jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T07:54:17.5520491+00:00,0,0,46272,2
bifurcated,2025-10-20T07:54:17.5728371+00:00,0,0,46368,2
bifurcated,2025-10-20T07:54:17.5776603+00:00,0,0,46464,2
bifurcated,2025-10-20T07:54:17.6152049+00:00,0,0,46656,2
bifurcated,2025-10-20T07:54:17.6394048+00:00,0,0,46752,2
bifurcated,2025-10-20T07:54:17.6453111+00:00,0,0,46848,2
bifurcated,2025-10-20T07:54:17.6736154+00:00,0,0,46944,2
bifurcated,2025-10-20T07:54:17.6778413+00:00,0,0,47040,2
bifurcated,2025-10-20T07:54:17.7248341+00:00,0,0,47232,2
bifurcated,2025-10-20T07:54:17.7283714+00:00,0,0,47328,2
bifurcated,2025-10-20T07:54:17.7697110+00:00,0,0,47520,2
bifurcated,2025-10-20T07:54:17.7915987+00:00,0,0,47616,2
bifurcated,2025-10-20T07:54:17.7951039+00:00,0,0,47712,2
bifurcated,2025-10-20T07:54:17.8339134+00:00,0,0,47904,2
bifurcated,2025-10-20T07:54:17.8564740+00:00,0,0,48000,2
bifurcated,2025-10-20T07:54:17.8616202+00:00,0,0,48096,2
bifurcated,2025-10-20T07:54:17.8929412+00:00,0,0,48192,2
bifurcated,2025-10-20T07:54:17.8971806+00:00,0,0,48288,2
bifurcated,2025-10-20T07:54:17.9214348+00:00,0,0,48384,2
bifurcated,2025-10-20T07:54:17.9495052+00:00,0,0,48576,2
bifurcated,2025-10-20T07:54:17.9856627+00:00,0,0,48768,2
bifurcated,2025-10-20T07:54:18.0092808+00:00,0,0,48864,2
bifurcated,2025-10-20T07:54:18.0129603+00:00,0,0,48960,2
bifurcated,2025-10-20T07:54:18.0498480+00:00,0,0,49152,2
bifurcated,2025-10-20T07:54:18.0747516+00:00,0,0,49248,2
bifurcated,2025-10-20T07:54:18.0786584+00:00,0,0,49344,2
bifurcated,2025-10-20T07:54:18.1089531+00:00,0,0,49440,2
bifurcated,2025-10-20T07:54:18.1126186+00:00,0,0,49536,2
bifurcated,2025-10-20T07:54:18.1401417+00:00,0,0,49632,2
bifurcated,2025-10-20T07:54:18.1448811+00:00,0,0,49728,2
bifurcated,2025-10-20T07:54:18.1930906+00:00,0,0,49920,2
bifurcated,2025-10-20T07:54:18.1969874+00:00,0,0,50016,2
bifurcated,2025-10-20T07:54:18.2363899+00:00,0,0,50208,2
bifurcated,2025-10-20T07:54:18.2586588+00:00,0,0,50304,2
bifurcated,2025-10-20T07:54:18.2626763+00:00,0,0,50400,2
bifurcated,2025-10-20T07:54:18.2997069+00:00,0,0,50592,2
bifurcated,2025-10-20T07:54:18.3237536+00:00,0,0,50688,2
bifurcated,2025-10-20T07:54:18.3290341+00:00,0,0,50784,2
bifurcated,2025-10-20T07:54:18.3590826+00:00,0,0,50880,2
bifurcated,2025-10-20T07:54:18.3634152+00:00,0,0,50976,2
bifurcated,2025-10-20T07:54:18.4078819+00:00,0,0,51168,2
bifurcated,2025-10-20T07:54:18.4113554+00:00,0,0,51264,2
bifurcated,2025-10-20T07:54:18.4568910+00:00,0,0,51456,2
bifurcated,2025-10-20T07:54:18.4614081+00:00,0,0,51552,2
bifurcated,2025-10-20T07:54:18.5037985+00:00,0,0,51744,2
bifurcated,2025-10-20T07:54:18.5220041+00:00,0,0,51840,2
bifurcated,2025-10-20T07:54:18.5369571+00:00,0,0,51936,2
bifurcated,2025-10-20T07:54:18.5535806+00:00,0,0,52032,2
bifurcated,2025-10-20T07:54:18.5701211+00:00,0,0,52128,2
bifurcated,2025-10-20T07:54:18.5854850+00:00,0,0,52224,2
bifurcated,2025-10-20T07:54:18.6030510+00:00,0,0,52320,2
bifurcated,2025-10-20T07:54:18.6172507+00:00,0,0,52416,2
bifurcated,2025-10-20T07:54:18.6340598+00:00,0,0,52512,2
bifurcated,2025-10-20T07:54:18.6687990+00:00,0,0,52704,2
bifurcated,2025-10-20T07:54:18.6993481+00:00,0,0,52896,2
bifurcated,2025-10-20T07:54:18.7329940+00:00,0,0,53088,2
bifurcated,2025-10-20T07:54:18.7590676+00:00,0,0,53184,2
bifurcated,2025-10-20T07:54:18.7626804+00:00,0,0,53280,2
bifurcated,2025-10-20T07:54:18.7938480+00:00,0,0,53376,2
bifurcated,2025-10-20T07:54:18.7968341+00:00,0,0,53472,2
bifurcated,2025-10-20T07:54:18.8245401+00:00,0,0,53568,2
bifurcated,2025-10-20T07:54:18.8278904+00:00,0,0,53664,2
bifurcated,2025-10-20T07:54:18.8642053+00:00,0,0,53760,2
bifurcated,2025-10-20T07:54:18.8701862+00:00,0,0,53856,2
bifurcated,2025-10-20T07:54:18.9006948+00:00,0,0,54048,2
bifurcated,2025-10-20T07:54:18.9354890+00:00,0,0,54240,2
bifurcated,2025-10-20T07:54:18.9603613+00:00,0,0,54336,2
bifurcated,2025-10-20T07:54:18.9637660+00:00,0,0,54432,2
bifurcated,2025-10-20T07:54:19.0004732+00:00,0,0,54624,2
bifurcated,2025-10-20T07:54:19.0227678+00:00,0,0,54720,2
bifurcated,2025-10-20T07:54:19.0282293+00:00,0,0,54816,2
bifurcated,2025-10-20T07:54:19.0604411+00:00,0,0,54912,2
bifurcated,2025-10-20T07:54:19.0645106+00:00,0,0,55008,2
bifurcated,2025-10-20T07:54:19.1074348+00:00,0,0,55200,2
bifurcated,2025-10-20T07:54:19.1116164+00:00,0,0,55296,2
bifurcated,2025-10-20T07:54:19.1571413+00:00,0,0,55488,2
bifurcated,2025-10-20T07:54:19.1617211+00:00,0,0,55584,2
bifurcated,2025-10-20T07:54:19.2051825+00:00,0,0,55776,2
bifurcated,2025-10-20T07:54:19.2213211+00:00,0,0,55872,2
bifurcated,2025-10-20T07:54:19.2372154+00:00,0,0,55968,2
bifurcated,2025-10-20T07:54:19.2538581+00:00,0,0,56064,2
bifurcated,2025-10-20T07:54:19.2692417+00:00,0,0,56160,2
bifurcated,2025-10-20T07:54:19.2864769+00:00,0,0,56256,2
bifurcated,2025-10-20T07:54:19.3008486+00:00,0,0,56352,2
bifurcated,2025-10-20T07:54:19.3189466+00:00,0,0,56448,2
bifurcated,2025-10-20T07:54:19.3331028+00:00,0,0,56544,2
bifurcated,2025-10-20T07:54:19.3712358+00:00,0,0,56736,2
bifurcated,2025-10-20T07:54:19.3927440+00:00,0,0,56832,2
bifurcated,2025-10-20T07:54:19.3961863+00:00,0,0,56928,2
bifurcated,2025-10-20T07:54:19.4362615+00:00,0,0,57120,2
bifurcated,2025-10-20T07:54:19.4562889+00:00,0,0,57216,2
bifurcated,2025-10-20T07:54:19.4610669+00:00,0,0,57312,2
bifurcated,2025-10-20T07:54:19.5003663+00:00,0,0,57504,2
bifurcated,2025-10-20T07:54:19.5223219+00:00,0,0,57600,2
