frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
312,2025-10-20T05:58:44.6820202+00:00,16.6666,2.4120,16.5186,1,false,false
313,2025-10-20T05:58:44.6843325+00:00,16.6666,2.2792,2.2940,1,false,false
314,2025-10-20T05:58:44.7236050+00:00,16.6666,5.1975,5.3175,2,false,false
315,2025-10-20T05:58:44.7460070+00:00,16.6666,2.6063,13.6437,1,false,false
316,2025-10-20T05:58:44.7489825+00:00,16.6666,2.5606,0.0016,1,false,false
317,2025-10-20T05:58:44.7889186+00:00,16.6666,5.4710,3.6799,2,false,false
318,2025-10-20T05:58:44.8106588+00:00,16.6666,2.6616,11.5721,1,false,false
319,2025-10-20T05:58:44.8208860+00:00,16.6666,2.8398,4.9563,1,false,false
320,2025-10-20T05:58:44.8423562+00:00,16.6666,2.6779,9.9236,1,false,false
321,2025-10-20T05:58:44.8528766+00:00,16.6666,2.4715,3.9823,1,false,false
322,2025-10-20T05:58:44.8921837+00:00,16.6666,4.9404,7.4881,2,false,false
323,2025-10-20T05:58:44.9145131+00:00,16.6666,2.3466,15.7448,1,false,false
324,2025-10-20T05:58:44.9169276+00:00,16.6666,2.3937,1.4486,1,false,false
325,2025-10-20T05:58:44.9574808+00:00,16.6666,5.5507,5.5021,2,false,false
326,2025-10-20T05:58:44.9786594+00:00,16.6666,2.4280,13.1426,1,false,false
327,2025-10-20T05:58:44.9822284+00:00,16.6666,2.4649,0.0016,1,false,false
328,2025-10-20T05:58:45.0220250+00:00,16.6666,5.9694,2.9631,2,false,false
329,2025-10-20T05:58:45.0440222+00:00,16.6666,2.9286,11.3319,1,false,false
330,2025-10-20T05:58:45.0541636+00:00,16.6666,2.9763,4.7618,1,false,false
331,2025-10-20T05:58:45.0758625+00:00,16.6666,2.9673,9.8029,1,false,false
332,2025-10-20T05:58:45.0865883+00:00,16.6666,3.2724,3.5554,1,false,false
333,2025-10-20T05:58:45.1078066+00:00,16.6666,2.8080,8.5733,1,false,false
334,2025-10-20T05:58:45.1370100+00:00,16.6666,4.9874,2.2639,2,false,false
335,2025-10-20T05:58:45.1726517+00:00,16.6666,5.0598,4.4974,2,false,false
336,2025-10-20T05:58:45.1988102+00:00,16.6666,2.4127,16.6399,1,false,false
337,2025-10-20T05:58:45.2011349+00:00,16.6666,2.3027,2.4098,1,false,false
338,2025-10-20T05:58:45.2376853+00:00,16.6666,4.9362,2.9897,2,false,false
339,2025-10-20T05:58:45.2634017+00:00,16.6666,2.3598,14.6098,1,false,false
340,2025-10-20T05:58:45.2656382+00:00,16.6666,2.2015,0.3431,1,false,false
341,2025-10-20T05:58:45.3027399+00:00,16.6666,4.6646,1.6483,2,false,false
342,2025-10-20T05:58:45.3283960+00:00,16.6666,2.5427,12.7593,1,false,false
343,2025-10-20T05:58:45.3322312+00:00,16.6666,2.4657,0.0015,1,false,false
344,2025-10-20T05:58:45.3632725+00:00,16.6666,2.8652,13.9759,1,false,false
345,2025-10-20T05:58:45.3660507+00:00,16.6666,2.7366,0.2086,1,false,false
346,2025-10-20T05:58:45.4131248+00:00,16.6666,5.8370,10.8580,2,false,false
347,2025-10-20T05:58:45.4160134+00:00,16.6666,2.8588,0.0576,1,false,false
348,2025-10-20T05:58:45.4588600+00:00,16.6666,5.8356,6.5909,2,false,false
349,2025-10-20T05:58:45.4769274+00:00,16.6666,2.7887,11.0432,1,false,false
350,2025-10-20T05:58:45.4908426+00:00,16.6666,2.6709,8.4103,1,false,false
351,2025-10-20T05:58:45.5095989+00:00,16.6666,2.6648,10.5059,1,false,false
352,2025-10-20T05:58:45.5232152+00:00,16.6666,2.3689,7.7497,1,false,false
353,2025-10-20T05:58:45.5420858+00:00,16.6666,2.5477,9.7772,1,false,false
354,2025-10-20T05:58:45.5552036+00:00,16.6666,2.3888,6.3797,1,false,false
355,2025-10-20T05:58:45.5747787+00:00,16.6666,2.4182,9.2640,1,false,false
356,2025-10-20T05:58:45.5870846+00:00,16.6666,2.4193,4.9037,1,false,false
357,2025-10-20T05:58:45.6248196+00:00,16.6666,5.3092,6.4134,2,false,false
358,2025-10-20T05:58:45.6488825+00:00,16.6666,2.5630,16.5583,1,false,false
359,2025-10-20T05:58:45.6514471+00:00,16.6666,2.5228,2.4770,1,false,false
360,2025-10-20T05:58:45.6893015+00:00,16.6666,4.8763,4.6639,2,false,false
361,2025-10-20T05:58:45.7137290+00:00,16.6666,2.2559,15.0472,1,false,false
362,2025-10-20T05:58:45.7158972+00:00,16.6666,2.1522,0.6539,1,false,false
363,2025-10-20T05:58:45.7520213+00:00,16.6666,3.6111,1.9837,2,false,false
364,2025-10-20T05:58:45.7787031+00:00,16.6666,1.7704,13.8401,1,false,false
365,2025-10-20T05:58:45.7815006+00:00,16.6666,1.7415,0.0009,1,false,false
366,2025-10-20T05:58:45.8136367+00:00,16.6666,1.7506,15.4603,1,false,false
367,2025-10-20T05:58:45.8153636+00:00,16.6666,1.7134,0.5606,1,false,false
368,2025-10-20T05:58:45.8447727+00:00,16.6666,1.8946,13.1185,1,false,false
369,2025-10-20T05:58:45.8482781+00:00,16.6666,1.8536,0.0005,1,false,false
370,2025-10-20T05:58:45.8941457+00:00,16.6666,3.6857,10.6998,2,false,false
371,2025-10-20T05:58:45.9101614+00:00,16.6666,1.6964,12.0376,1,false,false
372,2025-10-20T05:58:45.9263342+00:00,16.6666,1.6552,11.5858,1,false,false
373,2025-10-20T05:58:45.9423592+00:00,16.6666,1.6543,10.9444,1,false,false
374,2025-10-20T05:58:45.9581922+00:00,16.6666,1.5827,10.1819,1,false,false
375,2025-10-20T05:58:45.9740194+00:00,16.6666,1.4587,9.4672,1,false,false
376,2025-10-20T05:58:45.9895995+00:00,16.6666,1.4049,8.4345,1,false,false
377,2025-10-20T05:58:46.0061905+00:00,16.6666,1.3679,8.3971,1,false,false
378,2025-10-20T05:58:46.0222316+00:00,16.6666,1.3359,7.8029,1,false,false
379,2025-10-20T05:58:46.0383344+00:00,16.6666,1.2937,7.2803,1,false,false
380,2025-10-20T05:58:46.0720414+00:00,16.6666,2.9474,6.0000,2,false,false
381,2025-10-20T05:58:46.1031848+00:00,16.6666,3.4844,3.2731,2,false,false
382,2025-10-20T05:58:46.1364430+00:00,16.6666,2.8610,3.8205,2,false,false
383,2025-10-20T05:58:46.1680704+00:00,16.6666,2.8702,2.1048,2,false,false
384,2025-10-20T05:58:46.2012264+00:00,16.6666,3.0037,1.7932,2,false,false
385,2025-10-20T05:58:46.2314843+00:00,16.6666,1.7438,16.6440,1,false,false
386,2025-10-20T05:58:46.2332099+00:00,16.6666,1.7109,1.7372,1,false,false
387,2025-10-20T05:58:46.2640278+00:00,16.6666,1.8284,15.7682,1,false,false
388,2025-10-20T05:58:46.2657602+00:00,16.6666,1.7190,0.9461,1,false,false
389,2025-10-20T05:58:46.2960649+00:00,16.6666,1.5663,14.7325,1,false,false
390,2025-10-20T05:58:46.2979827+00:00,16.6666,1.5338,0.0190,1,false,false
391,2025-10-20T05:58:46.3444862+00:00,16.6666,2.7878,11.9349,2,false,false
392,2025-10-20T05:58:46.3478319+00:00,16.6666,1.4026,0.0005,1,false,false
393,2025-10-20T05:58:46.3907589+00:00,16.6666,2.7986,8.1960,2,false,false
394,2025-10-20T05:58:46.4105806+00:00,16.6666,1.4966,12.6529,1,false,false
395,2025-10-20T05:58:46.4233805+00:00,16.6666,1.4574,8.8253,1,false,false
396,2025-10-20T05:58:46.4427509+00:00,16.6666,1.4960,11.4904,1,false,false
397,2025-10-20T05:58:46.4552665+00:00,16.6666,1.5075,7.3282,1,false,false
398,2025-10-20T05:58:46.4746146+00:00,16.6666,1.6130,9.9028,1,false,false
399,2025-10-20T05:58:46.4877311+00:00,16.6666,1.6668,6.2987,1,false,false
400,2025-10-20T05:58:46.5067367+00:00,16.6666,1.5554,8.7493,1,false,false
401,2025-10-20T05:58:46.5203507+00:00,16.6666,1.4838,5.7688,1,false,false
402,2025-10-20T05:58:46.5554674+00:00,16.6666,2.8736,6.1615,2,false,false
403,2025-10-20T05:58:46.5853858+00:00,16.6666,2.9952,2.6241,2,false,false
404,2025-10-20T05:58:46.6200020+00:00,16.6666,3.3617,3.5404,2,false,false
405,2025-10-20T05:58:46.6500123+00:00,16.6666,3.2554,0.3234,2,false,false
406,2025-10-20T05:58:46.6846396+00:00,16.6666,3.4359,1.4360,2,false,false
407,2025-10-20T05:58:46.7127673+00:00,16.6666,1.7453,14.5867,1,false,false
408,2025-10-20T05:58:46.7147630+00:00,16.6666,1.6630,0.0003,1,false,false
409,2025-10-20T05:58:46.7479665+00:00,16.6666,1.6296,16.5689,1,false,false
410,2025-10-20T05:58:46.7495438+00:00,16.6666,1.5630,1.5471,1,false,false
411,2025-10-20T05:58:46.7771078+00:00,16.6666,1.6107,12.3960,1,false,false
412,2025-10-20T05:58:46.7972839+00:00,16.6666,1.5379,15.9782,1,false,false
413,2025-10-20T05:58:46.7988039+00:00,16.6666,1.5081,0.8637,1,false,false
414,2025-10-20T05:58:46.8409818+00:00,16.6666,3.1040,8.1091,2,false,false
415,2025-10-20T05:58:46.8623056+00:00,16.6666,1.6574,14.2121,1,false,false
416,2025-10-20T05:58:46.8647350+00:00,16.6666,1.6348,0.0005,1,false,false
417,2025-10-20T05:58:46.9049764+00:00,16.6666,3.6816,4.8585,2,false,false
418,2025-10-20T05:58:46.9263165+00:00,16.6666,1.7883,11.4250,1,false,false
419,2025-10-20T05:58:46.9371209+00:00,16.6666,1.7419,5.6064,1,false,false
420,2025-10-20T05:58:46.9584891+00:00,16.6666,1.7020,10.3503,1,false,false
421,2025-10-20T05:58:46.9689744+00:00,16.6666,1.6509,4.2210,1,false,false
422,2025-10-20T05:58:47.0073827+00:00,16.6666,2.9547,7.9905,2,false,false
423,2025-10-20T05:58:47.0337339+00:00,16.6666,3.2215,0.7416,2,false,false
424,2025-10-20T05:58:47.0714413+00:00,16.6666,3.2280,5.1078,2,false,false
425,2025-10-20T05:58:47.0963968+00:00,16.6666,1.5770,15.0481,1,false,false
426,2025-10-20T05:58:47.0980028+00:00,16.6666,1.5670,0.0003,1,false,false
427,2025-10-20T05:58:47.1368454+00:00,16.6666,3.1958,3.8756,2,false,false
428,2025-10-20T05:58:47.1607587+00:00,16.6666,1.8922,12.4261,1,false,false
429,2025-10-20T05:58:47.1688819+00:00,16.6666,2.1760,3.5987,1,false,false
430,2025-10-20T05:58:47.1933256+00:00,16.6666,2.6297,10.9196,1,false,false
431,2025-10-20T05:58:47.2190581+00:00,16.6666,5.5621,0.3867,2,false,false
432,2025-10-20T05:58:47.2562590+00:00,16.6666,4.4786,5.3390,2,false,false
433,2025-10-20T05:58:47.2815085+00:00,16.6666,1.9124,16.4889,1,false,false
434,2025-10-20T05:58:47.2833519+00:00,16.6666,1.8266,1.7516,1,false,false
435,2025-10-20T05:58:47.3206854+00:00,16.6666,3.3602,4.2179,2,false,false
436,2025-10-20T05:58:47.3461265+00:00,16.6666,1.7481,14.6039,1,false,false
437,2025-10-20T05:58:47.3481752+00:00,16.6666,1.7356,0.0011,1,false,false
438,2025-10-20T05:58:47.3862176+00:00,16.6666,3.9796,2.4623,2,false,false
439,2025-10-20T05:58:47.4107892+00:00,16.6666,2.1641,12.1815,1,false,false
440,2025-10-20T05:58:47.4189265+00:00,16.6666,2.2394,3.5758,1,false,false
441,2025-10-20T05:58:47.4431087+00:00,16.6666,2.2910,11.0376,1,false,false
442,2025-10-20T05:58:47.4509059+00:00,16.6666,2.2307,2.2309,1,false,false
443,2025-10-20T05:58:47.4942500+00:00,16.6666,5.2845,9.1854,2,false,false
444,2025-10-20T05:58:47.5128647+00:00,16.6666,2.3395,14.0793,1,false,false
445,2025-10-20T05:58:47.5155857+00:00,16.6666,2.4717,0.0009,1,false,false
446,2025-10-20T05:58:47.5586920+00:00,16.6666,5.1836,7.0601,2,false,false
447,2025-10-20T05:58:47.5773289+00:00,16.6666,2.4013,11.8128,1,false,false
448,2025-10-20T05:58:47.5912366+00:00,16.6666,2.6813,8.7746,1,false,false
449,2025-10-20T05:58:47.6098669+00:00,16.6666,2.6127,10.8048,1,false,false
450,2025-10-20T05:58:47.6242363+00:00,16.6666,2.8628,8.2586,1,false,false
451,2025-10-20T05:58:47.6418115+00:00,16.6666,2.6545,9.3749,1,false,false
452,2025-10-20T05:58:47.6565052+00:00,16.6666,2.6471,7.4085,1,false,false
453,2025-10-20T05:58:47.6746608+00:00,16.6666,2.8607,8.6830,1,false,false
454,2025-10-20T05:58:47.6885432+00:00,16.6666,2.6194,6.1395,1,false,false
455,2025-10-20T05:58:47.7068765+00:00,16.6666,2.6646,7.7622,1,false,false
456,2025-10-20T05:58:47.7213002+00:00,16.6666,2.6188,5.5638,1,false,false
457,2025-10-20T05:58:47.7587361+00:00,16.6666,6.3225,5.9605,2,false,false
458,2025-10-20T05:58:47.7855444+00:00,16.6666,5.6431,0.1163,2,false,false
459,2025-10-20T05:58:47.8245262+00:00,16.6666,6.4899,4.9161,2,false,false
460,2025-10-20T05:58:47.8462867+00:00,16.6666,2.8241,13.6738,1,false,false
461,2025-10-20T05:58:47.8493165+00:00,16.6666,2.8646,0.0023,1,false,false
462,2025-10-20T05:58:47.8897720+00:00,16.6666,6.2021,3.7806,2,false,false
463,2025-10-20T05:58:47.9112064+00:00,16.6666,3.1262,11.6271,1,false,false
464,2025-10-20T05:58:47.9161483+00:00,16.6666,3.0255,0.0013,1,false,false
465,2025-10-20T05:58:47.9523249+00:00,16.6666,5.7382,0.1346,2,false,false
466,2025-10-20T05:58:47.9772564+00:00,16.6666,2.9466,11.1898,1,false,false
467,2025-10-20T05:58:47.9838886+00:00,16.6666,2.8490,1.2503,1,false,false
468,2025-10-20T05:58:48.0287397+00:00,16.6666,6.0271,9.5922,2,false,false
469,2025-10-20T05:58:48.0330365+00:00,16.6666,3.2479,0.0011,1,false,false
470,2025-10-20T05:58:48.0753443+00:00,16.6666,5.7254,6.4943,2,false,false
471,2025-10-20T05:58:48.0946217+00:00,16.6666,2.8444,11.9829,1,false,false
472,2025-10-20T05:58:48.0993217+00:00,16.6666,2.8674,0.0009,1,false,false
473,2025-10-20T05:58:48.1387036+00:00,16.6666,5.5914,3.3232,2,false,false
474,2025-10-20T05:58:48.1617106+00:00,16.6666,2.9880,12.2671,1,false,false
475,2025-10-20T05:58:48.1661982+00:00,16.6666,3.0747,0.0020,1,false,false
476,2025-10-20T05:58:48.1990640+00:00,16.6666,2.9673,16.3075,1,false,false
477,2025-10-20T05:58:48.2022463+00:00,16.6666,3.1534,2.6358,1,false,false
