jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T07:43:35.6075293+00:00,0,0,45984,2
bifurcated,2025-10-20T07:43:35.6414534+00:00,0,0,46176,2
bifurcated,2025-10-20T07:43:35.6696516+00:00,0,0,46272,2
bifurcated,2025-10-20T07:43:35.6725567+00:00,0,0,46368,2
bifurcated,2025-10-20T07:43:35.7025184+00:00,0,0,46464,2
bifurcated,2025-10-20T07:43:35.7054058+00:00,0,0,46560,2
bifurcated,2025-10-20T07:43:35.7332479+00:00,0,0,46656,2
bifurcated,2025-10-20T07:43:35.7367228+00:00,0,0,46752,2
bifurcated,2025-10-20T07:43:35.7843042+00:00,0,0,46944,2
bifurcated,2025-10-20T07:43:35.7866987+00:00,0,0,47040,2
bifurcated,2025-10-20T07:43:35.8308317+00:00,0,0,47232,2
bifurcated,2025-10-20T07:43:35.8490207+00:00,0,0,47328,2
bifurcated,2025-10-20T07:43:35.8528251+00:00,0,0,47424,2
bifurcated,2025-10-20T07:43:35.8941042+00:00,0,0,47616,2
bifurcated,2025-10-20T07:43:35.9148706+00:00,0,0,47712,2
bifurcated,2025-10-20T07:43:35.9264163+00:00,0,0,47808,2
bifurcated,2025-10-20T07:43:35.9471331+00:00,0,0,47904,2
bifurcated,2025-10-20T07:43:35.9585603+00:00,0,0,48000,2
bifurcated,2025-10-20T07:43:35.9785143+00:00,0,0,48096,2
bifurcated,2025-10-20T07:43:35.9908319+00:00,0,0,48192,2
bifurcated,2025-10-20T07:43:36.0289643+00:00,0,0,48384,2
bifurcated,2025-10-20T07:43:36.0548978+00:00,0,0,48576,2
bifurcated,2025-10-20T07:43:36.0924307+00:00,0,0,48768,2
bifurcated,2025-10-20T07:43:36.1183124+00:00,0,0,48864,2
bifurcated,2025-10-20T07:43:36.1200095+00:00,0,0,48960,2
bifurcated,2025-10-20T07:43:36.1566154+00:00,0,0,49152,2
bifurcated,2025-10-20T07:43:36.1825989+00:00,0,0,49248,2
bifurcated,2025-10-20T07:43:36.1860340+00:00,0,0,49344,2
bifurcated,2025-10-20T07:43:36.2180744+00:00,0,0,49440,2
bifurcated,2025-10-20T07:43:36.2199204+00:00,0,0,49536,2
bifurcated,2025-10-20T07:43:36.2663291+00:00,0,0,49728,2
bifurcated,2025-10-20T07:43:36.2692639+00:00,0,0,49824,2
bifurcated,2025-10-20T07:43:36.3138813+00:00,0,0,50016,2
bifurcated,2025-10-20T07:43:36.3320741+00:00,0,0,50112,2
bifurcated,2025-10-20T07:43:36.3461195+00:00,0,0,50208,2
bifurcated,2025-10-20T07:43:36.3647189+00:00,0,0,50304,2
bifurcated,2025-10-20T07:43:36.3781349+00:00,0,0,50400,2
bifurcated,2025-10-20T07:43:36.3963310+00:00,0,0,50496,2
bifurcated,2025-10-20T07:43:36.4097875+00:00,0,0,50592,2
bifurcated,2025-10-20T07:43:36.4281908+00:00,0,0,50688,2
bifurcated,2025-10-20T07:43:36.4420637+00:00,0,0,50784,2
bifurcated,2025-10-20T07:43:36.4602409+00:00,0,0,50880,2
bifurcated,2025-10-20T07:43:36.4908523+00:00,0,0,51072,2
bifurcated,2025-10-20T07:43:36.5251847+00:00,0,0,51264,2
bifurcated,2025-10-20T07:43:36.5553467+00:00,0,0,51456,2
bifurcated,2025-10-20T07:43:36.5903921+00:00,0,0,51648,2
bifurcated,2025-10-20T07:43:36.6174179+00:00,0,0,51744,2
bifurcated,2025-10-20T07:43:36.6194850+00:00,0,0,51840,2
bifurcated,2025-10-20T07:43:36.6555594+00:00,0,0,52032,2
bifurcated,2025-10-20T07:43:36.6815184+00:00,0,0,52128,2
bifurcated,2025-10-20T07:43:36.6877527+00:00,0,0,52224,2
bifurcated,2025-10-20T07:43:36.7317650+00:00,0,0,52416,2
bifurcated,2025-10-20T07:43:36.7502987+00:00,0,0,52512,2
bifurcated,2025-10-20T07:43:36.7525912+00:00,0,0,52608,2
bifurcated,2025-10-20T07:43:36.7970380+00:00,0,0,52800,2
bifurcated,2025-10-20T07:43:36.8154826+00:00,0,0,52896,2
bifurcated,2025-10-20T07:43:36.8294790+00:00,0,0,52992,2
bifurcated,2025-10-20T07:43:36.8479266+00:00,0,0,53088,2
bifurcated,2025-10-20T07:43:36.8617605+00:00,0,0,53184,2
bifurcated,2025-10-20T07:43:36.8803507+00:00,0,0,53280,2
bifurcated,2025-10-20T07:43:36.8936835+00:00,0,0,53376,2
bifurcated,2025-10-20T07:43:36.9115191+00:00,0,0,53472,2
bifurcated,2025-10-20T07:43:36.9424608+00:00,0,0,53664,2
bifurcated,2025-10-20T07:43:36.9753291+00:00,0,0,53856,2
bifurcated,2025-10-20T07:43:37.0074311+00:00,0,0,54048,2
bifurcated,2025-10-20T07:43:37.0365440+00:00,0,0,54144,2
bifurcated,2025-10-20T07:43:37.0395476+00:00,0,0,54240,2
bifurcated,2025-10-20T07:43:37.0689810+00:00,0,0,54336,2
bifurcated,2025-10-20T07:43:37.0719075+00:00,0,0,54432,2
bifurcated,2025-10-20T07:43:37.1002487+00:00,0,0,54528,2
bifurcated,2025-10-20T07:43:37.1039147+00:00,0,0,54624,2
bifurcated,2025-10-20T07:43:37.1341257+00:00,0,0,54720,2
bifurcated,2025-10-20T07:43:37.1369440+00:00,0,0,54816,2
bifurcated,2025-10-20T07:43:37.1830546+00:00,0,0,55008,2
bifurcated,2025-10-20T07:43:37.1870885+00:00,0,0,55104,2
bifurcated,2025-10-20T07:43:37.2301704+00:00,0,0,55296,2
bifurcated,2025-10-20T07:43:37.2482999+00:00,0,0,55392,2
bifurcated,2025-10-20T07:43:37.2623678+00:00,0,0,55488,2
bifurcated,2025-10-20T07:43:37.2804983+00:00,0,0,55584,2
bifurcated,2025-10-20T07:43:37.2945249+00:00,0,0,55680,2
bifurcated,2025-10-20T07:43:37.3131908+00:00,0,0,55776,2
bifurcated,2025-10-20T07:43:37.3261392+00:00,0,0,55872,2
bifurcated,2025-10-20T07:43:37.3453075+00:00,0,0,55968,2
bifurcated,2025-10-20T07:43:37.3581207+00:00,0,0,56064,2
bifurcated,2025-10-20T07:43:37.3779831+00:00,0,0,56160,2
bifurcated,2025-10-20T07:43:37.4079018+00:00,0,0,56352,2
bifurcated,2025-10-20T07:43:37.4433409+00:00,0,0,56544,2
bifurcated,2025-10-20T07:43:37.4729959+00:00,0,0,56736,2
bifurcated,2025-10-20T07:43:37.5071057+00:00,0,0,56928,2
bifurcated,2025-10-20T07:43:37.5353887+00:00,0,0,57024,2
bifurcated,2025-10-20T07:43:37.5371025+00:00,0,0,57120,2
bifurcated,2025-10-20T07:43:37.5717662+00:00,0,0,57312,2
bifurcated,2025-10-20T07:43:37.5992755+00:00,0,0,57408,2
bifurcated,2025-10-20T07:43:37.6027188+00:00,0,0,57504,2
bifurcated,2025-10-20T07:43:37.6331037+00:00,0,0,57600,2
