jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T10:22:03.9955554+00:00,0,0,47232,2
bifurcated,2025-10-20T10:22:04.0191907+00:00,0,0,47328,2
bifurcated,2025-10-20T10:22:04.0271656+00:00,0,0,47424,2
bifurcated,2025-10-20T10:22:04.0685884+00:00,0,0,47616,2
bifurcated,2025-10-20T10:22:04.0902535+00:00,0,0,47712,2
bifurcated,2025-10-20T10:22:04.0918114+00:00,0,0,47808,2
bifurcated,2025-10-20T10:22:04.1332919+00:00,0,0,48000,2
bifurcated,2025-10-20T10:22:04.1547259+00:00,0,0,48096,2
bifurcated,2025-10-20T10:22:04.1580842+00:00,0,0,48192,2
bifurcated,2025-10-20T10:22:04.1965124+00:00,0,0,48384,2
bifurcated,2025-10-20T10:22:04.2212180+00:00,0,0,48480,2
bifurcated,2025-10-20T10:22:04.2247098+00:00,0,0,48576,2
bifurcated,2025-10-20T10:22:04.2597381+00:00,0,0,48768,2
bifurcated,2025-10-20T10:22:04.2875157+00:00,0,0,48864,2
bifurcated,2025-10-20T10:22:04.3076211+00:00,0,0,48960,2
bifurcated,2025-10-20T10:22:04.3092596+00:00,0,0,49056,2
bifurcated,2025-10-20T10:22:04.3522076+00:00,0,0,49248,2
bifurcated,2025-10-20T10:22:04.3725261+00:00,0,0,49344,2
bifurcated,2025-10-20T10:22:04.3746998+00:00,0,0,49440,2
bifurcated,2025-10-20T10:22:04.4162068+00:00,0,0,49632,2
bifurcated,2025-10-20T10:22:04.4379436+00:00,0,0,49728,2
bifurcated,2025-10-20T10:22:04.4414027+00:00,0,0,49824,2
bifurcated,2025-10-20T10:22:04.4787047+00:00,0,0,50016,2
bifurcated,2025-10-20T10:22:04.5039807+00:00,0,0,50112,2
bifurcated,2025-10-20T10:22:04.5104715+00:00,0,0,50208,2
bifurcated,2025-10-20T10:22:04.5522991+00:00,0,0,50400,2
bifurcated,2025-10-20T10:22:04.5726327+00:00,0,0,50496,2
bifurcated,2025-10-20T10:22:04.5746606+00:00,0,0,50592,2
bifurcated,2025-10-20T10:22:04.6163162+00:00,0,0,50784,2
bifurcated,2025-10-20T10:22:04.6376648+00:00,0,0,50880,2
bifurcated,2025-10-20T10:22:04.6486075+00:00,0,0,50976,2
bifurcated,2025-10-20T10:22:04.6704205+00:00,0,0,51072,2
bifurcated,2025-10-20T10:22:04.6808424+00:00,0,0,51168,2
bifurcated,2025-10-20T10:22:04.7025956+00:00,0,0,51264,2
bifurcated,2025-10-20T10:22:04.7125468+00:00,0,0,51360,2
bifurcated,2025-10-20T10:22:04.7345007+00:00,0,0,51456,2
bifurcated,2025-10-20T10:22:04.7621356+00:00,0,0,51648,2
bifurcated,2025-10-20T10:22:04.7991789+00:00,0,0,51840,2
bifurcated,2025-10-20T10:22:04.8266831+00:00,0,0,52032,2
bifurcated,2025-10-20T10:22:04.8637300+00:00,0,0,52224,2
bifurcated,2025-10-20T10:22:04.8899894+00:00,0,0,52320,2
bifurcated,2025-10-20T10:22:04.8918228+00:00,0,0,52416,2
bifurcated,2025-10-20T10:22:04.9285439+00:00,0,0,52608,2
bifurcated,2025-10-20T10:22:04.9544789+00:00,0,0,52704,2
bifurcated,2025-10-20T10:22:04.9581840+00:00,0,0,52800,2
bifurcated,2025-10-20T10:22:04.9902647+00:00,0,0,52896,2
bifurcated,2025-10-20T10:22:04.9920156+00:00,0,0,52992,2
bifurcated,2025-10-20T10:22:05.0214119+00:00,0,0,53088,2
bifurcated,2025-10-20T10:22:05.0249107+00:00,0,0,53184,2
bifurcated,2025-10-20T10:22:05.0705109+00:00,0,0,53376,2
bifurcated,2025-10-20T10:22:05.0881727+00:00,0,0,53472,2
bifurcated,2025-10-20T10:22:05.0914590+00:00,0,0,53568,2
bifurcated,2025-10-20T10:22:05.1339392+00:00,0,0,53760,2
bifurcated,2025-10-20T10:22:05.1538896+00:00,0,0,53856,2
bifurcated,2025-10-20T10:22:05.1656217+00:00,0,0,53952,2
bifurcated,2025-10-20T10:22:05.1860057+00:00,0,0,54048,2
bifurcated,2025-10-20T10:22:05.1978776+00:00,0,0,54144,2
bifurcated,2025-10-20T10:22:05.2186176+00:00,0,0,54240,2
bifurcated,2025-10-20T10:22:05.2305568+00:00,0,0,54336,2
bifurcated,2025-10-20T10:22:05.2511965+00:00,0,0,54432,2
bifurcated,2025-10-20T10:22:05.2630303+00:00,0,0,54528,2
bifurcated,2025-10-20T10:22:05.3010473+00:00,0,0,54720,2
bifurcated,2025-10-20T10:22:05.3268494+00:00,0,0,54912,2
bifurcated,2025-10-20T10:22:05.3655822+00:00,0,0,55104,2
bifurcated,2025-10-20T10:22:05.3883317+00:00,0,0,55200,2
bifurcated,2025-10-20T10:22:05.3914314+00:00,0,0,55296,2
bifurcated,2025-10-20T10:22:05.4287023+00:00,0,0,55488,2
bifurcated,2025-10-20T10:22:05.4543906+00:00,0,0,55584,2
bifurcated,2025-10-20T10:22:05.4613314+00:00,0,0,55680,2
bifurcated,2025-10-20T10:22:05.4875699+00:00,0,0,55776,2
bifurcated,2025-10-20T10:22:05.4936311+00:00,0,0,55872,2
bifurcated,2025-10-20T10:22:05.5203774+00:00,0,0,55968,2
bifurcated,2025-10-20T10:22:05.5407914+00:00,0,0,56064,2
bifurcated,2025-10-20T10:22:05.5424987+00:00,0,0,56160,2
bifurcated,2025-10-20T10:22:05.5840973+00:00,0,0,56352,2
bifurcated,2025-10-20T10:22:05.6053811+00:00,0,0,56448,2
bifurcated,2025-10-20T10:22:05.6080210+00:00,0,0,56544,2
bifurcated,2025-10-20T10:22:05.6479138+00:00,0,0,56736,2
bifurcated,2025-10-20T10:22:05.6711548+00:00,0,0,56832,2
bifurcated,2025-10-20T10:22:05.6746215+00:00,0,0,56928,2
bifurcated,2025-10-20T10:22:05.7103919+00:00,0,0,57120,2
bifurcated,2025-10-20T10:22:05.7374788+00:00,0,0,57216,2
bifurcated,2025-10-20T10:22:05.7426598+00:00,0,0,57312,2
bifurcated,2025-10-20T10:22:05.7874612+00:00,0,0,57504,2
bifurcated,2025-10-20T10:22:05.8058152+00:00,0,0,57600,2
