jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T07:15:59.7591522+00:00,0,0,42240,2
bifurcated,2025-10-20T07:15:59.7860354+00:00,0,0,42336,2
bifurcated,2025-10-20T07:15:59.7911108+00:00,0,0,42432,2
bifurcated,2025-10-20T07:15:59.8225335+00:00,0,0,42528,2
bifurcated,2025-10-20T07:15:59.8257201+00:00,0,0,42624,2
bifurcated,2025-10-20T07:15:59.8555757+00:00,0,0,42720,2
bifurcated,2025-10-20T07:15:59.8593228+00:00,0,0,42816,2
bifurcated,2025-10-20T07:15:59.8870774+00:00,0,0,42912,2
bifurcated,2025-10-20T07:15:59.8921628+00:00,0,0,43008,2
bifurcated,2025-10-20T07:15:59.9192709+00:00,0,0,43104,2
bifurcated,2025-10-20T07:15:59.9305596+00:00,0,0,43200,2
bifurcated,2025-10-20T07:15:59.9516496+00:00,0,0,43296,2
bifurcated,2025-10-20T07:15:59.9629951+00:00,0,0,43392,2
bifurcated,2025-10-20T07:15:59.9823563+00:00,0,0,43488,2
bifurcated,2025-10-20T07:15:59.9961491+00:00,0,0,43584,2
bifurcated,2025-10-20T07:16:00.0161644+00:00,0,0,43680,2
bifurcated,2025-10-20T07:16:00.0292341+00:00,0,0,43776,2
bifurcated,2025-10-20T07:16:00.0485958+00:00,0,0,43872,2
bifurcated,2025-10-20T07:16:00.0632162+00:00,0,0,43968,2
bifurcated,2025-10-20T07:16:00.0865726+00:00,0,0,44064,2
bifurcated,2025-10-20T07:16:00.0911774+00:00,0,0,44160,2
bifurcated,2025-10-20T07:16:00.1204818+00:00,0,0,44256,2
bifurcated,2025-10-20T07:16:00.1248485+00:00,0,0,44352,2
bifurcated,2025-10-20T07:16:00.1544463+00:00,0,0,44448,2
bifurcated,2025-10-20T07:16:00.1580681+00:00,0,0,44544,2
bifurcated,2025-10-20T07:16:00.1898575+00:00,0,0,44640,2
bifurcated,2025-10-20T07:16:00.1934032+00:00,0,0,44736,2
bifurcated,2025-10-20T07:16:00.2220465+00:00,0,0,44832,2
bifurcated,2025-10-20T07:16:00.2257746+00:00,0,0,44928,2
bifurcated,2025-10-20T07:16:00.2551875+00:00,0,0,45024,2
bifurcated,2025-10-20T07:16:00.2593487+00:00,0,0,45120,2
bifurcated,2025-10-20T07:16:00.2890153+00:00,0,0,45216,2
bifurcated,2025-10-20T07:16:00.2927299+00:00,0,0,45312,2
bifurcated,2025-10-20T07:16:00.3209181+00:00,0,0,45408,2
bifurcated,2025-10-20T07:16:00.3253358+00:00,0,0,45504,2
bifurcated,2025-10-20T07:16:00.3726339+00:00,0,0,45696,2
bifurcated,2025-10-20T07:16:00.3760126+00:00,0,0,45792,2
bifurcated,2025-10-20T07:16:00.4178092+00:00,0,0,45984,2
bifurcated,2025-10-20T07:16:00.4376571+00:00,0,0,46080,2
bifurcated,2025-10-20T07:16:00.4411108+00:00,0,0,46176,2
bifurcated,2025-10-20T07:16:00.4734984+00:00,0,0,46272,2
bifurcated,2025-10-20T07:16:00.4771644+00:00,0,0,46368,2
bifurcated,2025-10-20T07:16:00.5018414+00:00,0,0,46464,2
bifurcated,2025-10-20T07:16:00.5097060+00:00,0,0,46560,2
bifurcated,2025-10-20T07:16:00.5363539+00:00,0,0,46656,2
bifurcated,2025-10-20T07:16:00.5412512+00:00,0,0,46752,2
bifurcated,2025-10-20T07:16:00.5801477+00:00,0,0,46944,2
bifurcated,2025-10-20T07:16:00.5982843+00:00,0,0,47040,2
bifurcated,2025-10-20T07:16:00.6148184+00:00,0,0,47136,2
bifurcated,2025-10-20T07:16:00.6338783+00:00,0,0,47232,2
bifurcated,2025-10-20T07:16:00.6486465+00:00,0,0,47328,2
bifurcated,2025-10-20T07:16:00.6662600+00:00,0,0,47424,2
bifurcated,2025-10-20T07:16:00.6820524+00:00,0,0,47520,2
bifurcated,2025-10-20T07:16:00.7033210+00:00,0,0,47616,2
bifurcated,2025-10-20T07:16:00.7079806+00:00,0,0,47712,2
bifurcated,2025-10-20T07:16:00.7371183+00:00,0,0,47808,2
bifurcated,2025-10-20T07:16:00.7411658+00:00,0,0,47904,2
bifurcated,2025-10-20T07:16:00.7881177+00:00,0,0,48096,2
bifurcated,2025-10-20T07:16:00.7909890+00:00,0,0,48192,2
bifurcated,2025-10-20T07:16:00.8233798+00:00,0,0,48288,2
bifurcated,2025-10-20T07:16:00.8268142+00:00,0,0,48384,2
bifurcated,2025-10-20T07:16:00.8620702+00:00,0,0,48576,2
bifurcated,2025-10-20T07:16:00.8899430+00:00,0,0,48672,2
bifurcated,2025-10-20T07:16:00.8936169+00:00,0,0,48768,2
bifurcated,2025-10-20T07:16:00.9216886+00:00,0,0,48864,2
bifurcated,2025-10-20T07:16:00.9252401+00:00,0,0,48960,2
bifurcated,2025-10-20T07:16:00.9549820+00:00,0,0,49056,2
bifurcated,2025-10-20T07:16:00.9586717+00:00,0,0,49152,2
bifurcated,2025-10-20T07:16:00.9914509+00:00,0,0,49248,2
bifurcated,2025-10-20T07:16:00.9946746+00:00,0,0,49344,2
bifurcated,2025-10-20T07:16:01.0188040+00:00,0,0,49440,2
bifurcated,2025-10-20T07:16:01.0263252+00:00,0,0,49536,2
bifurcated,2025-10-20T07:16:01.0687916+00:00,0,0,49728,2
bifurcated,2025-10-20T07:16:01.0828025+00:00,0,0,49824,2
bifurcated,2025-10-20T07:16:01.0999857+00:00,0,0,49920,2
bifurcated,2025-10-20T07:16:01.1198762+00:00,0,0,50016,2
bifurcated,2025-10-20T07:16:01.1269549+00:00,0,0,50112,2
bifurcated,2025-10-20T07:16:01.1728172+00:00,0,0,50304,2
bifurcated,2025-10-20T07:16:01.1766985+00:00,0,0,50400,2
bifurcated,2025-10-20T07:16:01.2056479+00:00,0,0,50496,2
bifurcated,2025-10-20T07:16:01.2094782+00:00,0,0,50592,2
bifurcated,2025-10-20T07:16:01.2512214+00:00,0,0,50784,2
bifurcated,2025-10-20T07:16:01.2800075+00:00,0,0,50976,2
bifurcated,2025-10-20T07:16:01.3171198+00:00,0,0,51168,2
bifurcated,2025-10-20T07:16:01.3543643+00:00,0,0,51360,2
bifurcated,2025-10-20T07:16:01.3584950+00:00,0,0,51456,2
bifurcated,2025-10-20T07:16:01.4087826+00:00,0,0,51648,2
bifurcated,2025-10-20T07:16:01.4140582+00:00,0,0,51744,2
bifurcated,2025-10-20T07:16:01.4372201+00:00,0,0,51840,2
bifurcated,2025-10-20T07:16:01.4428257+00:00,0,0,51936,2
bifurcated,2025-10-20T07:16:01.4814487+00:00,0,0,52128,2
bifurcated,2025-10-20T07:16:01.4998511+00:00,0,0,52224,2
bifurcated,2025-10-20T07:16:01.5162388+00:00,0,0,52320,2
bifurcated,2025-10-20T07:16:01.5341779+00:00,0,0,52416,2
bifurcated,2025-10-20T07:16:01.5690491+00:00,0,0,52608,2
bifurcated,2025-10-20T07:16:01.5941414+00:00,0,0,52704,2
bifurcated,2025-10-20T07:16:01.5973910+00:00,0,0,52800,2
bifurcated,2025-10-20T07:16:01.6377637+00:00,0,0,52992,2
bifurcated,2025-10-20T07:16:01.6418496+00:00,0,0,53088,2
bifurcated,2025-10-20T07:16:01.6786287+00:00,0,0,53280,2
bifurcated,2025-10-20T07:16:01.7022425+00:00,0,0,53376,2
bifurcated,2025-10-20T07:16:01.7109894+00:00,0,0,53472,2
bifurcated,2025-10-20T07:16:01.7354767+00:00,0,0,53568,2
bifurcated,2025-10-20T07:16:01.7661100+00:00,0,0,53760,2
bifurcated,2025-10-20T07:16:01.7880997+00:00,0,0,53856,2
bifurcated,2025-10-20T07:16:01.7943861+00:00,0,0,53952,2
bifurcated,2025-10-20T07:16:01.8367416+00:00,0,0,54144,2
bifurcated,2025-10-20T07:16:01.8423111+00:00,0,0,54240,2
bifurcated,2025-10-20T07:16:01.8849135+00:00,0,0,54432,2
bifurcated,2025-10-20T07:16:01.9060261+00:00,0,0,54528,2
bifurcated,2025-10-20T07:16:01.9098101+00:00,0,0,54624,2
bifurcated,2025-10-20T07:16:01.9570987+00:00,0,0,54816,2
bifurcated,2025-10-20T07:16:01.9618476+00:00,0,0,54912,2
bifurcated,2025-10-20T07:16:02.0017164+00:00,0,0,55104,2
bifurcated,2025-10-20T07:16:02.0229481+00:00,0,0,55200,2
bifurcated,2025-10-20T07:16:02.0268710+00:00,0,0,55296,2
bifurcated,2025-10-20T07:16:02.0544395+00:00,0,0,55392,2
bifurcated,2025-10-20T07:16:02.0592934+00:00,0,0,55488,2
bifurcated,2025-10-20T07:16:02.0870309+00:00,0,0,55584,2
bifurcated,2025-10-20T07:16:02.0917058+00:00,0,0,55680,2
bifurcated,2025-10-20T07:16:02.1358587+00:00,0,0,55872,2
bifurcated,2025-10-20T07:16:02.1541426+00:00,0,0,55968,2
bifurcated,2025-10-20T07:16:02.1595627+00:00,0,0,56064,2
bifurcated,2025-10-20T07:16:02.1988526+00:00,0,0,56256,2
bifurcated,2025-10-20T07:16:02.2243261+00:00,0,0,56352,2
bifurcated,2025-10-20T07:16:02.2281781+00:00,0,0,56448,2
bifurcated,2025-10-20T07:16:02.2539405+00:00,0,0,56544,2
bifurcated,2025-10-20T07:16:02.2583819+00:00,0,0,56640,2
bifurcated,2025-10-20T07:16:02.2978011+00:00,0,0,56832,2
bifurcated,2025-10-20T07:16:02.3333093+00:00,0,0,57024,2
bifurcated,2025-10-20T07:16:02.3648452+00:00,0,0,57216,2
bifurcated,2025-10-20T07:16:02.3848121+00:00,0,0,57312,2
bifurcated,2025-10-20T07:16:02.4044941+00:00,0,0,57408,2
bifurcated,2025-10-20T07:16:02.4081307+00:00,0,0,57504,2
bifurcated,2025-10-20T07:16:02.4448762+00:00,0,0,57600,2
