jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T06:28:29.4910174+00:00,0,0,46848,2
bifurcated,2025-10-20T06:28:29.5168284+00:00,0,0,46944,2
bifurcated,2025-10-20T06:28:29.5199189+00:00,0,0,47040,2
bifurcated,2025-10-20T06:28:29.5524395+00:00,0,0,47136,2
bifurcated,2025-10-20T06:28:29.5550622+00:00,0,0,47232,2
bifurcated,2025-10-20T06:28:29.5810721+00:00,0,0,47328,2
bifurcated,2025-10-20T06:28:29.5883217+00:00,0,0,47424,2
bifurcated,2025-10-20T06:28:29.6297811+00:00,0,0,47616,2
bifurcated,2025-10-20T06:28:29.6497096+00:00,0,0,47712,2
bifurcated,2025-10-20T06:28:29.6523101+00:00,0,0,47808,2
bifurcated,2025-10-20T06:28:29.6938006+00:00,0,0,48000,2
bifurcated,2025-10-20T06:28:29.7145876+00:00,0,0,48096,2
bifurcated,2025-10-20T06:28:29.7267264+00:00,0,0,48192,2
bifurcated,2025-10-20T06:28:29.7469338+00:00,0,0,48288,2
bifurcated,2025-10-20T06:28:29.7582136+00:00,0,0,48384,2
bifurcated,2025-10-20T06:28:29.7792825+00:00,0,0,48480,2
bifurcated,2025-10-20T06:28:29.7901698+00:00,0,0,48576,2
bifurcated,2025-10-20T06:28:29.8114451+00:00,0,0,48672,2
bifurcated,2025-10-20T06:28:29.8395325+00:00,0,0,48864,2
bifurcated,2025-10-20T06:28:29.8752638+00:00,0,0,49056,2
bifurcated,2025-10-20T06:28:29.9042874+00:00,0,0,49248,2
bifurcated,2025-10-20T06:28:29.9393687+00:00,0,0,49440,2
bifurcated,2025-10-20T06:28:29.9666602+00:00,0,0,49536,2
bifurcated,2025-10-20T06:28:29.9688045+00:00,0,0,49632,2
bifurcated,2025-10-20T06:28:30.0022382+00:00,0,0,49728,2
bifurcated,2025-10-20T06:28:30.0042690+00:00,0,0,49824,2
bifurcated,2025-10-20T06:28:30.0319836+00:00,0,0,49920,2
bifurcated,2025-10-20T06:28:30.0356267+00:00,0,0,50016,2
bifurcated,2025-10-20T06:28:30.0809944+00:00,0,0,50208,2
bifurcated,2025-10-20T06:28:30.0984800+00:00,0,0,50304,2
bifurcated,2025-10-20T06:28:30.1019019+00:00,0,0,50400,2
bifurcated,2025-10-20T06:28:30.1434402+00:00,0,0,50592,2
bifurcated,2025-10-20T06:28:30.1648057+00:00,0,0,50688,2
bifurcated,2025-10-20T06:28:30.1761878+00:00,0,0,50784,2
bifurcated,2025-10-20T06:28:30.1972048+00:00,0,0,50880,2
bifurcated,2025-10-20T06:28:30.2080677+00:00,0,0,50976,2
bifurcated,2025-10-20T06:28:30.2294704+00:00,0,0,51072,2
bifurcated,2025-10-20T06:28:30.2397618+00:00,0,0,51168,2
bifurcated,2025-10-20T06:28:30.2618435+00:00,0,0,51264,2
bifurcated,2025-10-20T06:28:30.2895035+00:00,0,0,51456,2
bifurcated,2025-10-20T06:28:30.3266710+00:00,0,0,51648,2
bifurcated,2025-10-20T06:28:30.3520888+00:00,0,0,51744,2
bifurcated,2025-10-20T06:28:30.3538160+00:00,0,0,51840,2
bifurcated,2025-10-20T06:28:30.3910452+00:00,0,0,52032,2
bifurcated,2025-10-20T06:28:30.4162734+00:00,0,0,52128,2
bifurcated,2025-10-20T06:28:30.4187100+00:00,0,0,52224,2
bifurcated,2025-10-20T06:28:30.4550556+00:00,0,0,52416,2
bifurcated,2025-10-20T06:28:30.4807976+00:00,0,0,52512,2
bifurcated,2025-10-20T06:28:30.4872170+00:00,0,0,52608,2
bifurcated,2025-10-20T06:28:30.5299074+00:00,0,0,52800,2
bifurcated,2025-10-20T06:28:30.5501591+00:00,0,0,52896,2
bifurcated,2025-10-20T06:28:30.5522605+00:00,0,0,52992,2
bifurcated,2025-10-20T06:28:30.5946447+00:00,0,0,53184,2
bifurcated,2025-10-20T06:28:30.6155487+00:00,0,0,53280,2
bifurcated,2025-10-20T06:28:30.6191731+00:00,0,0,53376,2
bifurcated,2025-10-20T06:28:30.6574104+00:00,0,0,53568,2
bifurcated,2025-10-20T06:28:30.6809721+00:00,0,0,53664,2
bifurcated,2025-10-20T06:28:30.6901332+00:00,0,0,53760,2
bifurcated,2025-10-20T06:28:30.7131209+00:00,0,0,53856,2
bifurcated,2025-10-20T06:28:30.7228409+00:00,0,0,53952,2
bifurcated,2025-10-20T06:28:30.7457022+00:00,0,0,54048,2
bifurcated,2025-10-20T06:28:30.7713429+00:00,0,0,54240,2
bifurcated,2025-10-20T06:28:30.8106492+00:00,0,0,54432,2
bifurcated,2025-10-20T06:28:30.8350683+00:00,0,0,54528,2
bifurcated,2025-10-20T06:28:30.8366851+00:00,0,0,54624,2
bifurcated,2025-10-20T06:28:30.8754128+00:00,0,0,54816,2
bifurcated,2025-10-20T06:28:30.8989751+00:00,0,0,54912,2
bifurcated,2025-10-20T06:28:30.9019387+00:00,0,0,55008,2
bifurcated,2025-10-20T06:28:30.9372913+00:00,0,0,55200,2
bifurcated,2025-10-20T06:28:30.9648021+00:00,0,0,55296,2
bifurcated,2025-10-20T06:28:30.9699435+00:00,0,0,55392,2
bifurcated,2025-10-20T06:28:30.9973557+00:00,0,0,55488,2
bifurcated,2025-10-20T06:28:31.0167405+00:00,0,0,55584,2
bifurcated,2025-10-20T06:28:31.0186630+00:00,0,0,55680,2
bifurcated,2025-10-20T06:28:31.0607472+00:00,0,0,55872,2
bifurcated,2025-10-20T06:28:31.0816196+00:00,0,0,55968,2
bifurcated,2025-10-20T06:28:31.0931170+00:00,0,0,56064,2
bifurcated,2025-10-20T06:28:31.1142619+00:00,0,0,56160,2
bifurcated,2025-10-20T06:28:31.1255880+00:00,0,0,56256,2
bifurcated,2025-10-20T06:28:31.1465549+00:00,0,0,56352,2
bifurcated,2025-10-20T06:28:31.1576352+00:00,0,0,56448,2
bifurcated,2025-10-20T06:28:31.1786453+00:00,0,0,56544,2
bifurcated,2025-10-20T06:28:31.2083134+00:00,0,0,56736,2
bifurcated,2025-10-20T06:28:31.2449134+00:00,0,0,56928,2
bifurcated,2025-10-20T06:28:31.2704323+00:00,0,0,57024,2
bifurcated,2025-10-20T06:28:31.2757860+00:00,0,0,57120,2
bifurcated,2025-10-20T06:28:31.3039848+00:00,0,0,57216,2
bifurcated,2025-10-20T06:28:31.3134183+00:00,0,0,57312,2
bifurcated,2025-10-20T06:28:31.3251211+00:00,0,0,57408,2
bifurcated,2025-10-20T06:28:31.3497536+00:00,0,0,57504,2
bifurcated,2025-10-20T06:28:31.3655036+00:00,0,0,57600,2
