jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T06:35:21.3780254+00:00,0,0,41088,2
bifurcated,2025-10-20T06:35:21.3979992+00:00,0,0,41184,2
bifurcated,2025-10-20T06:35:21.4111591+00:00,0,0,41280,2
bifurcated,2025-10-20T06:35:21.4317490+00:00,0,0,41376,2
bifurcated,2025-10-20T06:35:21.4445186+00:00,0,0,41472,2
bifurcated,2025-10-20T06:35:21.4626842+00:00,0,0,41568,2
bifurcated,2025-10-20T06:35:21.4803184+00:00,0,0,41664,2
bifurcated,2025-10-20T06:35:21.4945451+00:00,0,0,41760,2
bifurcated,2025-10-20T06:35:21.5211044+00:00,0,0,41856,2
bifurcated,2025-10-20T06:35:21.5250237+00:00,0,0,41952,2
bifurcated,2025-10-20T06:35:21.5528408+00:00,0,0,42048,2
bifurcated,2025-10-20T06:35:21.5560533+00:00,0,0,42144,2
bifurcated,2025-10-20T06:35:21.6019952+00:00,0,0,42336,2
bifurcated,2025-10-20T06:35:21.6093785+00:00,0,0,42432,2
bifurcated,2025-10-20T06:35:21.6463634+00:00,0,0,42624,2
bifurcated,2025-10-20T06:35:21.6656042+00:00,0,0,42720,2
bifurcated,2025-10-20T06:35:21.6816375+00:00,0,0,42816,2
bifurcated,2025-10-20T06:35:21.6989648+00:00,0,0,42912,2
bifurcated,2025-10-20T06:35:21.7097595+00:00,0,0,43008,2
bifurcated,2025-10-20T06:35:21.7327159+00:00,0,0,43104,2
bifurcated,2025-10-20T06:35:21.7423980+00:00,0,0,43200,2
bifurcated,2025-10-20T06:35:21.7670085+00:00,0,0,43296,2
bifurcated,2025-10-20T06:35:21.7788157+00:00,0,0,43392,2
bifurcated,2025-10-20T06:35:21.7980641+00:00,0,0,43488,2
bifurcated,2025-10-20T06:35:21.8107651+00:00,0,0,43584,2
bifurcated,2025-10-20T06:35:21.8314159+00:00,0,0,43680,2
bifurcated,2025-10-20T06:35:21.8443272+00:00,0,0,43776,2
bifurcated,2025-10-20T06:35:21.8642082+00:00,0,0,43872,2
bifurcated,2025-10-20T06:35:21.8766677+00:00,0,0,43968,2
bifurcated,2025-10-20T06:35:21.8979950+00:00,0,0,44064,2
bifurcated,2025-10-20T06:35:21.9091103+00:00,0,0,44160,2
bifurcated,2025-10-20T06:35:21.9322484+00:00,0,0,44256,2
bifurcated,2025-10-20T06:35:21.9444734+00:00,0,0,44352,2
bifurcated,2025-10-20T06:35:21.9666850+00:00,0,0,44448,2
bifurcated,2025-10-20T06:35:21.9740763+00:00,0,0,44544,2
bifurcated,2025-10-20T06:35:21.9994939+00:00,0,0,44640,2
bifurcated,2025-10-20T06:35:22.0173092+00:00,0,0,44736,2
bifurcated,2025-10-20T06:35:22.0224536+00:00,0,0,44832,2
bifurcated,2025-10-20T06:35:22.0513344+00:00,0,0,44928,2
bifurcated,2025-10-20T06:35:22.0555142+00:00,0,0,45024,2
bifurcated,2025-10-20T06:35:22.0853445+00:00,0,0,45120,2
bifurcated,2025-10-20T06:35:22.0888402+00:00,0,0,45216,2
bifurcated,2025-10-20T06:35:22.1180346+00:00,0,0,45312,2
bifurcated,2025-10-20T06:35:22.1221868+00:00,0,0,45408,2
bifurcated,2025-10-20T06:35:22.1538562+00:00,0,0,45504,2
bifurcated,2025-10-20T06:35:22.1570150+00:00,0,0,45600,2
bifurcated,2025-10-20T06:35:22.1833391+00:00,0,0,45696,2
bifurcated,2025-10-20T06:35:22.1958033+00:00,0,0,45792,2
bifurcated,2025-10-20T06:35:22.2161529+00:00,0,0,45888,2
bifurcated,2025-10-20T06:35:22.2285509+00:00,0,0,45984,2
bifurcated,2025-10-20T06:35:22.2449412+00:00,0,0,46080,2
bifurcated,2025-10-20T06:35:22.2624454+00:00,0,0,46176,2
bifurcated,2025-10-20T06:35:22.2780018+00:00,0,0,46272,2
bifurcated,2025-10-20T06:35:22.2969020+00:00,0,0,46368,2
bifurcated,2025-10-20T06:35:22.3114299+00:00,0,0,46464,2
bifurcated,2025-10-20T06:35:22.3300436+00:00,0,0,46560,2
bifurcated,2025-10-20T06:35:22.3434922+00:00,0,0,46656,2
bifurcated,2025-10-20T06:35:22.3632379+00:00,0,0,46752,2
bifurcated,2025-10-20T06:35:22.3797520+00:00,0,0,46848,2
bifurcated,2025-10-20T06:35:22.3951568+00:00,0,0,46944,2
bifurcated,2025-10-20T06:35:22.4123743+00:00,0,0,47040,2
bifurcated,2025-10-20T06:35:22.4278026+00:00,0,0,47136,2
bifurcated,2025-10-20T06:35:22.4632824+00:00,0,0,47328,2
bifurcated,2025-10-20T06:35:22.4930505+00:00,0,0,47520,2
bifurcated,2025-10-20T06:35:22.5162451+00:00,0,0,47616,2
bifurcated,2025-10-20T06:35:22.5241577+00:00,0,0,47712,2
bifurcated,2025-10-20T06:35:22.5495474+00:00,0,0,47808,2
bifurcated,2025-10-20T06:35:22.5620361+00:00,0,0,47904,2
bifurcated,2025-10-20T06:35:22.5793178+00:00,0,0,48000,2
bifurcated,2025-10-20T06:35:22.5948003+00:00,0,0,48096,2
bifurcated,2025-10-20T06:35:22.6146108+00:00,0,0,48192,2
bifurcated,2025-10-20T06:35:22.6259645+00:00,0,0,48288,2
bifurcated,2025-10-20T06:35:22.6476162+00:00,0,0,48384,2
bifurcated,2025-10-20T06:35:22.6600795+00:00,0,0,48480,2
bifurcated,2025-10-20T06:35:22.6816825+00:00,0,0,48576,2
bifurcated,2025-10-20T06:35:22.6961717+00:00,0,0,48672,2
bifurcated,2025-10-20T06:35:22.7206823+00:00,0,0,48768,2
bifurcated,2025-10-20T06:35:22.7237186+00:00,0,0,48864,2
bifurcated,2025-10-20T06:35:22.7610357+00:00,0,0,49056,2
bifurcated,2025-10-20T06:35:22.7855373+00:00,0,0,49152,2
bifurcated,2025-10-20T06:35:22.7886011+00:00,0,0,49248,2
bifurcated,2025-10-20T06:35:22.8268776+00:00,0,0,49440,2
bifurcated,2025-10-20T06:35:22.8475406+00:00,0,0,49536,2
bifurcated,2025-10-20T06:35:22.8640334+00:00,0,0,49632,2
bifurcated,2025-10-20T06:35:22.8965058+00:00,0,0,49824,2
bifurcated,2025-10-20T06:35:22.9216542+00:00,0,0,49920,2
bifurcated,2025-10-20T06:35:22.9246924+00:00,0,0,50016,2
bifurcated,2025-10-20T06:35:22.9652914+00:00,0,0,50208,2
bifurcated,2025-10-20T06:35:22.9874122+00:00,0,0,50304,2
bifurcated,2025-10-20T06:35:22.9904295+00:00,0,0,50400,2
bifurcated,2025-10-20T06:35:23.0294493+00:00,0,0,50592,2
bifurcated,2025-10-20T06:35:23.0523600+00:00,0,0,50688,2
bifurcated,2025-10-20T06:35:23.0551758+00:00,0,0,50784,2
bifurcated,2025-10-20T06:35:23.0946381+00:00,0,0,50976,2
bifurcated,2025-10-20T06:35:23.1176239+00:00,0,0,51072,2
bifurcated,2025-10-20T06:35:23.1217472+00:00,0,0,51168,2
bifurcated,2025-10-20T06:35:23.1589889+00:00,0,0,51360,2
bifurcated,2025-10-20T06:35:23.1841566+00:00,0,0,51456,2
bifurcated,2025-10-20T06:35:23.1887381+00:00,0,0,51552,2
bifurcated,2025-10-20T06:35:23.2185177+00:00,0,0,51648,2
bifurcated,2025-10-20T06:35:23.2219747+00:00,0,0,51744,2
bifurcated,2025-10-20T06:35:23.2694863+00:00,0,0,51936,2
bifurcated,2025-10-20T06:35:23.2723804+00:00,0,0,52032,2
bifurcated,2025-10-20T06:35:23.3008858+00:00,0,0,52128,2
bifurcated,2025-10-20T06:35:23.3054617+00:00,0,0,52224,2
bifurcated,2025-10-20T06:35:23.3353285+00:00,0,0,52320,2
bifurcated,2025-10-20T06:35:23.3399912+00:00,0,0,52416,2
bifurcated,2025-10-20T06:35:23.3784987+00:00,0,0,52608,2
bifurcated,2025-10-20T06:35:23.4003273+00:00,0,0,52704,2
bifurcated,2025-10-20T06:35:23.4081811+00:00,0,0,52800,2
bifurcated,2025-10-20T06:35:23.4351776+00:00,0,0,52896,2
bifurcated,2025-10-20T06:35:23.4401676+00:00,0,0,52992,2
bifurcated,2025-10-20T06:35:23.4696552+00:00,0,0,53088,2
bifurcated,2025-10-20T06:35:23.4733469+00:00,0,0,53184,2
bifurcated,2025-10-20T06:35:23.5011064+00:00,0,0,53280,2
bifurcated,2025-10-20T06:35:23.5057182+00:00,0,0,53376,2
bifurcated,2025-10-20T06:35:23.5424779+00:00,0,0,53568,2
bifurcated,2025-10-20T06:35:23.5662989+00:00,0,0,53664,2
bifurcated,2025-10-20T06:35:23.5759197+00:00,0,0,53760,2
bifurcated,2025-10-20T06:35:23.6103379+00:00,0,0,53952,2
bifurcated,2025-10-20T06:35:23.6367959+00:00,0,0,54048,2
bifurcated,2025-10-20T06:35:23.6401189+00:00,0,0,54144,2
bifurcated,2025-10-20T06:35:23.6681176+00:00,0,0,54240,2
bifurcated,2025-10-20T06:35:23.6721416+00:00,0,0,54336,2
bifurcated,2025-10-20T06:35:23.7160557+00:00,0,0,54528,2
bifurcated,2025-10-20T06:35:23.7371813+00:00,0,0,54624,2
bifurcated,2025-10-20T06:35:23.7402226+00:00,0,0,54720,2
bifurcated,2025-10-20T06:35:23.7870604+00:00,0,0,54912,2
bifurcated,2025-10-20T06:35:23.7903665+00:00,0,0,55008,2
bifurcated,2025-10-20T06:35:23.8272122+00:00,0,0,55200,2
bifurcated,2025-10-20T06:35:23.8494992+00:00,0,0,55296,2
bifurcated,2025-10-20T06:35:23.8571679+00:00,0,0,55392,2
bifurcated,2025-10-20T06:35:23.8977823+00:00,0,0,55584,2
bifurcated,2025-10-20T06:35:23.9210111+00:00,0,0,55680,2
bifurcated,2025-10-20T06:35:23.9242458+00:00,0,0,55776,2
bifurcated,2025-10-20T06:35:23.9641693+00:00,0,0,55968,2
bifurcated,2025-10-20T06:35:23.9755382+00:00,0,0,56064,2
bifurcated,2025-10-20T06:35:24.0174883+00:00,0,0,56256,2
bifurcated,2025-10-20T06:35:24.0221754+00:00,0,0,56352,2
bifurcated,2025-10-20T06:35:24.0548796+00:00,0,0,56448,2
bifurcated,2025-10-20T06:35:24.0578474+00:00,0,0,56544,2
bifurcated,2025-10-20T06:35:24.0864469+00:00,0,0,56640,2
bifurcated,2025-10-20T06:35:24.0893386+00:00,0,0,56736,2
bifurcated,2025-10-20T06:35:24.1372672+00:00,0,0,56928,2
bifurcated,2025-10-20T06:35:24.1405725+00:00,0,0,57024,2
bifurcated,2025-10-20T06:35:24.1772924+00:00,0,0,57216,2
bifurcated,2025-10-20T06:35:24.2107801+00:00,0,0,57408,2
bifurcated,2025-10-20T06:35:24.2366873+00:00,0,0,57504,2
bifurcated,2025-10-20T06:35:24.2398307+00:00,0,0,57600,2
