frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
314,2025-10-20T05:59:51.5503147+00:00,16.6666,3.2562,10.4498,1,false,false
315,2025-10-20T05:59:51.5651903+00:00,16.6666,3.2303,8.6879,1,false,false
316,2025-10-20T05:59:51.5831946+00:00,16.6666,3.2777,9.9758,1,false,false
317,2025-10-20T05:59:51.5973251+00:00,16.6666,3.1202,7.5994,1,false,false
318,2025-10-20T05:59:51.6152572+00:00,16.6666,3.6170,8.3646,1,false,false
319,2025-10-20T05:59:51.6289948+00:00,16.6666,3.1200,5.9350,1,false,false
320,2025-10-20T05:59:51.6483315+00:00,16.6666,3.8951,7.8232,1,false,false
321,2025-10-20T05:59:51.6617157+00:00,16.6666,3.9020,4.5378,1,false,false
322,2025-10-20T05:59:51.6981447+00:00,16.6666,6.1416,5.3900,2,false,false
323,2025-10-20T05:59:51.7267484+00:00,16.6666,6.2816,0.5268,2,false,false
324,2025-10-20T05:59:51.7638606+00:00,16.6666,7.4399,3.1427,2,false,false
325,2025-10-20T05:59:51.7881106+00:00,16.6666,3.5986,14.5675,1,false,false
326,2025-10-20T05:59:51.7911771+00:00,16.6666,3.0323,1.5376,1,false,false
327,2025-10-20T05:59:51.8283995+00:00,16.6666,6.3015,2.1570,2,false,false
328,2025-10-20T05:59:51.8524953+00:00,16.6666,3.1650,12.7181,1,false,false
329,2025-10-20T05:59:51.8564837+00:00,16.6666,3.2049,0.0027,1,false,false
330,2025-10-20T05:59:51.8882246+00:00,16.6666,3.2563,15.0218,1,false,false
331,2025-10-20T05:59:51.8913349+00:00,16.6666,3.0747,1.6529,1,false,false
332,2025-10-20T05:59:51.9173222+00:00,16.6666,3.0131,11.0316,1,false,false
333,2025-10-20T05:59:51.9429194+00:00,16.6666,6.0939,0.2124,2,false,false
334,2025-10-20T05:59:51.9838425+00:00,16.6666,8.7409,5.1591,2,false,false
335,2025-10-20T05:59:52.0027379+00:00,16.6666,3.8239,12.3020,1,false,false
336,2025-10-20T05:59:52.0074787+00:00,16.6666,4.1993,0.0020,1,false,false
337,2025-10-20T05:59:52.0478349+00:00,16.6666,8.1296,2.9663,2,false,false
338,2025-10-20T05:59:52.0683071+00:00,16.6666,3.7820,11.2453,1,false,false
339,2025-10-20T05:59:52.0738018+00:00,16.6666,3.8531,0.0024,1,false,false
340,2025-10-20T05:59:52.1053813+00:00,16.6666,3.1846,15.5810,1,false,false
341,2025-10-20T05:59:52.1090429+00:00,16.6666,3.6242,2.1417,1,false,false
342,2025-10-20T05:59:52.1350540+00:00,16.6666,3.5387,11.5509,1,false,false
343,2025-10-20T05:59:52.1405259+00:00,16.6666,3.9127,0.0017,1,false,false
344,2025-10-20T05:59:52.1876618+00:00,16.6666,7.4781,10.2341,2,false,false
345,2025-10-20T05:59:52.1908818+00:00,16.6666,3.1860,1.0874,1,false,false
346,2025-10-20T05:59:52.2321968+00:00,16.6666,5.9557,6.2960,2,false,false
347,2025-10-20T05:59:52.2524272+00:00,16.6666,3.1237,12.6889,1,false,false
348,2025-10-20T05:59:52.2565935+00:00,16.6666,3.3137,0.0018,1,false,false
349,2025-10-20T05:59:52.2948494+00:00,16.6666,6.2148,2.0190,2,false,false
350,2025-10-20T05:59:52.3192182+00:00,16.6666,3.1778,12.7557,1,false,false
351,2025-10-20T05:59:52.3230420+00:00,16.6666,3.0928,0.0014,1,false,false
352,2025-10-20T05:59:52.3549082+00:00,16.6666,2.9026,15.3891,1,false,false
353,2025-10-20T05:59:52.3577736+00:00,16.6666,2.8375,1.6611,1,false,false
354,2025-10-20T05:59:52.3851306+00:00,16.6666,2.8867,12.2973,1,false,false
355,2025-10-20T05:59:52.3894939+00:00,16.6666,2.8769,0.0025,1,false,false
356,2025-10-20T05:59:52.4371226+00:00,16.6666,6.2980,10.8771,2,false,false
357,2025-10-20T05:59:52.4406750+00:00,16.6666,3.5142,0.5442,1,false,false
358,2025-10-20T05:59:52.4814611+00:00,16.6666,5.5701,5.9446,2,false,false
359,2025-10-20T05:59:52.5016448+00:00,16.6666,3.0502,11.9545,1,false,false
360,2025-10-20T05:59:52.5061421+00:00,16.6666,2.8590,0.0026,1,false,false
361,2025-10-20T05:59:52.5446470+00:00,16.6666,5.8705,2.1622,2,false,false
362,2025-10-20T05:59:52.5680373+00:00,16.6666,2.8062,11.9527,1,false,false
363,2025-10-20T05:59:52.5726937+00:00,16.6666,2.7489,0.0013,1,false,false
364,2025-10-20T05:59:52.6048274+00:00,16.6666,2.6974,15.5176,1,false,false
365,2025-10-20T05:59:52.6075115+00:00,16.6666,2.6584,1.5742,1,false,false
366,2025-10-20T05:59:52.6514488+00:00,16.6666,5.0590,9.7725,2,false,false
367,2025-10-20T05:59:52.6558053+00:00,16.6666,2.5242,0.0019,1,false,false
368,2025-10-20T05:59:52.6998796+00:00,16.6666,5.3933,7.8717,2,false,false
369,2025-10-20T05:59:52.7178674+00:00,16.6666,2.5502,12.0362,1,false,false
370,2025-10-20T05:59:52.7321096+00:00,16.6666,2.5557,9.6081,1,false,false
371,2025-10-20T05:59:52.7504128+00:00,16.6666,2.9508,10.8453,1,false,false
372,2025-10-20T05:59:52.7652619+00:00,16.6666,3.3896,8.5895,1,false,false
373,2025-10-20T05:59:52.7824975+00:00,16.6666,3.1564,9.3899,1,false,false
374,2025-10-20T05:59:52.7983593+00:00,16.6666,3.7315,7.9333,1,false,false
375,2025-10-20T05:59:52.8146677+00:00,16.6666,4.3110,7.0533,1,false,false
376,2025-10-20T05:59:52.8320703+00:00,16.6666,5.9193,6.1957,1,false,false
377,2025-10-20T05:59:52.8456074+00:00,16.6666,4.0809,4.8992,1,false,false
378,2025-10-20T05:59:52.8636728+00:00,16.6666,3.5434,6.8433,1,false,false
379,2025-10-20T05:59:52.8972589+00:00,16.6666,7.2163,3.4246,2,false,false
380,2025-10-20T05:59:52.9272716+00:00,16.6666,6.9617,0.3545,2,false,false
381,2025-10-20T05:59:52.9608313+00:00,16.6666,6.1935,1.3515,2,false,false
382,2025-10-20T05:59:52.9899056+00:00,16.6666,3.9610,15.9954,1,false,false
383,2025-10-20T05:59:52.9928387+00:00,16.6666,2.8998,3.3160,1,false,false
384,2025-10-20T05:59:53.0211987+00:00,16.6666,2.8596,15.0560,1,false,false
385,2025-10-20T05:59:53.0239736+00:00,16.6666,2.7497,1.2759,1,false,false
386,2025-10-20T05:59:53.0548900+00:00,16.6666,3.3306,14.9394,1,false,false
387,2025-10-20T05:59:53.0578908+00:00,16.6666,2.9661,1.6392,1,false,false
388,2025-10-20T05:59:53.0862808+00:00,16.6666,3.1876,13.1435,1,false,false
389,2025-10-20T05:59:53.0897623+00:00,16.6666,3.1406,0.0015,1,false,false
390,2025-10-20T05:59:53.1196839+00:00,16.6666,3.0311,13.3664,1,false,false
391,2025-10-20T05:59:53.1228079+00:00,16.6666,2.8541,0.0020,1,false,false
392,2025-10-20T05:59:53.1700836+00:00,16.6666,5.9201,10.8755,2,false,false
393,2025-10-20T05:59:53.1729007+00:00,16.6666,2.7872,0.1627,1,false,false
394,2025-10-20T05:59:53.2179866+00:00,16.6666,6.2300,8.4644,2,false,false
395,2025-10-20T05:59:53.2229345+00:00,16.6666,2.9807,0.0027,1,false,false
396,2025-10-20T05:59:53.2638528+00:00,16.6666,6.3491,4.2142,2,false,false
397,2025-10-20T05:59:53.2843554+00:00,16.6666,2.9104,11.4900,1,false,false
398,2025-10-20T05:59:53.2957168+00:00,16.6666,2.8684,6.2279,1,false,false
399,2025-10-20T05:59:53.3170961+00:00,16.6666,3.0829,10.7162,1,false,false
400,2025-10-20T05:59:53.3278677+00:00,16.6666,3.0587,4.8565,1,false,false
401,2025-10-20T05:59:53.3491904+00:00,16.6666,2.8941,9.6759,1,false,false
402,2025-10-20T05:59:53.3608430+00:00,16.6666,3.2057,4.3494,1,false,false
403,2025-10-20T05:59:53.3994283+00:00,16.6666,5.7974,7.0063,2,false,false
404,2025-10-20T05:59:53.4216004+00:00,16.6666,2.8389,15.4753,1,false,false
405,2025-10-20T05:59:53.4243675+00:00,16.6666,2.7399,1.6728,1,false,false
406,2025-10-20T05:59:53.4644443+00:00,16.6666,6.1646,4.9917,2,false,false
407,2025-10-20T05:59:53.4863626+00:00,16.6666,2.7824,13.6226,1,false,false
408,2025-10-20T05:59:53.4893566+00:00,16.6666,2.7388,0.0013,1,false,false
409,2025-10-20T05:59:53.5281323+00:00,16.6666,5.1731,2.9933,2,false,false
410,2025-10-20T05:59:53.5518232+00:00,16.6666,3.2807,11.9112,1,false,false
411,2025-10-20T05:59:53.5561183+00:00,16.6666,2.8262,0.0020,1,false,false
412,2025-10-20T05:59:53.5870357+00:00,16.6666,3.1083,13.9676,1,false,false
413,2025-10-20T05:59:53.5900843+00:00,16.6666,3.0177,0.4424,1,false,false
414,2025-10-20T05:59:53.6344447+00:00,16.6666,5.5741,8.9127,2,false,false
415,2025-10-20T05:59:53.6519223+00:00,16.6666,2.9558,12.3423,1,false,false
416,2025-10-20T05:59:53.6562408+00:00,16.6666,2.9474,0.0019,1,false,false
417,2025-10-20T05:59:53.6963527+00:00,16.6666,5.2833,4.4461,2,false,false
418,2025-10-20T05:59:53.7193272+00:00,16.6666,2.6414,13.2024,1,false,false
419,2025-10-20T05:59:53.7225695+00:00,16.6666,2.5880,0.0134,1,false,false
420,2025-10-20T05:59:53.7610101+00:00,16.6666,6.0983,1.6177,2,false,false
421,2025-10-20T05:59:53.7839997+00:00,16.6666,2.8990,11.1404,1,false,false
422,2025-10-20T05:59:53.7934717+00:00,16.6666,2.9402,3.8919,1,false,false
423,2025-10-20T05:59:53.8163979+00:00,16.6666,2.7603,10.3473,1,false,false
424,2025-10-20T05:59:53.8250810+00:00,16.6666,2.6947,2.4284,1,false,false
425,2025-10-20T05:59:53.8689689+00:00,16.6666,6.7407,8.9192,2,false,false
426,2025-10-20T05:59:53.8734270+00:00,16.6666,3.4602,0.0026,1,false,false
427,2025-10-20T05:59:53.9172517+00:00,16.6666,6.9420,7.0135,2,false,false
428,2025-10-20T05:59:53.9334481+00:00,16.6666,3.1087,10.3753,1,false,false
429,2025-10-20T05:59:53.9492638+00:00,16.6666,2.9026,9.7322,1,false,false
430,2025-10-20T05:59:53.9660157+00:00,16.6666,2.7481,9.9764,1,false,false
431,2025-10-20T05:59:53.9811154+00:00,16.6666,2.7681,8.3859,1,false,false
432,2025-10-20T05:59:53.9980155+00:00,16.6666,2.8063,8.5724,1,false,false
433,2025-10-20T05:59:54.0131731+00:00,16.6666,3.1511,6.7269,1,false,false
434,2025-10-20T05:59:54.0298025+00:00,16.6666,2.8463,6.9936,1,false,false
435,2025-10-20T05:59:54.0457532+00:00,16.6666,3.1777,5.9464,1,false,false
436,2025-10-20T05:59:54.0800282+00:00,16.6666,5.5603,4.5054,2,false,false
437,2025-10-20T05:59:54.1104263+00:00,16.6666,5.6716,1.4532,2,false,false
438,2025-10-20T05:59:54.1447495+00:00,16.6666,5.6215,2.4997,2,false,false
439,2025-10-20T05:59:54.1724359+00:00,16.6666,2.8869,16.2504,1,false,false
440,2025-10-20T05:59:54.1753294+00:00,16.6666,2.8597,2.5055,1,false,false
441,2025-10-20T05:59:54.2052648+00:00,16.6666,2.8016,15.8325,1,false,false
442,2025-10-20T05:59:54.2081309+00:00,16.6666,2.8393,1.9983,1,false,false
443,2025-10-20T05:59:54.2382060+00:00,16.6666,2.8840,15.3556,1,false,false
444,2025-10-20T05:59:54.2408160+00:00,16.6666,2.5810,1.6060,1,false,false
445,2025-10-20T05:59:54.2702689+00:00,16.6666,2.7869,14.1841,1,false,false
446,2025-10-20T05:59:54.2728443+00:00,16.6666,2.5370,0.3333,1,false,false
447,2025-10-20T05:59:54.3023915+00:00,16.6666,3.0728,12.6657,1,false,false
448,2025-10-20T05:59:54.3061621+00:00,16.6666,2.8606,0.0023,1,false,false
449,2025-10-20T05:59:54.3531724+00:00,16.6666,7.2624,9.2760,2,false,false
450,2025-10-20T05:59:54.3565524+00:00,16.6666,3.2427,0.0022,1,false,false
451,2025-10-20T05:59:54.3989319+00:00,16.6666,6.8709,5.4276,2,false,false
452,2025-10-20T05:59:54.4180145+00:00,16.6666,3.2807,11.4290,1,false,false
453,2025-10-20T05:59:54.4231068+00:00,16.6666,3.1273,0.0028,1,false,false
454,2025-10-20T05:59:54.4620604+00:00,16.6666,7.1059,1.6522,2,false,false
455,2025-10-20T05:59:54.4842761+00:00,16.6666,3.3155,10.9902,1,false,false
456,2025-10-20T05:59:54.4936691+00:00,16.6666,3.1501,3.8844,1,false,false
457,2025-10-20T05:59:54.5169115+00:00,16.6666,3.1401,10.4709,1,false,false
458,2025-10-20T05:59:54.5438935+00:00,16.6666,6.1635,1.0967,2,false,false
459,2025-10-20T05:59:54.5814459+00:00,16.6666,5.7367,5.7394,2,false,false
460,2025-10-20T05:59:54.6050185+00:00,16.6666,3.0415,15.3447,1,false,false
461,2025-10-20T05:59:54.6077784+00:00,16.6666,2.7340,1.7466,1,false,false
462,2025-10-20T05:59:54.6458681+00:00,16.6666,5.1747,4.0579,2,false,false
463,2025-10-20T05:59:54.6693298+00:00,16.6666,2.8059,13.2228,1,false,false
464,2025-10-20T05:59:54.6727145+00:00,16.6666,2.7426,0.0020,1,false,false
465,2025-10-20T05:59:54.7102889+00:00,16.6666,5.2661,1.7088,2,false,false
466,2025-10-20T05:59:54.7339332+00:00,16.6666,2.5974,11.3699,1,false,false
467,2025-10-20T05:59:54.7424653+00:00,16.6666,2.6076,3.2231,1,false,false
468,2025-10-20T05:59:54.7669039+00:00,16.6666,2.8780,10.7197,1,false,false
469,2025-10-20T05:59:54.7754923+00:00,16.6666,3.1821,2.3375,1,false,false
470,2025-10-20T05:59:54.8176287+00:00,16.6666,5.6829,8.6448,2,false,false
471,2025-10-20T05:59:54.8378402+00:00,16.6666,3.1794,14.6900,1,false,false
472,2025-10-20T05:59:54.8409710+00:00,16.6666,3.1015,1.2343,1,false,false
473,2025-10-20T05:59:54.8826503+00:00,16.6666,5.9900,6.6896,2,false,false
474,2025-10-20T05:59:54.9023339+00:00,16.6666,3.0153,12.6792,1,false,false
475,2025-10-20T05:59:54.9062250+00:00,16.6666,2.9035,0.0024,1,false,false
476,2025-10-20T05:59:54.9464297+00:00,16.6666,5.5715,4.2205,2,false,false
477,2025-10-20T05:59:54.9682778+00:00,16.6666,2.9393,12.0330,1,false,false
478,2025-10-20T05:59:54.9728956+00:00,16.6666,2.9165,0.0024,1,false,false
479,2025-10-20T05:59:55.0098080+00:00,16.6666,6.0421,0.4123,2,false,false
480,2025-10-20T05:59:55.0346979+00:00,16.6666,3.1962,11.5270,1,false,false
481,2025-10-20T05:59:55.0395445+00:00,16.6666,2.9002,0.0017,1,false,false
482,2025-10-20T05:59:55.0696309+00:00,16.6666,2.9072,13.4176,1,false,false
483,2025-10-20T05:59:55.0731674+00:00,16.6666,3.1956,0.0024,1,false,false
