jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T08:24:04.3064966+00:00,0,0,49056,2
bifurcated,2025-10-20T08:24:04.3147828+00:00,0,0,49152,2
bifurcated,2025-10-20T08:24:04.3540888+00:00,0,0,49344,2
bifurcated,2025-10-20T08:24:04.3721805+00:00,0,0,49440,2
bifurcated,2025-10-20T08:24:04.3881537+00:00,0,0,49536,2
bifurcated,2025-10-20T08:24:04.4063954+00:00,0,0,49632,2
bifurcated,2025-10-20T08:24:04.4139428+00:00,0,0,49728,2
bifurcated,2025-10-20T08:24:04.4681738+00:00,0,0,49824,2
bifurcated,2025-10-20T08:24:04.4682002+00:00,0,0,49824,2
bifurcated,2025-10-20T08:24:04.4937823+00:00,0,0,50016,2
bifurcated,2025-10-20T08:24:04.4938106+00:00,0,0,50016,2
bifurcated,2025-10-20T08:24:04.5096987+00:00,0,0,50208,2
bifurcated,2025-10-20T08:24:04.5146300+00:00,0,0,50304,2
bifurcated,2025-10-20T08:24:04.5579626+00:00,0,0,50496,2
bifurcated,2025-10-20T08:24:04.5621062+00:00,0,0,50592,2
bifurcated,2025-10-20T08:24:04.6009251+00:00,0,0,50784,2
bifurcated,2025-10-20T08:24:04.6291374+00:00,0,0,50880,2
bifurcated,2025-10-20T08:24:04.6353494+00:00,0,0,50976,2
bifurcated,2025-10-20T08:24:04.6528669+00:00,0,0,51072,2
bifurcated,2025-10-20T08:24:04.6689944+00:00,0,0,51168,2
bifurcated,2025-10-20T08:24:04.7071359+00:00,0,0,51360,2
bifurcated,2025-10-20T08:24:04.7136715+00:00,0,0,51456,2
bifurcated,2025-10-20T08:24:04.7565043+00:00,0,0,51648,2
bifurcated,2025-10-20T08:24:04.7628965+00:00,0,0,51744,2
bifurcated,2025-10-20T08:24:04.8023381+00:00,0,0,51936,2
bifurcated,2025-10-20T08:24:04.8257598+00:00,0,1,52031,2
bifurcated,2025-10-20T08:24:04.8311913+00:00,0,0,52128,2
bifurcated,2025-10-20T08:24:04.8629193+00:00,0,0,52224,2
bifurcated,2025-10-20T08:24:04.8664806+00:00,0,0,52320,2
bifurcated,2025-10-20T08:24:04.8891224+00:00,0,0,52416,2
bifurcated,2025-10-20T08:24:04.8994406+00:00,0,0,52512,2
bifurcated,2025-10-20T08:24:04.9229511+00:00,0,0,52608,2
bifurcated,2025-10-20T08:24:04.9293498+00:00,0,0,52704,2
bifurcated,2025-10-20T08:24:04.9807941+00:00,0,0,52896,2
bifurcated,2025-10-20T08:24:04.9978108+00:00,0,0,52992,2
bifurcated,2025-10-20T08:24:04.9978371+00:00,0,0,52992,2
bifurcated,2025-10-20T08:24:05.0055474+00:00,0,0,53088,2
bifurcated,2025-10-20T08:24:05.0219847+00:00,0,0,53184,2
bifurcated,2025-10-20T08:24:05.0421956+00:00,0,0,53280,2
bifurcated,2025-10-20T08:24:05.0490595+00:00,0,0,53376,2
bifurcated,2025-10-20T08:24:05.0953441+00:00,0,0,53472,2
bifurcated,2025-10-20T08:24:05.0953726+00:00,0,0,53472,2
bifurcated,2025-10-20T08:24:05.1123817+00:00,0,0,53664,2
bifurcated,2025-10-20T08:24:05.1125036+00:00,0,0,53664,2
bifurcated,2025-10-20T08:24:05.1171971+00:00,0,0,53760,2
bifurcated,2025-10-20T08:24:05.1374616+00:00,0,0,53856,2
bifurcated,2025-10-20T08:24:05.1660264+00:00,0,0,54048,2
bifurcated,2025-10-20T08:24:05.2033810+00:00,0,0,54240,2
bifurcated,2025-10-20T08:24:05.2275236+00:00,0,0,54336,2
bifurcated,2025-10-20T08:24:05.2329751+00:00,0,0,54432,2
bifurcated,2025-10-20T08:24:05.2695797+00:00,0,0,54624,2
bifurcated,2025-10-20T08:24:05.2898153+00:00,0,0,54720,2
bifurcated,2025-10-20T08:24:05.2952213+00:00,0,0,54816,2
bifurcated,2025-10-20T08:24:05.3471143+00:00,0,0,55008,2
bifurcated,2025-10-20T08:24:05.3471405+00:00,0,0,55008,2
bifurcated,2025-10-20T08:24:05.3509278+00:00,0,0,55104,2
bifurcated,2025-10-20T08:24:05.4411410+00:00,0,0,55392,2
bifurcated,2025-10-20T08:24:05.4411677+00:00,0,0,55392,2
bifurcated,2025-10-20T08:24:05.4604424+00:00,0,0,55584,2
bifurcated,2025-10-20T08:24:05.4604733+00:00,0,0,55584,2
bifurcated,2025-10-20T08:24:05.4687639+00:00,0,0,55776,2
bifurcated,2025-10-20T08:24:05.4941100+00:00,0,0,55872,2
bifurcated,2025-10-20T08:24:05.4992874+00:00,0,0,55968,2
bifurcated,2025-10-20T08:24:05.5298969+00:00,0,0,56064,2
bifurcated,2025-10-20T08:24:05.5385369+00:00,0,0,56160,2
bifurcated,2025-10-20T08:24:05.5580200+00:00,0,0,56256,2
bifurcated,2025-10-20T08:24:05.5655918+00:00,0,0,56352,2
bifurcated,2025-10-20T08:24:05.6141643+00:00,0,0,56544,2
bifurcated,2025-10-20T08:24:05.6286990+00:00,0,0,56640,2
bifurcated,2025-10-20T08:24:05.6730434+00:00,0,0,56736,2
bifurcated,2025-10-20T08:24:05.6730738+00:00,0,0,56736,2
bifurcated,2025-10-20T08:24:05.7946180+00:00,0,0,56928,2
bifurcated,2025-10-20T08:24:05.7947491+00:00,0,0,56928,2
bifurcated,2025-10-20T08:24:05.9439745+00:00,0,0,57600,2
bifurcated,2025-10-20T08:24:05.9440012+00:00,0,0,57600,2
