frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
261,2025-10-20T09:36:05.5016521+00:00,16.6666,4.3181,5.0193,1,false,false
262,2025-10-20T09:36:05.5191137+00:00,16.6666,3.5452,6.4846,1,false,false
263,2025-10-20T09:36:05.5533143+00:00,16.6666,7.6995,3.2974,2,false,false
264,2025-10-20T09:36:05.5839402+00:00,16.6666,7.4729,0.7450,2,false,false
265,2025-10-20T09:36:05.6184560+00:00,16.6666,8.0943,1.3661,2,false,false
266,2025-10-20T09:36:05.6436764+00:00,16.6666,3.8251,14.1992,1,false,false
267,2025-10-20T09:36:05.6471194+00:00,16.6666,3.4065,1.3962,1,false,false
268,2025-10-20T09:36:05.8065233+00:00,16.6666,104.3141,9.5806,3,true,true
268,2025-10-20T09:36:05.8065547+00:00,16.6666,104.3141,9.5806,3,true,false
269,2025-10-20T09:36:05.9462204+00:00,16.6666,138.7032,14.2606,6,true,true
269,2025-10-20T09:36:05.9462594+00:00,16.6666,138.7032,14.2606,6,true,false
270,2025-10-20T09:36:06.2314607+00:00,16.6666,285.0571,3.9642,9,true,true
270,2025-10-20T09:36:06.2314865+00:00,16.6666,285.0571,3.9642,9,true,false
271,2025-10-20T09:36:06.2977594+00:00,16.6666,65.8953,3.9637,15,true,true
271,2025-10-20T09:36:06.2977864+00:00,16.6666,65.8953,3.9637,15,true,false
272,2025-10-20T09:36:06.3153335+00:00,16.6666,17.4077,3.5986,4,true,true
272,2025-10-20T09:36:06.3153565+00:00,16.6666,17.4077,3.5986,4,true,false
273,2025-10-20T09:36:06.3187517+00:00,16.6666,3.3705,4.5012,1,false,false
274,2025-10-20T09:36:06.3544546+00:00,16.6666,7.8027,2.4399,2,false,false
275,2025-10-20T09:36:06.3785987+00:00,16.6666,3.4651,14.2539,1,false,false
276,2025-10-20T09:36:06.3823908+00:00,16.6666,3.7083,1.0908,1,false,false
277,2025-10-20T09:36:06.5276063+00:00,16.6666,45.8592,4.0700,6,true,true
277,2025-10-20T09:36:06.5276352+00:00,16.6666,45.8592,4.0700,6,true,false
278,2025-10-20T09:36:06.5402547+00:00,16.6666,12.5948,0.1130,3,false,false
279,2025-10-20T09:36:06.5691332+00:00,16.6666,7.8438,0.4100,2,false,false
280,2025-10-20T09:36:06.6038058+00:00,16.6666,7.5200,2.0723,2,false,false
281,2025-10-20T09:36:06.6304791+00:00,16.6666,4.3654,15.2340,1,false,false
282,2025-10-20T09:36:06.6340546+00:00,16.6666,3.5404,2.9694,1,false,false
283,2025-10-20T09:36:06.6687025+00:00,16.6666,7.5580,0.2639,2,false,false
284,2025-10-20T09:36:06.7398264+00:00,16.6666,48.8902,13.0571,1,true,true
284,2025-10-20T09:36:06.7398817+00:00,16.6666,48.8902,13.0571,1,true,false
285,2025-10-20T09:36:06.7837668+00:00,16.6666,42.9212,12.3699,3,true,true
285,2025-10-20T09:36:06.7837995+00:00,16.6666,42.9212,12.3699,3,true,false
286,2025-10-20T09:36:06.8359213+00:00,16.6666,36.7945,6.2771,3,true,true
286,2025-10-20T09:36:06.8359623+00:00,16.6666,36.7945,6.2771,3,true,false
287,2025-10-20T09:36:07.0353613+00:00,16.6666,199.2203,8.4391,3,true,true
287,2025-10-20T09:36:07.0353890+00:00,16.6666,199.2203,8.4391,3,true,false
288,2025-10-20T09:36:07.2892793+00:00,16.6666,253.7347,7.8636,12,true,true
288,2025-10-20T09:36:07.2893038+00:00,16.6666,253.7347,7.8636,12,true,false
289,2025-10-20T09:36:07.6954923+00:00,16.6666,406.0232,7.8631,15,true,true
289,2025-10-20T09:36:07.6955192+00:00,16.6666,406.0232,7.8631,15,true,false
290,2025-10-20T09:36:07.7811010+00:00,16.6666,85.3782,7.8626,15,true,true
290,2025-10-20T09:36:07.7811253+00:00,16.6666,85.3782,7.8626,15,true,false
291,2025-10-20T09:36:07.7995305+00:00,16.6666,18.2622,10.1337,5,true,true
291,2025-10-20T09:36:07.7995559+00:00,16.6666,18.2622,10.1337,5,true,false
292,2025-10-20T09:36:07.8041837+00:00,16.6666,4.6063,11.8983,1,false,false
293,2025-10-20T09:36:07.8083548+00:00,16.6666,3.6543,0.0040,1,false,false
294,2025-10-20T09:36:07.8393725+00:00,16.6666,4.7477,13.6094,1,false,false
295,2025-10-20T09:36:07.8444052+00:00,16.6666,4.9931,1.7300,1,false,false
296,2025-10-20T09:36:07.8701088+00:00,16.6666,5.1524,10.6088,1,false,false
297,2025-10-20T09:36:07.8765664+00:00,16.6666,5.5449,0.0032,1,false,false
298,2025-10-20T09:36:07.9184475+00:00,16.6666,7.9109,6.1907,2,false,false
299,2025-10-20T09:36:07.9359246+00:00,16.6666,3.8591,11.0478,1,false,false
300,2025-10-20T09:36:07.9416619+00:00,16.6666,3.9738,0.0049,1,false,false
301,2025-10-20T09:36:07.9866084+00:00,16.6666,11.5639,4.0260,2,false,false
302,2025-10-20T09:36:07.9925910+00:00,16.6666,4.9008,0.0040,1,false,false
303,2025-10-20T09:36:08.0244392+00:00,16.6666,3.6609,16.4275,1,false,false
304,2025-10-20T09:36:08.0284019+00:00,16.6666,3.9222,3.4628,1,false,false
305,2025-10-20T09:36:08.0509412+00:00,16.6666,3.2360,10.0233,1,false,false
306,2025-10-20T09:36:08.0623698+00:00,16.6666,4.1130,3.9054,1,false,false
307,2025-10-20T09:36:08.0826794+00:00,16.6666,3.5637,8.0944,1,false,false
308,2025-10-20T09:36:08.1136608+00:00,16.6666,7.3912,1.9215,2,false,false
309,2025-10-20T09:36:08.1478663+00:00,16.6666,6.9530,3.2272,2,false,false
310,2025-10-20T09:36:08.1747975+00:00,16.6666,3.7828,16.6653,1,false,false
311,2025-10-20T09:36:08.1786747+00:00,16.6666,3.8370,3.8192,1,false,false
312,2025-10-20T09:36:08.2122520+00:00,16.6666,7.7160,0.1867,2,false,false
313,2025-10-20T09:36:08.2393513+00:00,16.6666,3.5242,14.8122,1,false,false
314,2025-10-20T09:36:08.2883052+00:00,16.6666,48.7371,1.7059,1,true,true
314,2025-10-20T09:36:08.2883309+00:00,16.6666,48.7371,1.7059,1,true,false
315,2025-10-20T09:36:08.3110469+00:00,16.6666,22.5587,0.6709,3,true,true
315,2025-10-20T09:36:08.3110706+00:00,16.6666,22.5587,0.6709,3,true,false
316,2025-10-20T09:36:08.3173417+00:00,16.6666,6.2429,6.7440,1,false,false
317,2025-10-20T09:36:08.3597959+00:00,16.6666,23.2815,15.1254,1,true,true
317,2025-10-20T09:36:08.3598251+00:00,16.6666,23.2815,15.1254,1,true,false
318,2025-10-20T09:36:08.3869548+00:00,16.6666,26.9701,5.4995,2,true,true
318,2025-10-20T09:36:08.3869804+00:00,16.6666,26.9701,5.4995,2,true,false
319,2025-10-20T09:36:08.3914172+00:00,16.6666,4.4151,15.9867,1,false,false
320,2025-10-20T09:36:08.3962664+00:00,16.6666,4.8087,3.7710,1,false,false
321,2025-10-20T09:36:08.4297907+00:00,16.6666,6.3345,2.4396,2,false,false
322,2025-10-20T09:36:08.4974300+00:00,16.6666,18.0235,8.2647,3,true,true
322,2025-10-20T09:36:08.4974535+00:00,16.6666,18.0235,8.2647,3,true,false
323,2025-10-20T09:36:08.6064883+00:00,16.6666,108.7547,9.7921,1,true,true
323,2025-10-20T09:36:08.6065380+00:00,16.6666,108.7547,9.7921,1,true,false
324,2025-10-20T09:36:08.6722330+00:00,16.6666,65.2040,2.2107,7,true,true
324,2025-10-20T09:36:08.6723166+00:00,16.6666,65.2040,2.2107,7,true,false
325,2025-10-20T09:36:08.6955533+00:00,16.6666,23.0801,1.3233,4,true,true
325,2025-10-20T09:36:08.6955789+00:00,16.6666,23.0801,1.3233,4,true,false
326,2025-10-20T09:36:08.7005949+00:00,16.6666,4.9929,7.9174,1,false,false
327,2025-10-20T09:36:08.7166069+00:00,16.6666,3.5725,8.6806,1,false,false
328,2025-10-20T09:36:08.7371262+00:00,16.6666,5.0280,11.0794,1,false,false
329,2025-10-20T09:36:08.7417490+00:00,16.6666,4.0617,0.0040,1,false,false
330,2025-10-20T09:36:08.7953743+00:00,16.6666,20.6364,3.5503,2,true,true
330,2025-10-20T09:36:08.7954030+00:00,16.6666,20.6364,3.5503,2,true,false
331,2025-10-20T09:36:08.8010373+00:00,16.6666,5.5984,7.7411,1,false,false
332,2025-10-20T09:36:08.8548788+00:00,16.6666,20.1903,13.3820,2,true,true
332,2025-10-20T09:36:08.8549074+00:00,16.6666,20.1903,13.3820,2,true,false
333,2025-10-20T09:36:08.8723864+00:00,16.6666,17.3285,0.5786,2,true,true
333,2025-10-20T09:36:08.8724155+00:00,16.6666,17.3285,0.5786,2,true,false
334,2025-10-20T09:36:08.8814186+00:00,16.6666,8.9778,1.4197,1,false,false
335,2025-10-20T09:36:08.9083358+00:00,16.6666,5.5503,15.1021,1,false,false
336,2025-10-20T09:36:08.9144309+00:00,16.6666,6.0584,4.0197,1,false,false
337,2025-10-20T09:36:08.9400815+00:00,16.6666,4.0376,15.0241,1,false,false
338,2025-10-20T09:36:08.9445703+00:00,16.6666,4.4504,2.4339,1,false,false
339,2025-10-20T09:36:08.9730170+00:00,16.6666,3.7366,14.9227,1,false,false
340,2025-10-20T09:36:08.9791045+00:00,16.6666,6.0473,2.0365,1,false,false
341,2025-10-20T09:36:09.0061624+00:00,16.6666,3.6575,14.8178,1,false,false
342,2025-10-20T09:36:09.0103798+00:00,16.6666,4.1748,1.8510,1,false,false
343,2025-10-20T09:36:09.0366884+00:00,16.6666,3.9411,11.6180,1,false,false
344,2025-10-20T09:36:09.0419734+00:00,16.6666,4.2838,0.0033,1,false,false
345,2025-10-20T09:36:09.0696581+00:00,16.6666,3.4945,11.8107,1,false,false
346,2025-10-20T09:36:09.0748599+00:00,16.6666,3.8359,0.0019,1,false,false
347,2025-10-20T09:36:09.1255261+00:00,16.6666,11.9513,9.2224,2,false,false
348,2025-10-20T09:36:09.1315846+00:00,16.6666,6.0162,4.5458,1,false,false
349,2025-10-20T09:36:09.1553711+00:00,16.6666,3.7182,13.9648,1,false,false
350,2025-10-20T09:36:09.1587975+00:00,16.6666,3.3927,1.0560,1,false,false
351,2025-10-20T09:36:09.1998818+00:00,16.6666,8.0712,4.1236,2,false,false
352,2025-10-20T09:36:09.2186399+00:00,16.6666,3.8031,10.4806,1,false,false
353,2025-10-20T09:36:09.2319471+00:00,16.6666,3.5079,7.4131,1,false,false
354,2025-10-20T09:36:09.2511941+00:00,16.6666,3.7052,9.8015,1,false,false
355,2025-10-20T09:36:09.2646010+00:00,16.6666,3.7095,6.5373,1,false,false
356,2025-10-20T09:36:09.2825622+00:00,16.6666,3.7599,7.7807,1,false,false
357,2025-10-20T09:36:09.2967611+00:00,16.6666,3.7016,5.3637,1,false,false
358,2025-10-20T09:36:09.3147441+00:00,16.6666,3.5207,6.8679,1,false,false
359,2025-10-20T09:36:09.3479288+00:00,16.6666,7.0401,3.1666,2,false,false
360,2025-10-20T09:36:09.3739208+00:00,16.6666,3.1962,16.3706,1,false,false
361,2025-10-20T09:36:09.3771983+00:00,16.6666,3.2324,2.9381,1,false,false
362,2025-10-20T09:36:09.4135202+00:00,16.6666,7.1917,1.9735,2,false,false
363,2025-10-20T09:36:09.4369551+00:00,16.6666,3.5125,12.4201,1,false,false
364,2025-10-20T09:36:09.4418271+00:00,16.6666,4.1359,0.0027,1,false,false
365,2025-10-20T09:36:09.4736732+00:00,16.6666,3.4980,15.8202,1,false,false
366,2025-10-20T09:36:09.4772121+00:00,16.6666,3.5022,2.6889,1,false,false
367,2025-10-20T09:36:09.5022642+00:00,16.6666,3.5264,11.0485,1,false,false
368,2025-10-20T09:36:09.5098915+00:00,16.6666,3.5994,1.9268,1,false,false
369,2025-10-20T09:36:09.5528459+00:00,16.6666,7.0207,8.1365,2,false,false
370,2025-10-20T09:36:09.5579535+00:00,16.6666,3.5931,0.0039,1,false,false
371,2025-10-20T09:36:09.6013963+00:00,16.6666,7.2857,6.4231,2,false,false
372,2025-10-20T09:36:09.6196645+00:00,16.6666,3.8349,11.4686,1,false,false
373,2025-10-20T09:36:09.6246332+00:00,16.6666,3.6079,0.0041,1,false,false
374,2025-10-20T09:36:09.6605701+00:00,16.6666,3.6287,19.2537,1,false,false
