frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
284,2025-10-20T08:24:02.9104599+00:00,16.6666,17.4659,1.1974,2,true,false
285,2025-10-20T08:24:02.9144617+00:00,16.6666,3.9790,2.1627,1,false,false
286,2025-10-20T08:24:02.9440974+00:00,16.6666,3.7159,15.3936,1,false,false
287,2025-10-20T08:24:02.9493887+00:00,16.6666,5.2496,2.4798,1,false,false
288,2025-10-20T08:24:02.9758889+00:00,16.6666,4.6085,12.9604,1,false,false
289,2025-10-20T08:24:02.9803166+00:00,16.6666,4.3886,0.9396,1,false,false
290,2025-10-20T08:24:03.0108133+00:00,16.6666,7.1324,12.0236,1,false,false
291,2025-10-20T08:24:03.0146095+00:00,16.6666,3.7580,2.5320,1,false,false
292,2025-10-20T08:24:03.0608163+00:00,16.6666,9.4085,9.7531,2,false,false
293,2025-10-20T08:24:03.0646891+00:00,16.6666,3.8322,2.5331,1,false,false
294,2025-10-20T08:24:03.1037593+00:00,16.6666,7.0670,5.0374,2,false,false
295,2025-10-20T08:24:03.1269398+00:00,16.6666,4.5798,14.0354,1,false,false
296,2025-10-20T08:24:03.1313405+00:00,16.6666,4.3597,1.9913,1,false,false
297,2025-10-20T08:24:03.1675263+00:00,16.6666,9.0525,0.1439,2,false,false
298,2025-10-20T08:24:03.1911842+00:00,16.6666,4.0668,12.1302,1,false,false
299,2025-10-20T08:24:03.1957290+00:00,16.6666,4.0704,0.0024,1,false,false
300,2025-10-20T08:24:03.2291261+00:00,16.6666,5.7749,15.0249,1,false,false
301,2025-10-20T08:24:03.2431959+00:00,16.6666,14.0219,4.1793,1,false,false
302,2025-10-20T08:24:03.2548643+00:00,16.6666,11.6160,1.5889,1,false,false
303,2025-10-20T08:24:03.3219551+00:00,16.6666,43.2142,3.5107,2,true,true
303,2025-10-20T08:24:03.3219907+00:00,16.6666,43.2142,3.5107,2,true,false
304,2025-10-20T08:24:03.3511789+00:00,16.6666,26.1888,13.7212,2,true,true
304,2025-10-20T08:24:03.3512101+00:00,16.6666,26.1888,13.7212,2,true,false
305,2025-10-20T08:24:03.3649014+00:00,16.6666,13.6610,9.5754,2,false,false
306,2025-10-20T08:24:03.3683754+00:00,16.6666,3.4341,6.6177,1,false,false
307,2025-10-20T08:24:03.3945209+00:00,16.6666,4.2811,15.2475,1,false,false
308,2025-10-20T08:24:03.4050927+00:00,16.6666,10.5337,2.9011,1,false,false
309,2025-10-20T08:24:03.4274253+00:00,16.6666,5.7915,13.2998,1,false,false
310,2025-10-20T08:24:03.4323869+00:00,16.6666,4.9158,2.4772,1,false,false
311,2025-10-20T08:24:03.4633847+00:00,16.6666,8.0678,13.6554,1,false,false
312,2025-10-20T08:24:03.4679078+00:00,16.6666,4.4788,5.0972,1,false,false
313,2025-10-20T08:24:03.4875810+00:00,16.6666,4.9250,7.6655,1,false,false
314,2025-10-20T08:24:03.5214739+00:00,16.6666,10.4237,2.7261,2,false,false
315,2025-10-20T08:24:03.5554641+00:00,16.6666,13.3742,0.4286,2,false,false
316,2025-10-20T08:24:03.5770101+00:00,16.6666,4.6502,14.0292,1,false,false
317,2025-10-20T08:24:03.5809895+00:00,16.6666,3.9355,2.0584,1,false,false
318,2025-10-20T08:24:03.6220254+00:00,16.6666,9.5888,4.1101,2,false,false
319,2025-10-20T08:24:03.6393531+00:00,16.6666,4.1069,10.2522,1,false,false
320,2025-10-20T08:24:03.6556500+00:00,16.6666,6.5963,7.3869,1,false,false
321,2025-10-20T08:24:03.6717841+00:00,16.6666,5.6152,7.8402,1,false,false
322,2025-10-20T08:24:03.7355594+00:00,16.6666,17.0934,9.7657,3,true,true
322,2025-10-20T08:24:03.7355929+00:00,16.6666,17.0934,9.7657,3,true,false
323,2025-10-20T08:24:03.7421693+00:00,16.6666,6.5519,10.6225,1,false,false
324,2025-10-20T08:24:03.7460100+00:00,16.6666,3.8085,0.5435,1,false,false
325,2025-10-20T08:24:03.7965512+00:00,16.6666,12.4459,9.1141,2,false,false
326,2025-10-20T08:24:03.8006846+00:00,16.6666,4.0944,4.9259,1,false,false
327,2025-10-20T08:24:03.8383779+00:00,16.6666,12.3959,0.9848,2,false,false
328,2025-10-20T08:24:03.8595736+00:00,16.6666,5.2290,12.6781,1,false,false
329,2025-10-20T08:24:03.8644348+00:00,16.6666,4.8240,1.2811,1,false,false
330,2025-10-20T08:24:03.9029674+00:00,16.6666,10.9788,0.3264,2,false,false
331,2025-10-20T08:24:03.9216652+00:00,16.6666,3.5247,9.8093,1,false,false
332,2025-10-20T08:24:03.9360695+00:00,16.6666,4.5476,6.5226,1,false,false
333,2025-10-20T08:24:03.9522785+00:00,16.6666,3.6754,6.9319,1,false,false
334,2025-10-20T08:24:04.0010682+00:00,16.6666,34.9791,7.6299,1,true,true
334,2025-10-20T08:24:04.0010953+00:00,16.6666,34.9791,7.6299,1,true,false
335,2025-10-20T08:24:04.0111563+00:00,16.6666,10.0368,9.4548,2,false,false
336,2025-10-20T08:24:04.0164637+00:00,16.6666,5.2701,2.8609,1,false,false
337,2025-10-20T08:24:04.0759187+00:00,16.6666,25.8495,7.9680,2,true,true
337,2025-10-20T08:24:04.0759474+00:00,16.6666,25.8495,7.9680,2,true,false
338,2025-10-20T08:24:04.0880333+00:00,16.6666,12.0613,0.9732,2,false,false
339,2025-10-20T08:24:04.1190408+00:00,16.6666,17.7450,9.2416,1,true,true
339,2025-10-20T08:24:04.1190779+00:00,16.6666,17.7450,9.2416,1,true,false
340,2025-10-20T08:24:04.1299544+00:00,16.6666,10.8533,10.7700,1,false,false
341,2025-10-20T08:24:04.1366326+00:00,16.6666,6.6388,4.9934,1,false,false
342,2025-10-20T08:24:04.1571636+00:00,16.6666,7.2724,8.2264,1,false,false
343,2025-10-20T08:24:04.1630162+00:00,16.6666,4.6767,0.0023,1,false,false
344,2025-10-20T08:24:04.2010298+00:00,16.6666,12.2428,13.6604,1,false,false
345,2025-10-20T08:24:04.2101201+00:00,16.6666,9.0467,9.4094,1,false,false
346,2025-10-20T08:24:04.2166277+00:00,16.6666,6.4689,1.8241,1,false,false
347,2025-10-20T08:24:04.2571221+00:00,16.6666,9.5476,5.9064,2,false,false
348,2025-10-20T08:24:04.2629209+00:00,16.6666,4.5841,0.0031,1,false,false
349,2025-10-20T08:24:04.3064966+00:00,16.6666,9.2979,5.5302,2,false,false
350,2025-10-20T08:24:04.3147828+00:00,16.6666,5.9500,0.0040,1,false,false
351,2025-10-20T08:24:04.3540888+00:00,16.6666,9.0345,3.3855,2,false,false
352,2025-10-20T08:24:04.3721805+00:00,16.6666,3.6580,10.1584,1,false,false
353,2025-10-20T08:24:04.3881537+00:00,16.6666,3.5291,9.6228,1,false,false
354,2025-10-20T08:24:04.4063954+00:00,16.6666,7.3265,7.3653,1,false,false
355,2025-10-20T08:24:04.4139428+00:00,16.6666,4.4680,0.8795,1,false,false
356,2025-10-20T08:24:04.4681738+00:00,16.6666,29.8351,12.7491,1,true,true
356,2025-10-20T08:24:04.4682002+00:00,16.6666,29.8351,12.7491,1,true,false
357,2025-10-20T08:24:04.4937823+00:00,16.6666,25.4119,9.8885,2,true,true
357,2025-10-20T08:24:04.4938106+00:00,16.6666,25.4119,9.8885,2,true,false
358,2025-10-20T08:24:04.5096987+00:00,16.6666,15.8608,2.1656,2,false,false
359,2025-10-20T08:24:04.5146300+00:00,16.6666,4.8627,1.4011,1,false,false
360,2025-10-20T08:24:04.5579626+00:00,16.6666,12.8958,3.3953,2,false,false
361,2025-10-20T08:24:04.5621062+00:00,16.6666,3.7292,0.0404,1,false,false
362,2025-10-20T08:24:04.6009251+00:00,16.6666,8.1533,1.1019,2,false,false
363,2025-10-20T08:24:04.6291374+00:00,16.6666,10.5137,10.2859,1,false,false
364,2025-10-20T08:24:04.6353494+00:00,16.6666,6.1757,4.1707,1,false,false
365,2025-10-20T08:24:04.6528669+00:00,16.6666,4.5264,6.6681,1,false,false
366,2025-10-20T08:24:04.6689944+00:00,16.6666,5.3332,5.3244,1,false,false
367,2025-10-20T08:24:04.7071359+00:00,16.6666,13.0189,2.4476,2,false,false
368,2025-10-20T08:24:04.7136715+00:00,16.6666,5.3293,0.0022,1,false,false
369,2025-10-20T08:24:04.7565043+00:00,16.6666,9.4893,5.3429,2,false,false
370,2025-10-20T08:24:04.7628965+00:00,16.6666,4.5391,0.0158,1,false,false
371,2025-10-20T08:24:04.8023381+00:00,16.6666,7.4767,3.1898,2,false,false
372,2025-10-20T08:24:04.8257598+00:00,16.6666,5.3141,12.0985,1,false,false
373,2025-10-20T08:24:04.8311913+00:00,16.6666,5.3455,0.8360,1,false,false
374,2025-10-20T08:24:04.8629193+00:00,16.6666,6.2734,14.9726,1,false,false
375,2025-10-20T08:24:04.8664806+00:00,16.6666,3.5250,4.6180,1,false,false
376,2025-10-20T08:24:04.8891224+00:00,16.6666,3.9996,10.1078,1,false,false
377,2025-10-20T08:24:04.8994406+00:00,16.6666,4.6583,3.1101,1,false,false
378,2025-10-20T08:24:04.9229511+00:00,16.6666,5.5170,9.0631,1,false,false
379,2025-10-20T08:24:04.9293498+00:00,16.6666,4.1556,0.1869,1,false,false
380,2025-10-20T08:24:04.9807941+00:00,16.6666,12.9895,9.4654,2,false,false
381,2025-10-20T08:24:04.9978108+00:00,16.6666,16.8374,5.8243,1,true,true
381,2025-10-20T08:24:04.9978371+00:00,16.6666,16.8374,5.8243,1,true,false
382,2025-10-20T08:24:05.0055474+00:00,16.6666,7.6850,6.1860,1,false,false
383,2025-10-20T08:24:05.0219847+00:00,16.6666,3.8677,9.7375,1,false,false
384,2025-10-20T08:24:05.0421956+00:00,16.6666,8.4834,8.7032,1,false,false
385,2025-10-20T08:24:05.0490595+00:00,16.6666,6.8263,0.5599,1,false,false
386,2025-10-20T08:24:05.0953441+00:00,16.6666,21.5419,15.3309,1,true,true
386,2025-10-20T08:24:05.0953726+00:00,16.6666,21.5419,15.3309,1,true,false
387,2025-10-20T08:24:05.1123817+00:00,16.6666,16.7365,3.7206,2,true,true
387,2025-10-20T08:24:05.1125036+00:00,16.6666,16.7365,3.7206,2,true,false
388,2025-10-20T08:24:05.1171971+00:00,16.6666,4.6617,4.1940,1,false,false
389,2025-10-20T08:24:05.1374616+00:00,16.6666,3.8674,8.5861,1,false,false
390,2025-10-20T08:24:05.1660264+00:00,16.6666,7.6665,0.0160,2,false,false
391,2025-10-20T08:24:05.2033810+00:00,16.6666,7.8445,3.8608,2,false,false
392,2025-10-20T08:24:05.2275236+00:00,16.6666,3.9163,15.2623,1,false,false
393,2025-10-20T08:24:05.2329751+00:00,16.6666,5.4085,2.5534,1,false,false
394,2025-10-20T08:24:05.2695797+00:00,16.6666,10.7537,0.4843,2,false,false
395,2025-10-20T08:24:05.2898153+00:00,16.6666,3.7185,11.0857,1,false,false
396,2025-10-20T08:24:05.2952213+00:00,16.6666,3.5362,0.0118,1,false,false
397,2025-10-20T08:24:05.3471143+00:00,16.6666,21.1247,0.8510,2,true,true
397,2025-10-20T08:24:05.3471405+00:00,16.6666,21.1247,0.8510,2,true,false
398,2025-10-20T08:24:05.3509278+00:00,16.6666,3.7604,5.4863,1,false,false
399,2025-10-20T08:24:05.4411410+00:00,16.6666,40.4804,8.8560,3,true,true
399,2025-10-20T08:24:05.4411677+00:00,16.6666,40.4804,8.8560,3,true,false
400,2025-10-20T08:24:05.4604424+00:00,16.6666,18.8898,16.1795,2,true,true
400,2025-10-20T08:24:05.4604733+00:00,16.6666,18.8898,16.1795,2,true,false
401,2025-10-20T08:24:05.4687639+00:00,16.6666,8.2653,2.1519,2,false,false
402,2025-10-20T08:24:05.4941100+00:00,16.6666,3.8018,15.2962,1,false,false
403,2025-10-20T08:24:05.4992874+00:00,16.6666,5.0992,2.5083,1,false,false
404,2025-10-20T08:24:05.5298969+00:00,16.6666,5.4183,16.1310,1,false,false
405,2025-10-20T08:24:05.5385369+00:00,16.6666,8.4935,4.9235,1,false,false
406,2025-10-20T08:24:05.5580200+00:00,16.6666,12.6930,3.6415,1,false,false
407,2025-10-20T08:24:05.5655918+00:00,16.6666,7.2400,0.0041,1,false,false
408,2025-10-20T08:24:05.6141643+00:00,16.6666,14.7048,7.7762,2,false,false
409,2025-10-20T08:24:05.6286990+00:00,16.6666,14.4942,5.8584,1,false,false
410,2025-10-20T08:24:05.6730434+00:00,16.6666,43.9550,3.7236,1,true,true
410,2025-10-20T08:24:05.6730738+00:00,16.6666,43.9550,3.7236,1,true,false
411,2025-10-20T08:24:05.7946180+00:00,16.6666,120.1726,14.7504,2,true,true
411,2025-10-20T08:24:05.7947491+00:00,16.6666,120.1726,14.7504,2,true,false
412,2025-10-20T08:24:05.9439745+00:00,16.6666,149.0578,19.7613,7,true,true
412,2025-10-20T08:24:05.9440012+00:00,16.6666,149.0578,19.7613,7,true,false
