jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T08:19:39.5758022+00:00,0,0,46464,2
bifurcated,2025-10-20T08:19:39.6192318+00:00,0,0,46656,2
bifurcated,2025-10-20T08:19:39.6362098+00:00,0,0,46752,2
bifurcated,2025-10-20T08:19:39.6516577+00:00,0,0,46848,2
bifurcated,2025-10-20T08:19:39.6681544+00:00,0,0,46944,2
bifurcated,2025-10-20T08:19:39.6839129+00:00,0,0,47040,2
bifurcated,2025-10-20T08:19:39.7006103+00:00,0,0,47136,2
bifurcated,2025-10-20T08:19:39.7162638+00:00,0,0,47232,2
bifurcated,2025-10-20T08:19:39.7332553+00:00,0,0,47328,2
bifurcated,2025-10-20T08:19:39.7473194+00:00,0,0,47424,2
bifurcated,2025-10-20T08:19:39.7660546+00:00,0,0,47520,2
bifurcated,2025-10-20T08:19:39.7977833+00:00,0,0,47712,2
bifurcated,2025-10-20T08:19:39.8390232+00:00,0,0,47904,2
bifurcated,2025-10-20T08:19:39.8443475+00:00,0,0,48000,2
bifurcated,2025-10-20T08:19:39.8798904+00:00,0,0,48192,2
bifurcated,2025-10-20T08:19:39.9058798+00:00,0,0,48288,2
bifurcated,2025-10-20T08:19:39.9091690+00:00,0,0,48384,2
bifurcated,2025-10-20T08:19:39.9421677+00:00,0,0,48480,2
bifurcated,2025-10-20T08:19:39.9469129+00:00,0,0,48576,2
bifurcated,2025-10-20T08:19:39.9675017+00:00,0,0,48672,2
bifurcated,2025-10-20T08:19:39.9799442+00:00,0,0,48768,2
bifurcated,2025-10-20T08:19:40.0182818+00:00,0,0,48960,2
bifurcated,2025-10-20T08:19:40.0427048+00:00,0,0,49056,2
bifurcated,2025-10-20T08:19:40.0471898+00:00,0,0,49152,2
bifurcated,2025-10-20T08:19:40.0798861+00:00,0,0,49344,2
bifurcated,2025-10-20T08:19:40.1082210+00:00,0,0,49440,2
bifurcated,2025-10-20T08:19:40.1125142+00:00,0,0,49536,2
bifurcated,2025-10-20T08:19:40.1408719+00:00,0,0,49632,2
bifurcated,2025-10-20T08:19:40.1446536+00:00,0,0,49728,2
bifurcated,2025-10-20T08:19:40.1738815+00:00,0,0,49824,2
bifurcated,2025-10-20T08:19:40.1796469+00:00,0,0,49920,2
bifurcated,2025-10-20T08:19:40.2044096+00:00,0,0,50016,2
bifurcated,2025-10-20T08:19:40.2102173+00:00,0,0,50112,2
bifurcated,2025-10-20T08:19:40.2364433+00:00,0,0,50208,2
bifurcated,2025-10-20T08:19:40.2425260+00:00,0,0,50304,2
bifurcated,2025-10-20T08:19:40.2876809+00:00,0,0,50496,2
bifurcated,2025-10-20T08:19:40.2923561+00:00,0,0,50592,2
bifurcated,2025-10-20T08:19:40.3355216+00:00,0,0,50784,2
bifurcated,2025-10-20T08:19:40.3529916+00:00,0,0,50880,2
bifurcated,2025-10-20T08:19:40.3682565+00:00,0,0,50976,2
bifurcated,2025-10-20T08:19:40.3867248+00:00,0,0,51072,2
bifurcated,2025-10-20T08:19:40.3944329+00:00,0,0,51168,2
bifurcated,2025-10-20T08:19:40.4236319+00:00,0,0,51264,2
bifurcated,2025-10-20T08:19:40.4282535+00:00,0,0,51360,2
bifurcated,2025-10-20T08:19:40.4543640+00:00,0,0,51456,2
bifurcated,2025-10-20T08:19:40.4606727+00:00,0,0,51552,2
bifurcated,2025-10-20T08:19:40.5073216+00:00,0,0,51744,2
bifurcated,2025-10-20T08:19:40.5114520+00:00,0,0,51840,2
bifurcated,2025-10-20T08:19:40.5504931+00:00,0,0,52032,2
bifurcated,2025-10-20T08:19:40.5738942+00:00,0,0,52128,2
bifurcated,2025-10-20T08:19:40.5784104+00:00,0,0,52224,2
bifurcated,2025-10-20T08:19:40.6086375+00:00,0,0,52320,2
bifurcated,2025-10-20T08:19:40.6125631+00:00,0,0,52416,2
bifurcated,2025-10-20T08:19:40.6380308+00:00,0,0,52512,2
bifurcated,2025-10-20T08:19:40.6420548+00:00,0,0,52608,2
bifurcated,2025-10-20T08:19:40.6735068+00:00,0,0,52704,2
bifurcated,2025-10-20T08:19:40.6778415+00:00,0,0,52800,2
bifurcated,2025-10-20T08:19:40.7016592+00:00,0,0,52896,2
bifurcated,2025-10-20T08:19:40.7292924+00:00,0,0,53088,2
bifurcated,2025-10-20T08:19:40.7706108+00:00,0,0,53280,2
bifurcated,2025-10-20T08:19:40.7756140+00:00,0,0,53376,2
bifurcated,2025-10-20T08:19:40.8180582+00:00,0,0,53568,2
bifurcated,2025-10-20T08:19:40.8354274+00:00,0,0,53664,2
bifurcated,2025-10-20T08:19:40.8506449+00:00,0,0,53760,2
bifurcated,2025-10-20T08:19:40.8678529+00:00,0,0,53856,2
bifurcated,2025-10-20T08:19:40.8836953+00:00,0,0,53952,2
bifurcated,2025-10-20T08:19:40.8994391+00:00,0,0,54048,2
bifurcated,2025-10-20T08:19:40.9159432+00:00,0,0,54144,2
bifurcated,2025-10-20T08:19:40.9314003+00:00,0,0,54240,2
bifurcated,2025-10-20T08:19:40.9706078+00:00,0,0,54432,2
bifurcated,2025-10-20T08:19:40.9765778+00:00,0,0,54528,2
bifurcated,2025-10-20T08:19:41.0206804+00:00,0,0,54720,2
bifurcated,2025-10-20T08:19:41.0270944+00:00,0,0,54816,2
bifurcated,2025-10-20T08:19:41.0707979+00:00,0,0,55008,2
bifurcated,2025-10-20T08:19:41.0762612+00:00,0,0,55104,2
bifurcated,2025-10-20T08:19:41.1130989+00:00,0,0,55296,2
bifurcated,2025-10-20T08:19:41.1363888+00:00,0,0,55392,2
bifurcated,2025-10-20T08:19:41.1454580+00:00,0,0,55488,2
bifurcated,2025-10-20T08:19:41.1694656+00:00,0,0,55584,2
bifurcated,2025-10-20T08:19:41.1973853+00:00,0,0,55776,2
bifurcated,2025-10-20T08:19:41.2332395+00:00,0,0,55968,2
bifurcated,2025-10-20T08:19:41.2570685+00:00,0,0,56064,2
bifurcated,2025-10-20T08:19:41.2606827+00:00,0,0,56160,2
bifurcated,2025-10-20T08:19:41.2986404+00:00,0,0,56352,2
bifurcated,2025-10-20T08:19:41.3214260+00:00,0,0,56448,2
bifurcated,2025-10-20T08:19:41.3258090+00:00,0,0,56544,2
bifurcated,2025-10-20T08:19:41.3644832+00:00,0,0,56736,2
bifurcated,2025-10-20T08:19:41.3866066+00:00,0,0,56832,2
bifurcated,2025-10-20T08:19:41.3921042+00:00,0,0,56928,2
bifurcated,2025-10-20T08:19:41.4230830+00:00,0,0,57024,2
bifurcated,2025-10-20T08:19:41.4268992+00:00,0,0,57120,2
bifurcated,2025-10-20T08:19:41.4712888+00:00,0,0,57312,2
bifurcated,2025-10-20T08:19:41.4753485+00:00,0,0,57408,2
bifurcated,2025-10-20T08:19:41.5243298+00:00,0,0,57600,2
