frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
314,2025-10-20T10:22:02.4802676+00:00,16.6666,2.0598,5.1380,1,false,false
315,2025-10-20T10:22:02.5016044+00:00,16.6666,2.1434,9.7255,1,false,false
316,2025-10-20T10:22:02.5128368+00:00,16.6666,2.0369,4.3977,1,false,false
317,2025-10-20T10:22:02.5504105+00:00,16.6666,3.5922,7.0824,2,false,false
318,2025-10-20T10:22:02.5747147+00:00,16.6666,1.6734,16.6390,1,false,false
319,2025-10-20T10:22:02.5763095+00:00,16.6666,1.5821,1.6602,1,false,false
320,2025-10-20T10:22:02.6145066+00:00,16.6666,3.0135,5.0903,2,false,false
321,2025-10-20T10:22:02.6397082+00:00,16.6666,1.6124,15.0267,1,false,false
322,2025-10-20T10:22:02.6412282+00:00,16.6666,1.4934,0.0008,1,false,false
323,2025-10-20T10:22:02.6793165+00:00,16.6666,3.0669,3.1802,2,false,false
324,2025-10-20T10:22:02.7039945+00:00,16.6666,1.5155,12.7426,1,false,false
325,2025-10-20T10:22:02.7120156+00:00,16.6666,1.4935,4.1199,1,false,false
326,2025-10-20T10:22:02.7369632+00:00,16.6666,1.7253,12.1672,1,false,false
327,2025-10-20T10:22:02.7443140+00:00,16.6666,1.7448,2.8319,1,false,false
328,2025-10-20T10:22:02.7854534+00:00,16.6666,3.5643,8.8183,2,false,false
329,2025-10-20T10:22:02.8068710+00:00,16.6666,1.7387,15.3964,1,false,false
330,2025-10-20T10:22:02.8086246+00:00,16.6666,1.7407,0.4822,1,false,false
331,2025-10-20T10:22:02.8502625+00:00,16.6666,3.4170,7.1074,2,false,false
332,2025-10-20T10:22:02.8707319+00:00,16.6666,1.7036,12.6248,1,false,false
333,2025-10-20T10:22:02.8824624+00:00,16.6666,1.7019,7.6916,1,false,false
334,2025-10-20T10:22:02.9029708+00:00,16.6666,1.7432,11.4900,1,false,false
335,2025-10-20T10:22:02.9151201+00:00,16.6666,1.7482,6.9689,1,false,false
336,2025-10-20T10:22:02.9352183+00:00,16.6666,1.7738,10.3747,1,false,false
337,2025-10-20T10:22:02.9472607+00:00,16.6666,1.7563,5.7683,1,false,false
338,2025-10-20T10:22:02.9679515+00:00,16.6666,1.8142,9.7336,1,false,false
339,2025-10-20T10:22:02.9799208+00:00,16.6666,1.7582,5.0920,1,false,false
340,2025-10-20T10:22:03.0000333+00:00,16.6666,1.7251,8.5717,1,false,false
341,2025-10-20T10:22:03.0298637+00:00,16.6666,3.4544,3.3394,2,false,false
342,2025-10-20T10:22:03.0643293+00:00,16.6666,3.3823,4.5427,2,false,false
343,2025-10-20T10:22:03.0945916+00:00,16.6666,3.2793,1.5745,2,false,false
344,2025-10-20T10:22:03.1293059+00:00,16.6666,3.3249,2.9091,2,false,false
345,2025-10-20T10:22:03.1573703+00:00,16.6666,1.7440,15.8889,1,false,false
346,2025-10-20T10:22:03.1590866+00:00,16.6666,1.7036,0.9800,1,false,false
347,2025-10-20T10:22:03.1941366+00:00,16.6666,3.4436,0.9535,2,false,false
348,2025-10-20T10:22:03.2224013+00:00,16.6666,1.8920,14.1042,1,false,false
349,2025-10-20T10:22:03.2249479+00:00,16.6666,1.8762,0.0012,1,false,false
350,2025-10-20T10:22:03.2565509+00:00,16.6666,1.7587,15.0545,1,false,false
351,2025-10-20T10:22:03.2582482+00:00,16.6666,1.6847,0.1603,1,false,false
352,2025-10-20T10:22:03.2886875+00:00,16.6666,1.8587,13.7562,1,false,false
353,2025-10-20T10:22:03.2915249+00:00,16.6666,1.7873,0.0007,1,false,false
354,2025-10-20T10:22:03.3376363+00:00,16.6666,3.7169,10.8465,2,false,false
355,2025-10-20T10:22:03.3539390+00:00,16.6666,1.7623,12.4384,1,false,false
356,2025-10-20T10:22:03.3692637+00:00,16.6666,1.6745,11.1837,1,false,false
357,2025-10-20T10:22:03.3856843+00:00,16.6666,1.6891,10.9236,1,false,false
358,2025-10-20T10:22:03.4015368+00:00,16.6666,1.7181,10.0804,1,false,false
359,2025-10-20T10:22:03.4173531+00:00,16.6666,1.7049,9.2288,1,false,false
360,2025-10-20T10:22:03.4336651+00:00,16.6666,1.6352,8.9584,1,false,false
361,2025-10-20T10:22:03.4495546+00:00,16.6666,1.6807,8.1359,1,false,false
362,2025-10-20T10:22:03.4654202+00:00,16.6666,1.7685,7.2454,1,false,false
363,2025-10-20T10:22:03.4812722+00:00,16.6666,1.8080,6.3911,1,false,false
364,2025-10-20T10:22:03.5148581+00:00,16.6666,3.4238,5.0270,2,false,false
365,2025-10-20T10:22:03.5461380+00:00,16.6666,3.4870,2.9115,2,false,false
366,2025-10-20T10:22:03.5795977+00:00,16.6666,3.3350,3.1903,2,false,false
367,2025-10-20T10:22:03.6102799+00:00,16.6666,3.0732,0.8007,2,false,false
368,2025-10-20T10:22:03.6445266+00:00,16.6666,3.1097,1.6765,2,false,false
369,2025-10-20T10:22:03.6744894+00:00,16.6666,2.3244,15.7593,1,false,false
370,2025-10-20T10:22:03.6760126+00:00,16.6666,1.5106,1.4300,1,false,false
371,2025-10-20T10:22:03.7075906+00:00,16.6666,1.5014,16.3494,1,false,false
372,2025-10-20T10:22:03.7090738+00:00,16.6666,1.4715,1.1973,1,false,false
373,2025-10-20T10:22:03.7402246+00:00,16.6666,1.5835,15.5644,1,false,false
374,2025-10-20T10:22:03.7419416+00:00,16.6666,1.7007,0.5015,1,false,false
375,2025-10-20T10:22:03.7725145+00:00,16.6666,1.9131,14.1927,1,false,false
376,2025-10-20T10:22:03.7749976+00:00,16.6666,1.9211,0.0011,1,false,false
377,2025-10-20T10:22:03.8218037+00:00,16.6666,4.0815,11.3134,2,false,false
378,2025-10-20T10:22:03.8251134+00:00,16.6666,2.0379,0.0010,1,false,false
379,2025-10-20T10:22:03.8674023+00:00,16.6666,3.7039,7.2899,2,false,false
380,2025-10-20T10:22:03.8881928+00:00,16.6666,1.7873,13.3315,1,false,false
381,2025-10-20T10:22:03.8915343+00:00,16.6666,1.7929,0.0009,1,false,false
382,2025-10-20T10:22:03.9306464+00:00,16.6666,3.4867,4.0844,2,false,false
383,2025-10-20T10:22:03.9540852+00:00,16.6666,1.6398,12.7026,1,false,false
384,2025-10-20T10:22:03.9633394+00:00,16.6666,1.6461,5.2851,1,false,false
385,2025-10-20T10:22:03.9864824+00:00,16.6666,1.8825,11.5244,1,false,false
386,2025-10-20T10:22:03.9955554+00:00,16.6666,1.8660,3.9484,1,false,false
387,2025-10-20T10:22:04.0191907+00:00,16.6666,1.9323,10.8492,1,false,false
388,2025-10-20T10:22:04.0271656+00:00,16.6666,1.8166,2.2738,1,false,false
389,2025-10-20T10:22:04.0685884+00:00,16.6666,3.4404,8.7373,2,false,false
390,2025-10-20T10:22:04.0902535+00:00,16.6666,1.7022,15.4764,1,false,false
391,2025-10-20T10:22:04.0918114+00:00,16.6666,1.5448,0.5264,1,false,false
392,2025-10-20T10:22:04.1332919+00:00,16.6666,3.1416,7.0750,2,false,false
393,2025-10-20T10:22:04.1547259+00:00,16.6666,1.6809,13.3034,1,false,false
394,2025-10-20T10:22:04.1580842+00:00,16.6666,1.6763,0.0004,1,false,false
395,2025-10-20T10:22:04.1965124+00:00,16.6666,3.3521,3.4184,2,false,false
396,2025-10-20T10:22:04.2212180+00:00,16.6666,1.6029,13.2060,1,false,false
397,2025-10-20T10:22:04.2247098+00:00,16.6666,1.6347,0.0008,1,false,false
398,2025-10-20T10:22:04.2597381+00:00,16.6666,3.0932,0.2357,2,false,false
399,2025-10-20T10:22:04.2875157+00:00,16.6666,1.5361,12.9038,1,false,false
400,2025-10-20T10:22:04.3076211+00:00,16.6666,1.6916,16.1866,1,false,false
401,2025-10-20T10:22:04.3092596+00:00,16.6666,1.6252,1.2262,1,false,false
402,2025-10-20T10:22:04.3522076+00:00,16.6666,3.1695,9.2945,2,false,false
403,2025-10-20T10:22:04.3725261+00:00,16.6666,1.6230,14.4944,1,false,false
404,2025-10-20T10:22:04.3746998+00:00,16.6666,1.6244,0.0007,1,false,false
405,2025-10-20T10:22:04.4162068+00:00,16.6666,3.3211,6.4762,2,false,false
406,2025-10-20T10:22:04.4379436+00:00,16.6666,1.6870,13.1804,1,false,false
407,2025-10-20T10:22:04.4414027+00:00,16.6666,1.6602,0.0005,1,false,false
408,2025-10-20T10:22:04.4787047+00:00,16.6666,3.4324,2.1936,2,false,false
409,2025-10-20T10:22:04.5039807+00:00,16.6666,1.6997,12.5372,1,false,false
410,2025-10-20T10:22:04.5104715+00:00,16.6666,1.7521,2.3100,1,false,false
411,2025-10-20T10:22:04.5522991+00:00,16.6666,3.2562,9.2979,2,false,false
412,2025-10-20T10:22:04.5726327+00:00,16.6666,1.5601,14.6627,1,false,false
413,2025-10-20T10:22:04.5746606+00:00,16.6666,1.5846,0.0003,1,false,false
414,2025-10-20T10:22:04.6163162+00:00,16.6666,3.1544,6.7517,2,false,false
415,2025-10-20T10:22:04.6376648+00:00,16.6666,1.5809,13.0070,1,false,false
416,2025-10-20T10:22:04.6486075+00:00,16.6666,1.6449,7.2190,1,false,false
417,2025-10-20T10:22:04.6704205+00:00,16.6666,1.7270,12.2834,1,false,false
418,2025-10-20T10:22:04.6808424+00:00,16.6666,1.6704,6.0955,1,false,false
419,2025-10-20T10:22:04.7025956+00:00,16.6666,1.6524,11.1977,1,false,false
420,2025-10-20T10:22:04.7125468+00:00,16.6666,1.6550,4.4814,1,false,false
421,2025-10-20T10:22:04.7345007+00:00,16.6666,1.8850,9.5368,1,false,false
422,2025-10-20T10:22:04.7621356+00:00,16.6666,3.7184,2.0059,2,false,false
423,2025-10-20T10:22:04.7991789+00:00,16.6666,3.5388,5.8955,2,false,false
424,2025-10-20T10:22:04.8266831+00:00,16.6666,3.1952,0.4110,2,false,false
425,2025-10-20T10:22:04.8637300+00:00,16.6666,3.3723,3.9457,2,false,false
426,2025-10-20T10:22:04.8899894+00:00,16.6666,1.7784,15.1317,1,false,false
427,2025-10-20T10:22:04.8918228+00:00,16.6666,1.8180,0.2597,1,false,false
428,2025-10-20T10:22:04.9285439+00:00,16.6666,3.4670,1.9979,2,false,false
429,2025-10-20T10:22:04.9544789+00:00,16.6666,1.7363,12.9962,1,false,false
430,2025-10-20T10:22:04.9581840+00:00,16.6666,1.7709,0.0012,1,false,false
431,2025-10-20T10:22:04.9902647+00:00,16.6666,1.7865,15.3983,1,false,false
432,2025-10-20T10:22:04.9920156+00:00,16.6666,1.7388,0.5341,1,false,false
433,2025-10-20T10:22:05.0214119+00:00,16.6666,1.9270,13.0706,1,false,false
434,2025-10-20T10:22:05.0249107+00:00,16.6666,1.8323,0.0012,1,false,false
435,2025-10-20T10:22:05.0705109+00:00,16.6666,3.5150,10.5834,2,false,false
436,2025-10-20T10:22:05.0881727+00:00,16.6666,1.6493,13.4449,1,false,false
437,2025-10-20T10:22:05.0914590+00:00,16.6666,1.7131,0.0011,1,false,false
438,2025-10-20T10:22:05.1339392+00:00,16.6666,3.4713,7.3883,2,false,false
439,2025-10-20T10:22:05.1538896+00:00,16.6666,1.7818,12.3617,1,false,false
440,2025-10-20T10:22:05.1656217+00:00,16.6666,1.7899,7.4194,1,false,false
441,2025-10-20T10:22:05.1860057+00:00,16.6666,1.7321,11.1947,1,false,false
442,2025-10-20T10:22:05.1978776+00:00,16.6666,1.8061,6.3265,1,false,false
443,2025-10-20T10:22:05.2186176+00:00,16.6666,1.7250,10.4799,1,false,false
444,2025-10-20T10:22:05.2305568+00:00,16.6666,1.7253,5.7520,1,false,false
445,2025-10-20T10:22:05.2511965+00:00,16.6666,1.8533,9.5974,1,false,false
446,2025-10-20T10:22:05.2630303+00:00,16.6666,1.7107,4.9075,1,false,false
447,2025-10-20T10:22:05.3010473+00:00,16.6666,3.5161,7.7844,2,false,false
448,2025-10-20T10:22:05.3268494+00:00,16.6666,3.4446,0.3244,2,false,false
449,2025-10-20T10:22:05.3655822+00:00,16.6666,3.5919,5.5765,2,false,false
450,2025-10-20T10:22:05.3883317+00:00,16.6666,1.6464,13.6060,1,false,false
451,2025-10-20T10:22:05.3914314+00:00,16.6666,1.6846,0.0008,1,false,false
452,2025-10-20T10:22:05.4287023+00:00,16.6666,2.9885,2.6334,2,false,false
453,2025-10-20T10:22:05.4543906+00:00,16.6666,1.5562,13.0871,1,false,false
454,2025-10-20T10:22:05.4613314+00:00,16.6666,1.5176,3.4006,1,false,false
455,2025-10-20T10:22:05.4875699+00:00,16.6666,1.4610,13.0279,1,false,false
456,2025-10-20T10:22:05.4936311+00:00,16.6666,1.5904,2.2944,1,false,false
457,2025-10-20T10:22:05.5203774+00:00,16.6666,1.7237,12.2396,1,false,false
458,2025-10-20T10:22:05.5407914+00:00,16.6666,1.6787,16.0314,1,false,false
459,2025-10-20T10:22:05.5424987+00:00,16.6666,1.6942,1.0580,1,false,false
460,2025-10-20T10:22:05.5840973+00:00,16.6666,3.2488,7.7677,2,false,false
461,2025-10-20T10:22:05.6053811+00:00,16.6666,1.6924,13.9406,1,false,false
462,2025-10-20T10:22:05.6080210+00:00,16.6666,1.6066,0.0006,1,false,false
463,2025-10-20T10:22:05.6479138+00:00,16.6666,3.2879,4.8771,2,false,false
464,2025-10-20T10:22:05.6711548+00:00,16.6666,1.5959,13.1431,1,false,false
465,2025-10-20T10:22:05.6746215+00:00,16.6666,1.5413,0.0006,1,false,false
466,2025-10-20T10:22:05.7103919+00:00,16.6666,3.1708,0.8059,2,false,false
467,2025-10-20T10:22:05.7374788+00:00,16.6666,1.6739,12.7230,1,false,false
468,2025-10-20T10:22:05.7426598+00:00,16.6666,1.7380,1.1730,1,false,false
469,2025-10-20T10:22:05.7874612+00:00,16.6666,3.4417,10.9369,2,false,false
470,2025-10-20T10:22:05.8058152+00:00,16.6666,1.7339,14.3328,1,false,false
