frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
297,2025-10-20T09:31:16.8979398+00:00,16.6666,6.2706,0.0027,1,false,false
298,2025-10-20T09:31:16.9387566+00:00,16.6666,14.1371,15.9480,1,false,false
299,2025-10-20T09:31:16.9984515+00:00,16.6666,58.3011,13.8363,1,true,true
299,2025-10-20T09:31:16.9984906+00:00,16.6666,58.3011,13.8363,1,true,false
300,2025-10-20T09:31:17.1060170+00:00,16.6666,107.2711,6.8473,4,true,true
300,2025-10-20T09:31:17.1060559+00:00,16.6666,107.2711,6.8473,4,true,false
301,2025-10-20T09:31:17.1648902+00:00,16.6666,58.2269,14.4116,6,true,true
301,2025-10-20T09:31:17.1649155+00:00,16.6666,58.2269,14.4116,6,true,false
302,2025-10-20T09:31:17.1835130+00:00,16.6666,18.4726,6.6026,4,true,true
302,2025-10-20T09:31:17.1835345+00:00,16.6666,18.4726,6.6026,4,true,false
303,2025-10-20T09:31:17.1871582+00:00,16.6666,3.6012,8.5538,1,false,false
304,2025-10-20T09:31:17.1983728+00:00,16.6666,3.1997,3.5052,1,false,false
305,2025-10-20T09:31:17.2211869+00:00,16.6666,3.8649,8.9856,1,false,false
306,2025-10-20T09:31:17.2452165+00:00,16.6666,3.6409,16.5712,1,false,false
307,2025-10-20T09:31:17.2487893+00:00,16.6666,3.5356,3.5834,1,false,false
308,2025-10-20T09:31:17.2883684+00:00,16.6666,8.8494,4.5074,2,false,false
309,2025-10-20T09:31:17.3107357+00:00,16.6666,5.9599,13.1057,1,false,false
310,2025-10-20T09:31:17.3154725+00:00,16.6666,4.6260,2.4358,1,false,false
311,2025-10-20T09:31:17.3622318+00:00,16.6666,19.9798,0.3742,2,true,true
311,2025-10-20T09:31:17.3625476+00:00,16.6666,19.9798,0.3742,2,true,false
312,2025-10-20T09:31:17.3728654+00:00,16.6666,10.1224,4.4041,1,false,false
313,2025-10-20T09:31:17.4327167+00:00,16.6666,30.6636,9.7852,2,true,true
313,2025-10-20T09:31:17.4343917+00:00,16.6666,30.6636,9.7852,2,true,false
314,2025-10-20T09:31:17.4618065+00:00,16.6666,26.5107,9.4129,2,true,true
314,2025-10-20T09:31:17.4618381+00:00,16.6666,26.5107,9.4129,2,true,false
315,2025-10-20T09:31:17.4806433+00:00,16.6666,18.1446,3.5238,2,true,true
315,2025-10-20T09:31:17.4806722+00:00,16.6666,18.1446,3.5238,2,true,false
316,2025-10-20T09:31:17.4996182+00:00,16.6666,18.1267,5.6906,1,true,true
316,2025-10-20T09:31:17.4996558+00:00,16.6666,18.1267,5.6906,1,true,false
317,2025-10-20T09:31:17.5099661+00:00,16.6666,10.2869,8.0076,1,false,false
318,2025-10-20T09:31:17.5156074+00:00,16.6666,5.6051,1.6643,1,false,false
319,2025-10-20T09:31:17.5638493+00:00,16.6666,17.5694,4.4716,2,true,true
319,2025-10-20T09:31:17.5638767+00:00,16.6666,17.5694,4.4716,2,true,false
320,2025-10-20T09:31:17.5769038+00:00,16.6666,12.9995,5.5598,1,false,false
321,2025-10-20T09:31:17.5858574+00:00,16.6666,8.6497,1.9352,1,false,false
322,2025-10-20T09:31:17.6232333+00:00,16.6666,12.6066,2.2864,2,false,false
323,2025-10-20T09:31:17.6324633+00:00,16.6666,6.0730,1.3797,1,false,false
324,2025-10-20T09:31:17.6632748+00:00,16.6666,5.8856,15.6766,1,false,false
325,2025-10-20T09:31:17.6699969+00:00,16.6666,6.5726,4.9769,1,false,false
326,2025-10-20T09:31:17.6939695+00:00,16.6666,5.3043,13.6560,1,false,false
327,2025-10-20T09:31:17.7015067+00:00,16.6666,7.4983,2.3324,1,false,false
328,2025-10-20T09:31:17.7221763+00:00,16.6666,4.9564,8.8783,1,false,false
329,2025-10-20T09:31:17.7927133+00:00,16.6666,49.0816,1.8346,2,true,true
329,2025-10-20T09:31:17.7927630+00:00,16.6666,49.0816,1.8346,2,true,false
330,2025-10-20T09:31:17.8380955+00:00,16.6666,45.1606,1.1115,3,true,true
330,2025-10-20T09:31:17.8381197+00:00,16.6666,45.1606,1.1115,3,true,false
331,2025-10-20T09:31:17.8521303+00:00,16.6666,13.9870,13.1344,2,false,false
332,2025-10-20T09:31:17.8624963+00:00,16.6666,10.1188,10.4915,1,false,false
333,2025-10-20T09:31:17.8761538+00:00,16.6666,13.6135,4.1957,1,false,false
334,2025-10-20T09:31:17.8867896+00:00,16.6666,10.5934,1.1834,1,false,false
335,2025-10-20T09:31:17.9197602+00:00,16.6666,16.2824,11.8001,1,false,false
336,2025-10-20T09:31:17.9282382+00:00,16.6666,8.4350,11.4570,1,false,false
337,2025-10-20T09:31:17.9465790+00:00,16.6666,18.1878,3.2681,1,true,true
337,2025-10-20T09:31:17.9466026+00:00,16.6666,18.1878,3.2681,1,true,false
338,2025-10-20T09:31:17.9541322+00:00,16.6666,7.2774,4.9486,1,false,false
339,2025-10-20T09:31:17.9685262+00:00,16.6666,5.4275,4.7569,1,false,false
340,2025-10-20T09:31:18.0233900+00:00,16.6666,23.5169,5.5425,2,true,true
340,2025-10-20T09:31:18.0234300+00:00,16.6666,23.5169,5.5425,2,true,false
341,2025-10-20T09:31:18.0318153+00:00,16.6666,8.3646,15.1107,1,false,false
342,2025-10-20T09:31:18.0427868+00:00,16.6666,10.9348,6.8402,1,false,false
343,2025-10-20T09:31:18.0533055+00:00,16.6666,10.3419,1.1476,1,false,false
344,2025-10-20T09:31:18.1242123+00:00,16.6666,41.7044,7.2862,2,true,true
344,2025-10-20T09:31:18.1242434+00:00,16.6666,41.7044,7.2862,2,true,false
345,2025-10-20T09:31:18.1573983+00:00,16.6666,32.4792,15.9224,2,true,true
345,2025-10-20T09:31:18.1574279+00:00,16.6666,32.4792,15.9224,2,true,false
346,2025-10-20T09:31:18.1738938+00:00,16.6666,16.4404,15.7730,2,false,false
347,2025-10-20T09:31:18.1844934+00:00,16.6666,10.5624,15.5859,1,false,false
348,2025-10-20T09:31:18.2197869+00:00,16.6666,34.7610,9.5183,1,true,true
348,2025-10-20T09:31:18.2198125+00:00,16.6666,34.7610,9.5183,1,true,false
349,2025-10-20T09:31:18.2488833+00:00,16.6666,28.8287,11.4899,2,true,true
349,2025-10-20T09:31:18.2489075+00:00,16.6666,28.8287,11.4899,2,true,false
350,2025-10-20T09:31:18.2604385+00:00,16.6666,11.2568,7.2511,2,false,false
351,2025-10-20T09:31:18.2697423+00:00,16.6666,8.7921,2.6024,1,false,false
352,2025-10-20T09:31:18.3637852+00:00,16.6666,55.4060,16.1606,2,true,true
352,2025-10-20T09:31:18.3638160+00:00,16.6666,55.4060,16.1606,2,true,false
353,2025-10-20T09:31:18.3955156+00:00,16.6666,31.5478,5.4931,4,true,true
353,2025-10-20T09:31:18.3955405+00:00,16.6666,31.5478,5.4931,4,true,false
354,2025-10-20T09:31:18.4083035+00:00,16.6666,12.7412,3.8824,2,false,false
355,2025-10-20T09:31:18.4120537+00:00,16.6666,3.7053,0.0019,1,false,false
356,2025-10-20T09:31:18.4413690+00:00,16.6666,3.3214,13.0366,1,false,false
357,2025-10-20T09:31:18.4449819+00:00,16.6666,3.3008,0.0015,1,false,false
358,2025-10-20T09:31:18.4996583+00:00,16.6666,14.5123,10.1296,2,false,false
359,2025-10-20T09:31:18.5073551+00:00,16.6666,7.3499,8.0132,1,false,false
360,2025-10-20T09:31:18.5168466+00:00,16.6666,8.4809,0.0171,1,false,false
361,2025-10-20T09:31:18.5511996+00:00,16.6666,6.4272,3.0927,2,false,false
362,2025-10-20T09:31:18.5771271+00:00,16.6666,4.1298,14.4088,1,false,false
363,2025-10-20T09:31:18.5824953+00:00,16.6666,5.0952,2.3853,1,false,false
364,2025-10-20T09:31:18.6099109+00:00,16.6666,4.1342,14.0942,1,false,false
365,2025-10-20T09:31:18.6147252+00:00,16.6666,4.7782,1.5975,1,false,false
366,2025-10-20T09:31:18.6518420+00:00,16.6666,12.1584,14.6645,1,false,false
367,2025-10-20T09:31:18.6569078+00:00,16.6666,5.0204,10.1955,1,false,false
368,2025-10-20T09:31:18.6743606+00:00,16.6666,16.0008,0.0051,1,false,false
369,2025-10-20T09:31:18.6927227+00:00,16.6666,16.9899,0.5162,1,true,true
369,2025-10-20T09:31:18.6927518+00:00,16.6666,16.9899,0.5162,1,true,false
370,2025-10-20T09:31:18.7003227+00:00,16.6666,7.5460,1.0921,1,false,false
371,2025-10-20T09:31:18.7461276+00:00,16.6666,16.0276,5.0823,2,false,false
372,2025-10-20T09:31:18.7509680+00:00,16.6666,4.8020,4.4806,1,false,false
373,2025-10-20T09:31:18.7882907+00:00,16.6666,13.3784,16.5597,1,false,false
374,2025-10-20T09:31:18.7976156+00:00,16.6666,9.1990,13.3989,1,false,false
375,2025-10-20T09:31:18.8085417+00:00,16.6666,10.6601,5.9682,1,false,false
376,2025-10-20T09:31:18.8169279+00:00,16.6666,8.0526,0.5156,1,false,false
377,2025-10-20T09:31:18.8577928+00:00,16.6666,15.8964,0.2094,2,false,false
378,2025-10-20T09:31:18.8655200+00:00,16.6666,6.7391,0.0035,1,false,false
379,2025-10-20T09:31:18.8938772+00:00,16.6666,7.6204,11.2373,1,false,false
380,2025-10-20T09:31:18.9024779+00:00,16.6666,8.5614,2.2280,1,false,false
381,2025-10-20T09:31:19.0796233+00:00,16.6666,164.8794,6.1895,1,true,true
381,2025-10-20T09:31:19.0796570+00:00,16.6666,164.8794,6.1895,1,true,false
382,2025-10-20T09:31:19.6915977+00:00,16.6666,611.7313,4.6612,10,true,true
382,2025-10-20T09:31:19.6916273+00:00,16.6666,611.7313,4.6612,10,true,false
383,2025-10-20T09:31:19.8520458+00:00,16.6666,160.2578,4.6607,15,true,true
383,2025-10-20T09:31:19.8520730+00:00,16.6666,160.2578,4.6607,15,true,false
384,2025-10-20T09:31:19.9166641+00:00,16.6666,64.2489,15.1021,9,true,true
384,2025-10-20T09:31:19.9166935+00:00,16.6666,64.2489,15.1021,9,true,false
385,2025-10-20T09:31:19.9449911+00:00,16.6666,27.9373,13.0556,4,true,true
385,2025-10-20T09:31:19.9450239+00:00,16.6666,27.9373,13.0556,4,true,false
386,2025-10-20T09:31:19.9635441+00:00,16.6666,18.3160,8.1107,2,true,true
386,2025-10-20T09:31:19.9636997+00:00,16.6666,18.3160,8.1107,2,true,false
387,2025-10-20T09:31:19.9704675+00:00,16.6666,6.7384,10.0636,1,false,false
388,2025-10-20T09:31:19.9758065+00:00,16.6666,5.3007,0.1786,1,false,false
389,2025-10-20T09:31:20.0220360+00:00,16.6666,10.2556,8.1200,2,false,false
390,2025-10-20T09:31:20.0263394+00:00,16.6666,4.2665,1.7457,1,false,false
391,2025-10-20T09:31:20.0685035+00:00,16.6666,11.6710,3.1689,2,false,false
392,2025-10-20T09:31:20.0748526+00:00,16.6666,4.5205,0.0039,1,false,false
393,2025-10-20T09:31:20.1144938+00:00,16.6666,10.0766,0.7364,2,false,false
394,2025-10-20T09:31:20.1350112+00:00,16.6666,5.8677,8.7974,1,false,false
395,2025-10-20T09:31:20.1422975+00:00,16.6666,5.2072,0.0950,1,false,false
396,2025-10-20T09:31:20.1718427+00:00,16.6666,5.7593,12.4194,1,false,false
397,2025-10-20T09:31:20.1791799+00:00,16.6666,7.0309,1.8200,1,false,false
398,2025-10-20T09:31:20.2025535+00:00,16.6666,7.9570,7.5983,1,false,false
399,2025-10-20T09:31:20.2094760+00:00,16.6666,5.8058,0.0030,1,false,false
400,2025-10-20T09:31:20.2595005+00:00,16.6666,15.3552,7.1487,2,false,false
401,2025-10-20T09:31:20.2643377+00:00,16.6666,4.7931,5.8734,1,false,false
402,2025-10-20T09:31:20.3026732+00:00,16.6666,14.5260,1.1461,2,false,false
403,2025-10-20T09:31:20.3133207+00:00,16.6666,9.4176,0.2333,1,false,false
404,2025-10-20T09:31:20.3468929+00:00,16.6666,12.5053,14.0563,1,false,false
405,2025-10-20T09:31:20.3553364+00:00,16.6666,8.4067,9.9328,1,false,false
406,2025-10-20T09:31:20.3630543+00:00,16.6666,7.6792,1.7081,1,false,false
407,2025-10-20T09:31:20.3917291+00:00,16.6666,9.2637,12.1296,1,false,false
408,2025-10-20T09:31:20.4013930+00:00,16.6666,9.4312,4.9619,1,false,false
409,2025-10-20T09:31:20.4126881+00:00,16.6666,5.3234,3.7012,1,false,false
410,2025-10-20T09:31:20.4544777+00:00,16.6666,10.8355,6.6402,2,false,false
411,2025-10-20T09:31:20.4617948+00:00,16.6666,7.2788,0.8506,1,false,false
412,2025-10-20T09:31:20.4995317+00:00,16.6666,8.5054,4.0286,2,false,false
413,2025-10-20T09:31:20.5215248+00:00,16.6666,3.9166,13.9415,1,false,false
414,2025-10-20T09:31:20.5257421+00:00,16.6666,4.1505,1.2580,1,false,false
415,2025-10-20T09:31:20.5678383+00:00,16.6666,9.4436,4.7293,2,false,false
416,2025-10-20T09:31:20.5831452+00:00,16.6666,4.2735,8.5397,1,false,false
417,2025-10-20T09:31:20.5992121+00:00,16.6666,3.9738,8.2369,1,false,false
418,2025-10-20T09:31:20.6193973+00:00,16.6666,6.5146,9.2124,1,false,false
419,2025-10-20T09:31:20.6281096+00:00,16.6666,7.7125,0.0596,1,false,false
420,2025-10-20T09:31:20.6646482+00:00,16.6666,16.8971,10.5750,1,true,true
420,2025-10-20T09:31:20.6646826+00:00,16.6666,16.8971,10.5750,1,true,false
421,2025-10-20T09:31:20.6711046+00:00,16.6666,6.3954,11.0394,1,false,false
422,2025-10-20T09:31:20.6770245+00:00,16.6666,5.8529,0.8079,1,false,false
423,2025-10-20T09:31:20.7087502+00:00,16.6666,12.6745,9.0747,1,false,false
424,2025-10-20T09:31:20.7192165+00:00,16.6666,10.4269,5.1199,1,false,false
425,2025-10-20T09:31:20.7269738+00:00,16.6666,6.5631,0.0708,1,false,false
426,2025-10-20T09:31:20.7713931+00:00,16.6666,11.2168,6.3386,2,false,false
427,2025-10-20T09:31:20.7759173+00:00,16.6666,4.4848,1.0993,1,false,false
428,2025-10-20T09:31:20.8187348+00:00,16.6666,13.1397,1.9043,2,false,false
429,2025-10-20T09:31:20.8247185+00:00,16.6666,4.3794,0.0038,1,false,false
430,2025-10-20T09:31:20.8569300+00:00,16.6666,3.5730,16.3538,1,false,false
431,2025-10-20T09:31:20.8611067+00:00,16.6666,4.1375,3.2977,1,false,false
432,2025-10-20T09:31:20.8878573+00:00,16.6666,6.1703,11.3236,1,false,false
433,2025-10-20T09:31:20.8934587+00:00,16.6666,5.5620,0.8925,1,false,false
434,2025-10-20T09:31:20.9214741+00:00,16.6666,5.6591,12.1434,1,false,false
