frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
314,2025-10-20T08:26:30.8144726+00:00,16.6666,3.2310,0.0737,1,false,false
315,2025-10-20T08:26:30.8597622+00:00,16.6666,7.4444,7.8099,2,false,false
316,2025-10-20T08:26:30.8650157+00:00,16.6666,3.8455,0.0020,1,false,false
317,2025-10-20T08:26:30.9047337+00:00,16.6666,5.5036,4.7224,2,false,false
318,2025-10-20T08:26:30.9268362+00:00,16.6666,2.8469,12.8136,1,false,false
319,2025-10-20T08:26:30.9311715+00:00,16.6666,3.3307,0.0020,1,false,false
320,2025-10-20T08:26:30.9672588+00:00,16.6666,4.8784,1.2057,2,false,false
321,2025-10-20T08:26:30.9938139+00:00,16.6666,2.5477,13.4256,1,false,false
322,2025-10-20T08:26:30.9971753+00:00,16.6666,2.6685,0.0008,1,false,false
323,2025-10-20T08:26:31.0280347+00:00,16.6666,2.5754,14.2842,1,false,false
324,2025-10-20T08:26:31.0305116+00:00,16.6666,2.4580,0.2151,1,false,false
325,2025-10-20T08:26:31.0594119+00:00,16.6666,2.4569,12.4453,1,false,false
326,2025-10-20T08:26:31.0635179+00:00,16.6666,2.3432,0.0009,1,false,false
327,2025-10-20T08:26:31.1097733+00:00,16.6666,5.4373,9.8237,2,false,false
328,2025-10-20T08:26:31.1135786+00:00,16.6666,2.4026,0.0010,1,false,false
329,2025-10-20T08:26:31.1575849+00:00,16.6666,5.8024,7.2738,2,false,false
330,2025-10-20T08:26:31.1760394+00:00,16.6666,3.3074,11.5562,1,false,false
331,2025-10-20T08:26:31.1809097+00:00,16.6666,3.0667,0.0016,1,false,false
332,2025-10-20T08:26:31.2194976+00:00,16.6666,6.1117,2.2077,2,false,false
333,2025-10-20T08:26:31.2429151+00:00,16.6666,3.2844,11.7882,1,false,false
334,2025-10-20T08:26:31.2473609+00:00,16.6666,2.8479,0.0015,1,false,false
335,2025-10-20T08:26:31.2793259+00:00,16.6666,3.1102,15.0401,1,false,false
336,2025-10-20T08:26:31.2825481+00:00,16.6666,3.2004,1.5044,1,false,false
337,2025-10-20T08:26:31.3253107+00:00,16.6666,5.4111,8.7216,2,false,false
338,2025-10-20T08:26:31.3446688+00:00,16.6666,2.6094,14.2163,1,false,false
339,2025-10-20T08:26:31.3473342+00:00,16.6666,2.6466,0.1792,1,false,false
340,2025-10-20T08:26:31.3894398+00:00,16.6666,4.5161,7.0798,2,false,false
341,2025-10-20T08:26:31.4093950+00:00,16.6666,2.6594,12.2238,1,false,false
342,2025-10-20T08:26:31.4135936+00:00,16.6666,2.4161,0.0016,1,false,false
343,2025-10-20T08:26:31.4524724+00:00,16.6666,4.9290,3.0301,2,false,false
344,2025-10-20T08:26:31.4756669+00:00,16.6666,2.5783,11.9109,1,false,false
345,2025-10-20T08:26:31.4858588+00:00,16.6666,3.1995,4.8145,1,false,false
346,2025-10-20T08:26:31.5077368+00:00,16.6666,3.0558,10.1689,1,false,false
347,2025-10-20T08:26:31.5176321+00:00,16.6666,2.6850,3.7630,1,false,false
348,2025-10-20T08:26:31.5406248+00:00,16.6666,2.8110,9.9659,1,false,false
349,2025-10-20T08:26:31.5675199+00:00,16.6666,5.3935,0.9449,2,false,false
350,2025-10-20T08:26:31.6052895+00:00,16.6666,5.1930,5.5827,2,false,false
351,2025-10-20T08:26:31.6301919+00:00,16.6666,2.9829,16.0297,1,false,false
352,2025-10-20T08:26:31.6332428+00:00,16.6666,3.0339,2.3685,1,false,false
353,2025-10-20T08:26:31.6703875+00:00,16.6666,5.5892,3.6174,2,false,false
354,2025-10-20T08:26:31.6964112+00:00,16.6666,3.4327,15.1324,1,false,false
355,2025-10-20T08:26:31.6998311+00:00,16.6666,3.4015,1.9200,1,false,false
356,2025-10-20T08:26:31.7330364+00:00,16.6666,5.0768,0.1088,2,false,false
357,2025-10-20T08:26:31.7610258+00:00,16.6666,2.5052,14.0031,1,false,false
358,2025-10-20T08:26:31.7639296+00:00,16.6666,2.7460,0.0016,1,false,false
359,2025-10-20T08:26:31.7955842+00:00,16.6666,2.9885,14.7057,1,false,false
360,2025-10-20T08:26:31.7983360+00:00,16.6666,2.7330,1.0897,1,false,false
361,2025-10-20T08:26:31.8256532+00:00,16.6666,2.9528,11.5187,1,false,false
362,2025-10-20T08:26:31.8471865+00:00,16.6666,3.6859,15.6472,1,false,false
363,2025-10-20T08:26:31.8504825+00:00,16.6666,3.2658,2.6976,1,false,false
364,2025-10-20T08:26:31.8895642+00:00,16.6666,6.0206,5.6914,2,false,false
365,2025-10-20T08:26:31.9109041+00:00,16.6666,2.9500,13.4340,1,false,false
366,2025-10-20T08:26:31.9143591+00:00,16.6666,3.1747,0.0019,1,false,false
367,2025-10-20T08:26:31.9565273+00:00,16.6666,8.9906,3.0185,2,false,false
368,2025-10-20T08:26:31.9737579+00:00,16.6666,3.6469,8.9259,1,false,false
369,2025-10-20T08:26:31.9878220+00:00,16.6666,3.5268,6.4429,1,false,false
370,2025-10-20T08:26:32.0063521+00:00,16.6666,3.8151,8.0188,1,false,false
371,2025-10-20T08:26:32.0195493+00:00,16.6666,3.4148,4.9504,1,false,false
372,2025-10-20T08:26:32.0574665+00:00,16.6666,7.2199,5.7238,2,false,false
373,2025-10-20T08:26:32.0805344+00:00,16.6666,3.4246,15.9222,1,false,false
374,2025-10-20T08:26:32.0838612+00:00,16.6666,3.2989,2.7076,1,false,false
375,2025-10-20T08:26:32.1222569+00:00,16.6666,7.1333,3.9339,2,false,false
376,2025-10-20T08:26:32.1453092+00:00,16.6666,3.1577,14.2965,1,false,false
377,2025-10-20T08:26:32.1486478+00:00,16.6666,3.3130,0.8159,1,false,false
378,2025-10-20T08:26:32.1858141+00:00,16.6666,5.9418,2.0178,2,false,false
379,2025-10-20T08:26:32.2107172+00:00,16.6666,3.2502,12.9467,1,false,false
380,2025-10-20T08:26:32.2141364+00:00,16.6666,2.9482,0.0015,1,false,false
381,2025-10-20T08:26:32.2476117+00:00,16.6666,3.5081,16.2494,1,false,false
382,2025-10-20T08:26:32.2516009+00:00,16.6666,3.9669,3.1147,1,false,false
383,2025-10-20T08:26:32.2738242+00:00,16.6666,3.0383,9.5992,1,false,false
384,2025-10-20T08:26:32.2845643+00:00,16.6666,3.3148,3.3967,1,false,false
385,2025-10-20T08:26:32.3060317+00:00,16.6666,3.2004,8.3112,1,false,false
386,2025-10-20T08:26:32.3342447+00:00,16.6666,5.6777,0.7109,2,false,false
387,2025-10-20T08:26:32.3715086+00:00,16.6666,6.7567,3.5621,2,false,false
388,2025-10-20T08:26:32.3942226+00:00,16.6666,3.3015,13.0644,1,false,false
389,2025-10-20T08:26:32.3978752+00:00,16.6666,3.3537,0.0016,1,false,false
390,2025-10-20T08:26:32.4352188+00:00,16.6666,6.1964,1.1656,2,false,false
391,2025-10-20T08:26:32.4593628+00:00,16.6666,3.1463,11.6933,1,false,false
392,2025-10-20T08:26:32.4643667+00:00,16.6666,3.1778,0.0018,1,false,false
393,2025-10-20T08:26:32.4943602+00:00,16.6666,3.4001,13.1040,1,false,false
394,2025-10-20T08:26:32.4974035+00:00,16.6666,2.8780,0.0020,1,false,false
395,2025-10-20T08:26:32.5452647+00:00,16.6666,6.9609,10.4439,2,false,false
396,2025-10-20T08:26:32.5484103+00:00,16.6666,3.1248,0.7682,1,false,false
397,2025-10-20T08:26:32.5907524+00:00,16.6666,6.6358,6.2573,2,false,false
398,2025-10-20T08:26:32.6103760+00:00,16.6666,3.0396,12.8133,1,false,false
399,2025-10-20T08:26:32.6141790+00:00,16.6666,2.9876,0.0013,1,false,false
400,2025-10-20T08:26:32.6555551+00:00,16.6666,7.3146,3.7149,2,false,false
401,2025-10-20T08:26:32.6748635+00:00,16.6666,3.7187,9.9509,1,false,false
402,2025-10-20T08:26:32.6877519+00:00,16.6666,4.1458,5.7475,1,false,false
403,2025-10-20T08:26:32.7073137+00:00,16.6666,4.0631,8.7228,1,false,false
404,2025-10-20T08:26:32.7199609+00:00,16.6666,4.3280,4.4393,1,false,false
405,2025-10-20T08:26:32.7385723+00:00,16.6666,3.8807,6.8316,1,false,false
406,2025-10-20T08:26:32.7713381+00:00,16.6666,7.4995,2.6446,2,false,false
407,2025-10-20T08:26:32.8034708+00:00,16.6666,7.3189,1.6187,2,false,false
408,2025-10-20T08:26:32.8306548+00:00,16.6666,3.0733,16.3893,1,false,false
409,2025-10-20T08:26:32.8338271+00:00,16.6666,3.1415,2.8222,1,false,false
410,2025-10-20T08:26:32.8700558+00:00,16.6666,7.7712,1.0899,2,false,false
411,2025-10-20T08:26:32.8943376+00:00,16.6666,3.5204,12.9575,1,false,false
412,2025-10-20T08:26:32.8980854+00:00,16.6666,3.5594,0.0022,1,false,false
413,2025-10-20T08:26:32.9311996+00:00,16.6666,3.8131,16.1900,1,false,false
414,2025-10-20T08:26:32.9348481+00:00,16.6666,3.6245,3.3651,1,false,false
415,2025-10-20T08:26:32.9588970+00:00,16.6666,3.4832,10.8874,1,false,false
416,2025-10-20T08:26:32.9670639+00:00,16.6666,3.4839,2.3849,1,false,false
417,2025-10-20T08:26:32.9923633+00:00,16.6666,4.2441,10.2589,1,false,false
418,2025-10-20T08:26:33.0143433+00:00,16.6666,3.6720,16.1444,1,false,false
419,2025-10-20T08:26:33.0178539+00:00,16.6666,3.4884,3.1736,1,false,false
420,2025-10-20T08:26:33.0568014+00:00,16.6666,7.6869,4.5526,2,false,false
421,2025-10-20T08:26:33.0805479+00:00,16.6666,4.5224,14.8283,1,false,false
422,2025-10-20T08:26:33.0856310+00:00,16.6666,5.0535,2.7128,1,false,false
423,2025-10-20T08:26:33.1145870+00:00,16.6666,3.8402,16.2172,1,false,false
424,2025-10-20T08:26:33.1196774+00:00,16.6666,5.0592,3.4191,1,false,false
425,2025-10-20T08:26:33.1447582+00:00,16.6666,3.3560,13.5412,1,false,false
426,2025-10-20T08:26:33.1481899+00:00,16.6666,3.4134,0.2527,1,false,false
427,2025-10-20T08:26:33.1812972+00:00,16.6666,3.8371,16.2637,1,false,false
428,2025-10-20T08:26:33.1841428+00:00,16.6666,2.8214,3.4572,1,false,false
429,2025-10-20T08:26:33.2093412+00:00,16.6666,3.0182,11.7929,1,false,false
430,2025-10-20T08:26:33.2146022+00:00,16.6666,3.4029,0.0027,1,false,false
431,2025-10-20T08:26:33.2441237+00:00,16.6666,3.2055,13.0553,1,false,false
432,2025-10-20T08:26:33.2475560+00:00,16.6666,3.0261,0.0013,1,false,false
433,2025-10-20T08:26:33.2934449+00:00,16.6666,5.3326,10.2503,2,false,false
434,2025-10-20T08:26:33.2968782+00:00,16.6666,2.3475,0.0011,1,false,false
435,2025-10-20T08:26:33.3410796+00:00,16.6666,5.1130,8.1051,2,false,false
436,2025-10-20T08:26:33.3594372+00:00,16.6666,2.4177,12.4881,1,false,false
437,2025-10-20T08:26:33.3636644+00:00,16.6666,2.4671,0.0007,1,false,false
438,2025-10-20T08:26:33.4038898+00:00,16.6666,5.1202,4.2382,2,false,false
439,2025-10-20T08:26:33.4253314+00:00,16.6666,2.4110,11.7217,1,false,false
440,2025-10-20T08:26:33.4367590+00:00,16.6666,2.5615,6.3305,1,false,false
441,2025-10-20T08:26:33.4578742+00:00,16.6666,2.8666,10.4767,1,false,false
442,2025-10-20T08:26:33.4686218+00:00,16.6666,2.5102,4.9101,1,false,false
443,2025-10-20T08:26:33.4906083+00:00,16.6666,2.5169,10.2270,1,false,false
444,2025-10-20T08:26:33.5006075+00:00,16.6666,2.6911,3.3854,1,false,false
445,2025-10-20T08:26:33.5406249+00:00,16.6666,5.4669,7.2899,2,false,false
446,2025-10-20T08:26:33.5620757+00:00,16.6666,2.8203,14.7229,1,false,false
447,2025-10-20T08:26:33.5647758+00:00,16.6666,2.6800,0.8964,1,false,false
448,2025-10-20T08:26:33.6038950+00:00,16.6666,5.3730,3.9866,2,false,false
449,2025-10-20T08:26:33.6265017+00:00,16.6666,2.6579,12.6420,1,false,false
450,2025-10-20T08:26:33.6301957+00:00,16.6666,2.3306,0.0014,1,false,false
451,2025-10-20T08:26:33.6682399+00:00,16.6666,5.7775,1.2594,2,false,false
452,2025-10-20T08:26:33.6925029+00:00,16.6666,3.2175,11.4164,1,false,false
453,2025-10-20T08:26:33.6997758+00:00,16.6666,2.8644,2.3755,1,false,false
454,2025-10-20T08:26:33.7250116+00:00,16.6666,3.1330,10.6775,1,false,false
455,2025-10-20T08:26:33.7323451+00:00,16.6666,3.0387,1.4380,1,false,false
456,2025-10-20T08:26:33.7764573+00:00,16.6666,6.7086,8.5454,2,false,false
457,2025-10-20T08:26:33.7807205+00:00,16.6666,2.8493,0.0019,1,false,false
458,2025-10-20T08:26:33.8222328+00:00,16.6666,5.2098,5.8211,2,false,false
459,2025-10-20T08:26:33.8423359+00:00,16.6666,2.3642,12.1041,1,false,false
460,2025-10-20T08:26:33.8542482+00:00,16.6666,2.2542,7.4576,1,false,false
461,2025-10-20T08:26:33.8746982+00:00,16.6666,2.4307,11.0664,1,false,false
462,2025-10-20T08:26:33.8872488+00:00,16.6666,2.6449,6.7342,1,false,false
463,2025-10-20T08:26:33.9070016+00:00,16.6666,2.8369,9.6286,1,false,false
464,2025-10-20T08:26:33.9193950+00:00,16.6666,2.7575,5.4347,1,false,false
465,2025-10-20T08:26:33.9409721+00:00,16.6666,4.0062,9.0945,1,false,false
466,2025-10-20T08:26:33.9502651+00:00,16.6666,2.7264,3.0004,1,false,false
467,2025-10-20T08:26:33.9913759+00:00,16.6666,5.9625,7.5436,2,false,false
468,2025-10-20T08:26:34.0113657+00:00,16.6666,2.7692,14.0588,1,false,false
469,2025-10-20T08:26:34.0140660+00:00,16.6666,2.6736,0.1834,1,false,false
470,2025-10-20T08:26:34.0557358+00:00,16.6666,5.4545,5.7420,2,false,false
471,2025-10-20T08:26:34.0757423+00:00,16.6666,2.9275,11.6105,1,false,false
472,2025-10-20T08:26:34.0881669+00:00,16.6666,2.6905,7.6045,1,false,false
473,2025-10-20T08:26:34.1077570+00:00,16.6666,2.8159,10.4026,1,false,false
474,2025-10-20T08:26:34.1206629+00:00,16.6666,3.0910,6.3672,1,false,false
475,2025-10-20T08:26:34.1399852+00:00,16.6666,2.6514,9.4619,1,false,false
476,2025-10-20T08:26:34.1532620+00:00,16.6666,3.0009,5.7247,1,false,false
477,2025-10-20T08:26:34.1721125+00:00,16.6666,2.8099,8.0984,1,false,false
478,2025-10-20T08:26:34.1860347+00:00,16.6666,3.0412,5.1217,1,false,false
479,2025-10-20T08:26:34.2214703+00:00,16.6666,4.6527,5.5892,2,false,false
480,2025-10-20T08:26:34.2506893+00:00,16.6666,5.4136,0.7360,2,false,false
