jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T08:20:35.4587380+00:00,0,0,44928,2
bifurcated,2025-10-20T08:20:35.4629449+00:00,0,0,45024,2
bifurcated,2025-10-20T08:20:35.4969554+00:00,0,0,45216,2
bifurcated,2025-10-20T08:20:35.5243641+00:00,0,0,45312,2
bifurcated,2025-10-20T08:20:35.5276319+00:00,0,0,45408,2
bifurcated,2025-10-20T08:20:35.5593972+00:00,0,0,45504,2
bifurcated,2025-10-20T08:20:35.5633735+00:00,0,0,45600,2
bifurcated,2025-10-20T08:20:35.5861136+00:00,0,0,45696,2
bifurcated,2025-10-20T08:20:35.5962073+00:00,0,0,45792,2
bifurcated,2025-10-20T08:20:35.6184776+00:00,0,0,45888,2
bifurcated,2025-10-20T08:20:35.6280822+00:00,0,0,45984,2
bifurcated,2025-10-20T08:20:35.6696569+00:00,0,0,46176,2
bifurcated,2025-10-20T08:20:35.6757408+00:00,0,0,46272,2
bifurcated,2025-10-20T08:20:35.7199560+00:00,0,0,46464,2
bifurcated,2025-10-20T08:20:35.7260071+00:00,0,0,46560,2
bifurcated,2025-10-20T08:20:35.7677376+00:00,0,0,46752,2
bifurcated,2025-10-20T08:20:35.7843330+00:00,0,0,46848,2
bifurcated,2025-10-20T08:20:35.7995608+00:00,0,0,46944,2
bifurcated,2025-10-20T08:20:35.8163772+00:00,0,0,47040,2
bifurcated,2025-10-20T08:20:35.8313860+00:00,0,0,47136,2
bifurcated,2025-10-20T08:20:35.8490808+00:00,0,0,47232,2
bifurcated,2025-10-20T08:20:35.8638970+00:00,0,0,47328,2
bifurcated,2025-10-20T08:20:35.9009196+00:00,0,0,47520,2
bifurcated,2025-10-20T08:20:35.9234471+00:00,0,0,47616,2
bifurcated,2025-10-20T08:20:35.9272563+00:00,0,0,47712,2
bifurcated,2025-10-20T08:20:35.9683265+00:00,0,0,47904,2
bifurcated,2025-10-20T08:20:35.9862855+00:00,0,0,48000,2
bifurcated,2025-10-20T08:20:35.9922525+00:00,0,0,48096,2
bifurcated,2025-10-20T08:20:36.0310011+00:00,0,0,48288,2
bifurcated,2025-10-20T08:20:36.0524653+00:00,0,0,48384,2
bifurcated,2025-10-20T08:20:36.0636257+00:00,0,0,48480,2
bifurcated,2025-10-20T08:20:36.0855889+00:00,0,0,48576,2
bifurcated,2025-10-20T08:20:36.0945460+00:00,0,0,48672,2
bifurcated,2025-10-20T08:20:36.1371869+00:00,0,0,48864,2
bifurcated,2025-10-20T08:20:36.1420753+00:00,0,0,48960,2
bifurcated,2025-10-20T08:20:36.1869357+00:00,0,0,49152,2
bifurcated,2025-10-20T08:20:36.1921661+00:00,0,0,49248,2
bifurcated,2025-10-20T08:20:36.2325463+00:00,0,0,49440,2
bifurcated,2025-10-20T08:20:36.2542379+00:00,0,0,49536,2
bifurcated,2025-10-20T08:20:36.2585899+00:00,0,0,49632,2
bifurcated,2025-10-20T08:20:36.2973418+00:00,0,0,49824,2
bifurcated,2025-10-20T08:20:36.3198750+00:00,0,0,49920,2
bifurcated,2025-10-20T08:20:36.3265591+00:00,0,0,50016,2
bifurcated,2025-10-20T08:20:36.3546484+00:00,0,0,50112,2
bifurcated,2025-10-20T08:20:36.3587572+00:00,0,0,50208,2
bifurcated,2025-10-20T08:20:36.3876820+00:00,0,0,50304,2
bifurcated,2025-10-20T08:20:36.3914644+00:00,0,0,50400,2
bifurcated,2025-10-20T08:20:36.4409575+00:00,0,0,50592,2
bifurcated,2025-10-20T08:20:36.4442568+00:00,0,0,50688,2
bifurcated,2025-10-20T08:20:36.4839598+00:00,0,0,50880,2
bifurcated,2025-10-20T08:20:36.5033052+00:00,0,0,50976,2
bifurcated,2025-10-20T08:20:36.5083910+00:00,0,0,51072,2
bifurcated,2025-10-20T08:20:36.5468640+00:00,0,0,51264,2
bifurcated,2025-10-20T08:20:36.5702175+00:00,0,0,51360,2
bifurcated,2025-10-20T08:20:36.5751416+00:00,0,0,51456,2
bifurcated,2025-10-20T08:20:36.6063035+00:00,0,0,51552,2
bifurcated,2025-10-20T08:20:36.6100724+00:00,0,0,51648,2
bifurcated,2025-10-20T08:20:36.6561887+00:00,0,0,51840,2
bifurcated,2025-10-20T08:20:36.6603464+00:00,0,0,51936,2
bifurcated,2025-10-20T08:20:36.7005166+00:00,0,0,52128,2
bifurcated,2025-10-20T08:20:36.7201870+00:00,0,0,52224,2
bifurcated,2025-10-20T08:20:36.7248307+00:00,0,0,52320,2
bifurcated,2025-10-20T08:20:36.7670012+00:00,0,0,52512,2
bifurcated,2025-10-20T08:20:36.7840253+00:00,0,0,52608,2
bifurcated,2025-10-20T08:20:36.7988933+00:00,0,0,52704,2
bifurcated,2025-10-20T08:20:36.8162805+00:00,0,0,52800,2
bifurcated,2025-10-20T08:20:36.8313965+00:00,0,0,52896,2
bifurcated,2025-10-20T08:20:36.8479241+00:00,0,0,52992,2
bifurcated,2025-10-20T08:20:36.8824996+00:00,0,0,53184,2
bifurcated,2025-10-20T08:20:36.9119836+00:00,0,0,53376,2
bifurcated,2025-10-20T08:20:36.9468587+00:00,0,0,53568,2
bifurcated,2025-10-20T08:20:36.9726492+00:00,0,0,53664,2
bifurcated,2025-10-20T08:20:36.9761738+00:00,0,0,53760,2
bifurcated,2025-10-20T08:20:37.0087949+00:00,0,0,53856,2
bifurcated,2025-10-20T08:20:37.0128540+00:00,0,0,53952,2
bifurcated,2025-10-20T08:20:37.0368497+00:00,0,0,54048,2
bifurcated,2025-10-20T08:20:37.0418614+00:00,0,0,54144,2
bifurcated,2025-10-20T08:20:37.0713306+00:00,0,0,54240,2
bifurcated,2025-10-20T08:20:37.0752857+00:00,0,0,54336,2
bifurcated,2025-10-20T08:20:37.1221571+00:00,0,0,54528,2
bifurcated,2025-10-20T08:20:37.1258466+00:00,0,0,54624,2
bifurcated,2025-10-20T08:20:37.1669453+00:00,0,0,54816,2
bifurcated,2025-10-20T08:20:37.1874639+00:00,0,0,54912,2
bifurcated,2025-10-20T08:20:37.1914471+00:00,0,0,55008,2
bifurcated,2025-10-20T08:20:37.2301522+00:00,0,0,55200,2
bifurcated,2025-10-20T08:20:37.2523803+00:00,0,0,55296,2
bifurcated,2025-10-20T08:20:37.2636045+00:00,0,0,55392,2
bifurcated,2025-10-20T08:20:37.2827049+00:00,0,0,55488,2
bifurcated,2025-10-20T08:20:37.2960937+00:00,0,0,55584,2
bifurcated,2025-10-20T08:20:37.3332279+00:00,0,0,55776,2
bifurcated,2025-10-20T08:20:37.3582789+00:00,0,0,55872,2
bifurcated,2025-10-20T08:20:37.3614284+00:00,0,0,55968,2
bifurcated,2025-10-20T08:20:37.3996298+00:00,0,0,56160,2
bifurcated,2025-10-20T08:20:37.4216484+00:00,0,0,56256,2
bifurcated,2025-10-20T08:20:37.4255507+00:00,0,0,56352,2
bifurcated,2025-10-20T08:20:37.4644596+00:00,0,0,56544,2
bifurcated,2025-10-20T08:20:37.4862214+00:00,0,0,56640,2
bifurcated,2025-10-20T08:20:37.4914674+00:00,0,0,56736,2
bifurcated,2025-10-20T08:20:37.5235017+00:00,0,0,56832,2
bifurcated,2025-10-20T08:20:37.5266358+00:00,0,0,56928,2
bifurcated,2025-10-20T08:20:37.5522537+00:00,0,0,57024,2
bifurcated,2025-10-20T08:20:37.5747916+00:00,0,0,57120,2
bifurcated,2025-10-20T08:20:37.5780100+00:00,0,0,57216,2
bifurcated,2025-10-20T08:20:37.6170033+00:00,0,0,57408,2
bifurcated,2025-10-20T08:20:37.6394007+00:00,0,0,57504,2
bifurcated,2025-10-20T08:20:37.6426281+00:00,0,0,57600,2
