jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T06:31:19.8494963+00:00,0,0,41280,2
bifurcated,2025-10-20T06:31:19.8818007+00:00,0,0,41472,2
bifurcated,2025-10-20T06:31:19.8818241+00:00,0,0,41472,2
bifurcated,2025-10-20T06:31:19.8869492+00:00,0,0,41568,2
bifurcated,2025-10-20T06:31:19.8919775+00:00,0,0,41664,2
bifurcated,2025-10-20T06:31:19.9090355+00:00,0,0,41760,2
bifurcated,2025-10-20T06:31:19.9469747+00:00,0,0,41952,2
bifurcated,2025-10-20T06:31:19.9534955+00:00,0,0,42048,2
bifurcated,2025-10-20T06:31:19.9983034+00:00,0,0,42240,2
bifurcated,2025-10-20T06:31:20.0052477+00:00,0,0,42336,2
bifurcated,2025-10-20T06:31:20.0451185+00:00,0,0,42528,2
bifurcated,2025-10-20T06:31:20.0654218+00:00,0,0,42624,2
bifurcated,2025-10-20T06:31:20.0740285+00:00,0,0,42720,2
bifurcated,2025-10-20T06:31:20.1008637+00:00,0,0,42816,2
bifurcated,2025-10-20T06:31:20.1048559+00:00,0,0,42912,2
bifurcated,2025-10-20T06:31:20.1427483+00:00,0,0,43008,2
bifurcated,2025-10-20T06:31:20.1466317+00:00,0,0,43104,2
bifurcated,2025-10-20T06:31:20.1543405+00:00,0,0,43200,2
bifurcated,2025-10-20T06:31:20.2077216+00:00,0,0,43392,2
bifurcated,2025-10-20T06:31:20.2118717+00:00,0,0,43488,2
bifurcated,2025-10-20T06:31:20.2342218+00:00,0,0,43584,2
bifurcated,2025-10-20T06:31:20.2430163+00:00,0,0,43680,2
bifurcated,2025-10-20T06:31:20.2853881+00:00,0,0,43872,2
bifurcated,2025-10-20T06:31:20.2854116+00:00,0,0,43872,2
bifurcated,2025-10-20T06:31:20.2938604+00:00,0,0,43968,2
bifurcated,2025-10-20T06:31:20.3292673+00:00,0,0,44064,2
bifurcated,2025-10-20T06:31:20.3292938+00:00,0,0,44064,2
bifurcated,2025-10-20T06:31:20.3336483+00:00,0,0,44160,2
bifurcated,2025-10-20T06:31:20.3385722+00:00,0,0,44256,2
bifurcated,2025-10-20T06:31:20.3661438+00:00,0,0,44352,2
bifurcated,2025-10-20T06:31:20.3706838+00:00,0,0,44448,2
bifurcated,2025-10-20T06:31:20.3966663+00:00,0,0,44544,2
bifurcated,2025-10-20T06:31:20.4233002+00:00,0,0,44640,2
bifurcated,2025-10-20T06:31:20.4309575+00:00,0,0,44736,2
bifurcated,2025-10-20T06:31:20.4358694+00:00,0,0,44832,2
bifurcated,2025-10-20T06:31:20.4801145+00:00,0,0,45024,2
bifurcated,2025-10-20T06:31:20.4862663+00:00,0,0,45120,2
bifurcated,2025-10-20T06:31:20.5255392+00:00,0,0,45312,2
bifurcated,2025-10-20T06:31:20.5469636+00:00,0,0,45408,2
bifurcated,2025-10-20T06:31:20.5541247+00:00,0,0,45504,2
bifurcated,2025-10-20T06:31:20.5827284+00:00,0,0,45600,2
bifurcated,2025-10-20T06:31:20.5858869+00:00,0,0,45696,2
bifurcated,2025-10-20T06:31:20.6166602+00:00,0,0,45792,2
bifurcated,2025-10-20T06:31:20.6201078+00:00,0,0,45888,2
bifurcated,2025-10-20T06:31:20.6465024+00:00,0,0,45984,2
bifurcated,2025-10-20T06:31:20.6676006+00:00,0,0,46080,2
bifurcated,2025-10-20T06:31:20.6711054+00:00,0,0,46176,2
bifurcated,2025-10-20T06:31:20.7113170+00:00,0,0,46368,2
bifurcated,2025-10-20T06:31:20.7317728+00:00,0,0,46464,2
bifurcated,2025-10-20T06:31:20.7357892+00:00,0,0,46560,2
bifurcated,2025-10-20T06:31:20.7744482+00:00,0,0,46752,2
bifurcated,2025-10-20T06:31:20.7973653+00:00,0,0,46848,2
bifurcated,2025-10-20T06:31:20.8020276+00:00,0,0,46944,2
bifurcated,2025-10-20T06:31:20.8336916+00:00,0,0,47040,2
bifurcated,2025-10-20T06:31:20.8368009+00:00,0,0,47136,2
bifurcated,2025-10-20T06:31:20.8635229+00:00,0,0,47232,2
bifurcated,2025-10-20T06:31:20.8689821+00:00,0,0,47328,2
bifurcated,2025-10-20T06:31:20.9132367+00:00,0,0,47520,2
bifurcated,2025-10-20T06:31:20.9312272+00:00,0,0,47616,2
bifurcated,2025-10-20T06:31:20.9347752+00:00,0,0,47712,2
bifurcated,2025-10-20T06:31:20.9775471+00:00,0,0,47904,2
bifurcated,2025-10-20T06:31:20.9969733+00:00,0,0,48000,2
bifurcated,2025-10-20T06:31:21.0018019+00:00,0,0,48096,2
bifurcated,2025-10-20T06:31:21.0406476+00:00,0,0,48288,2
bifurcated,2025-10-20T06:31:21.0627564+00:00,0,0,48384,2
bifurcated,2025-10-20T06:31:21.0724939+00:00,0,0,48480,2
bifurcated,2025-10-20T06:31:21.0943005+00:00,0,0,48576,2
bifurcated,2025-10-20T06:31:21.1229244+00:00,0,0,48768,2
bifurcated,2025-10-20T06:31:21.1581379+00:00,0,0,48960,2
bifurcated,2025-10-20T06:31:21.1885062+00:00,0,0,49152,2
bifurcated,2025-10-20T06:31:21.2225397+00:00,0,0,49344,2
bifurcated,2025-10-20T06:31:21.2502820+00:00,0,0,49440,2
bifurcated,2025-10-20T06:31:21.2535024+00:00,0,0,49536,2
bifurcated,2025-10-20T06:31:21.2835222+00:00,0,0,49632,2
bifurcated,2025-10-20T06:31:21.2870814+00:00,0,0,49728,2
bifurcated,2025-10-20T06:31:21.3154282+00:00,0,0,49824,2
bifurcated,2025-10-20T06:31:21.3191393+00:00,0,0,49920,2
bifurcated,2025-10-20T06:31:21.3484197+00:00,0,0,50016,2
bifurcated,2025-10-20T06:31:21.3535806+00:00,0,0,50112,2
bifurcated,2025-10-20T06:31:21.3971839+00:00,0,0,50304,2
bifurcated,2025-10-20T06:31:21.4025181+00:00,0,0,50400,2
bifurcated,2025-10-20T06:31:21.4444570+00:00,0,0,50592,2
bifurcated,2025-10-20T06:31:21.4637459+00:00,0,0,50688,2
bifurcated,2025-10-20T06:31:21.4704374+00:00,0,0,50784,2
bifurcated,2025-10-20T06:31:21.5018167+00:00,0,0,50880,2
bifurcated,2025-10-20T06:31:21.5058864+00:00,0,0,50976,2
bifurcated,2025-10-20T06:31:21.5317320+00:00,0,0,51072,2
bifurcated,2025-10-20T06:31:21.5361326+00:00,0,0,51168,2
bifurcated,2025-10-20T06:31:21.5668170+00:00,0,0,51264,2
bifurcated,2025-10-20T06:31:21.5708153+00:00,0,0,51360,2
bifurcated,2025-10-20T06:31:21.5983579+00:00,0,0,51456,2
bifurcated,2025-10-20T06:31:21.6024208+00:00,0,0,51552,2
bifurcated,2025-10-20T06:31:21.6488636+00:00,0,0,51744,2
bifurcated,2025-10-20T06:31:21.6521881+00:00,0,0,51840,2
bifurcated,2025-10-20T06:31:21.6974560+00:00,0,0,52032,2
bifurcated,2025-10-20T06:31:21.7029348+00:00,0,0,52128,2
bifurcated,2025-10-20T06:31:21.7411793+00:00,0,0,52320,2
bifurcated,2025-10-20T06:31:21.7630793+00:00,0,0,52416,2
bifurcated,2025-10-20T06:31:21.7747918+00:00,0,0,52512,2
bifurcated,2025-10-20T06:31:21.7952712+00:00,0,0,52608,2
bifurcated,2025-10-20T06:31:21.8076229+00:00,0,0,52704,2
bifurcated,2025-10-20T06:31:21.8277498+00:00,0,0,52800,2
bifurcated,2025-10-20T06:31:21.8393772+00:00,0,0,52896,2
bifurcated,2025-10-20T06:31:21.8786475+00:00,0,0,53088,2
bifurcated,2025-10-20T06:31:21.8996516+00:00,0,0,53184,2
bifurcated,2025-10-20T06:31:21.9033383+00:00,0,0,53280,2
bifurcated,2025-10-20T06:31:21.9429938+00:00,0,0,53472,2
bifurcated,2025-10-20T06:31:21.9644854+00:00,0,0,53568,2
bifurcated,2025-10-20T06:31:21.9693083+00:00,0,0,53664,2
bifurcated,2025-10-20T06:31:22.0062826+00:00,0,0,53856,2
bifurcated,2025-10-20T06:31:22.0298948+00:00,0,0,53952,2
bifurcated,2025-10-20T06:31:22.0385357+00:00,0,0,54048,2
bifurcated,2025-10-20T06:31:22.0621923+00:00,0,0,54144,2
bifurcated,2025-10-20T06:31:22.0889592+00:00,0,0,54336,2
bifurcated,2025-10-20T06:31:22.1271637+00:00,0,0,54528,2
bifurcated,2025-10-20T06:31:22.1486735+00:00,0,0,54624,2
bifurcated,2025-10-20T06:31:22.1518394+00:00,0,0,54720,2
bifurcated,2025-10-20T06:31:22.1930323+00:00,0,0,54912,2
bifurcated,2025-10-20T06:31:22.2118626+00:00,0,0,55008,2
bifurcated,2025-10-20T06:31:22.2263329+00:00,0,0,55104,2
bifurcated,2025-10-20T06:31:22.2435949+00:00,0,0,55200,2
bifurcated,2025-10-20T06:31:22.2585368+00:00,0,0,55296,2
bifurcated,2025-10-20T06:31:22.2765527+00:00,0,0,55392,2
bifurcated,2025-10-20T06:31:22.2910868+00:00,0,0,55488,2
bifurcated,2025-10-20T06:31:22.3088616+00:00,0,0,55584,2
bifurcated,2025-10-20T06:31:22.3422134+00:00,0,0,55776,2
bifurcated,2025-10-20T06:31:22.3687905+00:00,0,0,55872,2
bifurcated,2025-10-20T06:31:22.3726281+00:00,0,0,55968,2
bifurcated,2025-10-20T06:31:22.4067986+00:00,0,0,56160,2
bifurcated,2025-10-20T06:31:22.4327354+00:00,0,0,56256,2
bifurcated,2025-10-20T06:31:22.4359059+00:00,0,0,56352,2
bifurcated,2025-10-20T06:31:22.4682956+00:00,0,0,56448,2
bifurcated,2025-10-20T06:31:22.4715574+00:00,0,0,56544,2
bifurcated,2025-10-20T06:31:22.4978820+00:00,0,0,56640,2
bifurcated,2025-10-20T06:31:22.5019390+00:00,0,0,56736,2
bifurcated,2025-10-20T06:31:22.5330750+00:00,0,0,56832,2
bifurcated,2025-10-20T06:31:22.5363578+00:00,0,0,56928,2
bifurcated,2025-10-20T06:31:22.5812064+00:00,0,0,57120,2
bifurcated,2025-10-20T06:31:22.5854710+00:00,0,0,57216,2
bifurcated,2025-10-20T06:31:22.6297086+00:00,0,0,57408,2
bifurcated,2025-10-20T06:31:22.6476114+00:00,0,0,57504,2
bifurcated,2025-10-20T06:31:22.6526767+00:00,0,0,57600,2
