jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T07:52:14.8980257+00:00,0,0,45216,2
bifurcated,2025-10-20T07:52:14.9376150+00:00,0,0,45408,2
bifurcated,2025-10-20T07:52:14.9598877+00:00,0,0,45504,2
bifurcated,2025-10-20T07:52:14.9629395+00:00,0,0,45600,2
bifurcated,2025-10-20T07:52:15.0009888+00:00,0,0,45792,2
bifurcated,2025-10-20T07:52:15.0246163+00:00,0,0,45888,2
bifurcated,2025-10-20T07:52:15.0274888+00:00,0,0,45984,2
bifurcated,2025-10-20T07:52:15.0658087+00:00,0,0,46176,2
bifurcated,2025-10-20T07:52:15.0877573+00:00,0,0,46272,2
bifurcated,2025-10-20T07:52:15.0980817+00:00,0,0,46368,2
bifurcated,2025-10-20T07:52:15.1207354+00:00,0,0,46464,2
bifurcated,2025-10-20T07:52:15.1309387+00:00,0,0,46560,2
bifurcated,2025-10-20T07:52:15.1711774+00:00,0,0,46752,2
bifurcated,2025-10-20T07:52:15.1927477+00:00,0,0,46848,2
bifurcated,2025-10-20T07:52:15.1956391+00:00,0,0,46944,2
bifurcated,2025-10-20T07:52:15.2353014+00:00,0,0,47136,2
bifurcated,2025-10-20T07:52:15.2573527+00:00,0,0,47232,2
bifurcated,2025-10-20T07:52:15.2608243+00:00,0,0,47328,2
bifurcated,2025-10-20T07:52:15.2996166+00:00,0,0,47520,2
bifurcated,2025-10-20T07:52:15.3223565+00:00,0,0,47616,2
bifurcated,2025-10-20T07:52:15.3318318+00:00,0,0,47712,2
bifurcated,2025-10-20T07:52:15.3545300+00:00,0,0,47808,2
bifurcated,2025-10-20T07:52:15.3645537+00:00,0,0,47904,2
bifurcated,2025-10-20T07:52:15.3869855+00:00,0,0,48000,2
bifurcated,2025-10-20T07:52:15.4141451+00:00,0,0,48192,2
bifurcated,2025-10-20T07:52:15.4515986+00:00,0,0,48384,2
bifurcated,2025-10-20T07:52:15.4760655+00:00,0,0,48480,2
bifurcated,2025-10-20T07:52:15.4790476+00:00,0,0,48576,2
bifurcated,2025-10-20T07:52:15.5161307+00:00,0,0,48768,2
bifurcated,2025-10-20T07:52:15.5408929+00:00,0,0,48864,2
bifurcated,2025-10-20T07:52:15.5443868+00:00,0,0,48960,2
bifurcated,2025-10-20T07:52:15.5735892+00:00,0,0,49056,2
bifurcated,2025-10-20T07:52:15.5776581+00:00,0,0,49152,2
bifurcated,2025-10-20T07:52:15.6245886+00:00,0,0,49344,2
bifurcated,2025-10-20T07:52:15.6277234+00:00,0,0,49440,2
bifurcated,2025-10-20T07:52:15.6709630+00:00,0,0,49632,2
bifurcated,2025-10-20T07:52:15.6880671+00:00,0,0,49728,2
bifurcated,2025-10-20T07:52:15.7038608+00:00,0,0,49824,2
bifurcated,2025-10-20T07:52:15.7196783+00:00,0,0,49920,2
bifurcated,2025-10-20T07:52:15.7361383+00:00,0,0,50016,2
bifurcated,2025-10-20T07:52:15.7529471+00:00,0,0,50112,2
bifurcated,2025-10-20T07:52:15.7672136+00:00,0,0,50208,2
bifurcated,2025-10-20T07:52:15.7852328+00:00,0,0,50304,2
bifurcated,2025-10-20T07:52:15.8172561+00:00,0,0,50496,2
bifurcated,2025-10-20T07:52:15.8517371+00:00,0,0,50688,2
bifurcated,2025-10-20T07:52:15.8804216+00:00,0,0,50880,2
bifurcated,2025-10-20T07:52:15.9161341+00:00,0,0,51072,2
bifurcated,2025-10-20T07:52:15.9413169+00:00,0,0,51168,2
bifurcated,2025-10-20T07:52:15.9441852+00:00,0,0,51264,2
bifurcated,2025-10-20T07:52:15.9812585+00:00,0,0,51456,2
bifurcated,2025-10-20T07:52:16.0056043+00:00,0,0,51552,2
bifurcated,2025-10-20T07:52:16.0137952+00:00,0,0,51648,2
bifurcated,2025-10-20T07:52:16.0379496+00:00,0,0,51744,2
bifurcated,2025-10-20T07:52:16.0644306+00:00,0,0,51936,2
bifurcated,2025-10-20T07:52:16.1026563+00:00,0,0,52128,2
bifurcated,2025-10-20T07:52:16.1248467+00:00,0,0,52224,2
bifurcated,2025-10-20T07:52:16.1280592+00:00,0,0,52320,2
bifurcated,2025-10-20T07:52:16.1658289+00:00,0,0,52512,2
bifurcated,2025-10-20T07:52:16.1888747+00:00,0,0,52608,2
bifurcated,2025-10-20T07:52:16.1975942+00:00,0,0,52704,2
bifurcated,2025-10-20T07:52:16.2205065+00:00,0,0,52800,2
bifurcated,2025-10-20T07:52:16.2483130+00:00,0,0,52992,2
bifurcated,2025-10-20T07:52:16.2850806+00:00,0,0,53184,2
bifurcated,2025-10-20T07:52:16.3091630+00:00,0,0,53280,2
bifurcated,2025-10-20T07:52:16.3120126+00:00,0,0,53376,2
bifurcated,2025-10-20T07:52:16.3491989+00:00,0,0,53568,2
bifurcated,2025-10-20T07:52:16.3733744+00:00,0,0,53664,2
bifurcated,2025-10-20T07:52:16.3776104+00:00,0,0,53760,2
bifurcated,2025-10-20T07:52:16.4090928+00:00,0,0,53856,2
bifurcated,2025-10-20T07:52:16.4122614+00:00,0,0,53952,2
bifurcated,2025-10-20T07:52:16.4566923+00:00,0,0,54144,2
bifurcated,2025-10-20T07:52:16.4610475+00:00,0,0,54240,2
bifurcated,2025-10-20T07:52:16.5050344+00:00,0,0,54432,2
bifurcated,2025-10-20T07:52:16.5212355+00:00,0,0,54528,2
bifurcated,2025-10-20T07:52:16.5369519+00:00,0,0,54624,2
bifurcated,2025-10-20T07:52:16.5539899+00:00,0,0,54720,2
bifurcated,2025-10-20T07:52:16.5691409+00:00,0,0,54816,2
bifurcated,2025-10-20T07:52:16.5855931+00:00,0,0,54912,2
bifurcated,2025-10-20T07:52:16.6010975+00:00,0,0,55008,2
bifurcated,2025-10-20T07:52:16.6184556+00:00,0,0,55104,2
bifurcated,2025-10-20T07:52:16.6332630+00:00,0,0,55200,2
bifurcated,2025-10-20T07:52:16.6696826+00:00,0,0,55392,2
bifurcated,2025-10-20T07:52:16.6985152+00:00,0,0,55584,2
bifurcated,2025-10-20T07:52:16.7334518+00:00,0,0,55776,2
bifurcated,2025-10-20T07:52:16.7592637+00:00,0,0,55872,2
bifurcated,2025-10-20T07:52:16.7621381+00:00,0,0,55968,2
bifurcated,2025-10-20T07:52:16.7980701+00:00,0,0,56160,2
bifurcated,2025-10-20T07:52:16.8227764+00:00,0,0,56256,2
bifurcated,2025-10-20T07:52:16.8274418+00:00,0,0,56352,2
bifurcated,2025-10-20T07:52:16.8572721+00:00,0,0,56448,2
bifurcated,2025-10-20T07:52:16.8609999+00:00,0,0,56544,2
bifurcated,2025-10-20T07:52:16.8903099+00:00,0,0,56640,2
bifurcated,2025-10-20T07:52:16.8942070+00:00,0,0,56736,2
bifurcated,2025-10-20T07:52:16.9393581+00:00,0,0,56928,2
bifurcated,2025-10-20T07:52:16.9441137+00:00,0,0,57024,2
bifurcated,2025-10-20T07:52:16.9848933+00:00,0,0,57216,2
bifurcated,2025-10-20T07:52:17.0046215+00:00,0,0,57312,2
bifurcated,2025-10-20T07:52:17.0173599+00:00,0,0,57408,2
bifurcated,2025-10-20T07:52:17.0373424+00:00,0,0,57504,2
bifurcated,2025-10-20T07:52:17.0490456+00:00,0,0,57600,2
