jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T06:33:45.4474666+00:00,0,0,46368,2
bifurcated,2025-10-20T06:33:45.4505310+00:00,0,0,46464,2
bifurcated,2025-10-20T06:33:45.4858605+00:00,0,0,46656,2
bifurcated,2025-10-20T06:33:45.5120946+00:00,0,0,46752,2
bifurcated,2025-10-20T06:33:45.5156642+00:00,0,0,46848,2
bifurcated,2025-10-20T06:33:45.5474576+00:00,0,0,46944,2
bifurcated,2025-10-20T06:33:45.5509272+00:00,0,0,47040,2
bifurcated,2025-10-20T06:33:45.5757816+00:00,0,0,47136,2
bifurcated,2025-10-20T06:33:45.5838833+00:00,0,0,47232,2
bifurcated,2025-10-20T06:33:45.6267004+00:00,0,0,47424,2
bifurcated,2025-10-20T06:33:45.6318285+00:00,0,0,47520,2
bifurcated,2025-10-20T06:33:45.6748146+00:00,0,0,47712,2
bifurcated,2025-10-20T06:33:45.6941530+00:00,0,0,47808,2
bifurcated,2025-10-20T06:33:45.6980499+00:00,0,0,47904,2
bifurcated,2025-10-20T06:33:45.7384872+00:00,0,0,48096,2
bifurcated,2025-10-20T06:33:45.7592339+00:00,0,0,48192,2
bifurcated,2025-10-20T06:33:45.7706826+00:00,0,0,48288,2
bifurcated,2025-10-20T06:33:45.7919026+00:00,0,0,48384,2
bifurcated,2025-10-20T06:33:45.8030694+00:00,0,0,48480,2
bifurcated,2025-10-20T06:33:45.8240971+00:00,0,0,48576,2
bifurcated,2025-10-20T06:33:45.8534847+00:00,0,0,48768,2
bifurcated,2025-10-20T06:33:45.8890441+00:00,0,0,48960,2
bifurcated,2025-10-20T06:33:45.9142690+00:00,0,0,49056,2
bifurcated,2025-10-20T06:33:45.9174642+00:00,0,0,49152,2
bifurcated,2025-10-20T06:33:45.9545089+00:00,0,0,49344,2
bifurcated,2025-10-20T06:33:45.9790842+00:00,0,0,49440,2
bifurcated,2025-10-20T06:33:45.9830154+00:00,0,0,49536,2
bifurcated,2025-10-20T06:33:46.0141687+00:00,0,0,49632,2
bifurcated,2025-10-20T06:33:46.0173931+00:00,0,0,49728,2
bifurcated,2025-10-20T06:33:46.0449549+00:00,0,0,49824,2
bifurcated,2025-10-20T06:33:46.0487390+00:00,0,0,49920,2
bifurcated,2025-10-20T06:33:46.0777222+00:00,0,0,50016,2
bifurcated,2025-10-20T06:33:46.0816491+00:00,0,0,50112,2
bifurcated,2025-10-20T06:33:46.1272218+00:00,0,0,50304,2
bifurcated,2025-10-20T06:33:46.1316547+00:00,0,0,50400,2
bifurcated,2025-10-20T06:33:46.1742800+00:00,0,0,50592,2
bifurcated,2025-10-20T06:33:46.1926507+00:00,0,0,50688,2
bifurcated,2025-10-20T06:33:46.2066033+00:00,0,0,50784,2
bifurcated,2025-10-20T06:33:46.2245869+00:00,0,0,50880,2
bifurcated,2025-10-20T06:33:46.2390018+00:00,0,0,50976,2
bifurcated,2025-10-20T06:33:46.2570596+00:00,0,0,51072,2
bifurcated,2025-10-20T06:33:46.2709897+00:00,0,0,51168,2
bifurcated,2025-10-20T06:33:46.2896843+00:00,0,0,51264,2
bifurcated,2025-10-20T06:33:46.3040743+00:00,0,0,51360,2
bifurcated,2025-10-20T06:33:46.3401657+00:00,0,0,51552,2
bifurcated,2025-10-20T06:33:46.3682554+00:00,0,0,51744,2
bifurcated,2025-10-20T06:33:46.4046868+00:00,0,0,51936,2
bifurcated,2025-10-20T06:33:46.4286846+00:00,0,0,52032,2
bifurcated,2025-10-20T06:33:46.4322794+00:00,0,0,52128,2
bifurcated,2025-10-20T06:33:46.4692900+00:00,0,0,52320,2
bifurcated,2025-10-20T06:33:46.4944572+00:00,0,0,52416,2
bifurcated,2025-10-20T06:33:46.4986039+00:00,0,0,52512,2
bifurcated,2025-10-20T06:33:46.5291597+00:00,0,0,52608,2
bifurcated,2025-10-20T06:33:46.5323846+00:00,0,0,52704,2
bifurcated,2025-10-20T06:33:46.5602592+00:00,0,0,52800,2
bifurcated,2025-10-20T06:33:46.5655861+00:00,0,0,52896,2
bifurcated,2025-10-20T06:33:46.6110800+00:00,0,0,53088,2
bifurcated,2025-10-20T06:33:46.6150474+00:00,0,0,53184,2
bifurcated,2025-10-20T06:33:46.6581292+00:00,0,0,53376,2
bifurcated,2025-10-20T06:33:46.6752543+00:00,0,0,53472,2
bifurcated,2025-10-20T06:33:46.6897577+00:00,0,0,53568,2
bifurcated,2025-10-20T06:33:46.7071427+00:00,0,0,53664,2
bifurcated,2025-10-20T06:33:46.7221581+00:00,0,0,53760,2
bifurcated,2025-10-20T06:33:46.7398730+00:00,0,0,53856,2
bifurcated,2025-10-20T06:33:46.7546528+00:00,0,0,53952,2
bifurcated,2025-10-20T06:33:46.7717199+00:00,0,0,54048,2
bifurcated,2025-10-20T06:33:46.7873867+00:00,0,0,54144,2
bifurcated,2025-10-20T06:33:46.8230841+00:00,0,0,54336,2
bifurcated,2025-10-20T06:33:46.8522483+00:00,0,0,54528,2
bifurcated,2025-10-20T06:33:46.8881209+00:00,0,0,54720,2
bifurcated,2025-10-20T06:33:46.9129816+00:00,0,0,54816,2
bifurcated,2025-10-20T06:33:46.9160213+00:00,0,0,54912,2
bifurcated,2025-10-20T06:33:46.9545663+00:00,0,0,55104,2
bifurcated,2025-10-20T06:33:46.9774626+00:00,0,0,55200,2
bifurcated,2025-10-20T06:33:46.9817074+00:00,0,0,55296,2
bifurcated,2025-10-20T06:33:47.0180103+00:00,0,0,55488,2
bifurcated,2025-10-20T06:33:47.0435087+00:00,0,0,55584,2
bifurcated,2025-10-20T06:33:47.0479873+00:00,0,0,55680,2
bifurcated,2025-10-20T06:33:47.0780223+00:00,0,0,55776,2
bifurcated,2025-10-20T06:33:47.0814206+00:00,0,0,55872,2
bifurcated,2025-10-20T06:33:47.1269904+00:00,0,0,56064,2
bifurcated,2025-10-20T06:33:47.1315610+00:00,0,0,56160,2
bifurcated,2025-10-20T06:33:47.1741878+00:00,0,0,56352,2
bifurcated,2025-10-20T06:33:47.1927581+00:00,0,0,56448,2
bifurcated,2025-10-20T06:33:47.2058024+00:00,0,0,56544,2
bifurcated,2025-10-20T06:33:47.2251786+00:00,0,0,56640,2
bifurcated,2025-10-20T06:33:47.2386440+00:00,0,0,56736,2
bifurcated,2025-10-20T06:33:47.2572330+00:00,0,0,56832,2
bifurcated,2025-10-20T06:33:47.2710210+00:00,0,0,56928,2
bifurcated,2025-10-20T06:33:47.2896364+00:00,0,0,57024,2
bifurcated,2025-10-20T06:33:47.3035788+00:00,0,0,57120,2
bifurcated,2025-10-20T06:33:47.3399083+00:00,0,0,57312,2
bifurcated,2025-10-20T06:33:47.3643504+00:00,0,0,57408,2
bifurcated,2025-10-20T06:33:47.3674483+00:00,0,0,57504,2
bifurcated,2025-10-20T06:33:47.4029232+00:00,0,0,57600,2
