frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
283,2025-10-20T07:54:16.0670196+00:00,16.6666,8.6210,0.4813,2,false,false
284,2025-10-20T07:54:16.0924191+00:00,16.6666,3.3485,14.4885,1,false,false
285,2025-10-20T07:54:16.0958347+00:00,16.6666,3.3746,1.2082,1,false,false
286,2025-10-20T07:54:16.1320662+00:00,16.6666,6.6724,0.8114,2,false,false
287,2025-10-20T07:54:16.1567829+00:00,16.6666,3.3188,12.2138,1,false,false
288,2025-10-20T07:54:16.1611576+00:00,16.6666,3.2239,0.0025,1,false,false
289,2025-10-20T07:54:16.1927366+00:00,16.6666,3.5064,14.6513,1,false,false
290,2025-10-20T07:54:16.1961219+00:00,16.6666,3.3508,1.5209,1,false,false
291,2025-10-20T07:54:16.2224131+00:00,16.6666,3.0017,11.4965,1,false,false
292,2025-10-20T07:54:16.2434420+00:00,16.6666,2.9762,15.8772,1,false,false
293,2025-10-20T07:54:16.2464504+00:00,16.6666,2.9656,2.2361,1,false,false
294,2025-10-20T07:54:16.2862980+00:00,16.6666,5.4926,6.2236,2,false,false
295,2025-10-20T07:54:16.3081812+00:00,16.6666,2.8255,14.1089,1,false,false
296,2025-10-20T07:54:16.3110172+00:00,16.6666,2.8080,0.2952,1,false,false
297,2025-10-20T07:54:16.3519550+00:00,16.6666,6.2580,4.4457,2,false,false
298,2025-10-20T07:54:16.3719569+00:00,16.6666,3.1913,10.8517,1,false,false
299,2025-10-20T07:54:16.3844115+00:00,16.6666,3.0790,6.7472,1,false,false
300,2025-10-20T07:54:16.4045838+00:00,16.6666,3.4146,9.9196,1,false,false
301,2025-10-20T07:54:16.4171969+00:00,16.6666,3.4637,5.8119,1,false,false
302,2025-10-20T07:54:16.4365607+00:00,16.6666,3.3238,8.6541,1,false,false
303,2025-10-20T07:54:16.4499045+00:00,16.6666,3.9557,4.6942,1,false,false
304,2025-10-20T07:54:16.4681100+00:00,16.6666,3.7235,6.4648,1,false,false
305,2025-10-20T07:54:16.5015896+00:00,16.6666,6.7186,3.6159,2,false,false
306,2025-10-20T07:54:16.5323884+00:00,16.6666,7.5993,0.2017,2,false,false
307,2025-10-20T07:54:16.5651755+00:00,16.6666,6.7393,0.5083,2,false,false
308,2025-10-20T07:54:16.5933640+00:00,16.6666,3.9837,14.7946,1,false,false
309,2025-10-20T07:54:16.5968998+00:00,16.6666,3.5025,2.1453,1,false,false
310,2025-10-20T07:54:16.6260062+00:00,16.6666,3.2989,14.7834,1,false,false
311,2025-10-20T07:54:16.6289795+00:00,16.6666,2.9409,1.4541,1,false,false
312,2025-10-20T07:54:16.6575452+00:00,16.6666,2.7205,13.5736,1,false,false
313,2025-10-20T07:54:16.6606195+00:00,16.6666,2.6984,0.0020,1,false,false
314,2025-10-20T07:54:16.6901424+00:00,16.6666,2.6406,12.9173,1,false,false
315,2025-10-20T07:54:16.6938422+00:00,16.6666,2.5901,0.0018,1,false,false
316,2025-10-20T07:54:16.7418210+00:00,16.6666,6.7228,10.5111,2,false,false
317,2025-10-20T07:54:16.7450135+00:00,16.6666,3.1587,0.5996,1,false,false
318,2025-10-20T07:54:16.7880635+00:00,16.6666,7.9191,5.5554,2,false,false
319,2025-10-20T07:54:16.8053503+00:00,16.6666,3.7673,10.3260,1,false,false
320,2025-10-20T07:54:16.8210708+00:00,16.6666,4.0619,9.0823,1,false,false
321,2025-10-20T07:54:16.8369907+00:00,16.6666,3.5181,8.8843,1,false,false
322,2025-10-20T07:54:16.8528267+00:00,16.6666,3.0894,8.4658,1,false,false
323,2025-10-20T07:54:16.8691602+00:00,16.6666,3.4298,7.8032,1,false,false
324,2025-10-20T07:54:16.8848144+00:00,16.6666,3.6980,6.5255,1,false,false
325,2025-10-20T07:54:16.9010135+00:00,16.6666,3.3127,6.4370,1,false,false
326,2025-10-20T07:54:16.9178070+00:00,16.6666,3.4585,6.4244,1,false,false
327,2025-10-20T07:54:16.9524696+00:00,16.6666,7.2015,4.0104,2,false,false
328,2025-10-20T07:54:16.9820065+00:00,16.6666,6.0070,1.4105,2,false,false
329,2025-10-20T07:54:17.0160234+00:00,16.6666,5.6053,2.4959,2,false,false
330,2025-10-20T07:54:17.0474378+00:00,16.6666,6.1821,0.0001,2,false,false
331,2025-10-20T07:54:17.0763463+00:00,16.6666,2.6056,15.8164,1,false,false
332,2025-10-20T07:54:17.0791018+00:00,16.6666,2.7264,1.7861,1,false,false
333,2025-10-20T07:54:17.1096022+00:00,16.6666,3.2439,15.1024,1,false,false
334,2025-10-20T07:54:17.1127356+00:00,16.6666,3.0999,1.7103,1,false,false
335,2025-10-20T07:54:17.1402085+00:00,16.6666,3.3597,12.2580,1,false,false
336,2025-10-20T07:54:17.1444964+00:00,16.6666,3.2271,0.0022,1,false,false
337,2025-10-20T07:54:17.1943243+00:00,16.6666,7.9570,11.7626,2,false,false
338,2025-10-20T07:54:17.1979580+00:00,16.6666,3.5871,3.1119,1,false,false
339,2025-10-20T07:54:17.2374413+00:00,16.6666,7.2400,5.6046,2,false,false
340,2025-10-20T07:54:17.2606445+00:00,16.6666,5.6008,13.7810,1,false,false
341,2025-10-20T07:54:17.2648692+00:00,16.6666,4.1177,2.7572,1,false,false
342,2025-10-20T07:54:17.2997227+00:00,16.6666,7.9839,0.4662,2,false,false
343,2025-10-20T07:54:17.3247184+00:00,16.6666,4.2127,12.5770,1,false,false
344,2025-10-20T07:54:17.3285393+00:00,16.6666,3.7783,0.1643,1,false,false
345,2025-10-20T07:54:17.3596912+00:00,16.6666,3.5243,14.9056,1,false,false
346,2025-10-20T07:54:17.3628094+00:00,16.6666,3.0818,1.8007,1,false,false
347,2025-10-20T07:54:17.3902279+00:00,16.6666,3.6243,12.0078,1,false,false
348,2025-10-20T07:54:17.3946784+00:00,16.6666,3.4142,0.0028,1,false,false
349,2025-10-20T07:54:17.4428003+00:00,16.6666,6.9940,11.2147,2,false,false
350,2025-10-20T07:54:17.4456463+00:00,16.6666,2.8207,1.5699,1,false,false
351,2025-10-20T07:54:17.4879286+00:00,16.6666,6.1612,7.1730,2,false,false
352,2025-10-20T07:54:17.5073008+00:00,16.6666,3.6163,12.4207,1,false,false
353,2025-10-20T07:54:17.5111777+00:00,16.6666,3.2363,0.0023,1,false,false
354,2025-10-20T07:54:17.5520491+00:00,16.6666,6.7238,4.0622,2,false,false
355,2025-10-20T07:54:17.5728371+00:00,16.6666,3.3866,11.5236,1,false,false
356,2025-10-20T07:54:17.5776603+00:00,16.6666,3.0660,0.0024,1,false,false
357,2025-10-20T07:54:17.6152049+00:00,16.6666,7.1551,0.1188,2,false,false
358,2025-10-20T07:54:17.6394048+00:00,16.6666,3.9267,10.8816,1,false,false
359,2025-10-20T07:54:17.6453111+00:00,16.6666,4.0102,0.0029,1,false,false
360,2025-10-20T07:54:17.6736154+00:00,16.6666,3.4740,12.2086,1,false,false
361,2025-10-20T07:54:17.6778413+00:00,16.6666,3.2242,0.0034,1,false,false
362,2025-10-20T07:54:17.7248341+00:00,16.6666,7.0622,9.8376,2,false,false
363,2025-10-20T07:54:17.7283714+00:00,16.6666,3.4928,0.2750,1,false,false
364,2025-10-20T07:54:17.7697110+00:00,16.6666,6.1066,5.6709,2,false,false
365,2025-10-20T07:54:17.7915987+00:00,16.6666,3.7658,13.2331,1,false,false
366,2025-10-20T07:54:17.7951039+00:00,16.6666,3.4624,0.3703,1,false,false
367,2025-10-20T07:54:17.8339134+00:00,16.6666,6.6824,2.6300,2,false,false
368,2025-10-20T07:54:17.8564740+00:00,16.6666,3.5918,11.6148,1,false,false
369,2025-10-20T07:54:17.8616202+00:00,16.6666,3.6832,0.0035,1,false,false
370,2025-10-20T07:54:17.8929412+00:00,16.6666,3.9325,14.4098,1,false,false
371,2025-10-20T07:54:17.8971806+00:00,16.6666,4.1966,1.7131,1,false,false
372,2025-10-20T07:54:17.9214348+00:00,16.6666,4.1437,9.3562,1,false,false
373,2025-10-20T07:54:17.9495052+00:00,16.6666,7.8189,0.4134,2,false,false
374,2025-10-20T07:54:17.9856627+00:00,16.6666,8.3457,2.7159,2,false,false
375,2025-10-20T07:54:18.0092808+00:00,16.6666,3.9665,14.0448,1,false,false
376,2025-10-20T07:54:18.0129603+00:00,16.6666,3.6389,1.3849,1,false,false
377,2025-10-20T07:54:18.0498480+00:00,16.6666,7.3503,1.2267,2,false,false
378,2025-10-20T07:54:18.0747516+00:00,16.6666,3.7460,13.0688,1,false,false
379,2025-10-20T07:54:18.0786584+00:00,16.6666,3.8223,0.1893,1,false,false
380,2025-10-20T07:54:18.1089531+00:00,16.6666,3.2218,14.4674,1,false,false
381,2025-10-20T07:54:18.1126186+00:00,16.6666,3.6332,1.0500,1,false,false
382,2025-10-20T07:54:18.1401417+00:00,16.6666,3.3629,12.1755,1,false,false
383,2025-10-20T07:54:18.1448811+00:00,16.6666,3.6092,0.0036,1,false,false
384,2025-10-20T07:54:18.1930906+00:00,16.6666,8.1312,10.3533,2,false,false
385,2025-10-20T07:54:18.1969874+00:00,16.6666,3.8550,1.8615,1,false,false
386,2025-10-20T07:54:18.2363899+00:00,16.6666,7.7380,4.0453,2,false,false
387,2025-10-20T07:54:18.2586588+00:00,16.6666,4.2463,13.1408,1,false,false
388,2025-10-20T07:54:18.2626763+00:00,16.6666,3.9749,0.7613,1,false,false
389,2025-10-20T07:54:18.2997069+00:00,16.6666,8.1157,0.3190,2,false,false
390,2025-10-20T07:54:18.3237536+00:00,16.6666,4.2817,11.5326,1,false,false
391,2025-10-20T07:54:18.3290341+00:00,16.6666,4.4060,0.0046,1,false,false
392,2025-10-20T07:54:18.3590826+00:00,16.6666,3.9803,13.8257,1,false,false
393,2025-10-20T07:54:18.3634152+00:00,16.6666,4.2912,1.1857,1,false,false
394,2025-10-20T07:54:18.4078819+00:00,16.6666,7.0699,9.5364,2,false,false
395,2025-10-20T07:54:18.4113554+00:00,16.6666,3.4196,0.0029,1,false,false
396,2025-10-20T07:54:18.4568910+00:00,16.6666,7.1688,8.4499,2,false,false
397,2025-10-20T07:54:18.4614081+00:00,16.6666,3.4667,0.0027,1,false,false
398,2025-10-20T07:54:18.5037985+00:00,16.6666,7.1653,5.3619,2,false,false
399,2025-10-20T07:54:18.5220041+00:00,16.6666,3.8136,10.2504,1,false,false
400,2025-10-20T07:54:18.5369571+00:00,16.6666,4.2001,8.1504,1,false,false
401,2025-10-20T07:54:18.5535806+00:00,16.6666,3.9489,8.3566,1,false,false
402,2025-10-20T07:54:18.5701211+00:00,16.6666,4.2862,7.8906,1,false,false
403,2025-10-20T07:54:18.5854850+00:00,16.6666,4.0079,6.8686,1,false,false
404,2025-10-20T07:54:18.6030510+00:00,16.6666,4.3299,7.4469,1,false,false
405,2025-10-20T07:54:18.6172507+00:00,16.6666,3.6034,5.7054,1,false,false
406,2025-10-20T07:54:18.6340598+00:00,16.6666,3.2238,6.2281,1,false,false
407,2025-10-20T07:54:18.6687990+00:00,16.6666,7.4832,3.3744,2,false,false
408,2025-10-20T07:54:18.6993481+00:00,16.6666,7.9495,0.1151,2,false,false
409,2025-10-20T07:54:18.7329940+00:00,16.6666,8.2563,0.1239,2,false,false
410,2025-10-20T07:54:18.7590676+00:00,16.6666,3.5845,14.2063,1,false,false
411,2025-10-20T07:54:18.7626804+00:00,16.6666,3.5780,1.1617,1,false,false
412,2025-10-20T07:54:18.7938480+00:00,16.6666,3.0782,16.1642,1,false,false
413,2025-10-20T07:54:18.7968341+00:00,16.6666,2.9573,2.6043,1,false,false
414,2025-10-20T07:54:18.8245401+00:00,16.6666,2.9827,13.6155,1,false,false
415,2025-10-20T07:54:18.8278904+00:00,16.6666,3.2772,0.0017,1,false,false
416,2025-10-20T07:54:18.8642053+00:00,16.6666,8.9367,13.9974,1,false,false
417,2025-10-20T07:54:18.8701862+00:00,16.6666,5.9439,6.2998,1,false,false
418,2025-10-20T07:54:18.9006948+00:00,16.6666,8.3014,1.1151,2,false,false
419,2025-10-20T07:54:18.9354890+00:00,16.6666,8.0359,2.8423,2,false,false
420,2025-10-20T07:54:18.9603613+00:00,16.6666,3.6480,15.4230,1,false,false
421,2025-10-20T07:54:18.9637660+00:00,16.6666,3.3564,2.4668,1,false,false
422,2025-10-20T07:54:19.0004732+00:00,16.6666,8.1853,1.0119,2,false,false
423,2025-10-20T07:54:19.0227678+00:00,16.6666,3.3767,11.4457,1,false,false
424,2025-10-20T07:54:19.0282293+00:00,16.6666,3.6148,0.0033,1,false,false
425,2025-10-20T07:54:19.0604411+00:00,16.6666,4.2055,14.9572,1,false,false
426,2025-10-20T07:54:19.0645106+00:00,16.6666,4.0295,2.5356,1,false,false
427,2025-10-20T07:54:19.1074348+00:00,16.6666,7.8341,8.3191,2,false,false
428,2025-10-20T07:54:19.1116164+00:00,16.6666,3.6655,0.0027,1,false,false
429,2025-10-20T07:54:19.1571413+00:00,16.6666,6.9914,8.8695,2,false,false
430,2025-10-20T07:54:19.1617211+00:00,16.6666,3.7504,0.0020,1,false,false
431,2025-10-20T07:54:19.2051825+00:00,16.6666,8.1830,5.7179,2,false,false
432,2025-10-20T07:54:19.2213211+00:00,16.6666,3.2599,10.1153,1,false,false
433,2025-10-20T07:54:19.2372154+00:00,16.6666,3.4074,9.1921,1,false,false
434,2025-10-20T07:54:19.2538581+00:00,16.6666,3.6187,8.9590,1,false,false
435,2025-10-20T07:54:19.2692417+00:00,16.6666,4.0419,7.2536,1,false,false
436,2025-10-20T07:54:19.2864769+00:00,16.6666,4.2079,7.6532,1,false,false
437,2025-10-20T07:54:19.3008486+00:00,16.6666,3.3357,6.2309,1,false,false
438,2025-10-20T07:54:19.3189466+00:00,16.6666,3.4857,7.5109,1,false,false
439,2025-10-20T07:54:19.3331028+00:00,16.6666,3.3362,5.1523,1,false,false
440,2025-10-20T07:54:19.3712358+00:00,16.6666,7.3685,5.9157,2,false,false
441,2025-10-20T07:54:19.3927440+00:00,16.6666,3.5151,14.6158,1,false,false
442,2025-10-20T07:54:19.3961863+00:00,16.6666,3.3677,1.5367,1,false,false
443,2025-10-20T07:54:19.4362615+00:00,16.6666,6.7258,4.9186,2,false,false
444,2025-10-20T07:54:19.4562889+00:00,16.6666,3.0723,11.9384,1,false,false
445,2025-10-20T07:54:19.4610669+00:00,16.6666,3.1170,0.0017,1,false,false
446,2025-10-20T07:54:19.5003663+00:00,16.6666,6.9546,2.1293,2,false,false
447,2025-10-20T07:54:19.5223219+00:00,16.6666,3.2686,11.1075,1,false,false
