frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
314,2025-10-20T07:18:21.8669876+00:00,16.6666,2.8822,14.3136,1,false,false
315,2025-10-20T07:18:21.8698154+00:00,16.6666,2.7932,0.5589,1,false,false
316,2025-10-20T07:18:21.9030221+00:00,16.6666,3.3434,16.5453,1,false,false
317,2025-10-20T07:18:21.9063985+00:00,16.6666,3.3381,3.2634,1,false,false
318,2025-10-20T07:18:21.9320115+00:00,16.6666,4.0613,11.4847,1,false,false
319,2025-10-20T07:18:21.9365497+00:00,16.6666,3.4175,0.0033,1,false,false
320,2025-10-20T07:18:21.9661412+00:00,16.6666,3.4469,12.8982,1,false,false
321,2025-10-20T07:18:21.9698866+00:00,16.6666,3.4207,0.0026,1,false,false
322,2025-10-20T07:18:22.0155555+00:00,16.6666,6.4339,9.3218,2,false,false
323,2025-10-20T07:18:22.0196058+00:00,16.6666,3.1311,0.0019,1,false,false
324,2025-10-20T07:18:22.0629107+00:00,16.6666,6.8254,6.2885,2,false,false
325,2025-10-20T07:18:22.0807452+00:00,16.6666,3.3993,10.8860,1,false,false
326,2025-10-20T07:18:22.0943466+00:00,16.6666,3.1857,8.0309,1,false,false
327,2025-10-20T07:18:22.1136273+00:00,16.6666,3.3811,10.4485,1,false,false
328,2025-10-20T07:18:22.1263212+00:00,16.6666,3.2418,6.6194,1,false,false
329,2025-10-20T07:18:22.1460134+00:00,16.6666,3.3315,9.5523,1,false,false
330,2025-10-20T07:18:22.1588971+00:00,16.6666,3.2435,5.8568,1,false,false
331,2025-10-20T07:18:22.1777944+00:00,16.6666,3.0601,8.2700,1,false,false
332,2025-10-20T07:18:22.1911233+00:00,16.6666,2.9523,5.0403,1,false,false
333,2025-10-20T07:18:22.2279915+00:00,16.6666,6.4323,5.0936,2,false,false
334,2025-10-20T07:18:22.2527262+00:00,16.6666,3.2648,16.3319,1,false,false
335,2025-10-20T07:18:22.2559785+00:00,16.6666,3.2205,2.9590,1,false,false
336,2025-10-20T07:18:22.2915766+00:00,16.6666,5.6534,2.7927,2,false,false
337,2025-10-20T07:18:22.3183824+00:00,16.6666,3.0881,15.4937,1,false,false
338,2025-10-20T07:18:22.3215471+00:00,16.6666,3.1240,1.9490,1,false,false
339,2025-10-20T07:18:22.3525327+00:00,16.6666,3.2545,16.1477,1,false,false
340,2025-10-20T07:18:22.3559113+00:00,16.6666,3.3487,2.7640,1,false,false
341,2025-10-20T07:18:22.3830391+00:00,16.6666,3.1002,13.2555,1,false,false
342,2025-10-20T07:18:22.3862404+00:00,16.6666,3.1000,0.0019,1,false,false
343,2025-10-20T07:18:22.4181910+00:00,16.6666,3.8434,14.5451,1,false,false
344,2025-10-20T07:18:22.4220077+00:00,16.6666,3.7794,1.7582,1,false,false
345,2025-10-20T07:18:22.4642660+00:00,16.6666,6.6573,7.8105,2,false,false
346,2025-10-20T07:18:22.4833672+00:00,16.6666,3.3232,13.5629,1,false,false
347,2025-10-20T07:18:22.4866935+00:00,16.6666,3.2816,0.2770,1,false,false
348,2025-10-20T07:18:22.5278879+00:00,16.6666,6.2803,5.1361,2,false,false
349,2025-10-20T07:18:22.5477416+00:00,16.6666,3.5997,11.0066,1,false,false
350,2025-10-20T07:18:22.5605295+00:00,16.6666,3.4668,7.2619,1,false,false
351,2025-10-20T07:18:22.5805614+00:00,16.6666,3.5804,10.5117,1,false,false
352,2025-10-20T07:18:22.5925823+00:00,16.6666,3.4172,6.0273,1,false,false
353,2025-10-20T07:18:22.6118139+00:00,16.6666,3.0825,8.9296,1,false,false
354,2025-10-20T07:18:22.6245607+00:00,16.6666,2.8511,5.2394,1,false,false
355,2025-10-20T07:18:22.6449643+00:00,16.6666,3.5062,8.3192,1,false,false
356,2025-10-20T07:18:22.6752969+00:00,16.6666,6.9869,1.8320,2,false,false
357,2025-10-20T07:18:22.7078281+00:00,16.6666,6.2385,1.7852,2,false,false
358,2025-10-20T07:18:22.7394150+00:00,16.6666,6.1436,0.1343,2,false,false
359,2025-10-20T07:18:22.7689517+00:00,16.6666,3.0702,16.0569,1,false,false
360,2025-10-20T07:18:22.7720743+00:00,16.6666,3.0921,2.5111,1,false,false
361,2025-10-20T07:18:22.8002452+00:00,16.6666,2.8182,14.2892,1,false,false
362,2025-10-20T07:18:22.8036149+00:00,16.6666,3.3094,0.4752,1,false,false
363,2025-10-20T07:18:22.8342749+00:00,16.6666,3.5770,14.2221,1,false,false
364,2025-10-20T07:18:22.8379539+00:00,16.6666,3.6325,1.1798,1,false,false
365,2025-10-20T07:18:22.8648703+00:00,16.6666,3.4009,11.6516,1,false,false
366,2025-10-20T07:18:22.8694857+00:00,16.6666,3.0075,0.0019,1,false,false
367,2025-10-20T07:18:22.9164657+00:00,16.6666,6.3481,10.3117,2,false,false
368,2025-10-20T07:18:22.9196616+00:00,16.6666,3.1558,0.0275,1,false,false
369,2025-10-20T07:18:22.9632428+00:00,16.6666,6.2934,7.1446,2,false,false
370,2025-10-20T07:18:22.9806182+00:00,16.6666,3.0476,11.0986,1,false,false
371,2025-10-20T07:18:22.9961948+00:00,16.6666,3.1717,9.8817,1,false,false
372,2025-10-20T07:18:23.0123328+00:00,16.6666,3.2560,9.2686,1,false,false
373,2025-10-20T07:18:23.0278930+00:00,16.6666,3.1627,8.2566,1,false,false
374,2025-10-20T07:18:23.0447607+00:00,16.6666,2.9623,8.6593,1,false,false
375,2025-10-20T07:18:23.0607142+00:00,16.6666,3.1812,7.7292,1,false,false
376,2025-10-20T07:18:23.0768344+00:00,16.6666,2.9846,7.3792,1,false,false
377,2025-10-20T07:18:23.0929328+00:00,16.6666,3.0127,6.7794,1,false,false
378,2025-10-20T07:18:23.1101640+00:00,16.6666,3.2732,7.0856,1,false,false
379,2025-10-20T07:18:23.1257448+00:00,16.6666,3.4164,5.8578,1,false,false
380,2025-10-20T07:18:23.1608941+00:00,16.6666,6.3073,4.7820,2,false,false
381,2025-10-20T07:18:23.1904059+00:00,16.6666,6.3632,0.9018,2,false,false
382,2025-10-20T07:18:23.2245105+00:00,16.6666,6.2352,1.7723,2,false,false
383,2025-10-20T07:18:23.2514812+00:00,16.6666,3.4606,14.8809,1,false,false
384,2025-10-20T07:18:23.2561336+00:00,16.6666,4.6230,1.7042,1,false,false
385,2025-10-20T07:18:23.2848839+00:00,16.6666,2.8974,15.5120,1,false,false
386,2025-10-20T07:18:23.2876745+00:00,16.6666,2.7562,1.7755,1,false,false
387,2025-10-20T07:18:23.3183125+00:00,16.6666,3.5048,14.9963,1,false,false
388,2025-10-20T07:18:23.3219490+00:00,16.6666,3.5935,1.8736,1,false,false
389,2025-10-20T07:18:23.3490057+00:00,16.6666,3.9817,11.8764,1,false,false
390,2025-10-20T07:18:23.3536499+00:00,16.6666,3.8341,0.0036,1,false,false
391,2025-10-20T07:18:23.3808832+00:00,16.6666,3.1962,11.2103,1,false,false
392,2025-10-20T07:18:23.4015033+00:00,16.6666,2.8252,15.5366,1,false,false
393,2025-10-20T07:18:23.4043324+00:00,16.6666,2.7962,1.7237,1,false,false
394,2025-10-20T07:18:23.4458871+00:00,16.6666,6.1444,6.5949,2,false,false
395,2025-10-20T07:18:23.4657864+00:00,16.6666,3.1647,12.8086,1,false,false
396,2025-10-20T07:18:23.4696242+00:00,16.6666,3.1476,0.0019,1,false,false
397,2025-10-20T07:18:23.5088626+00:00,16.6666,6.1592,2.8953,2,false,false
398,2025-10-20T07:18:23.5323704+00:00,16.6666,3.3286,12.5606,1,false,false
399,2025-10-20T07:18:23.5363953+00:00,16.6666,3.2475,0.0041,1,false,false
400,2025-10-20T07:18:23.5735405+00:00,16.6666,6.4212,0.6408,2,false,false
401,2025-10-20T07:18:23.5972696+00:00,16.6666,3.1324,10.9943,1,false,false
402,2025-10-20T07:18:23.6062716+00:00,16.6666,3.0865,3.3750,1,false,false
403,2025-10-20T07:18:23.6290332+00:00,16.6666,2.8313,9.7242,1,false,false
404,2025-10-20T07:18:23.6583410+00:00,16.6666,6.4946,2.0360,2,false,false
405,2025-10-20T07:18:23.6931214+00:00,16.6666,6.4684,3.4902,2,false,false
406,2025-10-20T07:18:23.7228489+00:00,16.6666,6.2109,0.1600,2,false,false
407,2025-10-20T07:18:23.7574458+00:00,16.6666,5.7911,1.8358,2,false,false
408,2025-10-20T07:18:23.7847853+00:00,16.6666,3.3060,15.0010,1,false,false
409,2025-10-20T07:18:23.7881469+00:00,16.6666,3.3274,1.6691,1,false,false
410,2025-10-20T07:18:23.8173353+00:00,16.6666,3.1903,14.3320,1,false,false
411,2025-10-20T07:18:23.8204520+00:00,16.6666,3.0839,0.8881,1,false,false
412,2025-10-20T07:18:23.8498106+00:00,16.6666,3.4730,13.1859,1,false,false
413,2025-10-20T07:18:23.8533016+00:00,16.6666,3.4501,0.0330,1,false,false
414,2025-10-20T07:18:23.8987811+00:00,16.6666,5.9876,9.6466,2,false,false
415,2025-10-20T07:18:23.9028240+00:00,16.6666,3.0081,0.0027,1,false,false
416,2025-10-20T07:18:23.9453924+00:00,16.6666,6.3128,5.9327,2,false,false
417,2025-10-20T07:18:23.9640519+00:00,16.6666,2.7390,11.5014,1,false,false
418,2025-10-20T07:18:23.9776532+00:00,16.6666,2.8278,8.3373,1,false,false
419,2025-10-20T07:18:23.9966469+00:00,16.6666,2.8151,10.6858,1,false,false
420,2025-10-20T07:18:24.0096290+00:00,16.6666,2.9730,6.8336,1,false,false
421,2025-10-20T07:18:24.0287872+00:00,16.6666,2.8544,9.4476,1,false,false
422,2025-10-20T07:18:24.0416430+00:00,16.6666,2.7921,5.7022,1,false,false
423,2025-10-20T07:18:24.0615198+00:00,16.6666,2.8412,8.8626,1,false,false
424,2025-10-20T07:18:24.0735606+00:00,16.6666,2.8633,4.2189,1,false,false
425,2025-10-20T07:18:24.1121431+00:00,16.6666,5.2091,7.1148,2,false,false
426,2025-10-20T07:18:24.1359443+00:00,16.6666,3.0159,16.4479,1,false,false
427,2025-10-20T07:18:24.1388742+00:00,16.6666,2.8035,2.9240,1,false,false
428,2025-10-20T07:18:24.1772707+00:00,16.6666,6.3374,4.4520,2,false,false
429,2025-10-20T07:18:24.2005947+00:00,16.6666,3.1157,14.3300,1,false,false
430,2025-10-20T07:18:24.2036449+00:00,16.6666,3.0177,0.8101,1,false,false
431,2025-10-20T07:18:24.2412617+00:00,16.6666,5.3226,2.7898,2,false,false
432,2025-10-20T07:18:24.2670989+00:00,16.6666,2.7205,14.5608,1,false,false
433,2025-10-20T07:18:24.2696802+00:00,16.6666,2.5467,0.6517,1,false,false
434,2025-10-20T07:18:24.3066592+00:00,16.6666,5.8031,1.0420,2,false,false
435,2025-10-20T07:18:24.3306658+00:00,16.6666,3.0611,11.1224,1,false,false
436,2025-10-20T07:18:24.3390793+00:00,16.6666,3.2184,2.7098,1,false,false
437,2025-10-20T07:18:24.3635683+00:00,16.6666,3.1275,10.6215,1,false,false
438,2025-10-20T07:18:24.3710299+00:00,16.6666,3.1915,1.3518,1,false,false
439,2025-10-20T07:18:24.4148019+00:00,16.6666,6.1157,8.8640,2,false,false
440,2025-10-20T07:18:24.4195296+00:00,16.6666,3.0382,0.0034,1,false,false
441,2025-10-20T07:18:24.4631049+00:00,16.6666,5.9956,7.2886,2,false,false
442,2025-10-20T07:18:24.4813946+00:00,16.6666,3.2567,11.6483,1,false,false
443,2025-10-20T07:18:24.4862258+00:00,16.6666,3.0649,0.0027,1,false,false
444,2025-10-20T07:18:24.5254475+00:00,16.6666,6.2408,2.7201,2,false,false
445,2025-10-20T07:18:24.5472407+00:00,16.6666,2.8268,11.2610,1,false,false
446,2025-10-20T07:18:24.5585982+00:00,16.6666,3.2080,5.5662,1,false,false
447,2025-10-20T07:18:24.5789831+00:00,16.6666,3.0829,9.4099,1,false,false
448,2025-10-20T07:18:24.5909596+00:00,16.6666,3.0449,4.7612,1,false,false
449,2025-10-20T07:18:24.6114329+00:00,16.6666,2.9392,8.6696,1,false,false
450,2025-10-20T07:18:24.6419261+00:00,16.6666,6.1328,2.6395,2,false,false
451,2025-10-20T07:18:24.6743319+00:00,16.6666,5.6423,2.1987,2,false,false
452,2025-10-20T07:18:24.7070071+00:00,16.6666,5.6880,1.4960,2,false,false
453,2025-10-20T07:18:24.7362196+00:00,16.6666,3.3167,16.4056,1,false,false
454,2025-10-20T07:18:24.7394844+00:00,16.6666,3.2244,3.1045,1,false,false
455,2025-10-20T07:18:24.7698819+00:00,16.6666,3.7253,16.3323,1,false,false
456,2025-10-20T07:18:24.7732263+00:00,16.6666,3.3104,3.4277,1,false,false
457,2025-10-20T07:18:24.8003457+00:00,16.6666,2.8685,14.3209,1,false,false
458,2025-10-20T07:18:24.8031819+00:00,16.6666,2.8031,0.5565,1,false,false
459,2025-10-20T07:18:24.8356747+00:00,16.6666,3.4654,15.7210,1,false,false
460,2025-10-20T07:18:24.8389636+00:00,16.6666,3.2592,2.5486,1,false,false
461,2025-10-20T07:18:24.8647788+00:00,16.6666,3.2053,11.7511,1,false,false
462,2025-10-20T07:18:24.8696755+00:00,16.6666,3.1489,0.0343,1,false,false
463,2025-10-20T07:18:24.9166504+00:00,16.6666,6.4415,10.3562,2,false,false
464,2025-10-20T07:18:24.9197366+00:00,16.6666,3.0302,0.2138,1,false,false
465,2025-10-20T07:18:24.9633068+00:00,16.6666,7.2748,6.2051,2,false,false
466,2025-10-20T07:18:24.9794982+00:00,16.6666,3.0551,9.9537,1,false,false
467,2025-10-20T07:18:24.9951857+00:00,16.6666,3.1643,8.8607,1,false,false
468,2025-10-20T07:18:25.0111653+00:00,16.6666,3.1482,8.1901,1,false,false
469,2025-10-20T07:18:25.0273350+00:00,16.6666,3.1254,7.7188,1,false,false
470,2025-10-20T07:18:25.0432741+00:00,16.6666,2.9997,7.1146,1,false,false
471,2025-10-20T07:18:25.0589101+00:00,16.6666,2.9289,6.1554,1,false,false
472,2025-10-20T07:18:25.0946659+00:00,16.6666,6.6065,4.8965,2,false,false
473,2025-10-20T07:18:25.1233493+00:00,16.6666,6.4140,0.4460,2,false,false
474,2025-10-20T07:18:25.1595834+00:00,16.6666,6.3147,3.4431,2,false,false
475,2025-10-20T07:18:25.1853977+00:00,16.6666,3.9048,15.0007,1,false,false
476,2025-10-20T07:18:25.1885352+00:00,16.6666,3.1095,2.2676,1,false,false
477,2025-10-20T07:18:25.2238538+00:00,16.6666,6.9734,0.3834,2,false,false
478,2025-10-20T07:18:25.2505865+00:00,16.6666,3.6859,13.7389,1,false,false
479,2025-10-20T07:18:25.2538654+00:00,16.6666,3.2073,0.7917,1,false,false
480,2025-10-20T07:18:25.2854185+00:00,16.6666,3.6136,15.3103,1,false,false
481,2025-10-20T07:18:25.2885368+00:00,16.6666,3.0870,2.2895,1,false,false
482,2025-10-20T07:18:25.3147385+00:00,16.6666,3.4204,11.4919,1,false,false
483,2025-10-20T07:18:25.3199412+00:00,16.6666,3.4380,0.0032,1,false,false
484,2025-10-20T07:18:25.3661125+00:00,16.6666,6.0716,10.2121,2,false,false
