frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
308,2025-10-20T07:52:13.3807363+00:00,16.6666,5.7696,0.3303,1,false,false
309,2025-10-20T07:52:13.4471979+00:00,16.6666,24.1909,14.9848,2,true,true
309,2025-10-20T07:52:13.4472209+00:00,16.6666,24.1909,14.9848,2,true,false
310,2025-10-20T07:52:13.4620677+00:00,16.6666,14.8251,5.9392,2,false,false
311,2025-10-20T07:52:13.4670386+00:00,16.6666,4.9352,4.1357,1,false,false
312,2025-10-20T07:52:13.4963416+00:00,16.6666,7.9612,13.7416,1,false,false
313,2025-10-20T07:52:13.5032445+00:00,16.6666,6.8667,5.0737,1,false,false
314,2025-10-20T07:52:13.5292827+00:00,16.6666,8.7496,12.5582,1,false,false
315,2025-10-20T07:52:13.5328057+00:00,16.6666,3.4850,4.6829,1,false,false
316,2025-10-20T07:52:13.5540030+00:00,16.6666,4.0866,8.6085,1,false,false
317,2025-10-20T07:52:13.5644439+00:00,16.6666,3.5729,2.8970,1,false,false
318,2025-10-20T07:52:13.6056069+00:00,16.6666,7.9910,6.3114,2,false,false
319,2025-10-20T07:52:13.6558310+00:00,16.6666,14.4650,0.0603,3,false,false
320,2025-10-20T07:52:13.6787636+00:00,16.6666,10.2769,10.5103,1,false,false
321,2025-10-20T07:52:13.6831119+00:00,16.6666,4.3083,4.1629,1,false,false
322,2025-10-20T07:52:13.7081836+00:00,16.6666,5.4126,11.4628,1,false,false
323,2025-10-20T07:52:13.7122427+00:00,16.6666,4.0225,0.2469,1,false,false
324,2025-10-20T07:52:13.7577398+00:00,16.6666,8.2422,8.1887,2,false,false
325,2025-10-20T07:52:13.7615494+00:00,16.6666,3.2935,0.2837,1,false,false
326,2025-10-20T07:52:13.8028766+00:00,16.6666,7.4980,4.0704,2,false,false
327,2025-10-20T07:52:13.8201163+00:00,16.6666,3.3780,8.6959,1,false,false
328,2025-10-20T07:52:13.8361369+00:00,16.6666,3.2608,8.2369,1,false,false
329,2025-10-20T07:52:13.8523454+00:00,16.6666,3.5826,7.4552,1,false,false
330,2025-10-20T07:52:13.8688719+00:00,16.6666,3.7150,7.1746,1,false,false
331,2025-10-20T07:52:13.8845324+00:00,16.6666,3.6813,6.2045,1,false,false
332,2025-10-20T07:52:13.9009140+00:00,16.6666,3.6105,5.9912,1,false,false
333,2025-10-20T07:52:13.9355899+00:00,16.6666,7.1360,3.8110,2,false,false
334,2025-10-20T07:52:13.9610429+00:00,16.6666,3.3656,16.3689,1,false,false
335,2025-10-20T07:52:13.9640743+00:00,16.6666,2.9994,3.1008,1,false,false
336,2025-10-20T07:52:14.0005246+00:00,16.6666,6.7137,2.4753,2,false,false
337,2025-10-20T07:52:14.0229985+00:00,16.6666,3.7170,11.3031,1,false,false
338,2025-10-20T07:52:14.0279377+00:00,16.6666,3.2912,0.0024,1,false,false
339,2025-10-20T07:52:14.0612853+00:00,16.6666,3.4614,16.5135,1,false,false
340,2025-10-20T07:52:14.0644193+00:00,16.6666,3.0991,3.3456,1,false,false
341,2025-10-20T07:52:14.0885031+00:00,16.6666,3.1760,10.6833,1,false,false
342,2025-10-20T07:52:14.0965551+00:00,16.6666,3.2213,2.0246,1,false,false
343,2025-10-20T07:52:14.1394757+00:00,16.6666,6.4145,8.4194,2,false,false
344,2025-10-20T07:52:14.1445146+00:00,16.6666,3.2010,0.0028,1,false,false
345,2025-10-20T07:52:14.1885515+00:00,16.6666,5.7202,8.1900,2,false,false
346,2025-10-20T07:52:14.2059598+00:00,16.6666,2.8947,11.7528,1,false,false
347,2025-10-20T07:52:14.2108776+00:00,16.6666,2.9009,0.0025,1,false,false
348,2025-10-20T07:52:14.2515062+00:00,16.6666,5.8839,4.3125,2,false,false
349,2025-10-20T07:52:14.2733585+00:00,16.6666,2.8466,12.5343,1,false,false
350,2025-10-20T07:52:14.2775999+00:00,16.6666,2.9549,0.0024,1,false,false
351,2025-10-20T07:52:14.3148428+00:00,16.6666,6.2934,0.5691,2,false,false
352,2025-10-20T07:52:14.3381187+00:00,16.6666,3.2732,10.2022,1,false,false
353,2025-10-20T07:52:14.3635155+00:00,16.6666,5.3770,0.1641,2,false,false
354,2025-10-20T07:52:14.4024659+00:00,16.6666,5.2772,5.8767,2,false,false
355,2025-10-20T07:52:14.4254468+00:00,16.6666,2.8517,14.6171,1,false,false
356,2025-10-20T07:52:14.4284377+00:00,16.6666,2.9627,0.8324,1,false,false
357,2025-10-20T07:52:14.4697257+00:00,16.6666,8.5024,3.2408,2,false,false
358,2025-10-20T07:52:14.5121066+00:00,16.6666,9.1071,11.6883,2,false,false
359,2025-10-20T07:52:14.5177197+00:00,16.6666,5.3790,4.3254,1,false,false
360,2025-10-20T07:52:14.5609270+00:00,16.6666,16.1108,3.4935,2,false,false
361,2025-10-20T07:52:14.5716218+00:00,16.6666,10.6497,2.9852,1,false,false
362,2025-10-20T07:52:14.5953299+00:00,16.6666,5.0498,15.6285,1,false,false
363,2025-10-20T07:52:14.5995601+00:00,16.6666,4.1961,4.0521,1,false,false
364,2025-10-20T07:52:14.6295095+00:00,16.6666,7.1594,14.3433,1,false,false
365,2025-10-20T07:52:14.6372309+00:00,16.6666,7.6798,4.9030,1,false,false
366,2025-10-20T07:52:14.6531331+00:00,16.6666,4.5404,7.2748,1,false,false
367,2025-10-20T07:52:14.6696966+00:00,16.6666,3.2512,8.4663,1,false,false
368,2025-10-20T07:52:14.6932833+00:00,16.6666,10.4337,8.1991,1,false,false
369,2025-10-20T07:52:14.6976146+00:00,16.6666,4.2960,2.0044,1,false,false
370,2025-10-20T07:52:14.7465029+00:00,16.6666,14.1446,7.7135,2,false,false
371,2025-10-20T07:52:14.7579114+00:00,16.6666,10.7423,5.2230,1,false,false
372,2025-10-20T07:52:14.7631753+00:00,16.6666,4.8421,0.3483,1,false,false
373,2025-10-20T07:52:14.8015793+00:00,16.6666,8.2380,2.0236,2,false,false
374,2025-10-20T07:52:14.8226416+00:00,16.6666,3.4749,11.1827,1,false,false
375,2025-10-20T07:52:14.8280038+00:00,16.6666,3.3528,0.0020,1,false,false
376,2025-10-20T07:52:14.8617143+00:00,16.6666,3.8427,16.5523,1,false,false
377,2025-10-20T07:52:14.8658865+00:00,16.6666,4.1349,3.7686,1,false,false
378,2025-10-20T07:52:14.8869790+00:00,16.6666,3.1708,9.1577,1,false,false
379,2025-10-20T07:52:14.8980257+00:00,16.6666,3.2858,3.4173,1,false,false
380,2025-10-20T07:52:14.9376150+00:00,16.6666,6.3225,6.6413,2,false,false
381,2025-10-20T07:52:14.9598877+00:00,16.6666,4.4130,14.1595,1,false,false
382,2025-10-20T07:52:14.9629395+00:00,16.6666,3.0222,1.9349,1,false,false
383,2025-10-20T07:52:15.0009888+00:00,16.6666,5.5257,4.1472,2,false,false
384,2025-10-20T07:52:15.0246163+00:00,16.6666,3.0437,13.5878,1,false,false
385,2025-10-20T07:52:15.0274888+00:00,16.6666,2.8344,0.0014,1,false,false
386,2025-10-20T07:52:15.0658087+00:00,16.6666,6.1786,1.6478,2,false,false
387,2025-10-20T07:52:15.0877573+00:00,16.6666,2.8446,10.2627,1,false,false
388,2025-10-20T07:52:15.0980817+00:00,16.6666,2.8544,3.9114,1,false,false
389,2025-10-20T07:52:15.1207354+00:00,16.6666,2.7700,9.9805,1,false,false
390,2025-10-20T07:52:15.1309387+00:00,16.6666,3.0479,3.2317,1,false,false
391,2025-10-20T07:52:15.1711774+00:00,16.6666,5.9590,7.2316,2,false,false
392,2025-10-20T07:52:15.1927477+00:00,16.6666,2.8665,15.2286,1,false,false
393,2025-10-20T07:52:15.1956391+00:00,16.6666,2.8652,1.4593,1,false,false
394,2025-10-20T07:52:15.2353014+00:00,16.6666,5.7032,4.9439,2,false,false
395,2025-10-20T07:52:15.2573527+00:00,16.6666,3.0358,12.9985,1,false,false
396,2025-10-20T07:52:15.2608243+00:00,16.6666,2.8381,0.0018,1,false,false
397,2025-10-20T07:52:15.2996166+00:00,16.6666,6.3685,1.9252,2,false,false
398,2025-10-20T07:52:15.3223565+00:00,16.6666,3.2418,11.1275,1,false,false
399,2025-10-20T07:52:15.3318318+00:00,16.6666,2.9590,4.2202,1,false,false
400,2025-10-20T07:52:15.3545300+00:00,16.6666,2.8515,10.3571,1,false,false
401,2025-10-20T07:52:15.3645537+00:00,16.6666,2.8999,3.6647,1,false,false
402,2025-10-20T07:52:15.3869855+00:00,16.6666,2.9543,9.3757,1,false,false
403,2025-10-20T07:52:15.4141451+00:00,16.6666,5.2355,0.9236,2,false,false
404,2025-10-20T07:52:15.4515986+00:00,16.6666,5.4284,4.8514,2,false,false
405,2025-10-20T07:52:15.4760655+00:00,16.6666,3.0115,15.0655,1,false,false
406,2025-10-20T07:52:15.4790476+00:00,16.6666,2.9479,1.4427,1,false,false
407,2025-10-20T07:52:15.5161307+00:00,16.6666,5.7672,2.3702,2,false,false
408,2025-10-20T07:52:15.5408929+00:00,16.6666,2.9141,13.3222,1,false,false
409,2025-10-20T07:52:15.5443868+00:00,16.6666,3.0629,0.0030,1,false,false
410,2025-10-20T07:52:15.5735892+00:00,16.6666,3.2837,12.3155,1,false,false
411,2025-10-20T07:52:15.5776581+00:00,16.6666,3.0006,0.0035,1,false,false
412,2025-10-20T07:52:15.6245886+00:00,16.6666,6.7887,9.8110,2,false,false
413,2025-10-20T07:52:15.6277234+00:00,16.6666,3.0638,0.0022,1,false,false
414,2025-10-20T07:52:15.6709630+00:00,16.6666,6.9373,6.0367,2,false,false
415,2025-10-20T07:52:15.6880671+00:00,16.6666,3.0604,10.3495,1,false,false
416,2025-10-20T07:52:15.7038608+00:00,16.6666,3.2285,9.3051,1,false,false
417,2025-10-20T07:52:15.7196783+00:00,16.6666,3.0356,8.6504,1,false,false
418,2025-10-20T07:52:15.7361383+00:00,16.6666,2.7764,8.7036,1,false,false
419,2025-10-20T07:52:15.7529471+00:00,16.6666,3.7002,7.9151,1,false,false
420,2025-10-20T07:52:15.7672136+00:00,16.6666,2.8454,6.3793,1,false,false
421,2025-10-20T07:52:15.7852328+00:00,16.6666,2.8589,7.7199,1,false,false
422,2025-10-20T07:52:15.8172561+00:00,16.6666,5.7755,3.4894,2,false,false
423,2025-10-20T07:52:15.8517371+00:00,16.6666,5.6846,4.7298,2,false,false
424,2025-10-20T07:52:15.8804216+00:00,16.6666,5.7497,0.0112,2,false,false
425,2025-10-20T07:52:15.9161341+00:00,16.6666,5.8951,2.2417,2,false,false
426,2025-10-20T07:52:15.9413169+00:00,16.6666,2.9401,13.7165,1,false,false
427,2025-10-20T07:52:15.9441852+00:00,16.6666,2.8371,0.0222,1,false,false
428,2025-10-20T07:52:15.9812585+00:00,16.6666,6.1990,0.3978,2,false,false
429,2025-10-20T07:52:16.0056043+00:00,16.6666,2.9545,11.3233,1,false,false
430,2025-10-20T07:52:16.0137952+00:00,16.6666,2.8513,2.9522,1,false,false
431,2025-10-20T07:52:16.0379496+00:00,16.6666,2.9703,10.3207,1,false,false
432,2025-10-20T07:52:16.0644306+00:00,16.6666,5.8252,0.6125,2,false,false
433,2025-10-20T07:52:16.1026563+00:00,16.6666,6.6334,4.6927,2,false,false
434,2025-10-20T07:52:16.1248467+00:00,16.6666,3.1026,13.7479,1,false,false
435,2025-10-20T07:52:16.1280592+00:00,16.6666,3.1815,0.2189,1,false,false
436,2025-10-20T07:52:16.1658289+00:00,16.6666,5.7930,2.0420,2,false,false
437,2025-10-20T07:52:16.1888747+00:00,16.6666,2.9424,11.2714,1,false,false
438,2025-10-20T07:52:16.1975942+00:00,16.6666,2.8924,3.3753,1,false,false
439,2025-10-20T07:52:16.2205065+00:00,16.6666,2.7729,9.6740,1,false,false
440,2025-10-20T07:52:16.2483130+00:00,16.6666,5.9140,1.0698,2,false,false
441,2025-10-20T07:52:16.2850806+00:00,16.6666,5.9098,4.5093,2,false,false
442,2025-10-20T07:52:16.3091630+00:00,16.6666,2.9909,14.8437,1,false,false
443,2025-10-20T07:52:16.3120126+00:00,16.6666,2.8208,1.1968,1,false,false
444,2025-10-20T07:52:16.3491989+00:00,16.6666,5.8822,1.9867,2,false,false
445,2025-10-20T07:52:16.3733744+00:00,16.6666,2.8592,12.5133,1,false,false
446,2025-10-20T07:52:16.3776104+00:00,16.6666,2.9441,0.0017,1,false,false
447,2025-10-20T07:52:16.4090928+00:00,16.6666,3.2048,14.5559,1,false,false
448,2025-10-20T07:52:16.4122614+00:00,16.6666,3.1350,1.1291,1,false,false
449,2025-10-20T07:52:16.4566923+00:00,16.6666,6.1935,9.1696,2,false,false
450,2025-10-20T07:52:16.4610475+00:00,16.6666,3.0482,0.0016,1,false,false
451,2025-10-20T07:52:16.5050344+00:00,16.6666,5.9360,7.7668,2,false,false
452,2025-10-20T07:52:16.5212355+00:00,16.6666,2.8249,10.4133,1,false,false
453,2025-10-20T07:52:16.5369519+00:00,16.6666,2.8817,9.4019,1,false,false
454,2025-10-20T07:52:16.5539899+00:00,16.6666,3.0459,9.6101,1,false,false
455,2025-10-20T07:52:16.5691409+00:00,16.6666,2.7774,8.3645,1,false,false
456,2025-10-20T07:52:16.5855931+00:00,16.6666,2.8733,8.0561,1,false,false
457,2025-10-20T07:52:16.6010975+00:00,16.6666,2.8318,6.9342,1,false,false
458,2025-10-20T07:52:16.6184556+00:00,16.6666,2.9353,7.5209,1,false,false
459,2025-10-20T07:52:16.6332630+00:00,16.6666,2.9169,5.6800,1,false,false
460,2025-10-20T07:52:16.6696826+00:00,16.6666,6.5653,5.1151,2,false,false
461,2025-10-20T07:52:16.6985152+00:00,16.6666,7.0243,0.1554,2,false,false
462,2025-10-20T07:52:16.7334518+00:00,16.6666,5.9128,2.8711,2,false,false
463,2025-10-20T07:52:16.7592637+00:00,16.6666,2.9248,15.0052,1,false,false
464,2025-10-20T07:52:16.7621381+00:00,16.6666,2.8434,1.2931,1,false,false
465,2025-10-20T07:52:16.7980701+00:00,16.6666,6.2245,0.5076,2,false,false
466,2025-10-20T07:52:16.8227764+00:00,16.6666,3.1929,11.5789,1,false,false
467,2025-10-20T07:52:16.8274418+00:00,16.6666,2.7716,0.0028,1,false,false
468,2025-10-20T07:52:16.8572721+00:00,16.6666,2.8515,13.0857,1,false,false
469,2025-10-20T07:52:16.8609999+00:00,16.6666,2.9947,0.0022,1,false,false
470,2025-10-20T07:52:16.8903099+00:00,16.6666,2.9031,12.7373,1,false,false
471,2025-10-20T07:52:16.8942070+00:00,16.6666,2.8704,0.0022,1,false,false
472,2025-10-20T07:52:16.9393581+00:00,16.6666,5.7222,8.9682,2,false,false
473,2025-10-20T07:52:16.9441137+00:00,16.6666,2.7765,0.0011,1,false,false
474,2025-10-20T07:52:16.9848933+00:00,16.6666,5.7114,4.5131,2,false,false
475,2025-10-20T07:52:17.0046215+00:00,16.6666,2.8088,10.4775,1,false,false
476,2025-10-20T07:52:17.0173599+00:00,16.6666,2.9729,6.3852,1,false,false
477,2025-10-20T07:52:17.0373424+00:00,16.6666,2.8494,9.8250,1,false,false
478,2025-10-20T07:52:17.0490456+00:00,16.6666,3.4696,4.2385,1,false,false
