frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
314,2025-10-20T08:59:03.6411848+00:00,16.6666,4.1854,7.8400,1,false,false
315,2025-10-20T08:59:03.6705682+00:00,16.6666,6.4294,1.6405,2,false,false
316,2025-10-20T08:59:03.7056998+00:00,16.6666,7.3910,2.4828,2,false,false
317,2025-10-20T08:59:03.7318407+00:00,16.6666,4.5403,14.8045,1,false,false
318,2025-10-20T08:59:03.7355420+00:00,16.6666,3.6755,2.7096,1,false,false
319,2025-10-20T08:59:03.7712082+00:00,16.6666,8.3370,0.3776,2,false,false
320,2025-10-20T08:59:03.7951122+00:00,16.6666,3.5491,12.4026,1,false,false
321,2025-10-20T08:59:03.7994710+00:00,16.6666,3.6458,0.0017,1,false,false
322,2025-10-20T08:59:03.8313854+00:00,16.6666,3.1767,15.7140,1,false,false
323,2025-10-20T08:59:03.8345366+00:00,16.6666,3.1266,2.2513,1,false,false
324,2025-10-20T08:59:03.8614234+00:00,16.6666,3.4212,12.1747,1,false,false
325,2025-10-20T08:59:03.8659212+00:00,16.6666,3.4272,0.0020,1,false,false
326,2025-10-20T08:59:03.9128094+00:00,16.6666,6.7652,10.2156,2,false,false
327,2025-10-20T08:59:03.9156088+00:00,16.6666,2.7761,0.3384,1,false,false
328,2025-10-20T08:59:03.9594094+00:00,16.6666,6.8923,6.6874,2,false,false
329,2025-10-20T08:59:03.9766712+00:00,16.6666,3.5373,10.6338,1,false,false
330,2025-10-20T08:59:03.9930718+00:00,16.6666,4.4252,9.4851,1,false,false
331,2025-10-20T08:59:04.0089510+00:00,16.6666,3.8999,9.2204,1,false,false
332,2025-10-20T08:59:04.0249977+00:00,16.6666,3.9169,8.4904,1,false,false
333,2025-10-20T08:59:04.0433992+00:00,16.6666,6.1156,8.1168,1,false,false
334,2025-10-20T08:59:04.0567491+00:00,16.6666,4.7082,6.2111,1,false,false
335,2025-10-20T08:59:04.0741680+00:00,16.6666,4.0534,7.6187,1,false,false
336,2025-10-20T08:59:04.0894929+00:00,16.6666,4.2969,6.0324,1,false,false
337,2025-10-20T08:59:04.1059493+00:00,16.6666,4.6008,5.5191,1,false,false
338,2025-10-20T08:59:04.1405273+00:00,16.6666,7.8437,3.5177,2,false,false
339,2025-10-20T08:59:04.1755751+00:00,16.6666,12.4388,0.6359,2,false,false
340,2025-10-20T08:59:04.1969004+00:00,16.6666,4.1256,13.6079,1,false,false
341,2025-10-20T08:59:04.2006687+00:00,16.6666,3.7395,1.0975,1,false,false
342,2025-10-20T08:59:04.2406091+00:00,16.6666,8.0995,3.3405,2,false,false
343,2025-10-20T08:59:04.2612255+00:00,16.6666,3.8027,11.5899,1,false,false
344,2025-10-20T08:59:04.2661171+00:00,16.6666,3.6214,0.0019,1,false,false
345,2025-10-20T08:59:04.2993667+00:00,16.6666,3.8927,16.3090,1,false,false
346,2025-10-20T08:59:04.3027864+00:00,16.6666,3.3917,3.5626,1,false,false
347,2025-10-20T08:59:04.3268297+00:00,16.6666,3.3796,10.9494,1,false,false
348,2025-10-20T08:59:04.3349746+00:00,16.6666,3.3137,2.4918,1,false,false
349,2025-10-20T08:59:04.3587284+00:00,16.6666,3.5231,9.3734,1,false,false
350,2025-10-20T08:59:04.3818933+00:00,16.6666,2.7542,16.6399,1,false,false
351,2025-10-20T08:59:04.3847481+00:00,16.6666,2.8311,2.7512,1,false,false
352,2025-10-20T08:59:04.4250060+00:00,16.6666,6.9864,5.5215,2,false,false
353,2025-10-20T08:59:04.4450746+00:00,16.6666,3.4395,12.4675,1,false,false
354,2025-10-20T08:59:04.4494940+00:00,16.6666,3.6600,0.0020,1,false,false
355,2025-10-20T08:59:04.5078817+00:00,16.6666,18.2932,9.9713,2,true,true
355,2025-10-20T08:59:04.5079027+00:00,16.6666,18.2932,9.9713,2,true,false
356,2025-10-20T08:59:04.5187950+00:00,16.6666,10.8695,12.0839,1,false,false
357,2025-10-20T08:59:04.5223516+00:00,16.6666,3.5284,6.3243,1,false,false
358,2025-10-20T08:59:04.5433076+00:00,16.6666,3.7716,10.3669,1,false,false
359,2025-10-20T08:59:04.5538440+00:00,16.6666,3.3976,4.5769,1,false,false
360,2025-10-20T08:59:04.5768354+00:00,16.6666,4.6777,9.6535,1,false,false
361,2025-10-20T08:59:04.5879735+00:00,16.6666,7.0837,1.7187,1,false,false
362,2025-10-20T08:59:04.6072181+00:00,16.6666,4.7644,6.6141,1,false,false
363,2025-10-20T08:59:04.6406382+00:00,16.6666,8.2574,3.2096,2,false,false
364,2025-10-20T08:59:04.6785913+00:00,16.6666,15.3334,0.7555,2,false,false
365,2025-10-20T08:59:04.6827411+00:00,16.6666,3.5674,0.0019,1,false,false
366,2025-10-20T08:59:04.7274337+00:00,16.6666,11.2098,3.7214,2,false,false
367,2025-10-20T08:59:04.7362963+00:00,16.6666,7.1225,0.0025,1,false,false
368,2025-10-20T08:59:04.7641948+00:00,16.6666,5.0055,13.3511,1,false,false
369,2025-10-20T08:59:04.7696046+00:00,16.6666,5.3805,1.7186,1,false,false
370,2025-10-20T08:59:04.7970993+00:00,16.6666,6.3510,11.5765,1,false,false
371,2025-10-20T08:59:04.8040559+00:00,16.6666,6.9276,1.2898,1,false,false
372,2025-10-20T08:59:04.8243348+00:00,16.6666,3.1273,8.7031,1,false,false
373,2025-10-20T08:59:04.8530320+00:00,16.6666,5.9802,1.2156,2,false,false
374,2025-10-20T08:59:04.8920798+00:00,16.6666,9.3477,3.5598,2,false,false
375,2025-10-20T08:59:04.9129195+00:00,16.6666,3.9603,13.1182,1,false,false
376,2025-10-20T08:59:04.9167171+00:00,16.6666,3.7683,0.4439,1,false,false
377,2025-10-20T08:59:04.9557588+00:00,16.6666,6.9216,2.9993,2,false,false
378,2025-10-20T08:59:04.9778848+00:00,16.6666,2.6935,12.6871,1,false,false
379,2025-10-20T08:59:04.9819065+00:00,16.6666,2.7376,0.0007,1,false,false
380,2025-10-20T08:59:05.0201931+00:00,16.6666,5.7628,1.9212,2,false,false
381,2025-10-20T08:59:05.0437889+00:00,16.6666,3.5295,11.0890,1,false,false
382,2025-10-20T08:59:05.0522279+00:00,16.6666,2.9736,3.4151,1,false,false
383,2025-10-20T08:59:05.0766248+00:00,16.6666,3.5870,10.5297,1,false,false
384,2025-10-20T08:59:05.0840625+00:00,16.6666,3.1790,1.7110,1,false,false
385,2025-10-20T08:59:05.1273347+00:00,16.6666,6.5832,8.2428,2,false,false
386,2025-10-20T08:59:05.1328847+00:00,16.6666,3.7136,0.0017,1,false,false
387,2025-10-20T08:59:05.1757340+00:00,16.6666,6.7952,6.4330,2,false,false
388,2025-10-20T08:59:05.1940915+00:00,16.6666,3.1319,11.7872,1,false,false
389,2025-10-20T08:59:05.1991109+00:00,16.6666,3.2686,0.0015,1,false,false
390,2025-10-20T08:59:05.2393331+00:00,16.6666,7.2214,2.9365,2,false,false
391,2025-10-20T08:59:05.2602797+00:00,16.6666,3.0185,11.4214,1,false,false
392,2025-10-20T08:59:05.2714895+00:00,16.6666,3.1679,5.8132,1,false,false
393,2025-10-20T08:59:05.2925649+00:00,16.6666,3.1425,10.2477,1,false,false
394,2025-10-20T08:59:05.3043016+00:00,16.6666,3.1708,5.2896,1,false,false
395,2025-10-20T08:59:05.3248886+00:00,16.6666,3.2287,9.1543,1,false,false
396,2025-10-20T08:59:05.3363887+00:00,16.6666,3.1055,4.1065,1,false,false
397,2025-10-20T08:59:05.3575065+00:00,16.6666,3.1720,8.4910,1,false,false
398,2025-10-20T08:59:05.3870900+00:00,16.6666,6.1343,1.7813,2,false,false
399,2025-10-20T08:59:05.4225052+00:00,16.6666,6.3225,3.6743,2,false,false
400,2025-10-20T08:59:05.4490826+00:00,16.6666,3.3661,16.5415,1,false,false
401,2025-10-20T08:59:05.4521945+00:00,16.6666,3.0919,3.2653,1,false,false
402,2025-10-20T08:59:05.4873919+00:00,16.6666,7.3725,0.8411,2,false,false
403,2025-10-20T08:59:05.5130985+00:00,16.6666,2.8313,14.4250,1,false,false
404,2025-10-20T08:59:05.5160725+00:00,16.6666,2.9492,0.6138,1,false,false
405,2025-10-20T08:59:05.5489254+00:00,16.6666,3.2653,16.4821,1,false,false
406,2025-10-20T08:59:05.5522346+00:00,16.6666,3.2842,3.1089,1,false,false
407,2025-10-20T08:59:05.5777027+00:00,16.6666,3.0545,12.1369,1,false,false
408,2025-10-20T08:59:05.5828868+00:00,16.6666,3.7067,0.0020,1,false,false
409,2025-10-20T08:59:05.6105158+00:00,16.6666,2.8374,11.8337,1,false,false
410,2025-10-20T08:59:05.6153645+00:00,16.6666,2.8493,0.0026,1,false,false
411,2025-10-20T08:59:05.6619910+00:00,16.6666,7.3961,8.7503,2,false,false
412,2025-10-20T08:59:05.6662433+00:00,16.6666,3.7333,0.0010,1,false,false
413,2025-10-20T08:59:05.7064602+00:00,16.6666,7.0365,3.5776,2,false,false
414,2025-10-20T08:59:05.7259057+00:00,16.6666,2.7177,10.6768,1,false,false
415,2025-10-20T08:59:05.7396617+00:00,16.6666,3.6644,6.8159,1,false,false
416,2025-10-20T08:59:05.7577993+00:00,16.6666,2.8669,9.0850,1,false,false
417,2025-10-20T08:59:05.7721927+00:00,16.6666,3.2732,6.4082,1,false,false
418,2025-10-20T08:59:05.7898851+00:00,16.6666,3.1782,7.5297,1,false,false
419,2025-10-20T08:59:05.8043483+00:00,16.6666,2.5837,5.9203,1,false,false
420,2025-10-20T08:59:05.8404073+00:00,16.6666,5.4078,5.8178,2,false,false
421,2025-10-20T08:59:05.8690153+00:00,16.6666,5.1935,1.3085,2,false,false
422,2025-10-20T08:59:05.9054293+00:00,16.6666,5.2208,4.3630,2,false,false
423,2025-10-20T08:59:05.9313602+00:00,16.6666,3.1514,15.6967,1,false,false
424,2025-10-20T08:59:05.9339142+00:00,16.6666,2.5326,2.2017,1,false,false
425,2025-10-20T08:59:05.9690811+00:00,16.6666,5.8641,0.7048,2,false,false
426,2025-10-20T08:59:05.9950680+00:00,16.6666,2.6833,13.2033,1,false,false
427,2025-10-20T08:59:05.9984419+00:00,16.6666,2.5954,0.0008,1,false,false
428,2025-10-20T08:59:06.0295774+00:00,16.6666,2.6080,14.4512,1,false,false
429,2025-10-20T08:59:06.0324709+00:00,16.6666,2.8722,0.4199,1,false,false
430,2025-10-20T08:59:06.0786532+00:00,16.6666,5.2000,10.9383,2,false,false
431,2025-10-20T08:59:06.0817633+00:00,16.6666,2.5806,0.0016,1,false,false
432,2025-10-20T08:59:06.1266588+00:00,16.6666,5.4519,8.6922,2,false,false
433,2025-10-20T08:59:06.1439664+00:00,16.6666,2.7954,11.9881,1,false,false
434,2025-10-20T08:59:06.1487534+00:00,16.6666,2.9023,0.0016,1,false,false
435,2025-10-20T08:59:06.1893072+00:00,16.6666,5.7679,4.3546,2,false,false
436,2025-10-20T08:59:06.2113694+00:00,16.6666,3.0695,12.4476,1,false,false
437,2025-10-20T08:59:06.2154901+00:00,16.6666,2.9737,0.0020,1,false,false
438,2025-10-20T08:59:06.2520917+00:00,16.6666,5.4655,0.7744,2,false,false
439,2025-10-20T08:59:06.2781198+00:00,16.6666,3.2206,12.3833,1,false,false
440,2025-10-20T08:59:06.2832566+00:00,16.6666,4.0702,0.0022,1,false,false
441,2025-10-20T08:59:06.3121620+00:00,16.6666,3.4466,12.8647,1,false,false
442,2025-10-20T08:59:06.3158728+00:00,16.6666,3.3545,0.0011,1,false,false
443,2025-10-20T08:59:06.3612966+00:00,16.6666,4.7434,10.7030,2,false,false
444,2025-10-20T08:59:06.3647701+00:00,16.6666,2.2521,0.0010,1,false,false
445,2025-10-20T08:59:06.4096018+00:00,16.6666,4.8098,8.9411,2,false,false
446,2025-10-20T08:59:06.4270753+00:00,16.6666,2.7584,11.7971,1,false,false
447,2025-10-20T08:59:06.4420270+00:00,16.6666,2.4349,10.3874,1,false,false
448,2025-10-20T08:59:06.4593047+00:00,16.6666,2.5377,10.9166,1,false,false
449,2025-10-20T08:59:06.4741545+00:00,16.6666,2.4063,9.2315,1,false,false
450,2025-10-20T08:59:06.4922227+00:00,16.6666,2.6880,10.3492,1,false,false
451,2025-10-20T08:59:06.5072352+00:00,16.6666,3.0976,8.2855,1,false,false
452,2025-10-20T08:59:06.5239060+00:00,16.6666,2.5934,8.7940,1,false,false
453,2025-10-20T08:59:06.5393462+00:00,16.6666,2.5123,7.6504,1,false,false
454,2025-10-20T08:59:06.5569984+00:00,16.6666,2.9329,8.2148,1,false,false
455,2025-10-20T08:59:06.5710548+00:00,16.6666,2.3827,6.1516,1,false,false
456,2025-10-20T08:59:06.5892105+00:00,16.6666,2.4415,7.5827,1,false,false
457,2025-10-20T08:59:06.6043781+00:00,16.6666,3.0580,5.4678,1,false,false
458,2025-10-20T08:59:06.6386058+00:00,16.6666,4.9928,4.4270,2,false,false
459,2025-10-20T08:59:06.6698062+00:00,16.6666,5.5608,1.7267,2,false,false
460,2025-10-20T08:59:06.7038487+00:00,16.6666,5.9305,2.0648,2,false,false
461,2025-10-20T08:59:06.7305655+00:00,16.6666,2.5726,15.4728,1,false,false
462,2025-10-20T08:59:06.7331634+00:00,16.6666,2.5748,1.3986,1,false,false
463,2025-10-20T08:59:06.7686147+00:00,16.6666,5.5975,0.4942,2,false,false
464,2025-10-20T08:59:06.7947794+00:00,16.6666,2.6380,12.9553,1,false,false
465,2025-10-20T08:59:06.7986684+00:00,16.6666,2.8132,0.0010,1,false,false
466,2025-10-20T08:59:06.8290262+00:00,16.6666,3.0518,13.4530,1,false,false
467,2025-10-20T08:59:06.8321250+00:00,16.6666,2.9395,0.0013,1,false,false
468,2025-10-20T08:59:06.8773188+00:00,16.6666,5.8987,8.8962,2,false,false
469,2025-10-20T08:59:06.8822605+00:00,16.6666,3.0648,0.0020,1,false,false
470,2025-10-20T08:59:06.9244985+00:00,16.6666,6.0257,5.9496,2,false,false
471,2025-10-20T08:59:06.9444017+00:00,16.6666,3.2730,11.9367,1,false,false
472,2025-10-20T08:59:06.9489408+00:00,16.6666,3.0812,0.0020,1,false,false
473,2025-10-20T08:59:06.9884914+00:00,16.6666,6.4578,2.8420,2,false,false
474,2025-10-20T08:59:07.0106771+00:00,16.6666,2.7846,12.0371,1,false,false
475,2025-10-20T08:59:07.0154290+00:00,16.6666,2.9064,0.0016,1,false,false
476,2025-10-20T08:59:07.0483960+00:00,16.6666,3.0566,16.1482,1,false,false
477,2025-10-20T08:59:07.0513101+00:00,16.6666,2.8953,2.5619,1,false,false
478,2025-10-20T08:59:07.0773583+00:00,16.6666,3.2900,11.5440,1,false,false
479,2025-10-20T08:59:07.0827901+00:00,16.6666,3.5648,0.0019,1,false,false
480,2025-10-20T08:59:07.1291002+00:00,16.6666,5.8957,10.6781,2,false,false
481,2025-10-20T08:59:07.1320407+00:00,16.6666,2.8490,0.0008,1,false,false
482,2025-10-20T08:59:07.1780106+00:00,16.6666,7.1163,8.3684,2,false,false
