frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
314,2025-10-20T07:20:15.8277113+00:00,16.6666,3.5183,14.5100,1,false,false
315,2025-10-20T07:20:15.8309797+00:00,16.6666,3.2360,1.3980,1,false,false
316,2025-10-20T07:20:15.8581137+00:00,16.6666,3.3276,11.7629,1,false,false
317,2025-10-20T07:20:15.8631183+00:00,16.6666,3.4341,0.0028,1,false,false
318,2025-10-20T07:20:15.9097243+00:00,16.6666,6.7003,10.0088,2,false,false
319,2025-10-20T07:20:15.9129183+00:00,16.6666,3.1620,0.0751,1,false,false
320,2025-10-20T07:20:15.9566245+00:00,16.6666,6.5045,7.0984,2,false,false
321,2025-10-20T07:20:15.9745073+00:00,16.6666,3.2686,11.5561,1,false,false
322,2025-10-20T07:20:15.9794910+00:00,16.6666,3.1250,0.0019,1,false,false
323,2025-10-20T07:20:16.0205664+00:00,16.6666,7.2045,3.6756,2,false,false
324,2025-10-20T07:20:16.0398957+00:00,16.6666,3.1658,10.3719,1,false,false
325,2025-10-20T07:20:16.0532713+00:00,16.6666,3.0998,7.1548,1,false,false
326,2025-10-20T07:20:16.0723731+00:00,16.6666,3.3028,9.3825,1,false,false
327,2025-10-20T07:20:16.0851777+00:00,16.6666,3.1280,5.6933,1,false,false
328,2025-10-20T07:20:16.1054098+00:00,16.6666,3.4209,8.9695,1,false,false
329,2025-10-20T07:20:16.1167499+00:00,16.6666,2.8912,4.1748,1,false,false
330,2025-10-20T07:20:16.1384612+00:00,16.6666,3.4717,8.6371,1,false,false
331,2025-10-20T07:20:16.1677586+00:00,16.6666,6.5023,1.5720,2,false,false
332,2025-10-20T07:20:16.2015944+00:00,16.6666,5.6979,2.8762,2,false,false
333,2025-10-20T07:20:16.2333243+00:00,16.6666,6.5512,0.4211,2,false,false
334,2025-10-20T07:20:16.2670951+00:00,16.6666,7.1340,0.2770,2,false,false
335,2025-10-20T07:20:16.2940621+00:00,16.6666,3.3492,14.3621,1,false,false
336,2025-10-20T07:20:16.2974590+00:00,16.6666,3.3573,1.0751,1,false,false
337,2025-10-20T07:20:16.3265300+00:00,16.6666,2.7898,14.0495,1,false,false
338,2025-10-20T07:20:16.3295382+00:00,16.6666,2.9688,0.2156,1,false,false
339,2025-10-20T07:20:16.3599257+00:00,16.6666,3.1557,13.7483,1,false,false
340,2025-10-20T07:20:16.3631566+00:00,16.6666,3.1984,0.2724,1,false,false
341,2025-10-20T07:20:16.4093106+00:00,16.6666,5.8860,10.4020,2,false,false
342,2025-10-20T07:20:16.4129048+00:00,16.6666,3.2182,0.0011,1,false,false
343,2025-10-20T07:20:16.4559949+00:00,16.6666,6.3247,6.6440,2,false,false
344,2025-10-20T07:20:16.4737999+00:00,16.6666,3.3179,10.7930,1,false,false
345,2025-10-20T07:20:16.4883243+00:00,16.6666,3.3556,8.6168,1,false,false
346,2025-10-20T07:20:16.5063513+00:00,16.6666,3.1322,10.1903,1,false,false
347,2025-10-20T07:20:16.5204623+00:00,16.6666,3.0846,7.6890,1,false,false
348,2025-10-20T07:20:16.5386121+00:00,16.6666,3.1445,9.1162,1,false,false
349,2025-10-20T07:20:16.5529769+00:00,16.6666,2.9549,7.0041,1,false,false
350,2025-10-20T07:20:16.5707520+00:00,16.6666,2.9636,8.0992,1,false,false
351,2025-10-20T07:20:16.5851722+00:00,16.6666,2.9562,5.8640,1,false,false
352,2025-10-20T07:20:16.6025239+00:00,16.6666,3.0688,6.4358,1,false,false
353,2025-10-20T07:20:16.6359333+00:00,16.6666,6.0521,3.5275,2,false,false
354,2025-10-20T07:20:16.6686531+00:00,16.6666,6.6382,2.3197,2,false,false
355,2025-10-20T07:20:16.6998968+00:00,16.6666,6.6565,0.2152,2,false,false
356,2025-10-20T07:20:16.7340982+00:00,16.6666,7.1528,0.5881,2,false,false
357,2025-10-20T07:20:16.7609286+00:00,16.6666,3.2197,14.6865,1,false,false
358,2025-10-20T07:20:16.7642760+00:00,16.6666,3.3121,1.2715,1,false,false
359,2025-10-20T07:20:16.7948012+00:00,16.6666,3.1929,15.2238,1,false,false
360,2025-10-20T07:20:16.7978153+00:00,16.6666,2.9849,1.8089,1,false,false
361,2025-10-20T07:20:16.8248303+00:00,16.6666,3.0442,12.0899,1,false,false
362,2025-10-20T07:20:16.8291817+00:00,16.6666,2.8237,0.0017,1,false,false
363,2025-10-20T07:20:16.8586371+00:00,16.6666,3.1962,12.4169,1,false,false
364,2025-10-20T07:20:16.8625769+00:00,16.6666,2.8833,0.0019,1,false,false
365,2025-10-20T07:20:16.9073168+00:00,16.6666,5.8984,8.3965,2,false,false
366,2025-10-20T07:20:16.9243415+00:00,16.6666,2.8499,11.7996,1,false,false
367,2025-10-20T07:20:16.9291996+00:00,16.6666,2.8352,0.0029,1,false,false
368,2025-10-20T07:20:16.9699682+00:00,16.6666,6.3622,3.9119,2,false,false
369,2025-10-20T07:20:16.9900605+00:00,16.6666,3.1816,10.5217,1,false,false
370,2025-10-20T07:20:17.0026402+00:00,16.6666,3.2703,6.3461,1,false,false
371,2025-10-20T07:20:17.0225438+00:00,16.6666,3.4511,9.4016,1,false,false
372,2025-10-20T07:20:17.0349134+00:00,16.6666,3.4756,5.0599,1,false,false
373,2025-10-20T07:20:17.0534403+00:00,16.6666,2.8632,7.5546,1,false,false
374,2025-10-20T07:20:17.0859831+00:00,16.6666,6.1111,3.5153,2,false,false
375,2025-10-20T07:20:17.1186691+00:00,16.6666,6.8965,2.0823,2,false,false
376,2025-10-20T07:20:17.1491445+00:00,16.6666,5.7237,0.3973,2,false,false
377,2025-10-20T07:20:17.1835187+00:00,16.6666,6.5215,0.6293,2,false,false
378,2025-10-20T07:20:17.2097790+00:00,16.6666,3.5124,13.2412,1,false,false
379,2025-10-20T07:20:17.2135516+00:00,16.6666,3.7361,0.1172,1,false,false
380,2025-10-20T07:20:17.2439524+00:00,16.6666,3.5177,14.0613,1,false,false
381,2025-10-20T07:20:17.2475398+00:00,16.6666,3.5418,0.9625,1,false,false
382,2025-10-20T07:20:17.2747352+00:00,16.6666,3.2536,11.7788,1,false,false
383,2025-10-20T07:20:17.2794690+00:00,16.6666,3.1043,0.0026,1,false,false
384,2025-10-20T07:20:17.3269584+00:00,16.6666,6.7470,10.5073,2,false,false
385,2025-10-20T07:20:17.3301145+00:00,16.6666,3.1158,0.6340,1,false,false
386,2025-10-20T07:20:17.3728465+00:00,16.6666,6.2620,6.8883,2,false,false
387,2025-10-20T07:20:17.3914472+00:00,16.6666,3.2697,11.8136,1,false,false
388,2025-10-20T07:20:17.3959795+00:00,16.6666,2.9464,0.0029,1,false,false
389,2025-10-20T07:20:17.4361450+00:00,16.6666,6.3162,3.4674,2,false,false
390,2025-10-20T07:20:17.4569339+00:00,16.6666,3.2745,10.6251,1,false,false
391,2025-10-20T07:20:17.4682015+00:00,16.6666,3.1053,5.4006,1,false,false
392,2025-10-20T07:20:17.4894118+00:00,16.6666,3.4065,9.6323,1,false,false
393,2025-10-20T07:20:17.5004387+00:00,16.6666,2.9971,4.4123,1,false,false
394,2025-10-20T07:20:17.5215085+00:00,16.6666,2.9206,8.8885,1,false,false
395,2025-10-20T07:20:17.5332208+00:00,16.6666,3.4555,3.3978,1,false,false
396,2025-10-20T07:20:17.5722632+00:00,16.6666,6.5008,6.0654,2,false,false
397,2025-10-20T07:20:17.5951382+00:00,16.6666,3.4051,15.3666,1,false,false
398,2025-10-20T07:20:17.5988487+00:00,16.6666,3.6725,2.1434,1,false,false
399,2025-10-20T07:20:17.6396204+00:00,16.6666,10.3604,2.8834,2,false,false
400,2025-10-20T07:20:17.6562547+00:00,16.6666,3.1611,10.0630,1,false,false
401,2025-10-20T07:20:17.6724790+00:00,16.6666,3.2915,9.4833,1,false,false
402,2025-10-20T07:20:17.6885190+00:00,16.6666,3.2219,8.9316,1,false,false
403,2025-10-20T07:20:17.7042332+00:00,16.6666,3.2065,7.9874,1,false,false
404,2025-10-20T07:20:17.7202513+00:00,16.6666,3.2223,7.3268,1,false,false
405,2025-10-20T07:20:17.7365996+00:00,16.6666,3.2914,6.9465,1,false,false
406,2025-10-20T07:20:17.7519682+00:00,16.6666,3.3728,5.5602,1,false,false
407,2025-10-20T07:20:17.7875416+00:00,16.6666,6.5874,4.5875,2,false,false
408,2025-10-20T07:20:17.8123967+00:00,16.6666,2.7899,16.5622,1,false,false
409,2025-10-20T07:20:17.8154969+00:00,16.6666,3.0640,2.7352,1,false,false
410,2025-10-20T07:20:17.8525993+00:00,16.6666,6.4082,3.1570,2,false,false
411,2025-10-20T07:20:17.8775219+00:00,16.6666,3.5637,14.2556,1,false,false
412,2025-10-20T07:20:17.8809684+00:00,16.6666,3.4121,1.1873,1,false,false
413,2025-10-20T07:20:17.9172238+00:00,16.6666,6.7454,0.7747,2,false,false
414,2025-10-20T07:20:17.9416701+00:00,16.6666,3.0833,12.2188,1,false,false
415,2025-10-20T07:20:17.9459482+00:00,16.6666,2.9125,0.0020,1,false,false
416,2025-10-20T07:20:17.9780179+00:00,16.6666,3.3095,15.0003,1,false,false
417,2025-10-20T07:20:17.9815564+00:00,16.6666,3.5014,1.6874,1,false,false
418,2025-10-20T07:20:18.0072109+00:00,16.6666,3.1809,10.9954,1,false,false
419,2025-10-20T07:20:18.0292578+00:00,16.6666,3.1647,16.3918,1,false,false
420,2025-10-20T07:20:18.0323323+00:00,16.6666,3.0447,2.9202,1,false,false
421,2025-10-20T07:20:18.0703825+00:00,16.6666,5.7332,4.9401,2,false,false
422,2025-10-20T07:20:18.0941388+00:00,16.6666,3.0048,14.7631,1,false,false
423,2025-10-20T07:20:18.0971405+00:00,16.6666,2.9669,1.1347,1,false,false
424,2025-10-20T07:20:18.1342162+00:00,16.6666,6.1118,1.7283,2,false,false
425,2025-10-20T07:20:18.1582983+00:00,16.6666,3.2795,11.9654,1,false,false
426,2025-10-20T07:20:18.1637931+00:00,16.6666,4.0805,0.0015,1,false,false
427,2025-10-20T07:20:18.1937613+00:00,16.6666,3.8424,13.5464,1,false,false
428,2025-10-20T07:20:18.1974832+00:00,16.6666,3.6848,0.7619,1,false,false
429,2025-10-20T07:20:18.2430442+00:00,16.6666,7.4521,9.2218,2,false,false
430,2025-10-20T07:20:18.2463213+00:00,16.6666,3.2396,0.0427,1,false,false
431,2025-10-20T07:20:18.2908122+00:00,16.6666,7.5042,6.9295,2,false,false
432,2025-10-20T07:20:18.3074941+00:00,16.6666,3.7577,10.6936,1,false,false
433,2025-10-20T07:20:18.3228915+00:00,16.6666,3.6896,9.4830,1,false,false
434,2025-10-20T07:20:18.3392865+00:00,16.6666,3.1297,9.7853,1,false,false
435,2025-10-20T07:20:18.3559594+00:00,16.6666,3.6417,9.2598,1,false,false
436,2025-10-20T07:20:18.3713994+00:00,16.6666,3.5901,8.0962,1,false,false
437,2025-10-20T07:20:18.3881043+00:00,16.6666,3.5306,8.2005,1,false,false
438,2025-10-20T07:20:18.4032457+00:00,16.6666,3.4345,6.7689,1,false,false
439,2025-10-20T07:20:18.4198329+00:00,16.6666,3.1697,6.9515,1,false,false
440,2025-10-20T07:20:18.4351073+00:00,16.6666,3.0377,5.7007,1,false,false
441,2025-10-20T07:20:18.4532632+00:00,16.6666,3.7614,6.4586,1,false,false
442,2025-10-20T07:20:18.4868378+00:00,16.6666,7.6890,2.7722,2,false,false
443,2025-10-20T07:20:18.5162860+00:00,16.6666,6.4704,0.1011,2,false,false
444,2025-10-20T07:20:18.5517157+00:00,16.6666,6.7598,1.9127,2,false,false
445,2025-10-20T07:20:18.5775042+00:00,16.6666,3.6409,14.1518,1,false,false
446,2025-10-20T07:20:18.5810089+00:00,16.6666,3.4697,1.1640,1,false,false
447,2025-10-20T07:20:18.6118842+00:00,16.6666,3.3614,15.4784,1,false,false
448,2025-10-20T07:20:18.6153051+00:00,16.6666,3.3805,2.2142,1,false,false
449,2025-10-20T07:20:18.6422508+00:00,16.6666,3.6026,12.2664,1,false,false
450,2025-10-20T07:20:18.6468681+00:00,16.6666,3.8214,0.0038,1,false,false
451,2025-10-20T07:20:18.6746366+00:00,16.6666,3.6310,11.2881,1,false,false
452,2025-10-20T07:20:18.6797839+00:00,16.6666,3.4030,0.0029,1,false,false
453,2025-10-20T07:20:18.7246691+00:00,16.6666,6.7871,8.1708,2,false,false
454,2025-10-20T07:20:18.7296211+00:00,16.6666,3.2364,0.0025,1,false,false
455,2025-10-20T07:20:18.7708059+00:00,16.6666,6.7300,4.3656,2,false,false
456,2025-10-20T07:20:18.7903297+00:00,16.6666,2.9798,10.9756,1,false,false
457,2025-10-20T07:20:18.8034737+00:00,16.6666,2.9523,7.4803,1,false,false
458,2025-10-20T07:20:18.8226888+00:00,16.6666,3.3371,9.6399,1,false,false
459,2025-10-20T07:20:18.8354471+00:00,16.6666,3.2215,5.8487,1,false,false
460,2025-10-20T07:20:18.8555876+00:00,16.6666,3.2613,9.2821,1,false,false
461,2025-10-20T07:20:18.8672029+00:00,16.6666,3.2885,4.2019,1,false,false
462,2025-10-20T07:20:18.9059724+00:00,16.6666,6.4231,6.5007,2,false,false
463,2025-10-20T07:20:18.9278011+00:00,16.6666,3.1525,14.9381,1,false,false
464,2025-10-20T07:20:18.9308653+00:00,16.6666,3.0245,1.4541,1,false,false
465,2025-10-20T07:20:18.9695440+00:00,16.6666,6.0102,3.8235,2,false,false
466,2025-10-20T07:20:18.9925418+00:00,16.6666,3.2850,12.8777,1,false,false
467,2025-10-20T07:20:18.9963000+00:00,16.6666,3.2535,0.0009,1,false,false
468,2025-10-20T07:20:19.0339182+00:00,16.6666,6.8950,0.6431,2,false,false
469,2025-10-20T07:20:19.0577084+00:00,16.6666,3.4818,11.1768,1,false,false
470,2025-10-20T07:20:19.0633767+00:00,16.6666,3.6539,0.0025,1,false,false
471,2025-10-20T07:20:19.0930723+00:00,16.6666,3.8382,12.8490,1,false,false
472,2025-10-20T07:20:19.0969256+00:00,16.6666,3.8128,0.0625,1,false,false
473,2025-10-20T07:20:19.1409335+00:00,16.6666,6.0576,8.4981,2,false,false
474,2025-10-20T07:20:19.1581843+00:00,16.6666,2.8473,12.2882,1,false,false
475,2025-10-20T07:20:19.1625978+00:00,16.6666,2.8810,0.0023,1,false,false
476,2025-10-20T07:20:19.2041911+00:00,16.6666,6.1924,4.9495,2,false,false
477,2025-10-20T07:20:19.2235471+00:00,16.6666,3.2219,10.6108,1,false,false
