frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
307,2025-10-20T08:20:33.9981544+00:00,16.6666,6.2768,3.6662,2,false,false
308,2025-10-20T08:20:34.0292669+00:00,16.6666,5.8853,1.8326,2,false,false
309,2025-10-20T08:20:34.0640566+00:00,16.6666,6.8272,2.3433,2,false,false
310,2025-10-20T08:20:34.0895708+00:00,16.6666,3.2296,14.7907,1,false,false
311,2025-10-20T08:20:34.0926246+00:00,16.6666,3.0242,1.3902,1,false,false
312,2025-10-20T08:20:34.1306830+00:00,16.6666,8.3423,0.7917,2,false,false
313,2025-10-20T08:20:34.1508178+00:00,16.6666,3.0829,9.5192,1,false,false
314,2025-10-20T08:20:34.1632027+00:00,16.6666,3.2076,5.1125,1,false,false
315,2025-10-20T08:20:34.1832553+00:00,16.6666,3.1318,8.5661,1,false,false
316,2025-10-20T08:20:34.1954620+00:00,16.6666,3.2933,3.9415,1,false,false
317,2025-10-20T08:20:34.2341903+00:00,16.6666,6.1410,6.4950,2,false,false
318,2025-10-20T08:20:34.2578428+00:00,16.6666,3.1448,16.4841,1,false,false
319,2025-10-20T08:20:34.2610269+00:00,16.6666,3.1505,2.9926,1,false,false
320,2025-10-20T08:20:34.2987273+00:00,16.6666,6.5087,4.0013,2,false,false
321,2025-10-20T08:20:34.3224156+00:00,16.6666,3.3721,14.1555,1,false,false
322,2025-10-20T08:20:34.3262902+00:00,16.6666,3.8343,0.9046,1,false,false
323,2025-10-20T08:20:34.3625002+00:00,16.6666,6.5531,1.0522,2,false,false
324,2025-10-20T08:20:34.3869093+00:00,16.6666,3.2100,12.1461,1,false,false
325,2025-10-20T08:20:34.3920668+00:00,16.6666,3.7888,0.0615,1,false,false
326,2025-10-20T08:20:34.4219665+00:00,16.6666,3.4435,13.6383,1,false,false
327,2025-10-20T08:20:34.4252724+00:00,16.6666,3.2749,0.4506,1,false,false
328,2025-10-20T08:20:34.4542959+00:00,16.6666,4.0692,12.0060,1,false,false
329,2025-10-20T08:20:34.4615330+00:00,16.6666,6.6183,0.0309,1,false,false
330,2025-10-20T08:20:34.5006978+00:00,16.6666,6.8533,5.6269,2,false,false
331,2025-10-20T08:20:34.5221371+00:00,16.6666,3.0966,14.1538,1,false,false
332,2025-10-20T08:20:34.5254531+00:00,16.6666,3.2794,0.6215,1,false,false
333,2025-10-20T08:20:34.5672467+00:00,16.6666,8.2430,4.1158,2,false,false
334,2025-10-20T08:20:34.5869361+00:00,16.6666,4.6150,10.7669,1,false,false
335,2025-10-20T08:20:34.5953350+00:00,16.6666,7.1133,0.0019,1,false,false
336,2025-10-20T08:20:34.6232550+00:00,16.6666,4.5388,13.8241,1,false,false
337,2025-10-20T08:20:34.6271378+00:00,16.6666,3.8396,1.7428,1,false,false
338,2025-10-20T08:20:34.6555956+00:00,16.6666,3.7856,13.5884,1,false,false
339,2025-10-20T08:20:34.6600898+00:00,16.6666,4.4416,0.7524,1,false,false
340,2025-10-20T08:20:34.6870811+00:00,16.6666,4.5614,10.9648,1,false,false
341,2025-10-20T08:20:34.6934503+00:00,16.6666,5.2229,0.0041,1,false,false
342,2025-10-20T08:20:34.7374222+00:00,16.6666,7.5625,8.3001,2,false,false
343,2025-10-20T08:20:34.7420788+00:00,16.6666,3.8498,0.0031,1,false,false
344,2025-10-20T08:20:34.7848227+00:00,16.6666,6.5806,6.6862,2,false,false
345,2025-10-20T08:20:34.8030848+00:00,16.6666,3.7816,11.0803,1,false,false
346,2025-10-20T08:20:34.8083942+00:00,16.6666,3.4910,0.0023,1,false,false
347,2025-10-20T08:20:34.8479813+00:00,16.6666,7.8423,1.9116,2,false,false
348,2025-10-20T08:20:34.8690455+00:00,16.6666,3.8444,10.3081,1,false,false
349,2025-10-20T08:20:34.8824368+00:00,16.6666,5.3392,5.5385,1,false,false
350,2025-10-20T08:20:34.9000819+00:00,16.6666,4.5600,7.2974,1,false,false
351,2025-10-20T08:20:34.9149903+00:00,16.6666,4.4450,5.6536,1,false,false
352,2025-10-20T08:20:34.9322321+00:00,16.6666,4.0587,6.5512,1,false,false
353,2025-10-20T08:20:34.9466524+00:00,16.6666,3.5767,4.8508,1,false,false
354,2025-10-20T08:20:34.9839807+00:00,16.6666,8.4137,3.9502,2,false,false
355,2025-10-20T08:20:35.0081750+00:00,16.6666,5.0519,14.8946,1,false,false
356,2025-10-20T08:20:35.0135376+00:00,16.6666,4.7504,3.3242,1,false,false
357,2025-10-20T08:20:35.0503696+00:00,16.6666,12.8161,15.9716,1,false,false
358,2025-10-20T08:20:35.0563585+00:00,16.6666,5.9299,12.2002,1,false,false
359,2025-10-20T08:20:35.0616740+00:00,16.6666,5.2405,1.5069,1,false,false
360,2025-10-20T08:20:35.0913485+00:00,16.6666,4.0381,15.7483,1,false,false
361,2025-10-20T08:20:35.0963036+00:00,16.6666,4.9027,3.1638,1,false,false
362,2025-10-20T08:20:35.1209330+00:00,16.6666,4.2500,11.7891,1,false,false
363,2025-10-20T08:20:35.1259494+00:00,16.6666,4.3834,0.0040,1,false,false
364,2025-10-20T08:20:35.1545699+00:00,16.6666,3.8799,12.4439,1,false,false
365,2025-10-20T08:20:35.1583239+00:00,16.6666,3.4154,0.0032,1,false,false
366,2025-10-20T08:20:35.2062324+00:00,16.6666,7.1460,10.8591,2,false,false
367,2025-10-20T08:20:35.2098077+00:00,16.6666,3.5148,1.3760,1,false,false
368,2025-10-20T08:20:35.2517556+00:00,16.6666,7.5582,5.9674,2,false,false
369,2025-10-20T08:20:35.2696175+00:00,16.6666,3.5550,11.1675,1,false,false
370,2025-10-20T08:20:35.2762648+00:00,16.6666,4.7028,0.0035,1,false,false
371,2025-10-20T08:20:35.3145197+00:00,16.6666,8.4970,1.1245,2,false,false
372,2025-10-20T08:20:35.3363610+00:00,16.6666,3.7286,11.0709,1,false,false
373,2025-10-20T08:20:35.3436380+00:00,16.6666,5.4051,0.0041,1,false,false
374,2025-10-20T08:20:35.3719207+00:00,16.6666,3.9784,13.0486,1,false,false
375,2025-10-20T08:20:35.3757771+00:00,16.6666,3.8106,0.4057,1,false,false
376,2025-10-20T08:20:35.4044885+00:00,16.6666,3.7075,12.5397,1,false,false
377,2025-10-20T08:20:35.4086723+00:00,16.6666,3.7732,0.0032,1,false,false
378,2025-10-20T08:20:35.4587380+00:00,16.6666,10.5152,9.9823,2,false,false
379,2025-10-20T08:20:35.4629449+00:00,16.6666,4.1518,3.9002,1,false,false
380,2025-10-20T08:20:35.4969554+00:00,16.6666,6.7124,1.9903,2,false,false
381,2025-10-20T08:20:35.5243641+00:00,16.6666,3.3907,16.0343,1,false,false
382,2025-10-20T08:20:35.5276319+00:00,16.6666,3.2258,2.8406,1,false,false
383,2025-10-20T08:20:35.5593972+00:00,16.6666,5.2783,15.8904,1,false,false
384,2025-10-20T08:20:35.5633735+00:00,16.6666,3.9458,4.5350,1,false,false
385,2025-10-20T08:20:35.5861136+00:00,16.6666,4.0159,10.5307,1,false,false
386,2025-10-20T08:20:35.5962073+00:00,16.6666,4.2912,3.6657,1,false,false
387,2025-10-20T08:20:35.6184776+00:00,16.6666,3.4232,10.1574,1,false,false
388,2025-10-20T08:20:35.6280822+00:00,16.6666,3.7306,2.7904,1,false,false
389,2025-10-20T08:20:35.6696569+00:00,16.6666,7.3716,7.3553,2,false,false
390,2025-10-20T08:20:35.6757408+00:00,16.6666,4.1700,0.0053,1,false,false
391,2025-10-20T08:20:35.7199560+00:00,16.6666,8.2251,6.8191,2,false,false
392,2025-10-20T08:20:35.7260071+00:00,16.6666,4.4234,0.0039,1,false,false
393,2025-10-20T08:20:35.7677376+00:00,16.6666,9.6729,3.1649,2,false,false
394,2025-10-20T08:20:35.7843330+00:00,16.6666,3.6422,9.1242,1,false,false
395,2025-10-20T08:20:35.7995608+00:00,16.6666,3.6676,7.6614,1,false,false
396,2025-10-20T08:20:35.8163772+00:00,16.6666,3.3385,8.1394,1,false,false
397,2025-10-20T08:20:35.8313860+00:00,16.6666,3.4840,6.3353,1,false,false
398,2025-10-20T08:20:35.8490808+00:00,16.6666,3.9443,6.9008,1,false,false
399,2025-10-20T08:20:35.8638970+00:00,16.6666,3.9173,5.0776,1,false,false
400,2025-10-20T08:20:35.9009196+00:00,16.6666,7.9150,4.7698,2,false,false
401,2025-10-20T08:20:35.9234471+00:00,16.6666,3.6581,14.8859,1,false,false
402,2025-10-20T08:20:35.9272563+00:00,16.6666,3.7653,1.9214,1,false,false
403,2025-10-20T08:20:35.9683265+00:00,16.6666,10.0703,3.3508,2,false,false
404,2025-10-20T08:20:35.9862855+00:00,16.6666,4.4015,10.3160,1,false,false
405,2025-10-20T08:20:35.9922525+00:00,16.6666,4.0134,0.0029,1,false,false
406,2025-10-20T08:20:36.0310011+00:00,16.6666,8.2756,1.1543,2,false,false
407,2025-10-20T08:20:36.0524653+00:00,16.6666,3.6833,10.5042,1,false,false
408,2025-10-20T08:20:36.0636257+00:00,16.6666,4.2608,4.4246,1,false,false
409,2025-10-20T08:20:36.0855889+00:00,16.6666,4.5051,9.5126,1,false,false
410,2025-10-20T08:20:36.0945460+00:00,16.6666,3.4411,2.8685,1,false,false
411,2025-10-20T08:20:36.1371869+00:00,16.6666,8.1625,7.4520,2,false,false
412,2025-10-20T08:20:36.1420753+00:00,16.6666,3.8350,0.0032,1,false,false
413,2025-10-20T08:20:36.1869357+00:00,16.6666,7.5128,7.8513,2,false,false
414,2025-10-20T08:20:36.1921661+00:00,16.6666,3.9259,0.0038,1,false,false
415,2025-10-20T08:20:36.2325463+00:00,16.6666,6.4072,4.5721,2,false,false
416,2025-10-20T08:20:36.2542379+00:00,16.6666,3.5418,12.4578,1,false,false
417,2025-10-20T08:20:36.2585899+00:00,16.6666,3.6859,0.0017,1,false,false
418,2025-10-20T08:20:36.2973418+00:00,16.6666,7.4685,1.6321,2,false,false
419,2025-10-20T08:20:36.3198750+00:00,16.6666,4.5211,10.4480,1,false,false
420,2025-10-20T08:20:36.3265591+00:00,16.6666,4.9848,0.0041,1,false,false
421,2025-10-20T08:20:36.3546484+00:00,16.6666,3.6412,12.7600,1,false,false
422,2025-10-20T08:20:36.3587572+00:00,16.6666,3.8484,0.0029,1,false,false
423,2025-10-20T08:20:36.3876820+00:00,16.6666,3.7837,12.3185,1,false,false
424,2025-10-20T08:20:36.3914644+00:00,16.6666,3.2278,0.0022,1,false,false
425,2025-10-20T08:20:36.4409575+00:00,16.6666,7.9358,11.4483,2,false,false
426,2025-10-20T08:20:36.4442568+00:00,16.6666,3.2617,2.7575,1,false,false
427,2025-10-20T08:20:36.4839598+00:00,16.6666,8.1488,4.2370,2,false,false
428,2025-10-20T08:20:36.5033052+00:00,16.6666,3.1982,11.8656,1,false,false
429,2025-10-20T08:20:36.5083910+00:00,16.6666,3.4845,0.0020,1,false,false
430,2025-10-20T08:20:36.5468640+00:00,16.6666,6.4467,2.1812,2,false,false
431,2025-10-20T08:20:36.5702175+00:00,16.6666,3.7265,11.5843,1,false,false
432,2025-10-20T08:20:36.5751416+00:00,16.6666,3.5672,0.0024,1,false,false
433,2025-10-20T08:20:36.6063035+00:00,16.6666,3.9930,14.0678,1,false,false
434,2025-10-20T08:20:36.6100724+00:00,16.6666,3.7257,1.4369,1,false,false
435,2025-10-20T08:20:36.6561887+00:00,16.6666,8.0284,9.9192,2,false,false
436,2025-10-20T08:20:36.6603464+00:00,16.6666,4.1074,1.3260,1,false,false
437,2025-10-20T08:20:36.7005166+00:00,16.6666,7.4247,4.8417,2,false,false
438,2025-10-20T08:20:36.7201870+00:00,16.6666,3.1135,12.1644,1,false,false
439,2025-10-20T08:20:36.7248307+00:00,16.6666,3.2550,0.0025,1,false,false
440,2025-10-20T08:20:36.7670012+00:00,16.6666,9.1464,2.9461,2,false,false
441,2025-10-20T08:20:36.7840253+00:00,16.6666,3.5636,8.8856,1,false,false
442,2025-10-20T08:20:36.7988933+00:00,16.6666,3.2769,7.3760,1,false,false
443,2025-10-20T08:20:36.8162805+00:00,16.6666,3.3078,8.0668,1,false,false
444,2025-10-20T08:20:36.8313965+00:00,16.6666,3.8345,5.9862,1,false,false
445,2025-10-20T08:20:36.8479241+00:00,16.6666,3.6033,6.0779,1,false,false
446,2025-10-20T08:20:36.8824996+00:00,16.6666,7.5218,3.3982,2,false,false
447,2025-10-20T08:20:36.9119836+00:00,16.6666,6.8091,0.2632,2,false,false
448,2025-10-20T08:20:36.9468587+00:00,16.6666,6.9941,1.6160,2,false,false
449,2025-10-20T08:20:36.9726492+00:00,16.6666,3.6011,14.1364,1,false,false
450,2025-10-20T08:20:36.9761738+00:00,16.6666,3.4845,1.1121,1,false,false
451,2025-10-20T08:20:37.0087949+00:00,16.6666,4.2440,16.3057,1,false,false
452,2025-10-20T08:20:37.0128540+00:00,16.6666,4.0171,3.9232,1,false,false
453,2025-10-20T08:20:37.0368497+00:00,16.6666,3.8882,11.3852,1,false,false
454,2025-10-20T08:20:37.0418614+00:00,16.6666,3.5987,0.0025,1,false,false
455,2025-10-20T08:20:37.0713306+00:00,16.6666,3.1547,13.2660,1,false,false
456,2025-10-20T08:20:37.0752857+00:00,16.6666,3.7067,0.0019,1,false,false
457,2025-10-20T08:20:37.1221571+00:00,16.6666,7.6198,9.6253,2,false,false
458,2025-10-20T08:20:37.1258466+00:00,16.6666,3.6432,0.6160,1,false,false
459,2025-10-20T08:20:37.1669453+00:00,16.6666,6.6469,5.3873,2,false,false
460,2025-10-20T08:20:37.1874639+00:00,16.6666,3.4415,12.4334,1,false,false
461,2025-10-20T08:20:37.1914471+00:00,16.6666,3.1887,0.0022,1,false,false
462,2025-10-20T08:20:37.2301522+00:00,16.6666,6.2445,2.3274,2,false,false
463,2025-10-20T08:20:37.2523803+00:00,16.6666,3.1203,11.0134,1,false,false
464,2025-10-20T08:20:37.2636045+00:00,16.6666,4.2482,4.4428,1,false,false
465,2025-10-20T08:20:37.2827049+00:00,16.6666,3.1281,8.0010,1,false,false
466,2025-10-20T08:20:37.2960937+00:00,16.6666,3.3093,4.5310,1,false,false
467,2025-10-20T08:20:37.3332279+00:00,16.6666,5.5503,6.0985,2,false,false
468,2025-10-20T08:20:37.3582789+00:00,16.6666,3.5105,16.5241,1,false,false
469,2025-10-20T08:20:37.3614284+00:00,16.6666,3.1159,3.3986,1,false,false
470,2025-10-20T08:20:37.3996298+00:00,16.6666,7.6330,3.7504,2,false,false
471,2025-10-20T08:20:37.4216484+00:00,16.6666,3.6106,13.1238,1,false,false
472,2025-10-20T08:20:37.4255507+00:00,16.6666,3.8697,0.1018,1,false,false
473,2025-10-20T08:20:37.4644596+00:00,16.6666,7.5016,2.0379,2,false,false
474,2025-10-20T08:20:37.4862214+00:00,16.6666,3.1860,11.4540,1,false,false
475,2025-10-20T08:20:37.4914674+00:00,16.6666,3.2080,0.0017,1,false,false
476,2025-10-20T08:20:37.5235017+00:00,16.6666,3.4524,15.1360,1,false,false
477,2025-10-20T08:20:37.5266358+00:00,16.6666,3.1003,1.9530,1,false,false
478,2025-10-20T08:20:37.5522537+00:00,16.6666,3.1818,10.8112,1,false,false
479,2025-10-20T08:20:37.5747916+00:00,16.6666,3.3263,16.4556,1,false,false
480,2025-10-20T08:20:37.5780100+00:00,16.6666,3.1596,3.2540,1,false,false
481,2025-10-20T08:20:37.6170033+00:00,16.6666,6.9487,5.1283,2,false,false
482,2025-10-20T08:20:37.6394007+00:00,16.6666,2.8329,14.9878,1,false,false
483,2025-10-20T08:20:37.6426281+00:00,16.6666,3.1982,1.1830,1,false,false
