jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T07:20:17.3301145+00:00,0,0,46752,2
bifurcated,2025-10-20T07:20:17.3728465+00:00,0,0,46944,2
bifurcated,2025-10-20T07:20:17.3914472+00:00,0,0,47040,2
bifurcated,2025-10-20T07:20:17.3959795+00:00,0,0,47136,2
bifurcated,2025-10-20T07:20:17.4361450+00:00,0,0,47328,2
bifurcated,2025-10-20T07:20:17.4569339+00:00,0,0,47424,2
bifurcated,2025-10-20T07:20:17.4682015+00:00,0,0,47520,2
bifurcated,2025-10-20T07:20:17.4894118+00:00,0,0,47616,2
bifurcated,2025-10-20T07:20:17.5004387+00:00,0,0,47712,2
bifurcated,2025-10-20T07:20:17.5215085+00:00,0,0,47808,2
bifurcated,2025-10-20T07:20:17.5332208+00:00,0,0,47904,2
bifurcated,2025-10-20T07:20:17.5722632+00:00,0,0,48096,2
bifurcated,2025-10-20T07:20:17.5951382+00:00,0,0,48192,2
bifurcated,2025-10-20T07:20:17.5988487+00:00,0,0,48288,2
bifurcated,2025-10-20T07:20:17.6396204+00:00,0,0,48480,2
bifurcated,2025-10-20T07:20:17.6562547+00:00,0,0,48576,2
bifurcated,2025-10-20T07:20:17.6724790+00:00,0,0,48672,2
bifurcated,2025-10-20T07:20:17.6885190+00:00,0,0,48768,2
bifurcated,2025-10-20T07:20:17.7042332+00:00,0,0,48864,2
bifurcated,2025-10-20T07:20:17.7202513+00:00,0,0,48960,2
bifurcated,2025-10-20T07:20:17.7365996+00:00,0,0,49056,2
bifurcated,2025-10-20T07:20:17.7519682+00:00,0,0,49152,2
bifurcated,2025-10-20T07:20:17.7875416+00:00,0,0,49344,2
bifurcated,2025-10-20T07:20:17.8123967+00:00,0,0,49440,2
bifurcated,2025-10-20T07:20:17.8154969+00:00,0,0,49536,2
bifurcated,2025-10-20T07:20:17.8525993+00:00,0,0,49728,2
bifurcated,2025-10-20T07:20:17.8775219+00:00,0,0,49824,2
bifurcated,2025-10-20T07:20:17.8809684+00:00,0,0,49920,2
bifurcated,2025-10-20T07:20:17.9172238+00:00,0,0,50112,2
bifurcated,2025-10-20T07:20:17.9416701+00:00,0,0,50208,2
bifurcated,2025-10-20T07:20:17.9459482+00:00,0,0,50304,2
bifurcated,2025-10-20T07:20:17.9780179+00:00,0,0,50400,2
bifurcated,2025-10-20T07:20:17.9815564+00:00,0,0,50496,2
bifurcated,2025-10-20T07:20:18.0072109+00:00,0,0,50592,2
bifurcated,2025-10-20T07:20:18.0292578+00:00,0,0,50688,2
bifurcated,2025-10-20T07:20:18.0323323+00:00,0,0,50784,2
bifurcated,2025-10-20T07:20:18.0703825+00:00,0,0,50976,2
bifurcated,2025-10-20T07:20:18.0941388+00:00,0,0,51072,2
bifurcated,2025-10-20T07:20:18.0971405+00:00,0,0,51168,2
bifurcated,2025-10-20T07:20:18.1342162+00:00,0,0,51360,2
bifurcated,2025-10-20T07:20:18.1582983+00:00,0,0,51456,2
bifurcated,2025-10-20T07:20:18.1637931+00:00,0,0,51552,2
bifurcated,2025-10-20T07:20:18.1937613+00:00,0,0,51648,2
bifurcated,2025-10-20T07:20:18.1974832+00:00,0,0,51744,2
bifurcated,2025-10-20T07:20:18.2430442+00:00,0,0,51936,2
bifurcated,2025-10-20T07:20:18.2463213+00:00,0,0,52032,2
bifurcated,2025-10-20T07:20:18.2908122+00:00,0,0,52224,2
bifurcated,2025-10-20T07:20:18.3074941+00:00,0,0,52320,2
bifurcated,2025-10-20T07:20:18.3228915+00:00,0,0,52416,2
bifurcated,2025-10-20T07:20:18.3392865+00:00,0,0,52512,2
bifurcated,2025-10-20T07:20:18.3559594+00:00,0,0,52608,2
bifurcated,2025-10-20T07:20:18.3713994+00:00,0,0,52704,2
bifurcated,2025-10-20T07:20:18.3881043+00:00,0,0,52800,2
bifurcated,2025-10-20T07:20:18.4032457+00:00,0,0,52896,2
bifurcated,2025-10-20T07:20:18.4198329+00:00,0,0,52992,2
bifurcated,2025-10-20T07:20:18.4351073+00:00,0,0,53088,2
bifurcated,2025-10-20T07:20:18.4532632+00:00,0,0,53184,2
bifurcated,2025-10-20T07:20:18.4868378+00:00,0,0,53376,2
bifurcated,2025-10-20T07:20:18.5162860+00:00,0,0,53568,2
bifurcated,2025-10-20T07:20:18.5517157+00:00,0,0,53760,2
bifurcated,2025-10-20T07:20:18.5775042+00:00,0,0,53856,2
bifurcated,2025-10-20T07:20:18.5810089+00:00,0,0,53952,2
bifurcated,2025-10-20T07:20:18.6118842+00:00,0,0,54048,2
bifurcated,2025-10-20T07:20:18.6153051+00:00,0,0,54144,2
bifurcated,2025-10-20T07:20:18.6422508+00:00,0,0,54240,2
bifurcated,2025-10-20T07:20:18.6468681+00:00,0,0,54336,2
bifurcated,2025-10-20T07:20:18.6746366+00:00,0,0,54432,2
bifurcated,2025-10-20T07:20:18.6797839+00:00,0,0,54528,2
bifurcated,2025-10-20T07:20:18.7246691+00:00,0,0,54720,2
bifurcated,2025-10-20T07:20:18.7296211+00:00,0,0,54816,2
bifurcated,2025-10-20T07:20:18.7708059+00:00,0,0,55008,2
bifurcated,2025-10-20T07:20:18.7903297+00:00,0,0,55104,2
bifurcated,2025-10-20T07:20:18.8034737+00:00,0,0,55200,2
bifurcated,2025-10-20T07:20:18.8226888+00:00,0,0,55296,2
bifurcated,2025-10-20T07:20:18.8354471+00:00,0,0,55392,2
bifurcated,2025-10-20T07:20:18.8555876+00:00,0,0,55488,2
bifurcated,2025-10-20T07:20:18.8672029+00:00,0,0,55584,2
bifurcated,2025-10-20T07:20:18.9059724+00:00,0,0,55776,2
bifurcated,2025-10-20T07:20:18.9278011+00:00,0,0,55872,2
bifurcated,2025-10-20T07:20:18.9308653+00:00,0,0,55968,2
bifurcated,2025-10-20T07:20:18.9695440+00:00,0,0,56160,2
bifurcated,2025-10-20T07:20:18.9925418+00:00,0,0,56256,2
bifurcated,2025-10-20T07:20:18.9963000+00:00,0,0,56352,2
bifurcated,2025-10-20T07:20:19.0339182+00:00,0,0,56544,2
bifurcated,2025-10-20T07:20:19.0577084+00:00,0,0,56640,2
bifurcated,2025-10-20T07:20:19.0633767+00:00,0,0,56736,2
bifurcated,2025-10-20T07:20:19.0930723+00:00,0,0,56832,2
bifurcated,2025-10-20T07:20:19.0969256+00:00,0,0,56928,2
bifurcated,2025-10-20T07:20:19.1409335+00:00,0,0,57120,2
bifurcated,2025-10-20T07:20:19.1581843+00:00,0,0,57216,2
bifurcated,2025-10-20T07:20:19.1625978+00:00,0,0,57312,2
bifurcated,2025-10-20T07:20:19.2041911+00:00,0,0,57504,2
bifurcated,2025-10-20T07:20:19.2235471+00:00,0,0,57600,2
