frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
313,2025-10-20T06:28:27.9826139+00:00,16.6666,2.0595,13.4667,1,false,false
314,2025-10-20T06:28:27.9859314+00:00,16.6666,2.1733,0.0011,1,false,false
315,2025-10-20T06:28:28.0288781+00:00,16.6666,5.7100,6.0773,2,false,false
316,2025-10-20T06:28:28.0477454+00:00,16.6666,3.0402,10.9480,1,false,false
317,2025-10-20T06:28:28.0613340+00:00,16.6666,3.1991,7.7104,1,false,false
318,2025-10-20T06:28:28.0791075+00:00,16.6666,2.8306,9.1867,1,false,false
319,2025-10-20T06:28:28.0932444+00:00,16.6666,2.5717,6.9169,1,false,false
320,2025-10-20T06:28:28.1110140+00:00,16.6666,2.2730,8.3194,1,false,false
321,2025-10-20T06:28:28.1256822+00:00,16.6666,2.1243,6.4705,1,false,false
322,2025-10-20T06:28:28.1429589+00:00,16.6666,1.9038,7.3013,1,false,false
323,2025-10-20T06:28:28.1755173+00:00,16.6666,3.5004,4.9293,2,false,false
324,2025-10-20T06:28:28.2065726+00:00,16.6666,3.2422,2.9091,2,false,false
325,2025-10-20T06:28:28.2404111+00:00,16.6666,3.2402,3.4162,2,false,false
326,2025-10-20T06:28:28.2718096+00:00,16.6666,4.0733,0.6462,2,false,false
327,2025-10-20T06:28:28.3060474+00:00,16.6666,4.7999,0.8212,2,false,false
328,2025-10-20T06:28:28.3344466+00:00,16.6666,2.5251,14.8303,1,false,false
329,2025-10-20T06:28:28.3369431+00:00,16.6666,2.4764,0.7092,1,false,false
330,2025-10-20T06:28:28.3675761+00:00,16.6666,2.1469,15.0054,1,false,false
331,2025-10-20T06:28:28.3696006+00:00,16.6666,2.0081,0.5034,1,false,false
332,2025-10-20T06:28:28.4005004+00:00,16.6666,2.1618,14.5792,1,false,false
333,2025-10-20T06:28:28.4032877+00:00,16.6666,2.7634,0.0970,1,false,false
334,2025-10-20T06:28:28.4487189+00:00,16.6666,5.2560,9.7024,2,false,false
335,2025-10-20T06:28:28.4532194+00:00,16.6666,2.7876,0.0020,1,false,false
336,2025-10-20T06:28:28.4955203+00:00,16.6666,4.8814,6.8774,2,false,false
337,2025-10-20T06:28:28.5149862+00:00,16.6666,2.2788,12.2792,1,false,false
338,2025-10-20T06:28:28.5283877+00:00,16.6666,2.4550,8.8390,1,false,false
339,2025-10-20T06:28:28.5473122+00:00,16.6666,2.7103,10.8384,1,false,false
340,2025-10-20T06:28:28.5607250+00:00,16.6666,2.8352,7.4581,1,false,false
341,2025-10-20T06:28:28.5795990+00:00,16.6666,3.3403,9.1597,1,false,false
342,2025-10-20T06:28:28.5926850+00:00,16.6666,3.1187,5.7983,1,false,false
343,2025-10-20T06:28:28.6118856+00:00,16.6666,3.1498,8.3028,1,false,false
344,2025-10-20T06:28:28.6251666+00:00,16.6666,3.0260,5.0413,1,false,false
345,2025-10-20T06:28:28.6614921+00:00,16.6666,5.5184,5.5448,2,false,false
346,2025-10-20T06:28:28.6860470+00:00,16.6666,2.6085,16.3408,1,false,false
347,2025-10-20T06:28:28.6886398+00:00,16.6666,2.5711,2.3076,1,false,false
348,2025-10-20T06:28:28.7250225+00:00,16.6666,4.7585,3.1687,2,false,false
349,2025-10-20T06:28:28.7511944+00:00,16.6666,2.4075,15.0242,1,false,false
350,2025-10-20T06:28:28.7536446+00:00,16.6666,2.4313,0.7865,1,false,false
351,2025-10-20T06:28:28.7904260+00:00,16.6666,5.3359,1.3265,2,false,false
352,2025-10-20T06:28:28.8148183+00:00,16.6666,2.1216,12.2672,1,false,false
353,2025-10-20T06:28:28.8230386+00:00,16.6666,2.0234,3.9188,1,false,false
354,2025-10-20T06:28:28.8470216+00:00,16.6666,2.1360,11.1239,1,false,false
355,2025-10-20T06:28:28.8550846+00:00,16.6666,1.9717,2.6824,1,false,false
356,2025-10-20T06:28:28.8799916+00:00,16.6666,2.2528,10.6406,1,false,false
357,2025-10-20T06:28:28.9050791+00:00,16.6666,4.0543,0.5955,2,false,false
358,2025-10-20T06:28:28.9434717+00:00,16.6666,3.6961,6.0129,2,false,false
359,2025-10-20T06:28:28.9678038+00:00,16.6666,1.9922,15.3628,1,false,false
360,2025-10-20T06:28:28.9698315+00:00,16.6666,2.0110,0.7261,1,false,false
361,2025-10-20T06:28:29.0084866+00:00,16.6666,4.4523,3.6038,2,false,false
362,2025-10-20T06:28:29.0325754+00:00,16.6666,2.2975,13.1800,1,false,false
363,2025-10-20T06:28:29.0360152+00:00,16.6666,2.2508,0.0010,1,false,false
364,2025-10-20T06:28:29.0710916+00:00,16.6666,3.9543,0.0400,2,false,false
365,2025-10-20T06:28:29.0985182+00:00,16.6666,1.9190,12.8355,1,false,false
366,2025-10-20T06:28:29.1022783+00:00,16.6666,1.8486,0.0012,1,false,false
367,2025-10-20T06:28:29.1492107+00:00,16.6666,4.8764,10.5638,2,false,false
368,2025-10-20T06:28:29.1528383+00:00,16.6666,2.4033,0.0016,1,false,false
369,2025-10-20T06:28:29.1961765+00:00,16.6666,5.2563,7.1517,2,false,false
370,2025-10-20T06:28:29.2141776+00:00,16.6666,2.2617,11.4816,1,false,false
371,2025-10-20T06:28:29.2301657+00:00,16.6666,3.6037,9.4608,1,false,false
372,2025-10-20T06:28:29.2452969+00:00,16.6666,2.5138,9.0134,1,false,false
373,2025-10-20T06:28:29.2624818+00:00,16.6666,2.5793,9.4674,1,false,false
374,2025-10-20T06:28:29.2778205+00:00,16.6666,2.4010,8.3183,1,false,false
375,2025-10-20T06:28:29.2944981+00:00,16.6666,2.2318,8.4975,1,false,false
376,2025-10-20T06:28:29.3102762+00:00,16.6666,2.5676,7.2722,1,false,false
377,2025-10-20T06:28:29.3305588+00:00,16.6666,4.6994,8.7573,1,false,false
378,2025-10-20T06:28:29.3396346+00:00,16.6666,2.8098,3.0552,1,false,false
379,2025-10-20T06:28:29.3629772+00:00,16.6666,3.1297,9.4074,1,false,false
380,2025-10-20T06:28:29.3911246+00:00,16.6666,6.5501,0.8027,2,false,false
381,2025-10-20T06:28:29.4263428+00:00,16.6666,6.4084,2.8272,2,false,false
382,2025-10-20T06:28:29.4525689+00:00,16.6666,2.9926,15.8042,1,false,false
383,2025-10-20T06:28:29.4554322+00:00,16.6666,2.8358,2.1566,1,false,false
384,2025-10-20T06:28:29.4910174+00:00,16.6666,5.6615,1.5829,2,false,false
385,2025-10-20T06:28:29.5168284+00:00,16.6666,2.8417,13.5470,1,false,false
386,2025-10-20T06:28:29.5199189+00:00,16.6666,2.8107,0.0005,1,false,false
387,2025-10-20T06:28:29.5524395+00:00,16.6666,2.6182,16.0466,1,false,false
388,2025-10-20T06:28:29.5550622+00:00,16.6666,2.5937,2.0295,1,false,false
389,2025-10-20T06:28:29.5810721+00:00,16.6666,2.4733,11.4952,1,false,false
390,2025-10-20T06:28:29.5883217+00:00,16.6666,2.5663,1.9840,1,false,false
391,2025-10-20T06:28:29.6297811+00:00,16.6666,4.0567,8.6208,2,false,false
392,2025-10-20T06:28:29.6497096+00:00,16.6666,1.9751,13.9654,1,false,false
393,2025-10-20T06:28:29.6523101+00:00,16.6666,1.8748,0.0009,1,false,false
394,2025-10-20T06:28:29.6938006+00:00,16.6666,4.2482,5.7805,2,false,false
395,2025-10-20T06:28:29.7145876+00:00,16.6666,2.1220,12.0280,1,false,false
396,2025-10-20T06:28:29.7267264+00:00,16.6666,2.3422,7.2781,1,false,false
397,2025-10-20T06:28:29.7469338+00:00,16.6666,2.1422,11.0201,1,false,false
398,2025-10-20T06:28:29.7582136+00:00,16.6666,2.0933,5.6824,1,false,false
399,2025-10-20T06:28:29.7792825+00:00,16.6666,2.0293,10.1479,1,false,false
400,2025-10-20T06:28:29.7901698+00:00,16.6666,1.9045,4.4939,1,false,false
401,2025-10-20T06:28:29.8114451+00:00,16.6666,1.7837,9.2244,1,false,false
402,2025-10-20T06:28:29.8395325+00:00,16.6666,3.5783,2.1825,2,false,false
403,2025-10-20T06:28:29.8752638+00:00,16.6666,3.3341,4.8153,2,false,false
404,2025-10-20T06:28:29.9042874+00:00,16.6666,3.4427,0.4059,2,false,false
405,2025-10-20T06:28:29.9393687+00:00,16.6666,3.3366,2.2575,2,false,false
406,2025-10-20T06:28:29.9666602+00:00,16.6666,1.8201,14.4017,1,false,false
407,2025-10-20T06:28:29.9688045+00:00,16.6666,1.7005,0.0010,1,false,false
408,2025-10-20T06:28:30.0022382+00:00,16.6666,2.0149,16.4502,1,false,false
409,2025-10-20T06:28:30.0042690+00:00,16.6666,2.0137,1.8169,1,false,false
410,2025-10-20T06:28:30.0319836+00:00,16.6666,1.9171,12.9602,1,false,false
411,2025-10-20T06:28:30.0356267+00:00,16.6666,1.8535,0.0012,1,false,false
412,2025-10-20T06:28:30.0809944+00:00,16.6666,2.9513,10.9375,2,false,false
413,2025-10-20T06:28:30.0984800+00:00,16.6666,1.5647,13.1431,1,false,false
414,2025-10-20T06:28:30.1019019+00:00,16.6666,1.4639,0.0008,1,false,false
415,2025-10-20T06:28:30.1434402+00:00,16.6666,2.7567,6.9106,2,false,false
416,2025-10-20T06:28:30.1648057+00:00,16.6666,1.4032,12.9632,1,false,false
417,2025-10-20T06:28:30.1761878+00:00,16.6666,1.5104,7.5713,1,false,false
418,2025-10-20T06:28:30.1972048+00:00,16.6666,1.5419,11.8899,1,false,false
419,2025-10-20T06:28:30.2080677+00:00,16.6666,1.4817,6.1475,1,false,false
420,2025-10-20T06:28:30.2294704+00:00,16.6666,1.4804,10.8839,1,false,false
421,2025-10-20T06:28:30.2397618+00:00,16.6666,1.5100,4.4791,1,false,false
422,2025-10-20T06:28:30.2618435+00:00,16.6666,1.5138,9.8899,1,false,false
423,2025-10-20T06:28:30.2895035+00:00,16.6666,3.2529,2.4757,2,false,false
424,2025-10-20T06:28:30.3266710+00:00,16.6666,3.4631,6.0995,2,false,false
425,2025-10-20T06:28:30.3520888+00:00,16.6666,1.7840,16.5297,1,false,false
426,2025-10-20T06:28:30.3538160+00:00,16.6666,1.7123,1.6625,1,false,false
427,2025-10-20T06:28:30.3910452+00:00,16.6666,3.4699,3.7995,2,false,false
428,2025-10-20T06:28:30.4162734+00:00,16.6666,1.6516,14.1804,1,false,false
429,2025-10-20T06:28:30.4187100+00:00,16.6666,1.5999,0.0012,1,false,false
430,2025-10-20T06:28:30.4550556+00:00,16.6666,3.1078,1.5049,2,false,false
431,2025-10-20T06:28:30.4807976+00:00,16.6666,1.5027,12.1841,1,false,false
432,2025-10-20T06:28:30.4872170+00:00,16.6666,1.4830,1.9583,1,false,false
433,2025-10-20T06:28:30.5299074+00:00,16.6666,3.3828,9.4138,2,false,false
434,2025-10-20T06:28:30.5501591+00:00,16.6666,1.8183,14.5638,1,false,false
435,2025-10-20T06:28:30.5522605+00:00,16.6666,1.8164,0.0005,1,false,false
436,2025-10-20T06:28:30.5946447+00:00,16.6666,3.7633,7.1033,2,false,false
437,2025-10-20T06:28:30.6155487+00:00,16.6666,1.9837,13.1194,1,false,false
438,2025-10-20T06:28:30.6191731+00:00,16.6666,2.0607,0.0016,1,false,false
439,2025-10-20T06:28:30.6574104+00:00,16.6666,3.7064,3.2581,2,false,false
440,2025-10-20T06:28:30.6809721+00:00,16.6666,1.8345,12.0261,1,false,false
441,2025-10-20T06:28:30.6901332+00:00,16.6666,1.7979,4.5571,1,false,false
442,2025-10-20T06:28:30.7131209+00:00,16.6666,1.5462,11.1284,1,false,false
443,2025-10-20T06:28:30.7228409+00:00,16.6666,1.5833,4.1455,1,false,false
444,2025-10-20T06:28:30.7457022+00:00,16.6666,1.5462,10.3774,1,false,false
445,2025-10-20T06:28:30.7713429+00:00,16.6666,3.1904,1.0403,2,false,false
446,2025-10-20T06:28:30.8106492+00:00,16.6666,3.1186,7.0841,2,false,false
447,2025-10-20T06:28:30.8350683+00:00,16.6666,1.7011,16.2540,1,false,false
448,2025-10-20T06:28:30.8366851+00:00,16.6666,1.6019,1.3048,1,false,false
449,2025-10-20T06:28:30.8754128+00:00,16.6666,3.2324,5.0671,2,false,false
450,2025-10-20T06:28:30.8989751+00:00,16.6666,1.5812,13.6147,1,false,false
451,2025-10-20T06:28:30.9019387+00:00,16.6666,1.4919,0.0009,1,false,false
452,2025-10-20T06:28:30.9372913+00:00,16.6666,2.9486,0.5630,2,false,false
453,2025-10-20T06:28:30.9648021+00:00,16.6666,1.3488,13.0062,1,false,false
454,2025-10-20T06:28:30.9699435+00:00,16.6666,1.2916,1.5403,1,false,false
455,2025-10-20T06:28:30.9973557+00:00,16.6666,1.4825,12.0924,1,false,false
456,2025-10-20T06:28:31.0167405+00:00,16.6666,1.5277,14.7651,1,false,false
457,2025-10-20T06:28:31.0186630+00:00,16.6666,1.5504,0.0005,1,false,false
458,2025-10-20T06:28:31.0607472+00:00,16.6666,3.3204,6.9781,2,false,false
459,2025-10-20T06:28:31.0816196+00:00,16.6666,2.0667,12.4348,1,false,false
460,2025-10-20T06:28:31.0931170+00:00,16.6666,2.2318,7.1005,1,false,false
461,2025-10-20T06:28:31.1142619+00:00,16.6666,2.5753,11.2345,1,false,false
462,2025-10-20T06:28:31.1255880+00:00,16.6666,2.8113,5.6568,1,false,false
463,2025-10-20T06:28:31.1465549+00:00,16.6666,2.6511,10.1175,1,false,false
464,2025-10-20T06:28:31.1576352+00:00,16.6666,2.5464,4.6348,1,false,false
465,2025-10-20T06:28:31.1786453+00:00,16.6666,2.5620,8.9621,1,false,false
466,2025-10-20T06:28:31.2083134+00:00,16.6666,6.0459,1.8092,2,false,false
467,2025-10-20T06:28:31.2449134+00:00,16.6666,8.3888,2.7277,2,false,false
468,2025-10-20T06:28:31.2704323+00:00,16.6666,5.7907,14.1659,1,false,false
469,2025-10-20T06:28:31.2757860+00:00,16.6666,5.3018,3.3535,1,false,false
470,2025-10-20T06:28:31.3039848+00:00,16.6666,5.7026,14.4775,1,false,false
471,2025-10-20T06:28:31.3134183+00:00,16.6666,9.3876,3.5648,1,false,false
472,2025-10-20T06:28:31.3251211+00:00,16.6666,7.9617,0.0061,1,false,false
473,2025-10-20T06:28:31.3497536+00:00,16.6666,4.7887,11.1722,1,false,false
474,2025-10-20T06:28:31.3655036+00:00,16.6666,14.6910,0.3472,1,false,false
