frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
314,2025-10-20T07:43:34.0764439+00:00,16.6666,2.6503,6.2775,1,false,false
315,2025-10-20T07:43:34.0935982+00:00,16.6666,2.6836,6.7301,1,false,false
316,2025-10-20T07:43:34.1271294+00:00,16.6666,5.7406,3.8701,2,false,false
317,2025-10-20T07:43:34.1569449+00:00,16.6666,5.4390,0.6565,2,false,false
318,2025-10-20T07:43:34.1922928+00:00,16.6666,6.0357,2.0699,2,false,false
319,2025-10-20T07:43:34.2189113+00:00,16.6666,2.9548,15.1061,1,false,false
320,2025-10-20T07:43:34.2217164+00:00,16.6666,2.7791,1.4193,1,false,false
321,2025-10-20T07:43:34.2535311+00:00,16.6666,2.9483,16.3981,1,false,false
322,2025-10-20T07:43:34.2563804+00:00,16.6666,2.8250,2.7054,1,false,false
323,2025-10-20T07:43:34.2830663+00:00,16.6666,2.4864,13.0549,1,false,false
324,2025-10-20T07:43:34.2867220+00:00,16.6666,2.5366,0.0015,1,false,false
325,2025-10-20T07:43:34.3174256+00:00,16.6666,2.2790,14.2962,1,false,false
326,2025-10-20T07:43:34.3197937+00:00,16.6666,2.2743,0.0010,1,false,false
327,2025-10-20T07:43:34.3504876+00:00,16.6666,2.8477,13.4339,1,false,false
328,2025-10-20T07:43:34.3540715+00:00,16.6666,3.2019,0.0010,1,false,false
329,2025-10-20T07:43:34.3998978+00:00,16.6666,6.2980,9.4118,2,false,false
330,2025-10-20T07:43:34.4041863+00:00,16.6666,3.3309,0.0012,1,false,false
331,2025-10-20T07:43:34.4460778+00:00,16.6666,6.0047,5.8852,2,false,false
332,2025-10-20T07:43:34.4663969+00:00,16.6666,3.0588,12.4813,1,false,false
333,2025-10-20T07:43:34.4705829+00:00,16.6666,3.0607,0.0017,1,false,false
334,2025-10-20T07:43:34.5089332+00:00,16.6666,5.9925,2.0841,2,false,false
335,2025-10-20T07:43:34.5321374+00:00,16.6666,2.7639,11.8500,1,false,false
336,2025-10-20T07:43:34.5412122+00:00,16.6666,2.8333,4.1902,1,false,false
337,2025-10-20T07:43:34.5644822+00:00,16.6666,3.1128,10.5110,1,false,false
338,2025-10-20T07:43:34.5728519+00:00,16.6666,3.0227,2.3072,1,false,false
339,2025-10-20T07:43:34.6146281+00:00,16.6666,5.7696,8.0034,2,false,false
340,2025-10-20T07:43:34.6348775+00:00,16.6666,2.8364,14.5130,1,false,false
341,2025-10-20T07:43:34.6377841+00:00,16.6666,2.8735,0.7192,1,false,false
342,2025-10-20T07:43:34.6791581+00:00,16.6666,5.8909,5.7436,2,false,false
343,2025-10-20T07:43:34.6991405+00:00,16.6666,2.8000,12.1510,1,false,false
344,2025-10-20T07:43:34.7037264+00:00,16.6666,2.8300,0.0235,1,false,false
345,2025-10-20T07:43:34.7413286+00:00,16.6666,5.7182,1.4161,2,false,false
346,2025-10-20T07:43:34.7655299+00:00,16.6666,3.0282,11.6425,1,false,false
347,2025-10-20T07:43:34.7703680+00:00,16.6666,2.8427,0.0018,1,false,false
348,2025-10-20T07:43:34.8009495+00:00,16.6666,3.0904,13.6683,1,false,false
349,2025-10-20T07:43:34.8040810+00:00,16.6666,3.1020,0.1205,1,false,false
350,2025-10-20T07:43:34.8499542+00:00,16.6666,4.8976,10.8676,2,false,false
351,2025-10-20T07:43:34.8532954+00:00,16.6666,2.4399,0.0010,1,false,false
352,2025-10-20T07:43:34.8959905+00:00,16.6666,4.2478,7.5350,2,false,false
353,2025-10-20T07:43:34.9162338+00:00,16.6666,2.2527,13.1232,1,false,false
354,2025-10-20T07:43:34.9198818+00:00,16.6666,2.3563,0.0013,1,false,false
355,2025-10-20T07:43:34.9603570+00:00,16.6666,5.6777,3.8113,2,false,false
356,2025-10-20T07:43:34.9817283+00:00,16.6666,2.7161,11.4851,1,false,false
357,2025-10-20T07:43:34.9927476+00:00,16.6666,2.9083,5.6472,1,false,false
358,2025-10-20T07:43:35.0150299+00:00,16.6666,3.2197,10.9515,1,false,false
359,2025-10-20T07:43:35.0239927+00:00,16.6666,2.8777,3.5627,1,false,false
360,2025-10-20T07:43:35.0472497+00:00,16.6666,2.9083,10.1479,1,false,false
361,2025-10-20T07:43:35.0565379+00:00,16.6666,3.1664,2.5098,1,false,false
362,2025-10-20T07:43:35.0799915+00:00,16.6666,3.2566,9.2071,1,false,false
363,2025-10-20T07:43:35.1066687+00:00,16.6666,5.6164,0.1936,2,false,false
364,2025-10-20T07:43:35.1448333+00:00,16.6666,5.5884,5.0519,2,false,false
365,2025-10-20T07:43:35.1682764+00:00,16.6666,2.3914,15.0255,1,false,false
366,2025-10-20T07:43:35.1706590+00:00,16.6666,2.3594,0.7738,1,false,false
367,2025-10-20T07:43:35.2094389+00:00,16.6666,4.8495,3.7293,2,false,false
368,2025-10-20T07:43:35.2320615+00:00,16.6666,2.4079,12.1289,1,false,false
369,2025-10-20T07:43:35.2420807+00:00,16.6666,2.8059,5.0806,1,false,false
370,2025-10-20T07:43:35.2647658+00:00,16.6666,3.2920,10.6094,1,false,false
371,2025-10-20T07:43:35.2747955+00:00,16.6666,3.2246,4.0379,1,false,false
372,2025-10-20T07:43:35.2972903+00:00,16.6666,3.5957,9.4946,1,false,false
373,2025-10-20T07:43:35.3248629+00:00,16.6666,6.8897,0.4414,2,false,false
374,2025-10-20T07:43:35.3619020+00:00,16.6666,6.8157,4.2189,2,false,false
375,2025-10-20T07:43:35.3860068+00:00,16.6666,3.5409,14.9322,1,false,false
376,2025-10-20T07:43:35.3891791+00:00,16.6666,3.1395,1.8402,1,false,false
377,2025-10-20T07:43:35.4279051+00:00,16.6666,6.8208,3.5509,2,false,false
378,2025-10-20T07:43:35.4486676+00:00,16.6666,3.2978,11.1689,1,false,false
379,2025-10-20T07:43:35.4605709+00:00,16.6666,3.1960,6.5075,1,false,false
380,2025-10-20T07:43:35.4806661+00:00,16.6666,3.0939,10.0405,1,false,false
381,2025-10-20T07:43:35.4930235+00:00,16.6666,3.0175,5.8055,1,false,false
382,2025-10-20T07:43:35.5125942+00:00,16.6666,3.2932,8.4326,1,false,false
383,2025-10-20T07:43:35.5270167+00:00,16.6666,4.5286,4.9576,1,false,false
384,2025-10-20T07:43:35.5432973+00:00,16.6666,2.8511,6.2477,1,false,false
385,2025-10-20T07:43:35.5768487+00:00,16.6666,5.7869,3.5315,2,false,false
386,2025-10-20T07:43:35.6075293+00:00,16.6666,5.7510,0.9126,2,false,false
387,2025-10-20T07:43:35.6414534+00:00,16.6666,6.1063,1.1322,2,false,false
388,2025-10-20T07:43:35.6696516+00:00,16.6666,3.1349,15.6509,1,false,false
389,2025-10-20T07:43:35.6725567+00:00,16.6666,2.8773,2.1465,1,false,false
390,2025-10-20T07:43:35.7025184+00:00,16.6666,2.5667,15.7485,1,false,false
391,2025-10-20T07:43:35.7054058+00:00,16.6666,2.8560,1.6868,1,false,false
392,2025-10-20T07:43:35.7332479+00:00,16.6666,2.7755,12.9365,1,false,false
393,2025-10-20T07:43:35.7367228+00:00,16.6666,2.5231,0.0012,1,false,false
394,2025-10-20T07:43:35.7843042+00:00,16.6666,4.6959,12.0776,2,false,false
395,2025-10-20T07:43:35.7866987+00:00,16.6666,2.3734,0.1292,1,false,false
396,2025-10-20T07:43:35.8308317+00:00,16.6666,4.5629,8.7388,2,false,false
397,2025-10-20T07:43:35.8490207+00:00,16.6666,1.9591,12.8663,1,false,false
398,2025-10-20T07:43:35.8528251+00:00,16.6666,1.9623,0.0006,1,false,false
399,2025-10-20T07:43:35.8941042+00:00,16.6666,3.7025,6.2052,2,false,false
400,2025-10-20T07:43:35.9148706+00:00,16.6666,1.9136,12.0937,1,false,false
401,2025-10-20T07:43:35.9264163+00:00,16.6666,1.9752,6.9111,1,false,false
402,2025-10-20T07:43:35.9471331+00:00,16.6666,2.0038,10.9325,1,false,false
403,2025-10-20T07:43:35.9585603+00:00,16.6666,2.0055,5.6917,1,false,false
404,2025-10-20T07:43:35.9785143+00:00,16.6666,1.7889,9.1939,1,false,false
405,2025-10-20T07:43:35.9908319+00:00,16.6666,1.8610,4.7711,1,false,false
406,2025-10-20T07:43:36.0289643+00:00,16.6666,4.0351,7.3964,2,false,false
407,2025-10-20T07:43:36.0548978+00:00,16.6666,3.6608,0.3730,2,false,false
408,2025-10-20T07:43:36.0924307+00:00,16.6666,3.1673,5.0646,2,false,false
409,2025-10-20T07:43:36.1183124+00:00,16.6666,1.7702,15.6776,1,false,false
410,2025-10-20T07:43:36.1200095+00:00,16.6666,1.6803,0.7977,1,false,false
411,2025-10-20T07:43:36.1566154+00:00,16.6666,3.5929,2.1576,2,false,false
412,2025-10-20T07:43:36.1825989+00:00,16.6666,1.7889,13.2696,1,false,false
413,2025-10-20T07:43:36.1860340+00:00,16.6666,1.8343,0.0013,1,false,false
414,2025-10-20T07:43:36.2180744+00:00,16.6666,1.8479,15.3600,1,false,false
415,2025-10-20T07:43:36.2199204+00:00,16.6666,1.8279,0.5592,1,false,false
416,2025-10-20T07:43:36.2663291+00:00,16.6666,3.5680,11.8929,2,false,false
417,2025-10-20T07:43:36.2692639+00:00,16.6666,1.7324,0.0006,1,false,false
418,2025-10-20T07:43:36.3138813+00:00,16.6666,3.3830,9.6311,2,false,false
419,2025-10-20T07:43:36.3320741+00:00,16.6666,1.6512,12.8898,1,false,false
420,2025-10-20T07:43:36.3461195+00:00,16.6666,1.7395,10.1800,1,false,false
421,2025-10-20T07:43:36.3647189+00:00,16.6666,1.7254,12.1274,1,false,false
422,2025-10-20T07:43:36.3781349+00:00,16.6666,1.8033,8.7984,1,false,false
423,2025-10-20T07:43:36.3963310+00:00,16.6666,1.8250,10.3048,1,false,false
424,2025-10-20T07:43:36.4097875+00:00,16.6666,1.6983,7.2211,1,false,false
425,2025-10-20T07:43:36.4281908+00:00,16.6666,1.6369,9.0180,1,false,false
426,2025-10-20T07:43:36.4420637+00:00,16.6666,1.6888,6.1738,1,false,false
427,2025-10-20T07:43:36.4602409+00:00,16.6666,1.5931,7.7812,1,false,false
428,2025-10-20T07:43:36.4908523+00:00,16.6666,2.9411,3.7102,2,false,false
429,2025-10-20T07:43:36.5251847+00:00,16.6666,3.2077,4.4414,2,false,false
430,2025-10-20T07:43:36.5553467+00:00,16.6666,3.5357,0.9417,2,false,false
431,2025-10-20T07:43:36.5903921+00:00,16.6666,3.6509,2.5370,2,false,false
432,2025-10-20T07:43:36.6174179+00:00,16.6666,2.1522,14.3938,1,false,false
433,2025-10-20T07:43:36.6194850+00:00,16.6666,1.9474,0.0013,1,false,false
434,2025-10-20T07:43:36.6555594+00:00,16.6666,4.3445,0.3437,2,false,false
435,2025-10-20T07:43:36.6815184+00:00,16.6666,2.0913,11.8887,1,false,false
436,2025-10-20T07:43:36.6877527+00:00,16.6666,2.0066,1.5200,1,false,false
437,2025-10-20T07:43:36.7317650+00:00,16.6666,3.5581,10.6510,2,false,false
438,2025-10-20T07:43:36.7502987+00:00,16.6666,1.6966,14.3968,1,false,false
439,2025-10-20T07:43:36.7525912+00:00,16.6666,1.7213,0.0003,1,false,false
440,2025-10-20T07:43:36.7970380+00:00,16.6666,4.3486,8.4814,2,false,false
441,2025-10-20T07:43:36.8154826+00:00,16.6666,2.4041,12.2051,1,false,false
442,2025-10-20T07:43:36.8294790+00:00,16.6666,2.8368,9.0969,1,false,false
443,2025-10-20T07:43:36.8479266+00:00,16.6666,3.1415,10.5730,1,false,false
444,2025-10-20T07:43:36.8617605+00:00,16.6666,3.2286,7.6300,1,false,false
445,2025-10-20T07:43:36.8803507+00:00,16.6666,3.4781,9.3264,1,false,false
446,2025-10-20T07:43:36.8936835+00:00,16.6666,3.1314,6.3412,1,false,false
447,2025-10-20T07:43:36.9115191+00:00,16.6666,2.6785,7.9634,1,false,false
448,2025-10-20T07:43:36.9424608+00:00,16.6666,4.6430,3.6084,2,false,false
449,2025-10-20T07:43:36.9753291+00:00,16.6666,5.0587,2.7267,2,false,false
450,2025-10-20T07:43:37.0074311+00:00,16.6666,5.6462,0.9046,2,false,false
451,2025-10-20T07:43:37.0365440+00:00,16.6666,2.9006,16.0969,1,false,false
452,2025-10-20T07:43:37.0395476+00:00,16.6666,2.9765,2.3586,1,false,false
453,2025-10-20T07:43:37.0689810+00:00,16.6666,2.7926,15.3087,1,false,false
454,2025-10-20T07:43:37.0719075+00:00,16.6666,2.8995,1.4623,1,false,false
455,2025-10-20T07:43:37.1002487+00:00,16.6666,2.9902,13.0438,1,false,false
456,2025-10-20T07:43:37.1039147+00:00,16.6666,3.0318,0.0015,1,false,false
457,2025-10-20T07:43:37.1341257+00:00,16.6666,2.9028,13.6746,1,false,false
458,2025-10-20T07:43:37.1369440+00:00,16.6666,2.7283,0.0020,1,false,false
459,2025-10-20T07:43:37.1830546+00:00,16.6666,5.4332,10.0745,2,false,false
460,2025-10-20T07:43:37.1870885+00:00,16.6666,2.8758,0.0012,1,false,false
461,2025-10-20T07:43:37.2301704+00:00,16.6666,5.6356,6.9887,2,false,false
462,2025-10-20T07:43:37.2482999+00:00,16.6666,2.3463,11.7420,1,false,false
463,2025-10-20T07:43:37.2623678+00:00,16.6666,2.3992,9.0885,1,false,false
464,2025-10-20T07:43:37.2804983+00:00,16.6666,2.4924,10.4574,1,false,false
465,2025-10-20T07:43:37.2945249+00:00,16.6666,2.3800,7.9328,1,false,false
466,2025-10-20T07:43:37.3131908+00:00,16.6666,2.4131,9.8987,1,false,false
467,2025-10-20T07:43:37.3261392+00:00,16.6666,2.3903,6.2046,1,false,false
468,2025-10-20T07:43:37.3453075+00:00,16.6666,2.2114,8.8833,1,false,false
469,2025-10-20T07:43:37.3581207+00:00,16.6666,2.0254,5.2163,1,false,false
470,2025-10-20T07:43:37.3779831+00:00,16.6666,2.0282,8.4082,1,false,false
471,2025-10-20T07:43:37.4079018+00:00,16.6666,3.9261,3.0959,2,false,false
472,2025-10-20T07:43:37.4433409+00:00,16.6666,4.4803,4.6480,2,false,false
473,2025-10-20T07:43:37.4729959+00:00,16.6666,4.1973,1.2532,2,false,false
474,2025-10-20T07:43:37.5071057+00:00,16.6666,3.6874,2.5400,2,false,false
475,2025-10-20T07:43:37.5353887+00:00,16.6666,1.7133,16.1308,1,false,false
476,2025-10-20T07:43:37.5371025+00:00,16.6666,1.6976,1.1934,1,false,false
477,2025-10-20T07:43:37.5717662+00:00,16.6666,3.3097,0.9111,2,false,false
478,2025-10-20T07:43:37.5992755+00:00,16.6666,1.7835,13.2785,1,false,false
479,2025-10-20T07:43:37.6027188+00:00,16.6666,1.8190,0.0013,1,false,false
480,2025-10-20T07:43:37.6331037+00:00,16.6666,2.0588,13.4973,1,false,false
