frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
299,2025-10-20T06:31:18.4060040+00:00,16.6666,5.7371,1.5282,1,false,false
300,2025-10-20T06:31:18.4312592+00:00,16.6666,4.1729,11.6848,1,false,false
301,2025-10-20T06:31:18.4360556+00:00,16.6666,3.9036,0.0162,1,false,false
302,2025-10-20T06:31:18.4671808+00:00,16.6666,4.1355,14.3095,1,false,false
303,2025-10-20T06:31:18.4725134+00:00,16.6666,5.2920,1.8198,1,false,false
304,2025-10-20T06:31:18.4945167+00:00,16.6666,3.5183,8.9177,1,false,false
305,2025-10-20T06:31:18.5246734+00:00,16.6666,7.9060,1.3659,2,false,false
306,2025-10-20T06:31:18.5593712+00:00,16.6666,8.6269,2.0087,2,false,false
307,2025-10-20T06:31:18.5841950+00:00,16.6666,4.3907,14.3956,1,false,false
308,2025-10-20T06:31:18.5895854+00:00,16.6666,5.3409,2.1733,1,false,false
309,2025-10-20T06:31:18.6179891+00:00,16.6666,3.8278,15.4225,1,false,false
310,2025-10-20T06:31:18.6221494+00:00,16.6666,4.1018,2.6423,1,false,false
311,2025-10-20T06:31:18.6505692+00:00,16.6666,4.5965,13.9022,1,false,false
312,2025-10-20T06:31:18.6548075+00:00,16.6666,4.1842,1.8707,1,false,false
313,2025-10-20T06:31:18.6825937+00:00,16.6666,3.8657,13.3232,1,false,false
314,2025-10-20T06:31:18.6863431+00:00,16.6666,3.7077,0.5634,1,false,false
315,2025-10-20T06:31:18.7146787+00:00,16.6666,3.9062,12.0366,1,false,false
316,2025-10-20T06:31:18.7200201+00:00,16.6666,4.6123,0.0040,1,false,false
317,2025-10-20T06:31:18.7658519+00:00,16.6666,7.9903,9.0325,2,false,false
318,2025-10-20T06:31:18.7706029+00:00,16.6666,4.7123,0.4911,1,false,false
319,2025-10-20T06:31:18.8107460+00:00,16.6666,7.8689,4.1371,2,false,false
320,2025-10-20T06:31:18.8317671+00:00,16.6666,5.0454,11.2824,1,false,false
321,2025-10-20T06:31:18.8368726+00:00,16.6666,4.7094,0.0880,1,false,false
322,2025-10-20T06:31:18.8688655+00:00,16.6666,3.7912,16.3341,1,false,false
323,2025-10-20T06:31:18.8751085+00:00,16.6666,6.2062,3.4968,1,false,false
324,2025-10-20T06:31:18.8972529+00:00,16.6666,4.4515,10.5992,1,false,false
325,2025-10-20T06:31:18.9026486+00:00,16.6666,3.9015,0.0030,1,false,false
326,2025-10-20T06:31:18.9339707+00:00,16.6666,3.8468,14.7182,1,false,false
327,2025-10-20T06:31:18.9376715+00:00,16.6666,3.6598,1.9378,1,false,false
328,2025-10-20T06:31:18.9647608+00:00,16.6666,4.5568,11.4626,1,false,false
329,2025-10-20T06:31:18.9692090+00:00,16.6666,3.8011,0.0029,1,false,false
330,2025-10-20T06:31:19.0164424+00:00,16.6666,8.8542,8.8408,2,false,false
331,2025-10-20T06:31:19.0208236+00:00,16.6666,4.3375,1.0794,1,false,false
332,2025-10-20T06:31:19.0619602+00:00,16.6666,9.8257,3.2762,2,false,false
333,2025-10-20T06:31:19.0792430+00:00,16.6666,3.8000,10.0342,1,false,false
334,2025-10-20T06:31:19.0950896+00:00,16.6666,4.6290,8.3849,1,false,false
335,2025-10-20T06:31:19.1109150+00:00,16.6666,3.6215,8.5503,1,false,false
336,2025-10-20T06:31:19.1272404+00:00,16.6666,3.9220,7.9101,1,false,false
337,2025-10-20T06:31:19.1430168+00:00,16.6666,4.0270,6.9178,1,false,false
338,2025-10-20T06:31:19.1591409+00:00,16.6666,3.8928,6.5052,1,false,false
339,2025-10-20T06:31:19.1751271+00:00,16.6666,3.3407,6.3806,1,false,false
340,2025-10-20T06:31:19.1914678+00:00,16.6666,3.9033,5.4873,1,false,false
341,2025-10-20T06:31:19.2262619+00:00,16.6666,7.4647,3.3678,2,false,false
342,2025-10-20T06:31:19.2558434+00:00,16.6666,6.9483,0.1381,2,false,false
343,2025-10-20T06:31:19.2926079+00:00,16.6666,8.2074,2.3229,2,false,false
344,2025-10-20T06:31:19.3163815+00:00,16.6666,3.8489,13.7833,1,false,false
345,2025-10-20T06:31:19.3202772+00:00,16.6666,3.8520,1.0129,1,false,false
346,2025-10-20T06:31:19.3519306+00:00,16.6666,3.2414,16.6105,1,false,false
347,2025-10-20T06:31:19.3552269+00:00,16.6666,3.2608,3.2263,1,false,false
348,2025-10-20T06:31:19.3825604+00:00,16.6666,3.8229,13.3238,1,false,false
349,2025-10-20T06:31:19.3865550+00:00,16.6666,3.9563,0.5217,1,false,false
350,2025-10-20T06:31:19.4155020+00:00,16.6666,3.8321,12.8920,1,false,false
351,2025-10-20T06:31:19.4191688+00:00,16.6666,3.6192,0.1413,1,false,false
352,2025-10-20T06:31:19.4468806+00:00,16.6666,3.3364,11.4672,1,false,false
353,2025-10-20T06:31:19.4525680+00:00,16.6666,3.8186,0.0056,1,false,false
354,2025-10-20T06:31:19.4987096+00:00,16.6666,7.4946,9.1350,2,false,false
355,2025-10-20T06:31:19.5024117+00:00,16.6666,3.6623,0.0053,1,false,false
356,2025-10-20T06:31:19.5442082+00:00,16.6666,7.3213,4.8122,2,false,false
357,2025-10-20T06:31:19.5628599+00:00,16.6666,3.2052,10.9136,1,false,false
358,2025-10-20T06:31:19.5769502+00:00,16.6666,3.2009,8.3384,1,false,false
359,2025-10-20T06:31:19.5950905+00:00,16.6666,3.2747,9.7039,1,false,false
360,2025-10-20T06:31:19.6090088+00:00,16.6666,3.1798,7.0866,1,false,false
361,2025-10-20T06:31:19.6271050+00:00,16.6666,3.4319,8.2602,1,false,false
362,2025-10-20T06:31:19.6406133+00:00,16.6666,3.3077,5.2273,1,false,false
363,2025-10-20T06:31:19.6773661+00:00,16.6666,6.2329,5.7240,2,false,false
364,2025-10-20T06:31:19.7057424+00:00,16.6666,6.4207,0.5777,2,false,false
365,2025-10-20T06:31:19.7411548+00:00,16.6666,6.3718,2.7062,2,false,false
366,2025-10-20T06:31:19.7665275+00:00,16.6666,3.1765,14.6064,1,false,false
367,2025-10-20T06:31:19.7698719+00:00,16.6666,3.3082,1.1488,1,false,false
368,2025-10-20T06:31:19.8067865+00:00,16.6666,7.2143,0.8245,2,false,false
369,2025-10-20T06:31:19.8494708+00:00,16.6666,17.7928,16.2044,1,true,true
369,2025-10-20T06:31:19.8494963+00:00,16.6666,17.7928,16.2044,1,true,false
370,2025-10-20T06:31:19.8818007+00:00,16.6666,32.1945,0.7716,2,true,true
370,2025-10-20T06:31:19.8818241+00:00,16.6666,32.1945,0.7716,2,true,false
371,2025-10-20T06:31:19.8869492+00:00,16.6666,5.0985,16.4320,1,false,false
372,2025-10-20T06:31:19.8919775+00:00,16.6666,4.9887,4.9071,1,false,false
373,2025-10-20T06:31:19.9090355+00:00,16.6666,4.3983,5.8887,1,false,false
374,2025-10-20T06:31:19.9469747+00:00,16.6666,11.4163,3.4758,2,false,false
375,2025-10-20T06:31:19.9534955+00:00,16.6666,4.7418,0.0032,1,false,false
376,2025-10-20T06:31:19.9983034+00:00,16.6666,9.5092,6.7021,2,false,false
377,2025-10-20T06:31:20.0052477+00:00,16.6666,6.4927,0.0045,1,false,false
378,2025-10-20T06:31:20.0451185+00:00,16.6666,11.2770,1.7525,2,false,false
379,2025-10-20T06:31:20.0654218+00:00,16.6666,4.5582,12.1112,1,false,false
380,2025-10-20T06:31:20.0740285+00:00,16.6666,7.4900,0.0480,1,false,false
381,2025-10-20T06:31:20.1008637+00:00,16.6666,5.8213,12.9588,1,false,false
382,2025-10-20T06:31:20.1048559+00:00,16.6666,3.9521,2.1514,1,false,false
383,2025-10-20T06:31:20.1427483+00:00,16.6666,12.6310,14.6993,1,false,false
384,2025-10-20T06:31:20.1466317+00:00,16.6666,3.6149,10.9352,1,false,false
385,2025-10-20T06:31:20.1543405+00:00,16.6666,3.7145,1.8754,1,false,false
386,2025-10-20T06:31:20.2077216+00:00,16.6666,14.6228,11.0118,2,false,false
387,2025-10-20T06:31:20.2118717+00:00,16.6666,4.1139,9.0086,1,false,false
388,2025-10-20T06:31:20.2342218+00:00,16.6666,3.9883,14.7952,1,false,false
389,2025-10-20T06:31:20.2430163+00:00,16.6666,8.7450,2.1771,1,false,false
390,2025-10-20T06:31:20.2853881+00:00,16.6666,18.1617,1.7537,2,true,true
390,2025-10-20T06:31:20.2854116+00:00,16.6666,18.1617,1.7537,2,true,false
391,2025-10-20T06:31:20.2938604+00:00,16.6666,8.4262,3.3499,1,false,false
392,2025-10-20T06:31:20.3292673+00:00,16.6666,18.5250,11.8900,1,true,true
392,2025-10-20T06:31:20.3292938+00:00,16.6666,18.5250,11.8900,1,true,false
393,2025-10-20T06:31:20.3336483+00:00,16.6666,4.3306,13.8983,1,false,false
394,2025-10-20T06:31:20.3385722+00:00,16.6666,4.8790,1.6022,1,false,false
395,2025-10-20T06:31:20.3661438+00:00,16.6666,5.3943,11.9921,1,false,false
396,2025-10-20T06:31:20.3706838+00:00,16.6666,4.4933,0.7664,1,false,false
397,2025-10-20T06:31:20.3966663+00:00,16.6666,3.7589,10.8224,1,false,false
398,2025-10-20T06:31:20.4233002+00:00,16.6666,8.3318,16.1877,1,false,false
399,2025-10-20T06:31:20.4309575+00:00,16.6666,7.6073,7.9235,1,false,false
400,2025-10-20T06:31:20.4358694+00:00,16.6666,3.7786,0.0047,1,false,false
401,2025-10-20T06:31:20.4801145+00:00,16.6666,7.6441,7.0480,2,false,false
402,2025-10-20T06:31:20.4862663+00:00,16.6666,4.0833,0.0913,1,false,false
403,2025-10-20T06:31:20.5255392+00:00,16.6666,7.4388,2.6795,2,false,false
404,2025-10-20T06:31:20.5469636+00:00,16.6666,3.5124,11.3620,1,false,false
405,2025-10-20T06:31:20.5541247+00:00,16.6666,5.3273,0.0439,1,false,false
406,2025-10-20T06:31:20.5827284+00:00,16.6666,3.1888,14.1199,1,false,false
407,2025-10-20T06:31:20.5858869+00:00,16.6666,3.1279,0.6741,1,false,false
408,2025-10-20T06:31:20.6166602+00:00,16.6666,3.4214,14.4788,1,false,false
409,2025-10-20T06:31:20.6201078+00:00,16.6666,3.4097,1.2754,1,false,false
410,2025-10-20T06:31:20.6465024+00:00,16.6666,3.2305,11.1876,1,false,false
411,2025-10-20T06:31:20.6676006+00:00,16.6666,2.9581,15.8879,1,false,false
412,2025-10-20T06:31:20.6711054+00:00,16.6666,3.4668,2.2140,1,false,false
413,2025-10-20T06:31:20.7113170+00:00,16.6666,7.1892,5.3698,2,false,false
414,2025-10-20T06:31:20.7317728+00:00,16.6666,3.5031,12.8492,1,false,false
415,2025-10-20T06:31:20.7357892+00:00,16.6666,3.6902,0.0030,1,false,false
416,2025-10-20T06:31:20.7744482+00:00,16.6666,6.4023,2.6110,2,false,false
417,2025-10-20T06:31:20.7973653+00:00,16.6666,3.4256,11.8516,1,false,false
418,2025-10-20T06:31:20.8020276+00:00,16.6666,3.2635,0.0027,1,false,false
419,2025-10-20T06:31:20.8336916+00:00,16.6666,3.3997,14.8717,1,false,false
420,2025-10-20T06:31:20.8368009+00:00,16.6666,3.0768,1.6350,1,false,false
421,2025-10-20T06:31:20.8635229+00:00,16.6666,3.0843,11.6858,1,false,false
422,2025-10-20T06:31:20.8689821+00:00,16.6666,3.5607,0.0016,1,false,false
423,2025-10-20T06:31:20.9132367+00:00,16.6666,5.6164,8.8568,2,false,false
424,2025-10-20T06:31:20.9312272+00:00,16.6666,2.9981,12.8094,1,false,false
425,2025-10-20T06:31:20.9347752+00:00,16.6666,2.6103,0.0805,1,false,false
426,2025-10-20T06:31:20.9775471+00:00,16.6666,5.8154,6.3100,2,false,false
427,2025-10-20T06:31:20.9969733+00:00,16.6666,2.9511,11.9348,1,false,false
428,2025-10-20T06:31:21.0018019+00:00,16.6666,3.0419,0.0026,1,false,false
429,2025-10-20T06:31:21.0406476+00:00,16.6666,6.1652,2.3884,2,false,false
430,2025-10-20T06:31:21.0627564+00:00,16.6666,3.0601,10.9403,1,false,false
431,2025-10-20T06:31:21.0724939+00:00,16.6666,3.1770,3.8886,1,false,false
432,2025-10-20T06:31:21.0943005+00:00,16.6666,3.1342,9.0744,1,false,false
433,2025-10-20T06:31:21.1229244+00:00,16.6666,5.7634,1.7215,2,false,false
434,2025-10-20T06:31:21.1581379+00:00,16.6666,5.7777,3.6050,2,false,false
435,2025-10-20T06:31:21.1885062+00:00,16.6666,6.3402,0.0735,2,false,false
436,2025-10-20T06:31:21.2225397+00:00,16.6666,6.3334,0.7805,2,false,false
437,2025-10-20T06:31:21.2502820+00:00,16.6666,3.2574,14.9302,1,false,false
438,2025-10-20T06:31:21.2535024+00:00,16.6666,3.1760,1.5665,1,false,false
439,2025-10-20T06:31:21.2835222+00:00,16.6666,3.5420,14.5538,1,false,false
440,2025-10-20T06:31:21.2870814+00:00,16.6666,3.5262,1.4622,1,false,false
441,2025-10-20T06:31:21.3154282+00:00,16.6666,3.6410,13.0192,1,false,false
442,2025-10-20T06:31:21.3191393+00:00,16.6666,3.6578,0.0423,1,false,false
443,2025-10-20T06:31:21.3484197+00:00,16.6666,4.0797,12.1184,1,false,false
444,2025-10-20T06:31:21.3535806+00:00,16.6666,4.7956,0.0032,1,false,false
445,2025-10-20T06:31:21.3971839+00:00,16.6666,7.8756,7.2122,2,false,false
446,2025-10-20T06:31:21.4025181+00:00,16.6666,3.7523,0.0033,1,false,false
447,2025-10-20T06:31:21.4444570+00:00,16.6666,7.7003,4.6612,2,false,false
448,2025-10-20T06:31:21.4637459+00:00,16.6666,4.2582,10.7220,1,false,false
449,2025-10-20T06:31:21.4704374+00:00,16.6666,4.9984,0.0028,1,false,false
450,2025-10-20T06:31:21.5018167+00:00,16.6666,3.5646,16.1576,1,false,false
451,2025-10-20T06:31:21.5058864+00:00,16.6666,4.0341,3.0896,1,false,false
452,2025-10-20T06:31:21.5317320+00:00,16.6666,3.8120,12.4888,1,false,false
453,2025-10-20T06:31:21.5361326+00:00,16.6666,4.0312,0.0030,1,false,false
454,2025-10-20T06:31:21.5668170+00:00,16.6666,3.8709,14.1790,1,false,false
455,2025-10-20T06:31:21.5708153+00:00,16.6666,3.9553,1.4258,1,false,false
456,2025-10-20T06:31:21.5983579+00:00,16.6666,4.5437,11.7168,1,false,false
457,2025-10-20T06:31:21.6024208+00:00,16.6666,3.6484,0.0024,1,false,false
458,2025-10-20T06:31:21.6488636+00:00,16.6666,7.6012,9.1651,2,false,false
459,2025-10-20T06:31:21.6521881+00:00,16.6666,3.2921,0.1351,1,false,false
460,2025-10-20T06:31:21.6974560+00:00,16.6666,8.3230,7.0319,2,false,false
461,2025-10-20T06:31:21.7029348+00:00,16.6666,4.1596,0.0037,1,false,false
462,2025-10-20T06:31:21.7411793+00:00,16.6666,7.2400,1.8387,2,false,false
463,2025-10-20T06:31:21.7630793+00:00,16.6666,3.1722,11.1441,1,false,false
464,2025-10-20T06:31:21.7747918+00:00,16.6666,3.8523,5.5059,1,false,false
465,2025-10-20T06:31:21.7952712+00:00,16.6666,3.6664,9.5035,1,false,false
466,2025-10-20T06:31:21.8076229+00:00,16.6666,3.6804,5.1639,1,false,false
467,2025-10-20T06:31:21.8277498+00:00,16.6666,3.5688,8.7444,1,false,false
468,2025-10-20T06:31:21.8393772+00:00,16.6666,3.6483,3.6282,1,false,false
469,2025-10-20T06:31:21.8786475+00:00,16.6666,7.0070,6.2071,2,false,false
470,2025-10-20T06:31:21.8996516+00:00,16.6666,3.5256,14.0274,1,false,false
471,2025-10-20T06:31:21.9033383+00:00,16.6666,3.6538,0.9190,1,false,false
472,2025-10-20T06:31:21.9429938+00:00,16.6666,6.3251,4.5709,2,false,false
473,2025-10-20T06:31:21.9644854+00:00,16.6666,3.5722,12.1460,1,false,false
474,2025-10-20T06:31:21.9693083+00:00,16.6666,3.8741,0.0031,1,false,false
475,2025-10-20T06:31:22.0062826+00:00,16.6666,6.8622,0.6545,2,false,false
476,2025-10-20T06:31:22.0298948+00:00,16.6666,3.5246,10.9352,1,false,false
477,2025-10-20T06:31:22.0385357+00:00,16.6666,3.0843,3.3442,1,false,false
478,2025-10-20T06:31:22.0621923+00:00,16.6666,3.1600,10.2615,1,false,false
479,2025-10-20T06:31:22.0889592+00:00,16.6666,6.3924,0.4233,2,false,false
480,2025-10-20T06:31:22.1271637+00:00,16.6666,6.9463,4.7866,2,false,false
481,2025-10-20T06:31:22.1486735+00:00,16.6666,3.1240,13.4493,1,false,false
482,2025-10-20T06:31:22.1518394+00:00,16.6666,3.0687,0.0013,1,false,false
483,2025-10-20T06:31:22.1930323+00:00,16.6666,6.8677,4.0549,2,false,false
484,2025-10-20T06:31:22.2118626+00:00,16.6666,3.0929,10.0013,1,false,false
485,2025-10-20T06:31:22.2263329+00:00,16.6666,3.5915,7.3034,1,false,false
486,2025-10-20T06:31:22.2435949+00:00,16.6666,3.1267,8.3643,1,false,false
487,2025-10-20T06:31:22.2585368+00:00,16.6666,3.0851,6.6835,1,false,false
488,2025-10-20T06:31:22.2765527+00:00,16.6666,3.3155,7.8017,1,false,false
489,2025-10-20T06:31:22.2910868+00:00,16.6666,3.3279,5.6563,1,false,false
490,2025-10-20T06:31:22.3088616+00:00,16.6666,3.7126,6.3803,1,false,false
491,2025-10-20T06:31:22.3422134+00:00,16.6666,7.5435,2.5641,2,false,false
492,2025-10-20T06:31:22.3687905+00:00,16.6666,3.4730,16.5446,1,false,false
493,2025-10-20T06:31:22.3726281+00:00,16.6666,3.7238,3.4582,1,false,false
494,2025-10-20T06:31:22.4067986+00:00,16.6666,6.9950,1.0303,2,false,false
495,2025-10-20T06:31:22.4327354+00:00,16.6666,3.1777,14.1190,1,false,false
496,2025-10-20T06:31:22.4359059+00:00,16.6666,3.1392,0.6657,1,false,false
497,2025-10-20T06:31:22.4682956+00:00,16.6666,3.3692,16.1558,1,false,false
498,2025-10-20T06:31:22.4715574+00:00,16.6666,3.2243,2.8948,1,false,false
499,2025-10-20T06:31:22.4978820+00:00,16.6666,3.0948,12.6842,1,false,false
500,2025-10-20T06:31:22.5019390+00:00,16.6666,3.1662,0.0014,1,false,false
501,2025-10-20T06:31:22.5330750+00:00,16.6666,3.2768,14.3598,1,false,false
502,2025-10-20T06:31:22.5363578+00:00,16.6666,3.2446,1.0067,1,false,false
503,2025-10-20T06:31:22.5812064+00:00,16.6666,6.5307,9.2371,2,false,false
504,2025-10-20T06:31:22.5854710+00:00,16.6666,3.3507,0.0026,1,false,false
505,2025-10-20T06:31:22.6297086+00:00,16.6666,6.9697,7.3005,2,false,false
506,2025-10-20T06:31:22.6476114+00:00,16.6666,4.1885,11.3154,1,false,false
507,2025-10-20T06:31:22.6526767+00:00,16.6666,3.8978,0.0041,1,false,false
