jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T08:26:32.3342447+00:00,0,0,46560,2
bifurcated,2025-10-20T08:26:32.3715086+00:00,0,0,46752,2
bifurcated,2025-10-20T08:26:32.3942226+00:00,0,0,46848,2
bifurcated,2025-10-20T08:26:32.3978752+00:00,0,0,46944,2
bifurcated,2025-10-20T08:26:32.4352188+00:00,0,0,47136,2
bifurcated,2025-10-20T08:26:32.4593628+00:00,0,0,47232,2
bifurcated,2025-10-20T08:26:32.4643667+00:00,0,0,47328,2
bifurcated,2025-10-20T08:26:32.4943602+00:00,0,0,47424,2
bifurcated,2025-10-20T08:26:32.4974035+00:00,0,0,47520,2
bifurcated,2025-10-20T08:26:32.5452647+00:00,0,0,47712,2
bifurcated,2025-10-20T08:26:32.5484103+00:00,0,0,47808,2
bifurcated,2025-10-20T08:26:32.5907524+00:00,0,0,48000,2
bifurcated,2025-10-20T08:26:32.6103760+00:00,0,0,48096,2
bifurcated,2025-10-20T08:26:32.6141790+00:00,0,0,48192,2
bifurcated,2025-10-20T08:26:32.6555551+00:00,0,0,48384,2
bifurcated,2025-10-20T08:26:32.6748635+00:00,0,0,48480,2
bifurcated,2025-10-20T08:26:32.6877519+00:00,0,0,48576,2
bifurcated,2025-10-20T08:26:32.7073137+00:00,0,0,48672,2
bifurcated,2025-10-20T08:26:32.7199609+00:00,0,0,48768,2
bifurcated,2025-10-20T08:26:32.7385723+00:00,0,0,48864,2
bifurcated,2025-10-20T08:26:32.7713381+00:00,0,0,49056,2
bifurcated,2025-10-20T08:26:32.8034708+00:00,0,0,49248,2
bifurcated,2025-10-20T08:26:32.8306548+00:00,0,0,49344,2
bifurcated,2025-10-20T08:26:32.8338271+00:00,0,0,49440,2
bifurcated,2025-10-20T08:26:32.8700558+00:00,0,0,49632,2
bifurcated,2025-10-20T08:26:32.8943376+00:00,0,0,49728,2
bifurcated,2025-10-20T08:26:32.8980854+00:00,0,0,49824,2
bifurcated,2025-10-20T08:26:32.9311996+00:00,0,0,49920,2
bifurcated,2025-10-20T08:26:32.9348481+00:00,0,0,50016,2
bifurcated,2025-10-20T08:26:32.9588970+00:00,0,0,50112,2
bifurcated,2025-10-20T08:26:32.9670639+00:00,0,0,50208,2
bifurcated,2025-10-20T08:26:32.9923633+00:00,0,0,50304,2
bifurcated,2025-10-20T08:26:33.0143433+00:00,0,0,50400,2
bifurcated,2025-10-20T08:26:33.0178539+00:00,0,0,50496,2
bifurcated,2025-10-20T08:26:33.0568014+00:00,0,0,50688,2
bifurcated,2025-10-20T08:26:33.0805479+00:00,0,0,50784,2
bifurcated,2025-10-20T08:26:33.0856310+00:00,0,0,50880,2
bifurcated,2025-10-20T08:26:33.1145870+00:00,0,0,50976,2
bifurcated,2025-10-20T08:26:33.1196774+00:00,0,0,51072,2
bifurcated,2025-10-20T08:26:33.1447582+00:00,0,0,51168,2
bifurcated,2025-10-20T08:26:33.1481899+00:00,0,0,51264,2
bifurcated,2025-10-20T08:26:33.1812972+00:00,0,0,51360,2
bifurcated,2025-10-20T08:26:33.1841428+00:00,0,0,51456,2
bifurcated,2025-10-20T08:26:33.2093412+00:00,0,0,51552,2
bifurcated,2025-10-20T08:26:33.2146022+00:00,0,0,51648,2
bifurcated,2025-10-20T08:26:33.2441237+00:00,0,0,51744,2
bifurcated,2025-10-20T08:26:33.2475560+00:00,0,0,51840,2
bifurcated,2025-10-20T08:26:33.2934449+00:00,0,0,52032,2
bifurcated,2025-10-20T08:26:33.2968782+00:00,0,0,52128,2
bifurcated,2025-10-20T08:26:33.3410796+00:00,0,0,52320,2
bifurcated,2025-10-20T08:26:33.3594372+00:00,0,0,52416,2
bifurcated,2025-10-20T08:26:33.3636644+00:00,0,0,52512,2
bifurcated,2025-10-20T08:26:33.4038898+00:00,0,0,52704,2
bifurcated,2025-10-20T08:26:33.4253314+00:00,0,0,52800,2
bifurcated,2025-10-20T08:26:33.4367590+00:00,0,0,52896,2
bifurcated,2025-10-20T08:26:33.4578742+00:00,0,0,52992,2
bifurcated,2025-10-20T08:26:33.4686218+00:00,0,0,53088,2
bifurcated,2025-10-20T08:26:33.4906083+00:00,0,0,53184,2
bifurcated,2025-10-20T08:26:33.5006075+00:00,0,0,53280,2
bifurcated,2025-10-20T08:26:33.5406249+00:00,0,0,53472,2
bifurcated,2025-10-20T08:26:33.5620757+00:00,0,0,53568,2
bifurcated,2025-10-20T08:26:33.5647758+00:00,0,0,53664,2
bifurcated,2025-10-20T08:26:33.6038950+00:00,0,0,53856,2
bifurcated,2025-10-20T08:26:33.6265017+00:00,0,0,53952,2
bifurcated,2025-10-20T08:26:33.6301957+00:00,0,0,54048,2
bifurcated,2025-10-20T08:26:33.6682399+00:00,0,0,54240,2
bifurcated,2025-10-20T08:26:33.6925029+00:00,0,0,54336,2
bifurcated,2025-10-20T08:26:33.6997758+00:00,0,0,54432,2
bifurcated,2025-10-20T08:26:33.7250116+00:00,0,0,54528,2
bifurcated,2025-10-20T08:26:33.7323451+00:00,0,0,54624,2
bifurcated,2025-10-20T08:26:33.7764573+00:00,0,0,54816,2
bifurcated,2025-10-20T08:26:33.7807205+00:00,0,0,54912,2
bifurcated,2025-10-20T08:26:33.8222328+00:00,0,0,55104,2
bifurcated,2025-10-20T08:26:33.8423359+00:00,0,0,55200,2
bifurcated,2025-10-20T08:26:33.8542482+00:00,0,0,55296,2
bifurcated,2025-10-20T08:26:33.8746982+00:00,0,0,55392,2
bifurcated,2025-10-20T08:26:33.8872488+00:00,0,0,55488,2
bifurcated,2025-10-20T08:26:33.9070016+00:00,0,0,55584,2
bifurcated,2025-10-20T08:26:33.9193950+00:00,0,0,55680,2
bifurcated,2025-10-20T08:26:33.9409721+00:00,0,0,55776,2
bifurcated,2025-10-20T08:26:33.9502651+00:00,0,0,55872,2
bifurcated,2025-10-20T08:26:33.9913759+00:00,0,0,56064,2
bifurcated,2025-10-20T08:26:34.0113657+00:00,0,0,56160,2
bifurcated,2025-10-20T08:26:34.0140660+00:00,0,0,56256,2
bifurcated,2025-10-20T08:26:34.0557358+00:00,0,0,56448,2
bifurcated,2025-10-20T08:26:34.0757423+00:00,0,0,56544,2
bifurcated,2025-10-20T08:26:34.0881669+00:00,0,0,56640,2
bifurcated,2025-10-20T08:26:34.1077570+00:00,0,0,56736,2
bifurcated,2025-10-20T08:26:34.1206629+00:00,0,0,56832,2
bifurcated,2025-10-20T08:26:34.1399852+00:00,0,0,56928,2
bifurcated,2025-10-20T08:26:34.1532620+00:00,0,0,57024,2
bifurcated,2025-10-20T08:26:34.1721125+00:00,0,0,57120,2
bifurcated,2025-10-20T08:26:34.1860347+00:00,0,0,57216,2
bifurcated,2025-10-20T08:26:34.2214703+00:00,0,0,57408,2
bifurcated,2025-10-20T08:26:34.2506893+00:00,0,0,57600,2
