frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
313,2025-10-20T08:19:38.1514273+00:00,16.6666,6.4937,6.5004,2,false,false
314,2025-10-20T08:19:38.1731023+00:00,16.6666,3.0532,14.9495,1,false,false
315,2025-10-20T08:19:38.1762751+00:00,16.6666,3.1400,1.3715,1,false,false
316,2025-10-20T08:19:38.2167594+00:00,16.6666,6.8516,4.8086,2,false,false
317,2025-10-20T08:19:38.2371847+00:00,16.6666,3.6718,11.7452,1,false,false
318,2025-10-20T08:19:38.2419304+00:00,16.6666,3.4948,0.0022,1,false,false
319,2025-10-20T08:19:38.2816872+00:00,16.6666,8.3960,1.5255,2,false,false
320,2025-10-20T08:19:38.3007389+00:00,16.6666,3.4390,8.8679,1,false,false
321,2025-10-20T08:19:38.3132244+00:00,16.6666,3.0619,5.0619,1,false,false
322,2025-10-20T08:19:38.3333663+00:00,16.6666,3.0561,8.5465,1,false,false
323,2025-10-20T08:19:38.3654168+00:00,16.6666,7.0622,3.2550,2,false,false
324,2025-10-20T08:19:38.3976987+00:00,16.6666,6.4854,2.7767,2,false,false
325,2025-10-20T08:19:38.4299418+00:00,16.6666,7.3512,0.8088,2,false,false
326,2025-10-20T08:19:38.4583638+00:00,16.6666,3.2838,16.6448,1,false,false
327,2025-10-20T08:19:38.4615788+00:00,16.6666,3.1794,3.2961,1,false,false
328,2025-10-20T08:19:38.4919653+00:00,16.6666,3.6542,16.5399,1,false,false
329,2025-10-20T08:19:38.4958731+00:00,16.6666,3.8694,3.5622,1,false,false
330,2025-10-20T08:19:38.5221135+00:00,16.6666,3.5335,13.4726,1,false,false
331,2025-10-20T08:19:38.5258104+00:00,16.6666,3.6537,0.3825,1,false,false
332,2025-10-20T08:19:38.5567946+00:00,16.6666,3.8911,14.4637,1,false,false
333,2025-10-20T08:19:38.5629728+00:00,16.6666,6.1372,1.7288,1,false,false
334,2025-10-20T08:19:38.5834669+00:00,16.6666,4.1307,7.5483,1,false,false
335,2025-10-20T08:19:38.6140838+00:00,16.6666,7.7204,1.2569,2,false,false
336,2025-10-20T08:19:38.6484506+00:00,16.6666,8.3077,1.7028,2,false,false
337,2025-10-20T08:19:38.6737607+00:00,16.6666,3.4579,15.1991,1,false,false
338,2025-10-20T08:19:38.6779677+00:00,16.6666,4.1717,2.0235,1,false,false
339,2025-10-20T08:19:38.7081518+00:00,16.6666,3.4783,16.2228,1,false,false
340,2025-10-20T08:19:38.7127957+00:00,16.6666,4.5903,3.0942,1,false,false
341,2025-10-20T08:19:38.7377490+00:00,16.6666,3.9089,12.0690,1,false,false
342,2025-10-20T08:19:38.7417504+00:00,16.6666,3.3095,0.0020,1,false,false
343,2025-10-20T08:19:38.7734368+00:00,16.6666,3.9904,14.3383,1,false,false
344,2025-10-20T08:19:38.7771098+00:00,16.6666,3.6329,1.7027,1,false,false
345,2025-10-20T08:19:38.8029076+00:00,16.6666,4.0180,10.4467,1,false,false
346,2025-10-20T08:19:38.8250016+00:00,16.6666,3.5342,16.3501,1,false,false
347,2025-10-20T08:19:38.8287653+00:00,16.6666,3.7144,3.2732,1,false,false
348,2025-10-20T08:19:38.8673718+00:00,16.6666,7.3615,4.9020,2,false,false
349,2025-10-20T08:19:38.8899511+00:00,16.6666,4.3144,13.8623,1,false,false
350,2025-10-20T08:19:38.8939089+00:00,16.6666,3.9152,1.5482,1,false,false
351,2025-10-20T08:19:38.9321950+00:00,16.6666,8.7217,1.6957,2,false,false
352,2025-10-20T08:19:38.9531327+00:00,16.6666,3.5172,11.1752,1,false,false
353,2025-10-20T08:19:38.9590373+00:00,16.6666,3.9179,0.0036,1,false,false
354,2025-10-20T08:19:38.9909200+00:00,16.6666,3.5356,15.6063,1,false,false
355,2025-10-20T08:19:38.9948517+00:00,16.6666,3.8908,2.5169,1,false,false
356,2025-10-20T08:19:39.0203260+00:00,16.6666,4.3084,10.9050,1,false,false
357,2025-10-20T08:19:39.0280771+00:00,16.6666,6.2133,0.0815,1,false,false
358,2025-10-20T08:19:39.0709603+00:00,16.6666,7.4649,8.3879,2,false,false
359,2025-10-20T08:19:39.0767167+00:00,16.6666,4.7669,0.0031,1,false,false
360,2025-10-20T08:19:39.1185532+00:00,16.6666,7.3698,6.0717,2,false,false
361,2025-10-20T08:19:39.1376171+00:00,16.6666,3.4961,12.3435,1,false,false
362,2025-10-20T08:19:39.1424129+00:00,16.6666,3.9638,0.0034,1,false,false
363,2025-10-20T08:19:39.1837263+00:00,16.6666,8.5098,3.4389,2,false,false
364,2025-10-20T08:19:39.2021188+00:00,16.6666,3.8836,9.7872,1,false,false
365,2025-10-20T08:19:39.2157956+00:00,16.6666,3.7872,6.8948,1,false,false
366,2025-10-20T08:19:39.2361331+00:00,16.6666,4.4043,9.9494,1,false,false
367,2025-10-20T08:19:39.2479592+00:00,16.6666,4.0897,5.1529,1,false,false
368,2025-10-20T08:19:39.2672537+00:00,16.6666,3.7080,8.4342,1,false,false
369,2025-10-20T08:19:39.2803808+00:00,16.6666,3.5586,5.0430,1,false,false
370,2025-10-20T08:19:39.2996538+00:00,16.6666,3.7074,7.5010,1,false,false
371,2025-10-20T08:19:39.3133410+00:00,16.6666,3.7783,4.4426,1,false,false
372,2025-10-20T08:19:39.3503487+00:00,16.6666,7.3507,4.5465,2,false,false
373,2025-10-20T08:19:39.3736961+00:00,16.6666,3.8889,14.6934,1,false,false
374,2025-10-20T08:19:39.3771915+00:00,16.6666,3.4577,1.9538,1,false,false
375,2025-10-20T08:19:39.4197674+00:00,16.6666,11.7214,2.9320,2,false,false
376,2025-10-20T08:19:39.4285939+00:00,16.6666,6.8132,0.0028,1,false,false
377,2025-10-20T08:19:39.4563436+00:00,16.6666,3.6520,14.2412,1,false,false
378,2025-10-20T08:19:39.4600750+00:00,16.6666,3.6825,1.2728,1,false,false
379,2025-10-20T08:19:39.4901838+00:00,16.6666,4.1059,14.2914,1,false,false
380,2025-10-20T08:19:39.4939370+00:00,16.6666,3.7052,1.7833,1,false,false
381,2025-10-20T08:19:39.5241932+00:00,16.6666,3.3922,15.6895,1,false,false
382,2025-10-20T08:19:39.5275850+00:00,16.6666,3.3543,2.4484,1,false,false
383,2025-10-20T08:19:39.5699811+00:00,16.6666,7.4002,7.4646,2,false,false
384,2025-10-20T08:19:39.5758022+00:00,16.6666,4.0167,0.0052,1,false,false
385,2025-10-20T08:19:39.6192318+00:00,16.6666,7.3660,6.7520,2,false,false
386,2025-10-20T08:19:39.6362098+00:00,16.6666,3.6585,10.7673,1,false,false
387,2025-10-20T08:19:39.6516577+00:00,16.6666,3.8882,9.3148,1,false,false
388,2025-10-20T08:19:39.6681544+00:00,16.6666,3.7540,9.2817,1,false,false
389,2025-10-20T08:19:39.6839129+00:00,16.6666,4.1209,8.0072,1,false,false
390,2025-10-20T08:19:39.7006103+00:00,16.6666,4.3291,7.8308,1,false,false
391,2025-10-20T08:19:39.7162638+00:00,16.6666,4.5375,6.6104,1,false,false
392,2025-10-20T08:19:39.7332553+00:00,16.6666,4.3461,7.1156,1,false,false
393,2025-10-20T08:19:39.7473194+00:00,16.6666,3.6421,5.2260,1,false,false
394,2025-10-20T08:19:39.7660546+00:00,16.6666,4.0722,6.8593,1,false,false
395,2025-10-20T08:19:39.7977833+00:00,16.6666,8.1166,1.2105,2,false,false
396,2025-10-20T08:19:39.8390232+00:00,16.6666,16.5365,0.6997,2,false,false
397,2025-10-20T08:19:39.8443475+00:00,16.6666,5.2769,0.6123,1,false,false
398,2025-10-20T08:19:39.8798904+00:00,16.6666,6.7966,1.3042,2,false,false
399,2025-10-20T08:19:39.9058798+00:00,16.6666,3.2320,14.1946,1,false,false
400,2025-10-20T08:19:39.9091690+00:00,16.6666,3.2480,0.8013,1,false,false
401,2025-10-20T08:19:39.9421677+00:00,16.6666,5.1172,15.2590,1,false,false
402,2025-10-20T08:19:39.9469129+00:00,16.6666,4.6711,3.7893,1,false,false
403,2025-10-20T08:19:39.9675017+00:00,16.6666,3.8053,8.5767,1,false,false
404,2025-10-20T08:19:39.9799442+00:00,16.6666,4.2634,3.8888,1,false,false
405,2025-10-20T08:19:40.0182818+00:00,16.6666,7.3062,5.8532,2,false,false
406,2025-10-20T08:19:40.0427048+00:00,16.6666,5.7005,15.2133,1,false,false
407,2025-10-20T08:19:40.0471898+00:00,16.6666,4.4369,4.2928,1,false,false
408,2025-10-20T08:19:40.0798861+00:00,16.6666,7.2409,0.8589,2,false,false
409,2025-10-20T08:19:40.1082210+00:00,16.6666,3.6878,16.0604,1,false,false
410,2025-10-20T08:19:40.1125142+00:00,16.6666,4.2391,3.1553,1,false,false
411,2025-10-20T08:19:40.1408719+00:00,16.6666,4.2043,14.8716,1,false,false
412,2025-10-20T08:19:40.1446536+00:00,16.6666,3.7382,2.4627,1,false,false
413,2025-10-20T08:19:40.1738815+00:00,16.6666,5.1543,13.6054,1,false,false
414,2025-10-20T08:19:40.1796469+00:00,16.6666,5.7251,2.1318,1,false,false
415,2025-10-20T08:19:40.2044096+00:00,16.6666,4.9932,10.9493,1,false,false
416,2025-10-20T08:19:40.2102173+00:00,16.6666,5.0877,0.0033,1,false,false
417,2025-10-20T08:19:40.2364433+00:00,16.6666,4.3512,10.3028,1,false,false
418,2025-10-20T08:19:40.2425260+00:00,16.6666,4.0665,0.0035,1,false,false
419,2025-10-20T08:19:40.2876809+00:00,16.6666,7.7848,8.1068,2,false,false
420,2025-10-20T08:19:40.2923561+00:00,16.6666,3.8977,0.0029,1,false,false
421,2025-10-20T08:19:40.3355216+00:00,16.6666,8.2860,5.4463,2,false,false
422,2025-10-20T08:19:40.3529916+00:00,16.6666,4.0228,10.5092,1,false,false
423,2025-10-20T08:19:40.3682565+00:00,16.6666,4.0719,9.0613,1,false,false
424,2025-10-20T08:19:40.3867248+00:00,16.6666,5.1973,9.7360,1,false,false
425,2025-10-20T08:19:40.3944329+00:00,16.6666,5.9698,0.0028,1,false,false
426,2025-10-20T08:19:40.4236319+00:00,16.6666,4.1671,14.3411,1,false,false
427,2025-10-20T08:19:40.4282535+00:00,16.6666,4.5809,1.8801,1,false,false
428,2025-10-20T08:19:40.4543640+00:00,16.6666,4.1137,11.7829,1,false,false
429,2025-10-20T08:19:40.4606727+00:00,16.6666,5.5392,0.0029,1,false,false
430,2025-10-20T08:19:40.5073216+00:00,16.6666,9.9851,8.8763,2,false,false
431,2025-10-20T08:19:40.5114520+00:00,16.6666,4.0901,2.2368,1,false,false
432,2025-10-20T08:19:40.5504931+00:00,16.6666,7.2975,4.7418,2,false,false
433,2025-10-20T08:19:40.5738942+00:00,16.6666,4.7054,14.0642,1,false,false
434,2025-10-20T08:19:40.5784104+00:00,16.6666,4.4798,2.1387,1,false,false
435,2025-10-20T08:19:40.6086375+00:00,16.6666,4.2182,15.9608,1,false,false
436,2025-10-20T08:19:40.6125631+00:00,16.6666,3.8763,3.5514,1,false,false
437,2025-10-20T08:19:40.6380308+00:00,16.6666,4.0670,12.1719,1,false,false
438,2025-10-20T08:19:40.6420548+00:00,16.6666,3.5797,0.0019,1,false,false
439,2025-10-20T08:19:40.6735068+00:00,16.6666,4.4959,13.8819,1,false,false
440,2025-10-20T08:19:40.6778415+00:00,16.6666,4.2192,1.8291,1,false,false
441,2025-10-20T08:19:40.7016592+00:00,16.6666,3.5408,9.6591,1,false,false
442,2025-10-20T08:19:40.7292924+00:00,16.6666,6.9833,0.5161,2,false,false
443,2025-10-20T08:19:40.7706108+00:00,16.6666,11.1410,4.3432,2,false,false
444,2025-10-20T08:19:40.7756140+00:00,16.6666,3.8144,0.0039,1,false,false
445,2025-10-20T08:19:40.8180582+00:00,16.6666,7.6570,5.2723,2,false,false
446,2025-10-20T08:19:40.8354274+00:00,16.6666,3.5406,10.0890,1,false,false
447,2025-10-20T08:19:40.8506449+00:00,16.6666,3.8530,8.3310,1,false,false
448,2025-10-20T08:19:40.8678529+00:00,16.6666,3.7731,8.9517,1,false,false
449,2025-10-20T08:19:40.8836953+00:00,16.6666,4.3526,7.5453,1,false,false
450,2025-10-20T08:19:40.8994391+00:00,16.6666,3.7179,7.2528,1,false,false
451,2025-10-20T08:19:40.9159432+00:00,16.6666,3.6816,7.1342,1,false,false
452,2025-10-20T08:19:40.9314003+00:00,16.6666,3.9979,5.6082,1,false,false
453,2025-10-20T08:19:40.9706078+00:00,16.6666,9.9516,5.4147,2,false,false
454,2025-10-20T08:19:40.9765778+00:00,16.6666,4.7719,0.0041,1,false,false
455,2025-10-20T08:19:41.0206804+00:00,16.6666,8.0678,7.4202,2,false,false
456,2025-10-20T08:19:41.0270944+00:00,16.6666,5.0890,0.2098,1,false,false
457,2025-10-20T08:19:41.0707979+00:00,16.6666,12.8212,2.8449,2,false,false
458,2025-10-20T08:19:41.0762612+00:00,16.6666,4.4501,0.0036,1,false,false
459,2025-10-20T08:19:41.1130989+00:00,16.6666,7.4605,0.5086,2,false,false
460,2025-10-20T08:19:41.1363888+00:00,16.6666,3.5345,11.0525,1,false,false
461,2025-10-20T08:19:41.1454580+00:00,16.6666,3.5588,3.4175,1,false,false
462,2025-10-20T08:19:41.1694656+00:00,16.6666,4.1819,10.1488,1,false,false
463,2025-10-20T08:19:41.1973853+00:00,16.6666,8.5581,0.3622,2,false,false
464,2025-10-20T08:19:41.2332395+00:00,16.6666,8.6515,2.7874,2,false,false
465,2025-10-20T08:19:41.2570685+00:00,16.6666,3.2870,15.3164,1,false,false
466,2025-10-20T08:19:41.2606827+00:00,16.6666,3.5634,1.9745,1,false,false
467,2025-10-20T08:19:41.2986404+00:00,16.6666,7.5144,2.6566,2,false,false
468,2025-10-20T08:19:41.3214260+00:00,16.6666,3.6588,12.6337,1,false,false
469,2025-10-20T08:19:41.3258090+00:00,16.6666,3.9650,0.0419,1,false,false
470,2025-10-20T08:19:41.3644832+00:00,16.6666,9.1517,0.1990,2,false,false
471,2025-10-20T08:19:41.3866066+00:00,16.6666,3.8677,10.9379,1,false,false
472,2025-10-20T08:19:41.3921042+00:00,16.6666,3.6368,0.0030,1,false,false
473,2025-10-20T08:19:41.4230830+00:00,16.6666,4.0836,13.8559,1,false,false
474,2025-10-20T08:19:41.4268992+00:00,16.6666,3.7643,1.3346,1,false,false
475,2025-10-20T08:19:41.4712888+00:00,16.6666,7.9196,8.2294,2,false,false
476,2025-10-20T08:19:41.4753485+00:00,16.6666,3.5499,0.0027,1,false,false
477,2025-10-20T08:19:41.5243298+00:00,16.6666,12.9183,6.2769,2,false,false
