frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
311,2025-10-20T06:40:18.7206641+00:00,16.6666,3.5086,0.0011,1,false,false
312,2025-10-20T06:40:18.7518497+00:00,16.6666,3.3848,14.6435,1,false,false
313,2025-10-20T06:40:18.7548467+00:00,16.6666,2.9701,1.3874,1,false,false
314,2025-10-20T06:40:18.7915918+00:00,16.6666,6.5891,1.1799,2,false,false
315,2025-10-20T06:40:18.8245374+00:00,16.6666,5.5369,1.8443,2,false,false
316,2025-10-20T06:40:18.8571880+00:00,16.6666,6.6106,0.0871,2,false,false
317,2025-10-20T06:40:18.8846078+00:00,16.6666,2.6247,14.8268,1,false,false
318,2025-10-20T06:40:18.8874841+00:00,16.6666,2.8494,0.8078,1,false,false
319,2025-10-20T06:40:18.9257015+00:00,16.6666,5.7794,2.7642,2,false,false
320,2025-10-20T06:40:18.9484304+00:00,16.6666,3.0730,11.5323,1,false,false
321,2025-10-20T06:40:18.9582389+00:00,16.6666,2.7659,4.9814,1,false,false
322,2025-10-20T06:40:18.9911093+00:00,16.6666,5.7041,1.5809,2,false,false
323,2025-10-20T06:40:19.0231175+00:00,16.6666,5.9359,0.0227,2,false,false
324,2025-10-20T06:40:19.0570241+00:00,16.6666,6.4025,0.1301,2,false,false
325,2025-10-20T06:40:19.0851018+00:00,16.6666,3.0087,14.9319,1,false,false
326,2025-10-20T06:40:19.0881368+00:00,16.6666,3.0052,1.3029,1,false,false
327,2025-10-20T06:40:19.1275217+00:00,16.6666,6.1269,4.2319,2,false,false
328,2025-10-20T06:40:19.1450911+00:00,16.6666,3.5420,7.7191,1,false,false
329,2025-10-20T06:40:19.1597420+00:00,16.6666,3.0640,6.1856,1,false,false
330,2025-10-20T06:40:19.1835430+00:00,16.6666,3.6649,12.7180,1,false,false
331,2025-10-20T06:40:19.1871700+00:00,16.6666,3.3421,0.0011,1,false,false
332,2025-10-20T06:40:19.2263174+00:00,16.6666,6.6880,2.4624,2,false,false
333,2025-10-20T06:40:19.2496181+00:00,16.6666,3.5698,12.2187,1,false,false
334,2025-10-20T06:40:19.2538675+00:00,16.6666,3.3765,0.0018,1,false,false
335,2025-10-20T06:40:19.2936380+00:00,16.6666,5.5252,4.2869,2,false,false
336,2025-10-20T06:40:19.3169184+00:00,16.6666,3.6821,12.7417,1,false,false
337,2025-10-20T06:40:19.3212104+00:00,16.6666,4.0204,0.0261,1,false,false
338,2025-10-20T06:40:19.3616495+00:00,16.6666,10.7515,0.3971,2,false,false
339,2025-10-20T06:40:19.3841203+00:00,16.6666,3.2905,13.6676,1,false,false
340,2025-10-20T06:40:19.3875979+00:00,16.6666,3.4550,0.3161,1,false,false
341,2025-10-20T06:40:19.4262387+00:00,16.6666,7.0264,2.0415,2,false,false
342,2025-10-20T06:40:19.4490911+00:00,16.6666,3.1075,12.1543,1,false,false
343,2025-10-20T06:40:19.4531524+00:00,16.6666,2.6590,0.0013,1,false,false
344,2025-10-20T06:40:19.4897210+00:00,16.6666,5.8914,0.0002,2,false,false
345,2025-10-20T06:40:19.5147631+00:00,16.6666,2.8170,11.4480,1,false,false
346,2025-10-20T06:40:19.5282739+00:00,16.6666,3.0795,8.0279,1,false,false
347,2025-10-20T06:40:19.5576799+00:00,16.6666,5.4661,1.7167,2,false,false
348,2025-10-20T06:40:19.5946820+00:00,16.6666,6.6308,4.2218,2,false,false
349,2025-10-20T06:40:19.6199193+00:00,16.6666,3.5238,15.8958,1,false,false
350,2025-10-20T06:40:19.6238494+00:00,16.6666,3.9038,2.7826,1,false,false
351,2025-10-20T06:40:19.6546890+00:00,16.6666,9.2916,11.5653,1,false,false
352,2025-10-20T06:40:19.6585604+00:00,16.6666,3.8434,4.2180,1,false,false
353,2025-10-20T06:40:19.6958406+00:00,16.6666,7.7111,4.2944,2,false,false
354,2025-10-20T06:40:19.7203061+00:00,16.6666,3.7753,16.0324,1,false,false
355,2025-10-20T06:40:19.7242271+00:00,16.6666,3.8938,3.1676,1,false,false
356,2025-10-20T06:40:19.7595033+00:00,16.6666,6.4740,2.5247,2,false,false
357,2025-10-20T06:40:19.7860809+00:00,16.6666,3.6765,15.2388,1,false,false
358,2025-10-20T06:40:19.7895988+00:00,16.6666,3.4914,2.2749,1,false,false
359,2025-10-20T06:40:19.8198844+00:00,16.6666,2.8643,16.4982,1,false,false
360,2025-10-20T06:40:19.8230616+00:00,16.6666,3.1541,2.7412,1,false,false
361,2025-10-20T06:40:19.8513901+00:00,16.6666,3.1264,14.4309,1,false,false
362,2025-10-20T06:40:19.8544528+00:00,16.6666,3.0351,0.9173,1,false,false
363,2025-10-20T06:40:19.8951964+00:00,16.6666,6.5001,4.8629,2,false,false
364,2025-10-20T06:40:19.9161209+00:00,16.6666,3.3526,12.2652,1,false,false
365,2025-10-20T06:40:19.9209119+00:00,16.6666,3.7395,0.0023,1,false,false
366,2025-10-20T06:40:19.9613396+00:00,16.6666,9.9614,0.8730,2,false,false
367,2025-10-20T06:40:19.9776167+00:00,16.6666,5.1248,5.3240,1,false,false
368,2025-10-20T06:40:19.9954875+00:00,16.6666,3.9393,7.7122,1,false,false
369,2025-10-20T06:40:20.0083705+00:00,16.6666,3.1943,4.6744,1,false,false
370,2025-10-20T06:40:20.0463591+00:00,16.6666,7.1698,5.3518,2,false,false
371,2025-10-20T06:40:20.0695605+00:00,16.6666,3.4325,15.6218,1,false,false
372,2025-10-20T06:40:20.0724982+00:00,16.6666,2.9087,2.4231,1,false,false
373,2025-10-20T06:40:20.1129157+00:00,16.6666,7.4539,4.9569,2,false,false
374,2025-10-20T06:40:20.1321014+00:00,16.6666,3.3813,11.5523,1,false,false
375,2025-10-20T06:40:20.1371467+00:00,16.6666,3.3021,0.0020,1,false,false
376,2025-10-20T06:40:20.1759103+00:00,16.6666,6.6655,2.0749,2,false,false
377,2025-10-20T06:40:20.1982252+00:00,16.6666,3.7826,10.6041,1,false,false
378,2025-10-20T06:40:20.2264547+00:00,16.6666,5.6640,3.6165,2,false,false
379,2025-10-20T06:40:20.2446930+00:00,16.6666,3.3789,7.4761,1,false,false
380,2025-10-20T06:40:20.2587446+00:00,16.6666,3.2278,5.0136,1,false,false
381,2025-10-20T06:40:20.2968726+00:00,16.6666,8.3232,4.7113,2,false,false
382,2025-10-20T06:40:20.3089931+00:00,16.6666,3.7831,4.6907,1,false,false
383,2025-10-20T06:40:20.3464057+00:00,16.6666,8.0239,4.5335,2,false,false
384,2025-10-20T06:40:20.3688475+00:00,16.6666,3.6770,14.6630,1,false,false
385,2025-10-20T06:40:20.3720278+00:00,16.6666,3.1531,1.7035,1,false,false
386,2025-10-20T06:40:20.4278889+00:00,16.6666,9.0563,1.6598,3,false,false
387,2025-10-20T06:40:20.4475268+00:00,16.6666,2.9951,10.6899,1,false,false
388,2025-10-20T06:40:20.4614988+00:00,16.6666,4.0954,6.8960,1,false,false
389,2025-10-20T06:40:20.4789012+00:00,16.6666,3.6801,8.0471,1,false,false
390,2025-10-20T06:40:20.4947209+00:00,16.6666,4.5238,6.3570,1,false,false
391,2025-10-20T06:40:20.5127416+00:00,16.6666,4.4979,7.7341,1,false,false
392,2025-10-20T06:40:20.5239555+00:00,16.6666,3.2310,3.5504,1,false,false
393,2025-10-20T06:40:20.5658286+00:00,16.6666,8.2054,7.1136,2,false,false
394,2025-10-20T06:40:20.5708832+00:00,16.6666,3.7056,0.0034,1,false,false
395,2025-10-20T06:40:20.6159374+00:00,16.6666,7.4962,7.9333,2,false,false
396,2025-10-20T06:40:20.6208315+00:00,16.6666,3.6566,0.0020,1,false,false
397,2025-10-20T06:40:20.6605251+00:00,16.6666,6.8727,3.1430,2,false,false
398,2025-10-20T06:40:20.6805241+00:00,16.6666,4.4046,8.9363,1,false,false
399,2025-10-20T06:40:20.6919756+00:00,16.6666,4.9893,3.1428,1,false,false
400,2025-10-20T06:40:20.7178621+00:00,16.6666,4.1267,13.2225,1,false,false
401,2025-10-20T06:40:20.7218705+00:00,16.6666,3.9676,0.7161,1,false,false
402,2025-10-20T06:40:20.7570119+00:00,16.6666,6.3394,0.1646,2,false,false
403,2025-10-20T06:40:20.7912646+00:00,16.6666,6.5808,0.8413,2,false,false
404,2025-10-20T06:40:20.8191809+00:00,16.6666,3.8008,14.8676,1,false,false
405,2025-10-20T06:40:20.8232985+00:00,16.6666,4.0852,2.0341,1,false,false
406,2025-10-20T06:40:20.8612284+00:00,16.6666,7.0895,3.6295,2,false,false
407,2025-10-20T06:40:20.8774669+00:00,16.6666,2.8708,7.4206,1,false,false
408,2025-10-20T06:40:20.9084015+00:00,16.6666,5.6289,2.2618,2,false,false
409,2025-10-20T06:40:20.9357202+00:00,16.6666,2.6369,15.9060,1,false,false
410,2025-10-20T06:40:20.9381522+00:00,16.6666,2.4120,1.8989,1,false,false
411,2025-10-20T06:40:20.9683456+00:00,16.6666,3.2735,14.5605,1,false,false
412,2025-10-20T06:40:20.9719791+00:00,16.6666,3.6060,1.1960,1,false,false
413,2025-10-20T06:40:20.9990122+00:00,16.6666,4.0711,11.0950,1,false,false
414,2025-10-20T06:40:21.0041636+00:00,16.6666,3.6479,0.0029,1,false,false
415,2025-10-20T06:40:21.0486166+00:00,16.6666,6.0150,8.7569,2,false,false
416,2025-10-20T06:40:21.0536856+00:00,16.6666,3.1741,0.0016,1,false,false
417,2025-10-20T06:40:21.0963241+00:00,16.6666,5.9588,6.5178,2,false,false
418,2025-10-20T06:40:21.1153238+00:00,16.6666,2.6568,12.1581,1,false,false
419,2025-10-20T06:40:21.1198546+00:00,16.6666,2.6777,0.0020,1,false,false
420,2025-10-20T06:40:21.1604091+00:00,16.6666,6.2108,3.6781,2,false,false
421,2025-10-20T06:40:21.1933581+00:00,16.6666,7.2507,2.2585,2,false,false
422,2025-10-20T06:40:21.2259020+00:00,16.6666,7.0631,1.6594,2,false,false
423,2025-10-20T06:40:21.2598104+00:00,16.6666,8.2761,1.0188,2,false,false
424,2025-10-20T06:40:21.2817201+00:00,16.6666,3.4593,11.0798,1,false,false
425,2025-10-20T06:40:21.2917670+00:00,16.6666,3.0250,4.8969,1,false,false
426,2025-10-20T06:40:21.3143867+00:00,16.6666,2.9064,10.9640,1,false,false
427,2025-10-20T06:40:21.3235835+00:00,16.6666,2.7713,3.6338,1,false,false
428,2025-10-20T06:40:21.3470991+00:00,16.6666,2.5424,10.7109,1,false,false
429,2025-10-20T06:40:21.3558929+00:00,16.6666,2.6946,2.6836,1,false,false
430,2025-10-20T06:40:21.3834007+00:00,16.6666,3.2705,12.9488,1,false,false
431,2025-10-20T06:40:21.3868958+00:00,16.6666,3.0469,0.0020,1,false,false
432,2025-10-20T06:40:21.4171870+00:00,16.6666,3.0373,13.6368,1,false,false
433,2025-10-20T06:40:21.4200526+00:00,16.6666,2.8447,0.0289,1,false,false
434,2025-10-20T06:40:21.4493337+00:00,16.6666,3.1000,12.3841,1,false,false
435,2025-10-20T06:40:21.4535438+00:00,16.6666,3.0322,0.0013,1,false,false
436,2025-10-20T06:40:21.4925686+00:00,16.6666,6.6734,2.0458,2,false,false
437,2025-10-20T06:40:21.5149000+00:00,16.6666,3.1947,11.1907,1,false,false
438,2025-10-20T06:40:21.5262878+00:00,16.6666,2.5693,6.5386,1,false,false
439,2025-10-20T06:40:21.5456655+00:00,16.6666,2.7635,9.0521,1,false,false
440,2025-10-20T06:40:21.5579672+00:00,16.6666,2.7760,4.6776,1,false,false
441,2025-10-20T06:40:21.6037946+00:00,16.6666,6.3312,13.6139,2,false,false
442,2025-10-20T06:40:21.6069279+00:00,16.6666,3.1048,3.3014,1,false,false
443,2025-10-20T06:40:21.6421374+00:00,16.6666,6.3780,1.9008,2,false,false
444,2025-10-20T06:40:21.6632057+00:00,16.6666,2.8963,9.7923,1,false,false
445,2025-10-20T06:40:21.6742870+00:00,16.6666,2.6650,4.4400,1,false,false
446,2025-10-20T06:40:21.6961137+00:00,16.6666,2.9197,9.3437,1,false,false
447,2025-10-20T06:40:21.7065035+00:00,16.6666,2.4480,3.5402,1,false,false
448,2025-10-20T06:40:21.7470655+00:00,16.6666,5.2157,7.9997,2,false,false
449,2025-10-20T06:40:21.7585396+00:00,16.6666,3.0885,4.9322,1,false,false
450,2025-10-20T06:40:21.7783624+00:00,16.6666,3.4292,7.7485,1,false,false
451,2025-10-20T06:40:21.7923940+00:00,16.6666,2.8453,5.6984,1,false,false
452,2025-10-20T06:40:21.8231495+00:00,16.6666,5.6565,0.3087,2,false,false
453,2025-10-20T06:40:21.8568359+00:00,16.6666,5.2011,1.0960,2,false,false
454,2025-10-20T06:40:21.8860916+00:00,16.6666,2.9784,15.9272,1,false,false
455,2025-10-20T06:40:21.8894448+00:00,16.6666,3.3242,2.2658,1,false,false
456,2025-10-20T06:40:21.9312419+00:00,16.6666,6.9530,7.1002,2,false,false
457,2025-10-20T06:40:21.9458890+00:00,16.6666,3.7172,8.3174,1,false,false
458,2025-10-20T06:40:21.9744640+00:00,16.6666,5.7456,1.5272,2,false,false
459,2025-10-20T06:40:22.0129989+00:00,16.6666,7.3129,5.1627,2,false,false
460,2025-10-20T06:40:22.0297390+00:00,16.6666,2.9726,9.5774,1,false,false
461,2025-10-20T06:40:22.0418924+00:00,16.6666,3.1988,4.8358,1,false,false
462,2025-10-20T06:40:22.0635193+00:00,16.6666,4.8602,8.1215,1,false,false
463,2025-10-20T06:40:22.0742145+00:00,16.6666,3.3652,3.6620,1,false,false
464,2025-10-20T06:40:22.0983280+00:00,16.6666,4.1028,10.3709,1,false,false
465,2025-10-20T06:40:22.1148614+00:00,16.6666,3.9991,10.3283,1,false,false
466,2025-10-20T06:40:22.1263214+00:00,16.6666,4.1054,5.0237,1,false,false
467,2025-10-20T06:40:22.1488396+00:00,16.6666,4.6862,10.2856,1,false,false
468,2025-10-20T06:40:22.1566107+00:00,16.6666,6.0831,0.0040,1,false,false
469,2025-10-20T06:40:22.1824615+00:00,16.6666,4.3914,10.8770,1,false,false
470,2025-10-20T06:40:22.1900243+00:00,16.6666,6.1602,0.0023,1,false,false
471,2025-10-20T06:40:22.2213034+00:00,16.6666,4.6493,16.1270,1,false,false
472,2025-10-20T06:40:22.2273795+00:00,16.6666,6.0153,4.1437,1,false,false
473,2025-10-20T06:40:22.2462478+00:00,16.6666,5.3653,7.0229,1,false,false
474,2025-10-20T06:40:22.2597507+00:00,16.6666,3.3122,5.9151,1,false,false
475,2025-10-20T06:40:22.2820952+00:00,16.6666,2.7846,12.1227,1,false,false
476,2025-10-20T06:40:22.2864596+00:00,16.6666,2.6031,0.0009,1,false,false
477,2025-10-20T06:40:22.3237086+00:00,16.6666,5.5763,0.9443,2,false,false
478,2025-10-20T06:40:22.3515318+00:00,16.6666,2.8475,14.8288,1,false,false
479,2025-10-20T06:40:22.3541353+00:00,16.6666,2.5618,1.0307,1,false,false
480,2025-10-20T06:40:22.3935345+00:00,16.6666,6.0839,3.5943,2,false,false
481,2025-10-20T06:40:22.4096441+00:00,16.6666,3.4434,5.6758,1,false,false
482,2025-10-20T06:40:22.4261122+00:00,16.6666,2.5767,6.3464,1,false,false
483,2025-10-20T06:40:22.4490550+00:00,16.6666,2.5939,12.6053,1,false,false
484,2025-10-20T06:40:22.4533679+00:00,16.6666,2.8421,0.0014,1,false,false
485,2025-10-20T06:40:22.4852992+00:00,16.6666,2.8292,15.2790,1,false,false
486,2025-10-20T06:40:22.4886140+00:00,16.6666,3.2934,1.4639,1,false,false
487,2025-10-20T06:40:22.5149515+00:00,16.6666,2.5201,11.9092,1,false,false
488,2025-10-20T06:40:22.5227773+00:00,16.6666,2.7142,2.8697,1,false,false
489,2025-10-20T06:40:22.5632959+00:00,16.6666,6.1066,6.6629,2,false,false
490,2025-10-20T06:40:22.5732392+00:00,16.6666,2.8619,3.1825,1,false,false
491,2025-10-20T06:40:22.5994963+00:00,16.6666,3.5247,12.1147,1,false,false
492,2025-10-20T06:40:22.6037439+00:00,16.6666,3.2175,0.0009,1,false,false
493,2025-10-20T06:40:22.6332341+00:00,16.6666,3.8540,12.1849,1,false,false
494,2025-10-20T06:40:22.6384646+00:00,16.6666,4.6020,0.0023,1,false,false
495,2025-10-20T06:40:22.6737145+00:00,16.6666,6.0421,0.4797,2,false,false
496,2025-10-20T06:40:22.7026316+00:00,16.6666,2.8527,15.9174,1,false,false
497,2025-10-20T06:40:22.7053736+00:00,16.6666,2.7183,2.1294,1,false,false
498,2025-10-20T06:40:22.7406499+00:00,16.6666,5.3004,1.4901,2,false,false
499,2025-10-20T06:40:22.7678101+00:00,16.6666,2.9081,14.3747,1,false,false
500,2025-10-20T06:40:22.7708012+00:00,16.6666,2.9709,0.6391,1,false,false
501,2025-10-20T06:40:22.8139402+00:00,16.6666,6.8192,6.5936,2,false,false
