jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T06:29:09.2494063+00:00,0,0,45792,2
bifurcated,2025-10-20T06:29:09.2627719+00:00,0,0,45888,2
bifurcated,2025-10-20T06:29:09.2822546+00:00,0,0,45984,2
bifurcated,2025-10-20T06:29:09.3127178+00:00,0,0,46176,2
bifurcated,2025-10-20T06:29:09.3475592+00:00,0,0,46368,2
bifurcated,2025-10-20T06:29:09.3736023+00:00,0,0,46464,2
bifurcated,2025-10-20T06:29:09.3763412+00:00,0,0,46560,2
bifurcated,2025-10-20T06:29:09.4128417+00:00,0,0,46752,2
bifurcated,2025-10-20T06:29:09.4386265+00:00,0,0,46848,2
bifurcated,2025-10-20T06:29:09.4411624+00:00,0,0,46944,2
bifurcated,2025-10-20T06:29:09.4741538+00:00,0,0,47040,2
bifurcated,2025-10-20T06:29:09.4766073+00:00,0,0,47136,2
bifurcated,2025-10-20T06:29:09.5025517+00:00,0,0,47232,2
bifurcated,2025-10-20T06:29:09.5092434+00:00,0,0,47328,2
bifurcated,2025-10-20T06:29:09.5533313+00:00,0,0,47520,2
bifurcated,2025-10-20T06:29:09.5581114+00:00,0,0,47616,2
bifurcated,2025-10-20T06:29:09.6018796+00:00,0,0,47808,2
bifurcated,2025-10-20T06:29:09.6188548+00:00,0,0,47904,2
bifurcated,2025-10-20T06:29:09.6341241+00:00,0,0,48000,2
bifurcated,2025-10-20T06:29:09.6509956+00:00,0,0,48096,2
bifurcated,2025-10-20T06:29:09.6664701+00:00,0,0,48192,2
bifurcated,2025-10-20T06:29:09.6832336+00:00,0,0,48288,2
bifurcated,2025-10-20T06:29:09.6981304+00:00,0,0,48384,2
bifurcated,2025-10-20T06:29:09.7148221+00:00,0,0,48480,2
bifurcated,2025-10-20T06:29:09.7311075+00:00,0,0,48576,2
bifurcated,2025-10-20T06:29:09.7476004+00:00,0,0,48672,2
bifurcated,2025-10-20T06:29:09.7801660+00:00,0,0,48864,2
bifurcated,2025-10-20T06:29:09.8110109+00:00,0,0,49056,2
bifurcated,2025-10-20T06:29:09.8451339+00:00,0,0,49248,2
bifurcated,2025-10-20T06:29:09.8731040+00:00,0,0,49344,2
bifurcated,2025-10-20T06:29:09.8753294+00:00,0,0,49440,2
bifurcated,2025-10-20T06:29:09.9069272+00:00,0,0,49536,2
bifurcated,2025-10-20T06:29:09.9089892+00:00,0,0,49632,2
bifurcated,2025-10-20T06:29:09.9378490+00:00,0,0,49728,2
bifurcated,2025-10-20T06:29:09.9404359+00:00,0,0,49824,2
bifurcated,2025-10-20T06:29:09.9718050+00:00,0,0,49920,2
bifurcated,2025-10-20T06:29:09.9739155+00:00,0,0,50016,2
bifurcated,2025-10-20T06:29:10.0210380+00:00,0,0,50208,2
bifurcated,2025-10-20T06:29:10.0237980+00:00,0,0,50304,2
bifurcated,2025-10-20T06:29:10.0697265+00:00,0,0,50496,2
bifurcated,2025-10-20T06:29:10.0746668+00:00,0,0,50592,2
bifurcated,2025-10-20T06:29:10.1142145+00:00,0,0,50784,2
bifurcated,2025-10-20T06:29:10.1357811+00:00,0,0,50880,2
bifurcated,2025-10-20T06:29:10.1466033+00:00,0,0,50976,2
bifurcated,2025-10-20T06:29:10.1681698+00:00,0,0,51072,2
bifurcated,2025-10-20T06:29:10.1784314+00:00,0,0,51168,2
bifurcated,2025-10-20T06:29:10.2004182+00:00,0,0,51264,2
bifurcated,2025-10-20T06:29:10.2296721+00:00,0,0,51456,2
bifurcated,2025-10-20T06:29:10.2644273+00:00,0,0,51648,2
bifurcated,2025-10-20T06:29:10.2900275+00:00,0,0,51744,2
bifurcated,2025-10-20T06:29:10.2930614+00:00,0,0,51840,2
bifurcated,2025-10-20T06:29:10.3285561+00:00,0,0,52032,2
bifurcated,2025-10-20T06:29:10.3547452+00:00,0,0,52128,2
bifurcated,2025-10-20T06:29:10.3575443+00:00,0,0,52224,2
bifurcated,2025-10-20T06:29:10.3904394+00:00,0,0,52320,2
bifurcated,2025-10-20T06:29:10.3934694+00:00,0,0,52416,2
bifurcated,2025-10-20T06:29:10.4201709+00:00,0,0,52512,2
bifurcated,2025-10-20T06:29:10.4251580+00:00,0,0,52608,2
bifurcated,2025-10-20T06:29:10.4720532+00:00,0,0,52800,2
bifurcated,2025-10-20T06:29:10.4756286+00:00,0,0,52896,2
bifurcated,2025-10-20T06:29:10.5185728+00:00,0,0,53088,2
bifurcated,2025-10-20T06:29:10.5365702+00:00,0,0,53184,2
bifurcated,2025-10-20T06:29:10.5411779+00:00,0,0,53280,2
bifurcated,2025-10-20T06:29:10.5804097+00:00,0,0,53472,2
bifurcated,2025-10-20T06:29:10.6024715+00:00,0,0,53568,2
bifurcated,2025-10-20T06:29:10.6130963+00:00,0,0,53664,2
bifurcated,2025-10-20T06:29:10.6349570+00:00,0,0,53760,2
bifurcated,2025-10-20T06:29:10.6462564+00:00,0,0,53856,2
bifurcated,2025-10-20T06:29:10.6666561+00:00,0,0,53952,2
bifurcated,2025-10-20T06:29:10.6789668+00:00,0,0,54048,2
bifurcated,2025-10-20T06:29:10.6987293+00:00,0,0,54144,2
bifurcated,2025-10-20T06:29:10.7293426+00:00,0,0,54336,2
bifurcated,2025-10-20T06:29:10.7638405+00:00,0,0,54528,2
bifurcated,2025-10-20T06:29:10.7898864+00:00,0,0,54624,2
bifurcated,2025-10-20T06:29:10.7921311+00:00,0,0,54720,2
bifurcated,2025-10-20T06:29:10.8279072+00:00,0,0,54912,2
bifurcated,2025-10-20T06:29:10.8533393+00:00,0,0,55008,2
bifurcated,2025-10-20T06:29:10.8571540+00:00,0,0,55104,2
bifurcated,2025-10-20T06:29:10.8886627+00:00,0,0,55200,2
bifurcated,2025-10-20T06:29:10.8909710+00:00,0,0,55296,2
bifurcated,2025-10-20T06:29:10.9198389+00:00,0,0,55392,2
bifurcated,2025-10-20T06:29:10.9238988+00:00,0,0,55488,2
bifurcated,2025-10-20T06:29:10.9685467+00:00,0,0,55680,2
bifurcated,2025-10-20T06:29:10.9864384+00:00,0,0,55776,2
bifurcated,2025-10-20T06:29:10.9904486+00:00,0,0,55872,2
bifurcated,2025-10-20T06:29:11.0316731+00:00,0,0,56064,2
bifurcated,2025-10-20T06:29:11.0526321+00:00,0,0,56160,2
bifurcated,2025-10-20T06:29:11.0639368+00:00,0,0,56256,2
bifurcated,2025-10-20T06:29:11.0851253+00:00,0,0,56352,2
bifurcated,2025-10-20T06:29:11.0961290+00:00,0,0,56448,2
bifurcated,2025-10-20T06:29:11.1174608+00:00,0,0,56544,2
bifurcated,2025-10-20T06:29:11.1286548+00:00,0,0,56640,2
bifurcated,2025-10-20T06:29:11.1499870+00:00,0,0,56736,2
bifurcated,2025-10-20T06:29:11.1610025+00:00,0,0,56832,2
bifurcated,2025-10-20T06:29:11.2005911+00:00,0,0,57024,2
bifurcated,2025-10-20T06:29:11.2236900+00:00,0,0,57120,2
bifurcated,2025-10-20T06:29:11.2258541+00:00,0,0,57216,2
bifurcated,2025-10-20T06:29:11.2653345+00:00,0,0,57408,2
bifurcated,2025-10-20T06:29:11.2884992+00:00,0,0,57504,2
bifurcated,2025-10-20T06:29:11.2910644+00:00,0,0,57600,2
