frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
314,2025-10-20T09:38:33.3881600+00:00,16.6666,2.9933,11.1460,1,false,false
315,2025-10-20T09:38:33.3965288+00:00,16.6666,3.1782,2.6618,1,false,false
316,2025-10-20T09:38:33.4204402+00:00,16.6666,2.7820,10.3051,1,false,false
317,2025-10-20T09:38:33.4470351+00:00,16.6666,5.7122,0.6351,2,false,false
318,2025-10-20T09:38:33.4848985+00:00,16.6666,5.7270,5.1418,2,false,false
319,2025-10-20T09:38:33.5084816+00:00,16.6666,2.8082,14.9878,1,false,false
320,2025-10-20T09:38:33.5112659+00:00,16.6666,2.7588,1.1561,1,false,false
321,2025-10-20T09:38:33.5497040+00:00,16.6666,5.9099,3.1064,2,false,false
322,2025-10-20T09:38:33.5733028+00:00,16.6666,2.9248,13.0251,1,false,false
323,2025-10-20T09:38:33.5769047+00:00,16.6666,2.8839,0.0013,1,false,false
324,2025-10-20T09:38:33.6131712+00:00,16.6666,5.6620,0.1571,2,false,false
325,2025-10-20T09:38:33.6376502+00:00,16.6666,2.8308,10.7991,1,false,false
326,2025-10-20T09:38:33.6631814+00:00,16.6666,5.5488,0.2797,2,false,false
327,2025-10-20T09:38:33.7020619+00:00,16.6666,5.6452,5.7177,2,false,false
328,2025-10-20T09:38:33.7258012+00:00,16.6666,2.9349,15.5078,1,false,false
329,2025-10-20T09:38:33.7288646+00:00,16.6666,3.0309,1.8107,1,false,false
330,2025-10-20T09:38:33.7667813+00:00,16.6666,6.3073,3.1191,2,false,false
331,2025-10-20T09:38:33.7905246+00:00,16.6666,2.9652,13.5186,1,false,false
332,2025-10-20T09:38:33.7934897+00:00,16.6666,2.8028,0.0015,1,false,false
333,2025-10-20T09:38:33.8314535+00:00,16.6666,5.8213,1.6070,2,false,false
334,2025-10-20T09:38:33.8559749+00:00,16.6666,3.2293,12.0356,1,false,false
335,2025-10-20T09:38:33.8607052+00:00,16.6666,3.3466,0.0015,1,false,false
336,2025-10-20T09:38:33.8906583+00:00,16.6666,3.2190,13.4057,1,false,false
337,2025-10-20T09:38:33.8935033+00:00,16.6666,2.8103,0.0061,1,false,false
338,2025-10-20T09:38:33.9404179+00:00,16.6666,6.0303,10.3665,2,false,false
339,2025-10-20T09:38:33.9435332+00:00,16.6666,2.8438,0.0010,1,false,false
340,2025-10-20T09:38:33.9875096+00:00,16.6666,5.7827,7.7033,2,false,false
341,2025-10-20T09:38:34.0045742+00:00,16.6666,2.8351,11.0497,1,false,false
342,2025-10-20T09:38:34.0202541+00:00,16.6666,2.9145,9.9850,1,false,false
343,2025-10-20T09:38:34.0368101+00:00,16.6666,2.9346,9.8555,1,false,false
344,2025-10-20T09:38:34.0527482+00:00,16.6666,3.1154,8.9425,1,false,false
345,2025-10-20T09:38:34.0686852+00:00,16.6666,3.3680,7.9595,1,false,false
346,2025-10-20T09:38:34.0841449+00:00,16.6666,2.7958,7.3247,1,false,false
347,2025-10-20T09:38:34.1011631+00:00,16.6666,2.9721,7.4906,1,false,false
348,2025-10-20T09:38:34.1165975+00:00,16.6666,2.8669,6.3711,1,false,false
349,2025-10-20T09:38:34.1336223+00:00,16.6666,3.0650,6.5342,1,false,false
350,2025-10-20T09:38:34.1674717+00:00,16.6666,5.6719,4.4408,2,false,false
351,2025-10-20T09:38:34.1987535+00:00,16.6666,6.8657,1.1947,2,false,false
352,2025-10-20T09:38:34.2324870+00:00,16.6666,6.2132,2.2464,2,false,false
353,2025-10-20T09:38:34.2595481+00:00,16.6666,2.8604,15.9973,1,false,false
354,2025-10-20T09:38:34.2623687+00:00,16.6666,2.7905,2.2198,1,false,false
355,2025-10-20T09:38:34.2936250+00:00,16.6666,2.9491,16.6515,1,false,false
356,2025-10-20T09:38:34.2965348+00:00,16.6666,2.8801,2.9637,1,false,false
357,2025-10-20T09:38:34.3242312+00:00,16.6666,2.6802,14.1941,1,false,false
358,2025-10-20T09:38:34.3268684+00:00,16.6666,2.6094,0.2350,1,false,false
359,2025-10-20T09:38:34.3585840+00:00,16.6666,2.8627,15.0053,1,false,false
360,2025-10-20T09:38:34.3616411+00:00,16.6666,3.0268,1.2550,1,false,false
361,2025-10-20T09:38:34.3881430+00:00,16.6666,2.8461,11.2748,1,false,false
362,2025-10-20T09:38:34.4088188+00:00,16.6666,2.8306,15.2953,1,false,false
363,2025-10-20T09:38:34.4121900+00:00,16.6666,3.3396,1.4920,1,false,false
364,2025-10-20T09:38:34.4520587+00:00,16.6666,5.6289,5.7360,2,false,false
365,2025-10-20T09:38:34.4744673+00:00,16.6666,2.6179,14.4921,1,false,false
366,2025-10-20T09:38:34.4772871+00:00,16.6666,2.7900,0.4712,1,false,false
367,2025-10-20T09:38:34.5168329+00:00,16.6666,5.8056,3.6704,2,false,false
368,2025-10-20T09:38:34.5383529+00:00,16.6666,2.8103,11.5161,1,false,false
369,2025-10-20T09:38:34.5489189+00:00,16.6666,3.0500,5.1750,1,false,false
370,2025-10-20T09:38:34.5717478+00:00,16.6666,3.6118,10.7752,1,false,false
371,2025-10-20T09:38:34.5816916+00:00,16.6666,3.2482,4.4159,1,false,false
372,2025-10-20T09:38:34.6035500+00:00,16.6666,3.9043,8.9478,1,false,false
373,2025-10-20T09:38:34.6149934+00:00,16.6666,4.4970,3.1336,1,false,false
374,2025-10-20T09:38:34.6553847+00:00,16.6666,8.1904,6.4993,2,false,false
375,2025-10-20T09:38:34.6608040+00:00,16.6666,3.4334,0.0041,1,false,false
376,2025-10-20T09:38:34.7050292+00:00,16.6666,6.5073,7.8261,2,false,false
377,2025-10-20T09:38:34.7229944+00:00,16.6666,3.8663,11.7644,1,false,false
378,2025-10-20T09:38:34.7279176+00:00,16.6666,3.8276,0.0628,1,false,false
379,2025-10-20T09:38:34.7679553+00:00,16.6666,7.2555,3.3310,2,false,false
380,2025-10-20T09:38:34.7877751+00:00,16.6666,3.2068,10.5401,1,false,false
381,2025-10-20T09:38:34.8006290+00:00,16.6666,3.4534,6.4412,1,false,false
382,2025-10-20T09:38:34.8208799+00:00,16.6666,3.5983,9.9208,1,false,false
383,2025-10-20T09:38:34.8326728+00:00,16.6666,3.7796,4.8597,1,false,false
384,2025-10-20T09:38:34.8526742+00:00,16.6666,3.4122,8.5652,1,false,false
385,2025-10-20T09:38:34.8659027+00:00,16.6666,3.7188,4.8221,1,false,false
386,2025-10-20T09:38:34.9036611+00:00,16.6666,7.3200,5.6422,2,false,false
387,2025-10-20T09:38:34.9261501+00:00,16.6666,3.5619,15.2274,1,false,false
388,2025-10-20T09:38:34.9294301+00:00,16.6666,3.2531,2.1544,1,false,false
389,2025-10-20T09:38:34.9675487+00:00,16.6666,5.9036,4.2833,2,false,false
390,2025-10-20T09:38:34.9904306+00:00,16.6666,3.2197,13.1819,1,false,false
391,2025-10-20T09:38:34.9940181+00:00,16.6666,3.3171,0.0015,1,false,false
392,2025-10-20T09:38:35.0359434+00:00,16.6666,10.8888,1.0264,2,false,false
393,2025-10-20T09:38:35.0503998+00:00,16.6666,3.3354,6.3689,1,false,false
394,2025-10-20T09:38:35.0691517+00:00,16.6666,3.7942,7.9942,1,false,false
395,2025-10-20T09:38:35.0825609+00:00,16.6666,3.5084,5.0218,1,false,false
396,2025-10-20T09:38:35.1194623+00:00,16.6666,6.3026,5.7964,2,false,false
397,2025-10-20T09:38:35.1431901+00:00,16.6666,3.1194,16.0441,1,false,false
398,2025-10-20T09:38:35.1463203+00:00,16.6666,3.0981,2.5271,1,false,false
399,2025-10-20T09:38:35.1852482+00:00,16.6666,6.6428,4.5737,2,false,false
400,2025-10-20T09:38:35.2076983+00:00,16.6666,3.0576,13.9441,1,false,false
401,2025-10-20T09:38:35.2108330+00:00,16.6666,3.1012,0.3672,1,false,false
402,2025-10-20T09:38:35.2500316+00:00,16.6666,6.5869,2.7474,2,false,false
403,2025-10-20T09:38:35.2728119+00:00,16.6666,3.8419,11.6110,1,false,false
404,2025-10-20T09:38:35.2776760+00:00,16.6666,3.6385,0.0020,1,false,false
405,2025-10-20T09:38:35.3096505+00:00,16.6666,4.3707,14.5844,1,false,false
406,2025-10-20T09:38:35.3142454+00:00,16.6666,4.5654,2.3213,1,false,false
407,2025-10-20T09:38:35.3372280+00:00,16.6666,3.8644,9.3364,1,false,false
408,2025-10-20T09:38:35.3679584+00:00,16.6666,10.3652,0.2300,2,false,false
409,2025-10-20T09:38:35.4052317+00:00,16.6666,13.4180,1.1176,2,false,false
410,2025-10-20T09:38:35.4273239+00:00,16.6666,7.7835,12.1778,1,false,false
411,2025-10-20T09:38:35.4313398+00:00,16.6666,3.9818,3.3273,1,false,false
412,2025-10-20T09:38:35.4681788+00:00,16.6666,10.5952,0.2225,2,false,false
413,2025-10-20T09:38:35.4904710+00:00,16.6666,4.2857,12.1571,1,false,false
414,2025-10-20T09:38:35.4952464+00:00,16.6666,4.5448,0.0022,1,false,false
415,2025-10-20T09:38:35.5265017+00:00,16.6666,3.9206,15.2075,1,false,false
416,2025-10-20T09:38:35.5301343+00:00,16.6666,3.5951,2.5122,1,false,false
417,2025-10-20T09:38:35.5582241+00:00,16.6666,5.3090,12.2161,1,false,false
418,2025-10-20T09:38:35.5633223+00:00,16.6666,5.0612,0.8974,1,false,false
419,2025-10-20T09:38:35.6103977+00:00,16.6666,11.6461,8.0531,2,false,false
420,2025-10-20T09:38:35.6149827+00:00,16.6666,4.4928,3.1227,1,false,false
421,2025-10-20T09:38:35.6522689+00:00,16.6666,8.8485,2.7261,2,false,false
422,2025-10-20T09:38:35.6744025+00:00,16.6666,4.1191,12.9226,1,false,false
423,2025-10-20T09:38:35.6789642+00:00,16.6666,4.5175,0.4061,1,false,false
424,2025-10-20T09:38:35.7196913+00:00,16.6666,11.4543,0.8473,2,false,false
425,2025-10-20T09:38:35.7375145+00:00,16.6666,5.5375,7.9458,1,false,false
426,2025-10-20T09:38:35.7497081+00:00,16.6666,4.2981,4.7141,1,false,false
427,2025-10-20T09:38:35.7717671+00:00,16.6666,6.0575,8.3442,1,false,false
428,2025-10-20T09:38:35.8019882+00:00,16.6666,10.5830,0.7080,2,false,false
429,2025-10-20T09:38:35.8455423+00:00,16.6666,16.3412,5.1726,2,false,false
430,2025-10-20T09:38:35.8528768+00:00,16.6666,7.2975,4.8779,1,false,false
431,2025-10-20T09:38:35.8798727+00:00,16.6666,7.8781,14.6037,1,false,false
432,2025-10-20T09:38:35.8877768+00:00,16.6666,7.8569,5.8788,1,false,false
433,2025-10-20T09:38:35.9079862+00:00,16.6666,6.5903,10.6734,1,false,false
434,2025-10-20T09:38:35.9226146+00:00,16.6666,14.5889,0.6568,1,false,false
435,2025-10-20T09:38:35.9316587+00:00,16.6666,7.2112,0.4125,1,false,false
436,2025-10-20T09:38:35.9604122+00:00,16.6666,6.0279,13.6835,1,false,false
437,2025-10-20T09:38:35.9650473+00:00,16.6666,4.6000,3.0834,1,false,false
438,2025-10-20T09:38:35.9909542+00:00,16.6666,4.2959,12.6288,1,false,false
439,2025-10-20T09:38:35.9961877+00:00,16.6666,5.2021,0.2878,1,false,false
440,2025-10-20T09:38:36.0227939+00:00,16.6666,3.5231,11.9081,1,false,false
441,2025-10-20T09:38:36.0278914+00:00,16.6666,3.8584,0.0025,1,false,false
442,2025-10-20T09:38:36.0790337+00:00,16.6666,12.5022,9.1661,2,false,false
443,2025-10-20T09:38:36.0836975+00:00,16.6666,4.6334,5.0346,1,false,false
444,2025-10-20T09:38:36.1169560+00:00,16.6666,8.7701,0.8216,2,false,false
445,2025-10-20T09:38:36.1437235+00:00,16.6666,5.2353,14.4580,1,false,false
446,2025-10-20T09:38:36.1480208+00:00,16.6666,4.2670,3.0574,1,false,false
447,2025-10-20T09:38:36.1748799+00:00,16.6666,3.1895,14.3268,1,false,false
448,2025-10-20T09:38:36.1789901+00:00,16.6666,4.0778,0.8803,1,false,false
449,2025-10-20T09:38:36.2087407+00:00,16.6666,3.6213,14.4219,1,false,false
450,2025-10-20T09:38:36.2126626+00:00,16.6666,3.8911,1.4077,1,false,false
451,2025-10-20T09:38:36.2411787+00:00,16.6666,4.8062,11.9782,1,false,false
452,2025-10-20T09:38:36.2453713+00:00,16.6666,4.1587,0.5168,1,false,false
453,2025-10-20T09:38:36.2739150+00:00,16.6666,5.5805,10.9667,1,false,false
454,2025-10-20T09:38:36.2796676+00:00,16.6666,5.5667,0.0679,1,false,false
455,2025-10-20T09:38:36.3246489+00:00,16.6666,9.0581,8.2256,2,false,false
456,2025-10-20T09:38:36.3288601+00:00,16.6666,4.1815,0.6476,1,false,false
457,2025-10-20T09:38:36.3687691+00:00,16.6666,7.1943,4.2110,2,false,false
458,2025-10-20T09:38:36.3904386+00:00,16.6666,3.5181,12.8911,1,false,false
459,2025-10-20T09:38:36.3948157+00:00,16.6666,4.1187,0.0013,1,false,false
460,2025-10-20T09:38:36.4327396+00:00,16.6666,8.2957,0.4155,2,false,false
461,2025-10-20T09:38:36.4540430+00:00,16.6666,3.7530,9.5928,1,false,false
462,2025-10-20T09:38:36.4653967+00:00,16.6666,3.7913,4.2401,1,false,false
463,2025-10-20T09:38:36.4853460+00:00,16.6666,3.2791,8.0321,1,false,false
464,2025-10-20T09:38:36.5164710+00:00,16.6666,7.2437,1.8646,2,false,false
465,2025-10-20T09:38:36.5533436+00:00,16.6666,11.7143,0.9319,2,false,false
466,2025-10-20T09:38:36.5759535+00:00,16.6666,6.6199,11.9648,1,false,false
467,2025-10-20T09:38:36.5815135+00:00,16.6666,5.5289,1.9532,1,false,false
468,2025-10-20T09:38:36.6109224+00:00,16.6666,5.5838,14.6364,1,false,false
469,2025-10-20T09:38:36.6158585+00:00,16.6666,4.9056,3.5879,1,false,false
470,2025-10-20T09:38:36.6405221+00:00,16.6666,4.5735,11.9027,1,false,false
471,2025-10-20T09:38:36.6446639+00:00,16.6666,3.9602,0.0019,1,false,false
472,2025-10-20T09:38:36.6756172+00:00,16.6666,3.7725,14.4745,1,false,false
473,2025-10-20T09:38:36.6796922+00:00,16.6666,4.0426,1.6166,1,false,false
474,2025-10-20T09:38:36.7055057+00:00,16.6666,4.2351,10.5717,1,false,false
475,2025-10-20T09:38:36.7115825+00:00,16.6666,4.2163,0.0017,1,false,false
476,2025-10-20T09:38:36.7549556+00:00,16.6666,6.3868,7.8711,2,false,false
477,2025-10-20T09:38:36.7730272+00:00,16.6666,3.6533,12.0083,1,false,false
478,2025-10-20T09:38:36.7774937+00:00,16.6666,3.4639,0.0016,1,false,false
479,2025-10-20T09:38:36.8184904+00:00,16.6666,7.1870,3.9096,2,false,false
480,2025-10-20T09:38:36.8390768+00:00,16.6666,3.5903,11.4569,1,false,false
481,2025-10-20T09:38:36.8447496+00:00,16.6666,4.0544,0.0013,1,false,false
