frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
288,2025-10-20T05:57:02.7185907+00:00,16.6666,4.6686,15.3689,1,false,false
289,2025-10-20T05:57:02.7230916+00:00,16.6666,4.4591,3.4149,1,false,false
290,2025-10-20T05:57:02.7490897+00:00,16.6666,4.1796,13.0260,1,false,false
291,2025-10-20T05:57:02.7538116+00:00,16.6666,4.6715,0.5817,1,false,false
292,2025-10-20T05:57:02.7846855+00:00,16.6666,4.6547,14.8132,1,false,false
293,2025-10-20T05:57:02.7883965+00:00,16.6666,3.6729,2.8411,1,false,false
294,2025-10-20T05:57:02.8175213+00:00,16.6666,6.4855,12.4323,1,false,false
295,2025-10-20T05:57:02.8234566+00:00,16.6666,5.8918,2.3465,1,false,false
296,2025-10-20T05:57:02.8632353+00:00,16.6666,8.2710,6.4113,2,false,false
297,2025-10-20T05:57:02.8689549+00:00,16.6666,3.7351,0.0022,1,false,false
298,2025-10-20T05:57:02.9163353+00:00,16.6666,7.9313,9.8514,2,false,false
299,2025-10-20T05:57:02.9199062+00:00,16.6666,3.5254,1.1578,1,false,false
300,2025-10-20T05:57:02.9595464+00:00,16.6666,8.3235,2.6723,2,false,false
301,2025-10-20T05:57:02.9790433+00:00,16.6666,3.9004,9.9234,1,false,false
302,2025-10-20T05:57:02.9918030+00:00,16.6666,3.9680,5.9495,1,false,false
303,2025-10-20T05:57:03.0118783+00:00,16.6666,3.7310,9.5949,1,false,false
304,2025-10-20T05:57:03.0241913+00:00,16.6666,3.6096,5.3621,1,false,false
305,2025-10-20T05:57:03.0436767+00:00,16.6666,3.7042,8.0871,1,false,false
306,2025-10-20T05:57:03.0564620+00:00,16.6666,3.7585,4.1529,1,false,false
307,2025-10-20T05:57:03.1010867+00:00,16.6666,7.3679,11.8341,2,false,false
308,2025-10-20T05:57:03.1049296+00:00,16.6666,3.8051,2.5731,1,false,false
309,2025-10-20T05:57:03.1483574+00:00,16.6666,12.3828,4.0875,2,false,false
310,2025-10-20T05:57:03.1530388+00:00,16.6666,4.4833,0.0027,1,false,false
311,2025-10-20T05:57:03.1923896+00:00,16.6666,7.5225,2.9838,2,false,false
312,2025-10-20T05:57:03.2174530+00:00,16.6666,7.3201,11.5645,1,false,false
313,2025-10-20T05:57:03.2227899+00:00,16.6666,5.2842,2.2843,1,false,false
314,2025-10-20T05:57:03.2482644+00:00,16.6666,3.8792,12.4965,1,false,false
315,2025-10-20T05:57:03.2532454+00:00,16.6666,4.6881,0.0022,1,false,false
316,2025-10-20T05:57:03.2827465+00:00,16.6666,4.2159,13.3053,1,false,false
317,2025-10-20T05:57:03.2866284+00:00,16.6666,3.8395,0.9030,1,false,false
318,2025-10-20T05:57:03.3123528+00:00,16.6666,3.4035,10.3957,1,false,false
319,2025-10-20T05:57:03.3357004+00:00,16.6666,4.1960,16.2853,1,false,false
320,2025-10-20T05:57:03.3397795+00:00,16.6666,4.0446,3.8490,1,false,false
321,2025-10-20T05:57:03.3771003+00:00,16.6666,9.1130,2.6240,2,false,false
322,2025-10-20T05:57:03.3980201+00:00,16.6666,3.4430,12.6934,1,false,false
323,2025-10-20T05:57:03.4023138+00:00,16.6666,3.7588,0.0012,1,false,false
324,2025-10-20T05:57:03.4411838+00:00,16.6666,7.8651,1.4314,2,false,false
325,2025-10-20T05:57:03.4627018+00:00,16.6666,3.7200,10.4245,1,false,false
326,2025-10-20T05:57:03.4744781+00:00,16.6666,4.0713,5.1824,1,false,false
327,2025-10-20T05:57:03.4945851+00:00,16.6666,4.0251,8.6696,1,false,false
328,2025-10-20T05:57:03.5068424+00:00,16.6666,3.9703,4.3178,1,false,false
329,2025-10-20T05:57:03.5269391+00:00,16.6666,3.8102,7.9086,1,false,false
330,2025-10-20T05:57:03.5389107+00:00,16.6666,3.7412,3.2844,1,false,false
331,2025-10-20T05:57:03.5790396+00:00,16.6666,7.7145,6.1036,2,false,false
332,2025-10-20T05:57:03.6002502+00:00,16.6666,4.2756,14.0831,1,false,false
333,2025-10-20T05:57:03.6040916+00:00,16.6666,3.7964,1.7397,1,false,false
334,2025-10-20T05:57:03.6439538+00:00,16.6666,8.2653,3.7966,2,false,false
335,2025-10-20T05:57:03.6663584+00:00,16.6666,5.6223,12.1780,1,false,false
336,2025-10-20T05:57:03.6725961+00:00,16.6666,6.1989,1.1754,1,false,false
337,2025-10-20T05:57:03.7000578+00:00,16.6666,3.4197,14.7514,1,false,false
338,2025-10-20T05:57:03.7040470+00:00,16.6666,3.9518,1.5387,1,false,false
339,2025-10-20T05:57:03.7341453+00:00,16.6666,3.8141,15.1091,1,false,false
340,2025-10-20T05:57:03.7380343+00:00,16.6666,3.8512,2.2941,1,false,false
341,2025-10-20T05:57:03.7662157+00:00,16.6666,4.0435,13.6163,1,false,false
342,2025-10-20T05:57:03.7703252+00:00,16.6666,4.0711,1.0318,1,false,false
343,2025-10-20T05:57:03.7985112+00:00,16.6666,3.7643,12.8541,1,false,false
344,2025-10-20T05:57:03.8035163+00:00,16.6666,4.9545,0.0029,1,false,false
345,2025-10-20T05:57:03.8304776+00:00,16.6666,4.1307,11.1232,1,false,false
346,2025-10-20T05:57:03.8357902+00:00,16.6666,3.8122,0.0886,1,false,false
347,2025-10-20T05:57:03.8823341+00:00,16.6666,8.7291,8.3791,2,false,false
348,2025-10-20T05:57:03.8866184+00:00,16.6666,4.2422,0.4837,1,false,false
349,2025-10-20T05:57:03.9278366+00:00,16.6666,8.9970,3.6060,2,false,false
350,2025-10-20T05:57:03.9454747+00:00,16.6666,3.6820,9.9009,1,false,false
351,2025-10-20T05:57:03.9595563+00:00,16.6666,3.8039,7.1937,1,false,false
352,2025-10-20T05:57:03.9788564+00:00,16.6666,3.5789,10.0530,1,false,false
353,2025-10-20T05:57:03.9919915+00:00,16.6666,3.7979,6.3038,1,false,false
354,2025-10-20T05:57:04.0119606+00:00,16.6666,4.1514,9.2500,1,false,false
355,2025-10-20T05:57:04.0234950+00:00,16.6666,3.8082,4.4611,1,false,false
356,2025-10-20T05:57:04.0444194+00:00,16.6666,4.2808,8.2453,1,false,false
357,2025-10-20T05:57:04.0752466+00:00,16.6666,8.2012,1.8198,2,false,false
358,2025-10-20T05:57:04.1072509+00:00,16.6666,7.3631,1.3283,2,false,false
359,2025-10-20T05:57:04.1414677+00:00,16.6666,8.8301,0.7166,2,false,false
360,2025-10-20T05:57:04.1667965+00:00,16.6666,3.9804,14.2548,1,false,false
361,2025-10-20T05:57:04.1726418+00:00,16.6666,5.7698,1.6092,1,false,false
362,2025-10-20T05:57:04.2004392+00:00,16.6666,4.3765,14.1700,1,false,false
363,2025-10-20T05:57:04.2044638+00:00,16.6666,3.9838,1.9195,1,false,false
364,2025-10-20T05:57:04.2333619+00:00,16.6666,4.0767,14.0592,1,false,false
365,2025-10-20T05:57:04.2399972+00:00,16.6666,6.5958,1.5083,1,false,false
366,2025-10-20T05:57:04.2644931+00:00,16.6666,4.8142,11.1190,1,false,false
367,2025-10-20T05:57:04.2704983+00:00,16.6666,5.0142,0.2573,1,false,false
368,2025-10-20T05:57:04.3154730+00:00,16.6666,8.1588,8.7531,2,false,false
369,2025-10-20T05:57:04.3192929+00:00,16.6666,3.7825,0.2841,1,false,false
370,2025-10-20T05:57:04.3648155+00:00,16.6666,9.2287,7.0243,2,false,false
371,2025-10-20T05:57:04.3710977+00:00,16.6666,5.8655,0.0047,1,false,false
372,2025-10-20T05:57:04.4091820+00:00,16.6666,9.2620,1.3380,2,false,false
373,2025-10-20T05:57:04.4300708+00:00,16.6666,3.5268,11.3173,1,false,false
374,2025-10-20T05:57:04.4355662+00:00,16.6666,3.6701,0.0023,1,false,false
375,2025-10-20T05:57:04.4700364+00:00,16.6666,5.0414,16.4324,1,false,false
376,2025-10-20T05:57:04.4741520+00:00,16.6666,4.0720,4.8502,1,false,false
377,2025-10-20T05:57:04.4940443+00:00,16.6666,3.7352,8.4160,1,false,false
378,2025-10-20T05:57:04.5064904+00:00,16.6666,3.9588,3.9705,1,false,false
379,2025-10-20T05:57:04.5452592+00:00,16.6666,7.7671,5.5935,2,false,false
380,2025-10-20T05:57:04.5674320+00:00,16.6666,3.9709,14.8995,1,false,false
381,2025-10-20T05:57:04.5731327+00:00,16.6666,5.6626,2.2435,1,false,false
382,2025-10-20T05:57:04.6144078+00:00,16.6666,14.3197,1.5219,2,false,false
383,2025-10-20T05:57:04.6191894+00:00,16.6666,3.9585,0.0028,1,false,false
384,2025-10-20T05:57:04.6595199+00:00,16.6666,9.2677,1.6903,2,false,false
385,2025-10-20T05:57:04.6794930+00:00,16.6666,4.1986,10.0647,1,false,false
386,2025-10-20T05:57:04.6918862+00:00,16.6666,3.8134,6.1779,1,false,false
387,2025-10-20T05:57:04.7116753+00:00,16.6666,3.8382,9.2723,1,false,false
388,2025-10-20T05:57:04.7250676+00:00,16.6666,4.5936,5.2438,1,false,false
389,2025-10-20T05:57:04.7446960+00:00,16.6666,5.5830,7.1887,1,false,false
390,2025-10-20T05:57:04.7567463+00:00,16.6666,4.2730,3.9117,1,false,false
391,2025-10-20T05:57:04.7770535+00:00,16.6666,4.1705,7.6534,1,false,false
392,2025-10-20T05:57:04.8099022+00:00,16.6666,8.2764,3.0621,2,false,false
393,2025-10-20T05:57:04.8442746+00:00,16.6666,10.0891,2.2897,2,false,false
394,2025-10-20T05:57:04.9140746+00:00,16.6666,21.4673,10.6176,3,true,true
394,2025-10-20T05:57:04.9141032+00:00,16.6666,21.4673,10.6176,3,true,false
395,2025-10-20T05:57:04.9187551+00:00,16.6666,4.6299,15.5633,1,false,false
396,2025-10-20T05:57:04.9235017+00:00,16.6666,4.7031,3.5588,1,false,false
397,2025-10-20T05:57:04.9529462+00:00,16.6666,5.5418,15.5048,1,false,false
398,2025-10-20T05:57:04.9588628+00:00,16.6666,5.8475,4.4497,1,false,false
399,2025-10-20T05:57:04.9807518+00:00,16.6666,5.4059,10.1122,1,false,false
400,2025-10-20T05:57:04.9871394+00:00,16.6666,5.2376,0.0020,1,false,false
401,2025-10-20T05:57:05.0177042+00:00,16.6666,4.7656,14.3727,1,false,false
402,2025-10-20T05:57:05.0229302+00:00,16.6666,5.1263,2.5115,1,false,false
403,2025-10-20T05:57:05.0593011+00:00,16.6666,9.5645,1.1695,2,false,false
404,2025-10-20T05:57:05.0958565+00:00,16.6666,10.4812,3.4787,2,false,false
405,2025-10-20T05:57:05.1178388+00:00,16.6666,6.1092,13.1555,1,false,false
406,2025-10-20T05:57:05.1228904+00:00,16.6666,5.0118,2.6476,1,false,false
407,2025-10-20T05:57:05.1531020+00:00,16.6666,4.6223,16.5811,1,false,false
408,2025-10-20T05:57:05.1595040+00:00,16.6666,6.1674,4.5741,1,false,false
409,2025-10-20T05:57:05.1853623+00:00,16.6666,6.9753,13.1510,1,false,false
410,2025-10-20T05:57:05.1897420+00:00,16.6666,4.3401,3.5044,1,false,false
411,2025-10-20T05:57:05.2151539+00:00,16.6666,3.6881,12.9000,1,false,false
412,2025-10-20T05:57:05.2198004+00:00,16.6666,4.5649,0.0020,1,false,false
413,2025-10-20T05:57:05.2584987+00:00,16.6666,12.3922,14.2042,1,false,false
414,2025-10-20T05:57:05.2635205+00:00,16.6666,4.9821,9.9716,1,false,false
415,2025-10-20T05:57:05.2710898+00:00,16.6666,5.7284,0.1293,1,false,false
416,2025-10-20T05:57:05.3173783+00:00,16.6666,10.4901,8.3213,2,false,false
417,2025-10-20T05:57:05.3212941+00:00,16.6666,3.8799,2.1836,1,false,false
418,2025-10-20T05:57:05.3693878+00:00,16.6666,16.4350,4.3764,2,false,false
419,2025-10-20T05:57:05.3790754+00:00,16.6666,9.6387,4.2033,1,false,false
420,2025-10-20T05:57:05.4027842+00:00,16.6666,8.0123,12.8694,1,false,false
421,2025-10-20T05:57:05.4146221+00:00,16.6666,11.7372,4.2563,1,false,false
422,2025-10-20T05:57:05.4268287+00:00,16.6666,11.5862,0.0052,1,false,false
423,2025-10-20T05:57:05.4607431+00:00,16.6666,10.9047,17.9350,1,false,false
