frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
313,2025-10-20T06:37:41.4898277+00:00,16.6666,3.6398,14.8798,1,false,false
314,2025-10-20T06:37:41.4936742+00:00,16.6666,3.8095,1.8889,1,false,false
315,2025-10-20T06:37:41.5205124+00:00,16.6666,3.7142,12.1572,1,false,false
316,2025-10-20T06:37:41.5246833+00:00,16.6666,3.3737,0.0013,1,false,false
317,2025-10-20T06:37:41.5661360+00:00,16.6666,6.5283,4.9684,2,false,false
318,2025-10-20T06:37:41.5868529+00:00,16.6666,3.3919,12.1519,1,false,false
319,2025-10-20T06:37:41.5918908+00:00,16.6666,3.9093,0.0028,1,false,false
320,2025-10-20T06:37:41.6290864+00:00,16.6666,6.6657,1.1122,2,false,false
321,2025-10-20T06:37:41.6634762+00:00,16.6666,7.7645,1.0659,2,false,false
322,2025-10-20T06:37:41.6837969+00:00,16.6666,3.5072,8.9815,1,false,false
323,2025-10-20T06:37:41.6972578+00:00,16.6666,3.6977,5.5803,1,false,false
324,2025-10-20T06:37:41.7197009+00:00,16.6666,3.4429,11.6137,1,false,false
325,2025-10-20T06:37:41.7244257+00:00,16.6666,3.1131,0.0020,1,false,false
326,2025-10-20T06:37:41.7536366+00:00,16.6666,2.9165,12.7395,1,false,false
327,2025-10-20T06:37:41.7577151+00:00,16.6666,3.0733,0.0010,1,false,false
328,2025-10-20T06:37:41.7885810+00:00,16.6666,3.3148,13.9563,1,false,false
329,2025-10-20T06:37:41.7922438+00:00,16.6666,3.6277,0.6383,1,false,false
330,2025-10-20T06:37:41.8211168+00:00,16.6666,3.1696,13.3023,1,false,false
331,2025-10-20T06:37:41.8248065+00:00,16.6666,3.4815,0.0022,1,false,false
332,2025-10-20T06:37:41.8625909+00:00,16.6666,5.5606,2.3892,2,false,false
333,2025-10-20T06:37:41.8976685+00:00,16.6666,5.1471,4.5470,2,false,false
334,2025-10-20T06:37:41.9146017+00:00,16.6666,3.0396,6.9187,1,false,false
335,2025-10-20T06:37:41.9301758+00:00,16.6666,3.0498,5.8125,1,false,false
336,2025-10-20T06:37:41.9476575+00:00,16.6666,3.0233,6.6545,1,false,false
337,2025-10-20T06:37:41.9747523+00:00,16.6666,3.7166,16.3861,1,false,false
338,2025-10-20T06:37:41.9785684+00:00,16.6666,3.7744,3.4792,1,false,false
339,2025-10-20T06:37:42.0026358+00:00,16.6666,4.2929,10.3626,1,false,false
340,2025-10-20T06:37:42.0081981+00:00,16.6666,3.5466,0.0035,1,false,false
341,2025-10-20T06:37:42.0471386+00:00,16.6666,6.8072,2.3492,2,false,false
342,2025-10-20T06:37:42.0708135+00:00,16.6666,3.4937,12.6671,1,false,false
343,2025-10-20T06:37:42.0745641+00:00,16.6666,3.2502,0.0030,1,false,false
344,2025-10-20T06:37:42.1055391+00:00,16.6666,3.2897,14.2696,1,false,false
345,2025-10-20T06:37:42.1088151+00:00,16.6666,3.2429,0.9267,1,false,false
346,2025-10-20T06:37:42.1444714+00:00,16.6666,6.3016,0.1885,2,false,false
347,2025-10-20T06:37:42.1828245+00:00,16.6666,6.4230,5.0877,2,false,false
348,2025-10-20T06:37:42.2009931+00:00,16.6666,2.8115,10.2013,1,false,false
349,2025-10-20T06:37:42.2121608+00:00,16.6666,2.9325,4.5824,1,false,false
350,2025-10-20T06:37:42.2333522+00:00,16.6666,3.0172,9.0211,1,false,false
351,2025-10-20T06:37:42.2484831+00:00,16.6666,3.7411,5.5165,1,false,false
352,2025-10-20T06:37:42.2659882+00:00,16.6666,4.5189,6.8227,1,false,false
353,2025-10-20T06:37:42.2821347+00:00,16.6666,4.3722,6.4460,1,false,false
354,2025-10-20T06:37:42.3021190+00:00,16.6666,7.2448,6.8906,1,false,false
355,2025-10-20T06:37:42.3227386+00:00,16.6666,3.2435,14.8424,1,false,false
356,2025-10-20T06:37:42.3264931+00:00,16.6666,3.7142,1.4596,1,false,false
357,2025-10-20T06:37:42.3651256+00:00,16.6666,6.9261,3.5483,2,false,false
358,2025-10-20T06:37:42.3856892+00:00,16.6666,3.0776,11.2983,1,false,false
359,2025-10-20T06:37:42.3975528+00:00,16.6666,3.1698,6.3705,1,false,false
360,2025-10-20T06:37:42.4158732+00:00,16.6666,3.0578,8.1671,1,false,false
361,2025-10-20T06:37:42.4294769+00:00,16.6666,3.2987,4.8589,1,false,false
362,2025-10-20T06:37:42.4541925+00:00,16.6666,3.0005,13.2113,1,false,false
363,2025-10-20T06:37:42.4583746+00:00,16.6666,3.7249,0.0017,1,false,false
364,2025-10-20T06:37:42.4880714+00:00,16.6666,2.8876,13.8696,1,false,false
365,2025-10-20T06:37:42.4909684+00:00,16.6666,2.8700,0.1179,1,false,false
366,2025-10-20T06:37:42.5222001+00:00,16.6666,2.8342,14.7165,1,false,false
367,2025-10-20T06:37:42.5250426+00:00,16.6666,2.8057,0.9143,1,false,false
368,2025-10-20T06:37:42.5568772+00:00,16.6666,2.5814,16.3134,1,false,false
369,2025-10-20T06:37:42.5594946+00:00,16.6666,2.5870,2.2571,1,false,false
370,2025-10-20T06:37:42.5873298+00:00,16.6666,2.4567,13.5597,1,false,false
371,2025-10-20T06:37:42.5904877+00:00,16.6666,2.5059,0.0010,1,false,false
372,2025-10-20T06:37:42.6351109+00:00,16.6666,4.8420,8.9531,2,false,false
373,2025-10-20T06:37:42.6555515+00:00,16.6666,3.0025,14.5654,1,false,false
374,2025-10-20T06:37:42.6581931+00:00,16.6666,2.6116,0.9323,1,false,false
375,2025-10-20T06:37:42.6992298+00:00,16.6666,5.5452,5.7009,2,false,false
376,2025-10-20T06:37:42.7206105+00:00,16.6666,3.0647,12.8960,1,false,false
377,2025-10-20T06:37:42.7241559+00:00,16.6666,2.8374,0.0012,1,false,false
378,2025-10-20T06:37:42.7699997+00:00,16.6666,4.9111,10.4390,2,false,false
379,2025-10-20T06:37:42.7737338+00:00,16.6666,2.4128,0.0008,1,false,false
380,2025-10-20T06:37:42.8054152+00:00,16.6666,2.3890,15.0440,1,false,false
381,2025-10-20T06:37:42.8078442+00:00,16.6666,2.4040,0.7919,1,false,false
382,2025-10-20T06:37:42.8383231+00:00,16.6666,2.5452,14.4595,1,false,false
383,2025-10-20T06:37:42.8408361+00:00,16.6666,2.4851,0.3686,1,false,false
384,2025-10-20T06:37:42.8740547+00:00,16.6666,2.7454,16.6529,1,false,false
385,2025-10-20T06:37:42.8766655+00:00,16.6666,2.5789,2.7683,1,false,false
386,2025-10-20T06:37:42.9026731+00:00,16.6666,2.6077,12.0790,1,false,false
387,2025-10-20T06:37:42.9072916+00:00,16.6666,2.6373,0.0024,1,false,false
388,2025-10-20T06:37:42.9380690+00:00,16.6666,2.7180,14.0322,1,false,false
389,2025-10-20T06:37:42.9407405+00:00,16.6666,2.6428,0.1115,1,false,false
390,2025-10-20T06:37:42.9789257+00:00,16.6666,5.2963,2.3102,2,false,false
391,2025-10-20T06:37:43.0145379+00:00,16.6666,4.8643,5.0199,2,false,false
392,2025-10-20T06:37:43.0450018+00:00,16.6666,4.4890,2.5309,2,false,false
393,2025-10-20T06:37:43.0777724+00:00,16.6666,4.4287,2.0222,2,false,false
394,2025-10-20T06:37:43.1013649+00:00,16.6666,2.2816,11.0967,1,false,false
395,2025-10-20T06:37:43.1103203+00:00,16.6666,2.3698,3.2974,1,false,false
396,2025-10-20T06:37:43.1343804+00:00,16.6666,2.7169,10.3398,1,false,false
397,2025-10-20T06:37:43.1434796+00:00,16.6666,2.9626,2.5291,1,false,false
398,2025-10-20T06:37:43.1687324+00:00,16.6666,2.8507,11.2266,1,false,false
399,2025-10-20T06:37:43.1764250+00:00,16.6666,3.2788,1.8223,1,false,false
400,2025-10-20T06:37:43.2037240+00:00,16.6666,3.2646,12.4673,1,false,false
401,2025-10-20T06:37:43.2080165+00:00,16.6666,3.3589,0.0018,1,false,false
402,2025-10-20T06:37:43.2391977+00:00,16.6666,3.4854,14.3672,1,false,false
403,2025-10-20T06:37:43.2425840+00:00,16.6666,3.3494,1.2417,1,false,false
404,2025-10-20T06:37:43.2810112+00:00,16.6666,5.8124,3.8746,2,false,false
405,2025-10-20T06:37:43.3018583+00:00,16.6666,2.5014,11.3659,1,false,false
406,2025-10-20T06:37:43.3109224+00:00,16.6666,2.7236,3.5410,1,false,false
407,2025-10-20T06:37:43.3346528+00:00,16.6666,2.8547,10.4730,1,false,false
408,2025-10-20T06:37:43.3452267+00:00,16.6666,2.8714,4.3635,1,false,false
409,2025-10-20T06:37:43.3682599+00:00,16.6666,3.0882,10.5127,1,false,false
410,2025-10-20T06:37:43.3790476+00:00,16.6666,3.5513,4.1699,1,false,false
411,2025-10-20T06:37:43.4129239+00:00,16.6666,6.6389,1.6237,2,false,false
412,2025-10-20T06:37:43.4351745+00:00,16.6666,4.4685,9.3792,1,false,false
413,2025-10-20T06:37:43.4479803+00:00,16.6666,3.1606,6.8253,1,false,false
414,2025-10-20T06:37:43.4650584+00:00,16.6666,2.8922,7.5086,1,false,false
415,2025-10-20T06:37:43.4819487+00:00,16.6666,3.3035,7.3185,1,false,false
416,2025-10-20T06:37:43.5022271+00:00,16.6666,3.1768,11.0556,1,false,false
417,2025-10-20T06:37:43.5110659+00:00,16.6666,3.1677,3.2432,1,false,false
418,2025-10-20T06:37:43.5455516+00:00,16.6666,5.9388,1.6137,2,false,false
419,2025-10-20T06:37:43.5675582+00:00,16.6666,3.1802,9.7146,1,false,false
420,2025-10-20T06:37:43.5800171+00:00,16.6666,3.2975,5.3902,1,false,false
421,2025-10-20T06:37:43.6040888+00:00,16.6666,3.1506,12.9416,1,false,false
422,2025-10-20T06:37:43.6079328+00:00,16.6666,3.2699,0.0009,1,false,false
423,2025-10-20T06:37:43.6386090+00:00,16.6666,3.1434,14.1374,1,false,false
424,2025-10-20T06:37:43.6418240+00:00,16.6666,3.1818,0.6461,1,false,false
425,2025-10-20T06:37:43.6719629+00:00,16.6666,4.0517,13.2252,1,false,false
426,2025-10-20T06:37:43.6755447+00:00,16.6666,3.5095,0.6958,1,false,false
427,2025-10-20T06:37:43.7028506+00:00,16.6666,3.3704,11.4846,1,false,false
428,2025-10-20T06:37:43.7079483+00:00,16.6666,3.2813,0.0024,1,false,false
429,2025-10-20T06:37:43.7383788+00:00,16.6666,3.0894,13.9605,1,false,false
430,2025-10-20T06:37:43.7413904+00:00,16.6666,2.9754,0.4187,1,false,false
431,2025-10-20T06:37:43.7728961+00:00,16.6666,2.8729,15.3611,1,false,false
432,2025-10-20T06:37:43.7758726+00:00,16.6666,2.9409,1.6018,1,false,false
433,2025-10-20T06:37:43.8149533+00:00,16.6666,5.7215,4.5687,2,false,false
434,2025-10-20T06:37:43.8354401+00:00,16.6666,2.8865,11.2210,1,false,false
435,2025-10-20T06:37:43.8445650+00:00,16.6666,2.9225,3.6464,1,false,false
436,2025-10-20T06:37:43.8690165+00:00,16.6666,3.2710,11.0812,1,false,false
437,2025-10-20T06:37:43.8778896+00:00,16.6666,3.1313,3.4298,1,false,false
438,2025-10-20T06:37:43.9027094+00:00,16.6666,2.8658,11.8490,1,false,false
439,2025-10-20T06:37:43.9078178+00:00,16.6666,3.1517,0.0025,1,false,false
440,2025-10-20T06:37:43.9470258+00:00,16.6666,6.4184,2.5814,2,false,false
441,2025-10-20T06:37:43.9693191+00:00,16.6666,3.0898,11.5641,1,false,false
442,2025-10-20T06:37:43.9744880+00:00,16.6666,3.1536,0.0026,1,false,false
443,2025-10-20T06:37:44.0068818+00:00,16.6666,3.0076,15.8757,1,false,false
444,2025-10-20T06:37:44.0098226+00:00,16.6666,2.8953,2.2522,1,false,false
445,2025-10-20T06:37:44.0482103+00:00,16.6666,5.4136,4.7983,2,false,false
446,2025-10-20T06:37:44.0788193+00:00,16.6666,5.9600,1.5283,2,false,false
447,2025-10-20T06:37:44.1052687+00:00,16.6666,2.6930,14.5550,1,false,false
448,2025-10-20T06:37:44.1079234+00:00,16.6666,2.5996,0.6567,1,false,false
449,2025-10-20T06:37:44.1441973+00:00,16.6666,5.9239,0.2720,2,false,false
450,2025-10-20T06:37:44.1693250+00:00,16.6666,3.0316,11.6262,1,false,false
451,2025-10-20T06:37:44.1741504+00:00,16.6666,2.8168,0.0035,1,false,false
452,2025-10-20T06:37:44.2175090+00:00,16.6666,7.0029,5.8258,2,false,false
453,2025-10-20T06:37:44.2314439+00:00,16.6666,3.4643,6.6367,1,false,false
454,2025-10-20T06:37:44.2536058+00:00,16.6666,3.2754,12.3267,1,false,false
455,2025-10-20T06:37:44.2577225+00:00,16.6666,3.0561,0.0025,1,false,false
456,2025-10-20T06:37:44.2877337+00:00,16.6666,3.1032,13.2959,1,false,false
457,2025-10-20T06:37:44.2910320+00:00,16.6666,3.0293,0.0008,1,false,false
458,2025-10-20T06:37:44.3301322+00:00,16.6666,6.6254,2.1742,2,false,false
459,2025-10-20T06:37:44.3546330+00:00,16.6666,3.4565,13.1768,1,false,false
460,2025-10-20T06:37:44.3577339+00:00,16.6666,3.0657,0.0019,1,false,false
461,2025-10-20T06:37:44.4004618+00:00,16.6666,6.3686,6.0878,2,false,false
462,2025-10-20T06:37:44.4128407+00:00,16.6666,2.9349,5.2375,1,false,false
463,2025-10-20T06:37:44.4322863+00:00,16.6666,3.1138,7.8316,1,false,false
464,2025-10-20T06:37:44.4470156+00:00,16.6666,3.1736,5.8234,1,false,false
465,2025-10-20T06:37:44.4657145+00:00,16.6666,2.9247,8.1210,1,false,false
466,2025-10-20T06:37:44.4862320+00:00,16.6666,3.1867,11.7082,1,false,false
467,2025-10-20T06:37:44.4910003+00:00,16.6666,2.9960,0.0036,1,false,false
468,2025-10-20T06:37:44.5296613+00:00,16.6666,6.1484,2.1776,2,false,false
469,2025-10-20T06:37:44.5642798+00:00,16.6666,7.2088,2.3955,2,false,false
470,2025-10-20T06:37:44.5901350+00:00,16.6666,3.7336,15.0621,1,false,false
471,2025-10-20T06:37:44.5944213+00:00,16.6666,4.2451,2.1689,1,false,false
472,2025-10-20T06:37:44.6179931+00:00,16.6666,3.1682,10.1447,1,false,false
473,2025-10-20T06:37:44.6286876+00:00,16.6666,3.1621,4.1850,1,false,false
474,2025-10-20T06:37:44.6521566+00:00,16.6666,3.7921,10.3588,1,false,false
475,2025-10-20T06:37:44.6619874+00:00,16.6666,3.7331,3.5745,1,false,false
476,2025-10-20T06:37:44.6894634+00:00,16.6666,3.4803,14.6411,1,false,false
477,2025-10-20T06:37:44.6929156+00:00,16.6666,3.4110,1.4970,1,false,false
478,2025-10-20T06:37:44.7202577+00:00,16.6666,3.0502,12.5371,1,false,false
479,2025-10-20T06:37:44.7245849+00:00,16.6666,3.1812,0.0025,1,false,false
480,2025-10-20T06:37:44.7569943+00:00,16.6666,2.8781,16.1121,1,false,false
481,2025-10-20T06:37:44.7599547+00:00,16.6666,2.9260,2.3553,1,false,false
482,2025-10-20T06:37:44.7864305+00:00,16.6666,2.9710,12.1242,1,false,false
483,2025-10-20T06:37:44.7912133+00:00,16.6666,3.2057,0.0018,1,false,false
484,2025-10-20T06:37:44.8223711+00:00,16.6666,3.3697,14.3270,1,false,false
485,2025-10-20T06:37:44.8255467+00:00,16.6666,3.1200,1.0671,1,false,false
486,2025-10-20T06:37:44.8542574+00:00,16.6666,3.1405,13.1128,1,false,false
487,2025-10-20T06:37:44.8578493+00:00,16.6666,3.1767,0.0020,1,false,false
488,2025-10-20T06:37:44.8883483+00:00,16.6666,2.8558,14.1518,1,false,false
489,2025-10-20T06:37:44.8912884+00:00,16.6666,2.9064,0.3768,1,false,false
490,2025-10-20T06:37:44.9201519+00:00,16.6666,2.8848,12.5922,1,false,false
491,2025-10-20T06:37:44.9242255+00:00,16.6666,2.8847,0.0020,1,false,false
492,2025-10-20T06:37:44.9552078+00:00,16.6666,2.9036,14.2967,1,false,false
493,2025-10-20T06:37:44.9580635+00:00,16.6666,2.8226,0.5689,1,false,false
494,2025-10-20T06:37:44.9882549+00:00,16.6666,2.9499,13.9623,1,false,false
495,2025-10-20T06:37:44.9911043+00:00,16.6666,2.8153,0.2833,1,false,false
496,2025-10-20T06:37:45.0215633+00:00,16.6666,2.7967,14.0966,1,false,false
497,2025-10-20T06:37:45.0246232+00:00,16.6666,3.0327,0.2526,1,false,false
498,2025-10-20T06:37:45.0548422+00:00,16.6666,2.8704,13.9635,1,false,false
499,2025-10-20T06:37:45.0578591+00:00,16.6666,2.9920,0.1979,1,false,false
500,2025-10-20T06:37:45.0885621+00:00,16.6666,3.1430,14.0770,1,false,false
501,2025-10-20T06:37:45.0916818+00:00,16.6666,3.0899,0.5860,1,false,false
502,2025-10-20T06:37:45.1210828+00:00,16.6666,2.6619,13.7472,1,false,false
503,2025-10-20T06:37:45.1241556+00:00,16.6666,2.8133,0.0012,1,false,false
504,2025-10-20T06:37:45.1552454+00:00,16.6666,2.9260,14.3105,1,false,false
505,2025-10-20T06:37:45.1580520+00:00,16.6666,2.7757,0.6059,1,false,false
506,2025-10-20T06:37:45.1890234+00:00,16.6666,2.8210,14.8606,1,false,false
507,2025-10-20T06:37:45.1917755+00:00,16.6666,2.7184,1.0524,1,false,false
508,2025-10-20T06:37:45.2209978+00:00,16.6666,2.8352,13.4868,1,false,false
509,2025-10-20T06:37:45.2241960+00:00,16.6666,2.8536,0.0016,1,false,false
510,2025-10-20T06:37:45.2553889+00:00,16.6666,2.9760,14.4001,1,false,false
511,2025-10-20T06:37:45.2583101+00:00,16.6666,2.8301,0.8069,1,false,false
512,2025-10-20T06:37:45.2877241+00:00,16.6666,2.8327,13.5447,1,false,false
513,2025-10-20T06:37:45.2909706+00:00,16.6666,2.9608,0.0016,1,false,false
514,2025-10-20T06:37:45.3221068+00:00,16.6666,3.1350,14.2910,1,false,false
515,2025-10-20T06:37:45.3251901+00:00,16.6666,3.0509,0.7999,1,false,false
516,2025-10-20T06:37:45.3545807+00:00,16.6666,3.0745,13.4969,1,false,false
517,2025-10-20T06:37:45.3574807+00:00,16.6666,2.8021,0.0018,1,false,false
518,2025-10-20T06:37:45.3888966+00:00,16.6666,3.1222,14.4308,1,false,false
519,2025-10-20T06:37:45.3921109+00:00,16.6666,3.1814,0.9196,1,false,false
520,2025-10-20T06:37:45.4208321+00:00,16.6666,2.8631,13.2916,1,false,false
521,2025-10-20T06:37:45.4241733+00:00,16.6666,2.8238,0.0013,1,false,false
522,2025-10-20T06:37:45.4553445+00:00,16.6666,3.0112,14.3226,1,false,false
523,2025-10-20T06:37:45.4582348+00:00,16.6666,2.8527,0.7071,1,false,false
524,2025-10-20T06:37:45.4877245+00:00,16.6666,2.7806,13.5993,1,false,false
525,2025-10-20T06:37:45.4911665+00:00,16.6666,3.1437,0.0013,1,false,false
526,2025-10-20T06:37:45.5220538+00:00,16.6666,3.2905,14.0855,1,false,false
