jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T05:59:53.0548900+00:00,0,0,45888,2
bifurcated,2025-10-20T05:59:53.0578908+00:00,0,0,45984,2
bifurcated,2025-10-20T05:59:53.0862808+00:00,0,0,46080,2
bifurcated,2025-10-20T05:59:53.0897623+00:00,0,0,46176,2
bifurcated,2025-10-20T05:59:53.1196839+00:00,0,0,46272,2
bifurcated,2025-10-20T05:59:53.1228079+00:00,0,0,46368,2
bifurcated,2025-10-20T05:59:53.1700836+00:00,0,0,46560,2
bifurcated,2025-10-20T05:59:53.1729007+00:00,0,0,46656,2
bifurcated,2025-10-20T05:59:53.2179866+00:00,0,0,46848,2
bifurcated,2025-10-20T05:59:53.2229345+00:00,0,0,46944,2
bifurcated,2025-10-20T05:59:53.2638528+00:00,0,0,47136,2
bifurcated,2025-10-20T05:59:53.2843554+00:00,0,0,47232,2
bifurcated,2025-10-20T05:59:53.2957168+00:00,0,0,47328,2
bifurcated,2025-10-20T05:59:53.3170961+00:00,0,0,47424,2
bifurcated,2025-10-20T05:59:53.3278677+00:00,0,0,47520,2
bifurcated,2025-10-20T05:59:53.3491904+00:00,0,0,47616,2
bifurcated,2025-10-20T05:59:53.3608430+00:00,0,0,47712,2
bifurcated,2025-10-20T05:59:53.3994283+00:00,0,0,47904,2
bifurcated,2025-10-20T05:59:53.4216004+00:00,0,0,48000,2
bifurcated,2025-10-20T05:59:53.4243675+00:00,0,0,48096,2
bifurcated,2025-10-20T05:59:53.4644443+00:00,0,0,48288,2
bifurcated,2025-10-20T05:59:53.4863626+00:00,0,0,48384,2
bifurcated,2025-10-20T05:59:53.4893566+00:00,0,0,48480,2
bifurcated,2025-10-20T05:59:53.5281323+00:00,0,0,48672,2
bifurcated,2025-10-20T05:59:53.5518232+00:00,0,0,48768,2
bifurcated,2025-10-20T05:59:53.5561183+00:00,0,0,48864,2
bifurcated,2025-10-20T05:59:53.5870357+00:00,0,0,48960,2
bifurcated,2025-10-20T05:59:53.5900843+00:00,0,0,49056,2
bifurcated,2025-10-20T05:59:53.6344447+00:00,0,0,49248,2
bifurcated,2025-10-20T05:59:53.6519223+00:00,0,0,49344,2
bifurcated,2025-10-20T05:59:53.6562408+00:00,0,0,49440,2
bifurcated,2025-10-20T05:59:53.6963527+00:00,0,0,49632,2
bifurcated,2025-10-20T05:59:53.7193272+00:00,0,0,49728,2
bifurcated,2025-10-20T05:59:53.7225695+00:00,0,0,49824,2
bifurcated,2025-10-20T05:59:53.7610101+00:00,0,0,50016,2
bifurcated,2025-10-20T05:59:53.7839997+00:00,0,0,50112,2
bifurcated,2025-10-20T05:59:53.7934717+00:00,0,0,50208,2
bifurcated,2025-10-20T05:59:53.8163979+00:00,0,0,50304,2
bifurcated,2025-10-20T05:59:53.8250810+00:00,0,0,50400,2
bifurcated,2025-10-20T05:59:53.8689689+00:00,0,0,50592,2
bifurcated,2025-10-20T05:59:53.8734270+00:00,0,0,50688,2
bifurcated,2025-10-20T05:59:53.9172517+00:00,0,0,50880,2
bifurcated,2025-10-20T05:59:53.9334481+00:00,0,0,50976,2
bifurcated,2025-10-20T05:59:53.9492638+00:00,0,0,51072,2
bifurcated,2025-10-20T05:59:53.9660157+00:00,0,0,51168,2
bifurcated,2025-10-20T05:59:53.9811154+00:00,0,0,51264,2
bifurcated,2025-10-20T05:59:53.9980155+00:00,0,0,51360,2
bifurcated,2025-10-20T05:59:54.0131731+00:00,0,0,51456,2
bifurcated,2025-10-20T05:59:54.0298025+00:00,0,0,51552,2
bifurcated,2025-10-20T05:59:54.0457532+00:00,0,0,51648,2
bifurcated,2025-10-20T05:59:54.0800282+00:00,0,0,51840,2
bifurcated,2025-10-20T05:59:54.1104263+00:00,0,0,52032,2
bifurcated,2025-10-20T05:59:54.1447495+00:00,0,0,52224,2
bifurcated,2025-10-20T05:59:54.1724359+00:00,0,0,52320,2
bifurcated,2025-10-20T05:59:54.1753294+00:00,0,0,52416,2
bifurcated,2025-10-20T05:59:54.2052648+00:00,0,0,52512,2
bifurcated,2025-10-20T05:59:54.2081309+00:00,0,0,52608,2
bifurcated,2025-10-20T05:59:54.2382060+00:00,0,0,52704,2
bifurcated,2025-10-20T05:59:54.2408160+00:00,0,0,52800,2
bifurcated,2025-10-20T05:59:54.2702689+00:00,0,0,52896,2
bifurcated,2025-10-20T05:59:54.2728443+00:00,0,0,52992,2
bifurcated,2025-10-20T05:59:54.3023915+00:00,0,0,53088,2
bifurcated,2025-10-20T05:59:54.3061621+00:00,0,0,53184,2
bifurcated,2025-10-20T05:59:54.3531724+00:00,0,0,53376,2
bifurcated,2025-10-20T05:59:54.3565524+00:00,0,0,53472,2
bifurcated,2025-10-20T05:59:54.3989319+00:00,0,0,53664,2
bifurcated,2025-10-20T05:59:54.4180145+00:00,0,0,53760,2
bifurcated,2025-10-20T05:59:54.4231068+00:00,0,0,53856,2
bifurcated,2025-10-20T05:59:54.4620604+00:00,0,0,54048,2
bifurcated,2025-10-20T05:59:54.4842761+00:00,0,0,54144,2
bifurcated,2025-10-20T05:59:54.4936691+00:00,0,0,54240,2
bifurcated,2025-10-20T05:59:54.5169115+00:00,0,0,54336,2
bifurcated,2025-10-20T05:59:54.5438935+00:00,0,0,54528,2
bifurcated,2025-10-20T05:59:54.5814459+00:00,0,0,54720,2
bifurcated,2025-10-20T05:59:54.6050185+00:00,0,0,54816,2
bifurcated,2025-10-20T05:59:54.6077784+00:00,0,0,54912,2
bifurcated,2025-10-20T05:59:54.6458681+00:00,0,0,55104,2
bifurcated,2025-10-20T05:59:54.6693298+00:00,0,0,55200,2
bifurcated,2025-10-20T05:59:54.6727145+00:00,0,0,55296,2
bifurcated,2025-10-20T05:59:54.7102889+00:00,0,0,55488,2
bifurcated,2025-10-20T05:59:54.7339332+00:00,0,0,55584,2
bifurcated,2025-10-20T05:59:54.7424653+00:00,0,0,55680,2
bifurcated,2025-10-20T05:59:54.7669039+00:00,0,0,55776,2
bifurcated,2025-10-20T05:59:54.7754923+00:00,0,0,55872,2
bifurcated,2025-10-20T05:59:54.8176287+00:00,0,0,56064,2
bifurcated,2025-10-20T05:59:54.8378402+00:00,0,0,56160,2
bifurcated,2025-10-20T05:59:54.8409710+00:00,0,0,56256,2
bifurcated,2025-10-20T05:59:54.8826503+00:00,0,0,56448,2
bifurcated,2025-10-20T05:59:54.9023339+00:00,0,0,56544,2
bifurcated,2025-10-20T05:59:54.9062250+00:00,0,0,56640,2
bifurcated,2025-10-20T05:59:54.9464297+00:00,0,0,56832,2
bifurcated,2025-10-20T05:59:54.9682778+00:00,0,0,56928,2
bifurcated,2025-10-20T05:59:54.9728956+00:00,0,0,57024,2
bifurcated,2025-10-20T05:59:55.0098080+00:00,0,0,57216,2
bifurcated,2025-10-20T05:59:55.0346979+00:00,0,0,57312,2
bifurcated,2025-10-20T05:59:55.0395445+00:00,0,0,57408,2
bifurcated,2025-10-20T05:59:55.0696309+00:00,0,0,57504,2
bifurcated,2025-10-20T05:59:55.0731674+00:00,0,0,57600,2
