jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T09:36:08.3173417+00:00,0,0,49920,2
bifurcated,2025-10-20T09:36:08.3597959+00:00,0,0,50016,2
bifurcated,2025-10-20T09:36:08.3598251+00:00,0,0,50016,2
bifurcated,2025-10-20T09:36:08.3869548+00:00,0,0,50208,2
bifurcated,2025-10-20T09:36:08.3869804+00:00,0,0,50208,2
bifurcated,2025-10-20T09:36:08.3914172+00:00,0,0,50304,2
bifurcated,2025-10-20T09:36:08.3962664+00:00,0,0,50400,2
bifurcated,2025-10-20T09:36:08.4297907+00:00,0,0,50592,2
bifurcated,2025-10-20T09:36:08.4974300+00:00,0,0,50880,2
bifurcated,2025-10-20T09:36:08.4974535+00:00,0,0,50880,2
bifurcated,2025-10-20T09:36:08.6064883+00:00,0,0,50976,2
bifurcated,2025-10-20T09:36:08.6065380+00:00,0,0,50976,2
bifurcated,2025-10-20T09:36:08.6722330+00:00,0,0,51648,2
bifurcated,2025-10-20T09:36:08.6723166+00:00,0,0,51648,2
bifurcated,2025-10-20T09:36:08.6955533+00:00,0,0,52032,2
bifurcated,2025-10-20T09:36:08.6955789+00:00,0,0,52032,2
bifurcated,2025-10-20T09:36:08.7005949+00:00,0,0,52128,2
bifurcated,2025-10-20T09:36:08.7166069+00:00,0,0,52224,2
bifurcated,2025-10-20T09:36:08.7371262+00:00,0,0,52320,2
bifurcated,2025-10-20T09:36:08.7417490+00:00,0,0,52416,2
bifurcated,2025-10-20T09:36:08.7953743+00:00,0,0,52608,2
bifurcated,2025-10-20T09:36:08.7954030+00:00,0,0,52608,2
bifurcated,2025-10-20T09:36:08.8010373+00:00,0,0,52704,2
bifurcated,2025-10-20T09:36:08.8548788+00:00,0,0,52896,2
bifurcated,2025-10-20T09:36:08.8549074+00:00,0,0,52896,2
bifurcated,2025-10-20T09:36:08.8723864+00:00,0,0,53088,2
bifurcated,2025-10-20T09:36:08.8724155+00:00,0,0,53088,2
bifurcated,2025-10-20T09:36:08.8814186+00:00,0,0,53184,2
bifurcated,2025-10-20T09:36:08.9083358+00:00,0,0,53280,2
bifurcated,2025-10-20T09:36:08.9144309+00:00,0,0,53376,2
bifurcated,2025-10-20T09:36:08.9400815+00:00,0,0,53472,2
bifurcated,2025-10-20T09:36:08.9445703+00:00,0,0,53568,2
bifurcated,2025-10-20T09:36:08.9730170+00:00,0,0,53664,2
bifurcated,2025-10-20T09:36:08.9791045+00:00,0,0,53760,2
bifurcated,2025-10-20T09:36:09.0061624+00:00,0,0,53856,2
bifurcated,2025-10-20T09:36:09.0103798+00:00,0,0,53952,2
bifurcated,2025-10-20T09:36:09.0366884+00:00,0,0,54048,2
bifurcated,2025-10-20T09:36:09.0419734+00:00,0,0,54144,2
bifurcated,2025-10-20T09:36:09.0696581+00:00,0,0,54240,2
bifurcated,2025-10-20T09:36:09.0748599+00:00,0,0,54336,2
bifurcated,2025-10-20T09:36:09.1255261+00:00,0,0,54528,2
bifurcated,2025-10-20T09:36:09.1315846+00:00,0,0,54624,2
bifurcated,2025-10-20T09:36:09.1553711+00:00,0,0,54720,2
bifurcated,2025-10-20T09:36:09.1587975+00:00,0,0,54816,2
bifurcated,2025-10-20T09:36:09.1998818+00:00,0,0,55008,2
bifurcated,2025-10-20T09:36:09.2186399+00:00,0,0,55104,2
bifurcated,2025-10-20T09:36:09.2319471+00:00,0,0,55200,2
bifurcated,2025-10-20T09:36:09.2511941+00:00,0,0,55296,2
bifurcated,2025-10-20T09:36:09.2646010+00:00,0,0,55392,2
bifurcated,2025-10-20T09:36:09.2825622+00:00,0,0,55488,2
bifurcated,2025-10-20T09:36:09.2967611+00:00,0,0,55584,2
bifurcated,2025-10-20T09:36:09.3147441+00:00,0,0,55680,2
bifurcated,2025-10-20T09:36:09.3479288+00:00,0,0,55872,2
bifurcated,2025-10-20T09:36:09.3739208+00:00,0,0,55968,2
bifurcated,2025-10-20T09:36:09.3771983+00:00,0,0,56064,2
bifurcated,2025-10-20T09:36:09.4135202+00:00,0,0,56256,2
bifurcated,2025-10-20T09:36:09.4369551+00:00,0,0,56352,2
bifurcated,2025-10-20T09:36:09.4418271+00:00,0,0,56448,2
bifurcated,2025-10-20T09:36:09.4736732+00:00,0,0,56544,2
bifurcated,2025-10-20T09:36:09.4772121+00:00,0,0,56640,2
bifurcated,2025-10-20T09:36:09.5022642+00:00,0,0,56736,2
bifurcated,2025-10-20T09:36:09.5098915+00:00,0,0,56832,2
bifurcated,2025-10-20T09:36:09.5528459+00:00,0,0,57024,2
bifurcated,2025-10-20T09:36:09.5579535+00:00,0,0,57120,2
bifurcated,2025-10-20T09:36:09.6013963+00:00,0,0,57312,2
bifurcated,2025-10-20T09:36:09.6196645+00:00,0,0,57408,2
bifurcated,2025-10-20T09:36:09.6246332+00:00,0,0,57504,2
bifurcated,2025-10-20T09:36:09.6605701+00:00,0,0,57600,2
