jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T09:31:18.2604385+00:00,0,0,44352,2
bifurcated,2025-10-20T09:31:18.2697423+00:00,0,0,44448,2
bifurcated,2025-10-20T09:31:18.3637852+00:00,0,0,44640,2
bifurcated,2025-10-20T09:31:18.3638160+00:00,0,0,44640,2
bifurcated,2025-10-20T09:31:18.3955156+00:00,0,0,45024,2
bifurcated,2025-10-20T09:31:18.3955405+00:00,0,0,45024,2
bifurcated,2025-10-20T09:31:18.4083035+00:00,0,0,45216,2
bifurcated,2025-10-20T09:31:18.4120537+00:00,0,0,45312,2
bifurcated,2025-10-20T09:31:18.4413690+00:00,0,0,45408,2
bifurcated,2025-10-20T09:31:18.4449819+00:00,0,0,45504,2
bifurcated,2025-10-20T09:31:18.4996583+00:00,0,0,45696,2
bifurcated,2025-10-20T09:31:18.5073551+00:00,0,0,45792,2
bifurcated,2025-10-20T09:31:18.5168466+00:00,0,0,45888,2
bifurcated,2025-10-20T09:31:18.5511996+00:00,0,0,46080,2
bifurcated,2025-10-20T09:31:18.5771271+00:00,0,0,46176,2
bifurcated,2025-10-20T09:31:18.5824953+00:00,0,0,46272,2
bifurcated,2025-10-20T09:31:18.6099109+00:00,0,0,46368,2
bifurcated,2025-10-20T09:31:18.6147252+00:00,0,0,46464,2
bifurcated,2025-10-20T09:31:18.6518420+00:00,0,0,46560,2
bifurcated,2025-10-20T09:31:18.6569078+00:00,0,0,46656,2
bifurcated,2025-10-20T09:31:18.6743606+00:00,0,0,46752,2
bifurcated,2025-10-20T09:31:18.6927227+00:00,0,0,46848,2
bifurcated,2025-10-20T09:31:18.6927518+00:00,0,0,46848,2
bifurcated,2025-10-20T09:31:18.7003227+00:00,0,0,46944,2
bifurcated,2025-10-20T09:31:18.7461276+00:00,0,0,47136,2
bifurcated,2025-10-20T09:31:18.7509680+00:00,0,0,47232,2
bifurcated,2025-10-20T09:31:18.7882907+00:00,0,0,47328,2
bifurcated,2025-10-20T09:31:18.7976156+00:00,0,0,47424,2
bifurcated,2025-10-20T09:31:18.8085417+00:00,0,0,47520,2
bifurcated,2025-10-20T09:31:18.8169279+00:00,0,0,47616,2
bifurcated,2025-10-20T09:31:18.8577928+00:00,0,0,47808,2
bifurcated,2025-10-20T09:31:18.8655200+00:00,0,0,47904,2
bifurcated,2025-10-20T09:31:18.8938772+00:00,0,0,48000,2
bifurcated,2025-10-20T09:31:18.9024779+00:00,0,0,48096,2
bifurcated,2025-10-20T09:31:19.0796233+00:00,0,0,48192,2
bifurcated,2025-10-20T09:31:19.0796570+00:00,0,0,48192,2
bifurcated,2025-10-20T09:31:19.6915977+00:00,0,0,49152,2
bifurcated,2025-10-20T09:31:19.6916273+00:00,0,0,49152,2
bifurcated,2025-10-20T09:31:19.8520458+00:00,0,0,50592,2
bifurcated,2025-10-20T09:31:19.8520730+00:00,0,0,50592,2
bifurcated,2025-10-20T09:31:19.9166641+00:00,0,0,51456,2
bifurcated,2025-10-20T09:31:19.9166935+00:00,0,0,51456,2
bifurcated,2025-10-20T09:31:19.9449911+00:00,0,0,51840,2
bifurcated,2025-10-20T09:31:19.9450239+00:00,0,0,51840,2
bifurcated,2025-10-20T09:31:19.9635441+00:00,0,0,52032,2
bifurcated,2025-10-20T09:31:19.9636997+00:00,0,0,52032,2
bifurcated,2025-10-20T09:31:19.9704675+00:00,0,0,52128,2
bifurcated,2025-10-20T09:31:19.9758065+00:00,0,0,52224,2
bifurcated,2025-10-20T09:31:20.0220360+00:00,0,0,52416,2
bifurcated,2025-10-20T09:31:20.0263394+00:00,0,0,52512,2
bifurcated,2025-10-20T09:31:20.0685035+00:00,0,0,52704,2
bifurcated,2025-10-20T09:31:20.0748526+00:00,0,0,52800,2
bifurcated,2025-10-20T09:31:20.1144938+00:00,0,0,52992,2
bifurcated,2025-10-20T09:31:20.1350112+00:00,0,0,53088,2
bifurcated,2025-10-20T09:31:20.1422975+00:00,0,0,53184,2
bifurcated,2025-10-20T09:31:20.1718427+00:00,0,0,53280,2
bifurcated,2025-10-20T09:31:20.1791799+00:00,0,0,53376,2
bifurcated,2025-10-20T09:31:20.2025535+00:00,0,0,53472,2
bifurcated,2025-10-20T09:31:20.2094760+00:00,0,0,53568,2
bifurcated,2025-10-20T09:31:20.2595005+00:00,0,0,53760,2
bifurcated,2025-10-20T09:31:20.2643377+00:00,0,0,53856,2
bifurcated,2025-10-20T09:31:20.3026732+00:00,0,0,54048,2
bifurcated,2025-10-20T09:31:20.3133207+00:00,0,0,54144,2
bifurcated,2025-10-20T09:31:20.3468929+00:00,0,0,54240,2
bifurcated,2025-10-20T09:31:20.3553364+00:00,0,0,54336,2
bifurcated,2025-10-20T09:31:20.3630543+00:00,0,0,54432,2
bifurcated,2025-10-20T09:31:20.3917291+00:00,0,0,54528,2
bifurcated,2025-10-20T09:31:20.4013930+00:00,0,0,54624,2
bifurcated,2025-10-20T09:31:20.4126881+00:00,0,0,54720,2
bifurcated,2025-10-20T09:31:20.4544777+00:00,0,0,54912,2
bifurcated,2025-10-20T09:31:20.4617948+00:00,0,0,55008,2
bifurcated,2025-10-20T09:31:20.4995317+00:00,0,0,55200,2
bifurcated,2025-10-20T09:31:20.5215248+00:00,0,0,55296,2
bifurcated,2025-10-20T09:31:20.5257421+00:00,0,0,55392,2
bifurcated,2025-10-20T09:31:20.5678383+00:00,0,0,55584,2
bifurcated,2025-10-20T09:31:20.5831452+00:00,0,0,55680,2
bifurcated,2025-10-20T09:31:20.5992121+00:00,0,0,55776,2
bifurcated,2025-10-20T09:31:20.6193973+00:00,0,0,55872,2
bifurcated,2025-10-20T09:31:20.6281096+00:00,0,0,55968,2
bifurcated,2025-10-20T09:31:20.6646482+00:00,0,0,56064,2
bifurcated,2025-10-20T09:31:20.6646826+00:00,0,0,56064,2
bifurcated,2025-10-20T09:31:20.6711046+00:00,0,0,56160,2
bifurcated,2025-10-20T09:31:20.6770245+00:00,0,0,56256,2
bifurcated,2025-10-20T09:31:20.7087502+00:00,0,0,56352,2
bifurcated,2025-10-20T09:31:20.7192165+00:00,0,0,56448,2
bifurcated,2025-10-20T09:31:20.7269738+00:00,0,0,56544,2
bifurcated,2025-10-20T09:31:20.7713931+00:00,0,0,56736,2
bifurcated,2025-10-20T09:31:20.7759173+00:00,0,0,56832,2
bifurcated,2025-10-20T09:31:20.8187348+00:00,0,0,57024,2
bifurcated,2025-10-20T09:31:20.8247185+00:00,0,0,57120,2
bifurcated,2025-10-20T09:31:20.8569300+00:00,0,0,57216,2
bifurcated,2025-10-20T09:31:20.8611067+00:00,0,0,57312,2
bifurcated,2025-10-20T09:31:20.8878573+00:00,0,0,57408,2
bifurcated,2025-10-20T09:31:20.8934587+00:00,0,0,57504,2
bifurcated,2025-10-20T09:31:20.9214741+00:00,0,0,57600,2
