jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T05:58:46.1680704+00:00,0,0,45888,2
bifurcated,2025-10-20T05:58:46.2012264+00:00,0,0,46080,2
bifurcated,2025-10-20T05:58:46.2314843+00:00,0,0,46176,2
bifurcated,2025-10-20T05:58:46.2332099+00:00,0,0,46272,2
bifurcated,2025-10-20T05:58:46.2640278+00:00,0,0,46368,2
bifurcated,2025-10-20T05:58:46.2657602+00:00,0,0,46464,2
bifurcated,2025-10-20T05:58:46.2960649+00:00,0,0,46560,2
bifurcated,2025-10-20T05:58:46.2979827+00:00,0,0,46656,2
bifurcated,2025-10-20T05:58:46.3444862+00:00,0,0,46848,2
bifurcated,2025-10-20T05:58:46.3478319+00:00,0,0,46944,2
bifurcated,2025-10-20T05:58:46.3907589+00:00,0,0,47136,2
bifurcated,2025-10-20T05:58:46.4105806+00:00,0,0,47232,2
bifurcated,2025-10-20T05:58:46.4233805+00:00,0,0,47328,2
bifurcated,2025-10-20T05:58:46.4427509+00:00,0,0,47424,2
bifurcated,2025-10-20T05:58:46.4552665+00:00,0,0,47520,2
bifurcated,2025-10-20T05:58:46.4746146+00:00,0,0,47616,2
bifurcated,2025-10-20T05:58:46.4877311+00:00,0,0,47712,2
bifurcated,2025-10-20T05:58:46.5067367+00:00,0,0,47808,2
bifurcated,2025-10-20T05:58:46.5203507+00:00,0,0,47904,2
bifurcated,2025-10-20T05:58:46.5554674+00:00,0,0,48096,2
bifurcated,2025-10-20T05:58:46.5853858+00:00,0,0,48288,2
bifurcated,2025-10-20T05:58:46.6200020+00:00,0,0,48480,2
bifurcated,2025-10-20T05:58:46.6500123+00:00,0,0,48672,2
bifurcated,2025-10-20T05:58:46.6846396+00:00,0,0,48864,2
bifurcated,2025-10-20T05:58:46.7127673+00:00,0,0,48960,2
bifurcated,2025-10-20T05:58:46.7147630+00:00,0,0,49056,2
bifurcated,2025-10-20T05:58:46.7479665+00:00,0,0,49152,2
bifurcated,2025-10-20T05:58:46.7495438+00:00,0,0,49248,2
bifurcated,2025-10-20T05:58:46.7771078+00:00,0,0,49344,2
bifurcated,2025-10-20T05:58:46.7972839+00:00,0,0,49440,2
bifurcated,2025-10-20T05:58:46.7988039+00:00,0,0,49536,2
bifurcated,2025-10-20T05:58:46.8409818+00:00,0,0,49728,2
bifurcated,2025-10-20T05:58:46.8623056+00:00,0,0,49824,2
bifurcated,2025-10-20T05:58:46.8647350+00:00,0,0,49920,2
bifurcated,2025-10-20T05:58:46.9049764+00:00,0,0,50112,2
bifurcated,2025-10-20T05:58:46.9263165+00:00,0,0,50208,2
bifurcated,2025-10-20T05:58:46.9371209+00:00,0,0,50304,2
bifurcated,2025-10-20T05:58:46.9584891+00:00,0,0,50400,2
bifurcated,2025-10-20T05:58:46.9689744+00:00,0,0,50496,2
bifurcated,2025-10-20T05:58:47.0073827+00:00,0,0,50688,2
bifurcated,2025-10-20T05:58:47.0337339+00:00,0,0,50880,2
bifurcated,2025-10-20T05:58:47.0714413+00:00,0,0,51072,2
bifurcated,2025-10-20T05:58:47.0963968+00:00,0,0,51168,2
bifurcated,2025-10-20T05:58:47.0980028+00:00,0,0,51264,2
bifurcated,2025-10-20T05:58:47.1368454+00:00,0,0,51456,2
bifurcated,2025-10-20T05:58:47.1607587+00:00,0,0,51552,2
bifurcated,2025-10-20T05:58:47.1688819+00:00,0,0,51648,2
bifurcated,2025-10-20T05:58:47.1933256+00:00,0,0,51744,2
bifurcated,2025-10-20T05:58:47.2190581+00:00,0,0,51936,2
bifurcated,2025-10-20T05:58:47.2562590+00:00,0,0,52128,2
bifurcated,2025-10-20T05:58:47.2815085+00:00,0,0,52224,2
bifurcated,2025-10-20T05:58:47.2833519+00:00,0,0,52320,2
bifurcated,2025-10-20T05:58:47.3206854+00:00,0,0,52512,2
bifurcated,2025-10-20T05:58:47.3461265+00:00,0,0,52608,2
bifurcated,2025-10-20T05:58:47.3481752+00:00,0,0,52704,2
bifurcated,2025-10-20T05:58:47.3862176+00:00,0,0,52896,2
bifurcated,2025-10-20T05:58:47.4107892+00:00,0,0,52992,2
bifurcated,2025-10-20T05:58:47.4189265+00:00,0,0,53088,2
bifurcated,2025-10-20T05:58:47.4431087+00:00,0,0,53184,2
bifurcated,2025-10-20T05:58:47.4509059+00:00,0,0,53280,2
bifurcated,2025-10-20T05:58:47.4942500+00:00,0,0,53472,2
bifurcated,2025-10-20T05:58:47.5128647+00:00,0,0,53568,2
bifurcated,2025-10-20T05:58:47.5155857+00:00,0,0,53664,2
bifurcated,2025-10-20T05:58:47.5586920+00:00,0,0,53856,2
bifurcated,2025-10-20T05:58:47.5773289+00:00,0,0,53952,2
bifurcated,2025-10-20T05:58:47.5912366+00:00,0,0,54048,2
bifurcated,2025-10-20T05:58:47.6098669+00:00,0,0,54144,2
bifurcated,2025-10-20T05:58:47.6242363+00:00,0,0,54240,2
bifurcated,2025-10-20T05:58:47.6418115+00:00,0,0,54336,2
bifurcated,2025-10-20T05:58:47.6565052+00:00,0,0,54432,2
bifurcated,2025-10-20T05:58:47.6746608+00:00,0,0,54528,2
bifurcated,2025-10-20T05:58:47.6885432+00:00,0,0,54624,2
bifurcated,2025-10-20T05:58:47.7068765+00:00,0,0,54720,2
bifurcated,2025-10-20T05:58:47.7213002+00:00,0,0,54816,2
bifurcated,2025-10-20T05:58:47.7587361+00:00,0,0,55008,2
bifurcated,2025-10-20T05:58:47.7855444+00:00,0,0,55200,2
bifurcated,2025-10-20T05:58:47.8245262+00:00,0,0,55392,2
bifurcated,2025-10-20T05:58:47.8462867+00:00,0,0,55488,2
bifurcated,2025-10-20T05:58:47.8493165+00:00,0,0,55584,2
bifurcated,2025-10-20T05:58:47.8897720+00:00,0,0,55776,2
bifurcated,2025-10-20T05:58:47.9112064+00:00,0,0,55872,2
bifurcated,2025-10-20T05:58:47.9161483+00:00,0,0,55968,2
bifurcated,2025-10-20T05:58:47.9523249+00:00,0,0,56160,2
bifurcated,2025-10-20T05:58:47.9772564+00:00,0,0,56256,2
bifurcated,2025-10-20T05:58:47.9838886+00:00,0,0,56352,2
bifurcated,2025-10-20T05:58:48.0287397+00:00,0,0,56544,2
bifurcated,2025-10-20T05:58:48.0330365+00:00,0,0,56640,2
bifurcated,2025-10-20T05:58:48.0753443+00:00,0,0,56832,2
bifurcated,2025-10-20T05:58:48.0946217+00:00,0,0,56928,2
bifurcated,2025-10-20T05:58:48.0993217+00:00,0,0,57024,2
bifurcated,2025-10-20T05:58:48.1387036+00:00,0,0,57216,2
bifurcated,2025-10-20T05:58:48.1617106+00:00,0,0,57312,2
bifurcated,2025-10-20T05:58:48.1661982+00:00,0,0,57408,2
bifurcated,2025-10-20T05:58:48.1990640+00:00,0,0,57504,2
bifurcated,2025-10-20T05:58:48.2022463+00:00,0,0,57600,2
