jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T07:18:23.2848839+00:00,0,0,45600,2
bifurcated,2025-10-20T07:18:23.2876745+00:00,0,0,45696,2
bifurcated,2025-10-20T07:18:23.3183125+00:00,0,0,45792,2
bifurcated,2025-10-20T07:18:23.3219490+00:00,0,0,45888,2
bifurcated,2025-10-20T07:18:23.3490057+00:00,0,0,45984,2
bifurcated,2025-10-20T07:18:23.3536499+00:00,0,0,46080,2
bifurcated,2025-10-20T07:18:23.3808832+00:00,0,0,46176,2
bifurcated,2025-10-20T07:18:23.4015033+00:00,0,0,46272,2
bifurcated,2025-10-20T07:18:23.4043324+00:00,0,0,46368,2
bifurcated,2025-10-20T07:18:23.4458871+00:00,0,0,46560,2
bifurcated,2025-10-20T07:18:23.4657864+00:00,0,0,46656,2
bifurcated,2025-10-20T07:18:23.4696242+00:00,0,0,46752,2
bifurcated,2025-10-20T07:18:23.5088626+00:00,0,0,46944,2
bifurcated,2025-10-20T07:18:23.5323704+00:00,0,0,47040,2
bifurcated,2025-10-20T07:18:23.5363953+00:00,0,0,47136,2
bifurcated,2025-10-20T07:18:23.5735405+00:00,0,0,47328,2
bifurcated,2025-10-20T07:18:23.5972696+00:00,0,0,47424,2
bifurcated,2025-10-20T07:18:23.6062716+00:00,0,0,47520,2
bifurcated,2025-10-20T07:18:23.6290332+00:00,0,0,47616,2
bifurcated,2025-10-20T07:18:23.6583410+00:00,0,0,47808,2
bifurcated,2025-10-20T07:18:23.6931214+00:00,0,0,48000,2
bifurcated,2025-10-20T07:18:23.7228489+00:00,0,0,48192,2
bifurcated,2025-10-20T07:18:23.7574458+00:00,0,0,48384,2
bifurcated,2025-10-20T07:18:23.7847853+00:00,0,0,48480,2
bifurcated,2025-10-20T07:18:23.7881469+00:00,0,0,48576,2
bifurcated,2025-10-20T07:18:23.8173353+00:00,0,0,48672,2
bifurcated,2025-10-20T07:18:23.8204520+00:00,0,0,48768,2
bifurcated,2025-10-20T07:18:23.8498106+00:00,0,0,48864,2
bifurcated,2025-10-20T07:18:23.8533016+00:00,0,0,48960,2
bifurcated,2025-10-20T07:18:23.8987811+00:00,0,0,49152,2
bifurcated,2025-10-20T07:18:23.9028240+00:00,0,0,49248,2
bifurcated,2025-10-20T07:18:23.9453924+00:00,0,0,49440,2
bifurcated,2025-10-20T07:18:23.9640519+00:00,0,0,49536,2
bifurcated,2025-10-20T07:18:23.9776532+00:00,0,0,49632,2
bifurcated,2025-10-20T07:18:23.9966469+00:00,0,0,49728,2
bifurcated,2025-10-20T07:18:24.0096290+00:00,0,0,49824,2
bifurcated,2025-10-20T07:18:24.0287872+00:00,0,0,49920,2
bifurcated,2025-10-20T07:18:24.0416430+00:00,0,0,50016,2
bifurcated,2025-10-20T07:18:24.0615198+00:00,0,0,50112,2
bifurcated,2025-10-20T07:18:24.0735606+00:00,0,0,50208,2
bifurcated,2025-10-20T07:18:24.1121431+00:00,0,0,50400,2
bifurcated,2025-10-20T07:18:24.1359443+00:00,0,0,50496,2
bifurcated,2025-10-20T07:18:24.1388742+00:00,0,0,50592,2
bifurcated,2025-10-20T07:18:24.1772707+00:00,0,0,50784,2
bifurcated,2025-10-20T07:18:24.2005947+00:00,0,0,50880,2
bifurcated,2025-10-20T07:18:24.2036449+00:00,0,0,50976,2
bifurcated,2025-10-20T07:18:24.2412617+00:00,0,0,51168,2
bifurcated,2025-10-20T07:18:24.2670989+00:00,0,0,51264,2
bifurcated,2025-10-20T07:18:24.2696802+00:00,0,0,51360,2
bifurcated,2025-10-20T07:18:24.3066592+00:00,0,0,51552,2
bifurcated,2025-10-20T07:18:24.3306658+00:00,0,0,51648,2
bifurcated,2025-10-20T07:18:24.3390793+00:00,0,0,51744,2
bifurcated,2025-10-20T07:18:24.3635683+00:00,0,0,51840,2
bifurcated,2025-10-20T07:18:24.3710299+00:00,0,0,51936,2
bifurcated,2025-10-20T07:18:24.4148019+00:00,0,0,52128,2
bifurcated,2025-10-20T07:18:24.4195296+00:00,0,0,52224,2
bifurcated,2025-10-20T07:18:24.4631049+00:00,0,0,52416,2
bifurcated,2025-10-20T07:18:24.4813946+00:00,0,0,52512,2
bifurcated,2025-10-20T07:18:24.4862258+00:00,0,0,52608,2
bifurcated,2025-10-20T07:18:24.5254475+00:00,0,0,52800,2
bifurcated,2025-10-20T07:18:24.5472407+00:00,0,0,52896,2
bifurcated,2025-10-20T07:18:24.5585982+00:00,0,0,52992,2
bifurcated,2025-10-20T07:18:24.5789831+00:00,0,0,53088,2
bifurcated,2025-10-20T07:18:24.5909596+00:00,0,0,53184,2
bifurcated,2025-10-20T07:18:24.6114329+00:00,0,0,53280,2
bifurcated,2025-10-20T07:18:24.6419261+00:00,0,0,53472,2
bifurcated,2025-10-20T07:18:24.6743319+00:00,0,0,53664,2
bifurcated,2025-10-20T07:18:24.7070071+00:00,0,0,53856,2
bifurcated,2025-10-20T07:18:24.7362196+00:00,0,0,53952,2
bifurcated,2025-10-20T07:18:24.7394844+00:00,0,0,54048,2
bifurcated,2025-10-20T07:18:24.7698819+00:00,0,0,54144,2
bifurcated,2025-10-20T07:18:24.7732263+00:00,0,0,54240,2
bifurcated,2025-10-20T07:18:24.8003457+00:00,0,0,54336,2
bifurcated,2025-10-20T07:18:24.8031819+00:00,0,0,54432,2
bifurcated,2025-10-20T07:18:24.8356747+00:00,0,0,54528,2
bifurcated,2025-10-20T07:18:24.8389636+00:00,0,0,54624,2
bifurcated,2025-10-20T07:18:24.8647788+00:00,0,0,54720,2
bifurcated,2025-10-20T07:18:24.8696755+00:00,0,0,54816,2
bifurcated,2025-10-20T07:18:24.9166504+00:00,0,0,55008,2
bifurcated,2025-10-20T07:18:24.9197366+00:00,0,0,55104,2
bifurcated,2025-10-20T07:18:24.9633068+00:00,0,0,55296,2
bifurcated,2025-10-20T07:18:24.9794982+00:00,0,0,55392,2
bifurcated,2025-10-20T07:18:24.9951857+00:00,0,0,55488,2
bifurcated,2025-10-20T07:18:25.0111653+00:00,0,0,55584,2
bifurcated,2025-10-20T07:18:25.0273350+00:00,0,0,55680,2
bifurcated,2025-10-20T07:18:25.0432741+00:00,0,0,55776,2
bifurcated,2025-10-20T07:18:25.0589101+00:00,0,0,55872,2
bifurcated,2025-10-20T07:18:25.0946659+00:00,0,0,56064,2
bifurcated,2025-10-20T07:18:25.1233493+00:00,0,0,56256,2
bifurcated,2025-10-20T07:18:25.1595834+00:00,0,0,56448,2
bifurcated,2025-10-20T07:18:25.1853977+00:00,0,0,56544,2
bifurcated,2025-10-20T07:18:25.1885352+00:00,0,0,56640,2
bifurcated,2025-10-20T07:18:25.2238538+00:00,0,0,56832,2
bifurcated,2025-10-20T07:18:25.2505865+00:00,0,0,56928,2
bifurcated,2025-10-20T07:18:25.2538654+00:00,0,0,57024,2
bifurcated,2025-10-20T07:18:25.2854185+00:00,0,0,57120,2
bifurcated,2025-10-20T07:18:25.2885368+00:00,0,0,57216,2
bifurcated,2025-10-20T07:18:25.3147385+00:00,0,0,57312,2
bifurcated,2025-10-20T07:18:25.3199412+00:00,0,0,57408,2
bifurcated,2025-10-20T07:18:25.3661125+00:00,0,0,57600,2
