frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
305,2025-10-20T06:33:43.9941670+00:00,16.6666,3.5420,12.2333,1,false,false
306,2025-10-20T06:33:43.9983935+00:00,16.6666,3.3444,0.0012,1,false,false
307,2025-10-20T06:33:44.0374499+00:00,16.6666,6.2842,2.7788,2,false,false
308,2025-10-20T06:33:44.0596930+00:00,16.6666,2.9448,11.6957,1,false,false
309,2025-10-20T06:33:44.0647086+00:00,16.6666,2.9857,0.0018,1,false,false
310,2025-10-20T06:33:44.0974822+00:00,16.6666,3.0290,16.0563,1,false,false
311,2025-10-20T06:33:44.1003790+00:00,16.6666,2.8526,2.4738,1,false,false
312,2025-10-20T06:33:44.1263637+00:00,16.6666,3.0485,11.5969,1,false,false
313,2025-10-20T06:33:44.1312925+00:00,16.6666,2.9063,0.0035,1,false,false
314,2025-10-20T06:33:44.1776965+00:00,16.6666,5.9096,10.0710,2,false,false
315,2025-10-20T06:33:44.1812898+00:00,16.6666,2.9045,0.0013,1,false,false
316,2025-10-20T06:33:44.2238213+00:00,16.6666,5.8042,6.2997,2,false,false
317,2025-10-20T06:33:44.2440692+00:00,16.6666,3.3577,12.3235,1,false,false
318,2025-10-20T06:33:44.2483477+00:00,16.6666,3.2914,0.0018,1,false,false
319,2025-10-20T06:33:44.2902615+00:00,16.6666,8.9877,2.8857,2,false,false
320,2025-10-20T06:33:44.3075532+00:00,16.6666,3.4457,9.0511,1,false,false
321,2025-10-20T06:33:44.3224075+00:00,16.6666,3.3730,7.3080,1,false,false
322,2025-10-20T06:33:44.3405651+00:00,16.6666,3.5093,8.6695,1,false,false
323,2025-10-20T06:33:44.3542467+00:00,16.6666,3.2527,5.9404,1,false,false
324,2025-10-20T06:33:44.3727503+00:00,16.6666,3.0169,8.0160,1,false,false
325,2025-10-20T06:33:44.3858947+00:00,16.6666,3.2953,4.2157,1,false,false
326,2025-10-20T06:33:44.4247530+00:00,16.6666,7.2013,5.8281,2,false,false
327,2025-10-20T06:33:44.4467031+00:00,16.6666,4.0976,14.2114,1,false,false
328,2025-10-20T06:33:44.4517599+00:00,16.6666,5.0117,1.6877,1,false,false
329,2025-10-20T06:33:44.4860779+00:00,16.6666,6.7699,0.9199,2,false,false
330,2025-10-20T06:33:44.5123079+00:00,16.6666,3.5129,13.7367,1,false,false
331,2025-10-20T06:33:44.5157832+00:00,16.6666,3.4343,0.6235,1,false,false
332,2025-10-20T06:33:44.5472323+00:00,16.6666,3.1728,15.6711,1,false,false
333,2025-10-20T06:33:44.5503191+00:00,16.6666,3.0499,2.2111,1,false,false
334,2025-10-20T06:33:44.5771140+00:00,16.6666,3.2645,12.1212,1,false,false
335,2025-10-20T06:33:44.5812526+00:00,16.6666,2.8595,0.0050,1,false,false
336,2025-10-20T06:33:44.6280073+00:00,16.6666,6.3886,9.8936,2,false,false
337,2025-10-20T06:33:44.6312799+00:00,16.6666,2.8900,0.0011,1,false,false
338,2025-10-20T06:33:44.6755033+00:00,16.6666,6.7507,7.0241,2,false,false
339,2025-10-20T06:33:44.6911856+00:00,16.6666,3.2335,9.5555,1,false,false
340,2025-10-20T06:33:44.7081743+00:00,16.6666,3.3565,9.7590,1,false,false
341,2025-10-20T06:33:44.7237126+00:00,16.6666,3.2240,8.7642,1,false,false
342,2025-10-20T06:33:44.7407173+00:00,16.6666,3.1380,9.1886,1,false,false
343,2025-10-20T06:33:44.7557963+00:00,16.6666,2.8959,7.8377,1,false,false
344,2025-10-20T06:33:44.7731391+00:00,16.6666,3.0104,8.3999,1,false,false
345,2025-10-20T06:33:44.7886945+00:00,16.6666,3.3286,6.9700,1,false,false
346,2025-10-20T06:33:44.8052058+00:00,16.6666,3.1466,6.9952,1,false,false
347,2025-10-20T06:33:44.8210305+00:00,16.6666,3.2598,6.0460,1,false,false
348,2025-10-20T06:33:44.8381829+00:00,16.6666,3.4398,6.2208,1,false,false
349,2025-10-20T06:33:44.8706360+00:00,16.6666,5.5817,3.3270,2,false,false
350,2025-10-20T06:33:44.9033482+00:00,16.6666,5.9920,2.2976,2,false,false
351,2025-10-20T06:33:44.9346901+00:00,16.6666,5.9214,0.3733,2,false,false
352,2025-10-20T06:33:44.9653786+00:00,16.6666,3.6739,16.6459,1,false,false
353,2025-10-20T06:33:44.9691254+00:00,16.6666,3.6984,3.6846,1,false,false
354,2025-10-20T06:33:44.9965976+00:00,16.6666,3.9101,14.2904,1,false,false
355,2025-10-20T06:33:45.0008998+00:00,16.6666,4.2597,1.5731,1,false,false
356,2025-10-20T06:33:45.0288357+00:00,16.6666,3.3288,13.7757,1,false,false
357,2025-10-20T06:33:45.0321001+00:00,16.6666,3.2311,0.4778,1,false,false
358,2025-10-20T06:33:45.0622933+00:00,16.6666,3.1809,14.0500,1,false,false
359,2025-10-20T06:33:45.0655498+00:00,16.6666,3.1966,0.5990,1,false,false
360,2025-10-20T06:33:45.0938479+00:00,16.6666,3.2523,12.2036,1,false,false
361,2025-10-20T06:33:45.0981782+00:00,16.6666,3.0237,0.0892,1,false,false
362,2025-10-20T06:33:45.1448047+00:00,16.6666,6.3014,10.1102,2,false,false
363,2025-10-20T06:33:45.1482530+00:00,16.6666,3.1766,0.0012,1,false,false
364,2025-10-20T06:33:45.1930060+00:00,16.6666,7.5995,7.0075,2,false,false
365,2025-10-20T06:33:45.2079632+00:00,16.6666,3.2581,9.6414,1,false,false
366,2025-10-20T06:33:45.2255050+00:00,16.6666,3.1378,10.6376,1,false,false
367,2025-10-20T06:33:45.2397773+00:00,16.6666,3.2316,8.1499,1,false,false
368,2025-10-20T06:33:45.2574264+00:00,16.6666,3.4632,8.9002,1,false,false
369,2025-10-20T06:33:45.2717053+00:00,16.6666,3.1232,6.8537,1,false,false
370,2025-10-20T06:33:45.2902985+00:00,16.6666,4.2441,7.6546,1,false,false
371,2025-10-20T06:33:45.3027553+00:00,16.6666,3.1126,4.5786,1,false,false
372,2025-10-20T06:33:45.3227852+00:00,16.6666,3.2821,7.7586,1,false,false
373,2025-10-20T06:33:45.3542542+00:00,16.6666,6.5159,2.6706,2,false,false
374,2025-10-20T06:33:45.3855469+00:00,16.6666,5.8649,1.2877,2,false,false
375,2025-10-20T06:33:45.4203899+00:00,16.6666,7.2255,1.4319,2,false,false
376,2025-10-20T06:33:45.4474666+00:00,16.6666,3.9102,15.1613,1,false,false
377,2025-10-20T06:33:45.4505310+00:00,16.6666,3.0251,2.4373,1,false,false
378,2025-10-20T06:33:45.4858605+00:00,16.6666,6.8219,0.6382,2,false,false
379,2025-10-20T06:33:45.5120946+00:00,16.6666,3.9157,13.1077,1,false,false
380,2025-10-20T06:33:45.5156642+00:00,16.6666,3.5267,0.4062,1,false,false
381,2025-10-20T06:33:45.5474576+00:00,16.6666,3.9575,15.0971,1,false,false
382,2025-10-20T06:33:45.5509272+00:00,16.6666,3.4274,2.4304,1,false,false
383,2025-10-20T06:33:45.5757816+00:00,16.6666,3.2997,10.7417,1,false,false
384,2025-10-20T06:33:45.5838833+00:00,16.6666,3.5433,1.9375,1,false,false
385,2025-10-20T06:33:45.6267004+00:00,16.6666,6.5815,8.3855,2,false,false
386,2025-10-20T06:33:45.6318285+00:00,16.6666,3.4265,0.0016,1,false,false
387,2025-10-20T06:33:45.6748146+00:00,16.6666,5.6313,7.4493,2,false,false
388,2025-10-20T06:33:45.6941530+00:00,16.6666,3.1081,12.6423,1,false,false
389,2025-10-20T06:33:45.6980499+00:00,16.6666,2.9798,0.0020,1,false,false
390,2025-10-20T06:33:45.7384872+00:00,16.6666,6.7013,3.3863,2,false,false
391,2025-10-20T06:33:45.7592339+00:00,16.6666,3.1567,11.0083,1,false,false
392,2025-10-20T06:33:45.7706826+00:00,16.6666,3.2000,5.7449,1,false,false
393,2025-10-20T06:33:45.7919026+00:00,16.6666,3.1508,10.3519,1,false,false
394,2025-10-20T06:33:45.8030694+00:00,16.6666,3.2984,4.7053,1,false,false
395,2025-10-20T06:33:45.8240971+00:00,16.6666,3.2838,9.0639,1,false,false
396,2025-10-20T06:33:45.8534847+00:00,16.6666,6.7447,1.6687,2,false,false
397,2025-10-20T06:33:45.8890441+00:00,16.6666,6.8031,3.8400,2,false,false
398,2025-10-20T06:33:45.9142690+00:00,16.6666,3.1633,16.0289,1,false,false
399,2025-10-20T06:33:45.9174642+00:00,16.6666,3.1481,2.5791,1,false,false
400,2025-10-20T06:33:45.9545089+00:00,16.6666,6.9144,2.5227,2,false,false
401,2025-10-20T06:33:45.9790842+00:00,16.6666,3.7035,13.6428,1,false,false
402,2025-10-20T06:33:45.9830154+00:00,16.6666,3.8930,0.7154,1,false,false
403,2025-10-20T06:33:46.0141687+00:00,16.6666,3.4130,15.6849,1,false,false
404,2025-10-20T06:33:46.0173931+00:00,16.6666,3.1908,2.4640,1,false,false
405,2025-10-20T06:33:46.0449549+00:00,16.6666,3.5239,13.0249,1,false,false
406,2025-10-20T06:33:46.0487390+00:00,16.6666,3.6670,0.0015,1,false,false
407,2025-10-20T06:33:46.0777222+00:00,16.6666,3.3013,12.6868,1,false,false
408,2025-10-20T06:33:46.0816491+00:00,16.6666,3.2383,0.0072,1,false,false
409,2025-10-20T06:33:46.1272218+00:00,16.6666,6.2997,9.1839,2,false,false
410,2025-10-20T06:33:46.1316547+00:00,16.6666,3.2405,0.0020,1,false,false
411,2025-10-20T06:33:46.1742800+00:00,16.6666,7.1581,5.3838,2,false,false
412,2025-10-20T06:33:46.1926507+00:00,16.6666,3.1349,11.1098,1,false,false
413,2025-10-20T06:33:46.2066033+00:00,16.6666,3.3841,8.1455,1,false,false
414,2025-10-20T06:33:46.2245869+00:00,16.6666,3.3962,9.4488,1,false,false
415,2025-10-20T06:33:46.2390018+00:00,16.6666,3.2733,7.3225,1,false,false
416,2025-10-20T06:33:46.2570596+00:00,16.6666,3.5095,8.4647,1,false,false
417,2025-10-20T06:33:46.2709897+00:00,16.6666,3.3263,5.9231,1,false,false
418,2025-10-20T06:33:46.2896843+00:00,16.6666,3.2766,7.9994,1,false,false
419,2025-10-20T06:33:46.3040743+00:00,16.6666,3.9877,4.9887,1,false,false
420,2025-10-20T06:33:46.3401657+00:00,16.6666,6.3768,5.3841,2,false,false
421,2025-10-20T06:33:46.3682554+00:00,16.6666,6.2463,0.2575,2,false,false
422,2025-10-20T06:33:46.4046868+00:00,16.6666,6.6809,2.9331,2,false,false
423,2025-10-20T06:33:46.4286846+00:00,16.6666,3.4080,13.5386,1,false,false
424,2025-10-20T06:33:46.4322794+00:00,16.6666,3.5656,0.3089,1,false,false
425,2025-10-20T06:33:46.4692900+00:00,16.6666,6.6147,0.9372,2,false,false
426,2025-10-20T06:33:46.4944572+00:00,16.6666,3.7790,12.2719,1,false,false
427,2025-10-20T06:33:46.4986039+00:00,16.6666,3.5271,0.0023,1,false,false
428,2025-10-20T06:33:46.5291597+00:00,16.6666,3.6259,13.7940,1,false,false
429,2025-10-20T06:33:46.5323846+00:00,16.6666,3.1862,0.7847,1,false,false
430,2025-10-20T06:33:46.5602592+00:00,16.6666,3.7186,11.4612,1,false,false
431,2025-10-20T06:33:46.5655861+00:00,16.6666,3.8414,0.0032,1,false,false
432,2025-10-20T06:33:46.6110800+00:00,16.6666,7.0469,8.9606,2,false,false
433,2025-10-20T06:33:46.6150474+00:00,16.6666,3.3056,0.0018,1,false,false
434,2025-10-20T06:33:46.6581292+00:00,16.6666,7.0884,5.9574,2,false,false
435,2025-10-20T06:33:46.6752543+00:00,16.6666,3.4145,10.0918,1,false,false
436,2025-10-20T06:33:46.6897577+00:00,16.6666,3.4090,7.9392,1,false,false
437,2025-10-20T06:33:46.7071427+00:00,16.6666,3.0143,9.0515,1,false,false
438,2025-10-20T06:33:46.7221581+00:00,16.6666,3.0578,7.3564,1,false,false
439,2025-10-20T06:33:46.7398730+00:00,16.6666,3.2067,8.2539,1,false,false
440,2025-10-20T06:33:46.7546528+00:00,16.6666,3.4111,6.1627,1,false,false
441,2025-10-20T06:33:46.7717199+00:00,16.6666,3.0500,6.9255,1,false,false
442,2025-10-20T06:33:46.7873867+00:00,16.6666,3.2198,5.7559,1,false,false
443,2025-10-20T06:33:46.8230841+00:00,16.6666,6.7926,4.5492,2,false,false
444,2025-10-20T06:33:46.8522483+00:00,16.6666,6.6959,0.4599,2,false,false
445,2025-10-20T06:33:46.8881209+00:00,16.6666,6.9079,2.7983,2,false,false
446,2025-10-20T06:33:46.9129816+00:00,16.6666,3.1068,14.7934,1,false,false
447,2025-10-20T06:33:46.9160213+00:00,16.6666,3.0035,1.2719,1,false,false
448,2025-10-20T06:33:46.9545663+00:00,16.6666,6.7681,2.7181,2,false,false
449,2025-10-20T06:33:46.9774626+00:00,16.6666,3.3453,12.3546,1,false,false
450,2025-10-20T06:33:46.9817074+00:00,16.6666,3.2935,0.0031,1,false,false
451,2025-10-20T06:33:47.0180103+00:00,16.6666,6.0345,0.2242,2,false,false
452,2025-10-20T06:33:47.0435087+00:00,16.6666,2.8858,12.2126,1,false,false
453,2025-10-20T06:33:47.0479873+00:00,16.6666,2.8976,0.0020,1,false,false
454,2025-10-20T06:33:47.0780223+00:00,16.6666,3.0429,13.2330,1,false,false
455,2025-10-20T06:33:47.0814206+00:00,16.6666,3.0071,0.0008,1,false,false
456,2025-10-20T06:33:47.1269904+00:00,16.6666,6.4887,8.7553,2,false,false
457,2025-10-20T06:33:47.1315610+00:00,16.6666,3.1378,0.0017,1,false,false
458,2025-10-20T06:33:47.1741878+00:00,16.6666,6.5732,5.8676,2,false,false
459,2025-10-20T06:33:47.1927581+00:00,16.6666,3.4434,10.8986,1,false,false
460,2025-10-20T06:33:47.2058024+00:00,16.6666,3.2477,7.4706,1,false,false
461,2025-10-20T06:33:47.2251786+00:00,16.6666,3.0972,10.3303,1,false,false
462,2025-10-20T06:33:47.2386440+00:00,16.6666,3.2024,7.0256,1,false,false
463,2025-10-20T06:33:47.2572330+00:00,16.6666,3.3812,8.7715,1,false,false
464,2025-10-20T06:33:47.2710210+00:00,16.6666,3.4827,5.7892,1,false,false
465,2025-10-20T06:33:47.2896364+00:00,16.6666,3.3008,7.9115,1,false,false
466,2025-10-20T06:33:47.3035788+00:00,16.6666,3.5896,4.8978,1,false,false
467,2025-10-20T06:33:47.3399083+00:00,16.6666,6.6451,4.8474,2,false,false
468,2025-10-20T06:33:47.3643504+00:00,16.6666,3.1132,16.1559,1,false,false
469,2025-10-20T06:33:47.3674483+00:00,16.6666,3.0661,2.6321,1,false,false
470,2025-10-20T06:33:47.4029232+00:00,16.6666,3.6319,20.8753,1,false,false
