jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T06:37:42.8740547+00:00,0,0,42336,2
bifurcated,2025-10-20T06:37:42.8766655+00:00,0,0,42432,2
bifurcated,2025-10-20T06:37:42.9026731+00:00,0,0,42528,2
bifurcated,2025-10-20T06:37:42.9072916+00:00,0,0,42624,2
bifurcated,2025-10-20T06:37:42.9380690+00:00,0,0,42720,2
bifurcated,2025-10-20T06:37:42.9407405+00:00,0,0,42816,2
bifurcated,2025-10-20T06:37:42.9789257+00:00,0,0,43008,2
bifurcated,2025-10-20T06:37:43.0145379+00:00,0,0,43200,2
bifurcated,2025-10-20T06:37:43.0450018+00:00,0,0,43392,2
bifurcated,2025-10-20T06:37:43.0777724+00:00,0,0,43584,2
bifurcated,2025-10-20T06:37:43.1013649+00:00,0,0,43680,2
bifurcated,2025-10-20T06:37:43.1103203+00:00,0,0,43776,2
bifurcated,2025-10-20T06:37:43.1343804+00:00,0,0,43872,2
bifurcated,2025-10-20T06:37:43.1434796+00:00,0,0,43968,2
bifurcated,2025-10-20T06:37:43.1687324+00:00,0,0,44064,2
bifurcated,2025-10-20T06:37:43.1764250+00:00,0,0,44160,2
bifurcated,2025-10-20T06:37:43.2037240+00:00,0,0,44256,2
bifurcated,2025-10-20T06:37:43.2080165+00:00,0,0,44352,2
bifurcated,2025-10-20T06:37:43.2391977+00:00,0,0,44448,2
bifurcated,2025-10-20T06:37:43.2425840+00:00,0,0,44544,2
bifurcated,2025-10-20T06:37:43.2810112+00:00,0,0,44736,2
bifurcated,2025-10-20T06:37:43.3018583+00:00,0,0,44832,2
bifurcated,2025-10-20T06:37:43.3109224+00:00,0,0,44928,2
bifurcated,2025-10-20T06:37:43.3346528+00:00,0,0,45024,2
bifurcated,2025-10-20T06:37:43.3452267+00:00,0,0,45120,2
bifurcated,2025-10-20T06:37:43.3682599+00:00,0,0,45216,2
bifurcated,2025-10-20T06:37:43.3790476+00:00,0,0,45312,2
bifurcated,2025-10-20T06:37:43.4129239+00:00,0,0,45504,2
bifurcated,2025-10-20T06:37:43.4351745+00:00,0,0,45600,2
bifurcated,2025-10-20T06:37:43.4479803+00:00,0,0,45696,2
bifurcated,2025-10-20T06:37:43.4650584+00:00,0,0,45792,2
bifurcated,2025-10-20T06:37:43.4819487+00:00,0,0,45888,2
bifurcated,2025-10-20T06:37:43.5022271+00:00,0,0,45984,2
bifurcated,2025-10-20T06:37:43.5110659+00:00,0,0,46080,2
bifurcated,2025-10-20T06:37:43.5455516+00:00,0,0,46272,2
bifurcated,2025-10-20T06:37:43.5675582+00:00,0,0,46368,2
bifurcated,2025-10-20T06:37:43.5800171+00:00,0,0,46464,2
bifurcated,2025-10-20T06:37:43.6040888+00:00,0,0,46560,2
bifurcated,2025-10-20T06:37:43.6079328+00:00,0,0,46656,2
bifurcated,2025-10-20T06:37:43.6386090+00:00,0,0,46752,2
bifurcated,2025-10-20T06:37:43.6418240+00:00,0,0,46848,2
bifurcated,2025-10-20T06:37:43.6719629+00:00,0,0,46944,2
bifurcated,2025-10-20T06:37:43.6755447+00:00,0,0,47040,2
bifurcated,2025-10-20T06:37:43.7028506+00:00,0,0,47136,2
bifurcated,2025-10-20T06:37:43.7079483+00:00,0,0,47232,2
bifurcated,2025-10-20T06:37:43.7383788+00:00,0,0,47328,2
bifurcated,2025-10-20T06:37:43.7413904+00:00,0,0,47424,2
bifurcated,2025-10-20T06:37:43.7728961+00:00,0,0,47520,2
bifurcated,2025-10-20T06:37:43.7758726+00:00,0,0,47616,2
bifurcated,2025-10-20T06:37:43.8149533+00:00,0,0,47808,2
bifurcated,2025-10-20T06:37:43.8354401+00:00,0,0,47904,2
bifurcated,2025-10-20T06:37:43.8445650+00:00,0,0,48000,2
bifurcated,2025-10-20T06:37:43.8690165+00:00,0,0,48096,2
bifurcated,2025-10-20T06:37:43.8778896+00:00,0,0,48192,2
bifurcated,2025-10-20T06:37:43.9027094+00:00,0,0,48288,2
bifurcated,2025-10-20T06:37:43.9078178+00:00,0,0,48384,2
bifurcated,2025-10-20T06:37:43.9470258+00:00,0,0,48576,2
bifurcated,2025-10-20T06:37:43.9693191+00:00,0,0,48672,2
bifurcated,2025-10-20T06:37:43.9744880+00:00,0,0,48768,2
bifurcated,2025-10-20T06:37:44.0068818+00:00,0,0,48864,2
bifurcated,2025-10-20T06:37:44.0098226+00:00,0,0,48960,2
bifurcated,2025-10-20T06:37:44.0482103+00:00,0,0,49152,2
bifurcated,2025-10-20T06:37:44.0788193+00:00,0,0,49344,2
bifurcated,2025-10-20T06:37:44.1052687+00:00,0,0,49440,2
bifurcated,2025-10-20T06:37:44.1079234+00:00,0,0,49536,2
bifurcated,2025-10-20T06:37:44.1441973+00:00,0,0,49728,2
bifurcated,2025-10-20T06:37:44.1693250+00:00,0,0,49824,2
bifurcated,2025-10-20T06:37:44.1741504+00:00,0,0,49920,2
bifurcated,2025-10-20T06:37:44.2175090+00:00,0,0,50112,2
bifurcated,2025-10-20T06:37:44.2314439+00:00,0,0,50208,2
bifurcated,2025-10-20T06:37:44.2536058+00:00,0,0,50304,2
bifurcated,2025-10-20T06:37:44.2577225+00:00,0,0,50400,2
bifurcated,2025-10-20T06:37:44.2877337+00:00,0,0,50496,2
bifurcated,2025-10-20T06:37:44.2910320+00:00,0,0,50592,2
bifurcated,2025-10-20T06:37:44.3301322+00:00,0,0,50784,2
bifurcated,2025-10-20T06:37:44.3546330+00:00,0,0,50880,2
bifurcated,2025-10-20T06:37:44.3577339+00:00,0,0,50976,2
bifurcated,2025-10-20T06:37:44.4004618+00:00,0,0,51168,2
bifurcated,2025-10-20T06:37:44.4128407+00:00,0,0,51264,2
bifurcated,2025-10-20T06:37:44.4322863+00:00,0,0,51360,2
bifurcated,2025-10-20T06:37:44.4470156+00:00,0,0,51456,2
bifurcated,2025-10-20T06:37:44.4657145+00:00,0,0,51552,2
bifurcated,2025-10-20T06:37:44.4862320+00:00,0,0,51648,2
bifurcated,2025-10-20T06:37:44.4910003+00:00,0,0,51744,2
bifurcated,2025-10-20T06:37:44.5296613+00:00,0,0,51936,2
bifurcated,2025-10-20T06:37:44.5642798+00:00,0,0,52128,2
bifurcated,2025-10-20T06:37:44.5901350+00:00,0,0,52224,2
bifurcated,2025-10-20T06:37:44.5944213+00:00,0,0,52320,2
bifurcated,2025-10-20T06:37:44.6179931+00:00,0,0,52416,2
bifurcated,2025-10-20T06:37:44.6286876+00:00,0,0,52512,2
bifurcated,2025-10-20T06:37:44.6521566+00:00,0,0,52608,2
bifurcated,2025-10-20T06:37:44.6619874+00:00,0,0,52704,2
bifurcated,2025-10-20T06:37:44.6894634+00:00,0,0,52800,2
bifurcated,2025-10-20T06:37:44.6929156+00:00,0,0,52896,2
bifurcated,2025-10-20T06:37:44.7202577+00:00,0,0,52992,2
bifurcated,2025-10-20T06:37:44.7245849+00:00,0,0,53088,2
bifurcated,2025-10-20T06:37:44.7569943+00:00,0,0,53184,2
bifurcated,2025-10-20T06:37:44.7599547+00:00,0,0,53280,2
bifurcated,2025-10-20T06:37:44.7864305+00:00,0,0,53376,2
bifurcated,2025-10-20T06:37:44.7912133+00:00,0,0,53472,2
bifurcated,2025-10-20T06:37:44.8223711+00:00,0,0,53568,2
bifurcated,2025-10-20T06:37:44.8255467+00:00,0,0,53664,2
bifurcated,2025-10-20T06:37:44.8542574+00:00,0,0,53760,2
bifurcated,2025-10-20T06:37:44.8578493+00:00,0,0,53856,2
bifurcated,2025-10-20T06:37:44.8883483+00:00,0,0,53952,2
bifurcated,2025-10-20T06:37:44.8912884+00:00,0,0,54048,2
bifurcated,2025-10-20T06:37:44.9201519+00:00,0,0,54144,2
bifurcated,2025-10-20T06:37:44.9242255+00:00,0,0,54240,2
bifurcated,2025-10-20T06:37:44.9552078+00:00,0,0,54336,2
bifurcated,2025-10-20T06:37:44.9580635+00:00,0,0,54432,2
bifurcated,2025-10-20T06:37:44.9882549+00:00,0,0,54528,2
bifurcated,2025-10-20T06:37:44.9911043+00:00,0,0,54624,2
bifurcated,2025-10-20T06:37:45.0215633+00:00,0,0,54720,2
bifurcated,2025-10-20T06:37:45.0246232+00:00,0,0,54816,2
bifurcated,2025-10-20T06:37:45.0548422+00:00,0,0,54912,2
bifurcated,2025-10-20T06:37:45.0578591+00:00,0,0,55008,2
bifurcated,2025-10-20T06:37:45.0885621+00:00,0,0,55104,2
bifurcated,2025-10-20T06:37:45.0916818+00:00,0,0,55200,2
bifurcated,2025-10-20T06:37:45.1210828+00:00,0,0,55296,2
bifurcated,2025-10-20T06:37:45.1241556+00:00,0,0,55392,2
bifurcated,2025-10-20T06:37:45.1552454+00:00,0,0,55488,2
bifurcated,2025-10-20T06:37:45.1580520+00:00,0,0,55584,2
bifurcated,2025-10-20T06:37:45.1890234+00:00,0,0,55680,2
bifurcated,2025-10-20T06:37:45.1917755+00:00,0,0,55776,2
bifurcated,2025-10-20T06:37:45.2209978+00:00,0,0,55872,2
bifurcated,2025-10-20T06:37:45.2241960+00:00,0,0,55968,2
bifurcated,2025-10-20T06:37:45.2553889+00:00,0,0,56064,2
bifurcated,2025-10-20T06:37:45.2583101+00:00,0,0,56160,2
bifurcated,2025-10-20T06:37:45.2877241+00:00,0,0,56256,2
bifurcated,2025-10-20T06:37:45.2909706+00:00,0,0,56352,2
bifurcated,2025-10-20T06:37:45.3221068+00:00,0,0,56448,2
bifurcated,2025-10-20T06:37:45.3251901+00:00,0,0,56544,2
bifurcated,2025-10-20T06:37:45.3545807+00:00,0,0,56640,2
bifurcated,2025-10-20T06:37:45.3574807+00:00,0,0,56736,2
bifurcated,2025-10-20T06:37:45.3888966+00:00,0,0,56832,2
bifurcated,2025-10-20T06:37:45.3921109+00:00,0,0,56928,2
bifurcated,2025-10-20T06:37:45.4208321+00:00,0,0,57024,2
bifurcated,2025-10-20T06:37:45.4241733+00:00,0,0,57120,2
bifurcated,2025-10-20T06:37:45.4553445+00:00,0,0,57216,2
bifurcated,2025-10-20T06:37:45.4582348+00:00,0,0,57312,2
bifurcated,2025-10-20T06:37:45.4877245+00:00,0,0,57408,2
bifurcated,2025-10-20T06:37:45.4911665+00:00,0,0,57504,2
bifurcated,2025-10-20T06:37:45.5220538+00:00,0,0,57600,2
