jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
bifurcated,2025-10-20T09:38:34.8659027+00:00,0,0,46176,2
bifurcated,2025-10-20T09:38:34.9036611+00:00,0,0,46368,2
bifurcated,2025-10-20T09:38:34.9261501+00:00,0,0,46464,2
bifurcated,2025-10-20T09:38:34.9294301+00:00,0,0,46560,2
bifurcated,2025-10-20T09:38:34.9675487+00:00,0,0,46752,2
bifurcated,2025-10-20T09:38:34.9904306+00:00,0,0,46848,2
bifurcated,2025-10-20T09:38:34.9940181+00:00,0,0,46944,2
bifurcated,2025-10-20T09:38:35.0359434+00:00,0,0,47136,2
bifurcated,2025-10-20T09:38:35.0503998+00:00,0,0,47232,2
bifurcated,2025-10-20T09:38:35.0691517+00:00,0,0,47328,2
bifurcated,2025-10-20T09:38:35.0825609+00:00,0,0,47424,2
bifurcated,2025-10-20T09:38:35.1194623+00:00,0,0,47616,2
bifurcated,2025-10-20T09:38:35.1431901+00:00,0,0,47712,2
bifurcated,2025-10-20T09:38:35.1463203+00:00,0,0,47808,2
bifurcated,2025-10-20T09:38:35.1852482+00:00,0,0,48000,2
bifurcated,2025-10-20T09:38:35.2076983+00:00,0,0,48096,2
bifurcated,2025-10-20T09:38:35.2108330+00:00,0,0,48192,2
bifurcated,2025-10-20T09:38:35.2500316+00:00,0,0,48384,2
bifurcated,2025-10-20T09:38:35.2728119+00:00,0,0,48480,2
bifurcated,2025-10-20T09:38:35.2776760+00:00,0,0,48576,2
bifurcated,2025-10-20T09:38:35.3096505+00:00,0,0,48672,2
bifurcated,2025-10-20T09:38:35.3142454+00:00,0,0,48768,2
bifurcated,2025-10-20T09:38:35.3372280+00:00,0,0,48864,2
bifurcated,2025-10-20T09:38:35.3679584+00:00,0,0,49056,2
bifurcated,2025-10-20T09:38:35.4052317+00:00,0,0,49248,2
bifurcated,2025-10-20T09:38:35.4273239+00:00,0,0,49344,2
bifurcated,2025-10-20T09:38:35.4313398+00:00,0,0,49440,2
bifurcated,2025-10-20T09:38:35.4681788+00:00,0,0,49632,2
bifurcated,2025-10-20T09:38:35.4904710+00:00,0,0,49728,2
bifurcated,2025-10-20T09:38:35.4952464+00:00,0,0,49824,2
bifurcated,2025-10-20T09:38:35.5265017+00:00,0,0,49920,2
bifurcated,2025-10-20T09:38:35.5301343+00:00,0,0,50016,2
bifurcated,2025-10-20T09:38:35.5582241+00:00,0,0,50112,2
bifurcated,2025-10-20T09:38:35.5633223+00:00,0,0,50208,2
bifurcated,2025-10-20T09:38:35.6103977+00:00,0,0,50400,2
bifurcated,2025-10-20T09:38:35.6149827+00:00,0,0,50496,2
bifurcated,2025-10-20T09:38:35.6522689+00:00,0,0,50688,2
bifurcated,2025-10-20T09:38:35.6744025+00:00,0,0,50784,2
bifurcated,2025-10-20T09:38:35.6789642+00:00,0,0,50880,2
bifurcated,2025-10-20T09:38:35.7196913+00:00,0,0,51072,2
bifurcated,2025-10-20T09:38:35.7375145+00:00,0,0,51168,2
bifurcated,2025-10-20T09:38:35.7497081+00:00,0,0,51264,2
bifurcated,2025-10-20T09:38:35.7717671+00:00,0,0,51360,2
bifurcated,2025-10-20T09:38:35.8019882+00:00,0,0,51552,2
bifurcated,2025-10-20T09:38:35.8455423+00:00,0,0,51744,2
bifurcated,2025-10-20T09:38:35.8528768+00:00,0,0,51840,2
bifurcated,2025-10-20T09:38:35.8798727+00:00,0,0,51936,2
bifurcated,2025-10-20T09:38:35.8877768+00:00,0,0,52032,2
bifurcated,2025-10-20T09:38:35.9079862+00:00,0,0,52128,2
bifurcated,2025-10-20T09:38:35.9226146+00:00,0,0,52224,2
bifurcated,2025-10-20T09:38:35.9316587+00:00,0,0,52320,2
bifurcated,2025-10-20T09:38:35.9604122+00:00,0,0,52416,2
bifurcated,2025-10-20T09:38:35.9650473+00:00,0,0,52512,2
bifurcated,2025-10-20T09:38:35.9909542+00:00,0,0,52608,2
bifurcated,2025-10-20T09:38:35.9961877+00:00,0,0,52704,2
bifurcated,2025-10-20T09:38:36.0227939+00:00,0,0,52800,2
bifurcated,2025-10-20T09:38:36.0278914+00:00,0,0,52896,2
bifurcated,2025-10-20T09:38:36.0790337+00:00,0,0,53088,2
bifurcated,2025-10-20T09:38:36.0836975+00:00,0,0,53184,2
bifurcated,2025-10-20T09:38:36.1169560+00:00,0,0,53376,2
bifurcated,2025-10-20T09:38:36.1437235+00:00,0,0,53472,2
bifurcated,2025-10-20T09:38:36.1480208+00:00,0,0,53568,2
bifurcated,2025-10-20T09:38:36.1748799+00:00,0,0,53664,2
bifurcated,2025-10-20T09:38:36.1789901+00:00,0,0,53760,2
bifurcated,2025-10-20T09:38:36.2087407+00:00,0,0,53856,2
bifurcated,2025-10-20T09:38:36.2126626+00:00,0,0,53952,2
bifurcated,2025-10-20T09:38:36.2411787+00:00,0,0,54048,2
bifurcated,2025-10-20T09:38:36.2453713+00:00,0,0,54144,2
bifurcated,2025-10-20T09:38:36.2739150+00:00,0,0,54240,2
bifurcated,2025-10-20T09:38:36.2796676+00:00,0,0,54336,2
bifurcated,2025-10-20T09:38:36.3246489+00:00,0,0,54528,2
bifurcated,2025-10-20T09:38:36.3288601+00:00,0,0,54624,2
bifurcated,2025-10-20T09:38:36.3687691+00:00,0,0,54816,2
bifurcated,2025-10-20T09:38:36.3904386+00:00,0,0,54912,2
bifurcated,2025-10-20T09:38:36.3948157+00:00,0,0,55008,2
bifurcated,2025-10-20T09:38:36.4327396+00:00,0,0,55200,2
bifurcated,2025-10-20T09:38:36.4540430+00:00,0,0,55296,2
bifurcated,2025-10-20T09:38:36.4653967+00:00,0,0,55392,2
bifurcated,2025-10-20T09:38:36.4853460+00:00,0,0,55488,2
bifurcated,2025-10-20T09:38:36.5164710+00:00,0,0,55680,2
bifurcated,2025-10-20T09:38:36.5533436+00:00,0,0,55872,2
bifurcated,2025-10-20T09:38:36.5759535+00:00,0,0,55968,2
bifurcated,2025-10-20T09:38:36.5815135+00:00,0,0,56064,2
bifurcated,2025-10-20T09:38:36.6109224+00:00,0,0,56160,2
bifurcated,2025-10-20T09:38:36.6158585+00:00,0,0,56256,2
bifurcated,2025-10-20T09:38:36.6405221+00:00,0,0,56352,2
bifurcated,2025-10-20T09:38:36.6446639+00:00,0,0,56448,2
bifurcated,2025-10-20T09:38:36.6756172+00:00,0,0,56544,2
bifurcated,2025-10-20T09:38:36.6796922+00:00,0,0,56640,2
bifurcated,2025-10-20T09:38:36.7055057+00:00,0,0,56736,2
bifurcated,2025-10-20T09:38:36.7115825+00:00,0,0,56832,2
bifurcated,2025-10-20T09:38:36.7549556+00:00,0,0,57024,2
bifurcated,2025-10-20T09:38:36.7730272+00:00,0,0,57120,2
bifurcated,2025-10-20T09:38:36.7774937+00:00,0,0,57216,2
bifurcated,2025-10-20T09:38:36.8184904+00:00,0,0,57408,2
bifurcated,2025-10-20T09:38:36.8390768+00:00,0,0,57504,2
bifurcated,2025-10-20T09:38:36.8447496+00:00,0,0,57600,2
