jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T06:33:18.1504117+00:00,0,0,52512,2
async,2025-10-20T06:33:18.1713139+00:00,0,0,52608,2
async,2025-10-20T06:33:18.1812872+00:00,0,1,52703,2
async,2025-10-20T06:33:18.2040566+00:00,0,0,52800,2
async,2025-10-20T06:33:18.2098453+00:00,0,1,52895,2
async,2025-10-20T06:33:18.2390877+00:00,0,0,52992,2
async,2025-10-20T06:33:18.2431429+00:00,0,0,53088,2
async,2025-10-20T06:33:18.2697102+00:00,0,0,53184,2
async,2025-10-20T06:33:18.2735870+00:00,0,0,53280,2
async,2025-10-20T06:33:18.3033562+00:00,0,0,53376,2
async,2025-10-20T06:33:18.3077849+00:00,0,0,53472,2
async,2025-10-20T06:33:18.3531964+00:00,0,0,53664,2
async,2025-10-20T06:33:18.3572764+00:00,0,0,53760,2
async,2025-10-20T06:33:18.4007734+00:00,0,0,53952,2
async,2025-10-20T06:33:18.4170794+00:00,0,0,54048,2
async,2025-10-20T06:33:18.4329010+00:00,0,0,54144,2
async,2025-10-20T06:33:18.4497783+00:00,0,0,54240,2
async,2025-10-20T06:33:18.4653836+00:00,0,0,54336,2
async,2025-10-20T06:33:18.4821369+00:00,0,0,54432,2
async,2025-10-20T06:33:18.4979644+00:00,0,0,54528,2
async,2025-10-20T06:33:18.5137378+00:00,0,0,54624,2
async,2025-10-20T06:33:18.5303225+00:00,0,0,54720,2
async,2025-10-20T06:33:18.5459490+00:00,0,0,54816,2
async,2025-10-20T06:33:18.5627979+00:00,0,0,54912,2
async,2025-10-20T06:33:18.5973269+00:00,0,0,55104,2
async,2025-10-20T06:33:18.6276929+00:00,0,0,55296,2
async,2025-10-20T06:33:18.6622833+00:00,0,0,55488,2
async,2025-10-20T06:33:18.6881963+00:00,0,0,55584,2
async,2025-10-20T06:33:18.6913253+00:00,0,0,55680,2
async,2025-10-20T06:33:18.7278997+00:00,0,0,55872,2
async,2025-10-20T06:33:18.7519642+00:00,0,0,55968,2
async,2025-10-20T06:33:18.7565469+00:00,0,0,56064,2
async,2025-10-20T06:33:18.7873575+00:00,0,0,56160,2
async,2025-10-20T06:33:18.7907431+00:00,0,0,56256,2
async,2025-10-20T06:33:18.8364521+00:00,0,0,56448,2
async,2025-10-20T06:33:18.8399357+00:00,0,0,56544,2
async,2025-10-20T06:33:18.8832598+00:00,0,0,56736,2
async,2025-10-20T06:33:18.9014493+00:00,0,0,56832,2
async,2025-10-20T06:33:18.9064350+00:00,0,0,56928,2
async,2025-10-20T06:33:18.9464762+00:00,0,0,57120,2
async,2025-10-20T06:33:18.9678323+00:00,0,0,57216,2
async,2025-10-20T06:33:18.9791882+00:00,0,0,57312,2
async,2025-10-20T06:33:18.9999950+00:00,0,0,57408,2
async,2025-10-20T06:33:19.0118248+00:00,0,0,57504,2
async,2025-10-20T06:33:19.0324595+00:00,0,0,57600,2
