frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
314,2025-10-20T06:30:49.6097564+00:00,16.6666,5.2273,0.0026,1,false,false
315,2025-10-20T06:30:49.6471390+00:00,16.6666,7.9729,1.3057,2,false,false
316,2025-10-20T06:30:49.6670176+00:00,16.6666,3.4295,9.0633,1,false,false
317,2025-10-20T06:30:49.6812566+00:00,16.6666,3.5620,6.4840,1,false,false
318,2025-10-20T06:30:49.6984759+00:00,16.6666,3.4223,7.1894,1,false,false
319,2025-10-20T06:30:49.7139873+00:00,16.6666,3.6557,5.8066,1,false,false
320,2025-10-20T06:30:49.7509391+00:00,16.6666,7.4947,5.5836,2,false,false
321,2025-10-20T06:30:49.7741629+00:00,16.6666,3.5454,16.0934,1,false,false
322,2025-10-20T06:30:49.7782002+00:00,16.6666,3.9979,3.0087,1,false,false
323,2025-10-20T06:30:49.8254616+00:00,16.6666,15.5408,5.3910,2,false,false
324,2025-10-20T06:30:49.8321713+00:00,16.6666,6.6634,4.3113,1,false,false
325,2025-10-20T06:30:49.8553085+00:00,16.6666,3.8952,13.5521,1,false,false
326,2025-10-20T06:30:49.8590969+00:00,16.6666,3.7412,0.8289,1,false,false
327,2025-10-20T06:30:49.9380996+00:00,16.6666,28.3983,4.8263,3,true,true
327,2025-10-20T06:30:49.9381302+00:00,16.6666,28.3983,4.8263,3,true,false
328,2025-10-20T06:30:49.9558018+00:00,16.6666,17.5840,0.2952,2,true,true
328,2025-10-20T06:30:49.9558267+00:00,16.6666,17.5840,0.2952,2,true,false
329,2025-10-20T06:30:49.9636938+00:00,16.6666,7.8294,1.3237,1,false,false
330,2025-10-20T06:30:49.9881262+00:00,16.6666,4.8811,12.0496,1,false,false
331,2025-10-20T06:30:49.9975812+00:00,16.6666,8.4472,1.2713,1,false,false
332,2025-10-20T06:30:50.0189800+00:00,16.6666,6.6202,7.8258,1,false,false
333,2025-10-20T06:30:50.0309126+00:00,16.6666,9.2105,0.5061,1,false,false
334,2025-10-20T06:30:50.0707466+00:00,16.6666,10.9269,5.2887,2,false,false
335,2025-10-20T06:30:50.0780494+00:00,16.6666,6.8486,0.0027,1,false,false
336,2025-10-20T06:30:50.1232379+00:00,16.6666,13.9902,4.7186,2,false,false
337,2025-10-20T06:30:50.1293891+00:00,16.6666,6.1123,2.0813,1,false,false
338,2025-10-20T06:30:50.1668525+00:00,16.6666,9.2856,3.0369,2,false,false
339,2025-10-20T06:30:50.1887584+00:00,16.6666,3.9315,13.6281,1,false,false
340,2025-10-20T06:30:50.1939043+00:00,16.6666,5.1045,0.9352,1,false,false
341,2025-10-20T06:30:50.2320991+00:00,16.6666,8.8739,2.0231,2,false,false
342,2025-10-20T06:30:50.2559830+00:00,16.6666,5.3202,12.7988,1,false,false
343,2025-10-20T06:30:50.2747468+00:00,16.6666,18.3219,1.6486,1,true,true
343,2025-10-20T06:30:50.2747810+00:00,16.6666,18.3219,1.6486,1,true,false
344,2025-10-20T06:30:50.2867355+00:00,16.6666,11.9156,3.6098,1,false,false
345,2025-10-20T06:30:50.3043373+00:00,16.6666,16.4605,0.0038,1,false,false
346,2025-10-20T06:30:50.3112248+00:00,16.6666,6.6905,0.0025,1,false,false
347,2025-10-20T06:30:50.3377654+00:00,16.6666,5.0231,11.5374,1,false,false
348,2025-10-20T06:30:50.3421081+00:00,16.6666,4.2404,0.0019,1,false,false
349,2025-10-20T06:30:50.3884769+00:00,16.6666,7.3206,9.9583,2,false,false
350,2025-10-20T06:30:50.3920724+00:00,16.6666,3.5543,0.6524,1,false,false
351,2025-10-20T06:30:50.4365693+00:00,16.6666,8.3711,6.9860,2,false,false
352,2025-10-20T06:30:50.4414345+00:00,16.6666,3.5102,0.0027,1,false,false
353,2025-10-20T06:30:50.4867688+00:00,16.6666,9.7582,5.7923,2,false,false
354,2025-10-20T06:30:50.4914091+00:00,16.6666,3.5405,0.0037,1,false,false
355,2025-10-20T06:30:50.5326407+00:00,16.6666,8.2406,3.2021,2,false,false
356,2025-10-20T06:30:50.5520500+00:00,16.6666,4.5590,9.6256,1,false,false
357,2025-10-20T06:30:50.5627658+00:00,16.6666,4.7190,3.5121,1,false,false
358,2025-10-20T06:30:50.5843466+00:00,16.6666,4.0190,9.1176,1,false,false
359,2025-10-20T06:30:50.5959374+00:00,16.6666,4.2411,3.7943,1,false,false
360,2025-10-20T06:30:50.6161219+00:00,16.6666,3.8324,7.7470,1,false,false
361,2025-10-20T06:30:50.6353031+00:00,16.6666,4.5569,9.5450,1,false,false
362,2025-10-20T06:30:50.6440566+00:00,16.6666,3.7939,2.3933,1,false,false
363,2025-10-20T06:30:50.6729264+00:00,16.6666,4.5141,13.8765,1,false,false
364,2025-10-20T06:30:50.6767067+00:00,16.6666,3.7379,1.7655,1,false,false
365,2025-10-20T06:30:50.7167447+00:00,16.6666,6.8074,5.3997,2,false,false
366,2025-10-20T06:30:50.7457273+00:00,16.6666,6.9729,0.8851,2,false,false
367,2025-10-20T06:30:50.7811857+00:00,16.6666,6.6187,3.3686,2,false,false
368,2025-10-20T06:30:50.8007241+00:00,16.6666,3.5433,9.3096,1,false,false
369,2025-10-20T06:30:50.8106202+00:00,16.6666,3.2496,2.8324,1,false,false
370,2025-10-20T06:30:50.8348700+00:00,16.6666,4.0029,9.6635,1,false,false
371,2025-10-20T06:30:50.8429746+00:00,16.6666,3.4994,1.6057,1,false,false
372,2025-10-20T06:30:50.8691055+00:00,16.6666,3.2803,11.2715,1,false,false
373,2025-10-20T06:30:50.8795892+00:00,16.6666,3.8080,4.5797,1,false,false
374,2025-10-20T06:30:50.9044803+00:00,16.6666,3.3545,13.2599,1,false,false
375,2025-10-20T06:30:50.9077408+00:00,16.6666,3.2053,0.0014,1,false,false
376,2025-10-20T06:30:50.9371975+00:00,16.6666,3.8029,12.1887,1,false,false
377,2025-10-20T06:30:50.9413312+00:00,16.6666,3.4580,0.0026,1,false,false
378,2025-10-20T06:30:50.9734240+00:00,16.6666,3.0978,15.7896,1,false,false
379,2025-10-20T06:30:50.9769391+00:00,16.6666,3.4759,2.2580,1,false,false
380,2025-10-20T06:30:51.0018084+00:00,16.6666,3.4751,10.4519,1,false,false
381,2025-10-20T06:30:51.0101704+00:00,16.6666,3.4521,2.1836,1,false,false
382,2025-10-20T06:30:51.0642580+00:00,16.6666,24.8285,1.3944,2,true,true
382,2025-10-20T06:30:51.0642838+00:00,16.6666,24.8285,1.3944,2,true,false
383,2025-10-20T06:30:51.0718553+00:00,16.6666,7.5452,9.7702,1,false,false
384,2025-10-20T06:30:51.0834207+00:00,16.6666,11.5227,0.6899,1,false,false
385,2025-10-20T06:30:51.1081280+00:00,16.6666,13.1406,7.0495,1,false,false
386,2025-10-20T06:30:51.1228086+00:00,16.6666,14.6359,3.6317,1,false,false
387,2025-10-20T06:30:51.1293549+00:00,16.6666,6.5042,1.6424,1,false,false
388,2025-10-20T06:30:51.1512540+00:00,16.6666,3.6664,9.7144,1,false,false
389,2025-10-20T06:30:51.1640711+00:00,16.6666,4.1222,5.4078,1,false,false
390,2025-10-20T06:30:51.1835062+00:00,16.6666,4.4328,7.8649,1,false,false
391,2025-10-20T06:30:51.1982890+00:00,16.6666,4.4837,5.9300,1,false,false
392,2025-10-20T06:30:51.2150322+00:00,16.6666,4.0947,6.3936,1,false,false
393,2025-10-20T06:30:51.2310415+00:00,16.6666,3.9533,5.8802,1,false,false
394,2025-10-20T06:30:51.2494352+00:00,16.6666,4.2867,7.2734,1,false,false
395,2025-10-20T06:30:51.2659078+00:00,16.6666,3.6730,7.6937,1,false,false
396,2025-10-20T06:30:51.2805337+00:00,16.6666,3.7707,5.5522,1,false,false
397,2025-10-20T06:30:51.3024113+00:00,16.6666,4.1170,10.4172,1,false,false
398,2025-10-20T06:30:51.3114809+00:00,16.6666,4.5370,2.4042,1,false,false
399,2025-10-20T06:30:51.3346329+00:00,16.6666,4.5334,8.8873,1,false,false
400,2025-10-20T06:30:51.3485408+00:00,16.6666,4.1689,6.4912,1,false,false
401,2025-10-20T06:30:51.3678340+00:00,16.6666,4.4797,8.8102,1,false,false
402,2025-10-20T06:30:51.3823451+00:00,16.6666,4.8954,6.2409,1,false,false
403,2025-10-20T06:30:51.4007881+00:00,16.6666,6.9021,6.0068,1,false,false
404,2025-10-20T06:30:51.4145312+00:00,16.6666,4.6856,5.3025,1,false,false
405,2025-10-20T06:30:51.4339702+00:00,16.6666,5.0834,7.6783,1,false,false
406,2025-10-20T06:30:51.4473936+00:00,16.6666,3.5177,5.9999,1,false,false
407,2025-10-20T06:30:51.4678123+00:00,16.6666,4.4351,8.8350,1,false,false
408,2025-10-20T06:30:51.4808737+00:00,16.6666,4.3509,5.3129,1,false,false
409,2025-10-20T06:30:51.5036569+00:00,16.6666,7.2718,8.5071,1,false,false
410,2025-10-20T06:30:51.5171175+00:00,16.6666,12.5726,0.0028,1,false,false
411,2025-10-20T06:30:51.5328710+00:00,16.6666,4.9381,6.7225,1,false,false
412,2025-10-20T06:30:51.5461266+00:00,16.6666,4.4799,3.7703,1,false,false
413,2025-10-20T06:30:51.5661659+00:00,16.6666,4.3955,7.2264,1,false,false
414,2025-10-20T06:30:51.5827687+00:00,16.6666,4.9653,6.5914,1,false,false
415,2025-10-20T06:30:51.5988084+00:00,16.6666,4.6463,6.2846,1,false,false
416,2025-10-20T06:30:51.6167104+00:00,16.6666,3.5605,8.6073,1,false,false
417,2025-10-20T06:30:51.6298089+00:00,16.6666,3.8344,4.7659,1,false,false
418,2025-10-20T06:30:51.6521833+00:00,16.6666,5.9515,8.3502,1,false,false
419,2025-10-20T06:30:51.6678769+00:00,16.6666,8.9300,4.3625,1,false,false
420,2025-10-20T06:30:51.6880841+00:00,16.6666,6.5847,10.2408,1,false,false
421,2025-10-20T06:30:51.6966063+00:00,16.6666,8.4804,0.2468,1,false,false
422,2025-10-20T06:30:51.7397260+00:00,16.6666,13.2867,5.2230,2,false,false
423,2025-10-20T06:30:51.7512891+00:00,16.6666,11.5067,1.8929,1,false,false
424,2025-10-20T06:30:51.7673945+00:00,16.6666,7.6785,5.1673,1,false,false
425,2025-10-20T06:30:51.7799240+00:00,16.6666,5.2347,3.2858,1,false,false
426,2025-10-20T06:30:51.8009478+00:00,16.6666,6.3078,6.7575,1,false,false
427,2025-10-20T06:30:51.8261699+00:00,16.6666,9.0817,12.5341,1,false,false
428,2025-10-20T06:30:51.8369101+00:00,16.6666,10.6902,5.0029,1,false,false
429,2025-10-20T06:30:51.8628850+00:00,16.6666,24.7678,0.0028,1,true,true
429,2025-10-20T06:30:51.8629126+00:00,16.6666,24.7678,0.0028,1,true,false
430,2025-10-20T06:30:51.8731883+00:00,16.6666,10.2485,8.3923,1,false,false
431,2025-10-20T06:30:51.8844348+00:00,16.6666,11.2019,2.0177,1,false,false
432,2025-10-20T06:30:51.9033492+00:00,16.6666,7.2122,8.2546,1,false,false
433,2025-10-20T06:30:51.9107552+00:00,16.6666,6.2009,0.0035,1,false,false
434,2025-10-20T06:30:51.9432428+00:00,16.6666,10.7801,11.2273,1,false,false
435,2025-10-20T06:30:51.9481598+00:00,16.6666,4.8304,5.4288,1,false,false
436,2025-10-20T06:30:51.9743647+00:00,16.6666,4.9193,14.8975,1,false,false
437,2025-10-20T06:30:51.9812896+00:00,16.6666,6.8833,3.1915,1,false,false
438,2025-10-20T06:30:52.0016673+00:00,16.6666,5.5835,8.2025,1,false,false
439,2025-10-20T06:30:52.0203579+00:00,16.6666,6.7248,9.0841,1,false,false
440,2025-10-20T06:30:52.0273598+00:00,16.6666,6.1418,0.0026,1,false,false
441,2025-10-20T06:30:52.0720586+00:00,16.6666,16.4985,1.0112,2,false,false
442,2025-10-20T06:30:52.0764398+00:00,16.6666,4.3396,0.8847,1,false,false
443,2025-10-20T06:30:52.1055996+00:00,16.6666,4.6319,13.0843,1,false,false
444,2025-10-20T06:30:52.1118823+00:00,16.6666,6.2413,1.0916,1,false,false
445,2025-10-20T06:30:52.1336319+00:00,16.6666,3.4811,8.9356,1,false,false
446,2025-10-20T06:30:52.1651729+00:00,16.6666,8.5793,2.0405,2,false,false
447,2025-10-20T06:30:52.1931703+00:00,16.6666,5.4875,16.4622,1,false,false
448,2025-10-20T06:30:52.2001590+00:00,16.6666,6.9446,5.3302,1,false,false
449,2025-10-20T06:30:52.2164346+00:00,16.6666,4.9829,6.8997,1,false,false
450,2025-10-20T06:30:52.2332115+00:00,16.6666,5.4666,6.5241,1,false,false
451,2025-10-20T06:30:52.2533683+00:00,16.6666,4.1369,11.3473,1,false,false
452,2025-10-20T06:30:52.2586376+00:00,16.6666,4.0846,0.0028,1,false,false
453,2025-10-20T06:30:52.2931852+00:00,16.6666,6.8459,15.1128,1,false,false
454,2025-10-20T06:30:52.2981487+00:00,16.6666,4.9099,5.3436,1,false,false
455,2025-10-20T06:30:52.3202844+00:00,16.6666,8.1600,7.5710,1,false,false
456,2025-10-20T06:30:52.3266645+00:00,16.6666,5.4016,0.0460,1,false,false
457,2025-10-20T06:30:52.3550247+00:00,16.6666,5.4082,11.6239,1,false,false
458,2025-10-20T06:30:52.3646466+00:00,16.6666,9.5755,0.5158,1,false,false
459,2025-10-20T06:30:52.3853847+00:00,16.6666,5.7335,8.4315,1,false,false
460,2025-10-20T06:30:52.4025502+00:00,16.6666,7.4261,7.2374,1,false,false
461,2025-10-20T06:30:52.4092248+00:00,16.6666,4.6730,0.0026,1,false,false
462,2025-10-20T06:30:52.4362547+00:00,16.6666,4.5509,10.4857,1,false,false
463,2025-10-20T06:30:52.4424624+00:00,16.6666,4.5736,0.0044,1,false,false
464,2025-10-20T06:30:52.4705785+00:00,16.6666,4.0777,11.9493,1,false,false
465,2025-10-20T06:30:52.4750421+00:00,16.6666,3.8218,0.0027,1,false,false
466,2025-10-20T06:30:52.5071428+00:00,16.6666,3.8917,15.3648,1,false,false
467,2025-10-20T06:30:52.5112204+00:00,16.6666,4.0370,2.6306,1,false,false
468,2025-10-20T06:30:52.5340975+00:00,16.6666,3.8019,9.0793,1,false,false
469,2025-10-20T06:30:52.5488004+00:00,16.6666,4.9496,5.9652,1,false,false
470,2025-10-20T06:30:52.5806960+00:00,16.6666,8.4150,1.0580,2,false,false
471,2025-10-20T06:30:52.6058550+00:00,16.6666,4.3765,13.5911,1,false,false
472,2025-10-20T06:30:52.6102269+00:00,16.6666,4.3281,1.3427,1,false,false
473,2025-10-20T06:30:52.6404779+00:00,16.6666,4.1179,15.1401,1,false,false
474,2025-10-20T06:30:52.6462887+00:00,16.6666,5.7711,2.6303,1,false,false
475,2025-10-20T06:30:52.6678740+00:00,16.6666,3.2954,10.0257,1,false,false
476,2025-10-20T06:30:52.6785964+00:00,16.6666,3.8784,3.4973,1,false,false
477,2025-10-20T06:30:52.7034158+00:00,16.6666,4.2909,11.2367,1,false,false
478,2025-10-20T06:30:52.7091326+00:00,16.6666,4.5714,0.0041,1,false,false
479,2025-10-20T06:30:52.7402280+00:00,16.6666,5.2255,13.7270,1,false,false
480,2025-10-20T06:30:52.7451623+00:00,16.6666,4.8830,2.3918,1,false,false
481,2025-10-20T06:30:52.7697435+00:00,16.6666,4.2577,10.9310,1,false,false
482,2025-10-20T06:30:52.7757188+00:00,16.6666,4.4936,0.0028,1,false,false
483,2025-10-20T06:30:52.8085710+00:00,16.6666,4.7559,15.9245,1,false,false
484,2025-10-20T06:30:52.8154798+00:00,16.6666,6.8669,4.0555,1,false,false
485,2025-10-20T06:30:52.8338199+00:00,16.6666,4.9262,7.6693,1,false,false
486,2025-10-20T06:30:52.8487212+00:00,16.6666,4.9320,5.8975,1,false,false
487,2025-10-20T06:30:52.8752553+00:00,16.6666,7.8407,12.8562,1,false,false
488,2025-10-20T06:30:52.8807795+00:00,16.6666,5.4793,4.0749,1,false,false
489,2025-10-20T06:30:52.9148977+00:00,16.6666,10.3032,0.0382,2,false,false
490,2025-10-20T06:30:52.9337870+00:00,16.6666,4.8361,7.6975,1,false,false
491,2025-10-20T06:30:52.9497032+00:00,16.6666,4.9201,6.8924,1,false,false
492,2025-10-20T06:30:52.9649970+00:00,16.6666,4.7558,5.6204,1,false,false
493,2025-10-20T06:30:52.9910685+00:00,16.6666,9.0656,10.7511,1,false,false
494,2025-10-20T06:30:53.0001394+00:00,16.6666,8.9969,3.2465,1,false,false
495,2025-10-20T06:30:53.0251260+00:00,16.6666,9.1871,11.3794,1,false,false
496,2025-10-20T06:30:53.0292573+00:00,16.6666,4.0851,3.9462,1,false,false
497,2025-10-20T06:30:53.0578765+00:00,16.6666,9.6725,10.2843,1,false,false
498,2025-10-20T06:30:53.0636678+00:00,16.6666,5.7272,3.3853,1,false,false
499,2025-10-20T06:30:53.1544314+00:00,16.6666,72.7080,10.0760,1,true,true
499,2025-10-20T06:30:53.1544615+00:00,16.6666,72.7080,10.0760,1,true,false
500,2025-10-20T06:30:53.3083071+00:00,16.6666,153.7600,16.5972,4,true,true
500,2025-10-20T06:30:53.3083308+00:00,16.6666,153.7600,16.5972,4,true,false
501,2025-10-20T06:30:53.8230001+00:00,16.6666,514.5785,3.7964,10,true,true
501,2025-10-20T06:30:53.8230237+00:00,16.6666,514.5785,3.7964,10,true,false
502,2025-10-20T06:30:53.8376996+00:00,16.6666,14.6481,220.4630,2,false,false
