jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T05:55:29.4804735+00:00,0,0,49344,2
async,2025-10-20T05:55:29.5052300+00:00,0,0,49440,2
async,2025-10-20T05:55:29.5088526+00:00,0,0,49536,2
async,2025-10-20T05:55:29.5418883+00:00,0,0,49632,2
async,2025-10-20T05:55:29.5454013+00:00,0,0,49728,2
async,2025-10-20T05:55:29.5698457+00:00,0,0,49824,2
async,2025-10-20T05:55:29.5747221+00:00,0,0,49920,2
async,2025-10-20T05:55:29.6175429+00:00,0,0,50112,2
async,2025-10-20T05:55:29.6366117+00:00,0,0,50208,2
async,2025-10-20T05:55:29.6419072+00:00,0,0,50304,2
async,2025-10-20T05:55:29.6832612+00:00,0,0,50496,2
async,2025-10-20T05:55:29.6988312+00:00,0,0,50592,2
async,2025-10-20T05:55:29.7158412+00:00,0,0,50688,2
async,2025-10-20T05:55:29.7318753+00:00,0,0,50784,2
async,2025-10-20T05:55:29.7483009+00:00,0,0,50880,2
async,2025-10-20T05:55:29.7820080+00:00,0,0,51072,2
async,2025-10-20T05:55:29.8135787+00:00,0,0,51264,2
async,2025-10-20T05:55:29.8483268+00:00,0,0,51456,2
async,2025-10-20T05:55:29.8748931+00:00,0,0,51552,2
async,2025-10-20T05:55:29.8790738+00:00,0,0,51648,2
async,2025-10-20T05:55:29.9120113+00:00,0,0,51840,2
async,2025-10-20T05:55:29.9407515+00:00,0,0,51936,2
async,2025-10-20T05:55:29.9439077+00:00,0,0,52032,2
async,2025-10-20T05:55:29.9823677+00:00,0,0,52224,2
async,2025-10-20T05:55:30.0015382+00:00,0,0,52320,2
async,2025-10-20T05:55:30.0150217+00:00,0,0,52416,2
async,2025-10-20T05:55:30.0336540+00:00,0,0,52512,2
async,2025-10-20T05:55:30.0475415+00:00,0,0,52608,2
async,2025-10-20T05:55:30.0664165+00:00,0,0,52704,2
async,2025-10-20T05:55:30.0802700+00:00,0,0,52800,2
async,2025-10-20T05:55:30.0986182+00:00,0,0,52896,2
async,2025-10-20T05:55:30.1155614+00:00,0,0,52992,2
async,2025-10-20T05:55:30.1310442+00:00,0,0,53088,2
async,2025-10-20T05:55:30.1542451+00:00,0,0,53184,2
async,2025-10-20T05:55:30.1582802+00:00,0,0,53280,2
async,2025-10-20T05:55:30.1952575+00:00,0,0,53472,2
async,2025-10-20T05:55:30.2186305+00:00,0,0,53568,2
async,2025-10-20T05:55:30.2272962+00:00,0,0,53664,2
async,2025-10-20T05:55:30.2637437+00:00,0,0,53856,2
async,2025-10-20T05:55:30.2962788+00:00,0,0,54048,2
async,2025-10-20T05:55:30.3278301+00:00,0,0,54240,2
async,2025-10-20T05:55:30.3611402+00:00,0,0,54432,2
async,2025-10-20T05:55:30.3905433+00:00,0,0,54528,2
async,2025-10-20T05:55:30.3933945+00:00,0,0,54624,2
async,2025-10-20T05:55:30.4235058+00:00,0,0,54720,2
async,2025-10-20T05:55:30.4261821+00:00,0,0,54816,2
async,2025-10-20T05:55:30.4561397+00:00,0,0,54912,2
async,2025-10-20T05:55:30.4589853+00:00,0,0,55008,2
async,2025-10-20T05:55:30.5088732+00:00,0,0,55200,2
async,2025-10-20T05:55:30.5118348+00:00,0,0,55296,2
async,2025-10-20T05:55:30.5348114+00:00,0,0,55392,2
async,2025-10-20T05:55:30.5441217+00:00,0,0,55488,2
async,2025-10-20T05:55:30.5675837+00:00,0,0,55584,2
async,2025-10-20T05:55:30.5950543+00:00,0,0,55776,2
async,2025-10-20T05:55:30.6337175+00:00,0,0,55968,2
async,2025-10-20T05:55:30.6442328+00:00,0,0,56064,2
async,2025-10-20T05:55:30.6840549+00:00,0,0,56256,2
async,2025-10-20T05:55:30.7067788+00:00,0,0,56352,2
async,2025-10-20T05:55:30.7093833+00:00,0,0,56448,2
async,2025-10-20T05:55:30.7399139+00:00,0,0,56544,2
async,2025-10-20T05:55:30.7428762+00:00,0,0,56640,2
async,2025-10-20T05:55:30.7815680+00:00,0,0,56832,2
async,2025-10-20T05:55:30.8049202+00:00,0,0,56928,2
async,2025-10-20T05:55:30.8076570+00:00,0,0,57024,2
async,2025-10-20T05:55:30.8470191+00:00,0,0,57216,2
async,2025-10-20T05:55:30.8694242+00:00,0,0,57312,2
async,2025-10-20T05:55:30.8795632+00:00,0,0,57408,2
async,2025-10-20T05:55:30.9022679+00:00,0,0,57504,2
async,2025-10-20T05:55:30.9125324+00:00,0,0,57600,2
