jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T10:21:41.1790192+00:00,0,0,52896,2
async,2025-10-20T10:21:41.2197474+00:00,0,0,53088,2
async,2025-10-20T10:21:41.2412328+00:00,0,0,53184,2
async,2025-10-20T10:21:41.2442418+00:00,0,0,53280,2
async,2025-10-20T10:21:41.2839987+00:00,0,0,53472,2
async,2025-10-20T10:21:41.3067468+00:00,0,0,53568,2
async,2025-10-20T10:21:41.3113464+00:00,0,0,53664,2
async,2025-10-20T10:21:41.3446527+00:00,0,0,53760,2
async,2025-10-20T10:21:41.3475456+00:00,0,0,53856,2
async,2025-10-20T10:21:41.3730276+00:00,0,0,53952,2
async,2025-10-20T10:21:41.3798732+00:00,0,0,54048,2
async,2025-10-20T10:21:41.4048051+00:00,0,0,54144,2
async,2025-10-20T10:21:41.4296165+00:00,0,0,54336,2
async,2025-10-20T10:21:41.4696320+00:00,0,0,54528,2
async,2025-10-20T10:21:41.4916478+00:00,0,0,54624,2
async,2025-10-20T10:21:41.4947740+00:00,0,0,54720,2
async,2025-10-20T10:21:41.5344787+00:00,0,0,54912,2
async,2025-10-20T10:21:41.5558556+00:00,0,0,55008,2
async,2025-10-20T10:21:41.5670787+00:00,0,0,55104,2
async,2025-10-20T10:21:41.5880589+00:00,0,0,55200,2
async,2025-10-20T10:21:41.5992969+00:00,0,0,55296,2
async,2025-10-20T10:21:41.6199029+00:00,0,0,55392,2
async,2025-10-20T10:21:41.6484596+00:00,0,0,55584,2
async,2025-10-20T10:21:41.6846093+00:00,0,0,55776,2
async,2025-10-20T10:21:41.7120205+00:00,0,0,55872,2
async,2025-10-20T10:21:41.7141348+00:00,0,0,55968,2
async,2025-10-20T10:21:41.7481258+00:00,0,0,56160,2
async,2025-10-20T10:21:41.7760158+00:00,0,0,56256,2
async,2025-10-20T10:21:41.7780878+00:00,0,0,56352,2
async,2025-10-20T10:21:41.8104659+00:00,0,0,56448,2
async,2025-10-20T10:21:41.8128366+00:00,0,0,56544,2
async,2025-10-20T10:21:41.8403313+00:00,0,0,56640,2
async,2025-10-20T10:21:41.8442297+00:00,0,0,56736,2
async,2025-10-20T10:21:41.8906689+00:00,0,0,56928,2
async,2025-10-20T10:21:41.8943049+00:00,0,0,57024,2
async,2025-10-20T10:21:41.9363902+00:00,0,0,57216,2
async,2025-10-20T10:21:41.9558668+00:00,0,0,57312,2
async,2025-10-20T10:21:41.9688632+00:00,0,0,57408,2
async,2025-10-20T10:21:41.9878751+00:00,0,0,57504,2
async,2025-10-20T10:21:42.0013792+00:00,0,0,57600,2
