frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
298,2025-10-20T07:22:44.0416878+00:00,16.6666,2.8589,16.3258,1,false,false
299,2025-10-20T07:22:44.0446481+00:00,16.6666,2.9374,2.5436,1,false,false
300,2025-10-20T07:22:44.0850476+00:00,16.6666,5.7065,6.8379,2,false,false
301,2025-10-20T07:22:44.1064700+00:00,16.6666,2.5648,14.7373,1,false,false
302,2025-10-20T07:22:44.1090459+00:00,16.6666,2.5528,0.6560,1,false,false
303,2025-10-20T07:22:44.1502327+00:00,16.6666,5.9175,5.1423,2,false,false
304,2025-10-20T07:22:44.1708243+00:00,16.6666,3.0171,11.9694,1,false,false
305,2025-10-20T07:22:44.1753841+00:00,16.6666,2.8796,0.0015,1,false,false
306,2025-10-20T07:22:44.2131296+00:00,16.6666,5.6099,1.6814,2,false,false
307,2025-10-20T07:22:44.2371609+00:00,16.6666,3.0508,11.6061,1,false,false
308,2025-10-20T07:22:44.2418937+00:00,16.6666,2.7198,0.0019,1,false,false
309,2025-10-20T07:22:44.2725050+00:00,16.6666,2.7850,13.8811,1,false,false
310,2025-10-20T07:22:44.2751594+00:00,16.6666,2.6284,0.0242,1,false,false
311,2025-10-20T07:22:44.3206900+00:00,16.6666,5.1973,9.6522,2,false,false
312,2025-10-20T07:22:44.3251106+00:00,16.6666,2.6053,0.0014,1,false,false
313,2025-10-20T07:22:44.3685204+00:00,16.6666,5.8601,6.8194,2,false,false
314,2025-10-20T07:22:44.3867129+00:00,16.6666,3.2395,10.9669,1,false,false
315,2025-10-20T07:22:44.4012322+00:00,16.6666,3.3264,8.7289,1,false,false
316,2025-10-20T07:22:44.4186000+00:00,16.6666,2.9730,9.7856,1,false,false
317,2025-10-20T07:22:44.4338536+00:00,16.6666,3.3021,8.0415,1,false,false
318,2025-10-20T07:22:44.4511030+00:00,16.6666,3.1445,8.7817,1,false,false
319,2025-10-20T07:22:44.4666668+00:00,16.6666,3.4872,7.3351,1,false,false
320,2025-10-20T07:22:44.4827192+00:00,16.6666,3.0832,7.1246,1,false,false
321,2025-10-20T07:22:44.4985192+00:00,16.6666,3.0084,6.3354,1,false,false
322,2025-10-20T07:22:44.5152383+00:00,16.6666,3.1317,6.2615,1,false,false
323,2025-10-20T07:22:44.5493430+00:00,16.6666,6.1209,4.0428,2,false,false
324,2025-10-20T07:22:44.5791918+00:00,16.6666,5.7167,0.9669,2,false,false
325,2025-10-20T07:22:44.6150743+00:00,16.6666,6.3794,2.8496,2,false,false
326,2025-10-20T07:22:44.6402487+00:00,16.6666,3.1420,14.5981,1,false,false
327,2025-10-20T07:22:44.6434591+00:00,16.6666,3.1867,1.0986,1,false,false
328,2025-10-20T07:22:44.6791364+00:00,16.6666,5.4893,1.1370,2,false,false
329,2025-10-20T07:22:44.7057069+00:00,16.6666,2.8726,13.6571,1,false,false
330,2025-10-20T07:22:44.7092957+00:00,16.6666,3.4501,0.0008,1,false,false
331,2025-10-20T07:22:44.7405382+00:00,16.6666,2.7439,15.2827,1,false,false
332,2025-10-20T07:22:44.7433579+00:00,16.6666,2.7934,1.3896,1,false,false
333,2025-10-20T07:22:44.7722312+00:00,16.6666,3.2047,13.1789,1,false,false
334,2025-10-20T07:22:44.7754887+00:00,16.6666,2.9744,0.0044,1,false,false
335,2025-10-20T07:22:44.8044275+00:00,16.6666,3.0269,12.2197,1,false,false
336,2025-10-20T07:22:44.8090297+00:00,16.6666,3.1788,0.0017,1,false,false
337,2025-10-20T07:22:44.8532650+00:00,16.6666,5.0162,9.0701,2,false,false
338,2025-10-20T07:22:44.8711339+00:00,16.6666,2.5937,12.6943,1,false,false
339,2025-10-20T07:22:44.8752177+00:00,16.6666,2.7068,0.0011,1,false,false
340,2025-10-20T07:22:44.9179898+00:00,16.6666,6.4328,5.6901,2,false,false
341,2025-10-20T07:22:44.9363178+00:00,16.6666,3.1005,10.7039,1,false,false
342,2025-10-20T07:22:44.9508955+00:00,16.6666,3.3065,8.4066,1,false,false
343,2025-10-20T07:22:44.9676063+00:00,16.6666,2.7547,9.0051,1,false,false
344,2025-10-20T07:22:44.9834143+00:00,16.6666,2.9180,7.9773,1,false,false
345,2025-10-20T07:22:44.9994915+00:00,16.6666,3.2421,7.0692,1,false,false
346,2025-10-20T07:22:45.0151036+00:00,16.6666,3.1437,6.1130,1,false,false
347,2025-10-20T07:22:45.0501333+00:00,16.6666,6.1104,4.8402,2,false,false
348,2025-10-20T07:22:45.0754284+00:00,16.6666,2.9478,16.6328,1,false,false
349,2025-10-20T07:22:45.0782730+00:00,16.6666,2.8208,2.9401,1,false,false
350,2025-10-20T07:22:45.1152063+00:00,16.6666,6.0053,3.3507,2,false,false
351,2025-10-20T07:22:45.1393430+00:00,16.6666,2.6936,14.1346,1,false,false
352,2025-10-20T07:22:45.1419393+00:00,16.6666,2.5722,0.1886,1,false,false
353,2025-10-20T07:22:45.1816726+00:00,16.6666,6.8967,2.2594,2,false,false
354,2025-10-20T07:22:45.2034782+00:00,16.6666,3.5473,10.7451,1,false,false
355,2025-10-20T07:22:45.2139413+00:00,16.6666,3.5959,4.4938,1,false,false
356,2025-10-20T07:22:45.2361852+00:00,16.6666,3.9997,9.6653,1,false,false
357,2025-10-20T07:22:45.2462548+00:00,16.6666,3.6932,3.3764,1,false,false
358,2025-10-20T07:22:45.2682287+00:00,16.6666,2.9701,9.4094,1,false,false
359,2025-10-20T07:22:45.2965014+00:00,16.6666,5.5924,1.7052,2,false,false
360,2025-10-20T07:22:45.3326073+00:00,16.6666,5.0998,4.9916,2,false,false
361,2025-10-20T07:22:45.3620942+00:00,16.6666,5.7843,0.4618,2,false,false
362,2025-10-20T07:22:45.3961866+00:00,16.6666,5.2746,1.7303,2,false,false
363,2025-10-20T07:22:45.4244054+00:00,16.6666,2.6090,15.9463,1,false,false
364,2025-10-20T07:22:45.4270186+00:00,16.6666,2.5883,1.9150,1,false,false
365,2025-10-20T07:22:45.4588931+00:00,16.6666,3.0913,16.6183,1,false,false
366,2025-10-20T07:22:45.4618880+00:00,16.6666,2.9710,3.0674,1,false,false
367,2025-10-20T07:22:45.4882712+00:00,16.6666,2.9242,12.8299,1,false,false
368,2025-10-20T07:22:45.4921534+00:00,16.6666,2.9648,0.0012,1,false,false
369,2025-10-20T07:22:45.5233562+00:00,16.6666,2.9257,14.5805,1,false,false
370,2025-10-20T07:22:45.5258086+00:00,16.6666,2.4303,0.8627,1,false,false
371,2025-10-20T07:22:45.5720749+00:00,16.6666,5.2006,11.0227,2,false,false
372,2025-10-20T07:22:45.5752640+00:00,16.6666,2.7435,0.0019,1,false,false
373,2025-10-20T07:22:45.6203503+00:00,16.6666,5.8566,8.6415,2,false,false
374,2025-10-20T07:22:45.6366247+00:00,16.6666,2.7767,11.3262,1,false,false
375,2025-10-20T07:22:45.6533046+00:00,16.6666,3.0565,11.0592,1,false,false
376,2025-10-20T07:22:45.6691559+00:00,16.6666,3.3845,9.9149,1,false,false
377,2025-10-20T07:22:45.6856284+00:00,16.6666,3.4253,9.6816,1,false,false
378,2025-10-20T07:22:45.7016840+00:00,16.6666,3.2498,9.2480,1,false,false
379,2025-10-20T07:22:45.7174660+00:00,16.6666,2.8535,8.7582,1,false,false
380,2025-10-20T07:22:45.7335707+00:00,16.6666,2.6247,8.4289,1,false,false
381,2025-10-20T07:22:45.7498050+00:00,16.6666,2.3364,8.2861,1,false,false
382,2025-10-20T07:22:45.7661799+00:00,16.6666,2.2450,8.0863,1,false,false
383,2025-10-20T07:22:45.7825209+00:00,16.6666,2.1888,7.8160,1,false,false
384,2025-10-20T07:22:45.7987623+00:00,16.6666,2.1675,7.4121,1,false,false
385,2025-10-20T07:22:45.8152808+00:00,16.6666,2.2489,7.1818,1,false,false
386,2025-10-20T07:22:45.8311784+00:00,16.6666,2.4398,6.2200,1,false,false
387,2025-10-20T07:22:45.8657740+00:00,16.6666,5.4759,4.4406,2,false,false
388,2025-10-20T07:22:45.8965378+00:00,16.6666,6.6671,0.6806,2,false,false
389,2025-10-20T07:22:45.9301653+00:00,16.6666,7.0259,0.6182,2,false,false
390,2025-10-20T07:22:45.9570556+00:00,16.6666,2.7442,15.1206,1,false,false
391,2025-10-20T07:22:45.9597571+00:00,16.6666,2.6738,1.2279,1,false,false
392,2025-10-20T07:22:45.9974465+00:00,16.6666,8.2262,0.0240,2,false,false
393,2025-10-20T07:22:46.0195960+00:00,16.6666,2.9945,10.5519,1,false,false
394,2025-10-20T07:22:46.0290612+00:00,16.6666,2.6334,3.9056,1,false,false
395,2025-10-20T07:22:46.0519587+00:00,16.6666,2.3421,10.4271,1,false,false
396,2025-10-20T07:22:46.0617595+00:00,16.6666,2.3503,3.5547,1,false,false
397,2025-10-20T07:22:46.0840416+00:00,16.6666,2.2339,9.2860,1,false,false
398,2025-10-20T07:22:46.1119701+00:00,16.6666,4.1805,1.9361,2,false,false
399,2025-10-20T07:22:46.1488221+00:00,16.6666,4.5135,5.1175,2,false,false
400,2025-10-20T07:22:46.1743318+00:00,16.6666,2.4212,16.0531,1,false,false
401,2025-10-20T07:22:46.1766939+00:00,16.6666,2.3394,1.8333,1,false,false
402,2025-10-20T07:22:46.2153470+00:00,16.6666,6.3431,3.1424,2,false,false
403,2025-10-20T07:22:46.2387730+00:00,16.6666,4.0710,12.1742,1,false,false
404,2025-10-20T07:22:46.2425032+00:00,16.6666,3.3069,0.0022,1,false,false
405,2025-10-20T07:22:46.2796408+00:00,16.6666,7.0650,0.0441,2,false,false
406,2025-10-20T07:22:46.3024069+00:00,16.6666,3.2157,9.9951,1,false,false
407,2025-10-20T07:22:46.3115160+00:00,16.6666,3.3937,2.2613,1,false,false
408,2025-10-20T07:22:46.3523074+00:00,16.6666,5.4305,7.6808,2,false,false
409,2025-10-20T07:22:46.3739287+00:00,16.6666,2.9043,15.1626,1,false,false
410,2025-10-20T07:22:46.3767965+00:00,16.6666,2.8408,1.4280,1,false,false
411,2025-10-20T07:22:46.4168836+00:00,16.6666,5.5690,5.4540,2,false,false
412,2025-10-20T07:22:46.4378909+00:00,16.6666,2.5444,12.8189,1,false,false
413,2025-10-20T07:22:46.4415651+00:00,16.6666,2.3741,0.0011,1,false,false
414,2025-10-20T07:22:46.4803034+00:00,16.6666,5.0873,2.6884,2,false,false
415,2025-10-20T07:22:46.5040360+00:00,16.6666,2.5996,12.2433,1,false,false
416,2025-10-20T07:22:46.5086015+00:00,16.6666,2.7410,0.0014,1,false,false
417,2025-10-20T07:22:46.5399463+00:00,16.6666,2.4255,14.9935,1,false,false
418,2025-10-20T07:22:46.5422252+00:00,16.6666,2.2575,0.7752,1,false,false
419,2025-10-20T07:22:46.5706662+00:00,16.6666,2.4270,12.3790,1,false,false
420,2025-10-20T07:22:46.5750410+00:00,16.6666,2.5149,0.0017,1,false,false
421,2025-10-20T07:22:46.6198560+00:00,16.6666,5.0075,8.9880,2,false,false
422,2025-10-20T07:22:46.6362987+00:00,16.6666,2.2083,11.5631,1,false,false
423,2025-10-20T07:22:46.6535940+00:00,16.6666,3.2142,11.1866,1,false,false
424,2025-10-20T07:22:46.6674439+00:00,16.6666,2.1635,9.4207,1,false,false
425,2025-10-20T07:22:46.6854829+00:00,16.6666,1.8785,11.0806,1,false,false
426,2025-10-20T07:22:46.7000049+00:00,16.6666,1.7576,9.0566,1,false,false
427,2025-10-20T07:22:46.7176454+00:00,16.6666,1.7032,10.0854,1,false,false
428,2025-10-20T07:22:46.7321660+00:00,16.6666,1.6428,7.9972,1,false,false
429,2025-10-20T07:22:46.7493410+00:00,16.6666,1.6994,8.4509,1,false,false
430,2025-10-20T07:22:46.7639228+00:00,16.6666,1.7726,6.2915,1,false,false
431,2025-10-20T07:22:46.7815369+00:00,16.6666,1.8065,7.2041,1,false,false
432,2025-10-20T07:22:46.8144654+00:00,16.6666,4.0315,4.5731,2,false,false
433,2025-10-20T07:22:46.8465750+00:00,16.6666,4.6629,2.7142,2,false,false
434,2025-10-20T07:22:46.8801514+00:00,16.6666,5.4101,2.2102,2,false,false
435,2025-10-20T07:22:46.9110604+00:00,16.6666,5.0597,0.1370,2,false,false
436,2025-10-20T07:22:46.9440302+00:00,16.6666,4.5445,0.2866,2,false,false
437,2025-10-20T07:22:46.9733012+00:00,16.6666,2.0978,15.3411,1,false,false
438,2025-10-20T07:22:46.9754429+00:00,16.6666,2.1240,0.7916,1,false,false
439,2025-10-20T07:22:47.0066858+00:00,16.6666,2.0119,15.4783,1,false,false
440,2025-10-20T07:22:47.0086079+00:00,16.6666,1.9042,0.8416,1,false,false
441,2025-10-20T07:22:47.0385103+00:00,16.6666,2.0986,13.8824,1,false,false
442,2025-10-20T07:22:47.0411401+00:00,16.6666,1.9459,0.0012,1,false,false
443,2025-10-20T07:22:47.0891095+00:00,16.6666,4.7590,11.8184,2,false,false
444,2025-10-20T07:22:47.0914243+00:00,16.6666,2.2280,0.0008,1,false,false
445,2025-10-20T07:22:47.1360597+00:00,16.6666,4.7438,8.7821,2,false,false
446,2025-10-20T07:22:47.1542324+00:00,16.6666,2.6985,12.3354,1,false,false
447,2025-10-20T07:22:47.1584424+00:00,16.6666,2.5772,0.0010,1,false,false
448,2025-10-20T07:22:47.1980267+00:00,16.6666,4.4979,4.3283,2,false,false
449,2025-10-20T07:22:47.2211004+00:00,16.6666,2.2853,12.9473,1,false,false
450,2025-10-20T07:22:47.2248871+00:00,16.6666,2.3517,0.0017,1,false,false
451,2025-10-20T07:22:47.2630320+00:00,16.6666,6.0887,1.0695,2,false,false
452,2025-10-20T07:22:47.2865537+00:00,16.6666,3.4194,10.5960,1,false,false
453,2025-10-20T07:22:47.2973183+00:00,16.6666,4.9550,3.1582,1,false,false
454,2025-10-20T07:22:47.3177465+00:00,16.6666,3.5680,8.3037,1,false,false
455,2025-10-20T07:22:47.3291505+00:00,16.6666,3.2099,3.4026,1,false,false
456,2025-10-20T07:22:47.3691527+00:00,16.6666,6.3314,6.9461,2,false,false
457,2025-10-20T07:22:47.3903169+00:00,16.6666,3.1454,14.6341,1,false,false
458,2025-10-20T07:22:47.3932892+00:00,16.6666,2.9447,1.1435,1,false,false
459,2025-10-20T07:22:47.4332877+00:00,16.6666,6.3241,4.4239,2,false,false
460,2025-10-20T07:22:47.4555255+00:00,16.6666,3.4174,12.8995,1,false,false
461,2025-10-20T07:22:47.4593195+00:00,16.6666,3.4442,0.0018,1,false,false
462,2025-10-20T07:22:47.4985876+00:00,16.6666,7.4622,1.9155,2,false,false
463,2025-10-20T07:22:47.5187372+00:00,16.6666,2.9800,9.8850,1,false,false
464,2025-10-20T07:22:47.5307121+00:00,16.6666,2.9450,5.2266,1,false,false
465,2025-10-20T07:22:47.5511573+00:00,16.6666,2.7057,9.2464,1,false,false
466,2025-10-20T07:22:47.5638280+00:00,16.6666,2.9160,5.0374,1,false,false
467,2025-10-20T07:22:47.5830962+00:00,16.6666,2.8023,7.7533,1,false,false
468,2025-10-20T07:22:47.6129153+00:00,16.6666,3.6417,20.0644,1,false,false
