frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
314,2025-10-20T08:23:30.9048914+00:00,16.6666,8.1899,0.6220,2,false,false
315,2025-10-20T08:23:30.9293295+00:00,16.6666,4.0272,12.5594,1,false,false
316,2025-10-20T08:23:30.9331043+00:00,16.6666,3.6932,0.0023,1,false,false
317,2025-10-20T08:23:30.9660677+00:00,16.6666,3.9711,16.0210,1,false,false
318,2025-10-20T08:23:30.9698106+00:00,16.6666,3.7010,3.3657,1,false,false
319,2025-10-20T08:23:30.9937603+00:00,16.6666,3.4343,10.9184,1,false,false
320,2025-10-20T08:23:31.0020983+00:00,16.6666,3.4978,2.5279,1,false,false
321,2025-10-20T08:23:31.0263399+00:00,16.6666,3.7703,9.8260,1,false,false
322,2025-10-20T08:23:31.0489499+00:00,16.6666,3.5140,16.0265,1,false,false
323,2025-10-20T08:23:31.0523279+00:00,16.6666,3.3379,2.9129,1,false,false
324,2025-10-20T08:23:31.0915698+00:00,16.6666,7.5939,4.5599,2,false,false
325,2025-10-20T08:23:31.1123497+00:00,16.6666,3.8276,12.4421,1,false,false
326,2025-10-20T08:23:31.1161149+00:00,16.6666,3.3686,0.0031,1,false,false
327,2025-10-20T08:23:31.1556666+00:00,16.6666,7.3295,2.2602,2,false,false
328,2025-10-20T08:23:31.1772131+00:00,16.6666,3.5057,10.9377,1,false,false
329,2025-10-20T08:23:31.1868181+00:00,16.6666,3.3655,4.0423,1,false,false
330,2025-10-20T08:23:31.2094687+00:00,16.6666,3.4053,9.9881,1,false,false
331,2025-10-20T08:23:31.2191657+00:00,16.6666,3.5673,2.8240,1,false,false
332,2025-10-20T08:23:31.2610712+00:00,16.6666,7.0492,7.9451,2,false,false
333,2025-10-20T08:23:31.2663389+00:00,16.6666,3.5886,0.0033,1,false,false
334,2025-10-20T08:23:31.3114607+00:00,16.6666,7.1452,8.2374,2,false,false
335,2025-10-20T08:23:31.3162567+00:00,16.6666,3.5099,0.0035,1,false,false
336,2025-10-20T08:23:31.3599669+00:00,16.6666,8.3483,5.5392,2,false,false
337,2025-10-20T08:23:31.3753555+00:00,16.6666,3.9086,8.7004,1,false,false
338,2025-10-20T08:23:31.3916993+00:00,16.6666,3.9734,8.3119,1,false,false
339,2025-10-20T08:23:31.4076704+00:00,16.6666,3.8532,7.7355,1,false,false
340,2025-10-20T08:23:31.4237897+00:00,16.6666,3.7843,7.2584,1,false,false
341,2025-10-20T08:23:31.4393013+00:00,16.6666,3.8611,6.0283,1,false,false
342,2025-10-20T08:23:31.4558088+00:00,16.6666,3.5895,6.1409,1,false,false
343,2025-10-20T08:23:31.4909013+00:00,16.6666,7.8485,3.6396,2,false,false
344,2025-10-20T08:23:31.5157353+00:00,16.6666,3.5788,16.0767,1,false,false
345,2025-10-20T08:23:31.5191718+00:00,16.6666,3.3980,3.0274,1,false,false
346,2025-10-20T08:23:31.5563904+00:00,16.6666,7.9871,2.3241,2,false,false
347,2025-10-20T08:23:31.5795115+00:00,16.6666,3.3840,13.3812,1,false,false
348,2025-10-20T08:23:31.5828861+00:00,16.6666,3.3370,0.1351,1,false,false
349,2025-10-20T08:23:31.6221602+00:00,16.6666,7.0361,2.3762,2,false,false
350,2025-10-20T08:23:31.6438643+00:00,16.6666,3.5023,10.9345,1,false,false
351,2025-10-20T08:23:31.6544282+00:00,16.6666,3.6905,4.6532,1,false,false
352,2025-10-20T08:23:31.6760145+00:00,16.6666,3.5367,9.7138,1,false,false
353,2025-10-20T08:23:31.6873677+00:00,16.6666,3.7008,4.2511,1,false,false
354,2025-10-20T08:23:31.7076283+00:00,16.6666,3.2892,8.2573,1,false,false
355,2025-10-20T08:23:31.7389948+00:00,16.6666,6.6822,2.8970,2,false,false
356,2025-10-20T08:23:31.7721102+00:00,16.6666,6.8080,2.5523,2,false,false
357,2025-10-20T08:23:31.8040870+00:00,16.6666,6.8446,1.1569,2,false,false
358,2025-10-20T08:23:31.8366899+00:00,16.6666,6.6492,0.6243,2,false,false
359,2025-10-20T08:23:31.8655448+00:00,16.6666,3.5536,15.7291,1,false,false
360,2025-10-20T08:23:31.8690808+00:00,16.6666,3.4938,2.8357,1,false,false
361,2025-10-20T08:23:31.8972482+00:00,16.6666,3.3754,14.4508,1,false,false
362,2025-10-20T08:23:31.9006925+00:00,16.6666,3.3881,1.2056,1,false,false
363,2025-10-20T08:23:31.9306194+00:00,16.6666,3.7628,14.1007,1,false,false
364,2025-10-20T08:23:31.9347084+00:00,16.6666,4.0279,1.2452,1,false,false
365,2025-10-20T08:23:31.9613486+00:00,16.6666,4.2762,10.9853,1,false,false
366,2025-10-20T08:23:31.9666034+00:00,16.6666,3.8482,0.0029,1,false,false
367,2025-10-20T08:23:32.0119402+00:00,16.6666,7.1848,8.6688,2,false,false
368,2025-10-20T08:23:32.0160061+00:00,16.6666,3.2569,0.0020,1,false,false
369,2025-10-20T08:23:32.0586582+00:00,16.6666,7.6804,4.8550,2,false,false
370,2025-10-20T08:23:32.0764836+00:00,16.6666,3.3912,10.3331,1,false,false
371,2025-10-20T08:23:32.0918614+00:00,16.6666,3.9077,8.5336,1,false,false
372,2025-10-20T08:23:32.1085582+00:00,16.6666,3.7168,8.7543,1,false,false
373,2025-10-20T08:23:32.1243967+00:00,16.6666,3.9293,7.7117,1,false,false
374,2025-10-20T08:23:32.1403052+00:00,16.6666,3.9907,6.8934,1,false,false
375,2025-10-20T08:23:32.1567013+00:00,16.6666,4.1080,6.5064,1,false,false
376,2025-10-20T08:23:32.1718560+00:00,16.6666,3.4419,5.6596,1,false,false
377,2025-10-20T08:23:32.1908677+00:00,16.6666,5.0525,6.3964,1,false,false
378,2025-10-20T08:23:32.2226754+00:00,16.6666,8.1608,1.7635,2,false,false
379,2025-10-20T08:23:32.2539868+00:00,16.6666,6.8450,1.0544,2,false,false
380,2025-10-20T08:23:32.2879137+00:00,16.6666,7.5215,0.9709,2,false,false
381,2025-10-20T08:23:32.3142241+00:00,16.6666,3.6198,14.5151,1,false,false
382,2025-10-20T08:23:32.3177004+00:00,16.6666,3.4340,1.5100,1,false,false
383,2025-10-20T08:23:32.3486615+00:00,16.6666,3.5694,15.6681,1,false,false
384,2025-10-20T08:23:32.3522769+00:00,16.6666,3.5740,2.6149,1,false,false
385,2025-10-20T08:23:32.3787016+00:00,16.6666,3.9866,11.9498,1,false,false
386,2025-10-20T08:23:32.3833485+00:00,16.6666,3.9214,0.0034,1,false,false
387,2025-10-20T08:23:32.4113317+00:00,16.6666,3.5953,11.6486,1,false,false
388,2025-10-20T08:23:32.4165403+00:00,16.6666,3.7809,0.0035,1,false,false
389,2025-10-20T08:23:32.4617287+00:00,16.6666,7.7503,7.8621,2,false,false
390,2025-10-20T08:23:32.4660007+00:00,16.6666,3.2440,0.0025,1,false,false
391,2025-10-20T08:23:32.5091199+00:00,16.6666,7.4060,5.6231,2,false,false
392,2025-10-20T08:23:32.5268825+00:00,16.6666,3.4330,10.6943,1,false,false
393,2025-10-20T08:23:32.5408687+00:00,16.6666,3.4319,8.0122,1,false,false
394,2025-10-20T08:23:32.5593015+00:00,16.6666,3.6457,9.5514,1,false,false
395,2025-10-20T08:23:32.5738361+00:00,16.6666,4.4011,6.6751,1,false,false
396,2025-10-20T08:23:32.5906677+00:00,16.6666,3.9796,7.2620,1,false,false
397,2025-10-20T08:23:32.6054174+00:00,16.6666,3.5217,5.8075,1,false,false
398,2025-10-20T08:23:32.6229783+00:00,16.6666,3.4219,6.7972,1,false,false
399,2025-10-20T08:23:32.6573038+00:00,16.6666,7.3177,3.8953,2,false,false
400,2025-10-20T08:23:32.6887405+00:00,16.6666,8.1568,1.1560,2,false,false
401,2025-10-20T08:23:32.7212135+00:00,16.6666,7.6422,0.8091,2,false,false
402,2025-10-20T08:23:32.7495254+00:00,16.6666,3.4993,16.6001,1,false,false
403,2025-10-20T08:23:32.7528599+00:00,16.6666,3.2980,3.4719,1,false,false
404,2025-10-20T08:23:32.7826648+00:00,16.6666,3.4172,16.4873,1,false,false
405,2025-10-20T08:23:32.7862924+00:00,16.6666,3.5852,3.2814,1,false,false
406,2025-10-20T08:23:32.8134779+00:00,16.6666,3.6939,13.6757,1,false,false
407,2025-10-20T08:23:32.8171775+00:00,16.6666,3.6494,0.7684,1,false,false
408,2025-10-20T08:23:32.8476007+00:00,16.6666,4.8048,13.3693,1,false,false
409,2025-10-20T08:23:32.8513063+00:00,16.6666,3.6673,1.5477,1,false,false
410,2025-10-20T08:23:32.8763847+00:00,16.6666,3.3030,10.3243,1,false,false
411,2025-10-20T08:23:32.8984438+00:00,16.6666,3.1840,15.8302,1,false,false
412,2025-10-20T08:23:32.9014826+00:00,16.6666,3.0022,2.3896,1,false,false
413,2025-10-20T08:23:32.9424440+00:00,16.6666,8.3406,4.6512,2,false,false
414,2025-10-20T08:23:32.9617642+00:00,16.6666,4.3054,11.3619,1,false,false
415,2025-10-20T08:23:32.9665369+00:00,16.6666,3.7612,0.0029,1,false,false
416,2025-10-20T08:23:33.0065596+00:00,16.6666,7.1456,3.3183,2,false,false
417,2025-10-20T08:23:33.0263695+00:00,16.6666,3.4327,10.1754,1,false,false
418,2025-10-20T08:23:33.0399880+00:00,16.6666,4.0391,6.4274,1,false,false
419,2025-10-20T08:23:33.0581573+00:00,16.6666,3.6984,8.3616,1,false,false
420,2025-10-20T08:23:33.0724618+00:00,16.6666,3.9148,5.7840,1,false,false
421,2025-10-20T08:23:33.0909344+00:00,16.6666,4.0092,7.4940,1,false,false
422,2025-10-20T08:23:33.1041645+00:00,16.6666,3.4380,4.6312,1,false,false
423,2025-10-20T08:23:33.1413990+00:00,16.6666,6.8309,5.1388,2,false,false
424,2025-10-20T08:23:33.1652444+00:00,16.6666,3.4176,15.7284,1,false,false
425,2025-10-20T08:23:33.1686930+00:00,16.6666,3.4134,2.5216,1,false,false
426,2025-10-20T08:23:33.2063747+00:00,16.6666,6.9438,3.3103,2,false,false
427,2025-10-20T08:23:33.2302199+00:00,16.6666,3.6178,13.8245,1,false,false
428,2025-10-20T08:23:33.2339662+00:00,16.6666,3.6896,0.8437,1,false,false
429,2025-10-20T08:23:33.2718594+00:00,16.6666,7.7246,1.3545,2,false,false
430,2025-10-20T08:23:33.2946382+00:00,16.6666,3.9578,11.2508,1,false,false
431,2025-10-20T08:23:33.3000820+00:00,16.6666,3.9807,0.0036,1,false,false
432,2025-10-20T08:23:33.3308330+00:00,16.6666,3.9346,14.1325,1,false,false
433,2025-10-20T08:23:33.3349139+00:00,16.6666,4.0423,1.4421,1,false,false
434,2025-10-20T08:23:33.3784252+00:00,16.6666,7.0983,8.5612,2,false,false
435,2025-10-20T08:23:33.3830761+00:00,16.6666,3.6404,0.0030,1,false,false
436,2025-10-20T08:23:33.4268436+00:00,16.6666,6.9460,7.1339,2,false,false
437,2025-10-20T08:23:33.4439627+00:00,16.6666,3.8419,10.6849,1,false,false
438,2025-10-20T08:23:33.4594988+00:00,16.6666,3.9806,9.4152,1,false,false
439,2025-10-20T08:23:33.4789946+00:00,16.6666,6.2175,10.0134,1,false,false
440,2025-10-20T08:23:33.4831904+00:00,16.6666,3.7523,0.0030,1,false,false
441,2025-10-20T08:23:33.5209369+00:00,16.6666,7.4518,0.7154,2,false,false
442,2025-10-20T08:23:33.5451798+00:00,16.6666,4.2658,11.4785,1,false,false
443,2025-10-20T08:23:33.5500625+00:00,16.6666,3.9336,0.0256,1,false,false
444,2025-10-20T08:23:33.5799032+00:00,16.6666,3.8895,13.2348,1,false,false
445,2025-10-20T08:23:33.5838198+00:00,16.6666,3.8630,0.5212,1,false,false
446,2025-10-20T08:23:33.6287837+00:00,16.6666,7.0502,8.9640,2,false,false
447,2025-10-20T08:23:33.6327570+00:00,16.6666,3.3232,0.0020,1,false,false
448,2025-10-20T08:23:33.6773216+00:00,16.6666,7.4850,7.0665,2,false,false
449,2025-10-20T08:23:33.6939036+00:00,16.6666,3.5612,10.9073,1,false,false
450,2025-10-20T08:23:33.7094382+00:00,16.6666,3.4649,9.8728,1,false,false
451,2025-10-20T08:23:33.7254434+00:00,16.6666,3.5026,9.1622,1,false,false
452,2025-10-20T08:23:33.7422305+00:00,16.6666,3.5913,9.1952,1,false,false
453,2025-10-20T08:23:33.7576882+00:00,16.6666,3.6105,7.9738,1,false,false
454,2025-10-20T08:23:33.7751196+00:00,16.6666,3.8557,8.4922,1,false,false
455,2025-10-20T08:23:33.7896032+00:00,16.6666,3.3139,6.8581,1,false,false
456,2025-10-20T08:23:33.8072245+00:00,16.6666,3.3153,7.8110,1,false,false
457,2025-10-20T08:23:33.8219877+00:00,16.6666,3.4020,5.8178,1,false,false
458,2025-10-20T08:23:33.8586645+00:00,16.6666,7.7707,4.7741,2,false,false
459,2025-10-20T08:23:33.8818786+00:00,16.6666,3.6482,15.4636,1,false,false
460,2025-10-20T08:23:33.8856057+00:00,16.6666,3.6910,2.4779,1,false,false
461,2025-10-20T08:23:33.9229097+00:00,16.6666,7.2229,2.9163,2,false,false
462,2025-10-20T08:23:33.9469075+00:00,16.6666,3.8633,13.6058,1,false,false
463,2025-10-20T08:23:33.9505642+00:00,16.6666,3.6210,0.8417,1,false,false
464,2025-10-20T08:23:33.9886642+00:00,16.6666,8.0794,1.0744,2,false,false
465,2025-10-20T08:23:34.0105553+00:00,16.6666,4.0511,10.3879,1,false,false
466,2025-10-20T08:23:34.0211537+00:00,16.6666,4.3891,3.9902,1,false,false
467,2025-10-20T08:23:34.0417222+00:00,16.6666,3.8783,8.4034,1,false,false
468,2025-10-20T08:23:34.0534246+00:00,16.6666,3.8984,3.4206,1,false,false
469,2025-10-20T08:23:34.0931071+00:00,16.6666,8.0307,5.6374,2,false,false
470,2025-10-20T08:23:34.1135720+00:00,16.6666,3.8363,13.6290,1,false,false
471,2025-10-20T08:23:34.1188820+00:00,16.6666,5.2557,0.8402,1,false,false
472,2025-10-20T08:23:34.1566390+00:00,16.6666,8.1245,2.4036,2,false,false
473,2025-10-20T08:23:34.1794387+00:00,16.6666,3.6663,12.9728,1,false,false
474,2025-10-20T08:23:34.1835086+00:00,16.6666,4.0235,0.0445,1,false,false
475,2025-10-20T08:23:34.2165740+00:00,16.6666,3.8749,16.5904,1,false,false
476,2025-10-20T08:23:34.2205850+00:00,16.6666,3.9651,3.8426,1,false,false
477,2025-10-20T08:23:34.2443547+00:00,16.6666,3.7119,11.1996,1,false,false
478,2025-10-20T08:23:34.2499469+00:00,16.6666,3.8353,0.0030,1,false,false
479,2025-10-20T08:23:34.2793378+00:00,16.6666,3.7188,12.8086,1,false,false
480,2025-10-20T08:23:34.2832963+00:00,16.6666,3.8479,0.0030,1,false,false
481,2025-10-20T08:23:34.3296432+00:00,16.6666,6.8054,10.0642,2,false,false
482,2025-10-20T08:23:34.3328572+00:00,16.6666,3.1759,0.2414,1,false,false
483,2025-10-20T08:23:34.3766702+00:00,16.6666,7.4532,6.4427,2,false,false
484,2025-10-20T08:23:34.3932022+00:00,16.6666,3.8467,9.9132,1,false,false
485,2025-10-20T08:23:34.4086920+00:00,16.6666,3.6423,8.9434,1,false,false
486,2025-10-20T08:23:34.4264883+00:00,16.6666,4.2837,9.4292,1,false,false
