jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T07:15:31.1542829+00:00,0,0,49344,2
async,2025-10-20T07:15:31.1854729+00:00,0,0,49440,2
async,2025-10-20T07:15:31.1889053+00:00,0,0,49536,2
async,2025-10-20T07:15:31.2284810+00:00,0,0,49728,2
async,2025-10-20T07:15:31.2492306+00:00,0,0,49824,2
async,2025-10-20T07:15:31.2541918+00:00,0,0,49920,2
async,2025-10-20T07:15:31.3009814+00:00,0,0,50112,2
async,2025-10-20T07:15:31.3044884+00:00,0,0,50208,2
async,2025-10-20T07:15:31.3439867+00:00,0,0,50400,2
async,2025-10-20T07:15:31.3775441+00:00,0,0,50592,2
async,2025-10-20T07:15:31.3967056+00:00,0,0,50688,2
async,2025-10-20T07:15:31.4178956+00:00,0,0,50784,2
async,2025-10-20T07:15:31.4215942+00:00,0,0,50880,2
async,2025-10-20T07:15:31.4586249+00:00,0,0,51072,2
async,2025-10-20T07:15:31.4826385+00:00,0,0,51168,2
async,2025-10-20T07:15:31.4874904+00:00,0,0,51264,2
async,2025-10-20T07:15:31.5333933+00:00,0,0,51456,2
async,2025-10-20T07:15:31.5373470+00:00,0,0,51552,2
async,2025-10-20T07:15:31.5765219+00:00,0,0,51744,2
async,2025-10-20T07:15:31.6119402+00:00,0,0,51936,2
async,2025-10-20T07:15:31.6351717+00:00,0,0,52032,2
async,2025-10-20T07:15:31.6387926+00:00,0,0,52128,2
async,2025-10-20T07:15:31.6785062+00:00,0,0,52320,2
async,2025-10-20T07:15:31.7037554+00:00,0,0,52416,2
async,2025-10-20T07:15:31.7076934+00:00,0,0,52512,2
async,2025-10-20T07:15:31.7438422+00:00,0,0,52704,2
async,2025-10-20T07:15:31.7678168+00:00,0,0,52800,2
async,2025-10-20T07:15:31.7712626+00:00,0,0,52896,2
async,2025-10-20T07:15:31.8031351+00:00,0,0,52992,2
async,2025-10-20T07:15:31.8061933+00:00,0,0,53088,2
async,2025-10-20T07:15:31.8317903+00:00,0,0,53184,2
async,2025-10-20T07:15:31.8403108+00:00,0,0,53280,2
async,2025-10-20T07:15:31.8637427+00:00,0,0,53376,2
async,2025-10-20T07:15:31.8745805+00:00,0,0,53472,2
async,2025-10-20T07:15:31.9190828+00:00,0,0,53664,2
async,2025-10-20T07:15:31.9191116+00:00,0,0,53664,2
async,2025-10-20T07:15:31.9232915+00:00,0,0,53760,2
async,2025-10-20T07:15:31.9588571+00:00,0,0,53952,2
async,2025-10-20T07:15:31.9850683+00:00,0,0,54048,2
async,2025-10-20T07:15:31.9884635+00:00,0,0,54144,2
async,2025-10-20T07:15:32.0518506+00:00,0,0,54336,2
async,2025-10-20T07:15:32.0518777+00:00,0,0,54336,2
async,2025-10-20T07:15:32.0750756+00:00,0,0,54528,2
async,2025-10-20T07:15:32.0751133+00:00,0,0,54528,2
async,2025-10-20T07:15:32.0817709+00:00,0,1,54623,2
async,2025-10-20T07:15:32.0919762+00:00,0,0,54720,2
async,2025-10-20T07:15:32.1374357+00:00,0,0,54912,2
async,2025-10-20T07:15:32.1445775+00:00,0,0,55008,2
async,2025-10-20T07:15:32.1674969+00:00,0,0,55104,2
async,2025-10-20T07:15:32.1762978+00:00,0,0,55200,2
async,2025-10-20T07:15:32.1989869+00:00,0,0,55296,2
async,2025-10-20T07:15:32.2048316+00:00,0,0,55392,2
async,2025-10-20T07:15:32.2455737+00:00,0,0,55584,2
async,2025-10-20T07:15:32.2716119+00:00,0,0,55680,2
async,2025-10-20T07:15:32.2778211+00:00,0,0,55776,2
async,2025-10-20T07:15:32.3256571+00:00,0,0,55968,2
async,2025-10-20T07:15:32.3256865+00:00,0,0,55968,2
async,2025-10-20T07:15:32.3332834+00:00,0,0,56064,2
async,2025-10-20T07:15:32.3395981+00:00,0,0,56160,2
async,2025-10-20T07:15:32.3677165+00:00,0,0,56256,2
async,2025-10-20T07:15:32.3747505+00:00,0,0,56352,2
async,2025-10-20T07:15:32.4265124+00:00,0,0,56544,2
async,2025-10-20T07:15:32.4314151+00:00,0,0,56640,2
async,2025-10-20T07:15:32.4471315+00:00,0,0,56736,2
async,2025-10-20T07:15:32.4597225+00:00,0,0,56832,2
async,2025-10-20T07:15:32.4924767+00:00,0,0,57024,2
async,2025-10-20T07:15:32.5180319+00:00,0,0,57120,2
async,2025-10-20T07:15:32.5214131+00:00,0,0,57216,2
async,2025-10-20T07:15:32.5585913+00:00,0,0,57408,2
async,2025-10-20T07:15:32.6125562+00:00,0,0,57600,2
async,2025-10-20T07:15:32.6125811+00:00,0,0,57600,2
