frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
314,2025-10-20T05:55:27.1558346+00:00,16.6666,4.4771,13.2369,1,false,false
315,2025-10-20T05:55:27.1601069+00:00,16.6666,4.2300,1.0904,1,false,false
316,2025-10-20T05:55:27.1882154+00:00,16.6666,3.9280,12.8361,1,false,false
317,2025-10-20T05:55:27.1933246+00:00,16.6666,5.0655,0.1367,1,false,false
318,2025-10-20T05:55:27.2204790+00:00,16.6666,4.2277,11.4643,1,false,false
319,2025-10-20T05:55:27.2258271+00:00,16.6666,4.3647,0.0038,1,false,false
320,2025-10-20T05:55:27.2557640+00:00,16.6666,3.8876,13.6695,1,false,false
321,2025-10-20T05:55:27.2605830+00:00,16.6666,4.7743,1.0209,1,false,false
322,2025-10-20T05:55:27.2897178+00:00,16.6666,5.5056,12.7569,1,false,false
323,2025-10-20T05:55:27.2938387+00:00,16.6666,4.0800,1.6395,1,false,false
324,2025-10-20T05:55:27.3188797+00:00,16.6666,4.0433,10.0477,1,false,false
325,2025-10-20T05:55:27.3272634+00:00,16.6666,4.2405,1.5645,1,false,false
326,2025-10-20T05:55:27.3515451+00:00,16.6666,3.5416,9.8834,1,false,false
327,2025-10-20T05:55:27.3620713+00:00,16.6666,3.9760,3.3048,1,false,false
328,2025-10-20T05:55:27.3850433+00:00,16.6666,5.0091,8.5812,1,false,false
329,2025-10-20T05:55:27.3939077+00:00,16.6666,3.6229,2.1636,1,false,false
330,2025-10-20T05:55:27.4197914+00:00,16.6666,4.0540,10.9216,1,false,false
331,2025-10-20T05:55:27.4255622+00:00,16.6666,4.0993,0.0031,1,false,false
332,2025-10-20T05:55:27.4696250+00:00,16.6666,7.4435,7.3914,2,false,false
333,2025-10-20T05:55:27.4754213+00:00,16.6666,3.9626,0.0035,1,false,false
334,2025-10-20T05:55:27.5040661+00:00,16.6666,3.5591,12.3892,1,false,false
335,2025-10-20T05:55:27.5082650+00:00,16.6666,3.4661,0.0028,1,false,false
336,2025-10-20T05:55:27.5375434+00:00,16.6666,3.3916,12.6953,1,false,false
337,2025-10-20T05:55:27.5415224+00:00,16.6666,3.3990,0.0018,1,false,false
338,2025-10-20T05:55:27.5781069+00:00,16.6666,6.3906,0.2610,2,false,false
339,2025-10-20T05:55:27.6146337+00:00,16.6666,7.2109,2.6341,2,false,false
340,2025-10-20T05:55:27.6393189+00:00,16.6666,3.6616,14.2020,1,false,false
341,2025-10-20T05:55:27.6429136+00:00,16.6666,3.5540,1.2368,1,false,false
342,2025-10-20T05:55:27.6795824+00:00,16.6666,6.8737,1.2570,2,false,false
343,2025-10-20T05:55:27.7042686+00:00,16.6666,3.4507,12.6971,1,false,false
344,2025-10-20T05:55:27.7080971+00:00,16.6666,3.3077,0.0023,1,false,false
345,2025-10-20T05:55:27.7403331+00:00,16.6666,3.1333,15.7501,1,false,false
346,2025-10-20T05:55:27.7433614+00:00,16.6666,2.9967,2.2445,1,false,false
347,2025-10-20T05:55:27.7699670+00:00,16.6666,3.0779,12.1012,1,false,false
348,2025-10-20T05:55:27.7747948+00:00,16.6666,3.3387,0.0022,1,false,false
349,2025-10-20T05:55:27.8062659+00:00,16.6666,4.0213,14.1212,1,false,false
350,2025-10-20T05:55:27.8098931+00:00,16.6666,3.5905,1.5157,1,false,false
351,2025-10-20T05:55:27.8534796+00:00,16.6666,7.0743,8.2814,2,false,false
352,2025-10-20T05:55:27.8582316+00:00,16.6666,3.4410,0.0020,1,false,false
353,2025-10-20T05:55:27.9017894+00:00,16.6666,6.7017,6.9672,2,false,false
354,2025-10-20T05:55:27.9191170+00:00,16.6666,3.2945,11.0331,1,false,false
355,2025-10-20T05:55:27.9344475+00:00,16.6666,3.5532,9.4384,1,false,false
356,2025-10-20T05:55:27.9516295+00:00,16.6666,3.8529,9.6546,1,false,false
357,2025-10-20T05:55:27.9656912+00:00,16.6666,3.6404,7.2603,1,false,false
358,2025-10-20T05:55:27.9839563+00:00,16.6666,3.4961,9.0065,1,false,false
359,2025-10-20T05:55:27.9988662+00:00,16.6666,3.3478,7.3625,1,false,false
360,2025-10-20T05:55:28.0168022+00:00,16.6666,3.7770,8.2310,1,false,false
361,2025-10-20T05:55:28.0314803+00:00,16.6666,4.3998,5.6261,1,false,false
362,2025-10-20T05:55:28.0475422+00:00,16.6666,2.9972,6.4231,1,false,false
363,2025-10-20T05:55:28.0652556+00:00,16.6666,3.2717,7.1936,1,false,false
364,2025-10-20T05:55:28.0803025+00:00,16.6666,3.3064,5.5422,1,false,false
365,2025-10-20T05:55:28.1010360+00:00,16.6666,3.2690,9.6454,1,false,false
366,2025-10-20T05:55:28.1102511+00:00,16.6666,3.2019,2.2582,1,false,false
367,2025-10-20T05:55:28.1489157+00:00,16.6666,7.0061,3.7856,2,false,false
368,2025-10-20T05:55:28.1670023+00:00,16.6666,3.7660,8.4420,1,false,false
369,2025-10-20T05:55:28.1846797+00:00,16.6666,3.5580,9.6561,1,false,false
370,2025-10-20T05:55:28.1993838+00:00,16.6666,3.2762,7.9813,1,false,false
371,2025-10-20T05:55:28.2137673+00:00,16.6666,3.7681,5.2084,1,false,false
372,2025-10-20T05:55:28.2377654+00:00,16.6666,3.2973,13.0129,1,false,false
373,2025-10-20T05:55:28.2413825+00:00,16.6666,3.2529,0.0020,1,false,false
374,2025-10-20T05:55:28.2745559+00:00,16.6666,3.2195,16.5475,1,false,false
375,2025-10-20T05:55:28.2774385+00:00,16.6666,2.8555,3.1319,1,false,false
376,2025-10-20T05:55:28.3069696+00:00,16.6666,3.2420,15.6042,1,false,false
377,2025-10-20T05:55:28.3101857+00:00,16.6666,3.1786,2.2149,1,false,false
378,2025-10-20T05:55:28.3395448+00:00,16.6666,3.5015,14.5808,1,false,false
379,2025-10-20T05:55:28.3437823+00:00,16.6666,4.1948,1.4608,1,false,false
380,2025-10-20T05:55:28.3722962+00:00,16.6666,4.1368,13.3649,1,false,false
381,2025-10-20T05:55:28.3764429+00:00,16.6666,4.1046,0.8779,1,false,false
382,2025-10-20T05:55:28.4045849+00:00,16.6666,4.2172,12.2288,1,false,false
383,2025-10-20T05:55:28.4093969+00:00,16.6666,4.5907,0.0032,1,false,false
384,2025-10-20T05:55:28.4555270+00:00,16.6666,7.4431,9.9552,2,false,false
385,2025-10-20T05:55:28.4590162+00:00,16.6666,3.4428,0.7766,1,false,false
386,2025-10-20T05:55:28.4968285+00:00,16.6666,6.7796,1.9270,2,false,false
387,2025-10-20T05:55:28.5195823+00:00,16.6666,3.4578,11.3241,1,false,false
388,2025-10-20T05:55:28.5249284+00:00,16.6666,3.4339,0.0068,1,false,false
389,2025-10-20T05:55:28.5553788+00:00,16.6666,3.1679,14.0875,1,false,false
390,2025-10-20T05:55:28.5586873+00:00,16.6666,3.2761,0.6183,1,false,false
391,2025-10-20T05:55:28.5960961+00:00,16.6666,6.8013,1.1635,2,false,false
392,2025-10-20T05:55:28.6163311+00:00,16.6666,3.3595,8.1776,1,false,false
393,2025-10-20T05:55:28.6349253+00:00,16.6666,3.1633,10.3028,1,false,false
394,2025-10-20T05:55:28.6490953+00:00,16.6666,3.1765,7.7907,1,false,false
395,2025-10-20T05:55:28.6672653+00:00,16.6666,2.9724,9.5038,1,false,false
396,2025-10-20T05:55:28.6834434+00:00,16.6666,4.6579,7.3282,1,false,false
397,2025-10-20T05:55:28.6985154+00:00,16.6666,3.1949,7.1937,1,false,false
398,2025-10-20T05:55:28.7161757+00:00,16.6666,3.4268,7.9539,1,false,false
399,2025-10-20T05:55:28.7315044+00:00,16.6666,3.8486,6.1957,1,false,false
400,2025-10-20T05:55:28.7491730+00:00,16.6666,3.9507,7.0909,1,false,false
401,2025-10-20T05:55:28.7637015+00:00,16.6666,3.6703,5.2391,1,false,false
402,2025-10-20T05:55:28.7818287+00:00,16.6666,3.6476,6.7193,1,false,false
403,2025-10-20T05:55:28.8148689+00:00,16.6666,6.5647,3.5116,2,false,false
404,2025-10-20T05:55:28.8471767+00:00,16.6666,6.6171,2.4288,2,false,false
405,2025-10-20T05:55:28.8796722+00:00,16.6666,6.0880,2.1250,2,false,false
406,2025-10-20T05:55:28.9123235+00:00,16.6666,6.6263,0.9002,2,false,false
407,2025-10-20T05:55:28.9450628+00:00,16.6666,6.9116,0.0210,2,false,false
408,2025-10-20T05:55:28.9734033+00:00,16.6666,3.6740,14.9323,1,false,false
409,2025-10-20T05:55:28.9769668+00:00,16.6666,3.5255,1.9802,1,false,false
410,2025-10-20T05:55:29.0045612+00:00,16.6666,3.4661,12.9683,1,false,false
411,2025-10-20T05:55:29.0083438+00:00,16.6666,3.5438,0.0022,1,false,false
412,2025-10-20T05:55:29.0378535+00:00,16.6666,3.6425,12.7464,1,false,false
413,2025-10-20T05:55:29.0419709+00:00,16.6666,3.8378,0.0028,1,false,false
414,2025-10-20T05:55:29.0873431+00:00,16.6666,7.4664,8.4118,2,false,false
415,2025-10-20T05:55:29.0924065+00:00,16.6666,4.2734,0.0028,1,false,false
416,2025-10-20T05:55:29.1200710+00:00,16.6666,3.6665,11.6083,1,false,false
417,2025-10-20T05:55:29.1249126+00:00,16.6666,3.4449,0.0033,1,false,false
418,2025-10-20T05:55:29.1629476+00:00,16.6666,6.9264,1.2240,2,false,false
419,2025-10-20T05:55:29.1870818+00:00,16.6666,3.2919,12.3213,1,false,false
420,2025-10-20T05:55:29.1915822+00:00,16.6666,3.4461,0.0028,1,false,false
421,2025-10-20T05:55:29.2333267+00:00,16.6666,6.7912,5.0741,2,false,false
422,2025-10-20T05:55:29.2530410+00:00,16.6666,2.9526,11.9596,1,false,false
423,2025-10-20T05:55:29.2580850+00:00,16.6666,3.2843,0.0027,1,false,false
424,2025-10-20T05:55:29.2993871+00:00,16.6666,9.1864,2.0646,2,false,false
425,2025-10-20T05:55:29.3185081+00:00,16.6666,3.9847,9.7231,1,false,false
426,2025-10-20T05:55:29.3324419+00:00,16.6666,4.7337,6.2432,1,false,false
427,2025-10-20T05:55:29.3498957+00:00,16.6666,3.6597,8.1033,1,false,false
428,2025-10-20T05:55:29.3652603+00:00,16.6666,3.7617,6.6984,1,false,false
429,2025-10-20T05:55:29.3822346+00:00,16.6666,3.4713,7.2974,1,false,false
430,2025-10-20T05:55:29.3981102+00:00,16.6666,3.9398,6.0387,1,false,false
431,2025-10-20T05:55:29.4146742+00:00,16.6666,3.9047,5.9712,1,false,false
432,2025-10-20T05:55:29.4310615+00:00,16.6666,3.8154,5.7791,1,false,false
433,2025-10-20T05:55:29.4670694+00:00,16.6666,8.4131,3.8541,2,false,false
434,2025-10-20T05:55:29.4804735+00:00,16.6666,3.8292,5.1745,1,false,false
435,2025-10-20T05:55:29.5052300+00:00,16.6666,3.8283,13.2696,1,false,false
436,2025-10-20T05:55:29.5088526+00:00,16.6666,3.5811,0.4684,1,false,false
437,2025-10-20T05:55:29.5418883+00:00,16.6666,3.8378,16.5829,1,false,false
438,2025-10-20T05:55:29.5454013+00:00,16.6666,3.4730,3.7939,1,false,false
439,2025-10-20T05:55:29.5698457+00:00,16.6666,3.1636,11.8830,1,false,false
440,2025-10-20T05:55:29.5747221+00:00,16.6666,3.2545,0.0031,1,false,false
441,2025-10-20T05:55:29.6175429+00:00,16.6666,7.2501,5.4851,2,false,false
442,2025-10-20T05:55:29.6366117+00:00,16.6666,4.0414,11.0999,1,false,false
443,2025-10-20T05:55:29.6419072+00:00,16.6666,3.7684,0.0033,1,false,false
444,2025-10-20T05:55:29.6832612+00:00,16.6666,9.9335,1.8399,2,false,false
445,2025-10-20T05:55:29.6988312+00:00,16.6666,4.0223,6.6673,1,false,false
446,2025-10-20T05:55:29.7158412+00:00,16.6666,3.6857,7.3553,1,false,false
447,2025-10-20T05:55:29.7318753+00:00,16.6666,4.0943,6.3087,1,false,false
448,2025-10-20T05:55:29.7483009+00:00,16.6666,3.8984,6.2666,1,false,false
449,2025-10-20T05:55:29.7820080+00:00,16.6666,6.6797,3.8386,2,false,false
450,2025-10-20T05:55:29.8135787+00:00,16.6666,7.1145,1.6562,2,false,false
451,2025-10-20T05:55:29.8483268+00:00,16.6666,7.5488,2.6419,2,false,false
452,2025-10-20T05:55:29.8748931+00:00,16.6666,4.3248,15.7627,1,false,false
453,2025-10-20T05:55:29.8790738+00:00,16.6666,4.1372,3.4652,1,false,false
454,2025-10-20T05:55:29.9120113+00:00,16.6666,6.7088,0.4975,2,false,false
455,2025-10-20T05:55:29.9407515+00:00,16.6666,3.2734,16.0081,1,false,false
456,2025-10-20T05:55:29.9439077+00:00,16.6666,3.1189,2.6541,1,false,false
457,2025-10-20T05:55:29.9823677+00:00,16.6666,7.9761,2.9207,2,false,false
458,2025-10-20T05:55:30.0015382+00:00,16.6666,3.0848,10.3205,1,false,false
459,2025-10-20T05:55:30.0150217+00:00,16.6666,3.1874,7.0351,1,false,false
460,2025-10-20T05:55:30.0336540+00:00,16.6666,2.9272,9.2606,1,false,false
461,2025-10-20T05:55:30.0475415+00:00,16.6666,3.0720,6.3368,1,false,false
462,2025-10-20T05:55:30.0664165+00:00,16.6666,2.9771,8.6367,1,false,false
463,2025-10-20T05:55:30.0802700+00:00,16.6666,3.0984,5.7038,1,false,false
464,2025-10-20T05:55:30.0986182+00:00,16.6666,2.9649,7.5194,1,false,false
465,2025-10-20T05:55:30.1155614+00:00,16.6666,3.6843,7.0708,1,false,false
466,2025-10-20T05:55:30.1310442+00:00,16.6666,4.1051,5.4667,1,false,false
467,2025-10-20T05:55:30.1542451+00:00,16.6666,3.3881,12.7210,1,false,false
468,2025-10-20T05:55:30.1582802+00:00,16.6666,3.4736,0.0022,1,false,false
469,2025-10-20T05:55:30.1952575+00:00,16.6666,6.3817,0.7416,2,false,false
470,2025-10-20T05:55:30.2186305+00:00,16.6666,2.9568,10.8757,1,false,false
471,2025-10-20T05:55:30.2272962+00:00,16.6666,2.8424,2.9941,1,false,false
472,2025-10-20T05:55:30.2637437+00:00,16.6666,5.7862,3.1541,2,false,false
473,2025-10-20T05:55:30.2962788+00:00,16.6666,5.3499,2.7957,2,false,false
474,2025-10-20T05:55:30.3278301+00:00,16.6666,5.1249,1.2377,2,false,false
475,2025-10-20T05:55:30.3611402+00:00,16.6666,5.0672,1.2703,2,false,false
476,2025-10-20T05:55:30.3905433+00:00,16.6666,2.5537,16.5188,1,false,false
477,2025-10-20T05:55:30.3933945+00:00,16.6666,2.8243,2.4392,1,false,false
478,2025-10-20T05:55:30.4235058+00:00,16.6666,2.6220,16.0848,1,false,false
479,2025-10-20T05:55:30.4261821+00:00,16.6666,2.6208,2.0640,1,false,false
480,2025-10-20T05:55:30.4561397+00:00,16.6666,2.9659,15.0381,1,false,false
481,2025-10-20T05:55:30.4589853+00:00,16.6666,2.8152,1.3692,1,false,false
482,2025-10-20T05:55:30.5088732+00:00,16.6666,6.4852,14.2488,2,false,false
483,2025-10-20T05:55:30.5118348+00:00,16.6666,2.9267,4.1037,1,false,false
484,2025-10-20T05:55:30.5348114+00:00,16.6666,3.1808,10.1552,1,false,false
485,2025-10-20T05:55:30.5441217+00:00,16.6666,2.9206,3.0634,1,false,false
486,2025-10-20T05:55:30.5675837+00:00,16.6666,3.0913,9.6874,1,false,false
487,2025-10-20T05:55:30.5950543+00:00,16.6666,5.6655,1.2507,2,false,false
488,2025-10-20T05:55:30.6337175+00:00,16.6666,7.0308,5.2167,2,false,false
489,2025-10-20T05:55:30.6442328+00:00,16.6666,2.7074,3.3908,1,false,false
490,2025-10-20T05:55:30.6840549+00:00,16.6666,5.0852,7.5006,2,false,false
491,2025-10-20T05:55:30.7067788+00:00,16.6666,2.5795,16.0588,1,false,false
492,2025-10-20T05:55:30.7093833+00:00,16.6666,2.5745,2.0066,1,false,false
493,2025-10-20T05:55:30.7399139+00:00,16.6666,2.8053,15.6392,1,false,false
494,2025-10-20T05:55:30.7428762+00:00,16.6666,2.9345,1.8053,1,false,false
495,2025-10-20T05:55:30.7815680+00:00,16.6666,5.9414,4.1564,2,false,false
496,2025-10-20T05:55:30.8049202+00:00,16.6666,2.7914,13.9911,1,false,false
497,2025-10-20T05:55:30.8076570+00:00,16.6666,2.7047,0.1443,1,false,false
498,2025-10-20T05:55:30.8470191+00:00,16.6666,6.0725,2.8087,2,false,false
499,2025-10-20T05:55:30.8694242+00:00,16.6666,2.7702,11.8504,1,false,false
500,2025-10-20T05:55:30.8795632+00:00,16.6666,2.7540,5.3393,1,false,false
501,2025-10-20T05:55:30.9022679+00:00,16.6666,2.8083,11.3201,1,false,false
502,2025-10-20T05:55:30.9125324+00:00,16.6666,3.0021,4.7257,1,false,false
