jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T07:17:57.1126003+00:00,0,0,51168,2
async,2025-10-20T07:17:57.1333273+00:00,0,0,51264,2
async,2025-10-20T07:17:57.1459585+00:00,0,0,51360,2
async,2025-10-20T07:17:57.1648730+00:00,0,0,51456,2
async,2025-10-20T07:17:57.1970776+00:00,0,0,51648,2
async,2025-10-20T07:17:57.2290258+00:00,0,0,51840,2
async,2025-10-20T07:17:57.2601553+00:00,0,0,52032,2
async,2025-10-20T07:17:57.2954122+00:00,0,0,52224,2
async,2025-10-20T07:17:57.3196458+00:00,0,0,52320,2
async,2025-10-20T07:17:57.3236618+00:00,0,0,52416,2
async,2025-10-20T07:17:57.3565111+00:00,0,0,52512,2
async,2025-10-20T07:17:57.3597471+00:00,0,0,52608,2
async,2025-10-20T07:17:57.4024451+00:00,0,0,52800,2
async,2025-10-20T07:17:57.4072712+00:00,0,0,52896,2
async,2025-10-20T07:17:57.4503308+00:00,0,0,53088,2
async,2025-10-20T07:17:57.4693818+00:00,0,0,53184,2
async,2025-10-20T07:17:57.4737873+00:00,0,0,53280,2
async,2025-10-20T07:17:57.5148427+00:00,0,0,53472,2
async,2025-10-20T07:17:57.5348503+00:00,0,0,53568,2
async,2025-10-20T07:17:57.5469990+00:00,0,0,53664,2
async,2025-10-20T07:17:57.5673209+00:00,0,0,53760,2
async,2025-10-20T07:17:57.5788489+00:00,0,0,53856,2
async,2025-10-20T07:17:57.6001567+00:00,0,0,53952,2
async,2025-10-20T07:17:57.6105459+00:00,0,0,54048,2
async,2025-10-20T07:17:57.6520212+00:00,0,0,54240,2
async,2025-10-20T07:17:57.6714134+00:00,0,0,54336,2
async,2025-10-20T07:17:57.6749617+00:00,0,0,54432,2
async,2025-10-20T07:17:57.7169372+00:00,0,0,54624,2
async,2025-10-20T07:17:57.7353125+00:00,0,0,54720,2
async,2025-10-20T07:17:57.7483567+00:00,0,0,54816,2
async,2025-10-20T07:17:57.7676212+00:00,0,0,54912,2
async,2025-10-20T07:17:57.7808629+00:00,0,0,55008,2
async,2025-10-20T07:17:57.7989610+00:00,0,0,55104,2
async,2025-10-20T07:17:57.8136952+00:00,0,0,55200,2
async,2025-10-20T07:17:57.8318837+00:00,0,0,55296,2
async,2025-10-20T07:17:57.8466348+00:00,0,0,55392,2
async,2025-10-20T07:17:57.8822399+00:00,0,0,55584,2
async,2025-10-20T07:17:57.9109410+00:00,0,0,55776,2
async,2025-10-20T07:17:57.9475045+00:00,0,0,55968,2
async,2025-10-20T07:17:57.9704654+00:00,0,0,56064,2
async,2025-10-20T07:17:57.9742444+00:00,0,0,56160,2
async,2025-10-20T07:17:58.0115521+00:00,0,0,56352,2
async,2025-10-20T07:17:58.0356025+00:00,0,0,56448,2
async,2025-10-20T07:17:58.0406327+00:00,0,0,56544,2
async,2025-10-20T07:17:58.0702919+00:00,0,0,56640,2
async,2025-10-20T07:17:58.0740534+00:00,0,0,56736,2
async,2025-10-20T07:17:58.1204322+00:00,0,0,56928,2
async,2025-10-20T07:17:58.1244932+00:00,0,0,57024,2
async,2025-10-20T07:17:58.1673329+00:00,0,0,57216,2
async,2025-10-20T07:17:58.1856677+00:00,0,0,57312,2
async,2025-10-20T07:17:58.1910036+00:00,0,0,57408,2
async,2025-10-20T07:17:58.2289313+00:00,0,0,57600,2
