frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
314,2025-10-20T07:43:11.1815919+00:00,16.6666,1.4145,15.4450,1,false,false
315,2025-10-20T07:43:11.1830063+00:00,16.6666,1.4020,0.2063,1,false,false
316,2025-10-20T07:43:11.2205112+00:00,16.6666,2.9594,2.8182,2,false,false
317,2025-10-20T07:43:11.2463333+00:00,16.6666,1.4524,13.4817,1,false,false
318,2025-10-20T07:43:11.2495686+00:00,16.6666,1.4992,0.0044,1,false,false
319,2025-10-20T07:43:11.2820944+00:00,16.6666,1.4501,15.9091,1,false,false
320,2025-10-20T07:43:11.2834956+00:00,16.6666,1.3885,0.7081,1,false,false
321,2025-10-20T07:43:11.3287377+00:00,16.6666,2.7952,11.2088,2,false,false
322,2025-10-20T07:43:11.3462740+00:00,16.6666,1.3098,13.5644,1,false,false
323,2025-10-20T07:43:11.3494133+00:00,16.6666,1.3472,0.0005,1,false,false
324,2025-10-20T07:43:11.3915162+00:00,16.6666,2.6181,7.4969,2,false,false
325,2025-10-20T07:43:11.4122453+00:00,16.6666,1.2685,12.9099,1,false,false
326,2025-10-20T07:43:11.4238840+00:00,16.6666,1.2600,7.8913,1,false,false
327,2025-10-20T07:43:11.4449884+00:00,16.6666,1.2596,12.3265,1,false,false
328,2025-10-20T07:43:11.4566034+00:00,16.6666,1.3616,7.1741,1,false,false
329,2025-10-20T07:43:11.4769279+00:00,16.6666,1.3391,10.8548,1,false,false
330,2025-10-20T07:43:11.4885802+00:00,16.6666,1.3681,5.8110,1,false,false
331,2025-10-20T07:43:11.5087847+00:00,16.6666,1.3993,9.3165,1,false,false
332,2025-10-20T07:43:11.5207458+00:00,16.6666,1.3901,4.6213,1,false,false
333,2025-10-20T07:43:11.5579310+00:00,16.6666,2.5954,7.2667,2,false,false
334,2025-10-20T07:43:11.5849427+00:00,16.6666,2.5929,0.9477,2,false,false
335,2025-10-20T07:43:11.6221084+00:00,16.6666,2.4118,4.9593,2,false,false
336,2025-10-20T07:43:11.6481678+00:00,16.6666,1.2168,15.5487,1,false,false
337,2025-10-20T07:43:11.6493875+00:00,16.6666,1.2103,0.1093,1,false,false
338,2025-10-20T07:43:11.6874633+00:00,16.6666,2.8750,3.1847,2,false,false
339,2025-10-20T07:43:11.7119635+00:00,16.6666,1.3577,12.5355,1,false,false
340,2025-10-20T07:43:11.7197131+00:00,16.6666,1.3896,3.5866,1,false,false
341,2025-10-20T07:43:11.7438510+00:00,16.6666,1.3948,11.0518,1,false,false
342,2025-10-20T07:43:11.7684726+00:00,16.6666,2.6176,1.1178,2,false,false
343,2025-10-20T07:43:11.8076660+00:00,16.6666,2.6640,6.9303,2,false,false
344,2025-10-20T07:43:11.8308896+00:00,16.6666,1.3911,14.7607,1,false,false
345,2025-10-20T07:43:11.8328158+00:00,16.6666,1.4116,0.0006,1,false,false
346,2025-10-20T07:43:11.8706632+00:00,16.6666,2.6874,3.2366,2,false,false
347,2025-10-20T07:43:11.8958607+00:00,16.6666,1.3685,13.0849,1,false,false
348,2025-10-20T07:43:11.9033522+00:00,16.6666,1.3942,3.8866,1,false,false
349,2025-10-20T07:43:11.9284928+00:00,16.6666,1.3200,12.4328,1,false,false
350,2025-10-20T07:43:11.9351407+00:00,16.6666,1.3147,2.4212,1,false,false
351,2025-10-20T07:43:11.9605828+00:00,16.6666,1.2998,11.2112,1,false,false
352,2025-10-20T07:43:11.9820573+00:00,16.6666,1.3247,15.9934,1,false,false
353,2025-10-20T07:43:11.9833659+00:00,16.6666,1.2985,0.6622,1,false,false
354,2025-10-20T07:43:12.0249379+00:00,16.6666,2.5967,7.6013,2,false,false
355,2025-10-20T07:43:12.0468633+00:00,16.6666,1.2545,14.2026,1,false,false
356,2025-10-20T07:43:12.0493442+00:00,16.6666,1.2713,0.0007,1,false,false
357,2025-10-20T07:43:12.0892484+00:00,16.6666,2.6337,5.2070,2,false,false
358,2025-10-20T07:43:12.1124403+00:00,16.6666,1.2842,13.0826,1,false,false
359,2025-10-20T07:43:12.1219484+00:00,16.6666,1.3035,5.8905,1,false,false
360,2025-10-20T07:43:12.1444422+00:00,16.6666,1.3251,11.7099,1,false,false
361,2025-10-20T07:43:12.1542687+00:00,16.6666,1.3127,4.8820,1,false,false
362,2025-10-20T07:43:12.1771026+00:00,16.6666,1.2655,11.0963,1,false,false
363,2025-10-20T07:43:12.1861633+00:00,16.6666,1.2426,3.5136,1,false,false
364,2025-10-20T07:43:12.2252743+00:00,16.6666,2.4811,8.0517,2,false,false
365,2025-10-20T07:43:12.2492881+00:00,16.6666,1.2922,16.5878,1,false,false
366,2025-10-20T07:43:12.2505560+00:00,16.6666,1.2588,1.2232,1,false,false
367,2025-10-20T07:43:12.2898278+00:00,16.6666,2.4332,5.9855,2,false,false
368,2025-10-20T07:43:12.3144040+00:00,16.6666,1.7614,14.5669,1,false,false
369,2025-10-20T07:43:12.3159123+00:00,16.6666,1.1707,0.0007,1,false,false
370,2025-10-20T07:43:12.3539578+00:00,16.6666,2.5176,3.3623,2,false,false
371,2025-10-20T07:43:12.3792893+00:00,16.6666,1.4081,13.1364,1,false,false
372,2025-10-20T07:43:12.3856591+00:00,16.6666,1.3898,2.8586,1,false,false
373,2025-10-20T07:43:12.4115078+00:00,16.6666,1.5949,11.8343,1,false,false
374,2025-10-20T07:43:12.4353732+00:00,16.6666,3.1119,0.8489,2,false,false
375,2025-10-20T07:43:12.4753289+00:00,16.6666,2.8330,7.7497,2,false,false
376,2025-10-20T07:43:12.4980409+00:00,16.6666,1.3337,15.2961,1,false,false
377,2025-10-20T07:43:12.4994164+00:00,16.6666,1.3392,0.0004,1,false,false
378,2025-10-20T07:43:12.5402176+00:00,16.6666,2.4752,6.3308,2,false,false
379,2025-10-20T07:43:12.5625310+00:00,16.6666,1.3425,13.1090,1,false,false
380,2025-10-20T07:43:12.5728355+00:00,16.6666,1.3083,6.7830,1,false,false
381,2025-10-20T07:43:12.5948122+00:00,16.6666,1.3771,12.0231,1,false,false
382,2025-10-20T07:43:12.6055618+00:00,16.6666,1.3971,6.0857,1,false,false
383,2025-10-20T07:43:12.6266126+00:00,16.6666,1.3389,10.5279,1,false,false
384,2025-10-20T07:43:12.6375524+00:00,16.6666,1.3537,4.7863,1,false,false
385,2025-10-20T07:43:12.6589653+00:00,16.6666,1.3774,9.5080,1,false,false
386,2025-10-20T07:43:12.6703368+00:00,16.6666,1.4640,4.1261,1,false,false
387,2025-10-20T07:43:12.7078237+00:00,16.6666,2.6760,7.0675,2,false,false
388,2025-10-20T07:43:12.7342686+00:00,16.6666,2.6644,0.1904,2,false,false
389,2025-10-20T07:43:12.7718569+00:00,16.6666,2.7730,4.3351,2,false,false
390,2025-10-20T07:43:12.7978173+00:00,16.6666,1.4656,14.9366,1,false,false
391,2025-10-20T07:43:12.7995238+00:00,16.6666,1.4425,0.0007,1,false,false
392,2025-10-20T07:43:12.8352040+00:00,16.6666,2.6869,1.1023,2,false,false
393,2025-10-20T07:43:12.8630712+00:00,16.6666,1.3162,13.6735,1,false,false
394,2025-10-20T07:43:12.8660345+00:00,16.6666,1.2861,0.0007,1,false,false
395,2025-10-20T07:43:12.8970129+00:00,16.6666,1.3408,14.2570,1,false,false
396,2025-10-20T07:43:12.8993757+00:00,16.6666,1.2946,0.0006,1,false,false
397,2025-10-20T07:43:12.9452769+00:00,16.6666,2.5404,11.3196,2,false,false
398,2025-10-20T07:43:12.9626083+00:00,16.6666,1.8284,12.6966,1,false,false
399,2025-10-20T07:43:12.9769398+00:00,16.6666,1.3416,10.8482,1,false,false
400,2025-10-20T07:43:12.9946852+00:00,16.6666,1.3519,11.9172,1,false,false
401,2025-10-20T07:43:13.0096522+00:00,16.6666,1.3093,10.2602,1,false,false
402,2025-10-20T07:43:13.0269652+00:00,16.6666,1.2979,10.9181,1,false,false
403,2025-10-20T07:43:13.0416786+00:00,16.6666,1.3019,8.9608,1,false,false
404,2025-10-20T07:43:13.0588018+00:00,16.6666,1.2728,9.4461,1,false,false
405,2025-10-20T07:43:13.0730367+00:00,16.6666,1.2783,7.0077,1,false,false
406,2025-10-20T07:43:13.0910145+00:00,16.6666,1.3197,8.2769,1,false,false
407,2025-10-20T07:43:13.1211119+00:00,16.6666,2.6365,3.7242,2,false,false
408,2025-10-20T07:43:13.1552780+00:00,16.6666,2.7429,4.4503,2,false,false
409,2025-10-20T07:43:13.1846767+00:00,16.6666,2.7998,0.4591,2,false,false
410,2025-10-20T07:43:13.2202230+00:00,16.6666,2.6474,2.8222,2,false,false
411,2025-10-20T07:43:13.2488000+00:00,16.6666,1.3638,16.0179,1,false,false
412,2025-10-20T07:43:13.2500969+00:00,16.6666,1.2863,0.7264,1,false,false
413,2025-10-20T07:43:13.2844634+00:00,16.6666,2.4156,0.6294,2,false,false
414,2025-10-20T07:43:13.3129196+00:00,16.6666,1.2865,13.5472,1,false,false
415,2025-10-20T07:43:13.3160861+00:00,16.6666,1.3338,0.0008,1,false,false
416,2025-10-20T07:43:13.3630024+00:00,16.6666,2.6082,12.3074,2,false,false
417,2025-10-20T07:43:13.3660460+00:00,16.6666,1.2931,0.0008,1,false,false
418,2025-10-20T07:43:13.4090996+00:00,16.6666,2.6706,8.3407,2,false,false
419,2025-10-20T07:43:13.4299867+00:00,16.6666,1.2656,13.9675,1,false,false
420,2025-10-20T07:43:13.4326997+00:00,16.6666,1.2797,0.0006,1,false,false
421,2025-10-20T07:43:13.4712355+00:00,16.6666,2.5639,3.9174,2,false,false
422,2025-10-20T07:43:13.4962733+00:00,16.6666,1.3626,13.4894,1,false,false
423,2025-10-20T07:43:13.4994787+00:00,16.6666,1.3911,0.0006,1,false,false
424,2025-10-20T07:43:13.5326761+00:00,16.6666,1.4373,16.4840,1,false,false
425,2025-10-20T07:43:13.5340333+00:00,16.6666,1.3464,1.2664,1,false,false
426,2025-10-20T07:43:13.5791012+00:00,16.6666,2.7880,11.5558,2,false,false
427,2025-10-20T07:43:13.5978801+00:00,16.6666,1.4863,14.9713,1,false,false
428,2025-10-20T07:43:13.6002016+00:00,16.6666,2.1127,0.0007,1,false,false
429,2025-10-20T07:43:13.6429201+00:00,16.6666,2.8506,8.6456,2,false,false
430,2025-10-20T07:43:13.6636550+00:00,16.6666,1.3927,14.1727,1,false,false
431,2025-10-20T07:43:13.6661369+00:00,16.6666,1.3808,0.0009,1,false,false
432,2025-10-20T07:43:13.7058933+00:00,16.6666,2.8796,4.9220,2,false,false
433,2025-10-20T07:43:13.7286489+00:00,16.6666,1.4823,12.4085,1,false,false
434,2025-10-20T07:43:13.7382503+00:00,16.6666,1.4151,5.4125,1,false,false
435,2025-10-20T07:43:13.7612708+00:00,16.6666,1.2918,11.8877,1,false,false
436,2025-10-20T07:43:13.7708899+00:00,16.6666,1.2814,4.8516,1,false,false
437,2025-10-20T07:43:13.7928461+00:00,16.6666,1.3325,10.0903,1,false,false
438,2025-10-20T07:43:13.8200130+00:00,16.6666,2.5452,2.7109,2,false,false
439,2025-10-20T07:43:13.8568082+00:00,16.6666,2.3346,6.3828,2,false,false
440,2025-10-20T07:43:13.8844743+00:00,16.6666,2.3463,0.7040,2,false,false
441,2025-10-20T07:43:13.9205060+00:00,16.6666,2.5019,3.2431,2,false,false
442,2025-10-20T07:43:13.9481736+00:00,16.6666,1.4767,15.2697,1,false,false
443,2025-10-20T07:43:13.9495784+00:00,16.6666,1.3933,0.0938,1,false,false
444,2025-10-20T07:43:13.9856234+00:00,16.6666,3.1128,1.0834,2,false,false
445,2025-10-20T07:43:14.0121870+00:00,16.6666,1.4911,12.6018,1,false,false
446,2025-10-20T07:43:14.0176523+00:00,16.6666,1.4585,1.4351,1,false,false
447,2025-10-20T07:43:14.0616983+00:00,16.6666,2.7293,10.8748,2,false,false
448,2025-10-20T07:43:14.0816940+00:00,16.6666,1.3320,15.6014,1,false,false
449,2025-10-20T07:43:14.0830388+00:00,16.6666,1.3339,0.2793,1,false,false
450,2025-10-20T07:43:14.1254907+00:00,16.6666,2.6122,8.1171,2,false,false
451,2025-10-20T07:43:14.1462018+00:00,16.6666,1.3526,13.4215,1,false,false
452,2025-10-20T07:43:14.1494400+00:00,16.6666,1.3457,0.0005,1,false,false
453,2025-10-20T07:43:14.1869982+00:00,16.6666,2.5149,3.0544,2,false,false
454,2025-10-20T07:43:14.2129423+00:00,16.6666,1.3242,13.5236,1,false,false
455,2025-10-20T07:43:14.2161094+00:00,16.6666,1.3481,0.0006,1,false,false
456,2025-10-20T07:43:14.2489796+00:00,16.6666,1.3184,16.2324,1,false,false
457,2025-10-20T07:43:14.2512041+00:00,16.6666,2.2130,0.8972,1,false,false
458,2025-10-20T07:43:14.2786009+00:00,16.6666,1.2428,12.5963,1,false,false
459,2025-10-20T07:43:14.2990552+00:00,16.6666,1.2328,16.3928,1,false,false
460,2025-10-20T07:43:14.3002848+00:00,16.6666,1.2199,0.9708,1,false,false
461,2025-10-20T07:43:14.3428935+00:00,16.6666,2.5637,8.9011,2,false,false
462,2025-10-20T07:43:14.3630127+00:00,16.6666,1.2946,13.6218,1,false,false
463,2025-10-20T07:43:14.3661123+00:00,16.6666,1.3496,0.0008,1,false,false
464,2025-10-20T07:43:14.4048416+00:00,16.6666,2.7506,3.9940,2,false,false
465,2025-10-20T07:43:14.4293767+00:00,16.6666,1.4539,13.1585,1,false,false
466,2025-10-20T07:43:14.4370078+00:00,16.6666,1.3898,4.1884,1,false,false
467,2025-10-20T07:43:14.4612085+00:00,16.6666,1.3533,11.7577,1,false,false
468,2025-10-20T07:43:14.4693672+00:00,16.6666,1.3570,3.2471,1,false,false
469,2025-10-20T07:43:14.5106551+00:00,16.6666,3.0824,9.4734,2,false,false
470,2025-10-20T07:43:14.5327771+00:00,16.6666,1.5960,16.4158,1,false,false
471,2025-10-20T07:43:14.5343395+00:00,16.6666,1.5504,1.3584,1,false,false
472,2025-10-20T07:43:14.5736556+00:00,16.6666,1.6554,23.9009,1,false,false
