frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
311,2025-10-20T07:56:26.3864962+00:00,16.6666,4.5536,0.2408,1,false,false
312,2025-10-20T07:56:26.4300099+00:00,16.6666,6.6511,8.3221,2,false,false
313,2025-10-20T07:56:26.4350831+00:00,16.6666,3.3815,0.0023,1,false,false
314,2025-10-20T07:56:26.4784562+00:00,16.6666,6.5766,6.8439,2,false,false
315,2025-10-20T07:56:26.4951411+00:00,16.6666,2.8064,10.6377,1,false,false
316,2025-10-20T07:56:26.5111061+00:00,16.6666,2.9526,9.7869,1,false,false
317,2025-10-20T07:56:26.5269663+00:00,16.6666,2.7969,9.1371,1,false,false
318,2025-10-20T07:56:26.5433168+00:00,16.6666,2.8290,8.7894,1,false,false
319,2025-10-20T07:56:26.5593697+00:00,16.6666,2.9968,8.0065,1,false,false
320,2025-10-20T07:56:26.5754425+00:00,16.6666,3.1730,7.2339,1,false,false
321,2025-10-20T07:56:26.5913248+00:00,16.6666,3.1920,6.4341,1,false,false
322,2025-10-20T07:56:26.6081431+00:00,16.6666,3.6117,6.1621,1,false,false
323,2025-10-20T07:56:26.6406827+00:00,16.6666,5.3522,3.6322,2,false,false
324,2025-10-20T07:56:26.6720884+00:00,16.6666,5.4083,1.6462,2,false,false
325,2025-10-20T07:56:26.7047998+00:00,16.6666,6.0497,0.3783,2,false,false
326,2025-10-20T07:56:26.7432719+00:00,16.6666,6.4098,5.1593,2,false,false
327,2025-10-20T07:56:26.7658878+00:00,16.6666,3.3222,14.1963,1,false,false
328,2025-10-20T07:56:26.7691285+00:00,16.6666,3.2117,0.8815,1,false,false
329,2025-10-20T07:56:26.8081646+00:00,16.6666,6.4186,3.3742,2,false,false
330,2025-10-20T07:56:26.8298340+00:00,16.6666,3.5588,11.2363,1,false,false
331,2025-10-20T07:56:26.8350926+00:00,16.6666,3.3580,0.0020,1,false,false
332,2025-10-20T07:56:26.8671777+00:00,16.6666,3.4145,15.3899,1,false,false
333,2025-10-20T07:56:26.8703771+00:00,16.6666,3.1679,2.1742,1,false,false
334,2025-10-20T07:56:26.8951699+00:00,16.6666,2.9587,10.5091,1,false,false
335,2025-10-20T07:56:26.9173459+00:00,16.6666,2.6453,16.3326,1,false,false
336,2025-10-20T07:56:26.9197643+00:00,16.6666,2.3949,2.3376,1,false,false
337,2025-10-20T07:56:26.9599572+00:00,16.6666,6.0701,5.5179,2,false,false
338,2025-10-20T07:56:26.9816071+00:00,16.6666,3.0785,13.4903,1,false,false
339,2025-10-20T07:56:26.9847019+00:00,16.6666,2.9956,0.0012,1,false,false
340,2025-10-20T07:56:27.0253566+00:00,16.6666,6.5014,3.8139,2,false,false
341,2025-10-20T07:56:27.0472344+00:00,16.6666,4.0910,11.4006,1,false,false
342,2025-10-20T07:56:27.0512831+00:00,16.6666,2.9137,0.0018,1,false,false
343,2025-10-20T07:56:27.0846999+00:00,16.6666,3.0520,16.6100,1,false,false
344,2025-10-20T07:56:27.0875781+00:00,16.6666,2.8515,3.0226,1,false,false
345,2025-10-20T07:56:27.1124846+00:00,16.6666,2.5020,11.6134,1,false,false
346,2025-10-20T07:56:27.1196643+00:00,16.6666,2.6427,1.9809,1,false,false
347,2025-10-20T07:56:27.1642270+00:00,16.6666,6.6449,9.2062,2,false,false
348,2025-10-20T07:56:27.1683199+00:00,16.6666,3.2774,0.0013,1,false,false
349,2025-10-20T07:56:27.2119044+00:00,16.6666,6.7015,6.8270,2,false,false
350,2025-10-20T07:56:27.2287282+00:00,16.6666,2.9846,10.7041,1,false,false
351,2025-10-20T07:56:27.2441301+00:00,16.6666,3.0444,9.3793,1,false,false
352,2025-10-20T07:56:27.2612121+00:00,16.6666,3.0444,9.7913,1,false,false
353,2025-10-20T07:56:27.2760649+00:00,16.6666,3.0613,7.9648,1,false,false
354,2025-10-20T07:56:27.2935142+00:00,16.6666,2.9515,8.8562,1,false,false
355,2025-10-20T07:56:27.3080751+00:00,16.6666,2.6297,7.0710,1,false,false
356,2025-10-20T07:56:27.3260029+00:00,16.6666,2.5783,8.3864,1,false,false
357,2025-10-20T07:56:27.3398724+00:00,16.6666,2.5639,5.6042,1,false,false
358,2025-10-20T07:56:27.3586899+00:00,16.6666,2.5113,7.8071,1,false,false
359,2025-10-20T07:56:27.3900130+00:00,16.6666,5.9005,2.3755,2,false,false
360,2025-10-20T07:56:27.4236714+00:00,16.6666,7.0974,1.5333,2,false,false
361,2025-10-20T07:56:27.4505090+00:00,16.6666,3.1056,15.6946,1,false,false
362,2025-10-20T07:56:27.4533606+00:00,16.6666,2.8253,2.1639,1,false,false
363,2025-10-20T07:56:27.4880400+00:00,16.6666,6.0100,0.3125,2,false,false
364,2025-10-20T07:56:27.5149287+00:00,16.6666,3.1904,13.3631,1,false,false
365,2025-10-20T07:56:27.5180401+00:00,16.6666,2.9984,0.0011,1,false,false
366,2025-10-20T07:56:27.5489360+00:00,16.6666,3.2863,13.9372,1,false,false
367,2025-10-20T07:56:27.5522317+00:00,16.6666,3.2628,0.5927,1,false,false
368,2025-10-20T07:56:27.5991409+00:00,16.6666,7.6410,9.7872,2,false,false
369,2025-10-20T07:56:27.6027103+00:00,16.6666,3.5346,0.7967,1,false,false
370,2025-10-20T07:56:27.6435888+00:00,16.6666,7.6509,4.2229,2,false,false
371,2025-10-20T07:56:27.6640761+00:00,16.6666,3.5943,12.1009,1,false,false
372,2025-10-20T07:56:27.6686290+00:00,16.6666,3.5818,0.0016,1,false,false
373,2025-10-20T07:56:27.7079766+00:00,16.6666,7.2538,2.3419,2,false,false
374,2025-10-20T07:56:27.7292553+00:00,16.6666,3.3638,10.8454,1,false,false
375,2025-10-20T07:56:27.7391029+00:00,16.6666,2.9736,4.4194,1,false,false
376,2025-10-20T07:56:27.7612990+00:00,16.6666,2.8538,10.0693,1,false,false
377,2025-10-20T07:56:27.7711008+00:00,16.6666,2.9031,3.1502,1,false,false
378,2025-10-20T07:56:27.8116640+00:00,16.6666,5.4788,7.8062,2,false,false
379,2025-10-20T07:56:27.8316881+00:00,16.6666,2.6834,13.9594,1,false,false
380,2025-10-20T07:56:27.8346334+00:00,16.6666,2.9189,0.0053,1,false,false
381,2025-10-20T07:56:27.8766093+00:00,16.6666,6.7884,4.7706,2,false,false
382,2025-10-20T07:56:27.9071109+00:00,16.6666,7.7520,0.9734,2,false,false
383,2025-10-20T07:56:27.9386628+00:00,16.6666,6.3156,0.6364,2,false,false
384,2025-10-20T07:56:27.9718188+00:00,16.6666,6.0761,0.6746,2,false,false
385,2025-10-20T07:56:28.0000455+00:00,16.6666,3.0427,15.2860,1,false,false
386,2025-10-20T07:56:28.0030801+00:00,16.6666,2.9998,1.6983,1,false,false
387,2025-10-20T07:56:28.0332895+00:00,16.6666,2.9217,15.3189,1,false,false
388,2025-10-20T07:56:28.0367588+00:00,16.6666,3.4362,1.6074,1,false,false
389,2025-10-20T07:56:28.0632872+00:00,16.6666,3.0244,11.8825,1,false,false
390,2025-10-20T07:56:28.0679787+00:00,16.6666,2.9294,0.0018,1,false,false
391,2025-10-20T07:56:28.1150072+00:00,16.6666,5.7508,10.8744,2,false,false
392,2025-10-20T07:56:28.1177467+00:00,16.6666,2.7017,0.0017,1,false,false
393,2025-10-20T07:56:28.1621553+00:00,16.6666,5.9463,7.8260,2,false,false
394,2025-10-20T07:56:28.1802030+00:00,16.6666,3.2840,11.8653,1,false,false
395,2025-10-20T07:56:28.1848784+00:00,16.6666,3.1583,0.0024,1,false,false
396,2025-10-20T07:56:28.2245331+00:00,16.6666,6.3849,3.0954,2,false,false
397,2025-10-20T07:56:28.2457680+00:00,16.6666,3.1370,10.9140,1,false,false
398,2025-10-20T07:56:28.2566854+00:00,16.6666,3.0870,5.2141,1,false,false
399,2025-10-20T07:56:28.2787930+00:00,16.6666,3.2267,10.5144,1,false,false
400,2025-10-20T07:56:28.2892886+00:00,16.6666,3.3891,4.1807,1,false,false
401,2025-10-20T07:56:28.3102987+00:00,16.6666,3.4934,8.4194,1,false,false
402,2025-10-20T07:56:28.3213727+00:00,16.6666,3.0604,3.2583,1,false,false
403,2025-10-20T07:56:28.3691032+00:00,16.6666,14.5551,6.1628,2,false,false
404,2025-10-20T07:56:28.3719792+00:00,16.6666,2.8458,4.0837,1,false,false
405,2025-10-20T07:56:28.4053771+00:00,16.6666,5.1363,1.8577,2,false,false
406,2025-10-20T07:56:28.4339960+00:00,16.6666,2.8424,16.1020,1,false,false
407,2025-10-20T07:56:28.4366559+00:00,16.6666,2.6360,2.3075,1,false,false
408,2025-10-20T07:56:28.4675497+00:00,16.6666,2.6953,16.4715,1,false,false
409,2025-10-20T07:56:28.4702272+00:00,16.6666,2.6522,2.5273,1,false,false
410,2025-10-20T07:56:28.4978659+00:00,16.6666,2.7022,13.4471,1,false,false
411,2025-10-20T07:56:28.5012860+00:00,16.6666,2.8975,0.0019,1,false,false
412,2025-10-20T07:56:28.5314721+00:00,16.6666,3.2154,13.2051,1,false,false
413,2025-10-20T07:56:28.5346930+00:00,16.6666,2.9754,0.0014,1,false,false
414,2025-10-20T07:56:28.5805923+00:00,16.6666,6.5385,9.0017,2,false,false
415,2025-10-20T07:56:28.5850462+00:00,16.6666,3.3246,0.0015,1,false,false
416,2025-10-20T07:56:28.6264164+00:00,16.6666,6.0112,5.3526,2,false,false
417,2025-10-20T07:56:28.6452678+00:00,16.6666,2.7806,10.7670,1,false,false
418,2025-10-20T07:56:28.6590431+00:00,16.6666,2.8538,7.8010,1,false,false
419,2025-10-20T07:56:28.6774272+00:00,16.6666,2.9178,9.4549,1,false,false
420,2025-10-20T07:56:28.6911746+00:00,16.6666,3.2198,6.2303,1,false,false
421,2025-10-20T07:56:28.7095373+00:00,16.6666,3.2173,7.9319,1,false,false
422,2025-10-20T07:56:28.7229955+00:00,16.6666,3.3707,4.5701,1,false,false
423,2025-10-20T07:56:28.7604520+00:00,16.6666,6.4278,5.6343,2,false,false
424,2025-10-20T07:56:28.7834742+00:00,16.6666,3.1645,15.2513,1,false,false
425,2025-10-20T07:56:28.7865066+00:00,16.6666,3.0025,1.7845,1,false,false
426,2025-10-20T07:56:28.8243374+00:00,16.6666,5.8875,3.3939,2,false,false
427,2025-10-20T07:56:28.8481559+00:00,16.6666,3.2504,13.1836,1,false,false
428,2025-10-20T07:56:28.8516725+00:00,16.6666,3.2840,0.0024,1,false,false
429,2025-10-20T07:56:28.8885811+00:00,16.6666,6.5984,0.2594,2,false,false
430,2025-10-20T07:56:28.9126820+00:00,16.6666,3.3433,10.9486,1,false,false
431,2025-10-20T07:56:28.9212696+00:00,16.6666,3.6348,2.5718,1,false,false
432,2025-10-20T07:56:28.9443060+00:00,16.6666,2.9358,9.6466,1,false,false
433,2025-10-20T07:56:28.9728369+00:00,16.6666,7.3742,0.4050,2,false,false
434,2025-10-20T07:56:29.0080222+00:00,16.6666,6.0958,3.5301,2,false,false
435,2025-10-20T07:56:29.0342600+00:00,16.6666,3.6179,15.5823,1,false,false
436,2025-10-20T07:56:29.0374312+00:00,16.6666,3.1397,2.5684,1,false,false
437,2025-10-20T07:56:29.0721205+00:00,16.6666,6.6309,0.4288,2,false,false
438,2025-10-20T07:56:29.0974628+00:00,16.6666,3.0679,12.6678,1,false,false
439,2025-10-20T07:56:29.1016710+00:00,16.6666,3.2778,0.0017,1,false,false
440,2025-10-20T07:56:29.1326634+00:00,16.6666,3.3569,14.2482,1,false,false
441,2025-10-20T07:56:29.1357321+00:00,16.6666,3.0369,0.9696,1,false,false
442,2025-10-20T07:56:29.1634052+00:00,16.6666,3.3899,11.6205,1,false,false
443,2025-10-20T07:56:29.1683944+00:00,16.6666,3.3328,0.0024,1,false,false
444,2025-10-20T07:56:29.2129376+00:00,16.6666,6.2246,8.3183,2,false,false
445,2025-10-20T07:56:29.2289129+00:00,16.6666,2.9255,10.9266,1,false,false
446,2025-10-20T07:56:29.2458744+00:00,16.6666,3.3533,10.7896,1,false,false
447,2025-10-20T07:56:29.2603999+00:00,16.6666,2.9426,9.0630,1,false,false
448,2025-10-20T07:56:29.2781518+00:00,16.6666,3.3045,9.7888,1,false,false
449,2025-10-20T07:56:29.2932464+00:00,16.6666,4.1099,7.4035,1,false,false
450,2025-10-20T07:56:29.3182511+00:00,16.6666,4.0062,15.8459,1,false,false
451,2025-10-20T07:56:29.3220068+00:00,16.6666,3.7165,3.2258,1,false,false
452,2025-10-20T07:56:29.3566561+00:00,16.6666,6.7891,1.4686,2,false,false
453,2025-10-20T07:56:29.3821957+00:00,16.6666,3.6014,13.5300,1,false,false
454,2025-10-20T07:56:29.3856822+00:00,16.6666,3.4502,0.5023,1,false,false
455,2025-10-20T07:56:29.4177106+00:00,16.6666,3.4311,15.8813,1,false,false
456,2025-10-20T07:56:29.4213370+00:00,16.6666,3.5924,2.6819,1,false,false
457,2025-10-20T07:56:29.4454489+00:00,16.6666,3.0875,10.6327,1,false,false
458,2025-10-20T07:56:29.4539731+00:00,16.6666,3.0733,2.5047,1,false,false
459,2025-10-20T07:56:29.4965303+00:00,16.6666,6.2268,8.5752,2,false,false
460,2025-10-20T07:56:29.5017605+00:00,16.6666,3.3620,0.0020,1,false,false
461,2025-10-20T07:56:29.5445080+00:00,16.6666,6.0927,6.6856,2,false,false
462,2025-10-20T07:56:29.5620644+00:00,16.6666,2.8714,10.7996,1,false,false
463,2025-10-20T07:56:29.5764079+00:00,16.6666,2.8388,8.5048,1,false,false
464,2025-10-20T07:56:29.5939390+00:00,16.6666,2.4115,9.8016,1,false,false
465,2025-10-20T07:56:29.6089145+00:00,16.6666,2.7399,7.7786,1,false,false
466,2025-10-20T07:56:29.6283640+00:00,16.6666,4.9847,8.3187,1,false,false
467,2025-10-20T07:56:29.6390968+00:00,16.6666,2.8072,4.5623,1,false,false
468,2025-10-20T07:56:29.6606815+00:00,16.6666,2.9673,9.3165,1,false,false
469,2025-10-20T07:56:29.6890242+00:00,16.6666,5.8881,1.4074,2,false,false
470,2025-10-20T07:56:29.7236637+00:00,16.6666,4.9746,3.6288,2,false,false
471,2025-10-20T07:56:29.7509435+00:00,16.6666,2.6568,16.5575,1,false,false
472,2025-10-20T07:56:29.7534151+00:00,16.6666,2.4499,2.5726,1,false,false
473,2025-10-20T07:56:29.7877470+00:00,16.6666,5.2100,0.8061,2,false,false
474,2025-10-20T07:56:29.8156386+00:00,16.6666,2.7191,14.5239,1,false,false
475,2025-10-20T07:56:29.8185558+00:00,16.6666,2.8926,0.6003,1,false,false
476,2025-10-20T07:56:29.8500032+00:00,16.6666,2.9436,15.3283,1,false,false
477,2025-10-20T07:56:29.8529058+00:00,16.6666,2.8340,1.6763,1,false,false
478,2025-10-20T07:56:29.8800800+00:00,16.6666,2.7154,12.3004,1,false,false
479,2025-10-20T07:56:29.8847222+00:00,16.6666,2.9571,0.0027,1,false,false
480,2025-10-20T07:56:29.9308620+00:00,16.6666,5.5782,10.2165,2,false,false
