frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
314,2025-10-20T08:19:08.7344970+00:00,16.6666,3.7646,9.2780,1,false,false
315,2025-10-20T08:19:08.7445907+00:00,16.6666,3.6838,2.7954,1,false,false
316,2025-10-20T08:19:08.7850483+00:00,16.6666,6.7486,6.8530,2,false,false
317,2025-10-20T08:19:08.8054009+00:00,16.6666,3.3709,13.9133,1,false,false
318,2025-10-20T08:19:08.8087372+00:00,16.6666,3.2992,0.6586,1,false,false
319,2025-10-20T08:19:08.8505411+00:00,16.6666,6.7846,5.6448,2,false,false
320,2025-10-20T08:19:08.8688814+00:00,16.6666,3.2199,10.8792,1,false,false
321,2025-10-20T08:19:08.8831423+00:00,16.6666,3.5852,8.1076,1,false,false
322,2025-10-20T08:19:08.9006464+00:00,16.6666,2.9956,9.5388,1,false,false
323,2025-10-20T08:19:08.9152140+00:00,16.6666,3.0598,7.3758,1,false,false
324,2025-10-20T08:19:08.9329003+00:00,16.6666,3.3452,8.1076,1,false,false
325,2025-10-20T08:19:08.9473560+00:00,16.6666,3.3289,5.9101,1,false,false
326,2025-10-20T08:19:08.9651190+00:00,16.6666,3.3155,7.0216,1,false,false
327,2025-10-20T08:19:08.9985782+00:00,16.6666,6.7344,3.7279,2,false,false
328,2025-10-20T08:19:09.0289420+00:00,16.6666,6.9414,0.5520,2,false,false
329,2025-10-20T08:19:09.0633948+00:00,16.6666,6.9481,1.6574,2,false,false
330,2025-10-20T08:19:09.0899852+00:00,16.6666,3.1754,15.3611,1,false,false
331,2025-10-20T08:19:09.0929653+00:00,16.6666,2.9431,1.9053,1,false,false
332,2025-10-20T08:19:09.1287979+00:00,16.6666,6.6224,0.7288,2,false,false
333,2025-10-20T08:19:09.1536418+00:00,16.6666,3.1571,12.3683,1,false,false
334,2025-10-20T08:19:09.1578309+00:00,16.6666,3.0463,0.0020,1,false,false
335,2025-10-20T08:19:09.1894297+00:00,16.6666,3.2808,14.7008,1,false,false
336,2025-10-20T08:19:09.1926235+00:00,16.6666,3.0688,1.3489,1,false,false
337,2025-10-20T08:19:09.2193301+00:00,16.6666,3.1422,11.4042,1,false,false
338,2025-10-20T08:19:09.2407334+00:00,16.6666,3.5825,15.7003,1,false,false
339,2025-10-20T08:19:09.2440572+00:00,16.6666,3.2828,2.6568,1,false,false
340,2025-10-20T08:19:09.2830194+00:00,16.6666,6.9224,4.6394,2,false,false
341,2025-10-20T08:19:09.3056910+00:00,16.6666,3.4887,14.0829,1,false,false
342,2025-10-20T08:19:09.3100870+00:00,16.6666,4.3543,0.9459,1,false,false
343,2025-10-20T08:19:09.3481384+00:00,16.6666,8.0173,1.9982,2,false,false
344,2025-10-20T08:19:09.3704105+00:00,16.6666,3.8750,11.7419,1,false,false
345,2025-10-20T08:19:09.3752171+00:00,16.6666,3.7612,0.0031,1,false,false
346,2025-10-20T08:19:09.4078033+00:00,16.6666,4.2360,15.4455,1,false,false
347,2025-10-20T08:19:09.4111480+00:00,16.6666,3.3068,3.0544,1,false,false
348,2025-10-20T08:19:09.4356900+00:00,16.6666,3.3718,10.8659,1,false,false
349,2025-10-20T08:19:09.4435536+00:00,16.6666,3.6679,1.7662,1,false,false
350,2025-10-20T08:19:09.4843911+00:00,16.6666,6.2208,6.7160,2,false,false
351,2025-10-20T08:19:09.5045553+00:00,16.6666,2.9727,13.4660,1,false,false
352,2025-10-20T08:19:09.5078367+00:00,16.6666,3.0480,0.0020,1,false,false
353,2025-10-20T08:19:09.5485469+00:00,16.6666,6.3494,4.0777,2,false,false
354,2025-10-20T08:19:09.5687869+00:00,16.6666,2.9716,11.0290,1,false,false
355,2025-10-20T08:19:09.5804855+00:00,16.6666,3.0458,5.9855,1,false,false
356,2025-10-20T08:19:09.6012982+00:00,16.6666,3.4100,9.7684,1,false,false
357,2025-10-20T08:19:09.6129647+00:00,16.6666,3.5017,4.6751,1,false,false
358,2025-10-20T08:19:09.6337274+00:00,16.6666,3.3482,8.9258,1,false,false
359,2025-10-20T08:19:09.6456820+00:00,16.6666,3.8281,3.7041,1,false,false
360,2025-10-20T08:19:09.6846320+00:00,16.6666,7.0482,6.1264,2,false,false
361,2025-10-20T08:19:09.7062267+00:00,16.6666,3.5600,14.5453,1,false,false
362,2025-10-20T08:19:09.7093743+00:00,16.6666,3.1153,1.4701,1,false,false
363,2025-10-20T08:19:09.7486005+00:00,16.6666,6.8871,3.5903,2,false,false
364,2025-10-20T08:19:09.7696746+00:00,16.6666,3.3591,11.5260,1,false,false
365,2025-10-20T08:19:09.7747639+00:00,16.6666,3.2957,0.0123,1,false,false
366,2025-10-20T08:19:09.8075687+00:00,16.6666,3.4081,16.0404,1,false,false
367,2025-10-20T08:19:09.8108600+00:00,16.6666,3.2540,2.8154,1,false,false
368,2025-10-20T08:19:09.8367639+00:00,16.6666,3.4808,11.8184,1,false,false
369,2025-10-20T08:19:09.8416951+00:00,16.6666,3.5677,0.0029,1,false,false
370,2025-10-20T08:19:09.8883254+00:00,16.6666,6.6733,10.1649,2,false,false
371,2025-10-20T08:19:09.8916130+00:00,16.6666,3.2475,0.2435,1,false,false
372,2025-10-20T08:19:09.9339847+00:00,16.6666,6.3094,6.2191,2,false,false
373,2025-10-20T08:19:09.9532189+00:00,16.6666,3.4124,11.6697,1,false,false
374,2025-10-20T08:19:09.9591638+00:00,16.6666,4.3676,0.0032,1,false,false
375,2025-10-20T08:19:09.9963280+00:00,16.6666,6.9891,1.2145,2,false,false
376,2025-10-20T08:19:10.0203156+00:00,16.6666,3.3577,12.1646,1,false,false
377,2025-10-20T08:19:10.0248715+00:00,16.6666,3.4129,0.0011,1,false,false
378,2025-10-20T08:19:10.0564108+00:00,16.6666,3.0572,15.2284,1,false,false
379,2025-10-20T08:19:10.0595453+00:00,16.6666,3.0978,1.6549,1,false,false
380,2025-10-20T08:19:10.0862695+00:00,16.6666,2.9993,11.8112,1,false,false
381,2025-10-20T08:19:10.0914061+00:00,16.6666,3.2751,0.0040,1,false,false
382,2025-10-20T08:19:10.1392605+00:00,16.6666,6.8132,10.9888,2,false,false
383,2025-10-20T08:19:10.1426777+00:00,16.6666,3.3796,1.1691,1,false,false
384,2025-10-20T08:19:10.1852604+00:00,16.6666,7.3101,6.4892,2,false,false
385,2025-10-20T08:19:10.2033677+00:00,16.6666,3.3186,11.9214,1,false,false
386,2025-10-20T08:19:10.2084949+00:00,16.6666,3.6946,0.0040,1,false,false
387,2025-10-20T08:19:10.2493657+00:00,16.6666,7.4074,3.8297,2,false,false
388,2025-10-20T08:19:10.2688916+00:00,16.6666,3.7204,10.3715,1,false,false
389,2025-10-20T08:19:10.2819434+00:00,16.6666,4.0244,6.4560,1,false,false
390,2025-10-20T08:19:10.3009067+00:00,16.6666,3.3307,9.4470,1,false,false
391,2025-10-20T08:19:10.3140481+00:00,16.6666,2.9790,6.2773,1,false,false
392,2025-10-20T08:19:10.3325839+00:00,16.6666,3.0056,8.1154,1,false,false
393,2025-10-20T08:19:10.3462791+00:00,16.6666,3.0844,5.0675,1,false,false
394,2025-10-20T08:19:10.3833751+00:00,16.6666,6.7290,5.1821,2,false,false
395,2025-10-20T08:19:10.4074910+00:00,16.6666,3.3673,15.9881,1,false,false
396,2025-10-20T08:19:10.4108832+00:00,16.6666,3.3360,2.7521,1,false,false
397,2025-10-20T08:19:10.4469405+00:00,16.6666,5.9588,2.8517,2,false,false
398,2025-10-20T08:19:10.4713333+00:00,16.6666,3.1156,13.4218,1,false,false
399,2025-10-20T08:19:10.4744737+00:00,16.6666,3.0102,0.0015,1,false,false
400,2025-10-20T08:19:10.5078746+00:00,16.6666,3.7036,16.0355,1,false,false
401,2025-10-20T08:19:10.5116742+00:00,16.6666,3.7575,3.1177,1,false,false
402,2025-10-20T08:19:10.5341942+00:00,16.6666,3.7919,8.9339,1,false,false
403,2025-10-20T08:19:10.5446112+00:00,16.6666,3.6112,2.8690,1,false,false
404,2025-10-20T08:19:10.5847030+00:00,16.6666,6.0844,7.1557,2,false,false
405,2025-10-20T08:19:10.6059795+00:00,16.6666,3.0988,14.7503,1,false,false
406,2025-10-20T08:19:10.6099127+00:00,16.6666,3.8954,1.2178,1,false,false
407,2025-10-20T08:19:10.6493711+00:00,16.6666,6.8687,4.3692,2,false,false
408,2025-10-20T08:19:10.6705930+00:00,16.6666,3.7026,12.0888,1,false,false
409,2025-10-20T08:19:10.6753088+00:00,16.6666,3.8395,0.0034,1,false,false
410,2025-10-20T08:19:10.7085767+00:00,16.6666,4.0886,16.3525,1,false,false
411,2025-10-20T08:19:10.7131822+00:00,16.6666,4.5657,3.8165,1,false,false
412,2025-10-20T08:19:10.7355951+00:00,16.6666,4.3927,9.7311,1,false,false
413,2025-10-20T08:19:10.7457215+00:00,16.6666,4.3489,3.2354,1,false,false
414,2025-10-20T08:19:10.7673981+00:00,16.6666,4.1091,8.4870,1,false,false
415,2025-10-20T08:19:10.7983637+00:00,16.6666,9.3367,0.8912,2,false,false
416,2025-10-20T08:19:10.8332269+00:00,16.6666,10.0071,1.7520,2,false,false
417,2025-10-20T08:19:10.8552854+00:00,16.6666,3.6318,13.5219,1,false,false
418,2025-10-20T08:19:10.8599362+00:00,16.6666,4.6085,0.5227,1,false,false
419,2025-10-20T08:19:10.8987973+00:00,16.6666,8.5469,2.1148,2,false,false
420,2025-10-20T08:19:10.9202321+00:00,16.6666,4.0687,11.3601,1,false,false
421,2025-10-20T08:19:10.9258920+00:00,16.6666,4.4139,0.0032,1,false,false
422,2025-10-20T08:19:10.9571255+00:00,16.6666,4.1596,14.8291,1,false,false
423,2025-10-20T08:19:10.9617065+00:00,16.6666,4.5387,2.3638,1,false,false
424,2025-10-20T08:19:10.9863876+00:00,16.6666,4.7616,10.0213,1,false,false
425,2025-10-20T08:19:10.9929303+00:00,16.6666,4.7842,0.0054,1,false,false
426,2025-10-20T08:19:11.0400035+00:00,16.6666,9.1984,9.3317,2,false,false
427,2025-10-20T08:19:11.0449183+00:00,16.6666,4.8721,1.9092,1,false,false
428,2025-10-20T08:19:11.0828501+00:00,16.6666,8.0960,3.2816,2,false,false
429,2025-10-20T08:19:11.1050665+00:00,16.6666,3.5288,13.4008,1,false,false
430,2025-10-20T08:19:11.1088408+00:00,16.6666,3.7381,0.3010,1,false,false
431,2025-10-20T08:19:11.1469118+00:00,16.6666,7.0448,1.7280,2,false,false
432,2025-10-20T08:19:11.1696114+00:00,16.6666,4.2397,10.5667,1,false,false
433,2025-10-20T08:19:11.1758086+00:00,16.6666,4.1526,0.0678,1,false,false
434,2025-10-20T08:19:11.2054611+00:00,16.6666,4.2792,13.0420,1,false,false
435,2025-10-20T08:19:11.2100406+00:00,16.6666,4.5354,0.6972,1,false,false
436,2025-10-20T08:19:11.2568376+00:00,16.6666,9.9025,8.7956,2,false,false
437,2025-10-20T08:19:11.2606571+00:00,16.6666,3.7773,2.0735,1,false,false
438,2025-10-20T08:19:11.3024543+00:00,16.6666,8.6305,5.6828,2,false,false
439,2025-10-20T08:19:11.3208282+00:00,16.6666,3.8825,12.1396,1,false,false
440,2025-10-20T08:19:11.3257812+00:00,16.6666,4.3053,0.0019,1,false,false
441,2025-10-20T08:19:11.3665932+00:00,16.6666,8.7075,3.0728,2,false,false
442,2025-10-20T08:19:11.3848489+00:00,16.6666,4.0351,9.3357,1,false,false
443,2025-10-20T08:19:11.3993465+00:00,16.6666,4.3650,6.8389,1,false,false
444,2025-10-20T08:19:11.4171306+00:00,16.6666,4.2064,8.1162,1,false,false
445,2025-10-20T08:19:11.4313733+00:00,16.6666,4.3256,5.5735,1,false,false
446,2025-10-20T08:19:11.4498134+00:00,16.6666,4.5708,7.0997,1,false,false
447,2025-10-20T08:19:11.4633607+00:00,16.6666,4.1498,4.4020,1,false,false
448,2025-10-20T08:19:11.5015360+00:00,16.6666,8.0611,5.3337,2,false,false
449,2025-10-20T08:19:11.5239686+00:00,16.6666,5.1515,14.0064,1,false,false
450,2025-10-20T08:19:11.5292460+00:00,16.6666,5.2341,2.5368,1,false,false
451,2025-10-20T08:19:11.5679100+00:00,16.6666,13.0415,0.0443,2,false,false
452,2025-10-20T08:19:11.5851226+00:00,16.6666,4.1545,9.4892,1,false,false
453,2025-10-20T08:19:11.6004864+00:00,16.6666,5.1408,7.2017,1,false,false
454,2025-10-20T08:19:11.6167827+00:00,16.6666,4.0157,7.9562,1,false,false
455,2025-10-20T08:19:11.6327241+00:00,16.6666,4.2059,7.0429,1,false,false
456,2025-10-20T08:19:11.6493283+00:00,16.6666,4.2791,6.9072,1,false,false
457,2025-10-20T08:19:11.6652043+00:00,16.6666,4.0102,6.3858,1,false,false
458,2025-10-20T08:19:11.7011472+00:00,16.6666,9.7588,3.2372,2,false,false
459,2025-10-20T08:19:11.7235881+00:00,16.6666,3.8505,14.9266,1,false,false
460,2025-10-20T08:19:11.7274991+00:00,16.6666,3.8030,2.2174,1,false,false
461,2025-10-20T08:19:11.7671413+00:00,16.6666,8.9437,3.3879,2,false,false
462,2025-10-20T08:19:11.7867630+00:00,16.6666,4.3163,10.9686,1,false,false
463,2025-10-20T08:19:11.7929142+00:00,16.6666,4.7641,0.0037,1,false,false
464,2025-10-20T08:19:11.8250855+00:00,16.6666,4.1902,16.0847,1,false,false
465,2025-10-20T08:19:11.8301339+00:00,16.6666,4.9542,3.6476,1,false,false
466,2025-10-20T08:19:11.8523336+00:00,16.6666,4.2246,9.9597,1,false,false
467,2025-10-20T08:19:11.8620590+00:00,16.6666,3.7962,3.4513,1,false,false
468,2025-10-20T08:19:11.8842412+00:00,16.6666,3.8572,8.9065,1,false,false
469,2025-10-20T08:19:11.8976364+00:00,16.6666,6.2764,3.2128,1,false,false
470,2025-10-20T08:19:11.9327442+00:00,16.6666,7.2677,3.9906,2,false,false
471,2025-10-20T08:19:11.9586763+00:00,16.6666,4.0485,16.4805,1,false,false
472,2025-10-20T08:19:11.9628720+00:00,16.6666,4.1543,3.9056,1,false,false
473,2025-10-20T08:19:11.9967005+00:00,16.6666,7.5516,1.0030,2,false,false
474,2025-10-20T08:19:12.0219940+00:00,16.6666,3.4157,13.7651,1,false,false
475,2025-10-20T08:19:12.0253584+00:00,16.6666,3.3255,0.5540,1,false,false
476,2025-10-20T08:19:12.0577843+00:00,16.6666,3.7023,15.9383,1,false,false
477,2025-10-20T08:19:12.0613764+00:00,16.6666,3.5584,3.0063,1,false,false
478,2025-10-20T08:19:12.0870182+00:00,16.6666,3.4482,12.0799,1,false,false
479,2025-10-20T08:19:12.0917793+00:00,16.6666,3.5558,0.0031,1,false,false
480,2025-10-20T08:19:12.1213498+00:00,16.6666,4.5866,11.9485,1,false,false
481,2025-10-20T08:19:12.1262205+00:00,16.6666,4.7356,0.0022,1,false,false
482,2025-10-20T08:19:12.1730362+00:00,16.6666,8.5203,9.6992,2,false,false
483,2025-10-20T08:19:12.1771659+00:00,16.6666,4.0860,1.5960,1,false,false
484,2025-10-20T08:19:12.2168112+00:00,16.6666,6.9732,21.6918,1,false,false
