jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T07:19:51.0432918+00:00,0,0,46272,2
async,2025-10-20T07:19:51.0683858+00:00,0,0,46368,2
async,2025-10-20T07:19:51.0913715+00:00,0,0,46464,2
async,2025-10-20T07:19:51.0951676+00:00,0,0,46560,2
async,2025-10-20T07:19:51.1313610+00:00,0,0,46752,2
async,2025-10-20T07:19:51.1566782+00:00,0,0,46848,2
async,2025-10-20T07:19:51.1598724+00:00,0,0,46944,2
async,2025-10-20T07:19:51.2271748+00:00,0,0,47136,2
async,2025-10-20T07:19:51.2272159+00:00,0,0,47136,2
async,2025-10-20T07:19:51.2446833+00:00,0,0,47328,2
async,2025-10-20T07:19:51.2447156+00:00,0,0,47328,2
async,2025-10-20T07:19:51.2604604+00:00,0,0,47424,2
async,2025-10-20T07:19:51.2751157+00:00,0,0,47520,2
async,2025-10-20T07:19:51.2832244+00:00,0,0,47616,2
async,2025-10-20T07:19:51.3101952+00:00,0,0,47712,2
async,2025-10-20T07:19:51.3197915+00:00,0,0,47808,2
async,2025-10-20T07:19:51.3327859+00:00,0,0,47904,2
async,2025-10-20T07:19:51.3797927+00:00,0,0,48096,2
async,2025-10-20T07:19:51.3798152+00:00,0,0,48096,2
async,2025-10-20T07:19:51.3893138+00:00,0,0,48192,2
async,2025-10-20T07:19:51.3983087+00:00,0,0,48288,2
async,2025-10-20T07:19:51.4346974+00:00,0,0,48480,2
async,2025-10-20T07:19:51.4520054+00:00,0,0,48576,2
async,2025-10-20T07:19:51.4664869+00:00,0,0,48672,2
async,2025-10-20T07:19:51.4861307+00:00,0,0,48768,2
async,2025-10-20T07:19:51.4916202+00:00,0,0,48864,2
async,2025-10-20T07:19:51.5624287+00:00,0,0,49056,2
async,2025-10-20T07:19:51.5624569+00:00,0,0,49056,2
async,2025-10-20T07:19:51.6241352+00:00,0,0,49248,2
async,2025-10-20T07:19:51.6241609+00:00,0,0,49248,2
async,2025-10-20T07:19:51.7097531+00:00,0,0,49632,2
async,2025-10-20T07:19:51.7097766+00:00,0,0,49632,2
async,2025-10-20T07:19:51.7647027+00:00,0,0,50112,2
async,2025-10-20T07:19:51.7647499+00:00,0,0,50112,2
async,2025-10-20T07:19:51.7779938+00:00,0,0,50400,2
async,2025-10-20T07:19:51.7825235+00:00,0,0,50496,2
async,2025-10-20T07:19:51.7990337+00:00,0,0,50592,2
async,2025-10-20T07:19:51.8148202+00:00,0,0,50688,2
async,2025-10-20T07:19:51.8308572+00:00,0,0,50784,2
async,2025-10-20T07:19:51.8987931+00:00,0,0,50976,2
async,2025-10-20T07:19:51.8988196+00:00,0,0,50976,2
async,2025-10-20T07:19:51.9119964+00:00,0,0,51168,2
async,2025-10-20T07:19:51.9209682+00:00,0,0,51264,2
async,2025-10-20T07:19:51.9254179+00:00,0,0,51360,2
async,2025-10-20T07:19:51.9633600+00:00,0,0,51552,2
async,2025-10-20T07:19:51.9866388+00:00,0,0,51648,2
async,2025-10-20T07:19:51.9915865+00:00,0,0,51744,2
async,2025-10-20T07:19:52.0219436+00:00,0,0,51840,2
async,2025-10-20T07:19:52.0253568+00:00,0,0,51936,2
async,2025-10-20T07:19:52.0733143+00:00,0,0,52128,2
async,2025-10-20T07:19:52.0769426+00:00,0,0,52224,2
async,2025-10-20T07:19:52.1153245+00:00,0,0,52416,2
async,2025-10-20T07:19:52.1378958+00:00,0,0,52512,2
async,2025-10-20T07:19:52.1413765+00:00,0,0,52608,2
async,2025-10-20T07:19:52.1797571+00:00,0,0,52800,2
async,2025-10-20T07:19:52.2028324+00:00,0,0,52896,2
async,2025-10-20T07:19:52.2078031+00:00,0,0,52992,2
async,2025-10-20T07:19:52.2386559+00:00,0,0,53088,2
async,2025-10-20T07:19:52.2425024+00:00,0,1,53183,2
async,2025-10-20T07:19:52.2694426+00:00,0,0,53280,2
async,2025-10-20T07:19:52.2744397+00:00,0,0,53376,2
async,2025-10-20T07:19:52.3205017+00:00,0,0,53568,2
async,2025-10-20T07:19:52.3242106+00:00,0,0,53664,2
async,2025-10-20T07:19:52.3685046+00:00,0,0,53856,2
async,2025-10-20T07:19:52.3849614+00:00,0,0,53952,2
async,2025-10-20T07:19:52.4002233+00:00,0,0,54048,2
async,2025-10-20T07:19:52.4174803+00:00,0,0,54144,2
async,2025-10-20T07:19:52.4323826+00:00,0,0,54240,2
async,2025-10-20T07:19:52.4496021+00:00,0,0,54336,2
async,2025-10-20T07:19:52.4671677+00:00,0,0,54432,2
async,2025-10-20T07:19:52.4803643+00:00,0,0,54528,2
async,2025-10-20T07:19:52.4991298+00:00,0,0,54624,2
async,2025-10-20T07:19:52.5130963+00:00,0,0,54720,2
async,2025-10-20T07:19:52.5307521+00:00,0,0,54816,2
async,2025-10-20T07:19:52.5654430+00:00,0,0,55008,2
async,2025-10-20T07:19:52.5914061+00:00,0,0,55104,2
async,2025-10-20T07:19:52.5951994+00:00,0,0,55200,2
async,2025-10-20T07:19:52.6295709+00:00,0,0,55392,2
async,2025-10-20T07:19:52.6550504+00:00,0,0,55488,2
async,2025-10-20T07:19:52.6592674+00:00,0,0,55584,2
async,2025-10-20T07:19:52.6907172+00:00,0,0,55680,2
async,2025-10-20T07:19:52.6943461+00:00,0,0,55776,2
async,2025-10-20T07:19:52.7210106+00:00,0,0,55872,2
async,2025-10-20T07:19:52.7242638+00:00,0,0,55968,2
async,2025-10-20T07:19:52.7723658+00:00,0,0,56160,2
async,2025-10-20T07:19:52.7756037+00:00,0,0,56256,2
async,2025-10-20T07:19:52.8184953+00:00,0,0,56448,2
async,2025-10-20T07:19:52.8359210+00:00,0,0,56544,2
async,2025-10-20T07:19:52.8417763+00:00,0,0,56640,2
async,2025-10-20T07:19:52.8815630+00:00,0,0,56832,2
async,2025-10-20T07:19:52.9028557+00:00,0,0,56928,2
async,2025-10-20T07:19:52.9077208+00:00,0,0,57024,2
async,2025-10-20T07:19:52.9411520+00:00,0,1,57119,2
async,2025-10-20T07:19:52.9455713+00:00,0,0,57216,2
async,2025-10-20T07:19:52.9674451+00:00,0,0,57312,2
async,2025-10-20T07:19:52.9783344+00:00,0,0,57408,2
async,2025-10-20T07:19:53.0172711+00:00,0,0,57600,2
