jobSystem,timestamp,pendingJobs,activeWorkers,completedJobs,configuredWorkers
async,2025-10-20T05:58:21.8912554+00:00,0,0,52416,2
async,2025-10-20T05:58:21.8937059+00:00,0,0,52512,2
async,2025-10-20T05:58:21.9311694+00:00,0,0,52704,2
async,2025-10-20T05:58:21.9550707+00:00,0,0,52800,2
async,2025-10-20T05:58:21.9640368+00:00,0,0,52896,2
async,2025-10-20T05:58:21.9872410+00:00,0,0,52992,2
async,2025-10-20T05:58:21.9960009+00:00,0,0,53088,2
async,2025-10-20T05:58:22.0387982+00:00,0,0,53280,2
async,2025-10-20T05:58:22.0578357+00:00,0,0,53376,2
async,2025-10-20T05:58:22.0608201+00:00,0,0,53472,2
async,2025-10-20T05:58:22.1032577+00:00,0,0,53664,2
async,2025-10-20T05:58:22.1218350+00:00,0,0,53760,2
async,2025-10-20T05:58:22.1355606+00:00,0,0,53856,2
async,2025-10-20T05:58:22.1538168+00:00,0,0,53952,2
async,2025-10-20T05:58:22.1672858+00:00,0,0,54048,2
async,2025-10-20T05:58:22.1857809+00:00,0,0,54144,2
async,2025-10-20T05:58:22.1996453+00:00,0,0,54240,2
async,2025-10-20T05:58:22.2185882+00:00,0,0,54336,2
async,2025-10-20T05:58:22.2319099+00:00,0,0,54432,2
async,2025-10-20T05:58:22.2692937+00:00,0,0,54624,2
async,2025-10-20T05:58:22.2977340+00:00,0,0,54816,2
async,2025-10-20T05:58:22.3354880+00:00,0,0,55008,2
async,2025-10-20T05:58:22.3593526+00:00,0,0,55104,2
async,2025-10-20T05:58:22.3623543+00:00,0,0,55200,2
async,2025-10-20T05:58:22.4001405+00:00,0,0,55392,2
async,2025-10-20T05:58:22.4241989+00:00,0,0,55488,2
async,2025-10-20T05:58:22.4271206+00:00,0,0,55584,2
async,2025-10-20T05:58:22.4646118+00:00,0,0,55776,2
async,2025-10-20T05:58:22.4908869+00:00,0,0,55872,2
async,2025-10-20T05:58:22.4942428+00:00,0,0,55968,2
async,2025-10-20T05:58:22.5235902+00:00,0,0,56064,2
async,2025-10-20T05:58:22.5272081+00:00,0,0,56160,2
async,2025-10-20T05:58:22.5729733+00:00,0,0,56352,2
async,2025-10-20T05:58:22.5770485+00:00,0,0,56448,2
async,2025-10-20T05:58:22.6206699+00:00,0,0,56640,2
async,2025-10-20T05:58:22.6393258+00:00,0,0,56736,2
async,2025-10-20T05:58:22.6439165+00:00,0,0,56832,2
async,2025-10-20T05:58:22.6839474+00:00,0,0,57024,2
async,2025-10-20T05:58:22.7053231+00:00,0,0,57120,2
async,2025-10-20T05:58:22.7163404+00:00,0,0,57216,2
async,2025-10-20T05:58:22.7381408+00:00,0,0,57312,2
async,2025-10-20T05:58:22.7482797+00:00,0,0,57408,2
async,2025-10-20T05:58:22.7706283+00:00,0,0,57504,2
async,2025-10-20T05:58:22.7806482+00:00,0,0,57600,2
