frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
293,2025-10-20T07:53:47.5593222+00:00,16.6666,3.6070,6.6822,1,false,false
294,2025-10-20T07:53:47.5794059+00:00,16.6666,3.7073,9.9964,1,false,false
295,2025-10-20T07:53:47.5912350+00:00,16.6666,3.8894,4.9800,1,false,false
296,2025-10-20T07:53:47.6106961+00:00,16.6666,3.0090,8.6541,1,false,false
297,2025-10-20T07:53:47.6230943+00:00,16.6666,3.0232,4.3713,1,false,false
298,2025-10-20T07:53:47.6614707+00:00,16.6666,6.1317,6.3070,2,false,false
299,2025-10-20T07:53:47.6846485+00:00,16.6666,3.0344,15.9161,1,false,false
300,2025-10-20T07:53:47.6875864+00:00,16.6666,2.9113,2.3132,1,false,false
301,2025-10-20T07:53:47.7265904+00:00,16.6666,6.1058,4.7853,2,false,false
302,2025-10-20T07:53:47.7486333+00:00,16.6666,3.1195,13.1449,1,false,false
303,2025-10-20T07:53:47.7522916+00:00,16.6666,3.2540,0.0025,1,false,false
304,2025-10-20T07:53:47.7918383+00:00,16.6666,6.1584,3.3143,2,false,false
305,2025-10-20T07:53:47.8134344+00:00,16.6666,3.2978,11.1039,1,false,false
306,2025-10-20T07:53:47.8234309+00:00,16.6666,3.2167,4.5138,1,false,false
307,2025-10-20T07:53:47.8454104+00:00,16.6666,2.9813,10.0610,1,false,false
308,2025-10-20T07:53:47.8569712+00:00,16.6666,4.3681,3.5649,1,false,false
309,2025-10-20T07:53:47.8954282+00:00,16.6666,7.0644,5.9926,2,false,false
310,2025-10-20T07:53:47.9183800+00:00,16.6666,3.4593,15.8740,1,false,false
311,2025-10-20T07:53:47.9214406+00:00,16.6666,3.0199,2.7188,1,false,false
312,2025-10-20T07:53:47.9593186+00:00,16.6666,6.2294,4.0516,2,false,false
313,2025-10-20T07:53:47.9821383+00:00,16.6666,3.1311,13.3054,1,false,false
314,2025-10-20T07:53:47.9853564+00:00,16.6666,2.9881,0.0019,1,false,false
315,2025-10-20T07:53:48.0239922+00:00,16.6666,6.1450,2.1333,2,false,false
316,2025-10-20T07:53:48.0476125+00:00,16.6666,3.7224,11.5180,1,false,false
317,2025-10-20T07:53:48.0530760+00:00,16.6666,4.0338,0.0028,1,false,false
318,2025-10-20T07:53:48.0827631+00:00,16.6666,3.7706,13.2849,1,false,false
319,2025-10-20T07:53:48.0871738+00:00,16.6666,4.3684,0.4309,1,false,false
320,2025-10-20T07:53:48.1318666+00:00,16.6666,7.5801,8.5796,2,false,false
321,2025-10-20T07:53:48.1360911+00:00,16.6666,3.7153,0.0018,1,false,false
322,2025-10-20T07:53:48.1799015+00:00,16.6666,8.8594,5.3308,2,false,false
323,2025-10-20T07:53:48.1959535+00:00,16.6666,3.9327,9.6462,1,false,false
324,2025-10-20T07:53:48.2128736+00:00,16.6666,4.0913,9.7395,1,false,false
325,2025-10-20T07:53:48.2278785+00:00,16.6666,4.5394,7.6260,1,false,false
326,2025-10-20T07:53:48.2445710+00:00,16.6666,3.3630,8.8332,1,false,false
327,2025-10-20T07:53:48.2600675+00:00,16.6666,3.5244,7.5044,1,false,false
328,2025-10-20T07:53:48.2776983+00:00,16.6666,3.6792,8.2837,1,false,false
329,2025-10-20T07:53:48.2913954+00:00,16.6666,3.1234,5.8945,1,false,false
330,2025-10-20T07:53:48.3101009+00:00,16.6666,3.1806,7.8852,1,false,false
331,2025-10-20T07:53:48.3240988+00:00,16.6666,3.1885,5.2029,1,false,false
332,2025-10-20T07:53:48.3428609+00:00,16.6666,3.2410,7.2466,1,false,false
333,2025-10-20T07:53:48.3747790+00:00,16.6666,6.7053,2.3643,2,false,false
334,2025-10-20T07:53:48.4072702+00:00,16.6666,6.7470,1.4792,2,false,false
335,2025-10-20T07:53:48.4352928+00:00,16.6666,3.3446,16.2295,1,false,false
336,2025-10-20T07:53:48.4386850+00:00,16.6666,3.3530,2.9592,1,false,false
337,2025-10-20T07:53:48.4683833+00:00,16.6666,3.0104,16.3327,1,false,false
338,2025-10-20T07:53:48.4711954+00:00,16.6666,2.7831,2.7076,1,false,false
339,2025-10-20T07:53:48.5009089+00:00,16.6666,3.1975,15.3383,1,false,false
340,2025-10-20T07:53:48.5048636+00:00,16.6666,3.9190,1.9031,1,false,false
341,2025-10-20T07:53:48.5306160+00:00,16.6666,2.7992,12.1095,1,false,false
342,2025-10-20T07:53:48.5355835+00:00,16.6666,3.2071,0.0026,1,false,false
343,2025-10-20T07:53:48.5649509+00:00,16.6666,3.4701,12.4394,1,false,false
344,2025-10-20T07:53:48.5686763+00:00,16.6666,2.9658,0.0036,1,false,false
345,2025-10-20T07:53:48.6171844+00:00,16.6666,8.1047,10.0350,2,false,false
346,2025-10-20T07:53:48.6208959+00:00,16.6666,3.6732,1.5125,1,false,false
347,2025-10-20T07:53:48.6612221+00:00,16.6666,7.3457,4.8301,2,false,false
348,2025-10-20T07:53:48.6811603+00:00,16.6666,3.2942,12.1515,1,false,false
349,2025-10-20T07:53:48.6857956+00:00,16.6666,3.4144,0.0026,1,false,false
350,2025-10-20T07:53:48.7240339+00:00,16.6666,6.8280,1.4919,2,false,false
351,2025-10-20T07:53:48.7472017+00:00,16.6666,3.3398,11.4871,1,false,false
352,2025-10-20T07:53:48.7523422+00:00,16.6666,3.2985,0.0020,1,false,false
353,2025-10-20T07:53:48.7844250+00:00,16.6666,3.8182,14.8948,1,false,false
354,2025-10-20T07:53:48.7879056+00:00,16.6666,3.4404,2.0851,1,false,false
355,2025-10-20T07:53:48.8307520+00:00,16.6666,6.6045,8.4350,2,false,false
356,2025-10-20T07:53:48.8357463+00:00,16.6666,3.3667,0.0030,1,false,false
357,2025-10-20T07:53:48.8801454+00:00,16.6666,7.8317,6.5993,2,false,false
358,2025-10-20T07:53:48.8970768+00:00,16.6666,4.6622,10.0322,1,false,false
359,2025-10-20T07:53:48.9030914+00:00,16.6666,3.7482,0.0052,1,false,false
360,2025-10-20T07:53:48.9434569+00:00,16.6666,8.7354,2.3270,2,false,false
361,2025-10-20T07:53:48.9635910+00:00,16.6666,3.7989,10.7438,1,false,false
362,2025-10-20T07:53:48.9754107+00:00,16.6666,3.9400,5.7553,1,false,false
363,2025-10-20T07:53:48.9952670+00:00,16.6666,3.6878,9.1950,1,false,false
364,2025-10-20T07:53:49.0086268+00:00,16.6666,4.6018,4.9726,1,false,false
365,2025-10-20T07:53:49.0266487+00:00,16.6666,4.4079,6.5104,1,false,false
366,2025-10-20T07:53:49.0599840+00:00,16.6666,7.9698,2.9660,2,false,false
367,2025-10-20T07:53:49.0857286+00:00,16.6666,3.5619,16.4518,1,false,false
368,2025-10-20T07:53:49.0890114+00:00,16.6666,3.2448,3.3867,1,false,false
369,2025-10-20T07:53:49.1245975+00:00,16.6666,6.4263,2.4560,2,false,false
370,2025-10-20T07:53:49.1497462+00:00,16.6666,2.7115,14.6560,1,false,false
371,2025-10-20T07:53:49.1530698+00:00,16.6666,3.2878,0.7328,1,false,false
372,2025-10-20T07:53:49.1901064+00:00,16.6666,6.2520,1.4732,2,false,false
373,2025-10-20T07:53:49.2143978+00:00,16.6666,3.3135,12.0374,1,false,false
374,2025-10-20T07:53:49.2192511+00:00,16.6666,3.5363,0.0018,1,false,false
375,2025-10-20T07:53:49.2497354+00:00,16.6666,3.3098,14.0447,1,false,false
376,2025-10-20T07:53:49.2532141+00:00,16.6666,3.3766,0.7233,1,false,false
377,2025-10-20T07:53:49.2983337+00:00,16.6666,6.4131,9.5370,2,false,false
378,2025-10-20T07:53:49.3021505+00:00,16.6666,3.1002,0.0020,1,false,false
379,2025-10-20T07:53:49.3463603+00:00,16.6666,6.1643,7.8087,2,false,false
380,2025-10-20T07:53:49.3645980+00:00,16.6666,3.6839,11.8628,1,false,false
381,2025-10-20T07:53:49.3693091+00:00,16.6666,3.5870,0.0041,1,false,false
382,2025-10-20T07:53:49.4088344+00:00,16.6666,6.9900,2.7946,2,false,false
383,2025-10-20T07:53:49.4302392+00:00,16.6666,3.3106,11.2125,1,false,false
384,2025-10-20T07:53:49.4418090+00:00,16.6666,4.1703,5.2252,1,false,false
385,2025-10-20T07:53:49.4619772+00:00,16.6666,3.5745,9.3522,1,false,false
386,2025-10-20T07:53:49.4743591+00:00,16.6666,3.3568,5.2814,1,false,false
387,2025-10-20T07:53:49.4939726+00:00,16.6666,3.3614,8.2250,1,false,false
388,2025-10-20T07:53:49.5245212+00:00,16.6666,6.3843,2.4162,2,false,false
389,2025-10-20T07:53:49.5577990+00:00,16.6666,6.1344,2.6154,2,false,false
390,2025-10-20T07:53:49.5852878+00:00,16.6666,2.9475,16.6250,1,false,false
391,2025-10-20T07:53:49.5882476+00:00,16.6666,2.9279,2.9338,1,false,false
392,2025-10-20T07:53:49.6235063+00:00,16.6666,6.7577,1.0261,2,false,false
393,2025-10-20T07:53:49.6485899+00:00,16.6666,3.1742,13.0296,1,false,false
394,2025-10-20T07:53:49.6524488+00:00,16.6666,3.3697,0.0025,1,false,false
395,2025-10-20T07:53:49.6841035+00:00,16.6666,3.5449,14.8387,1,false,false
396,2025-10-20T07:53:49.6876179+00:00,16.6666,3.4713,1.7599,1,false,false
397,2025-10-20T07:53:49.7135810+00:00,16.6666,3.3431,11.1853,1,false,false
398,2025-10-20T07:53:49.7348736+00:00,16.6666,3.4295,15.7238,1,false,false
399,2025-10-20T07:53:49.7383384+00:00,16.6666,3.4303,2.5226,1,false,false
400,2025-10-20T07:53:49.7780640+00:00,16.6666,6.4537,5.8901,2,false,false
401,2025-10-20T07:53:49.8006890+00:00,16.6666,4.3236,13.9804,1,false,false
402,2025-10-20T07:53:49.8038373+00:00,16.6666,3.1199,1.6661,1,false,false
403,2025-10-20T07:53:49.8430700+00:00,16.6666,7.3299,3.3501,2,false,false
404,2025-10-20T07:53:49.8647004+00:00,16.6666,3.4741,12.1708,1,false,false
405,2025-10-20T07:53:49.8692908+00:00,16.6666,3.5685,0.0022,1,false,false
406,2025-10-20T07:53:49.9063402+00:00,16.6666,6.9433,0.3391,2,false,false
407,2025-10-20T07:53:49.9309566+00:00,16.6666,3.3422,11.8905,1,false,false
408,2025-10-20T07:53:49.9361889+00:00,16.6666,3.7954,0.0029,1,false,false
409,2025-10-20T07:53:49.9659715+00:00,16.6666,3.5986,13.3132,1,false,false
410,2025-10-20T07:53:49.9695187+00:00,16.6666,3.5133,0.2858,1,false,false
411,2025-10-20T07:53:49.9975543+00:00,16.6666,3.9191,11.2452,1,false,false
412,2025-10-20T07:53:50.0024645+00:00,16.6666,3.4047,0.0024,1,false,false
413,2025-10-20T07:53:50.0481657+00:00,16.6666,7.5955,8.1807,2,false,false
414,2025-10-20T07:53:50.0525784+00:00,16.6666,3.5202,0.0015,1,false,false
415,2025-10-20T07:53:50.0946546+00:00,16.6666,6.7375,5.5231,2,false,false
416,2025-10-20T07:53:50.1131988+00:00,16.6666,3.4210,10.7201,1,false,false
417,2025-10-20T07:53:50.1275781+00:00,16.6666,3.4064,8.4458,1,false,false
418,2025-10-20T07:53:50.1453026+00:00,16.6666,3.5514,9.3584,1,false,false
419,2025-10-20T07:53:50.1619895+00:00,16.6666,5.6502,7.2799,1,false,false
420,2025-10-20T07:53:50.1746382+00:00,16.6666,3.3642,5.5519,1,false,false
421,2025-10-20T07:53:50.1944725+00:00,16.6666,3.5360,8.5440,1,false,false
422,2025-10-20T07:53:50.2067617+00:00,16.6666,3.4340,4.2715,1,false,false
423,2025-10-20T07:53:50.2268093+00:00,16.6666,3.1751,7.9100,1,false,false
424,2025-10-20T07:53:50.2577674+00:00,16.6666,6.4831,2.2257,2,false,false
425,2025-10-20T07:53:50.2907519+00:00,16.6666,6.0937,2.2637,2,false,false
426,2025-10-20T07:53:50.3229268+00:00,16.6666,6.6679,0.5277,2,false,false
427,2025-10-20T07:53:50.3520579+00:00,16.6666,3.3951,16.2703,1,false,false
428,2025-10-20T07:53:50.3553407+00:00,16.6666,3.2515,3.0314,1,false,false
429,2025-10-20T07:53:50.3824894+00:00,16.6666,3.0430,13.7217,1,false,false
430,2025-10-20T07:53:50.3856216+00:00,16.6666,3.0993,0.1281,1,false,false
431,2025-10-20T07:53:50.4168588+00:00,16.6666,3.3422,14.4584,1,false,false
432,2025-10-20T07:53:50.4198603+00:00,16.6666,2.9656,1.1668,1,false,false
433,2025-10-20T07:53:50.4486549+00:00,16.6666,4.6926,11.5687,1,false,false
434,2025-10-20T07:53:50.4521132+00:00,16.6666,3.0484,0.0025,1,false,false
435,2025-10-20T07:53:50.4988294+00:00,16.6666,6.9129,9.5181,2,false,false
436,2025-10-20T07:53:50.5026869+00:00,16.6666,3.6185,0.0019,1,false,false
437,2025-10-20T07:53:50.5440964+00:00,16.6666,6.5661,5.1312,2,false,false
438,2025-10-20T07:53:50.5640125+00:00,16.6666,2.9868,11.9653,1,false,false
439,2025-10-20T07:53:50.5688230+00:00,16.6666,3.0678,0.0297,1,false,false
440,2025-10-20T07:53:50.6084557+00:00,16.6666,6.7428,2.6522,2,false,false
441,2025-10-20T07:53:50.6292059+00:00,16.6666,3.6770,9.7967,1,false,false
442,2025-10-20T07:53:50.6402022+00:00,16.6666,3.2473,4.5557,1,false,false
443,2025-10-20T07:53:50.6618175+00:00,16.6666,3.5348,9.2192,1,false,false
444,2025-10-20T07:53:50.6719815+00:00,16.6666,3.4581,2.7935,1,false,false
445,2025-10-20T07:53:50.7127288+00:00,16.6666,6.2353,7.4306,2,false,false
446,2025-10-20T07:53:50.7335031+00:00,16.6666,3.3537,14.4190,1,false,false
447,2025-10-20T07:53:50.7370137+00:00,16.6666,3.4782,1.1427,1,false,false
