frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
306,2025-10-20T05:59:25.0864576+00:00,16.6666,2.3779,1.1004,1,false,false
307,2025-10-20T05:59:25.1258315+00:00,16.6666,7.1886,2.3245,2,false,false
308,2025-10-20T05:59:25.1475193+00:00,16.6666,2.7301,11.8001,1,false,false
309,2025-10-20T05:59:25.1587650+00:00,16.6666,2.7724,6.3347,1,false,false
310,2025-10-20T05:59:25.1798166+00:00,16.6666,2.8026,10.6961,1,false,false
311,2025-10-20T05:59:25.1911931+00:00,16.6666,2.6654,5.5427,1,false,false
312,2025-10-20T05:59:25.2122434+00:00,16.6666,2.6866,9.9041,1,false,false
313,2025-10-20T05:59:25.2236857+00:00,16.6666,2.6947,4.6733,1,false,false
314,2025-10-20T05:59:25.2555717+00:00,16.6666,5.4707,0.4494,2,false,false
315,2025-10-20T05:59:25.2887276+00:00,16.6666,5.1196,0.6190,2,false,false
316,2025-10-20T05:59:25.3178191+00:00,16.6666,2.3209,15.8466,1,false,false
317,2025-10-20T05:59:25.3202121+00:00,16.6666,2.3633,1.5269,1,false,false
318,2025-10-20T05:59:25.3507335+00:00,16.6666,2.5839,15.1584,1,false,false
319,2025-10-20T05:59:25.3533568+00:00,16.6666,2.5946,1.1094,1,false,false
320,2025-10-20T05:59:25.3915278+00:00,16.6666,6.6638,1.8714,2,false,false
321,2025-10-20T05:59:25.4141283+00:00,16.6666,3.2542,11.2113,1,false,false
322,2025-10-20T05:59:25.4211967+00:00,16.6666,3.3823,1.4886,1,false,false
323,2025-10-20T05:59:25.4611935+00:00,16.6666,5.2716,6.2672,2,false,false
324,2025-10-20T05:59:25.4831626+00:00,16.6666,2.3175,14.5236,1,false,false
325,2025-10-20T05:59:25.4854866+00:00,16.6666,2.2969,0.2028,1,false,false
326,2025-10-20T05:59:25.5263333+00:00,16.6666,4.5960,5.4149,2,false,false
327,2025-10-20T05:59:25.5482401+00:00,16.6666,2.3544,12.8980,1,false,false
328,2025-10-20T05:59:25.5519820+00:00,16.6666,2.3113,0.0172,1,false,false
329,2025-10-20T05:59:25.5904520+00:00,16.6666,5.2036,2.2596,2,false,false
330,2025-10-20T05:59:25.6145992+00:00,16.6666,2.7764,12.1666,1,false,false
331,2025-10-20T05:59:25.6190171+00:00,16.6666,2.6874,0.0086,1,false,false
332,2025-10-20T05:59:25.6505086+00:00,16.6666,2.3225,15.1992,1,false,false
333,2025-10-20T05:59:25.6526276+00:00,16.6666,2.0975,0.8798,1,false,false
334,2025-10-20T05:59:25.6817592+00:00,16.6666,2.1256,13.3092,1,false,false
335,2025-10-20T05:59:25.6850320+00:00,16.6666,2.0425,0.0017,1,false,false
336,2025-10-20T05:59:25.7183668+00:00,16.6666,2.2416,16.4699,1,false,false
337,2025-10-20T05:59:25.7205607+00:00,16.6666,2.1646,2.0722,1,false,false
338,2025-10-20T05:59:25.7474742+00:00,16.6666,2.7158,11.7692,1,false,false
339,2025-10-20T05:59:25.7654767+00:00,16.6666,2.7165,13.1007,1,false,false
340,2025-10-20T05:59:25.7702292+00:00,16.6666,3.9031,0.0023,1,false,false
341,2025-10-20T05:59:25.8002850+00:00,16.6666,3.0473,14.2420,1,false,false
342,2025-10-20T05:59:25.8032119+00:00,16.6666,2.8940,0.6585,1,false,false
343,2025-10-20T05:59:25.8325618+00:00,16.6666,2.7982,13.4388,1,false,false
344,2025-10-20T05:59:25.8357841+00:00,16.6666,2.7885,0.0032,1,false,false
345,2025-10-20T05:59:25.8651882+00:00,16.6666,2.6920,12.8393,1,false,false
346,2025-10-20T05:59:25.8691484+00:00,16.6666,2.8220,0.0011,1,false,false
347,2025-10-20T05:59:25.8980326+00:00,16.6666,2.6733,12.3671,1,false,false
348,2025-10-20T05:59:25.9024574+00:00,16.6666,2.7961,0.0015,1,false,false
349,2025-10-20T05:59:25.9323772+00:00,16.6666,2.5004,13.5520,1,false,false
350,2025-10-20T05:59:25.9356080+00:00,16.6666,2.6151,0.0010,1,false,false
351,2025-10-20T05:59:25.9824722+00:00,16.6666,4.7630,11.3826,2,false,false
352,2025-10-20T05:59:25.9854096+00:00,16.6666,2.4150,0.0013,1,false,false
353,2025-10-20T05:59:26.0297116+00:00,16.6666,5.0624,8.3240,2,false,false
354,2025-10-20T05:59:26.0484846+00:00,16.6666,2.7487,12.7423,1,false,false
355,2025-10-20T05:59:26.0523366+00:00,16.6666,2.6774,0.0011,1,false,false
356,2025-10-20T05:59:26.0937346+00:00,16.6666,5.7738,4.9580,2,false,false
357,2025-10-20T05:59:26.1139557+00:00,16.6666,2.8301,11.4647,1,false,false
358,2025-10-20T05:59:26.1263348+00:00,16.6666,2.9259,7.0803,1,false,false
359,2025-10-20T05:59:26.1465257+00:00,16.6666,2.8845,10.6173,1,false,false
360,2025-10-20T05:59:26.1588958+00:00,16.6666,2.8016,6.4294,1,false,false
361,2025-10-20T05:59:26.1789925+00:00,16.6666,2.8707,9.7888,1,false,false
362,2025-10-20T05:59:26.1921335+00:00,16.6666,3.2260,5.9057,1,false,false
363,2025-10-20T05:59:26.2089064+00:00,16.6666,3.0977,6.1464,1,false,false
364,2025-10-20T05:59:26.2357880+00:00,16.6666,3.1319,16.3268,1,false,false
365,2025-10-20T05:59:26.2387947+00:00,16.6666,2.9800,2.8210,1,false,false
366,2025-10-20T05:59:26.2732015+00:00,16.6666,6.2193,0.6517,2,false,false
367,2025-10-20T05:59:26.2967943+00:00,16.6666,3.5809,10.2128,1,false,false
368,2025-10-20T05:59:26.3061383+00:00,16.6666,3.4528,3.0205,1,false,false
369,2025-10-20T05:59:26.3510404+00:00,16.6666,7.1496,10.8896,2,false,false
370,2025-10-20T05:59:26.3544171+00:00,16.6666,3.3432,1.4090,1,false,false
371,2025-10-20T05:59:26.3922877+00:00,16.6666,6.5141,2.7742,2,false,false
372,2025-10-20T05:59:26.4156673+00:00,16.6666,2.9843,13.0075,1,false,false
373,2025-10-20T05:59:26.4204212+00:00,16.6666,4.0833,0.0024,1,false,false
374,2025-10-20T05:59:26.4563711+00:00,16.6666,6.6274,0.0762,2,false,false
375,2025-10-20T05:59:26.4810176+00:00,16.6666,3.0006,11.6864,1,false,false
376,2025-10-20T05:59:26.4861324+00:00,16.6666,3.1306,0.0018,1,false,false
377,2025-10-20T05:59:26.5171633+00:00,16.6666,3.8834,13.6089,1,false,false
378,2025-10-20T05:59:26.5204256+00:00,16.6666,3.2264,0.8657,1,false,false
379,2025-10-20T05:59:26.5662277+00:00,16.6666,6.3454,10.2133,2,false,false
380,2025-10-20T05:59:26.5694688+00:00,16.6666,3.1348,0.0011,1,false,false
381,2025-10-20T05:59:26.6140011+00:00,16.6666,6.0629,8.2691,2,false,false
382,2025-10-20T05:59:26.6313700+00:00,16.6666,3.1828,11.8519,1,false,false
383,2025-10-20T05:59:26.6359514+00:00,16.6666,2.9497,0.0013,1,false,false
384,2025-10-20T05:59:26.6775723+00:00,16.6666,6.1441,5.0926,2,false,false
385,2025-10-20T05:59:26.6974358+00:00,16.6666,3.0005,11.4346,1,false,false
386,2025-10-20T05:59:26.7046159+00:00,16.6666,3.0951,1.8517,1,false,false
387,2025-10-20T05:59:26.7465958+00:00,16.6666,6.6755,6.9135,2,false,false
388,2025-10-20T05:59:26.7659242+00:00,16.6666,2.9964,13.2581,1,false,false
389,2025-10-20T05:59:26.7692390+00:00,16.6666,2.9014,0.0020,1,false,false
390,2025-10-20T05:59:26.8114662+00:00,16.6666,6.0258,5.7711,2,false,false
391,2025-10-20T05:59:26.8353495+00:00,16.6666,3.0012,16.0113,1,false,false
392,2025-10-20T05:59:26.8384243+00:00,16.6666,3.0391,2.3804,1,false,false
393,2025-10-20T05:59:26.8755058+00:00,16.6666,5.5255,3.6426,2,false,false
394,2025-10-20T05:59:26.9008206+00:00,16.6666,2.5793,15.2398,1,false,false
395,2025-10-20T05:59:26.9033527+00:00,16.6666,2.5051,1.1804,1,false,false
396,2025-10-20T05:59:26.9413841+00:00,16.6666,5.9992,2.3818,2,false,false
397,2025-10-20T05:59:26.9656807+00:00,16.6666,2.8906,13.1199,1,false,false
398,2025-10-20T05:59:26.9692982+00:00,16.6666,2.9556,0.0054,1,false,false
399,2025-10-20T05:59:27.0025549+00:00,16.6666,3.1509,16.3922,1,false,false
400,2025-10-20T05:59:27.0056625+00:00,16.6666,3.0661,2.9259,1,false,false
401,2025-10-20T05:59:27.0320428+00:00,16.6666,3.3828,12.3202,1,false,false
402,2025-10-20T05:59:27.0367774+00:00,16.6666,3.7679,0.0026,1,false,false
403,2025-10-20T05:59:27.0651753+00:00,16.6666,3.2904,12.2129,1,false,false
404,2025-10-20T05:59:27.0723255+00:00,16.6666,5.9813,0.0027,1,false,false
405,2025-10-20T05:59:27.1132446+00:00,16.6666,6.1377,7.4334,2,false,false
406,2025-10-20T05:59:27.1341060+00:00,16.6666,3.1793,14.5846,1,false,false
407,2025-10-20T05:59:27.1376233+00:00,16.6666,3.4781,1.1358,1,false,false
408,2025-10-20T05:59:27.1776388+00:00,16.6666,6.0235,5.2769,2,false,false
409,2025-10-20T05:59:27.1993559+00:00,16.6666,3.0114,13.3370,1,false,false
410,2025-10-20T05:59:27.2026811+00:00,16.6666,2.9928,0.0019,1,false,false
411,2025-10-20T05:59:27.2333660+00:00,16.6666,3.0713,13.9544,1,false,false
412,2025-10-20T05:59:27.2367512+00:00,16.6666,3.3466,0.3946,1,false,false
413,2025-10-20T05:59:27.2690555+00:00,16.6666,3.4642,15.9172,1,false,false
414,2025-10-20T05:59:27.2722892+00:00,16.6666,3.2045,2.7473,1,false,false
415,2025-10-20T05:59:27.3111847+00:00,16.6666,6.1827,5.3297,2,false,false
416,2025-10-20T05:59:27.3319849+00:00,16.6666,3.0082,12.6356,1,false,false
417,2025-10-20T05:59:27.3360307+00:00,16.6666,3.0116,0.0030,1,false,false
418,2025-10-20T05:59:27.3806423+00:00,16.6666,5.3782,8.9196,2,false,false
419,2025-10-20T05:59:27.3982315+00:00,16.6666,2.5894,12.6338,1,false,false
420,2025-10-20T05:59:27.4023064+00:00,16.6666,2.6280,0.0025,1,false,false
421,2025-10-20T05:59:27.4441794+00:00,16.6666,5.1696,6.0046,2,false,false
422,2025-10-20T05:59:27.4650587+00:00,16.6666,2.8826,12.5019,1,false,false
423,2025-10-20T05:59:27.4691015+00:00,16.6666,2.7642,0.0013,1,false,false
424,2025-10-20T05:59:27.5070392+00:00,16.6666,4.8097,2.5564,2,false,false
425,2025-10-20T05:59:27.5315256+00:00,16.6666,2.2655,12.9208,1,false,false
426,2025-10-20T05:59:27.5352951+00:00,16.6666,2.2889,0.0013,1,false,false
427,2025-10-20T05:59:27.5688382+00:00,16.6666,2.6437,16.5229,1,false,false
428,2025-10-20T05:59:27.5710417+00:00,16.6666,2.1828,2.5218,1,false,false
429,2025-10-20T05:59:27.5970814+00:00,16.6666,2.6445,11.4312,1,false,false
430,2025-10-20T05:59:27.6037858+00:00,16.6666,2.6201,1.4880,1,false,false
431,2025-10-20T05:59:27.6474466+00:00,16.6666,4.8787,9.5543,2,false,false
432,2025-10-20T05:59:27.6663525+00:00,16.6666,2.3079,14.3682,1,false,false
433,2025-10-20T05:59:27.6686662+00:00,16.6666,2.2897,0.0354,1,false,false
434,2025-10-20T05:59:27.7133135+00:00,16.6666,5.4044,8.2305,2,false,false
435,2025-10-20T05:59:27.7231970+00:00,16.6666,3.5511,3.3029,1,false,false
436,2025-10-20T05:59:27.7444506+00:00,16.6666,3.1111,8.3283,1,false,false
437,2025-10-20T05:59:27.7747073+00:00,16.6666,5.8706,2.4889,2,false,false
438,2025-10-20T05:59:27.8063137+00:00,16.6666,5.5724,1.0647,2,false,false
439,2025-10-20T05:59:27.8288964+00:00,16.6666,2.7340,9.8178,1,false,false
440,2025-10-20T05:59:27.8405877+00:00,16.6666,2.6162,4.9610,1,false,false
441,2025-10-20T05:59:27.8638962+00:00,16.6666,2.7077,11.5104,1,false,false
442,2025-10-20T05:59:27.8724734+00:00,16.6666,2.7288,3.4024,1,false,false
443,2025-10-20T05:59:27.8986698+00:00,16.6666,2.6312,13.0292,1,false,false
444,2025-10-20T05:59:27.9025127+00:00,16.6666,2.8271,0.0015,1,false,false
445,2025-10-20T05:59:27.9347527+00:00,16.6666,3.0905,15.3169,1,false,false
446,2025-10-20T05:59:27.9377842+00:00,16.6666,2.9969,1.7687,1,false,false
447,2025-10-20T05:59:27.9739570+00:00,16.6666,5.2576,2.3533,2,false,false
448,2025-10-20T05:59:27.9998278+00:00,16.6666,2.3950,14.4206,1,false,false
449,2025-10-20T05:59:28.0021271+00:00,16.6666,2.2707,0.1785,1,false,false
450,2025-10-20T05:59:28.0385830+00:00,16.6666,4.4698,1.1029,2,false,false
451,2025-10-20T05:59:28.0651070+00:00,16.6666,2.4198,13.0067,1,false,false
452,2025-10-20T05:59:28.0690045+00:00,16.6666,2.6578,0.0010,1,false,false
453,2025-10-20T05:59:28.1003530+00:00,16.6666,2.7258,14.6138,1,false,false
454,2025-10-20T05:59:28.1028684+00:00,16.6666,2.4874,0.7027,1,false,false
455,2025-10-20T05:59:28.1493677+00:00,16.6666,5.0898,11.2642,2,false,false
456,2025-10-20T05:59:28.1519929+00:00,16.6666,2.3136,0.0011,1,false,false
457,2025-10-20T05:59:28.1970501+00:00,16.6666,4.8434,9.1933,2,false,false
458,2025-10-20T05:59:28.2077688+00:00,16.6666,2.4470,5.6424,1,false,false
459,2025-10-20T05:59:28.2280714+00:00,16.6666,2.9503,8.7747,1,false,false
460,2025-10-20T05:59:28.2458178+00:00,16.6666,3.4026,9.3958,1,false,false
461,2025-10-20T05:59:28.2553639+00:00,16.6666,3.2678,2.4118,1,false,false
462,2025-10-20T05:59:28.2857139+00:00,16.6666,3.6013,15.7596,1,false,false
463,2025-10-20T05:59:28.2892692+00:00,16.6666,3.5211,2.7299,1,false,false
464,2025-10-20T05:59:28.3149752+00:00,16.6666,3.4573,11.8334,1,false,false
465,2025-10-20T05:59:28.3197867+00:00,16.6666,3.4334,0.0017,1,false,false
466,2025-10-20T05:59:28.3606864+00:00,16.6666,9.0923,1.9122,2,false,false
467,2025-10-20T05:59:28.3856886+00:00,16.6666,2.9661,16.3725,1,false,false
468,2025-10-20T05:59:28.3886528+00:00,16.6666,2.9338,2.7009,1,false,false
469,2025-10-20T05:59:28.4126905+00:00,16.6666,3.0834,9.9215,1,false,false
470,2025-10-20T05:59:28.4341442+00:00,16.6666,3.0481,14.7434,1,false,false
471,2025-10-20T05:59:28.4373217+00:00,16.6666,3.1411,1.1608,1,false,false
472,2025-10-20T05:59:28.4767081+00:00,16.6666,5.1866,5.1720,2,false,false
473,2025-10-20T05:59:28.4996523+00:00,16.6666,2.7350,13.8968,1,false,false
474,2025-10-20T05:59:28.5022319+00:00,16.6666,2.5495,0.0018,1,false,false
475,2025-10-20T05:59:28.5416416+00:00,16.6666,5.2444,3.3700,2,false,false
476,2025-10-20T05:59:28.5648863+00:00,16.6666,2.6478,12.5539,1,false,false
477,2025-10-20T05:59:28.5690014+00:00,16.6666,2.6478,0.0031,1,false,false
478,2025-10-20T05:59:28.6004333+00:00,16.6666,3.1763,14.2370,1,false,false
479,2025-10-20T05:59:28.6036966+00:00,16.6666,3.1746,0.7814,1,false,false
480,2025-10-20T05:59:28.6412427+00:00,16.6666,7.6801,0.5397,2,false,false
481,2025-10-20T05:59:28.6675435+00:00,16.6666,3.3570,14.4993,1,false,false
482,2025-10-20T05:59:28.6710480+00:00,16.6666,3.4662,1.2221,1,false,false
483,2025-10-20T05:59:28.7012032+00:00,16.6666,3.0225,15.1587,1,false,false
484,2025-10-20T05:59:28.7040127+00:00,16.6666,2.7794,1.5498,1,false,false
485,2025-10-20T05:59:28.7323754+00:00,16.6666,2.7164,13.3097,1,false,false
486,2025-10-20T05:59:28.7357453+00:00,16.6666,2.7247,0.0013,1,false,false
487,2025-10-20T05:59:28.7771421+00:00,16.6666,6.0949,4.6914,2,false,false
488,2025-10-20T05:59:28.7979194+00:00,16.6666,3.4409,11.4551,1,false,false
489,2025-10-20T05:59:28.8026451+00:00,16.6666,2.9565,0.0020,1,false,false
490,2025-10-20T05:59:28.8397470+00:00,16.6666,6.1177,0.6045,2,false,false
491,2025-10-20T05:59:28.8643690+00:00,16.6666,2.9248,11.7575,1,false,false
492,2025-10-20T05:59:28.8694085+00:00,16.6666,3.0533,0.0014,1,false,false
493,2025-10-20T05:59:28.9006327+00:00,16.6666,2.7603,14.8462,1,false,false
494,2025-10-20T05:59:28.9034367+00:00,16.6666,2.7690,0.9776,1,false,false
495,2025-10-20T05:59:28.9410476+00:00,16.6666,6.2790,1.7468,2,false,false
496,2025-10-20T05:59:28.9617051+00:00,16.6666,3.1119,8.9046,1,false,false
497,2025-10-20T05:59:28.9760158+00:00,16.6666,3.0534,6.6050,1,false,false
498,2025-10-20T05:59:29.0098557+00:00,16.6666,8.5577,1.6075,2,false,false
499,2025-10-20T05:59:29.0356500+00:00,16.6666,3.0466,16.2491,1,false,false
500,2025-10-20T05:59:29.0386624+00:00,16.6666,2.9774,2.6571,1,false,false
501,2025-10-20T05:59:29.0741189+00:00,16.6666,5.5240,2.2370,2,false,false
502,2025-10-20T05:59:29.1011738+00:00,16.6666,3.1008,15.0488,1,false,false
503,2025-10-20T05:59:29.1042749+00:00,16.6666,3.0698,1.5140,1,false,false
504,2025-10-20T05:59:29.1386888+00:00,16.6666,5.5324,0.1316,2,false,false
505,2025-10-20T05:59:29.1662757+00:00,16.6666,2.7412,13.8443,1,false,false
506,2025-10-20T05:59:29.1691865+00:00,16.6666,2.8272,0.0025,1,false,false
507,2025-10-20T05:59:29.2006471+00:00,16.6666,2.6072,15.0133,1,false,false
508,2025-10-20T05:59:29.2033290+00:00,16.6666,2.6450,0.9881,1,false,false
509,2025-10-20T05:59:29.2333876+00:00,16.6666,2.7502,14.2766,1,false,false
510,2025-10-20T05:59:29.2363908+00:00,16.6666,2.9677,0.3944,1,false,false
511,2025-10-20T05:59:29.2802120+00:00,16.6666,7.0186,6.8320,2,false,false
512,2025-10-20T05:59:29.2905180+00:00,16.6666,3.4289,4.0608,1,false,false
513,2025-10-20T05:59:29.3130869+00:00,16.6666,3.3596,10.0352,1,false,false
