frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
313,2025-10-20T08:26:06.2111329+00:00,16.6666,10.1303,4.7471,2,false,false
314,2025-10-20T08:26:06.2177447+00:00,16.6666,4.8180,0.0022,1,false,false
315,2025-10-20T08:26:06.2560318+00:00,16.6666,6.3551,3.4222,2,false,false
316,2025-10-20T08:26:06.2766039+00:00,16.6666,3.2770,10.4058,1,false,false
317,2025-10-20T08:26:06.2894405+00:00,16.6666,4.1957,5.6550,1,false,false
318,2025-10-20T08:26:06.3083583+00:00,16.6666,3.1972,8.9065,1,false,false
319,2025-10-20T08:26:06.3212055+00:00,16.6666,3.1849,5.0996,1,false,false
320,2025-10-20T08:26:06.3591410+00:00,16.6666,6.9497,5.9349,2,false,false
321,2025-10-20T08:26:06.3887062+00:00,16.6666,9.0169,0.1009,2,false,false
322,2025-10-20T08:26:06.4218953+00:00,16.6666,7.9124,1.0579,2,false,false
323,2025-10-20T08:26:06.4492505+00:00,16.6666,3.4036,16.2555,1,false,false
324,2025-10-20T08:26:06.4529724+00:00,16.6666,3.6906,3.0266,1,false,false
325,2025-10-20T08:26:06.4883552+00:00,16.6666,7.1438,1.6214,2,false,false
326,2025-10-20T08:26:06.5113145+00:00,16.6666,3.4546,11.6006,1,false,false
327,2025-10-20T08:26:06.5171413+00:00,16.6666,4.2100,0.0044,1,false,false
328,2025-10-20T08:26:06.5475050+00:00,16.6666,3.5855,14.3286,1,false,false
329,2025-10-20T08:26:06.5508800+00:00,16.6666,3.3421,1.2810,1,false,false
330,2025-10-20T08:26:06.5780375+00:00,16.6666,3.4163,11.6948,1,false,false
331,2025-10-20T08:26:06.5827994+00:00,16.6666,3.2050,0.0033,1,false,false
332,2025-10-20T08:26:06.6302219+00:00,16.6666,7.2309,10.0637,2,false,false
333,2025-10-20T08:26:06.6336286+00:00,16.6666,3.3742,0.6642,1,false,false
334,2025-10-20T08:26:06.6766368+00:00,16.6666,8.4823,5.2265,2,false,false
335,2025-10-20T08:26:06.6930146+00:00,16.6666,3.3799,10.0435,1,false,false
336,2025-10-20T08:26:06.7110542+00:00,16.6666,5.1437,9.6516,1,false,false
337,2025-10-20T08:26:06.7163230+00:00,16.6666,3.3984,0.0016,1,false,false
338,2025-10-20T08:26:06.7541035+00:00,16.6666,6.3114,1.5337,2,false,false
339,2025-10-20T08:26:06.7776447+00:00,16.6666,3.1925,11.5235,1,false,false
340,2025-10-20T08:26:06.7829256+00:00,16.6666,3.3338,0.0020,1,false,false
341,2025-10-20T08:26:06.8142859+00:00,16.6666,3.7344,14.2907,1,false,false
342,2025-10-20T08:26:06.8193257+00:00,16.6666,4.3851,1.7943,1,false,false
343,2025-10-20T08:26:06.8646037+00:00,16.6666,9.8674,8.2438,2,false,false
344,2025-10-20T08:26:06.8702894+00:00,16.6666,5.4424,1.9203,1,false,false
345,2025-10-20T08:26:06.9138458+00:00,16.6666,9.4699,8.1136,2,false,false
346,2025-10-20T08:26:06.9185317+00:00,16.6666,4.6526,0.9515,1,false,false
347,2025-10-20T08:26:06.9623495+00:00,16.6666,9.9466,5.8965,2,false,false
348,2025-10-20T08:26:06.9673673+00:00,16.6666,4.4371,0.0026,1,false,false
349,2025-10-20T08:26:07.0383043+00:00,16.6666,21.1132,3.4732,3,true,true
349,2025-10-20T08:26:07.0383951+00:00,16.6666,21.1132,3.4732,3,true,false
350,2025-10-20T08:26:07.0447336+00:00,16.6666,6.3148,8.8222,1,false,false
351,2025-10-20T08:26:07.0546061+00:00,16.6666,8.1460,0.1932,1,false,false
352,2025-10-20T08:26:07.0740598+00:00,16.6666,3.3287,7.8044,1,false,false
353,2025-10-20T08:26:07.1087201+00:00,16.6666,8.5893,3.8652,2,false,false
354,2025-10-20T08:26:07.1353276+00:00,16.6666,6.4377,15.9596,1,false,false
355,2025-10-20T08:26:07.1420630+00:00,16.6666,6.7009,5.7633,1,false,false
356,2025-10-20T08:26:07.1681091+00:00,16.6666,5.8557,15.9885,1,false,false
357,2025-10-20T08:26:07.1765357+00:00,16.6666,8.3836,5.2179,1,false,false
358,2025-10-20T08:26:07.2005047+00:00,16.6666,9.8796,11.0229,1,false,false
359,2025-10-20T08:26:07.2042809+00:00,16.6666,3.7073,4.2753,1,false,false
360,2025-10-20T08:26:07.2290555+00:00,16.6666,3.9877,12.1350,1,false,false
361,2025-10-20T08:26:07.2336144+00:00,16.6666,4.0134,0.0026,1,false,false
362,2025-10-20T08:26:07.2640360+00:00,16.6666,3.4474,14.3255,1,false,false
363,2025-10-20T08:26:07.2674563+00:00,16.6666,3.3919,1.1367,1,false,false
364,2025-10-20T08:26:07.2949475+00:00,16.6666,3.2918,12.0588,1,false,false
365,2025-10-20T08:26:07.2995006+00:00,16.6666,3.2361,0.0019,1,false,false
366,2025-10-20T08:26:07.3468597+00:00,16.6666,6.8456,10.4150,2,false,false
367,2025-10-20T08:26:07.3513583+00:00,16.6666,4.4664,0.6275,1,false,false
368,2025-10-20T08:26:07.3907787+00:00,16.6666,6.4696,4.7119,2,false,false
369,2025-10-20T08:26:07.4127156+00:00,16.6666,3.3097,13.1399,1,false,false
370,2025-10-20T08:26:07.4159675+00:00,16.6666,3.0366,0.0020,1,false,false
371,2025-10-20T08:26:07.4555407+00:00,16.6666,5.9483,3.3268,2,false,false
372,2025-10-20T08:26:07.4774008+00:00,16.6666,3.0068,11.4648,1,false,false
373,2025-10-20T08:26:07.4882530+00:00,16.6666,3.0023,5.6540,1,false,false
374,2025-10-20T08:26:07.5094619+00:00,16.6666,2.8319,10.3657,1,false,false
375,2025-10-20T08:26:07.5209481+00:00,16.6666,3.2882,4.7260,1,false,false
376,2025-10-20T08:26:07.5419337+00:00,16.6666,3.0723,9.2617,1,false,false
377,2025-10-20T08:26:07.5535144+00:00,16.6666,3.3250,3.9236,1,false,false
378,2025-10-20T08:26:07.5926085+00:00,16.6666,6.9212,6.0860,2,false,false
379,2025-10-20T08:26:07.6145095+00:00,16.6666,3.4960,14.7463,1,false,false
380,2025-10-20T08:26:07.6179089+00:00,16.6666,3.3704,1.6057,1,false,false
381,2025-10-20T08:26:07.6574373+00:00,16.6666,6.7871,4.3828,2,false,false
382,2025-10-20T08:26:07.6791052+00:00,16.6666,3.1034,13.0662,1,false,false
383,2025-10-20T08:26:07.6827668+00:00,16.6666,3.1675,0.0016,1,false,false
384,2025-10-20T08:26:07.7224025+00:00,16.6666,6.5087,2.9581,2,false,false
385,2025-10-20T08:26:07.7439825+00:00,16.6666,3.4819,10.8979,1,false,false
386,2025-10-20T08:26:07.7548150+00:00,16.6666,3.8519,4.6926,1,false,false
387,2025-10-20T08:26:07.7758535+00:00,16.6666,3.3701,9.5425,1,false,false
388,2025-10-20T08:26:07.7874085+00:00,16.6666,3.4833,4.3202,1,false,false
389,2025-10-20T08:26:07.8122373+00:00,16.6666,6.8241,9.1401,1,false,false
390,2025-10-20T08:26:07.8201340+00:00,16.6666,7.1907,0.0026,1,false,false
391,2025-10-20T08:26:07.8613559+00:00,16.6666,9.4886,5.5947,2,false,false
392,2025-10-20T08:26:07.8662647+00:00,16.6666,3.3257,0.0033,1,false,false
393,2025-10-20T08:26:07.9103172+00:00,16.6666,7.5279,6.5164,2,false,false
394,2025-10-20T08:26:07.9277035+00:00,16.6666,4.0041,10.7596,1,false,false
395,2025-10-20T08:26:07.9336936+00:00,16.6666,4.0863,0.0032,1,false,false
396,2025-10-20T08:26:07.9726769+00:00,16.6666,6.9327,2.8038,2,false,false
397,2025-10-20T08:26:07.9942981+00:00,16.6666,3.1956,11.5002,1,false,false
398,2025-10-20T08:26:08.0011536+00:00,16.6666,4.8811,0.0022,1,false,false
399,2025-10-20T08:26:08.0310428+00:00,16.6666,3.4192,14.6830,1,false,false
400,2025-10-20T08:26:08.0347491+00:00,16.6666,3.6725,1.4702,1,false,false
401,2025-10-20T08:26:08.0611439+00:00,16.6666,3.2586,11.6126,1,false,false
402,2025-10-20T08:26:08.0666225+00:00,16.6666,3.6808,0.0033,1,false,false
403,2025-10-20T08:26:08.1140423+00:00,16.6666,8.0364,9.7328,2,false,false
404,2025-10-20T08:26:08.1198480+00:00,16.6666,5.7690,1.1362,1,false,false
405,2025-10-20T08:26:08.1568126+00:00,16.6666,6.8252,3.7137,2,false,false
406,2025-10-20T08:26:08.1813539+00:00,16.6666,3.6172,14.7961,1,false,false
407,2025-10-20T08:26:08.1849791+00:00,16.6666,3.5928,1.7801,1,false,false
408,2025-10-20T08:26:08.2222491+00:00,16.6666,7.1322,2.1769,2,false,false
409,2025-10-20T08:26:08.2454024+00:00,16.6666,3.5182,12.2741,1,false,false
410,2025-10-20T08:26:08.2497390+00:00,16.6666,3.4640,0.0027,1,false,false
411,2025-10-20T08:26:08.2824682+00:00,16.6666,3.4948,16.0314,1,false,false
412,2025-10-20T08:26:08.2860150+00:00,16.6666,3.5120,2.8958,1,false,false
413,2025-10-20T08:26:08.3113488+00:00,16.6666,3.4508,11.6243,1,false,false
414,2025-10-20T08:26:08.3164565+00:00,16.6666,3.5165,0.0015,1,false,false
415,2025-10-20T08:26:08.3453232+00:00,16.6666,3.2933,12.4207,1,false,false
416,2025-10-20T08:26:08.3497300+00:00,16.6666,3.4578,0.0017,1,false,false
417,2025-10-20T08:26:08.3963205+00:00,16.6666,7.1289,9.5809,2,false,false
418,2025-10-20T08:26:08.3998406+00:00,16.6666,3.4854,0.0791,1,false,false
419,2025-10-20T08:26:08.4421508+00:00,16.6666,6.8682,5.6735,2,false,false
420,2025-10-20T08:26:08.4605948+00:00,16.6666,3.3941,10.9209,1,false,false
421,2025-10-20T08:26:08.4735665+00:00,16.6666,3.1248,7.4985,1,false,false
422,2025-10-20T08:26:08.4937273+00:00,16.6666,3.4734,10.6440,1,false,false
423,2025-10-20T08:26:08.5057440+00:00,16.6666,3.5206,5.9469,1,false,false
424,2025-10-20T08:26:08.5257915+00:00,16.6666,3.4034,9.4429,1,false,false
425,2025-10-20T08:26:08.5376804+00:00,16.6666,3.5956,4.4758,1,false,false
426,2025-10-20T08:26:08.5578126+00:00,16.6666,3.4247,8.1042,1,false,false
427,2025-10-20T08:26:08.5882508+00:00,16.6666,6.7834,1.8576,2,false,false
428,2025-10-20T08:26:08.6215562+00:00,16.6666,6.5073,2.1057,2,false,false
429,2025-10-20T08:26:08.6545641+00:00,16.6666,7.8709,0.4148,2,false,false
430,2025-10-20T08:26:08.6817088+00:00,16.6666,3.1506,15.6131,1,false,false
431,2025-10-20T08:26:08.6855472+00:00,16.6666,3.8030,2.1300,1,false,false
432,2025-10-20T08:26:08.7150843+00:00,16.6666,3.4508,15.3568,1,false,false
433,2025-10-20T08:26:08.7186043+00:00,16.6666,3.4853,2.1718,1,false,false
434,2025-10-20T08:26:08.7458442+00:00,16.6666,3.3245,12.9065,1,false,false
435,2025-10-20T08:26:08.7497588+00:00,16.6666,3.4787,0.0017,1,false,false
436,2025-10-20T08:26:08.7788783+00:00,16.6666,3.2398,12.6936,1,false,false
437,2025-10-20T08:26:08.7827303+00:00,16.6666,3.1165,0.0013,1,false,false
438,2025-10-20T08:26:08.8326867+00:00,16.6666,9.4956,10.2406,2,false,false
439,2025-10-20T08:26:08.8416005+00:00,16.6666,8.8769,3.1077,1,false,false
440,2025-10-20T08:26:08.8738215+00:00,16.6666,10.4834,0.3881,2,false,false
441,2025-10-20T08:26:08.9010874+00:00,16.6666,4.8607,16.6119,1,false,false
442,2025-10-20T08:26:08.9080515+00:00,16.6666,6.9241,4.8404,1,false,false
443,2025-10-20T08:26:08.9277274+00:00,16.6666,3.9947,10.7842,1,false,false
444,2025-10-20T08:26:08.9334759+00:00,16.6666,3.8603,0.0032,1,false,false
445,2025-10-20T08:26:08.9707684+00:00,16.6666,7.4086,0.4109,2,false,false
446,2025-10-20T08:26:08.9947575+00:00,16.6666,4.8433,10.2989,1,false,false
447,2025-10-20T08:26:09.0008596+00:00,16.6666,4.5763,0.0026,1,false,false
448,2025-10-20T08:26:09.0281438+00:00,16.6666,3.8831,11.3124,1,false,false
449,2025-10-20T08:26:09.0329850+00:00,16.6666,3.3700,0.0015,1,false,false
450,2025-10-20T08:26:09.0810589+00:00,16.6666,7.6619,10.4464,2,false,false
451,2025-10-20T08:26:09.0848703+00:00,16.6666,3.7803,1.4758,1,false,false
452,2025-10-20T08:26:09.1239320+00:00,16.6666,7.3755,3.6055,2,false,false
453,2025-10-20T08:26:09.1456234+00:00,16.6666,3.3561,12.6528,1,false,false
454,2025-10-20T08:26:09.1493470+00:00,16.6666,3.0660,0.0016,1,false,false
455,2025-10-20T08:26:09.1870096+00:00,16.6666,6.1366,1.2594,2,false,false
456,2025-10-20T08:26:09.2112671+00:00,16.6666,3.1470,11.8365,1,false,false
457,2025-10-20T08:26:09.2162337+00:00,16.6666,3.2840,0.0015,1,false,false
458,2025-10-20T08:26:09.2471170+00:00,16.6666,3.3483,14.1497,1,false,false
459,2025-10-20T08:26:09.2514533+00:00,16.6666,4.3045,0.8664,1,false,false
460,2025-10-20T08:26:09.2951490+00:00,16.6666,7.1915,8.3434,2,false,false
461,2025-10-20T08:26:09.2992387+00:00,16.6666,2.9548,0.0010,1,false,false
462,2025-10-20T08:26:09.3430001+00:00,16.6666,6.0651,7.3173,2,false,false
463,2025-10-20T08:26:09.3603709+00:00,16.6666,2.8424,11.2473,1,false,false
464,2025-10-20T08:26:09.3754709+00:00,16.6666,2.6509,9.8707,1,false,false
465,2025-10-20T08:26:09.3931499+00:00,16.6666,2.6755,10.8594,1,false,false
466,2025-10-20T08:26:09.4074821+00:00,16.6666,2.6005,8.6000,1,false,false
467,2025-10-20T08:26:09.4254712+00:00,16.6666,2.6582,9.8645,1,false,false
468,2025-10-20T08:26:09.4403067+00:00,16.6666,2.6733,8.0178,1,false,false
469,2025-10-20T08:26:09.4574026+00:00,16.6666,2.5429,8.5768,1,false,false
470,2025-10-20T08:26:09.4724865+00:00,16.6666,2.5339,7.0045,1,false,false
471,2025-10-20T08:26:09.4901360+00:00,16.6666,2.5646,7.9550,1,false,false
472,2025-10-20T08:26:09.5048692+00:00,16.6666,2.5843,6.0030,1,false,false
473,2025-10-20T08:26:09.5399229+00:00,16.6666,5.0537,5.2534,2,false,false
474,2025-10-20T08:26:09.5692723+00:00,16.6666,5.2433,1.0763,2,false,false
475,2025-10-20T08:26:09.6026752+00:00,16.6666,2.9671,20.0915,1,false,false
