frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
314,2025-10-20T06:37:12.4213175+00:00,16.6666,3.9769,9.2933,1,false,false
315,2025-10-20T06:37:12.4339176+00:00,16.6666,4.3113,4.8908,1,false,false
316,2025-10-20T06:37:12.4549595+00:00,16.6666,3.7848,9.7911,1,false,false
317,2025-10-20T06:37:12.4642460+00:00,16.6666,3.7028,2.4959,1,false,false
318,2025-10-20T06:37:12.5020748+00:00,16.6666,10.2162,0.4641,2,false,false
319,2025-10-20T06:37:12.5195197+00:00,16.6666,3.7590,7.7127,1,false,false
320,2025-10-20T06:37:12.5426378+00:00,16.6666,6.6112,11.2843,1,false,false
321,2025-10-20T06:37:12.5469982+00:00,16.6666,4.2990,1.3189,1,false,false
322,2025-10-20T06:37:12.5747962+00:00,16.6666,3.7240,13.0240,1,false,false
323,2025-10-20T06:37:12.5780778+00:00,16.6666,3.2434,0.1218,1,false,false
324,2025-10-20T06:37:12.6088627+00:00,16.6666,3.9224,13.5582,1,false,false
325,2025-10-20T06:37:12.6126038+00:00,16.6666,3.6979,0.8591,1,false,false
326,2025-10-20T06:37:12.6434077+00:00,16.6666,3.8001,14.8374,1,false,false
327,2025-10-20T06:37:12.6467475+00:00,16.6666,3.2986,2.0684,1,false,false
328,2025-10-20T06:37:12.6749367+00:00,16.6666,3.9271,12.9637,1,false,false
329,2025-10-20T06:37:12.6781891+00:00,16.6666,3.2129,0.2573,1,false,false
330,2025-10-20T06:37:12.7094053+00:00,16.6666,3.3131,14.7095,1,false,false
331,2025-10-20T06:37:12.7127132+00:00,16.6666,3.2712,1.3971,1,false,false
332,2025-10-20T06:37:12.7412019+00:00,16.6666,3.0794,13.4090,1,false,false
333,2025-10-20T06:37:12.7444535+00:00,16.6666,3.0702,0.0019,1,false,false
334,2025-10-20T06:37:12.7767110+00:00,16.6666,3.6371,15.0251,1,false,false
335,2025-10-20T06:37:12.7797876+00:00,16.6666,3.0327,2.0346,1,false,false
336,2025-10-20T06:37:12.8051385+00:00,16.6666,3.3786,10.3780,1,false,false
337,2025-10-20T06:37:12.8168078+00:00,16.6666,3.3171,5.4441,1,false,false
338,2025-10-20T06:37:12.8372567+00:00,16.6666,3.2822,9.2627,1,false,false
339,2025-10-20T06:37:12.8505605+00:00,16.6666,3.0001,6.1789,1,false,false
340,2025-10-20T06:37:12.8710461+00:00,16.6666,3.0662,9.9262,1,false,false
341,2025-10-20T06:37:12.8915315+00:00,16.6666,3.8620,12.9532,1,false,false
342,2025-10-20T06:37:12.8952366+00:00,16.6666,3.6618,0.1843,1,false,false
343,2025-10-20T06:37:12.9256831+00:00,16.6666,3.4064,14.2261,1,false,false
344,2025-10-20T06:37:12.9293320+00:00,16.6666,3.6126,1.0049,1,false,false
345,2025-10-20T06:37:12.9578432+00:00,16.6666,3.2140,13.2497,1,false,false
346,2025-10-20T06:37:12.9611582+00:00,16.6666,3.1051,0.0020,1,false,false
347,2025-10-20T06:37:12.9928579+00:00,16.6666,3.4975,14.6429,1,false,false
348,2025-10-20T06:37:12.9961922+00:00,16.6666,3.2914,1.5133,1,false,false
349,2025-10-20T06:37:13.0346141+00:00,16.6666,7.5997,2.2914,2,false,false
350,2025-10-20T06:37:13.0600818+00:00,16.6666,4.7314,13.9505,1,false,false
351,2025-10-20T06:37:13.0642199+00:00,16.6666,4.0849,2.0829,1,false,false
352,2025-10-20T06:37:13.0919550+00:00,16.6666,4.0092,13.2244,1,false,false
353,2025-10-20T06:37:13.0965818+00:00,16.6666,4.4862,0.6125,1,false,false
354,2025-10-20T06:37:13.1250626+00:00,16.6666,3.9056,13.1041,1,false,false
355,2025-10-20T06:37:13.1286787+00:00,16.6666,3.5738,0.3852,1,false,false
356,2025-10-20T06:37:13.1618678+00:00,16.6666,4.2338,16.2475,1,false,false
357,2025-10-20T06:37:13.1654411+00:00,16.6666,3.5331,3.8550,1,false,false
358,2025-10-20T06:37:13.1894686+00:00,16.6666,4.5403,10.2079,1,false,false
359,2025-10-20T06:37:13.1949483+00:00,16.6666,3.5161,0.0035,1,false,false
360,2025-10-20T06:37:13.2245969+00:00,16.6666,4.1529,12.3909,1,false,false
361,2025-10-20T06:37:13.2284443+00:00,16.6666,3.7241,0.0019,1,false,false
362,2025-10-20T06:37:13.2681998+00:00,16.6666,9.0622,1.0832,2,false,false
363,2025-10-20T06:37:13.2901407+00:00,16.6666,4.5917,10.8270,1,false,false
364,2025-10-20T06:37:13.2952144+00:00,16.6666,3.8211,0.0035,1,false,false
365,2025-10-20T06:37:13.3258570+00:00,16.6666,3.3938,14.4087,1,false,false
366,2025-10-20T06:37:13.3290752+00:00,16.6666,3.1838,1.1753,1,false,false
367,2025-10-20T06:37:13.3738615+00:00,16.6666,6.4617,9.3470,2,false,false
368,2025-10-20T06:37:13.3778082+00:00,16.6666,3.0893,0.0016,1,false,false
369,2025-10-20T06:37:13.4166530+00:00,16.6666,6.9253,1.6753,2,false,false
370,2025-10-20T06:37:13.4392093+00:00,16.6666,3.8713,10.6120,1,false,false
371,2025-10-20T06:37:13.4526361+00:00,16.6666,3.3060,7.9423,1,false,false
372,2025-10-20T06:37:13.4698858+00:00,16.6666,3.9516,7.8780,1,false,false
373,2025-10-20T06:37:13.4828104+00:00,16.6666,4.3722,3.7099,1,false,false
374,2025-10-20T06:37:13.5062126+00:00,16.6666,4.2506,10.5704,1,false,false
375,2025-10-20T06:37:13.5125676+00:00,16.6666,4.5067,0.0041,1,false,false
376,2025-10-20T06:37:13.5424616+00:00,16.6666,3.6759,14.0616,1,false,false
377,2025-10-20T06:37:13.5458506+00:00,16.6666,3.3509,1.1116,1,false,false
378,2025-10-20T06:37:13.5777843+00:00,16.6666,3.2202,16.5097,1,false,false
379,2025-10-20T06:37:13.5810757+00:00,16.6666,3.2598,3.0953,1,false,false
380,2025-10-20T06:37:13.6071405+00:00,16.6666,2.9748,12.7815,1,false,false
381,2025-10-20T06:37:13.6113394+00:00,16.6666,3.2856,0.0019,1,false,false
382,2025-10-20T06:37:13.6416410+00:00,16.6666,3.1594,13.7613,1,false,false
383,2025-10-20T06:37:13.6449740+00:00,16.6666,3.2990,0.2851,1,false,false
384,2025-10-20T06:37:13.6926881+00:00,16.6666,7.1244,10.8390,2,false,false
385,2025-10-20T06:37:13.6960132+00:00,16.6666,3.2875,1.3376,1,false,false
386,2025-10-20T06:37:13.7352866+00:00,16.6666,6.2883,4.2730,2,false,false
387,2025-10-20T06:37:13.7522020+00:00,16.6666,3.1978,7.6148,1,false,false
388,2025-10-20T06:37:13.7672640+00:00,16.6666,2.9691,6.2358,1,false,false
389,2025-10-20T06:37:13.7852383+00:00,16.6666,3.2387,7.2749,1,false,false
390,2025-10-20T06:37:13.8073272+00:00,16.6666,4.0352,11.8936,1,false,false
391,2025-10-20T06:37:13.8114280+00:00,16.6666,3.3580,0.0020,1,false,false
392,2025-10-20T06:37:13.8415182+00:00,16.6666,4.4894,12.3069,1,false,false
393,2025-10-20T06:37:13.8449812+00:00,16.6666,3.4327,0.1603,1,false,false
394,2025-10-20T06:37:13.8835895+00:00,16.6666,6.7298,2.1368,2,false,false
395,2025-10-20T06:37:13.9145434+00:00,16.6666,6.4247,0.0604,2,false,false
396,2025-10-20T06:37:13.9482093+00:00,16.6666,6.3048,0.5135,2,false,false
397,2025-10-20T06:37:13.9758406+00:00,16.6666,3.0162,14.7638,1,false,false
398,2025-10-20T06:37:13.9790621+00:00,16.6666,3.1799,1.1546,1,false,false
399,2025-10-20T06:37:14.0090184+00:00,16.6666,2.7082,14.9210,1,false,false
400,2025-10-20T06:37:14.0118095+00:00,16.6666,2.7620,0.9923,1,false,false
401,2025-10-20T06:37:14.0483698+00:00,16.6666,5.1356,1.8450,2,false,false
402,2025-10-20T06:37:14.0742895+00:00,16.6666,2.9773,13.2551,1,false,false
403,2025-10-20T06:37:14.0772415+00:00,16.6666,2.5173,0.0018,1,false,false
404,2025-10-20T06:37:14.1094791+00:00,16.6666,2.5074,15.5802,1,false,false
405,2025-10-20T06:37:14.1119765+00:00,16.6666,2.4682,1.4541,1,false,false
406,2025-10-20T06:37:14.1483525+00:00,16.6666,5.6171,1.3390,2,false,false
407,2025-10-20T06:37:14.1712618+00:00,16.6666,2.6895,10.5130,1,false,false
408,2025-10-20T06:37:14.1814495+00:00,16.6666,2.6151,4.1065,1,false,false
409,2025-10-20T06:37:14.2056017+00:00,16.6666,3.4095,10.7969,1,false,false
410,2025-10-20T06:37:14.2142244+00:00,16.6666,3.3456,2.8184,1,false,false
411,2025-10-20T06:37:14.2434475+00:00,16.6666,3.1407,15.5781,1,false,false
412,2025-10-20T06:37:14.2465073+00:00,16.6666,3.0225,2.0895,1,false,false
413,2025-10-20T06:37:14.2839914+00:00,16.6666,5.7643,3.4965,2,false,false
414,2025-10-20T06:37:14.3005183+00:00,16.6666,2.9251,6.1981,1,false,false
415,2025-10-20T06:37:14.3204404+00:00,16.6666,2.8095,9.5714,1,false,false
416,2025-10-20T06:37:14.3333216+00:00,16.6666,2.9795,5.6161,1,false,false
417,2025-10-20T06:37:14.3533525+00:00,16.6666,3.4416,8.5127,1,false,false
418,2025-10-20T06:37:14.3667788+00:00,16.6666,3.1249,5.5943,1,false,false
419,2025-10-20T06:37:14.3863602+00:00,16.6666,2.8100,8.8139,1,false,false
420,2025-10-20T06:37:14.3998717+00:00,16.6666,3.0342,5.4429,1,false,false
421,2025-10-20T06:37:14.4191981+00:00,16.6666,3.0934,8.0408,1,false,false
422,2025-10-20T06:37:14.4324417+00:00,16.6666,3.0887,4.6178,1,false,false
423,2025-10-20T06:37:14.4520408+00:00,16.6666,3.3895,7.2511,1,false,false
424,2025-10-20T06:37:14.4761252+00:00,16.6666,3.0148,15.0470,1,false,false
425,2025-10-20T06:37:14.4798263+00:00,16.6666,3.6649,1.4323,1,false,false
426,2025-10-20T06:37:14.5189478+00:00,16.6666,6.8237,4.0572,2,false,false
427,2025-10-20T06:37:14.5393309+00:00,16.6666,2.9875,11.6129,1,false,false
428,2025-10-20T06:37:14.5483049+00:00,16.6666,3.2565,3.6509,1,false,false
429,2025-10-20T06:37:14.5723064+00:00,16.6666,3.8991,10.3407,1,false,false
430,2025-10-20T06:37:14.5808396+00:00,16.6666,3.8670,2.2409,1,false,false
431,2025-10-20T06:37:14.6048711+00:00,16.6666,3.5222,9.9491,1,false,false
432,2025-10-20T06:37:14.6328205+00:00,16.6666,6.7034,1.3863,2,false,false
433,2025-10-20T06:37:14.6582504+00:00,16.6666,3.0900,13.7616,1,false,false
434,2025-10-20T06:37:14.6614126+00:00,16.6666,3.1243,0.2230,1,false,false
435,2025-10-20T06:37:14.6982897+00:00,16.6666,6.7707,0.1197,2,false,false
436,2025-10-20T06:37:14.7388672+00:00,16.6666,7.3608,6.7715,2,false,false
437,2025-10-20T06:37:14.7562751+00:00,16.6666,3.4867,11.3852,1,false,false
438,2025-10-20T06:37:14.7615667+00:00,16.6666,3.4990,0.0026,1,false,false
439,2025-10-20T06:37:14.7928196+00:00,16.6666,3.3188,14.7654,1,false,false
440,2025-10-20T06:37:14.7965461+00:00,16.6666,3.6863,1.4578,1,false,false
441,2025-10-20T06:37:14.8281329+00:00,16.6666,3.6853,16.3801,1,false,false
442,2025-10-20T06:37:14.8318150+00:00,16.6666,3.6458,3.4375,1,false,false
443,2025-10-20T06:37:14.8663213+00:00,16.6666,6.0513,2.1984,2,false,false
444,2025-10-20T06:37:14.8947517+00:00,16.6666,3.5267,16.4888,1,false,false
445,2025-10-20T06:37:14.8981171+00:00,16.6666,3.3253,3.3890,1,false,false
446,2025-10-20T06:37:14.9325420+00:00,16.6666,6.3003,1.5083,2,false,false
447,2025-10-20T06:37:14.9597020+00:00,16.6666,2.9873,15.3125,1,false,false
448,2025-10-20T06:37:14.9624856+00:00,16.6666,2.7527,1.6692,1,false,false
449,2025-10-20T06:37:15.0010467+00:00,16.6666,5.8987,3.7513,2,false,false
450,2025-10-20T06:37:15.0339282+00:00,16.6666,5.7478,3.4437,2,false,false
451,2025-10-20T06:37:15.0703922+00:00,16.6666,6.4246,5.9014,2,false,false
452,2025-10-20T06:37:15.0843280+00:00,16.6666,3.1939,6.3956,1,false,false
453,2025-10-20T06:37:15.1026232+00:00,16.6666,3.0851,8.1390,1,false,false
454,2025-10-20T06:37:15.1183162+00:00,16.6666,4.5427,5.7051,1,false,false
455,2025-10-20T06:37:15.1336444+00:00,16.6666,3.1814,5.7292,1,false,false
456,2025-10-20T06:37:15.1540643+00:00,16.6666,3.4004,9.2634,1,false,false
457,2025-10-20T06:37:15.1658685+00:00,16.6666,3.3854,4.4133,1,false,false
458,2025-10-20T06:37:15.2016588+00:00,16.6666,5.8450,4.4094,2,false,false
459,2025-10-20T06:37:15.2177599+00:00,16.6666,3.2997,6.3903,1,false,false
460,2025-10-20T06:37:15.2344146+00:00,16.6666,3.6051,6.0701,1,false,false
461,2025-10-20T06:37:15.2541093+00:00,16.6666,4.0232,8.6745,1,false,false
462,2025-10-20T06:37:15.2690634+00:00,16.6666,4.5214,6.4666,1,false,false
463,2025-10-20T06:37:15.2869322+00:00,16.6666,4.2671,7.9270,1,false,false
464,2025-10-20T06:37:15.3061724+00:00,16.6666,4.2711,10.4922,1,false,false
465,2025-10-20T06:37:15.3125463+00:00,16.6666,4.4678,0.0041,1,false,false
466,2025-10-20T06:37:15.3422855+00:00,16.6666,3.8327,13.7044,1,false,false
467,2025-10-20T06:37:15.3462905+00:00,16.6666,3.8617,0.9191,1,false,false
468,2025-10-20T06:37:15.3766127+00:00,16.6666,4.6286,13.9084,1,false,false
469,2025-10-20T06:37:15.3819259+00:00,16.6666,5.2712,1.9124,1,false,false
470,2025-10-20T06:37:15.4073628+00:00,16.6666,4.0764,11.8719,1,false,false
471,2025-10-20T06:37:15.4121196+00:00,16.6666,4.0435,0.0034,1,false,false
472,2025-10-20T06:37:15.4412341+00:00,16.6666,4.5930,11.8983,1,false,false
473,2025-10-20T06:37:15.4454190+00:00,16.6666,3.9955,0.0027,1,false,false
474,2025-10-20T06:37:15.4789235+00:00,16.6666,4.7942,16.0534,1,false,false
475,2025-10-20T06:37:15.4834444+00:00,16.6666,4.4770,4.2240,1,false,false
476,2025-10-20T06:37:15.5066968+00:00,16.6666,5.7616,9.5117,1,false,false
477,2025-10-20T06:37:15.5121770+00:00,16.6666,4.0542,0.0045,1,false,false
478,2025-10-20T06:37:15.5410096+00:00,16.6666,4.5683,11.6953,1,false,false
479,2025-10-20T06:37:15.5457499+00:00,16.6666,4.3078,0.0030,1,false,false
480,2025-10-20T06:37:15.5762566+00:00,16.6666,4.5170,13.6637,1,false,false
481,2025-10-20T06:37:15.5802293+00:00,16.6666,3.9283,1.5556,1,false,false
482,2025-10-20T06:37:15.6072657+00:00,16.6666,3.8544,12.0011,1,false,false
483,2025-10-20T06:37:15.6117301+00:00,16.6666,3.6512,0.0033,1,false,false
484,2025-10-20T06:37:15.6415328+00:00,16.6666,3.4927,13.2739,1,false,false
485,2025-10-20T06:37:15.6453625+00:00,16.6666,3.7842,0.1699,1,false,false
486,2025-10-20T06:37:15.6744082+00:00,16.6666,3.7766,12.5542,1,false,false
487,2025-10-20T06:37:15.6786419+00:00,16.6666,3.8954,0.0033,1,false,false
488,2025-10-20T06:37:15.7086292+00:00,16.6666,3.5768,13.6439,1,false,false
489,2025-10-20T06:37:15.7123353+00:00,16.6666,3.6675,0.5913,1,false,false
490,2025-10-20T06:37:15.7404431+00:00,16.6666,4.4889,11.2117,1,false,false
491,2025-10-20T06:37:15.7448574+00:00,16.6666,3.4468,0.0023,1,false,false
492,2025-10-20T06:37:15.7800552+00:00,16.6666,6.8858,15.0898,1,false,false
493,2025-10-20T06:37:15.7845369+00:00,16.6666,4.3861,5.4067,1,false,false
494,2025-10-20T06:37:15.8021483+00:00,16.6666,4.7054,6.0289,1,false,false
495,2025-10-20T06:37:15.8165014+00:00,16.6666,4.2828,4.1404,1,false,false
496,2025-10-20T06:37:15.8390457+00:00,16.6666,3.4659,10.8345,1,false,false
497,2025-10-20T06:37:15.8488325+00:00,16.6666,3.6117,3.8082,1,false,false
498,2025-10-20T06:37:15.8742214+00:00,16.6666,3.9049,12.2365,1,false,false
499,2025-10-20T06:37:15.8784490+00:00,16.6666,3.7000,0.0035,1,false,false
500,2025-10-20T06:37:15.9062428+00:00,16.6666,3.3726,11.4559,1,false,false
501,2025-10-20T06:37:15.9118702+00:00,16.6666,3.7859,0.0034,1,false,false
502,2025-10-20T06:37:15.9398332+00:00,16.6666,3.4449,11.6413,1,false,false
503,2025-10-20T06:37:15.9449021+00:00,16.6666,3.4799,0.0040,1,false,false
504,2025-10-20T06:37:15.9773650+00:00,16.6666,3.6795,15.6057,1,false,false
505,2025-10-20T06:37:15.9808606+00:00,16.6666,3.4543,2.6595,1,false,false
506,2025-10-20T06:37:16.0076279+00:00,16.6666,3.2297,12.9880,1,false,false
507,2025-10-20T06:37:16.0115823+00:00,16.6666,3.4983,0.0026,1,false,false
508,2025-10-20T06:37:16.0428906+00:00,16.6666,3.3926,14.7542,1,false,false
509,2025-10-20T06:37:16.0467039+00:00,16.6666,3.7371,1.5154,1,false,false
510,2025-10-20T06:37:16.0767780+00:00,16.6666,4.6200,14.0741,1,false,false
