frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
314,2025-10-20T09:30:39.9232427+00:00,16.6666,9.6311,3.9323,2,false,false
315,2025-10-20T09:30:39.9416211+00:00,16.6666,4.5269,10.7639,1,false,false
316,2025-10-20T09:30:39.9474980+00:00,16.6666,4.3429,0.0026,1,false,false
317,2025-10-20T09:30:39.9851968+00:00,16.6666,8.2252,0.6427,2,false,false
318,2025-10-20T09:30:40.0074750+00:00,16.6666,3.7681,10.7089,1,false,false
319,2025-10-20T09:30:40.0170292+00:00,16.6666,3.8715,3.4964,1,false,false
320,2025-10-20T09:30:40.0407558+00:00,16.6666,4.8815,9.5444,1,false,false
321,2025-10-20T09:30:40.0739892+00:00,16.6666,13.9006,0.3351,2,false,false
322,2025-10-20T09:30:40.0953166+00:00,16.6666,5.4441,13.5421,1,false,false
323,2025-10-20T09:30:40.0992857+00:00,16.6666,3.9258,2.3623,1,false,false
324,2025-10-20T09:30:40.1361923+00:00,16.6666,7.7865,2.0744,2,false,false
325,2025-10-20T09:30:40.1604314+00:00,16.6666,4.2058,13.2274,1,false,false
326,2025-10-20T09:30:40.1644244+00:00,16.6666,3.9512,0.8094,1,false,false
327,2025-10-20T09:30:40.2016164+00:00,16.6666,8.5065,0.1140,2,false,false
328,2025-10-20T09:30:40.2256733+00:00,16.6666,5.5150,10.4000,1,false,false
329,2025-10-20T09:30:40.2304841+00:00,16.6666,4.1456,0.0048,1,false,false
330,2025-10-20T09:30:40.2599794+00:00,16.6666,4.9952,11.9803,1,false,false
331,2025-10-20T09:30:40.2651399+00:00,16.6666,5.1101,0.3583,1,false,false
332,2025-10-20T09:30:40.3108157+00:00,16.6666,9.6925,8.1103,2,false,false
333,2025-10-20T09:30:40.3153649+00:00,16.6666,4.5068,1.1925,1,false,false
334,2025-10-20T09:30:40.3572072+00:00,16.6666,8.2644,5.9417,2,false,false
335,2025-10-20T09:30:40.3744565+00:00,16.6666,5.0258,9.7616,1,false,false
336,2025-10-20T09:30:40.3806735+00:00,16.6666,4.3359,0.0028,1,false,false
337,2025-10-20T09:30:40.4132696+00:00,16.6666,4.0158,16.2524,1,false,false
338,2025-10-20T09:30:40.4171545+00:00,16.6666,3.8425,3.6445,1,false,false
339,2025-10-20T09:30:40.4419030+00:00,16.6666,4.1665,11.4021,1,false,false
340,2025-10-20T09:30:40.4467268+00:00,16.6666,3.7233,0.0025,1,false,false
341,2025-10-20T09:30:40.4768541+00:00,16.6666,4.2011,12.9830,1,false,false
342,2025-10-20T09:30:40.4811937+00:00,16.6666,4.2880,0.5638,1,false,false
343,2025-10-20T09:30:40.5268489+00:00,16.6666,9.0744,8.1060,2,false,false
344,2025-10-20T09:30:40.5329515+00:00,16.6666,6.0604,0.5547,1,false,false
345,2025-10-20T09:30:40.5856129+00:00,16.6666,11.3451,14.5997,2,false,false
346,2025-10-20T09:30:40.5909350+00:00,16.6666,5.2484,9.3504,1,false,false
347,2025-10-20T09:30:40.6045052+00:00,16.6666,4.3683,7.1234,1,false,false
348,2025-10-20T09:30:40.6229224+00:00,16.6666,4.3426,8.9089,1,false,false
349,2025-10-20T09:30:40.6375043+00:00,16.6666,4.3023,6.8654,1,false,false
350,2025-10-20T09:30:40.6545702+00:00,16.6666,3.8119,7.7547,1,false,false
351,2025-10-20T09:30:40.6705470+00:00,16.6666,4.2728,6.6014,1,false,false
352,2025-10-20T09:30:40.6865193+00:00,16.6666,3.8664,6.3172,1,false,false
353,2025-10-20T09:30:40.7024903+00:00,16.6666,3.7107,5.7720,1,false,false
354,2025-10-20T09:30:40.7374014+00:00,16.6666,7.0964,3.9724,2,false,false
355,2025-10-20T09:30:40.7634099+00:00,16.6666,4.1932,16.2096,1,false,false
356,2025-10-20T09:30:40.7685752+00:00,16.6666,5.1212,3.7839,1,false,false
357,2025-10-20T09:30:40.7968643+00:00,16.6666,4.3551,16.1701,1,false,false
358,2025-10-20T09:30:40.8018330+00:00,16.6666,4.9172,3.9036,1,false,false
359,2025-10-20T09:30:40.8279618+00:00,16.6666,3.9501,14.3083,1,false,false
360,2025-10-20T09:30:40.8335826+00:00,16.6666,5.5747,1.6695,1,false,false
361,2025-10-20T09:30:40.8609709+00:00,16.6666,4.1779,13.7883,1,false,false
362,2025-10-20T09:30:40.8650149+00:00,16.6666,4.0042,1.3388,1,false,false
363,2025-10-20T09:30:40.8951702+00:00,16.6666,4.1633,14.6235,1,false,false
364,2025-10-20T09:30:40.8995275+00:00,16.6666,4.2320,2.2910,1,false,false
365,2025-10-20T09:30:40.9253797+00:00,16.6666,3.9125,11.7953,1,false,false
366,2025-10-20T09:30:40.9304739+00:00,16.6666,4.1287,0.0052,1,false,false
367,2025-10-20T09:30:40.9593840+00:00,16.6666,4.3023,12.0769,1,false,false
368,2025-10-20T09:30:40.9640428+00:00,16.6666,4.3692,0.0022,1,false,false
369,2025-10-20T09:30:41.0108846+00:00,16.6666,8.3881,9.4909,2,false,false
370,2025-10-20T09:30:41.0149842+00:00,16.6666,4.0457,1.2549,1,false,false
371,2025-10-20T09:30:41.0571326+00:00,16.6666,9.0695,5.0528,2,false,false
372,2025-10-20T09:30:41.0732613+00:00,16.6666,4.0035,9.5847,1,false,false
373,2025-10-20T09:30:41.0895889+00:00,16.6666,4.1418,9.1057,1,false,false
374,2025-10-20T09:30:41.1060377+00:00,16.6666,4.4287,8.6012,1,false,false
375,2025-10-20T09:30:41.1211860+00:00,16.6666,3.9609,7.5494,1,false,false
376,2025-10-20T09:30:41.1388407+00:00,16.6666,4.0467,8.4546,1,false,false
377,2025-10-20T09:30:41.1541179+00:00,16.6666,4.8710,6.2363,1,false,false
378,2025-10-20T09:30:41.1693210+00:00,16.6666,3.4808,6.1659,1,false,false
379,2025-10-20T09:30:41.1883861+00:00,16.6666,5.4176,6.6259,1,false,false
380,2025-10-20T09:30:41.2187522+00:00,16.6666,7.8790,1.1994,2,false,false
381,2025-10-20T09:30:41.2551732+00:00,16.6666,9.1276,3.0372,2,false,false
382,2025-10-20T09:30:41.2780018+00:00,16.6666,3.9129,14.4008,1,false,false
383,2025-10-20T09:30:41.2820158+00:00,16.6666,3.9632,1.7045,1,false,false
384,2025-10-20T09:30:41.3182276+00:00,16.6666,7.9042,0.6370,2,false,false
385,2025-10-20T09:30:41.3430681+00:00,16.6666,4.8256,11.9003,1,false,false
386,2025-10-20T09:30:41.3494044+00:00,16.6666,6.2931,0.1009,1,false,false
387,2025-10-20T09:30:41.3749846+00:00,16.6666,4.2376,11.0705,1,false,false
388,2025-10-20T09:30:41.3808918+00:00,16.6666,4.5460,0.0041,1,false,false
389,2025-10-20T09:30:41.4298437+00:00,16.6666,10.5297,9.6372,2,false,false
390,2025-10-20T09:30:41.4346226+00:00,16.6666,4.7303,3.5472,1,false,false
391,2025-10-20T09:30:41.4709994+00:00,16.6666,8.9839,2.3386,2,false,false
392,2025-10-20T09:30:41.4941866+00:00,16.6666,3.5062,14.3387,1,false,false
393,2025-10-20T09:30:41.4978347+00:00,16.6666,3.6079,1.2160,1,false,false
394,2025-10-20T09:30:41.5363235+00:00,16.6666,8.6489,1.3291,2,false,false
395,2025-10-20T09:30:41.5578703+00:00,16.6666,4.0460,10.7933,1,false,false
396,2025-10-20T09:30:41.5635926+00:00,16.6666,3.9113,0.0043,1,false,false
397,2025-10-20T09:30:41.5948923+00:00,16.6666,3.7288,14.8191,1,false,false
398,2025-10-20T09:30:41.5984414+00:00,16.6666,3.5072,1.9231,1,false,false
399,2025-10-20T09:30:41.6257844+00:00,16.6666,4.6329,11.4718,1,false,false
400,2025-10-20T09:30:41.6307041+00:00,16.6666,4.3557,0.0034,1,false,false
401,2025-10-20T09:30:41.6771083+00:00,16.6666,8.7579,8.6699,2,false,false
402,2025-10-20T09:30:41.6814206+00:00,16.6666,4.2722,0.8049,1,false,false
403,2025-10-20T09:30:41.7233971+00:00,16.6666,9.5277,4.1911,2,false,false
404,2025-10-20T09:30:41.7412652+00:00,16.6666,4.1388,10.7787,1,false,false
405,2025-10-20T09:30:41.7482087+00:00,16.6666,5.1890,0.0037,1,false,false
406,2025-10-20T09:30:41.7805995+00:00,16.6666,4.3987,16.4844,1,false,false
407,2025-10-20T09:30:41.7871785+00:00,16.6666,6.5183,4.3150,1,false,false
408,2025-10-20T09:30:41.8076662+00:00,16.6666,5.2773,9.3314,1,false,false
409,2025-10-20T09:30:41.8144847+00:00,16.6666,4.7999,0.0040,1,false,false
410,2025-10-20T09:30:41.8437231+00:00,16.6666,5.5801,11.7969,1,false,false
411,2025-10-20T09:30:41.8493607+00:00,16.6666,5.5931,0.7517,1,false,false
412,2025-10-20T09:30:41.8928070+00:00,16.6666,9.5234,6.9354,2,false,false
413,2025-10-20T09:30:41.8976940+00:00,16.6666,4.6796,0.0022,1,false,false
414,2025-10-20T09:30:41.9438759+00:00,16.6666,8.9139,8.6149,2,false,false
415,2025-10-20T09:30:41.9490202+00:00,16.6666,5.0957,0.9010,1,false,false
416,2025-10-20T09:30:41.9887814+00:00,16.6666,10.0900,2.3411,2,false,false
417,2025-10-20T09:30:42.0086218+00:00,16.6666,4.9400,10.6637,1,false,false
418,2025-10-20T09:30:42.0140886+00:00,16.6666,4.3821,0.0232,1,false,false
419,2025-10-20T09:30:42.0454264+00:00,16.6666,3.4945,15.5853,1,false,false
420,2025-10-20T09:30:42.0492239+00:00,16.6666,3.7568,2.4522,1,false,false
421,2025-10-20T09:30:42.0739539+00:00,16.6666,3.2302,11.0457,1,false,false
422,2025-10-20T09:30:42.0816629+00:00,16.6666,3.7529,1.5510,1,false,false
423,2025-10-20T09:30:42.1353672+00:00,16.6666,16.1552,9.5213,2,false,false
424,2025-10-20T09:30:42.1448060+00:00,16.6666,9.3165,9.0627,1,false,false
425,2025-10-20T09:30:42.1532636+00:00,16.6666,8.4089,1.8373,1,false,false
426,2025-10-20T09:30:42.1807406+00:00,16.6666,4.4820,16.5749,1,false,false
427,2025-10-20T09:30:42.1880550+00:00,16.6666,7.2669,4.4341,1,false,false
428,2025-10-20T09:30:42.2125922+00:00,16.6666,6.3622,13.2116,1,false,false
429,2025-10-20T09:30:42.2219363+00:00,16.6666,9.1811,2.9510,1,false,false
430,2025-10-20T09:30:42.2434844+00:00,16.6666,5.8737,11.2482,1,false,false
431,2025-10-20T09:30:42.2509135+00:00,16.6666,7.3349,0.5583,1,false,false
432,2025-10-20T09:30:42.2780679+00:00,16.6666,7.2140,11.1645,1,false,false
433,2025-10-20T09:30:42.2896004+00:00,16.6666,11.4863,1.7592,1,false,false
434,2025-10-20T09:30:42.3055156+00:00,16.6666,4.2856,8.2140,1,false,false
435,2025-10-20T09:30:42.3234118+00:00,16.6666,6.1778,7.5458,1,false,false
436,2025-10-20T09:30:42.3386441+00:00,16.6666,6.8909,5.4012,1,false,false
437,2025-10-20T09:30:42.3629784+00:00,16.6666,11.9454,8.0157,1,false,false
438,2025-10-20T09:30:42.3787475+00:00,16.6666,15.7286,3.3326,1,false,false
439,2025-10-20T09:30:42.3847739+00:00,16.6666,5.7443,2.4370,1,false,false
440,2025-10-20T09:30:42.4261601+00:00,16.6666,10.3908,6.0830,2,false,false
441,2025-10-20T09:30:42.4312784+00:00,16.6666,4.9195,0.0030,1,false,false
442,2025-10-20T09:30:42.4924166+00:00,16.6666,23.2830,8.2725,2,true,true
442,2025-10-20T09:30:42.4924499+00:00,16.6666,23.2830,8.2725,2,true,false
443,2025-10-20T09:30:42.5019121+00:00,16.6666,9.4201,16.1250,1,false,false
444,2025-10-20T09:30:42.5095459+00:00,16.6666,7.5898,8.9366,1,false,false
445,2025-10-20T09:30:42.5135888+00:00,16.6666,3.9011,0.0027,1,false,false
446,2025-10-20T09:30:42.5575082+00:00,16.6666,10.7362,3.7519,2,false,false
447,2025-10-20T09:30:42.5743405+00:00,16.6666,7.4174,7.2318,1,false,false
448,2025-10-20T09:30:42.5833620+00:00,16.6666,7.0045,0.0024,1,false,false
449,2025-10-20T09:30:42.6130481+00:00,16.6666,7.0863,11.9786,1,false,false
450,2025-10-20T09:30:42.6214882+00:00,16.6666,8.3058,3.4612,1,false,false
451,2025-10-20T09:30:42.6355999+00:00,16.6666,4.6965,4.5448,1,false,false
452,2025-10-20T09:30:42.6780190+00:00,16.6666,13.2801,4.9945,2,false,false
453,2025-10-20T09:30:42.6836073+00:00,16.6666,5.5428,1.7092,1,false,false
454,2025-10-20T09:30:42.7254368+00:00,16.6666,12.3462,3.3775,2,false,false
455,2025-10-20T09:30:42.7316844+00:00,16.6666,5.3267,0.0026,1,false,false
456,2025-10-20T09:30:42.7790409+00:00,16.6666,15.7165,3.6316,2,false,false
457,2025-10-20T09:30:42.7852047+00:00,16.6666,6.0768,2.7284,1,false,false
458,2025-10-20T09:30:42.8090463+00:00,16.6666,4.2194,11.8006,1,false,false
459,2025-10-20T09:30:42.8150230+00:00,16.6666,5.2543,0.0753,1,false,false
460,2025-10-20T09:30:42.8433758+00:00,16.6666,4.0223,12.9954,1,false,false
461,2025-10-20T09:30:42.8490984+00:00,16.6666,5.6007,0.4382,1,false,false
462,2025-10-20T09:30:42.8750001+00:00,16.6666,4.3935,10.9145,1,false,false
463,2025-10-20T09:30:42.8807217+00:00,16.6666,4.3517,0.0031,1,false,false
464,2025-10-20T09:30:42.9288796+00:00,16.6666,9.9364,9.2515,2,false,false
465,2025-10-20T09:30:42.9343765+00:00,16.6666,5.4563,2.5643,1,false,false
466,2025-10-20T09:30:42.9718893+00:00,16.6666,11.6094,0.5863,2,false,false
467,2025-10-20T09:30:42.9931163+00:00,16.6666,5.1189,11.6376,1,false,false
468,2025-10-20T09:30:42.9974282+00:00,16.6666,4.2668,0.1354,1,false,false
469,2025-10-20T09:30:43.0355103+00:00,16.6666,9.0292,0.1212,2,false,false
470,2025-10-20T09:30:43.0554143+00:00,16.6666,3.8912,8.4978,1,false,false
471,2025-10-20T09:30:43.0677448+00:00,16.6666,3.7964,4.2575,1,false,false
472,2025-10-20T09:30:43.1082223+00:00,16.6666,9.9247,5.2692,2,false,false
473,2025-10-20T09:30:43.1177308+00:00,16.6666,8.0348,0.0019,1,false,false
474,2025-10-20T09:30:43.1535463+00:00,16.6666,9.6381,0.8826,2,false,false
475,2025-10-20T09:30:43.1768384+00:00,16.6666,4.1098,13.0242,1,false,false
476,2025-10-20T09:30:43.1813426+00:00,16.6666,4.4506,0.5319,1,false,false
477,2025-10-20T09:30:43.2136462+00:00,16.6666,4.2835,16.3359,1,false,false
478,2025-10-20T09:30:43.2179634+00:00,16.6666,4.2661,3.9931,1,false,false
479,2025-10-20T09:30:43.2413148+00:00,16.6666,4.3614,10.5576,1,false,false
480,2025-10-20T09:30:43.2480402+00:00,16.6666,5.0082,0.0043,1,false,false
481,2025-10-20T09:30:43.2753870+00:00,16.6666,4.0676,11.6253,1,false,false
482,2025-10-20T09:30:43.2814843+00:00,16.6666,5.1158,0.0035,1,false,false
483,2025-10-20T09:30:43.3268305+00:00,16.6666,8.9555,8.1774,2,false,false
484,2025-10-20T09:30:43.3324589+00:00,16.6666,5.5841,0.5134,1,false,false
485,2025-10-20T09:30:43.3738848+00:00,16.6666,9.7993,4.3862,2,false,false
486,2025-10-20T09:30:43.3910380+00:00,16.6666,4.5345,10.1402,1,false,false
487,2025-10-20T09:30:43.3983776+00:00,16.6666,5.3337,0.0038,1,false,false
488,2025-10-20T09:30:43.4304089+00:00,16.6666,4.7276,15.9856,1,false,false
