frameIndex,timestamp,targetMs,actualMs,driftMs,fixedStepCount,budgetExceeded,isBudgetEvent
314,2025-10-20T09:38:07.1906779+00:00,16.6666,3.3175,13.9214,1,false,false
315,2025-10-20T09:38:07.1936572+00:00,16.6666,2.9464,0.6076,1,false,false
316,2025-10-20T09:38:07.2356413+00:00,16.6666,6.4070,5.7978,2,false,false
317,2025-10-20T09:38:07.2545798+00:00,16.6666,3.1538,11.2283,1,false,false
318,2025-10-20T09:38:07.2682114+00:00,16.6666,3.0793,8.3589,1,false,false
319,2025-10-20T09:38:07.2866340+00:00,16.6666,3.0281,10.1651,1,false,false
320,2025-10-20T09:38:07.3004094+00:00,16.6666,3.0162,7.2867,1,false,false
321,2025-10-20T09:38:07.3194217+00:00,16.6666,3.0500,9.6007,1,false,false
322,2025-10-20T09:38:07.3323653+00:00,16.6666,3.1513,5.7725,1,false,false
323,2025-10-20T09:38:07.3519487+00:00,16.6666,3.5120,8.3273,1,false,false
324,2025-10-20T09:38:07.3648646+00:00,16.6666,3.3083,4.7848,1,false,false
325,2025-10-20T09:38:07.4022684+00:00,16.6666,6.2896,5.8737,2,false,false
326,2025-10-20T09:38:07.4264625+00:00,16.6666,3.1273,16.5639,1,false,false
327,2025-10-20T09:38:07.4294077+00:00,16.6666,2.9128,3.0580,1,false,false
328,2025-10-20T09:38:07.4672025+00:00,16.6666,6.1192,4.3104,2,false,false
329,2025-10-20T09:38:07.4913960+00:00,16.6666,3.1923,14.7630,1,false,false
330,2025-10-20T09:38:07.4945074+00:00,16.6666,3.0769,1.3264,1,false,false
331,2025-10-20T09:38:07.5317128+00:00,16.6666,5.9373,2.3350,2,false,false
332,2025-10-20T09:38:07.5562408+00:00,16.6666,3.2415,12.8932,1,false,false
333,2025-10-20T09:38:07.5600193+00:00,16.6666,3.2451,0.0022,1,false,false
334,2025-10-20T09:38:07.5923899+00:00,16.6666,3.1604,15.7883,1,false,false
335,2025-10-20T09:38:07.5954129+00:00,16.6666,2.9891,2.3190,1,false,false
336,2025-10-20T09:38:07.6219145+00:00,16.6666,3.0448,12.0971,1,false,false
337,2025-10-20T09:38:07.6263655+00:00,16.6666,2.9274,0.0029,1,false,false
338,2025-10-20T09:38:07.6743801+00:00,16.6666,7.0821,10.5262,2,false,false
339,2025-10-20T09:38:07.6773168+00:00,16.6666,2.9043,0.9709,1,false,false
340,2025-10-20T09:38:07.7199490+00:00,16.6666,6.4529,6.7207,2,false,false
341,2025-10-20T09:38:07.7377454+00:00,16.6666,3.1564,11.1484,1,false,false
342,2025-10-20T09:38:07.7522729+00:00,16.6666,3.0970,9.0680,1,false,false
343,2025-10-20T09:38:07.7707140+00:00,16.6666,3.5548,10.3830,1,false,false
344,2025-10-20T09:38:07.7840710+00:00,16.6666,3.0495,7.5807,1,false,false
345,2025-10-20T09:38:07.8028362+00:00,16.6666,3.0224,9.7051,1,false,false
346,2025-10-20T09:38:07.8171272+00:00,16.6666,3.3223,7.0310,1,false,false
347,2025-10-20T09:38:07.8352110+00:00,16.6666,3.4410,8.3275,1,false,false
348,2025-10-20T09:38:07.8490630+00:00,16.6666,3.2464,5.7057,1,false,false
349,2025-10-20T09:38:07.8666586+00:00,16.6666,2.9655,6.9194,1,false,false
350,2025-10-20T09:38:07.8987919+00:00,16.6666,5.5626,3.1218,2,false,false
351,2025-10-20T09:38:07.9326695+00:00,16.6666,5.5602,3.6672,2,false,false
352,2025-10-20T09:38:07.9629417+00:00,16.6666,5.9385,0.2294,2,false,false
353,2025-10-20T09:38:07.9971542+00:00,16.6666,6.3782,0.6545,2,false,false
354,2025-10-20T09:38:08.0246922+00:00,16.6666,3.2819,14.6361,1,false,false
355,2025-10-20T09:38:08.0279366+00:00,16.6666,3.2072,1.2889,1,false,false
356,2025-10-20T09:38:08.0581178+00:00,16.6666,3.2015,14.8060,1,false,false
357,2025-10-20T09:38:08.0612778+00:00,16.6666,3.1231,1.3793,1,false,false
358,2025-10-20T09:38:08.0895343+00:00,16.6666,3.4695,12.6177,1,false,false
359,2025-10-20T09:38:08.0937239+00:00,16.6666,3.5466,0.0038,1,false,false
360,2025-10-20T09:38:08.1407172+00:00,16.6666,6.6118,10.6604,2,false,false
361,2025-10-20T09:38:08.1439928+00:00,16.6666,3.2376,0.6467,1,false,false
362,2025-10-20T09:38:08.1881894+00:00,16.6666,6.3724,8.3722,2,false,false
363,2025-10-20T09:38:08.1931160+00:00,16.6666,3.0037,0.0023,1,false,false
364,2025-10-20T09:38:08.2367946+00:00,16.6666,6.5239,6.8251,2,false,false
365,2025-10-20T09:38:08.2540573+00:00,16.6666,3.0396,10.9110,1,false,false
366,2025-10-20T09:38:08.2696103+00:00,16.6666,3.1455,9.6879,1,false,false
367,2025-10-20T09:38:08.2865048+00:00,16.6666,3.4055,9.6550,1,false,false
368,2025-10-20T09:38:08.3017575+00:00,16.6666,3.3354,8.3125,1,false,false
369,2025-10-20T09:38:08.3202979+00:00,16.6666,4.2743,9.2470,1,false,false
370,2025-10-20T09:38:08.3331665+00:00,16.6666,3.7866,5.9382,1,false,false
371,2025-10-20T09:38:08.3520280+00:00,16.6666,3.3274,8.5892,1,false,false
372,2025-10-20T09:38:08.3655615+00:00,16.6666,2.9975,5.7914,1,false,false
373,2025-10-20T09:38:08.3840465+00:00,16.6666,2.9779,7.6132,1,false,false
374,2025-10-20T09:38:08.4167417+00:00,16.6666,5.9902,3.9734,2,false,false
375,2025-10-20T09:38:08.4487544+00:00,16.6666,6.4006,2.2424,2,false,false
376,2025-10-20T09:38:08.4812512+00:00,16.6666,6.5147,1.2921,2,false,false
377,2025-10-20T09:38:08.5098675+00:00,16.6666,3.2551,16.4933,1,false,false
378,2025-10-20T09:38:08.5132395+00:00,16.6666,3.3340,3.1292,1,false,false
379,2025-10-20T09:38:08.5422743+00:00,16.6666,3.1395,15.6903,1,false,false
380,2025-10-20T09:38:08.5453079+00:00,16.6666,3.0001,2.1993,1,false,false
381,2025-10-20T09:38:08.5739933+00:00,16.6666,2.9963,14.2204,1,false,false
382,2025-10-20T09:38:08.5769095+00:00,16.6666,2.8811,0.5860,1,false,false
383,2025-10-20T09:38:08.6074106+00:00,16.6666,3.4345,13.8624,1,false,false
384,2025-10-20T09:38:08.6107790+00:00,16.6666,3.3270,0.6704,1,false,false
385,2025-10-20T09:38:08.6381054+00:00,16.6666,3.0930,11.5479,1,false,false
386,2025-10-20T09:38:08.6431360+00:00,16.6666,3.0214,0.0029,1,false,false
387,2025-10-20T09:38:08.6886129+00:00,16.6666,6.3035,8.8638,2,false,false
388,2025-10-20T09:38:08.6931445+00:00,16.6666,3.0324,0.0020,1,false,false
389,2025-10-20T09:38:08.7371654+00:00,16.6666,6.7588,6.9616,2,false,false
390,2025-10-20T09:38:08.7543170+00:00,16.6666,3.4142,10.7908,1,false,false
391,2025-10-20T09:38:08.7695952+00:00,16.6666,3.7130,9.1004,1,false,false
392,2025-10-20T09:38:08.7863239+00:00,16.6666,3.3759,9.4965,1,false,false
393,2025-10-20T09:38:08.8020605+00:00,16.6666,3.6500,8.2945,1,false,false
394,2025-10-20T09:38:08.8184282+00:00,16.6666,3.7459,7.8847,1,false,false
395,2025-10-20T09:38:08.8341866+00:00,16.6666,3.6732,7.0652,1,false,false
396,2025-10-20T09:38:08.8505353+00:00,16.6666,3.7495,6.6689,1,false,false
397,2025-10-20T09:38:08.8660191+00:00,16.6666,3.8995,5.3367,1,false,false
398,2025-10-20T09:38:08.9013395+00:00,16.6666,6.8510,4.3754,2,false,false
399,2025-10-20T09:38:08.9309779+00:00,16.6666,6.9092,0.6219,2,false,false
400,2025-10-20T09:38:08.9665799+00:00,16.6666,7.4672,2.3306,2,false,false
401,2025-10-20T09:38:08.9922012+00:00,16.6666,3.7845,14.9583,1,false,false
402,2025-10-20T09:38:08.9957511+00:00,16.6666,3.5049,2.1337,1,false,false
403,2025-10-20T09:38:09.0315603+00:00,16.6666,7.4429,0.6683,2,false,false
404,2025-10-20T09:38:09.0566360+00:00,16.6666,3.7906,12.7319,1,false,false
405,2025-10-20T09:38:09.0604907+00:00,16.6666,3.7082,0.0026,1,false,false
406,2025-10-20T09:38:09.0911505+00:00,16.6666,3.3767,14.3216,1,false,false
407,2025-10-20T09:38:09.0944711+00:00,16.6666,3.2843,1.0751,1,false,false
408,2025-10-20T09:38:09.1408296+00:00,16.6666,7.4877,9.8913,2,false,false
409,2025-10-20T09:38:09.1445446+00:00,16.6666,3.6774,0.7540,1,false,false
410,2025-10-20T09:38:09.1866286+00:00,16.6666,6.7521,6.4292,2,false,false
411,2025-10-20T09:38:09.2052820+00:00,16.6666,3.2245,11.9463,1,false,false
412,2025-10-20T09:38:09.2100720+00:00,16.6666,3.2870,0.0025,1,false,false
413,2025-10-20T09:38:09.2498385+00:00,16.6666,6.3148,3.4100,2,false,false
414,2025-10-20T09:38:09.2715587+00:00,16.6666,2.9690,11.8110,1,false,false
415,2025-10-20T09:38:09.2766222+00:00,16.6666,3.1706,0.0030,1,false,false
416,2025-10-20T09:38:09.3131463+00:00,16.6666,6.2955,0.0688,2,false,false
417,2025-10-20T09:38:09.3386514+00:00,16.6666,3.4533,11.7341,1,false,false
418,2025-10-20T09:38:09.3434771+00:00,16.6666,3.3567,0.0035,1,false,false
419,2025-10-20T09:38:09.3913849+00:00,16.6666,6.8945,11.0432,2,false,false
420,2025-10-20T09:38:09.3947156+00:00,16.6666,3.2967,1.3024,1,false,false
421,2025-10-20T09:38:09.4360608+00:00,16.6666,6.4384,6.1732,2,false,false
422,2025-10-20T09:38:09.4558376+00:00,16.6666,3.0742,12.6474,1,false,false
423,2025-10-20T09:38:09.4597672+00:00,16.6666,2.9840,0.0032,1,false,false
424,2025-10-20T09:38:09.5004005+00:00,16.6666,6.5183,3.7683,2,false,false
425,2025-10-20T09:38:09.5212691+00:00,16.6666,3.1110,11.3726,1,false,false
426,2025-10-20T09:38:09.5322979+00:00,16.6666,3.1432,5.7060,1,false,false
427,2025-10-20T09:38:09.5536588+00:00,16.6666,3.3375,10.2021,1,false,false
428,2025-10-20T09:38:09.5651496+00:00,16.6666,3.3105,5.0557,1,false,false
429,2025-10-20T09:38:09.5855908+00:00,16.6666,3.2302,8.9122,1,false,false
430,2025-10-20T09:38:09.5986916+00:00,16.6666,4.4885,4.0867,1,false,false
431,2025-10-20T09:38:09.6357182+00:00,16.6666,6.3243,5.9453,2,false,false
432,2025-10-20T09:38:09.6629205+00:00,16.6666,5.8857,0.2522,2,false,false
433,2025-10-20T09:38:09.7003404+00:00,16.6666,6.0598,4.1538,2,false,false
434,2025-10-20T09:38:09.7254268+00:00,16.6666,3.1019,15.5427,1,false,false
435,2025-10-20T09:38:09.7285506+00:00,16.6666,3.0907,2.0134,1,false,false
436,2025-10-20T09:38:09.7648114+00:00,16.6666,6.9377,1.0919,2,false,false
437,2025-10-20T09:38:09.7898548+00:00,16.6666,3.3290,13.0778,1,false,false
438,2025-10-20T09:38:09.7935805+00:00,16.6666,3.4601,0.0010,1,false,false
439,2025-10-20T09:38:09.8251343+00:00,16.6666,3.5337,14.8147,1,false,false
440,2025-10-20T09:38:09.8284442+00:00,16.6666,3.2724,1.7222,1,false,false
441,2025-10-20T09:38:09.8543253+00:00,16.6666,3.0897,11.1219,1,false,false
442,2025-10-20T09:38:09.8755601+00:00,16.6666,2.9755,15.7990,1,false,false
443,2025-10-20T09:38:09.8785027+00:00,16.6666,2.9044,2.1468,1,false,false
444,2025-10-20T09:38:09.9197516+00:00,16.6666,6.2445,6.7259,2,false,false
445,2025-10-20T09:38:09.9402590+00:00,16.6666,3.3461,13.4626,1,false,false
446,2025-10-20T09:38:09.9435339+00:00,16.6666,3.2383,0.1800,1,false,false
447,2025-10-20T09:38:09.9836022+00:00,16.6666,6.5839,3.5649,2,false,false
448,2025-10-20T09:38:10.0047562+00:00,16.6666,3.3664,11.2689,1,false,false
449,2025-10-20T09:38:10.0101077+00:00,16.6666,3.3221,0.0022,1,false,false
450,2025-10-20T09:38:10.0430919+00:00,16.6666,3.3020,16.3414,1,false,false
451,2025-10-20T09:38:10.0461147+00:00,16.6666,2.9962,3.0062,1,false,false
452,2025-10-20T09:38:10.0717978+00:00,16.6666,3.0414,11.9718,1,false,false
453,2025-10-20T09:38:10.0764882+00:00,16.6666,3.0371,0.0028,1,false,false
454,2025-10-20T09:38:10.1058130+00:00,16.6666,3.0848,12.6093,1,false,false
455,2025-10-20T09:38:10.1099715+00:00,16.6666,3.1841,0.0019,1,false,false
456,2025-10-20T09:38:10.1560158+00:00,16.6666,6.7049,9.1916,2,false,false
457,2025-10-20T09:38:10.1601175+00:00,16.6666,3.3297,0.0020,1,false,false
458,2025-10-20T09:38:10.2024602+00:00,16.6666,6.6174,5.7232,2,false,false
459,2025-10-20T09:38:10.2205826+00:00,16.6666,3.3017,10.4956,1,false,false
460,2025-10-20T09:38:10.2345312+00:00,16.6666,3.1595,7.9196,1,false,false
461,2025-10-20T09:38:10.2540205+00:00,16.6666,4.4298,9.4751,1,false,false
462,2025-10-20T09:38:10.2649986+00:00,16.6666,3.0631,5.1537,1,false,false
463,2025-10-20T09:38:10.2869491+00:00,16.6666,3.3726,10.1225,1,false,false
464,2025-10-20T09:38:10.2972636+00:00,16.6666,3.3975,3.7485,1,false,false
465,2025-10-20T09:38:10.3180199+00:00,16.6666,2.7717,8.4655,1,false,false
466,2025-10-20T09:38:10.3477661+00:00,16.6666,5.3967,2.2500,2,false,false
467,2025-10-20T09:38:10.3840019+00:00,16.6666,6.1697,4.3792,2,false,false
468,2025-10-20T09:38:10.4128301+00:00,16.6666,5.8364,0.2081,2,false,false
469,2025-10-20T09:38:10.4486282+00:00,16.6666,6.6313,1.8785,2,false,false
470,2025-10-20T09:38:10.4743751+00:00,16.6666,3.2229,14.3694,1,false,false
471,2025-10-20T09:38:10.4777622+00:00,16.6666,3.3494,0.9559,1,false,false
472,2025-10-20T09:38:10.5091833+00:00,16.6666,3.2104,15.8542,1,false,false
473,2025-10-20T09:38:10.5126758+00:00,16.6666,3.4597,2.4298,1,false,false
474,2025-10-20T09:38:10.5393796+00:00,16.6666,3.3056,12.6226,1,false,false
475,2025-10-20T09:38:10.5439644+00:00,16.6666,3.8431,0.0022,1,false,false
